Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10157,ECO,211,6,3,Principles of Macroeconomics,TF,02:00 pm-03:15 pm,08/28-12/16,38,39,-1,0,0,0,,,,WH 228,Rotua Lumbantobing (P)
Open,UG,10158,ECO,213,1,3,Principles of Microeconomics,TF,09:30 am-10:45 am,08/28-12/16,38,32,6,0,0,0,,,,HL 411,Zuohong Pan (P)
Open,UG,10159,ECO,213,2,3,Principles of Microeconomics,TF,11:00 am-12:15 pm,08/28-12/16,38,33,5,0,0,0,,,,HL 411,Zuohong Pan (P)
Open,UG,10160,ECO,213,71,3,Principles of Microeconomics,T,05:30 pm-08:00 pm,08/28-12/16,38,36,2,0,0,0,,,,WH 315,Bruce Pflug (P)
Open,UG,10161,ECO,319,1,3,Intermediate Macroeconomics,MW,02:00 pm-03:15 pm,08/28-12/16,30,10,20,0,0,0,,,,WA 303,Oluwole Owoye (P)
Closed,UG,10018,ECO,360,71,3,"Money, Banking & Capital Mrkts",M,05:30 pm-08:00 pm,08/28-12/16,24,0,24,0,0,0,24,30,-6,WS 216,Jean Kirk Robinson (P)
Closed,UG,11415,ECO,399,1,3,Intermediate Microeconomics,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Rotua Lumbantobing (P)
Open,UG,10204,ECO,400,1,3,Theory of Internaational Economics,MW,03:30 pm-04:45 pm,08/28-12/16,20,15,5,0,0,0,,,,WH 207,Rotua Lumbantobing (P)
Closed,UG,11276,ECO,499,1,3,Econometrics Theory & Practice,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Zuohong Pan (P)
Closed,UG,11046,ED,101,1,1,First Year Experience Ed Major,M,12:30 pm-01:45 pm,08/28-12/16,25,36,-11,0,0,0,,,,WH 225,Marsha D. Daria (P)
Open,UG,11047,ED,102,1,1,FY Experience Sec Educ Majors,M,12:30 pm-01:45 pm,08/28-12/16,25,12,13,0,0,0,,,,WH 208,Jeffrey A. Jaslow (P)
Closed,UG,11048,ED,104,1,1,TESOL Bilingual Intro II,W,02:30 pm-05:00 pm,08/28-12/16,0,12,-12,0,0,0,,,,TBA,Soraya Bilbao (P)
Open,UG,11049,ED,206,71,3,Introduction to Education,M,04:30 pm-07:00 pm,08/28-12/16,20,19,1,0,0,0,,,,WH 225,Helena Nitowski (P)
Closed,UG,11050,ED,206,72,3,Introduction to Education,W,04:30 pm-07:00 pm,08/28-12/16,20,20,0,0,0,0,,,,WH 225,Anna M. Rocco (P)
Open,UG,11051,ED,210,1,3,Found Literacy I: Read Devel,R,08:00 am-10:40 am,08/28-12/16,20,2,18,0,0,0,,,,WS 518,Katherine Roe (P)
Open,UG,11052,ED,211,1,3,Ed Psy: Children & Adoles I,,TBA,08/28-12/16,20,10,10,0,0,0,,,,TBA,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,09/04-09/04,,,,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,09/11-09/11,,,,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,10/02-10/02,,,,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,10/09-10/09,,,,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,10/30-10/30,,,,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,11/06-11/06,,,,,,,,,,WS 117A,Theresa J. Canada (P)
Closed,UG,11302,ED,211,2,3,Ed Psy: Children & Adoles I,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Theresa J. Canada (P)
Open,UG,11053,ED,212,1,3,Ed Psy: Children & Adoles II,,TBA,08/28-12/16,20,5,15,0,0,0,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:29 pm,09/04-09/04,,,,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:29 pm,09/11-09/11,,,,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:29 pm,10/02-10/02,,,,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:29 pm,10/09-10/09,,,,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:29 pm,10/30-10/30,,,,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:29 pm,11/06-11/06,,,,,,,,,,WS 247,Theresa J. Canada (P)
Open,UG,11054,ED,212,2,3,Ed Psy: Children & Adoles II,,TBA,08/28-12/16,20,13,7,0,0,0,,,,ONLINE,Theresa J. Canada (P)
Open,UG,11055,ED,301,1,3,Found Literacy II:,T,11:10 am-01:50 pm,08/28-12/16,20,18,2,0,0,0,,,,WS 134A,Katherine Roe (P)
Open,UG,11056,ED,314,1,3,Multicultural Education,M,08:00 am-09:15 am,08/28-12/16,35,23,12,0,0,0,,,,WH 224,Marsha D. Daria (P)
Open,UG,11295,ED,340,71,1,Assess of Teaching Strategies,,TBA,08/28-12/16,25,3,22,0,0,0,,,,HYBRID,Margaret A. Cunzio (P)
,,,,,,,,W,04:30 pm-07:00 pm,09/12-09/12,,,,,,,,,,WS 338,Margaret A. Cunzio (P)
,,,,,,,,W,04:30 pm-07:00 pm,09/26-09/26,,,,,,,,,,WS 338,Margaret A. Cunzio (P)
,,,,,,,,W,04:30 pm-07:00 pm,10/10-10/10,,,,,,,,,,WS 338,Margaret A. Cunzio (P)
,,,,,,,,W,04:30 pm-07:00 pm,10/24-10/24,,,,,,,,,,WS 338,Margaret A. Cunzio (P)
,,,,,,,,W,04:30 pm-07:00 pm,11/07-11/07,,,,,,,,,,WS 338,Margaret A. Cunzio (P)
,,,,,,,,W,04:30 pm-07:00 pm,12/05-12/05,,,,,,,,,,WS 338,Margaret A. Cunzio (P)
Open,UG,11284,ED,341,1,12,Student Teaching - Elem Ed,,TBA,08/28-12/16,20,2,18,0,0,0,,,,TBA,"Patricia A. Michael (P), John F. Lahey , Arline K. Lathrop"
Open,UG,11057,ED,385,1,3,Methods of Teaching in Sec Sch,M,10:50 am-01:30 pm,08/28-12/16,20,8,12,0,0,0,,,,WS 518,Rita Ferri (P)
Open,UG,11058,ED,386,1,1,Sec Ed Prof Dev Sch Experience,,TBA,08/28-12/16,40,8,32,0,0,0,,,,TBA,Jeffrey A. Jaslow (P)
Open,UG,11059,ED,416,71,3,Elementary Residency I,W,04:30 pm-07:00 pm,08/28-12/16,20,9,11,0,0,0,,,,WH 315,Laura J. Mead (P)
Open,UG,11060,ED,418,71,1,Inquiry & Asstmnt in Classroom II,,TBA,08/28-12/16,20,9,11,0,0,0,,,,HYBRID,Katherine Roe (P)
,,,,,,,,R,04:00 pm-06:45 pm,08/30-08/30,,,,,,,,,,WS 134A,Katherine Roe (P)
,,,,,,,,R,04:00 pm-06:45 pm,09/13-09/13,,,,,,,,,,WS 134A,Katherine Roe (P)
,,,,,,,,R,04:00 pm-06:45 pm,10/11-10/11,,,,,,,,,,WS 134A,Katherine Roe (P)
,,,,,,,,R,04:00 pm-06:45 pm,11/29-11/29,,,,,,,,,,WS 134A,Katherine Roe (P)
Open,UG,11061,ED,430,71,3,Foundations of Literacy III,T,04:30 pm-07:00 pm,08/28-12/16,20,10,10,0,0,0,,,,WH 225,Jan M. Edwards (P)
Open,UG,11062,ED,431,1,3,Int Emerg Lit Across Elem Cont,,TBA,08/28-12/16,20,13,7,0,0,0,,,,ONLINE,Kimberly J. Moran (P)
Open,UG,11063,ED,440,1,3,Integrating Language,W,10:50 am-01:30 pm,08/28-12/16,20,9,11,0,0,0,,,,WS 134A,Darla H. Shaw (P)
Open,UG,11064,ED,441,71,3,Teach Hist/Soc St Sec Schools,M,05:00 pm-07:30 pm,08/28-12/16,20,3,17,0,0,0,20,3,17,WH 022,Laurence N. Friedman (P)
Open,UG,10051,ED,447,71,3,Teach Eng in Sec Schools,M,05:00 pm-07:30 pm,08/28-12/16,22,2,20,0,0,0,22,2,20,BR 103,Danielle B. Troetti (P)
Open,UG,11068,ED,449,1,3,Teaching Math in Sec Schools,M,03:30 pm-06:00 pm,08/28-12/16,15,3,12,0,0,0,15,3,12,WH 231,Becky Eide Hall (P)
Open,GR,11072,ED,500,1,3,Contemporary Educational Issue,,TBA,08/28-12/16,25,5,20,0,0,0,,,,ONLINE,John Caruso (P)
Open,GR,11073,ED,501,71,3,Intro to Educational Research,T,04:30 pm-07:30 pm,08/28-08/28,15,4,11,0,0,0,,,,WS 117A,Stephanie Wexler-Robock (P)
,,,,,,,,,TBA,08/28-12/16,,,,,,,,,,HYBRID,Stephanie Wexler-Robock (P)
,,,,,,,,T,04:30 pm-07:30 pm,10/16-10/16,,,,,,,,,,WS 117A,Stephanie Wexler-Robock (P)
,,,,,,,,T,04:30 pm-07:30 pm,12/04-12/04,,,,,,,,,,WS 117A,Stephanie Wexler-Robock (P)
Open,GR,11124,ED,507,71,3,Research Based Classroom Practice,,TBA,08/28-12/16,25,3,22,0,0,0,,,,ONLINE,Ann E. Tucci (P)
Open,GR,11074,ED,514,71,3,Teach Reading in Content Areas,M,05:00 pm-07:00 pm,08/28-12/16,25,3,22,0,0,0,,,,WS 518,Melissa Jenkins (P)
Open,GR,11075,ED,517,71,3,Dev. Reading in Elem. School,R,04:15 pm-06:45 pm,08/28-12/16,25,3,22,0,0,0,,,,WH 209,Annmarie B. Spatola (P)
Open,GR,11076,ED,525,71,3,Teach Child w/Learning Disabil,,TBA,08/28-12/16,25,10,15,0,0,0,,,,HYBRID,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,09/13-09/13,,,,,,,,,,WS 117A,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,10/04-10/04,,,,,,,,,,WS 117A,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,11/01-11/01,,,,,,,,,,WS 117A,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,11/15-11/15,,,,,,,,,,WS 117A,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,12/06-12/06,,,,,,,,,,WS 117A,Diana Friedlander (P)
Open,GR,11079,ED,556,1,3,Curriculum Dev Using Instructional Tech,,TBA,08/28-12/16,25,5,20,0,0,0,,,,ONLINE,John Caruso (P)
Open,GR,11318,ED,559,1,3,Educ. Computer Simulations,,TBA,08/28-12/16,25,5,20,0,0,0,,,,ONLINE,John Caruso (P)
Open,GR,11084,ED,585,71,3,Intro to Comm/Sch Counseling,M,04:25 pm-06:55 pm,08/28-12/16,25,17,8,0,0,0,,,,WS 338,Nicole G. DeRonck (P)
Open,GR,11256,ED,586,71,3,Theories of Counseling,M,07:15 pm-09:45 pm,08/28-12/16,25,24,1,0,0,0,,,,WS 518,Aram Aslanian (P)
Open,GR,11257,ED,586,72,3,Theories of Counseling,T,07:15 pm-09:45 pm,08/28-12/16,25,8,17,0,0,0,,,,WS 518,Aram Aslanian (P)
Open,GR,11080,ED,592,71,3,Capstone Project in Education,,TBA,08/28-12/16,15,5,10,0,0,0,,,,HYBRID,John Caruso (P)
,,,,,,,,R,04:15 pm-06:45 pm,09/06-09/06,,,,,,,,,,WS 338,John Caruso (P)
,,,,,,,,R,04:15 pm-06:45 pm,09/13-09/13,,,,,,,,,,WS 338,John Caruso (P)
,,,,,,,,R,04:15 pm-06:45 pm,09/20-09/20,,,,,,,,,,WS 338,John Caruso (P)
,,,,,,,,R,04:15 pm-06:45 pm,09/27-09/27,,,,,,,,,,WS 338,John Caruso (P)
Open,GR,11081,ED,593,1,3,"Standards, Mandates, Legal Iss",,TBA,08/28-12/16,25,15,10,0,0,0,,,,ONLINE,Marsha D. Daria (P)
Closed,GR,11612,ED,599,71,3,Analysis of Reading,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Stephanie L. Bell (P)
Open,DR,11109,ED,804,71,3,"Learning, Cognition & Teaching",R,05:00 pm-07:00 pm,08/28-12/16,25,14,11,0,0,0,,,,WS 518,Joann Piro (P)
,,,,,,,,S,TBA,08/28-12/16,,,,,,,,,,TBA,Joann Piro (P)
Open,DR,11110,ED,860,71,3,Quan Methods Applied to Ed Res,R,07:15 pm-09:15 pm,08/28-12/16,25,14,11,0,0,0,,,,WS 117A,Tricia J. Stewart (P)
,,,,,,,,S,TBA,08/28-12/16,,,,,,,,,,TBA,Tricia J. Stewart (P)
Closed,DR,11111,ED,881,71,3,Dissertation Seminar 1,,TBA,08/28-12/16,3,3,0,0,0,0,,,,TBA,Tricia J. Stewart (P)
Closed,DR,11112,ED,881,72,3,Dissertation Seminar 1,,TBA,08/28-12/16,3,3,0,0,0,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11113,ED,881,73,3,Dissertation Seminar 1,,TBA,08/28-12/16,4,4,0,0,0,0,,,,TBA,Joann Piro (P)
Closed,DR,11114,ED,881,74,3,Dissertation Seminar 1,,TBA,08/28-12/16,4,4,0,0,0,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,11115,ED,881,75,3,Dissertation Seminar 1,,TBA,08/28-12/16,2,2,0,0,0,0,,,,TBA,Pauline E. Goolkasian (P)
Closed,DR,11116,ED,881,76,3,Dissertation Seminar 1,,TBA,08/28-12/16,2,2,0,0,0,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,11118,ED,881,78,3,Dissertation Seminar 1,,TBA,08/28-12/16,2,2,0,0,0,0,,,,TBA,Susan Baum (P)
Closed,DR,11119,ED,881,79,3,Dissertation Seminar 1,,TBA,08/28-12/16,1,1,0,0,0,0,,,,TBA,Harry E. Rosvally (P)
Closed,DR,11120,ED,881,80,3,Dissertation Seminar 1,,TBA,08/28-12/16,1,1,0,0,0,0,,,,TBA,Diana Friedlander (P)
Closed,DR,11121,ED,881,81,3,Dissertation Seminar 1,,TBA,08/28-12/16,2,2,0,0,0,0,,,,TBA,Sally Dobyns (P)
Closed,DR,11122,ED,881,82,3,Dissertation Seminar 1,,TBA,08/28-12/16,2,2,0,0,0,0,,,,TBA,Kristy L. Zaleta (P)
Closed,DR,11410,ED,882,71,3,Dissertation Seminar 2,,TBA,08/28-12/16,1,1,0,0,0,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,11561,ED,882,72,3,Dissertation Seminar 2,,TBA,08/28-12/16,1,1,0,0,0,0,,,,TBA,Joann Piro (P)
Closed,DR,11562,ED,882,73,3,Dissertation Seminar 2,,TBA,08/28-12/16,1,1,0,0,0,0,,,,TBA,Harry E. Rosvally (P)
Closed,DR,11532,ED,886,71,3,Continuing Research,,TBA,08/28-12/16,1,1,0,0,0,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11533,ED,886,72,3,Continuing Research,,TBA,08/28-12/16,1,1,0,0,0,0,,,,TBA,Pauline E. Goolkasian (P)
Closed,DR,11568,ED,886,73,3,Continuing Research,,TBA,08/28-12/16,1,1,0,0,0,0,,,,TBA,Tricia J. Stewart (P)
Closed,DR,11604,ED,886,74,3,Continuing Research,,TBA,08/28-12/16,1,1,0,0,0,0,,,,TBA,Frank M. LaBanca (P)
Open,UG,11069,EPY,405,71,3,Introdctn to Special Education,M,04:30 pm-07:00 pm,08/28-12/16,20,13,7,0,0,0,,,,WH 315,Sandra J. Arconti Atanasoff (P)
Open,UG,11070,EPY,405,72,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,08/28-12/16,20,16,4,0,0,0,,,,WS 518,Pauline E. Goolkasian (P)
Open,UG,11344,EPY,405,73,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,08/28-12/16,25,13,12,0,0,0,,,,WH 202,Diana Friedlander (P)
Open,GR,11082,EPY,505,71,3,Measurement and Evaluation,,TBA,08/28-12/16,25,8,17,0,0,0,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,04:30 pm-06:59 pm,09/04-09/04,,,,,,,,,,WS 134A,Theresa J. Canada (P)
,,,,,,,,T,04:30 pm-06:59 pm,09/11-09/11,,,,,,,,,,WS 134A,Theresa J. Canada (P)
,,,,,,,,T,04:30 pm-06:59 pm,10/02-10/02,,,,,,,,,,WS 134A,Theresa J. Canada (P)
,,,,,,,,T,04:30 pm-06:59 pm,10/09-10/09,,,,,,,,,,WS 134A,Theresa J. Canada (P)
Open,GR,11083,EPY,509,71,3,Exceptnal Learner:Child&Adoles,,TBA,08/28-12/16,25,3,22,0,0,0,,,,HYBRID,Marita J. Repole (P)
,,,,,,,,R,04:30 pm-06:59 pm,09/06-09/06,,,,,,,,,,WH 224,Marita J. Repole (P)
,,,,,,,,R,04:30 pm-06:59 pm,09/27-09/27,,,,,,,,,,WH 224,Marita J. Repole (P)
,,,,,,,,R,04:30 pm-06:59 pm,10/25-10/25,,,,,,,,,,WH 224,Marita J. Repole (P)
,,,,,,,,R,04:30 pm-06:59 pm,11/15-11/15,,,,,,,,,,WH 224,Marita J. Repole (P)
,,,,,,,,R,04:30 pm-06:59 pm,12/06-12/06,,,,,,,,,,WH 224,Marita J. Repole (P)
Open,GR,11087,EPY,603,71,3,Grp Wrk Fndtn: Theory & Prac,W,04:30 pm-07:00 pm,08/28-12/16,30,29,1,0,0,0,,,,WS 247,Kim M. Tassinari (P)
Open,GR,11088,EPY,604,71,3,Ind Coun in Schools: Clin Skil,T,04:30 pm-07:00 pm,08/28-12/16,15,11,4,0,0,0,,,,WS 247,Kim M. Tassinari (P)
Open,GR,11089,EPY,605,71,3,Clincl Mental Hlth Cons Skills,R,04:30 pm-07:00 pm,08/28-12/16,20,18,2,0,0,0,,,,WS 247,Kim M. Tassinari (P)
Open,GR,11090,EPY,607,71,3,Pupil Persnnel Srv: Phil & Org,T,04:30 pm-07:00 pm,08/28-12/16,15,12,3,0,0,0,,,,WS 338,Nicole G. DeRonck (P)
Open,GR,11091,EPY,608,71,3,"CMHC: Mgmt, Delvry & Consultn",W,04:30 pm-07:00 pm,08/28-12/16,20,8,12,0,0,0,,,,WS 117A,Diana L. Naddeo (P)
Open,GR,11092,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,M,04:30 pm-06:00 pm,08/28-12/16,6,1,5,0,0,0,,,,WS 134A,Gabriel I. Lomas (P)
Closed,GR,11094,EPY,612,71,3,Internship in School Counselng,T,07:01 pm-08:30 pm,08/28-12/16,12,12,0,0,0,0,,,,WS 338,Nicole G. DeRonck (P)
Open,GR,11095,EPY,614,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,07:15 pm-08:45 pm,08/28-12/16,12,9,3,0,0,0,,,,WS 134A,Kim M. Tassinari (P)
Open,GR,11096,EPY,615,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,07:15 pm-08:45 pm,08/28-12/16,12,3,9,0,0,0,,,,WS 338,Gabriel I. Lomas (P)
Open,GR,11097,EPY,618,71,3,Intro Clincl Mental Hlth Couns,M,04:30 pm-07:00 pm,08/28-12/16,20,16,4,0,0,0,,,,WS 247,Gabriel I. Lomas (P)
Open,GR,11098,EPY,640,1,3,Introduction to Play Therapy,S,08:00 am-05:00 pm,09/08-09/08,25,19,6,0,0,0,,,,WS 247B,Julie Nash (P)
,,,,,,,,S,08:00 am-05:00 pm,10/13-10/13,,,,,,,,,,WS 247B,Julie Nash (P)
,,,,,,,,S,08:00 am-05:00 pm,11/10-11/10,,,,,,,,,,WS 247B,Julie Nash (P)
,,,,,,,,S,08:00 am-05:00 pm,12/08-12/08,,,,,,,,,,WS 247B,Julie Nash (P)
Open,GR,11099,EPY,641,1,4,Applied Behavior Analysis I,,TBA,08/28-12/16,25,23,2,0,0,0,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,11100,EPY,641,2,4,Applied Behavior Analysis I,,TBA,08/28-12/16,25,21,4,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,11101,EPY,645,1,3,Applied Behavior Analysis V,,TBA,08/28-12/16,25,20,5,0,0,0,,,,ONLINE,Adam T. Brewer (P)
Open,GR,11102,EPY,651,1,3,Assistive Tech for App Bhav Analy,,TBA,08/28-12/16,25,16,9,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,11103,EPY,651,2,3,Assistive Tech for App Bhav Analy,,TBA,08/28-12/16,25,18,7,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,11104,EPY,651,3,3,Assistive Tech for App Bhav Analy,,TBA,08/28-12/16,25,19,6,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,11105,EPY,653,1,3,Capstne Projct Appl Bhav Analy,,TBA,08/28-12/16,25,17,8,0,0,0,,,,ONLINE,Adam T. Brewer (P)
Open,GR,11106,EPY,653,2,3,Capstne Projct Appl Bhav Analy,,TBA,08/28-12/16,25,16,9,0,0,0,,,,ONLINE,Adam T. Brewer (P)
Open,GR,11107,EPY,654,1,3,Research in Applied Behav Anly,,TBA,08/28-12/16,25,16,9,0,0,0,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,11108,EPY,654,2,3,Research in Applied Behav Anly,,TBA,08/28-12/16,25,16,9,0,0,0,,,,ONLINE,Adam T. Brewer (P)
Open,UG,11071,IDM,201,1,4,Stem I Elementary Educators,MR,04:30 pm-07:00 pm,08/28-12/16,25,11,14,0,0,0,,,,SB 142,Harry E. Rosvally (P)
Open,UG,10020,ENG,104,2,3,Introduction to Nonfiction,TF,02:00 pm-03:15 pm,08/28-12/16,38,36,2,0,0,0,,,,BR 211,Heather A. Levy (P)
Open,UG,10021,ENG,104W,1,3,Intro to Nonfiction (WI),MW,08:00 am-09:15 am,08/28-12/16,22,18,4,0,0,0,,,,BR 211,Heather A. Levy (P)
Open,UG,10022,ENG,105,1,3,Introduction To Poetry,TF,08:00 am-09:15 am,08/28-12/16,30,29,1,0,0,0,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,10023,ENG,105,2,3,Introduction To Poetry,TF,02:00 pm-03:15 pm,08/28-12/16,30,30,0,0,0,0,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,10024,ENG,105W,1,3,Intro to Poetry (Writ Intens),MR,09:30 am-10:45 am,08/28-12/16,22,22,0,0,0,0,,,,BR 211,Michael J. Chappell (P)
Closed,UG,10026,ENG,106,2,3,Introduction to Fiction,MR,02:00 pm-03:15 pm,08/28-12/16,38,38,0,0,0,0,,,,BR 209,Margaret Murray (P)
Open,UG,10027,ENG,106,71,3,Introduction to Fiction,,TBA,08/28-12/16,38,37,1,0,0,0,,,,ONLINE,Anam K. Govardhan (P)
Closed,UG,10025,ENG,106,72,3,Introduction to Fiction,M,05:30 pm-08:00 pm,08/28-12/16,38,38,0,0,0,0,,,,HL 312,Robin E. Provey (P)
Open,UG,10028,ENG,106W,1,3,Intro to Fiction (Writ Intens),,TBA,08/28-12/16,22,21,1,0,0,0,,,,ONLINE,Anam K. Govardhan (P)
Open,UG,10029,ENG,106W,2,3,Intro to Fiction (Writ Intens),MR,09:30 am-10:45 am,08/28-12/16,22,21,1,0,0,0,,,,BR 103,Anam K. Govardhan (P)
Closed,UG,10030,ENG,106W,3,3,Intro to Fiction (Writ Intens),TF,12:30 pm-01:45 pm,08/28-12/16,22,22,0,0,0,0,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10031,ENG,106W,4,3,Intro to Fiction (Writ Intens),TF,08:00 am-09:15 am,08/28-12/16,22,20,2,0,0,0,,,,BR 211,Heather A. Levy (P)
Open,UG,10032,ENG,106W,5,3,Intro to Fiction (Writ Intens),TF,09:30 am-10:45 am,08/28-12/16,22,21,1,0,0,0,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,11259,ENG,107,1,3,Introduction to Drama,,TBA,08/28-12/16,38,38,0,0,0,0,,,,ONLINE,Cigdem Usekes (P)
Closed,UG,10033,ENG,107W,1,3,Intro to Drama (Writ Intens),MW,10:00 am-11:15 am,08/28-12/16,22,22,0,0,0,0,,,,WS 247,Donald P. Gagnon (P)
Closed,UG,10034,ENG,107W,2,3,Intro to Drama (Writ Intens),TR,08:30 am-09:45 am,08/28-12/16,22,22,0,0,0,0,,,,WS 240A,Donald P. Gagnon (P)
Closed,UG,11700,ENG,108W,00D,3,Intro to Literature (WI),,TBA,08/28-06/30,0,28,-28,0,0,0,,,,TBA,Shouhua Qi (P)
Closed,UG,10035,ENG,108W,1,3,Intro to Literature (WI),MR,03:30 pm-04:45 pm,08/28-12/16,22,22,0,0,0,0,,,,BR 103,Daniel G. Lanzetta (P)
Open,UG,10036,ENG,108W,2,3,Intro to Literature (WI),TF,08:00 am-09:15 am,08/28-12/16,22,17,5,0,0,0,,,,BR 209,Adeline B. Merrill (P)
Closed,UG,11216,ENG,130W,1,3,English Seminar (Writ Int),TF,09:30 am-10:45 am,08/28-12/16,22,23,-1,0,0,0,,,,BR 209,Shouhua Qi (P)
Closed,UG,10038,ENG,209,1,3,American Literature to 1865,MR,11:00 am-12:15 pm,08/28-12/16,38,38,0,0,0,0,,,,BR 209,Margaret Murray (P)
Open,UG,10039,ENG,211,1,3,English Literature to 1798,MR,12:30 pm-01:45 pm,08/28-12/16,38,29,9,0,0,0,,,,BR 208,Michael J. Chappell (P)
Open,UG,10040,ENG,213,1,3,Classics of Western Literature,MR,03:30 pm-04:45 pm,08/28-12/16,38,13,25,0,0,0,,,,BR 211,Cigdem Usekes (P)
Closed,UG,10041,ENG,276,1,3,English Language Skills,MR,02:00 pm-03:15 pm,08/28-12/16,22,22,0,0,0,0,,,,BR 103,Anam K. Govardhan (P)
Closed,UG,10042,ENG,307,1,3,Shakespeare I,TR,03:30 pm-04:45 pm,08/28-12/16,22,23,-1,0,0,0,,,,BR 209,Hamid El Khalfi (P)
Open,UG,10043,ENG,315,71,3,Critical Theory,M,05:30 pm-08:00 pm,08/28-12/16,22,18,4,0,0,0,,,,BR 211,Michael J. Chappell (P)
Open,UG,10045,ENG,348,1,3,Early American Literature,MW,09:30 am-10:45 am,08/28-12/16,22,12,10,0,0,0,,,,BR 209,Margaret Murray (P)
Open,UG,10046,ENG,372,71,3,Novels into Film,W,05:30 pm-08:00 pm,08/28-12/16,22,12,10,0,0,0,22,20,2,WA 320,Cigdem Usekes (P)
Open,UG,10047,ENG,447,71,3,Teach Eng in Sec Schools,M,05:00 pm-07:30 pm,08/28-12/16,22,0,22,0,0,0,22,2,20,BR 103,Danielle B. Troetti (P)
Open,UG,10048,ENG,450,1,3,Sem Maj Authors:,T,05:30 pm-08:00 pm,08/28-12/16,22,11,11,0,0,0,,,,BR 211,Heather A. Levy (P)
Closed,UG,11661,ENG,491,1,3,Slave Mothers,,TBA,08/28-12/16,0,0,0,0,0,0,,,,TBA,Margaret Murray (P)
Closed,UG,11290,ENG,499,1,3,Wharton and Freeman,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Margaret Murray (P)
Closed,UG,11672,ENG,499,2,3,Wharton and Freeman,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Margaret Murray (P)
Open,GR,10049,ENG,567,71,3,American Literature: 1860-1920,M,05:30 pm-08:00 pm,08/28-12/16,22,5,17,0,0,0,,,,BR 209,Margaret Murray (P)
Closed,GR,11688,ENG,592,71,3,Slave Mothers: Broken Bonds...,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Margaret Murray (P)
Open,UG,10439,ENV,136,1,4,Energy,TR,09:30 am-10:45 am,08/28-12/16,20,3,17,0,0,0,20,13,7,SB 268,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,R,12:30 pm-02:20 pm,08/28-12/16,,,,,,,,,,SB 175,"Paul L. Garbarino (P), Paul L. Garbarino"
