Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50104,HIS,298,41,3,Modern Egypt,MTWR,10:20 am-12:20 pm,05/31-07/01,38,2,36,38,6,32,WA 226,Abubaker M. Saad (P)
Closed,UG,50267,HIS,299,41,3,Medieval Spain,,TBA,05/31-07/01,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,50228,HIS,499,51,3,Great Leaders in Eur History,,TBA,07/05-08/05,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,50227,HIS,499,61,3,Senior Seminar,,TBA,08/08-08/26,0,0,0,,,,TBA,Katherine G. Allocco (P)
Open,GR,50111,HIS,598,51,3,Gilded Age & Pro Era 1870-1920,,TBA,07/05-08/05,25,6,19,,,,HYBRID,Martha E. May (P)
,,,,,,,,W,06:00 pm-07:00 pm,07/06-07/06,,,,,,,WH 214,Martha E. May (P)
Closed,GR,50320,HIS,599,41,3,Mid-Twentieth-Century Amer.,,TBA,05/31-07/01,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,50291,HIS,599,61,3,Europe 1840-1870: War/Rev.,,TBA,08/08-08/26,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,50337,HIS,599,62,3,Interwar Europe,,TBA,08/08-08/26,0,1,-1,,,,TBA,Michael E. Nolan (P)
Open,UG,50164,HUM,110,41,3,Moral Issues in Modern Society,TR,05:00 pm-08:45 pm,05/31-07/01,24,22,2,,,,WF 201,Mark A. Horton (P)
Open,UG,50165,HUM,110,51,3,Moral Issues in Modern Society,,TBA,07/05-08/05,35,33,2,,,,ONLINE ONLINE,Carla J. Netto (P)
Open,UG,50282,HUM,110,52,3,Moral Issues in Modern Society,,TBA,07/05-08/05,35,29,6,,,,ONLINE ONLINE,Carla J. Netto (P)
Open,UG,50166,HUM,116,51,3,The Human Condition,MTWR,05:30 pm-08:00 pm,07/05-08/05,35,6,29,,,,WH 023,William J. Spontak (P)
Open,UG,50167,HUM,120,61,3,Search for Meaning in Contmp,TR,05:00 pm-08:45 pm,08/08-08/26,24,19,5,,,,WF 201,Mark A. Horton (P)
Open,UG,50200,JLA,201,41,3,Criminology,T,09:00 am-05:00 pm,05/31-05/31,38,2,36,38,11,27,WS 247A,Kathleen C. Jordan (P)
,,,,,,,,,TBA,06/01-06/06,,,,,,,ONLINE,Kathleen C. Jordan (P)
Open,UG,50193,JLA,205,51,3,Juvenile Delinquency,T,09:00 am-12:00 pm,07/05-07/05,38,18,20,38,24,14,WS 344,Kathleen C. Jordan (P)
,,,,,,,,,TBA,07/06-08/05,,,,,,,ONLINE,Kathleen C. Jordan (P)
Open,UG,50192,JLA,210,41,3,Criminal Law,,TBA,05/31-07/01,38,15,23,,,,HYBRID,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,06/06-06/06,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,06/13-06/13,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,06/20-06/20,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,06/27-06/27,,,,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,50195,JLA,240,51,3,Commercial Law,,TBA,07/05-08/05,38,23,15,,,,HYBRID,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/11-07/11,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/18-07/18,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/25-07/25,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,08/01-08/01,,,,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,50203,JLA,305,41,3,Justice & Law Admin. I,TWRF,09:00 am-05:00 pm,05/31-06/03,38,15,23,,,,WS 344,Frank J. Muska (P)
,,,,,,,,M,09:00 am-05:00 pm,06/06-06/06,,,,,,,WS 344,Frank J. Muska (P)
Open,UG,50199,JLA,349,41,3.000-12.000,Justice & Law Admin Practicum,,TBA,05/31-08/26,22,11,11,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50197,JLA,405,41,3,Research Seminar in JLA,TR,10:00 am-12:30 pm,05/31-07/22,25,8,17,,,,WS 208,Melissa E. Fenwick (P)
Open,GR,50198,JLA,511,41,3,The Legal Envir. of Business,TR,05:30 pm-08:00 pm,05/31-07/22,25,16,9,,,,WS 344,Charles P. Mullaney (P)
Open,UG,50006,MGT,250,51,3,Organizational Behavior,TWR,05:25 pm-07:55 pm,07/05-08/05,25,16,9,,,,WS 377C,Stanley Bazan (P)
Open,UG,50002,MGT,251,41,3,Human Resources Management,MTR,05:25 pm-07:55 pm,05/31-07/01,25,6,19,,,,WS 377C,Frederick H. Maidment (P)
Open,UG,50004,MGT,298,41,3,Teams and Teambuilding,MTWRF,08:30 am-04:30 pm,05/23-05/27,25,12,13,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,50280,MGT,299,41,1,Operations Case Analysis,,TBA,05/31-07/01,0,1,-1,,,,TBA,John R. Coleman (P)
Closed,UG,50005,MGT,320,41,3,Operations Management,TWF,10:00 am-12:30 pm,05/31-07/01,25,25,0,,,,WS 377C,John R. Coleman (P)
Closed,UG,50007,MGT,415,51,3,Strategic Management,TWR,08:00 pm-10:30 pm,07/05-08/05,25,26,-1,,,,WS 377C,Stanley Bazan (P)
Open,GR,50008,MGT,521,41,3,Strateg Integratn of Operat'ns,MW,05:25 pm-07:55 pm,06/01-07/25,25,20,5,,,,WS 377,Douglas R. Stevens (P)
Closed,GR,50298,MGT,599,41,3,Role of Leadership Glob. Eco.,,TBA,05/31-07/01,0,1,-1,,,,TBA,Eugene P. Buccini (P)
Open,UG,50064,MIS,260,41,3,Information Systems Concepts,MTW,05:25 pm-07:55 pm,05/31-07/01,25,9,16,,,,WS 241,Richard Montague (P)
Open,UG,50065,MIS,301,51,3,Database Apps in Bus ONLINE,,TBA,07/05-08/26,25,12,13,,,,ONLINE ONLINE,Richard A. Bassett (P)
Open,GR,50149,MKT,539,41,3,Effective Managerial Comm,S,08:30 am-04:30 pm,05/31-07/02,25,12,13,,,,WS 212,John J. Cronin (P)
Closed,GR,50314,MKT,599,51,3,Sports Marketing: Planning....,,TBA,07/05-08/05,0,1,-1,,,,TBA,Robert O. Watson (P)
Closed,GR,50334,MKT,599,61,3,Sports Marketing: Planning....,,TBA,08/08-08/26,0,0,0,,,,TBA,Robert O. Watson (P)
Open,UG,50118,MAT,98,41,0,Elementary Algebra SPL,MTWR,06:00 pm-08:00 pm,05/31-07/01,30,6,24,30,15,15,WH 301,James W. DiGiacomo (P)
Open,UG,50127,MAT,98,52,0,Elementary Algebra SPL,MTWR,08:00 am-10:00 am,07/05-08/05,30,9,21,,,,WH 302,David R. Burns (P)
Closed,UG,50128,MAT,98,53,0,Elementary Algebra (EAP),MTWR,01:00 pm-03:00 pm,07/05-08/05,0,27,-27,,,,WH 301,Judith I. Breen (P)
Closed,UG,50129,MAT,98,54,0,Elementary Algebra (EAP),MTWR,01:00 pm-03:00 pm,07/05-08/05,0,29,-29,,,,WH 302,Claude Wallace (P)
Open,UG,50138,MAT,98,61,0,Elementary Algebra SPL,MTWR,08:00 am-11:00 am,08/08-08/26,30,7,23,30,14,16,HI 210,Senan L. Hayes (P)
Open,UG,50139,MAT,98,62,0,Elementary Algebra HYBRID,M,08:00 am-11:00 am,08/08-08/08,30,15,15,,,,WH 302,Robert P. Hopkins (P)
,,,,,,,,R,08:00 am-11:00 am,08/18-08/18,,,,,,,WH 302,Robert P. Hopkins (P)
,,,,,,,,R,08:00 am-11:00 am,08/25-08/25,,,,,,,WH 302,Robert P. Hopkins (P)
Open,UG,50119,MAT,100,41,3,Intermediate Mathematics SPL,MTWR,01:00 pm-03:00 pm,05/31-07/01,15,12,3,,,,HI 210,Senan L. Hayes (P)
Open,UG,50120,MAT,100,42,3,Intermediate Mathematics SPL,MTWR,06:00 pm-08:00 pm,05/31-07/01,30,9,21,30,15,15,WH 301,James W. DiGiacomo (P)
Closed,UG,50328,MAT,100,45,3,Intermediate Mathematics,,TBA,05/31-07/01,0,2,-2,,,,TBA,TBA
Closed,UG,50132,MAT,100,51,3,Intermediate Mathematics (EAP),MTWR,01:00 pm-03:00 pm,07/05-08/05,0,6,-6,,,,HI 210,Senan L. Hayes (P)
Open,UG,50131,MAT,100,52,3,Intermediate Mathematics SPL,MTWR,06:00 pm-08:00 pm,07/05-08/05,30,6,24,,,,WH 302,Krassimira K. Gancheva (P)
Open,UG,50141,MAT,100,61,3,Intermediate Mathematics SPL,MTWR,08:00 am-11:00 am,08/08-08/26,30,7,23,30,14,16,HI 210,Senan L. Hayes (P)
Open,UG,50121,MAT,105,41,4,Foundations of Math I,MTWRF,08:00 am-10:00 am,05/31-07/01,30,7,23,,,,HI 108,Senan L. Hayes (P)
Open,UG,50133,MAT,106,51,4,Foundations of Math II,MTWR,08:00 am-10:00 am,07/05-08/05,30,6,24,,,,HI 108,Senan L. Hayes (P)
,,,,,,,,F,08:00 am-10:00 am,07/05-08/05,,,,,,,HI 210,Senan L. Hayes (P)
Open,UG,50122,MAT,110,41,3,Great Ideas in Mathematics,MTWR,08:00 am-10:00 am,05/31-07/01,30,17,13,,,,HI 117,Paula J. Maida (P)
Open,UG,50123,MAT,118,41,3,Elementary Applied Math,MTWR,06:00 pm-08:00 pm,05/31-07/01,30,12,18,,,,HI 108,Charles F. Rocca (P)
Open,UG,50124,MAT,120,41,3,Elementary Statistics,MTWR,08:00 am-10:00 am,05/31-07/01,30,26,4,,,,HI 210,"Josephine S. Hamer (P), Lydia S. Novozhilova"
Open,UG,50134,MAT,120,51,3,Elementary Statistics,MTWR,10:20 am-12:20 pm,07/05-08/05,30,15,15,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,50135,MAT,133,51,3,Precalculus,MTWR,08:00 am-10:00 am,07/05-08/05,30,30,0,,,,HI 202,Ronald E. Kutz (P)
Open,UG,50125,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:20 pm,05/31-07/01,30,27,3,,,,HI 110,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:20 pm,05/31-07/01,,,,,,,HI 210,Charles F. Rocca (P)
Open,UG,50136,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:20 pm,07/05-08/05,30,29,1,,,,HI 110,Ronald E. Kutz (P)
,,,,,,,,F,10:20 am-12:20 pm,07/05-08/05,,,,,,,HI 210,Ronald E. Kutz (P)
Open,UG,50181,MAT,281,51,4,Calculus III,MTWRF,10:20 am-12:20 pm,07/05-08/05,30,7,23,,,,HI 117,Xiaodi Wang (P)
Open,UG,50309,MAT,498,41,3,Matrix Theory & Applications,TR,05:30 pm-09:30 pm,05/31-07/01,30,5,25,30,5,25,HI 110,Xiaodi Wang (P)
Closed,UG,50296,MAT,499,61,3,Logic,,TBA,08/08-08/26,0,1,-1,,,,TBA,Amanda J. Lubell (P)
Closed,GR,50301,MAT,592,51,3,On Partitions of Sets,,TBA,07/05-08/05,0,1,-1,,,,TBA,Amanda J. Lubell (P)
Closed,GR,50333,MAT,592,52,3,The Planet Found w/ A Pen,,TBA,07/05-08/05,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,GR,50339,MAT,592,61,3,Bayes Theorem,,TBA,08/08-08/26,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Open,GR,50310,MAT,598,41,3,Matrix theory & Applications,TR,05:30 pm-09:30 pm,05/31-07/01,30,0,30,30,5,25,HI 110,Xiaodi Wang (P)
Closed,GR,50300,MAT,599,41,3,Topics in Nonlinear Dyn w/App.,,TBA,05/31-07/01,0,1,-1,,,,TBA,Lydia S. Novozhilova (P)
Closed,GR,50299,MAT,599,51,3,Mathematical Logic,,TBA,07/05-08/05,0,1,-1,,,,TBA,Amanda J. Lubell (P)
Closed,GR,50313,MAT,599,52,3,Elementary Number Theory,,TBA,07/05-08/05,0,1,-1,,,,TBA,Becky Eide Hall (P)
Open,GR,50137,MAD,513,51,3,Topics in Secndry Schl Math,MW,05:30 pm-09:15 pm,07/05-08/05,25,13,12,,,,HI 110,David R. Burns (P)
Open,UG,50115,MTR,150,41,4,Meteorology,MTWR,10:00 am-12:00 pm,05/31-07/01,20,12,8,,,,SB 269,Albert Owino (P)
,,,,,,,,MTR,12:10 pm-02:10 pm,05/31-07/01,,,,,,,SB 269,Albert Owino (P)
Closed,UG,50322,MTR,299,41,3,Atmospheric Dispersion,,TBA,05/31-07/01,0,0,0,,,,TBA,Albert Owino (P)
Closed,UG,50286,MTR,370,41,4,Internship in Meteorology,,TBA,05/31-07/01,0,2,-2,,,,TBA,Robert N. Eisenson (P)
Closed,UG,50077,MUS,105,51,3,Music Essentials ONLINE,,TBA,07/05-08/05,24,25,-1,,,,ONLINE ONLINE,Kathleen A. Theisen (P)
Open,GR,50078,MUS,533,51,3,Choral Techniques & Materials,TWRF,12:30 pm-05:00 pm,07/05-07/08,20,14,6,,,,WH 122,Kevin Jay Isaacs (P)
,,,,,,,,MTWRF,12:30 pm-05:00 pm,07/11-07/15,,,,,,,WH 122,Kevin Jay Isaacs (P)
Open,GR,50079,MUS,545,51,3,Hist & Lit Electro Acoustic Mu,TWR,09:00 am-11:15 am,07/05-07/07,20,12,8,,,,WH 224,Douglas M. O'Grady (P)
,,,,,,,,MTWRF,09:00 am-11:15 am,07/18-08/05,,,,,,,WH 224,Douglas M. O'Grady (P)
Open,UG,50113,NWC,103,61,3,Chinese Culture ONLINE,,TBA,08/08-08/26,38,16,22,,,,ONLINE ONLINE,Wynn W. Gadkar-Wilcox (P)
Open,UG,50171,NWC,104,41,3,Japanese Culture ONLINE,,TBA,05/31-07/01,38,33,5,,,,ONLINE ONLINE,Peggy H. Southard (P)
Open,UG,50114,NWC,110,61,3,Vietnamese Culture ONLINE,,TBA,08/08-08/26,38,16,22,,,,ONLINE ONLINE,Wynn W. Gadkar-Wilcox (P)
Open,UG,50099,NWC,115,41,3,Latin Amer & Carrbb Civ ONLINE,,TBA,05/31-07/01,38,12,26,38,28,10,ONLINE ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50101,NWC,115,51,3,Latin Amer & Carrbb Civ ONLINE,,TBA,07/05-08/05,38,7,31,38,19,19,ONLINE ONLINE,Joshua Mark Rosenthal (P)
Closed,UG,50216,NUR,336,41,4,Human Health Experience,R,04:00 pm-09:50 pm,05/31-08/05,20,20,0,,,,HOSP,Ellen F. Abate (P)
Open,UG,50168,PHI,100,51,3,Problems of Philosophy,MTWR,03:00 pm-05:00 pm,07/05-08/05,35,11,24,,,,WH 112,William J. Spontak (P)
Open,UG,50116,PHY,103,51,4,Fundamentals of Physics,MTRF,09:00 am-10:55 am,07/05-08/05,16,12,4,,,,SB 174,Alice L. Chance (P)
,,,,,,,,MTR,11:00 am-01:00 pm,07/05-08/05,,,,,,,SB 175,Alice L. Chance (P)
Closed,UG,50226,PHY,399,41,3,Effects on Air Polution,,TBA,05/31-07/01,0,1,-1,,,,TBA,Alice L. Chance (P)
Open,GR,50117,PHY,550,51,2.000-3.000,Climate & Atmos. Radiation,,09:00 am-04:00 pm,07/11-07/15,16,8,8,,,,SB 269,James P. Boyle (P)
Open,GR,50278,PHY,598,41,3,Physical Scien for Elem Teach,MR,04:30 pm-07:30 pm,05/31-07/01,30,25,5,,,,SB 263,"Albert Owino (P), Russell B. Selzer"
Open,UG,50172,PS,100,61,3,Intro to Political Science,,TBA,08/08-08/26,38,24,14,,,,ONLINE ONLINE,Scott L. Benjamin (P)
Open,UG,50173,PS,102,51,3,American Government ONLINE,,TBA,07/05-08/05,38,27,11,,,,ONLINE ONLINE,Christopher L. Kukk (P)
Open,UG,50174,PS,273,61,3,Politics in Film,MTWR,06:00 pm-09:10 pm,08/08-08/26,25,13,12,25,21,4,WA 226,Christopher L. Kukk (P)
Open,UG,50105,PS,298,41,3,Modern Egypt,MTWR,10:20 am-12:20 pm,05/31-07/01,38,4,34,38,6,32,WA 226,Abubaker M. Saad (P)
Open,UG,50152,PSY,100,41,3,Introduction to Psychology,,TBA,05/31-07/01,38,27,11,,,,ONLINE ONLINE,Patricia E. O'Neill (P)
Open,UG,50153,PSY,201,41,3,Principles of Research in Psy,MTWR,05:00 pm-07:00 pm,05/31-07/01,25,15,10,,,,WA 318,Rondall Khoo (P)
Open,UG,50154,PSY,202,41,3,Abnormal Psychology,,TBA,05/31-07/01,38,37,1,,,,ONLINE ONLINE,Shane M. Murphy (P)
Open,UG,50157,PSY,204,51,3,Psychological Statistics,MWF,09:00 am-11:30 am,07/05-08/05,20,19,1,,,,WA 318,Mary A. Nelson (P)
Open,UG,50160,PSY,205,51,3,Social Psychology,,TBA,07/05-08/05,38,19,19,,,,ONLINE ONLINE,Kristin E. Henkel Cistulli (P)
Open,UG,50158,PSY,210,51,3,Child Psychology,,TBA,07/05-08/05,38,13,25,,,,ONLINE ONLINE,Tara L. Kuther-Martell (P)
Open,UG,50159,PSY,211,51,3,Adolescent Psychology,,TBA,07/05-08/05,38,15,23,,,,ONLINE ONLINE,Tara L. Kuther-Martell (P)
Open,UG,50161,PSY,230,51,3,Intro to Brain and Behavior,,TBA,07/05-08/05,38,26,12,,,,ONLINE ONLINE,Patricia E. O'Neill (P)
Open,UG,50155,PSY,251,41,3,Psychology of Cognition,,TBA,05/31-07/01,38,15,23,,,,ONLINE ONLINE,Robin C. Gustafson (P)
Open,UG,50162,PSY,260,51,3,Health Psychology,,TBA,07/05-08/05,38,37,1,,,,ONLINE ONLINE,Shane M. Murphy (P)
Open,UG,50156,PSY,262,41,3,Sport Psychology,,TBA,05/31-07/01,38,16,22,,,,ONLINE ONLINE,Nicholas T. Gallucci (P)
Open,UG,50163,PSY,324,41,3,Experimental Psychology,TR,09:00 am-12:25 pm,05/31-06/30,20,11,9,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,T,09:00 am-12:25 pm,07/05-08/05,,,,,,,WA 318,Mary A. Nelson (P)
Closed,UG,50225,SS,499,41,3,Senior Research,,TBA,05/31-07/01,0,1,-1,,,,TBA,Steven C. Ward (P)
Open,UG,50201,SOC,201,41,3,Criminology,T,09:00 am-05:00 pm,05/31-05/31,38,9,29,38,11,27,WS 247A,Kathleen C. Jordan (P)
,,,,,,,,,TBA,06/01-06/06,,,,,,,ONLINE,Kathleen C. Jordan (P)
Open,UG,50194,SOC,205,51,3,Juvenile Delinquency,T,09:00 am-12:00 pm,07/05-07/05,38,6,32,38,24,14,WS 344,Kathleen C. Jordan (P)
,,,,,,,,,TBA,07/06-08/05,,,,,,,ONLINE,Kathleen C. Jordan (P)
Open,UG,50186,SPA,111W,61,3,Spanish Film (In English),,TBA,08/08-08/26,22,16,6,,,,ONLINE ONLINE,Stacey Hawkins (P)
Closed,UG,50177,SPA,226,51,3,Immersion in Spain,,TBA,07/05-08/05,0,7,-7,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50224,SPA,298,51,3,Topics in Spanish Grammar,,TBA,07/05-08/05,0,6,-6,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50288,SPA,499,41,3,Senior Thesis,,TBA,05/31-07/01,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,50284,SPA,499,51,3,Senior Thesis,,TBA,07/05-08/05,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,GR,50273,SPA,567,51,3,M.A.T. App Linguistics in Span,MW,05:30 pm-09:15 pm,07/05-08/05,0,6,-6,,,,WA 320,Luis R. Bonilla (P)
Open,UG,50075,THR,181,41,3,Acting I: An Introduction,TWRFS,09:30 am-05:30 pm,05/31-06/04,16,15,1,,,,BR 114,Sal S. Trapani (P)
Open,UG,50067,WRT,98,51,0,Written Communication,MTWR,10:20 am-12:20 pm,07/05-08/05,22,15,7,,,,WH 302,Patrick R. Ryan (P)
Closed,UG,50069,WRT,101,51,3,Comp I: Habit of Writing EAP,MTWR,10:20 am-12:20 pm,07/05-08/05,0,16,-16,,,,SB 121,Edward A. Hagan (P)
Closed,UG,50070,WRT,101,52,3,Comp I: Habit of Writing EAP,MTWR,10:20 am-12:20 pm,07/05-08/05,0,16,-16,,,,SB 268,Kelly L. Goodridge (P)
Closed,UG,50329,WRT,101,53,3,Comp I: Habit of Writing EAP,MTWR,10:20 am-12:20 pm,07/05-08/05,0,16,-16,,,,WH 306,Valerie A. Roth (P)
Open,UG,50179,WRT,243W,51,3,Fiction Workshop I (WI),,TBA,07/05-08/05,22,17,5,,,,ONLINE ONLINE,Oscar De Los Santos (P)
Closed,UG,50306,WRT,490,61,3,Practicum,,TBA,08/08-08/26,0,1,-1,,,,TBA,Kelly L. Goodridge (P)
Open,GR,50231,WRT,536,61,4,Rdg for Writ I (Primary Genre),,TBA,08/08-12/16,2,0,2,,,,TBA,Roy A. Johnson (P)
Open,GR,50232,WRT,536,62,4,Rdg for Writ I (Primary Genre),,TBA,08/08-12/16,2,0,2,,,,TBA,TBA
Open,GR,50233,WRT,536,63,4,Rdg for Writ I (Primary Genre),,TBA,08/08-12/16,1,0,1,,,,TBA,TBA
Open,GR,50234,WRT,536,64,4,Rdg for Writ I (Primary Genre),,TBA,08/08-12/16,1,0,1,,,,TBA,TBA
Closed,GR,50235,WRT,536,65,4,Rdg for Writ I (Primary Genre),,TBA,08/08-12/16,1,1,0,,,,TBA,Louis M. Orfanella (P)
Open,GR,50236,WRT,536,66,4,Rdg for Writ I (Primary Genre),,TBA,08/08-12/16,1,0,1,,,,TBA,TBA
Closed,GR,50237,WRT,536,67,4,Rdg for Writ I (Primary Genre),,TBA,08/08-12/16,1,1,0,,,,TBA,Richard J. Cass (P)
Open,GR,50238,WRT,536,68,4,Rdg for Writ I (Primary Genre),,TBA,08/08-12/16,1,0,1,,,,TBA,TBA
Open,GR,50239,WRT,536,69,4,Rdg for Writ I (Primary Genre),,TBA,08/08-12/16,1,0,1,,,,TBA,TBA
Open,GR,50240,WRT,536,70,4,Rdg for Writ I (Primary Genre),,TBA,08/08-12/16,1,0,1,,,,TBA,TBA
Open,GR,50241,WRT,539,61,4,"Genre History, Crit & Theory",,TBA,08/08-12/16,1,0,1,,,,TBA,TBA
Open,GR,50242,WRT,539,62,4,"Genre History, Crit & Theory",,TBA,08/08-12/16,2,0,2,,,,TBA,Mark A. Misercola (P)
Open,GR,50243,WRT,539,63,4,"Genre History, Crit & Theory",,TBA,08/08-12/16,1,0,1,,,,TBA,TBA
Closed,GR,50244,WRT,539,64,4,"Genre History, Crit & Theory",,TBA,08/08-12/16,1,1,0,,,,TBA,Jeffrey B. Davis (P)
Open,GR,50245,WRT,539,65,4,"Genre History, Crit & Theory",,TBA,08/08-12/16,1,0,1,,,,TBA,TBA
Closed,GR,50246,WRT,539,66,4,"Genre History, Crit & Theory",,TBA,08/08-12/16,1,1,0,,,,TBA,Kassia H. Fleisher (P)
Open,GR,50247,WRT,539,67,4,"Genre History, Crit & Theory",,TBA,08/08-12/16,1,0,1,,,,TBA,TBA
Open,GR,50248,WRT,539,68,4,"Genre History, Crit & Theory",,TBA,08/08-12/16,1,0,1,,,,TBA,TBA
Open,GR,50249,WRT,539,69,4,"Genre History, Crit & Theory",,TBA,08/08-12/16,1,0,1,,,,TBA,TBA
Open,GR,50250,WRT,571,61,4,Individual Aesthetic & Process,,TBA,08/08-12/16,1,0,1,,,,TBA,TBA
Closed,GR,50251,WRT,571,62,4,Individual Aesthetic & Process,,TBA,08/08-12/16,1,1,0,,,,TBA,Oscar De Los Santos (P)
Open,GR,50252,WRT,571,63,4,Individual Aesthetic & Process,,TBA,08/08-12/16,2,1,1,,,,TBA,Daniel M. Nester (P)
Closed,GR,50253,WRT,577,61,4,Writing in Primary Genre III,,TBA,08/08-12/16,1,1,0,,,,TBA,Mark E. Sundeen (P)
Open,GR,50254,WRT,577,62,4,Writing in Primary Genre III,,TBA,08/08-12/16,1,0,1,,,,TBA,TBA
