Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,11894,EPY,599,71,3,Coun Parents Eff Parent Tech,,TBA,09/06-12/23,1,1,0,,,,TBA,Michael G. Gilles (P)
Closed,GR,10502,EPY,603,71,3,Grp Wrk Fndtn: Theory & Prac,M,04:30 pm-07:00 pm,09/06-12/23,25,27,-2,,,,WS 518,Aram Aslanian (P)
Open,GR,10503,EPY,604,71,3,Ind Coun in Schools: Clin Skil,T,04:30 pm-07:00 pm,09/06-12/23,22,15,7,,,,WS 342,Kathryn J. Campbell (P)
Open,GR,10504,EPY,605,71,3,Ind Coun in Cmnty: Clin Skills,R,04:30 pm-07:00 pm,09/06-12/23,25,13,12,,,,WS 240A,Michael G. Gilles (P)
Open,GR,10505,EPY,607,71,3,Pupil Persnnel Srv: Phil & Org,T,04:30 pm-07:00 pm,09/06-12/23,25,16,9,,,,WS 134,Marita J. Repole (P)
Open,GR,10506,EPY,608,71,3,"Comm Coun: Mgt, Del & Cons",T,04:30 pm-07:00 pm,09/06-12/23,15,8,7,,,,WS 240,Daniel F. Joynt (P)
Open,GR,10507,EPY,610,71,3,Practicum in School Coun,,TBA,09/06-12/23,10,6,4,,,,TBA,Aram Aslanian (P)
Open,GR,11484,EPY,610,72,3,Practicum in School Coun,,TBA,09/06-12/23,10,3,7,,,,TBA,Aram Aslanian (P)
Open,GR,10508,EPY,611,71,3,Practicum in Comm Counseling,,TBA,09/06-12/23,10,1,9,,,,TBA,Michael G. Gilles (P)
Open,GR,10509,EPY,612,71,3,Internship in School Couns,,TBA,09/06-12/23,10,5,5,,,,TBA,Aram Aslanian (P)
Closed,GR,11834,EPY,612,72,3,Internship in School Couns,,TBA,09/06-12/23,2,2,0,,,,TBA,Aram Aslanian (P)
Open,GR,10511,EPY,613,71,3,Internship in School Couns,,TBA,09/06-12/23,10,1,9,,,,TBA,Aram Aslanian (P)
Open,GR,10512,EPY,614,71,3,Internship in Community Counse,,TBA,09/06-12/23,10,5,5,,,,TBA,Michael G. Gilles (P)
Open,GR,10513,EPY,615,71,3,Internship in Community Counse,,TBA,09/06-12/23,10,3,7,,,,TBA,Michael G. Gilles (P)
Open,UG,10326,ENG,98,1,0,Basic Writing Skills,MWF,09:00 am-09:50 am,09/06-12/23,20,17,3,,,,SB 121,Mary Ann Murtha (P)
Open,UG,10328,ENG,98,2,0,Basic Writing Skills,MWF,10:00 am-10:50 am,09/06-12/23,20,19,1,,,,WH 324,Karlen S. Shupp (P)
Closed,UG,10329,ENG,98,3,0,Basic Writing Skills,MWF,11:00 am-11:50 am,09/06-12/23,20,20,0,,,,WH 318,Karlen S. Shupp (P)
Open,UG,10330,ENG,98,4,0,Basic Writing Skills,MWF,11:00 am-11:50 am,09/06-12/23,20,10,10,,,,SB 219,Mary Ann Murtha (P)
Open,UG,10331,ENG,98,5,0,Basic Writing Skills,MWF,12:00 pm-12:50 pm,09/06-12/23,20,9,11,,,,WA 201,Kathleen A. Simonitsch (P)
Open,UG,10334,ENG,98,8,0,Basic Writing Skills,TR,09:30 am-10:45 am,09/06-12/23,20,17,3,,,,WH 208,Nara Venditti (P)
Closed,UG,10335,ENG,98,9,0,Basic Writing Skills,TR,11:00 am-12:15 pm,09/06-12/23,20,20,0,,,,WH 208,Lynne M. Purtle (P)
Open,UG,10336,ENG,98,10,0,Basic Writing Skills,TR,12:30 pm-01:45 pm,09/06-12/23,20,19,1,,,,WH 208,Lynne M. Purtle (P)
Open,UG,10337,ENG,98,71,0,Basic Writing Skills,M,05:25 pm-07:55 pm,09/06-12/23,20,19,1,,,,BR 211,Patricia R. Wood (P)
Closed,UG,10338,ENG,98,72,0,Basic Writing Skills,T,05:25 pm-07:55 pm,09/06-12/23,20,20,0,,,,WH 324,Wanda J. Reynolds (P)
Open,UG,11594,ENG,98,73,0,Basic Writing Skills,R,05:25 pm-07:55 pm,09/06-12/23,20,17,3,,,,HI 107,Wanda J. Reynolds (P)
Open,UG,10339,ENG,99,71,0,Basic Comp Skills for ESL,W,05:25 pm-07:55 pm,09/06-12/23,20,7,13,,,,WH 317,Nara Venditti (P)
Open,UG,10340,ENG,101,1,3,The Habit of Writing,M,10:00 am-10:50 am,09/06-12/23,20,19,1,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,10:00 am-10:50 am,09/06-12/23,,,,,,,WA 201,Maureen R. Maguire (P)
Open,UG,10341,ENG,101,2,3,The Habit of Writing,M,10:00 am-10:50 am,09/06-12/23,20,19,1,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,10:00 am-10:50 am,09/06-12/23,,,,,,,HA 012,Maureen R. Maguire (P)
Closed,UG,10342,ENG,101,3,3,The Habit of Writing,M,10:00 am-10:50 am,09/06-12/23,20,20,0,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,10:00 am-10:50 am,09/06-12/23,,,,,,,HI 114,Maureen R. Maguire (P)
Closed,UG,10343,ENG,101,4,3,The Habit of Writing,M,10:00 am-10:50 am,09/06-12/23,20,20,0,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,10:00 am-10:50 am,09/06-12/23,,,,,,,SB 268,Maureen R. Maguire (P)
Closed,UG,10344,ENG,101,5,3,The Habit of Writing,M,10:00 am-10:50 am,09/06-12/23,20,20,0,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,10:00 am-10:50 am,09/06-12/23,,,,,,,WH 306,Maureen R. Maguire (P)
Closed,UG,10345,ENG,101,6,3,The Habit of Writing,M,10:00 am-10:50 am,09/06-12/23,20,20,0,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,10:00 am-10:50 am,09/06-12/23,,,,,,,WH 209,Maureen R. Maguire (P)
Closed,UG,10346,ENG,101,7,3,The Habit of Writing,M,10:00 am-10:50 am,09/06-12/23,20,20,0,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,10:00 am-10:50 am,09/06-12/23,,,,,,,SB 164,Maureen R. Maguire (P)
Closed,UG,10347,ENG,101,8,3,The Habit of Writing,M,10:00 am-10:50 am,09/06-12/23,20,20,0,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,10:00 am-10:50 am,09/06-12/23,,,,,,,WH 231,Maureen R. Maguire (P)
Closed,UG,10348,ENG,101,9,3,The Habit of Writing,M,11:00 am-11:50 am,09/06-12/23,20,21,-1,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,11:00 am-11:50 am,09/06-12/23,,,,,,,WH 307,Maureen R. Maguire (P)
Closed,UG,10349,ENG,101,10,3,The Habit of Writing,M,11:00 am-11:50 am,09/06-12/23,20,20,0,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,11:00 am-11:50 am,09/06-12/23,,,,,,,WH 324,Maureen R. Maguire (P)
Closed,UG,10350,ENG,101,11,3,The Habit of Writing,M,11:00 am-11:50 am,09/06-12/23,20,21,-1,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,11:00 am-11:50 am,09/06-12/23,,,,,,,HI 114,Maureen R. Maguire (P)
Closed,UG,10351,ENG,101,12,3,The Habit of Writing,M,11:00 am-11:50 am,09/06-12/23,22,22,0,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,11:00 am-11:50 am,09/06-12/23,,,,,,,WH 329,Maureen R. Maguire (P)
Closed,UG,10352,ENG,101,13,3,The Habit of Writing,M,11:00 am-11:50 am,09/06-12/23,20,20,0,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,11:00 am-11:50 am,09/06-12/23,,,,,,,HA 012,Maureen R. Maguire (P)
Closed,UG,10353,ENG,101,14,3,The Habit of Writing,M,11:00 am-11:50 am,09/06-12/23,20,20,0,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,11:00 am-11:50 am,09/06-12/23,,,,,,,WH 023,Maureen R. Maguire (P)
Closed,UG,10354,ENG,101,15,3,The Habit of Writing,M,11:00 am-11:50 am,09/06-12/23,20,20,0,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,11:00 am-11:50 am,09/06-12/23,,,,,,,SB 164,Maureen R. Maguire (P)
Closed,UG,10355,ENG,101,16,3,The Habit of Writing,M,11:00 am-11:50 am,09/06-12/23,20,20,0,,,,HI 114,Maureen R. Maguire (P)
,,,,,,,,WF,11:00 am-11:50 am,09/06-12/23,,,,,,,HI 202,Maureen R. Maguire (P)
Closed,UG,10356,ENG,101,17,3,The Habit of Writing,MWF,09:00 am-09:50 am,09/06-12/23,22,22,0,,,,BR 211,Kathleen Fleming (P)
Open,UG,10357,ENG,101,18,3,The Habit of Writing,MWF,10:00 am-10:50 am,09/06-12/23,22,21,1,,,,BR 211,Kathleen Fleming (P)
Open,UG,10358,ENG,101,19,3,The Habit of Writing,MWF,01:00 pm-01:50 pm,09/06-12/23,22,21,1,,,,WH 114,Christa L. Mahalik (P)
Closed,UG,10359,ENG,101,20,3,The Habit of Writing,MWF,01:00 pm-01:50 pm,09/06-12/23,22,22,0,,,,WH 112,Patricia R. Wood (P)
Closed,UG,10360,ENG,101,21,3,The Habit of Writing,TR,09:30 am-10:45 am,09/06-12/23,22,22,0,,,,HA 012,Barry Antokoletz (P)
Closed,UG,10361,ENG,101,22,3,The Habit of Writing,TR,09:30 am-10:45 am,09/06-12/23,22,22,0,,,,SB 268,William J. Spontak (P)
Closed,UG,10362,ENG,101,23,3,The Habit of Writing,TR,11:00 am-12:15 pm,09/06-12/23,22,22,0,,,,HA 012,Barry Antokoletz (P)
Closed,UG,10363,ENG,101,24,3,The Habit of Writing,TR,11:00 am-12:15 pm,09/06-12/23,22,22,0,,,,WH 325A,Jeanne M. Dallman (P)
Open,UG,10364,ENG,101,25,3,The Habit of Writing,TR,12:30 pm-01:45 pm,09/06-12/23,22,21,1,,,,WH 112,Jeanne M. Dallman (P)
Closed,UG,10365,ENG,101,26,3,The Habit of Writing,TR,12:30 pm-01:45 pm,09/06-12/23,22,22,0,,,,WH 024,Kelly L. Goodridge (P)
Closed,UG,11791,ENG,101,27,3,The Habit of Writing,MWF,09:00 am-09:50 am,09/06-12/23,22,22,0,,,,WH 114,Christa L. Mahalik (P)
Closed,UG,11792,ENG,101,28,3,The Habit of Writing,MWF,10:00 am-10:50 am,09/06-12/23,22,22,0,,,,SB 122,Patricia R. Wood (P)
Closed,UG,11793,ENG,101,29,3,The Habit of Writing,MWF,11:00 am-11:50 am,09/06-12/23,22,22,0,,,,WH 325A,Dianne L. Wilson (P)
Open,UG,10366,ENG,101,71,3,The Habit of Writing,M,05:25 pm-07:55 pm,09/06-12/23,22,20,2,,,,WH 201,Inese Racevskis (P)
Closed,UG,10367,ENG,101,72,3,The Habit of Writing,T,05:25 pm-07:55 pm,09/06-12/23,22,22,0,,,,SB 121,Michelle J. Scarpone (P)
Closed,UG,10368,ENG,101,73,3,The Habit of Writing,R,05:25 pm-07:55 pm,09/06-12/23,22,22,0,,,,WH 317,Inese Racevskis (P)
Closed,UG,11823,ENG,101,74,3,The Habit of Writing,T,05:25 pm-07:55 pm,09/06-12/23,22,22,0,,,,HI 202,Karen S. Vastola (P)
Closed,UG,10369,ENG,102W,1,3,Intro to the Creative Process,MWF,09:00 am-09:50 am,09/06-12/23,22,22,0,,,,BR 207,Jeanne Iris Lakatos (P)
Closed,UG,10370,ENG,102W,2,3,Intro to the Creative Process,TR,12:30 pm-01:45 pm,09/06-12/23,22,22,0,,,,BR 209,Jeanne Iris Lakatos (P)
Open,UG,11595,ENG,102W,71,3,Intro to the Creative Process,W,05:25 pm-07:55 pm,09/06-12/23,22,20,2,,,,WH 112,Louis M. Orfanella (P)
Open,UG,10371,ENG,105,1,3,Introduction To Poetry,MWF,08:00 am-08:50 am,09/06-12/23,38,28,10,,,,BR 211,Ingrid R. Pruss (P)
Open,UG,10374,ENG,105W,1,3,Intro to Poetry (Writ Intens),MWF,09:00 am-09:50 am,09/06-12/23,22,21,1,,,,BR 208,Nancy A. Barese (P)
Open,UG,10375,ENG,105W,2,3,Intro to Poetry (Writ Intens),MWF,09:00 am-09:50 am,09/06-12/23,22,19,3,,,,BR 209,Ingrid R. Pruss (P)
Open,UG,11824,ENG,105W,3,3,Intro to Poetry (Writ Intens),MWF,10:00 am-10:50 am,09/06-12/23,22,21,1,,,,WH 204,James R. Scrimgeour (P)
Closed,UG,11596,ENG,105W,71,3,Intro to Poetry (Writ Intens),M,05:25 pm-07:55 pm,09/06-12/23,22,23,-1,,,,WH 112,Louis M. Orfanella (P)
Open,UG,11591,ENG,106,1,3,Introduction to Fiction,MWF,10:00 am-10:50 am,09/06-12/23,38,37,1,,,,WH 228,Nancy A. Barese (P)
Open,UG,10376,ENG,106,2,3,Introduction to Fiction,MWF,01:00 pm-01:50 pm,09/06-12/23,38,26,12,,,,WA 303,Kathleen A. Simonitsch (P)
Open,UG,10378,ENG,106,4,3,Introduction to Fiction,TR,09:30 am-10:45 am,09/06-12/23,38,34,4,,,,BR 211,Patricia R. Wood (P)
Open,UG,10379,ENG,106,5,3,Introduction to Fiction,TR,02:00 pm-03:15 pm,09/06-12/23,38,30,8,,,,BR 211,Sandy L. Carlson (P)
Open,UG,10380,ENG,106,71,3,Introduction to Fiction,T,05:25 pm-07:55 pm,09/06-12/23,38,27,11,,,,BR 102,Karen A. Meers (P)
Open,UG,10381,ENG,106W,1,3,Intro to Fiction (Writ Intens),MWF,08:00 am-08:50 am,09/06-12/23,22,21,1,,,,BR 209,Dianne L. Wilson (P)
Open,UG,10382,ENG,106W,2,3,Intro to Fiction (Writ Intens),MWF,11:00 am-11:50 am,09/06-12/23,22,21,1,,,,WH 231,John-James W. Sargent (P)
Open,UG,10383,ENG,106W,3,3,Intro to Fiction (Writ Intens),MWF,01:00 pm-01:50 pm,09/06-12/23,22,20,2,,,,BR 208,John-James W. Sargent (P)
Closed,UG,10384,ENG,106W,4,3,Intro to Fiction (Writ Intens),TR,11:00 am-12:15 pm,09/06-12/23,22,23,-1,,,,WH 231,Oscar De Los Santos (P)
Open,UG,10385,ENG,106W,5,3,Intro to Fiction (Writ Intens),TR,12:30 pm-01:45 pm,09/06-12/23,22,21,1,,,,BR 211,Anam K. Govardhan (P)
Open,UG,10386,ENG,106W,71,3,Intro to Fiction (Writ Intens),T,05:25 pm-07:55 pm,09/06-12/23,22,20,2,,,,BR 208,Irene Sherlock (P)
Open,UG,11597,ENG,106W,72,3,Intro to Fiction (Writ Intens),R,05:25 pm-07:55 pm,09/06-12/23,22,18,4,,,,WH 202,Irene Sherlock (P)
Open,UG,11622,ENG,106W,73,3,Intro to Fiction (Writ Intens),M,06:45 pm-09:15 pm,09/06-12/23,24,20,4,,,,WF 202,Oscar De Los Santos (P)
Open,UG,10388,ENG,107,1,3,Introduction to Drama,MWF,10:00 am-10:50 am,09/06-12/23,38,25,13,,,,WH 024,Donald P. Gagnon (P)
Open,UG,11598,ENG,107,2,3,Introduction to Drama,MWF,01:00 pm-01:50 pm,09/06-12/23,38,21,17,,,,BR 209,Donald P. Gagnon (P)
Open,UG,11592,ENG,107,3,3,Introduction to Drama,TR,09:30 am-10:45 am,09/06-12/23,38,31,7,,,,WH 023,Cigdem Usekes (P)
Open,UG,10387,ENG,107,4,3,Introduction to Drama,TR,11:00 am-12:15 pm,09/06-12/23,38,37,1,,,,WH 023,Cigdem Usekes (P)
Closed,UG,10389,ENG,160,1,3,Literature I,TR,09:30 am-10:45 am,09/06-12/23,38,38,0,76,0,76,BR 209,Edward A. Hagan (P)
Closed,UG,10390,ENG,160,2,3,Literature I,TR,02:00 pm-03:15 pm,09/06-12/23,38,38,0,76,0,76,BR 209,Edward A. Hagan (P)
Open,UG,10391,ENG,161,1,3,Literature II,MWF,10:00 am-10:50 am,09/06-12/23,38,35,3,,,,WH 212,Michael J. Chappell (P)
Open,UG,10392,ENG,161,2,3,Literature II,MWF,01:00 pm-01:50 pm,09/06-12/23,38,37,1,,,,BR 211,Michael J. Chappell (P)
Closed,UG,11599,ENG,200W,1,3,Literature III (Writ Intens),MWF,11:00 am-11:50 am,09/06-12/23,22,22,0,,,,BR 209,Donald P. Gagnon (P)
Closed,UG,11600,ENG,200W,71,3,Literature III (Writ Intens),R,05:25 pm-07:55 pm,09/06-12/23,22,22,0,,,,BR 211,Cigdem Usekes (P)
Closed,UG,10396,ENG,208,1,3,Contemp Stories & Essays,TR,11:00 am-12:15 pm,09/06-12/23,38,38,0,,,,BR 209,Edward A. Hagan (P)
Closed,UG,11574,ENG,217,1,3,Amer Dream:Vsns & Revsns (Hon),MWF,12:00 pm-12:50 pm,09/06-12/23,20,3,17,20,20,0,WA 303,Margaret Murray (P)
Open,UG,10399,ENG,227,1,3,Ethnicity & Identity in Lit,MWF,11:00 am-11:50 am,09/06-12/23,38,37,1,,,,BR 211,Margaret Judith Sullivan (P)
Closed,UG,11601,ENG,242W,1,3,Poetry Workshop,M,12:00 pm-02:30 pm,09/06-12/23,22,22,0,,,,WH 324,James R. Scrimgeour (P)
Closed,UG,11602,ENG,243W,1,3,Fiction Workshop (Writ Int),R,01:00 pm-03:30 pm,09/06-12/23,22,23,-1,,,,WH 201,Oscar De Los Santos (P)
Open,UG,10403,ENG,270W,1,3,Basic News Writing (WI),MWF,03:00 pm-03:50 pm,09/06-12/23,22,20,2,,,,WH 306,James J. Lomuscio (P)
Closed,UG,11603,ENG,270W,2,3,Basic News Writing (WI),TR,12:30 pm-01:45 pm,09/06-12/23,22,22,0,,,,WH 306,Lionel C. Bascom (P)
Open,UG,10404,ENG,270W,71,3,Basic News Writing (WI),M,05:25 pm-07:55 pm,09/06-12/23,22,21,1,,,,WH 306,Valerie A. Roth (P)
Open,UG,11604,ENG,271W,1,3,Human Int Writing (Writ Int),MWF,01:00 pm-01:50 pm,09/06-12/23,22,21,1,,,,WH 306,James J. Lomuscio (P)
Closed,UG,10405,ENG,271W,71,3,Human Int Writing (Writ Int),T,05:25 pm-07:55 pm,09/06-12/23,20,21,-1,,,,WH 306,Andy J. Thibault (P)
Open,UG,11605,ENG,272,1,1.000-6.000,Campus Writer's Workshop,T,03:45 pm-05:00 pm,09/06-12/23,30,9,21,,,,WH 306,Abbey L. Zink (P)
Open,UG,10406,ENG,273W,71,3,Editing and Copyediting,W,05:25 pm-07:55 pm,09/06-12/23,20,18,2,,,,WH 306,Debra S. Keiser (P)
Open,UG,10408,ENG,307,1,3,Shakespeare I,MWF,10:00 am-10:50 am,09/06-12/23,38,26,12,,,,BR 209,Margaret Judith Sullivan (P)
Closed,UG,10409,ENG,315,71,3,Intro to Critical Methods,W,05:25 pm-07:55 pm,09/06-12/23,22,23,-1,,,,BR 209,Ingrid R. Pruss (P)
Open,UG,10410,ENG,317,1,3,Intro Linguistics & Semantics,TR,11:00 am-12:15 pm,09/06-12/23,22,21,1,,,,BR 211,Anam K. Govardhan (P)
Open,UG,10411,ENG,322,1,3,Lit & Phil:Exsnt Charcs in Lit,MWF,11:00 am-11:50 am,09/06-12/23,38,17,21,,,,WH 114,Peter A. Lyons (P)
Open,UG,11608,ENG,333,1,3,The Editorial Envrionment,TR,02:00 pm-03:15 pm,09/06-12/23,24,23,1,,,,BR 208,Lionel C. Bascom (P)
Open,UG,10412,ENG,335,1,3,Fact-Based Opinion Writing,TR,11:00 am-12:15 pm,09/06-12/23,25,23,2,,,,WH 306,Lionel C. Bascom (P)
Open,UG,10413,ENG,337,1,3,Teach Wrtg/Elem & Mid Sch,W,12:30 pm-03:00 pm,09/06-12/23,25,8,17,,,,WH 209,Kelly L. Goodridge (P)
Open,UG,11617,ENG,340,71,3,Public Relations Writing: Comn,R,05:25 pm-07:55 pm,09/06-12/23,22,14,8,,,,WH 024,Mark A. Misercola (P)
Open,UG,11609,ENG,346,71,3,Advanced Playwriting Workshop,T,05:25 pm-07:55 pm,09/06-12/23,20,10,10,20,12,8,BR 209,Louisa C. Burns-Bisogno (P)
Open,UG,11606,ENG,376,1,3,World Lit: East Meets West,TR,11:00 am-12:15 pm,09/06-12/23,38,18,20,,,,WH 212,Sandy L. Carlson (P)
Open,UG,11610,ENG,378,71,3,Amer Lit: Hawthorne/Melville,T,05:25 pm-07:55 pm,09/06-12/23,38,33,5,,,,BR 211,Donald P. Gagnon (P)
Closed,UG,11903,ENG,378H,71,4,Am Literature (Honors),T,05:25 pm-07:55 pm,09/06-12/23,1,1,0,,,,BR 211,Donald P. Gagnon (P)
Open,UG,10418,ENG,429,1,3,Children's Literature,M,04:00 pm-06:30 pm,09/06-12/23,38,22,16,,,,BR 209,Margaret Judith Sullivan (P)
Open,UG,10420,ENG,450,71,3,"Mj Athrs:Howells,Freeman,Twain",M,05:25 pm-07:55 pm,09/06-12/23,38,26,12,,,,BR 208,Margaret Murray (P)
Open,UG,11607,ENG,453,1,3,Rise of Novel: Behn to Austen,MWF,12:00 pm-12:50 pm,09/06-12/23,38,17,21,,,,BR 211,Michael J. Chappell (P)
Open,UG,11612,ENG,462,71,3,The Book: From Writing to Publ,R,05:25 pm-07:55 pm,09/06-12/23,20,11,9,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,10421,ENG,490,1,3,Internship/Practicum in Writin,,TBA,09/06-12/23,2,2,0,,,,TBA,Abbey L. Zink (P)
Closed,UG,11882,ENG,490,2,2,Internship/Practicum in Writin,,TBA,09/06-12/23,1,1,0,,,,TBA,John P. Briggs (P)
Closed,UG,11943,ENG,499,1,3,Existentialism in Literature,,TBA,09/06-12/23,1,1,0,,,,TBA,James R. Scrimgeour (P)
Open,GR,10424,ENG,502,71,3,Critical Theory,M,05:25 pm-07:55 pm,09/06-12/23,25,12,13,,,,WH 307,Michael J. Chappell (P)
Open,GR,11613,ENG,506,71,3,Hist of the Lang & Linguistics,W,05:25 pm-07:55 pm,09/06-12/23,25,15,10,,,,BR 211,Anam K. Govardhan (P)
Open,GR,10428,ENG,519,71,3,Topics in Creative Writing,R,05:25 pm-07:55 pm,09/06-12/23,25,15,10,,,,BR 209,James R. Scrimgeour (P)
Closed,GR,11934,ENG,536,10,4,Rdg for Writ I (Primary Genre),,TBA,09/06-12/23,1,1,0,,,,TBA,TBA
Closed,GR,11935,ENG,536,13,4,Rdg for Writ I (Primary Genre),,TBA,09/06-12/23,1,1,0,,,,TBA,TBA
Closed,GR,11936,ENG,536,14,4,Rdg for Writ I (Primary Genre),,TBA,09/06-12/23,1,1,0,,,,TBA,Peter A. Selgin (P)
Closed,GR,11937,ENG,538,1,4,"Understd Tech, Prod & Ed Proc",,TBA,09/06-12/23,1,1,0,,,,TBA,Sean Mclain Brown (P)
Closed,GR,11923,ENG,542,1,4,Writ in the Primary Genre I,TBA,,09/06-12/23,0,1,-1,,,,TBA,TBA
Closed,GR,11924,ENG,542,2,4,Writ in the Primary Genre I,,TBA,09/06-12/23,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,11925,ENG,542,4,4,Writ in the Primary Genre I,,TBA,09/06-12/23,1,1,0,,,,TBA,Louisa C. Burns-Bisogno (P)
Closed,GR,11926,ENG,542,5,4,Writ in the Primary Genre I,,TBA,09/06-12/23,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,11927,ENG,542,10,4,Writ in the Primary Genre I,,TBA,09/06-12/23,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,11929,ENG,542,11,4,Writ in the Primary Genre I,,TBA,09/06-12/23,1,1,0,,,,TBA,TBA
Closed,GR,11930,ENG,542,15,4,Writ in the Primary Genre I,,TBA,09/06-12/23,1,1,0,,,,TBA,TBA
Closed,GR,11931,ENG,542,16,4,Writ in the Primary Genre I,,TBA,09/06-12/23,1,1,0,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,11928,ENG,542,17,4,Writ in the Primary Genre I,,TBA,09/06-12/23,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,11932,ENG,542,18,4,Writ in the Primary Genre I,,TBA,09/06-12/23,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,11933,ENG,542,19,4,Writ in the Primary Genre I,,TBA,09/06-12/23,1,1,0,,,,TBA,Donald J. Snyder (P)
Open,GR,10474,ENG,543,1,4,Online Multi-Genre Wksp I,,TBA,09/06-12/23,18,16,2,,,,TBA,Brian N. Clements (P)
Open,GR,11616,ENG,567,71,3,Amer Lit:1860-1920 In Contrast,T,05:25 pm-07:55 pm,09/06-12/23,25,10,15,,,,HA 012,Oscar De Los Santos (P)
Closed,GR,11922,ENG,569,1,4,Internship or Teach Practicum,,TBA,09/06-12/23,16,16,0,,,,TBA,Brian N. Clements (P)
Closed,GR,11618,ENG,579,1,4,Online Multi-Genre Wksp II,,TBA,09/06-12/23,0,0,0,,,,TBA,John P. Briggs (P)
Closed,GR,11619,ENG,579,2,4,Online Multi-Genre Wksp II,,TBA,09/06-12/23,0,0,0,,,,TBA,Brian N. Clements (P)
Open,GR,11787,ENG,582,1,4,Online Multi-Genre Wksp III,,TBA,09/06-12/23,17,16,1,,,,TBA,John P. Briggs (P)
Open,GR,10476,ENG,585,1,1.000-3.000,An Aprntcshp in Tchng Col Writ,M,12:00 pm-01:30 pm,09/06-12/23,11,1,10,11,3,8,BR 103,Maureen R. Maguire (P)
Open,GR,10477,ENG,586,1,1.000-3.000,Practicum Tching Coll Writ,M,12:00 pm-01:30 pm,09/06-12/23,11,2,9,11,3,8,BR 103,Maureen R. Maguire (P)
Closed,GR,11718,ENG,591,71,6,Ind Thesis Research: Essays,,TBA,09/06-12/23,1,1,0,,,,TBA,Ingrid R. Pruss (P)
Closed,GR,11807,ENG,592,71,6,The Haunted Heart,,TBA,09/06-12/23,1,1,0,,,,TBA,Shouhua Qi (P)
Closed,GR,11822,ENG,592,72,3,A View from the Boom,,TBA,09/06-12/23,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,GR,11825,ENG,592,73,6,Nabokov/Rebel Against Rus Trad,,TBA,09/06-12/23,1,1,0,,,,TBA,Donald P. Gagnon (P)
Closed,GR,11826,ENG,592,74,3,Tennessee's Wm: Conf bet Arche,,TBA,09/06-12/23,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,11830,ENG,592,75,3,Lang & the Negotiatn of Power,,TBA,09/06-12/23,1,1,0,,,,TBA,Margaret Judith Sullivan (P)
Closed,GR,11831,ENG,592,76,3,"Girls of Shadows,Womn of Light",,TBA,09/06-12/23,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,GR,11808,ENG,599,71,3,Classic Chinese Novel,,TBA,09/06-12/23,1,1,0,,,,TBA,Shouhua Qi (P)
Open,UG,10483,ENV,134,71,4,Extraterrestial Env & Intell,M,06:00 pm-08:30 pm,09/06-12/23,20,3,17,20,18,2,WS 216,Dennis W. Dawson (P)
,,,,,,,,T,06:00 pm-07:50 pm,09/06-12/23,,,,,,,SB 275,Dennis W. Dawson (P)
Open,UG,10484,ENV,136,1,4,Energy,TR,11:00 am-12:15 pm,09/06-12/23,20,4,16,20,12,8,SB 124,"Paul L. Garbarino (P), Arthur F. Amend"
,,,,,,,,T,01:00 pm-02:50 pm,09/06-12/23,,,,,,,SB 175,"Paul L. Garbarino (P), Arthur F. Amend"
Open,UG,10485,ENV,136,2,4,Energy,TR,11:00 am-12:15 pm,09/06-12/23,20,9,11,20,13,7,SB 124,"Paul L. Garbarino (P), Arthur F. Amend"
,,,,,,,,R,01:00 pm-02:50 pm,09/06-12/23,,,,,,,SB 175,"Paul L. Garbarino (P), Arthur F. Amend"
Closed,UG,11620,ENV,156,1,4,Biology of the Environment,MWF,09:00 am-09:50 am,09/06-12/23,16,4,12,16,16,0,SB 164,Stephen M. Wagener (P)
