Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40163,CHE,111,2,4,General Chemistry II,MWF,10:00 am-10:50 am,01/24-05/20,16,17,-1,,,,HI 202,Paula M. Secondo (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HA 202,Paula M. Secondo (P)
Closed,UG,40165,CHE,120,1,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,01/24-05/20,16,17,-1,,,,HA 012,Robert P. Grosso (P)
,,,,,,,,T,09:00 am-11:50 am,01/24-05/20,,,,,,,HI 205,Robert P. Grosso (P)
Closed,UG,40166,CHE,120,2,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,01/24-05/20,16,16,0,,,,HA 012,Robert P. Grosso (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HI 205,Robert P. Grosso (P)
Open,UG,40167,CHE,121,1,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,01/24-05/20,16,15,1,,,,HI 114,Jennifer Frederick (P)
,,,,,,,,R,09:00 am-11:50 am,01/24-05/20,,,,,,,HI 205,Jennifer Frederick (P)
Closed,UG,40168,CHE,121,2,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,01/24-05/20,16,16,0,,,,HI 114,Jennifer Frederick (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HI 205,Jennifer Frederick (P)
Open,UG,41732,CHE,121,3,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,01/24-05/20,16,12,4,,,,HI 114,Jennifer Frederick (P)
,,,,,,,,W,04:00 pm-06:50 pm,01/24-05/20,,,,,,,HI 205,Jennifer Frederick (P)
Open,UG,40169,CHE,121,71,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,01/24-05/20,16,11,5,,,,HI 202,Russell B. Selzer (P)
,,,,,,,,R,07:00 pm-09:50 pm,01/24-05/20,,,,,,,HI 205,Russell B. Selzer (P)
Open,UG,40170,CHE,211,1,4,Organic Chemistry II,MW,05:00 pm-06:30 pm,01/24-05/20,16,10,6,52,32,20,HI 114,Paul S. Hines (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HA 210,Paul S. Hines (P)
Open,UG,40171,CHE,211,71,4,Organic Chemistry II,MW,05:00 pm-06:30 pm,01/24-05/20,20,13,7,52,32,20,HI 114,Paul S. Hines (P)
,,,,,,,,M,07:00 pm-09:50 pm,01/24-05/20,,,,,,,HA 210,Paul S. Hines (P)
Open,UG,41359,CHE,211,72,4,Organic Chemistry II,MW,05:00 pm-06:30 pm,01/24-05/20,16,9,7,52,32,20,HI 114,Paul S. Hines (P)
,,,,,,,,R,07:00 pm-09:50 pm,01/24-05/20,,,,,,,HA 210,Paul S. Hines (P)
Closed,UG,40172,CHE,250,1,0.5,Chemistry Seminar,F,03:00 pm-03:50 pm,01/24-05/20,16,19,-3,,,,HI 202,Yuan Mei-Ratliff (P)
Open,UG,40173,CHE,260,71,2,Concepts of Physical Chem,T,07:00 pm-08:40 pm,01/24-05/20,16,12,4,,,,HI 202,Russell B. Selzer (P)
Open,UG,40174,CHE,297,1,0.000-12.000,Coop Ed in Chem (Coop Res),,TBA,01/24-05/20,2,0,2,,,,TBA,Paula M. Secondo (P)
Open,UG,41360,CHE,298,71,3,Polymer Chemistry,MW,06:00 pm-07:30 pm,01/24-05/20,16,8,8,,,,HI 220,Bruce A. Marien (P)
Closed,UG,41725,CHE,299,1,2,Student Developed Study,,TBA,01/24-05/20,1,1,0,,,,TBA,Jennifer Frederick (P)
Closed,UG,41726,CHE,299,2,2,Student Developed Study,,TBA,01/24-05/20,1,1,0,,,,TBA,Jennifer Frederick (P)
Open,UG,40176,CHE,330,1,4,Sr Research in Chemistry,,TBA,01/24-05/20,2,1,1,,,,TBA,Russell B. Selzer (P)
Open,UG,40179,CHE,422,1,3,Biochemistry Lecture II,MW,04:00 pm-05:15 pm,01/24-05/20,16,9,7,,,,HI 202,Jennifer Frederick (P)
Open,UG,40180,CHE,431,1,2,Biochemistry Lab,TR,01:00 pm-03:50 pm,01/24-05/20,8,6,2,,,,HA 215,Alycen P. Nigro (P)
Open,UG,41438,COM,100,1,1,Library Research Methods,TR,02:00 pm-03:15 pm,01/24-05/20,25,21,4,,,,HL 413,Joan M. Reitz (P)
Closed,UG,41439,COM,110,1,3,"Sight, Sound & Motion",TR,09:30 am-10:45 am,01/24-05/20,25,25,0,,,,BR 019,Karen G. Saunders (P)
Closed,UG,41478,COM,125,1,3,Design for Media,MW,09:30 am-10:45 am,01/24-05/20,20,18,2,20,21,-1,WH 306,Elizabeth L. Popiel (P)
Open,UG,41440,COM,146,71,3,Basic Video Production,W,05:25 pm-07:55 pm,01/24-05/20,20,19,1,,,,BR 019,Khalda D. Logan (P)
Closed,UG,41441,COM,161,1,3,Decision Making in Groups,TR,09:30 am-10:45 am,01/24-05/20,24,24,0,,,,BR 207,Janice Xu (P)
Open,UG,41442,COM,161,2,3,Decision Making in Groups,TR,02:00 pm-03:15 pm,01/24-05/20,24,23,1,,,,BR 207,Janice Xu (P)
Closed,UG,41443,COM,161,71,3,Decision Making in Groups,W,05:25 pm-07:55 pm,01/24-05/20,24,24,0,,,,BR 207,Victor Matthews (P)
Closed,UG,41444,COM,161,72,3,Decision Making in Groups,R,05:25 pm-07:55 pm,01/24-05/20,24,24,0,,,,BR 103,Victor Matthews (P)
Closed,UG,41445,COM,162,1,3,Interpersonal Communication,MWF,08:00 am-08:50 am,01/24-05/20,24,24,0,,,,BR 207,Karen A. Meers (P)
Closed,UG,41446,COM,162,2,3,Interpersonal Communication,MW,09:30 am-10:45 am,01/24-05/20,24,24,0,,,,BR 208,Elizabeth M. Davis (P)
Closed,UG,41447,COM,162,3,3,Interpersonal Communication,MW,11:00 am-12:15 pm,01/24-05/20,24,24,0,,,,BR 208,Elizabeth M. Davis (P)
Open,UG,41448,COM,162,4,3,Interpersonal Communication,MW,11:00 am-12:15 pm,01/24-05/20,24,23,1,,,,BR 207,Khalda D. Logan (P)
Closed,UG,41449,COM,162,5,3,Interpersonal Communication,MW,02:00 pm-03:15 pm,01/24-05/20,24,24,0,,,,BR 207,Jeanne S. Posner (P)
Closed,UG,41454,COM,162,6,3,Interpersonal Communication,W,12:00 pm-12:50 pm,01/24-05/20,24,24,0,,,,BR 102,Jeanne M. Christie (P)
,,,,,,,,F,11:00 am-12:50 pm,01/24-05/20,,,,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,41455,COM,162,7,3,Interpersonal Communication,W,01:00 pm-01:50 pm,01/24-05/20,24,24,0,,,,BR 102,Jeanne M. Christie (P)
,,,,,,,,F,01:00 pm-02:50 pm,01/24-05/20,,,,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,41450,COM,162,8,3,Interpersonal Communication,TR,11:00 am-12:15 pm,01/24-05/20,24,24,0,,,,BR 207,Christine G. Unson (P)
Closed,UG,41451,COM,162,9,3,Interpersonal Communication,TR,12:30 pm-01:45 pm,01/24-05/20,24,24,0,,,,BR 102,Christine G. Unson (P)
Closed,UG,41452,COM,162,71,3,Interpersonal Communication,M,08:00 pm-10:30 pm,01/24-05/20,24,24,0,,,,BR 207,Thomas G. Salvador (P)
Closed,UG,41453,COM,162,72,3,Interpersonal Communication,T,08:00 pm-10:30 pm,01/24-05/20,24,24,0,,,,BR 207,Thomas G. Salvador (P)
Closed,UG,41456,COM,200,1,3,Language and Communication,MWF,10:00 am-10:50 am,01/24-05/20,25,25,0,,,,BR 102,William C. Petkanas (P)
Closed,UG,41457,COM,200,2,3,Language and Communication,MWF,01:00 pm-01:50 pm,01/24-05/20,25,25,0,,,,BR 208,William C. Petkanas (P)
Open,UG,41458,COM,203,1,3,Health Communication,TR,02:00 pm-03:15 pm,01/24-05/20,24,23,1,,,,BR 208,Christine G. Unson (P)
Closed,UG,41459,COM,208,71,3,Intercultural Communication,W,05:25 pm-07:55 pm,01/24-05/20,25,24,1,25,25,0,BR 208,Christine G. Unson (P)
Closed,UG,41460,COM,209,1,3,Intro Internat'l Communication,MW,03:30 pm-04:45 pm,01/24-05/20,24,24,0,,,,BR 102,Jeanne S. Posner (P)
Closed,UG,41461,COM,211,1,3,Women Language & Communication,MW,12:30 pm-01:45 pm,01/24-05/20,24,24,0,,,,BR 207,Elizabeth M. Davis (P)
Closed,UG,41462,COM,212,1,3,Effective Listening,MW,09:30 am-10:45 am,01/24-05/20,24,24,0,,,,BR 019,Katy A. Wiss (P)
Closed,UG,41463,COM,215,1,3,Family Communication,TR,09:30 am-10:45 am,01/24-05/20,25,25,0,,,,BR 208,Katy A. Wiss (P)
Closed,UG,41464,COM,215,2,3,Family Communication,TR,11:00 am-12:15 pm,01/24-05/20,25,25,0,,,,BR 208,Katy A. Wiss (P)
Open,UG,41465,COM,243,1,3,Broadcast Writing,MW,11:00 am-12:15 pm,01/24-05/20,20,11,9,,,,BR 019,Karen G. Saunders (P)
Open,UG,41466,COM,246,1,3,TV Studio Production Systems,MW,12:30 pm-01:45 pm,01/24-05/20,20,18,2,,,,BR 019,Karen G. Saunders (P)
Closed,UG,41467,COM,252,1,3,Acting for the Camera,T,02:00 pm-04:30 pm,01/24-05/20,20,20,0,,,,BR 019,Karen G. Saunders (P)
Closed,UG,41468,COM,268,1,3,Public Speaking,MWF,09:00 am-09:50 am,01/24-05/20,20,20,0,,,,BR 207,Karen A. Meers (P)
Closed,UG,41469,COM,268,71,3,Public Speaking,T,07:00 pm-09:30 pm,01/24-05/20,20,20,0,,,,BR 019,James D. Diamond (P)
Closed,UG,41470,COM,271,71,3,Exploring the Film,M,05:25 pm-07:55 pm,01/24-05/20,25,25,0,,,,BR 207,Janice Xu (P)
Open,UG,41471,COM,274,71,0.500-3.000,Television Workshop,M,05:25 pm-07:55 pm,01/24-05/20,20,12,8,,,,BR 019,Khalda D. Logan (P)
Open,UG,41472,COM,275,1,1.000-3.000,Radio Workshop,M,02:00 pm-04:30 pm,01/24-05/20,45,44,1,,,,BR 208,Hugh R. McCarney (P)
Closed,UG,41700,COM,290,1,3,Communication Theory,MWF,11:00 am-11:50 am,01/24-05/20,25,25,0,,,,BR 209,William C. Petkanas (P)
Closed,UG,41498,COM,290,71,3,Communication Theory,M,05:25 pm-07:55 pm,01/24-05/20,25,25,0,,,,BR 208,William C. Petkanas (P)
Closed,UG,41572,COM,298,1,3,Journalism & Documentary Film,TR,12:30 pm-01:45 pm,01/24-05/20,25,17,8,25,25,0,BR 207,Todd A. Brewster (P)
Closed,UG,41763,COM,299,1,3,Student Developed Study,,TBA,01/24-05/20,1,1,0,,,,TBA,Christine G. Unson (P)
Open,UG,41580,COM,300,1,1.000-3.000,Speech Activity/Forensics,,TBA,01/24-05/20,25,12,13,,,,TBA,Christopher L. Kukk (P)
Open,UG,41473,COM,335,1,3,Current Concepts in Media,MW,11:00 am-12:15 pm,01/24-05/20,25,8,17,,,,WH 306,Hugh R. McCarney (P)
Open,UG,41474,COM,360,1,3,Television Criticism,M,02:00 pm-04:30 pm,01/24-05/20,25,23,2,,,,BR 019,Khalda D. Logan (P)
Open,UG,41475,COM,400,1,3,Senior Thesis,T,04:00 pm-06:30 pm,01/24-05/20,20,17,3,,,,BR 207,Janice Xu (P)
Open,UG,41476,COM,400,2,3,Senior Thesis,T,04:00 pm-06:30 pm,01/24-05/20,20,16,4,,,,BR 102,Elizabeth M. Davis (P)
Open,UG,41477,COM,400,71,3,Senior Thesis,T,05:25 pm-07:55 pm,01/24-05/20,20,17,3,,,,BR 208,Katy A. Wiss (P)
Closed,UG,40181,CS,135,1,3,Intro Prob Slving with Comptrs,MW,11:00 am-12:15 pm,01/24-05/20,25,25,0,,,,WS 117A,Joseph A. Howells (P)
Closed,UG,40182,CS,135,2,3,Intro Prob Slving with Comptrs,MW,01:00 pm-02:15 pm,01/24-05/20,25,27,-2,,,,WS 117A,Carole J. Haberman (P)
Open,UG,41341,CS,135,3,3,Intro Prob Slving with Comptrs,TR,10:00 am-11:15 am,01/24-05/20,25,24,1,,,,WS 116,Carole J. Haberman (P)
Closed,UG,41342,CS,135,4,3,Intro Prob Slving with Comptrs,TR,11:30 am-12:45 pm,01/24-05/20,25,25,0,,,,WS 116,Carole J. Haberman (P)
Closed,UG,41345,CS,135,71,3,Intro Prob Slving with Comptrs,MW,05:30 pm-06:45 pm,01/24-05/20,25,25,0,,,,WS 116,John J. Rosco (P)
Closed,UG,40183,CS,140,1,4,Intro to Programming: Java,MW,01:00 pm-02:40 pm,01/24-05/20,25,25,0,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,40184,CS,140,71,4,Intro to Programming: Java,TR,07:30 pm-09:10 pm,01/24-05/20,25,24,1,,,,WS 116,Todor F. Ivanov (P)
Open,UG,40185,CS,143,1,3,Visual BASIC,MW,11:30 am-12:45 pm,01/24-05/20,25,20,5,,,,WS 116,Carole J. Haberman (P)
Open,UG,40187,CS,143,71,3,Visual BASIC,S,09:00 am-11:30 am,01/24-05/20,25,24,1,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,40189,CS,170,1,4,Computer Sci I: Language,MW,09:00 am-10:40 am,01/24-05/20,25,23,2,,,,WS 116,Todor F. Ivanov (P)
Open,UG,40191,CS,171,1,4,Computer Sci II: Data Struct,TR,01:00 pm-02:40 pm,01/24-05/20,25,15,10,,,,WS 116,Todor F. Ivanov (P)
Open,UG,41361,CS,245,71,4,Web Applications Development,TR,05:30 pm-07:10 pm,01/24-05/20,25,16,9,,,,WS 116,Gancho F. Ganchev (P)
Closed,UG,41744,CS,297,1,1.000-9.000,Cooperative Education,,TBA,01/24-05/20,1,1,0,,,,TBA,Rona N. Gurkewitz (P)
Closed,UG,41734,CS,299,1,3,Interactive Website Developmen,,TBA,01/24-05/20,1,1,0,,,,TBA,Todor F. Ivanov (P)
Closed,UG,40198,CS,299,2,4,Comp Org & Prog Imple Tech,,TBA,01/24-05/20,1,1,0,,,,TBA,Rona N. Gurkewitz (P)
Open,UG,41343,CS,350,1,4,Object Oriented Software Eng.,TR,01:00 pm-02:40 pm,01/24-05/20,25,10,15,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,41695,CS,359,71,3,Intro to Theory of Computation,MW,05:30 pm-06:45 pm,01/24-05/20,30,6,24,30,26,4,HI 110,Lydia S. Novozhilova (P)
Open,UG,40148,CED,297,1,1.000-12.000,Cooperative Education,,TBA,01/24-05/20,40,33,7,,,,TBA,Maureen Casey Gernert (P)
Closed,UG,40424,ES,103,1,4,Planet Earth,MWF,12:00 pm-12:50 pm,01/24-05/20,20,22,-2,,,,HI 107,Dennis W. Dawson (P)
,,,,,,,,T,04:00 pm-05:50 pm,01/24-05/20,,,,,,,HA 002,Dennis W. Dawson (P)
Closed,UG,40425,ES,103,2,4,Planet Earth,MWF,12:00 pm-12:50 pm,01/24-05/20,20,20,0,,,,HI 107,"Dennis W. Dawson (P), A. Michael Coleman , Albert Owino"
,,,,,,,,R,04:00 pm-05:50 pm,01/24-05/20,,,,,,,HA 002,"Dennis W. Dawson (P), A. Michael Coleman , Albert Owino"
Closed,UG,40256,ECO,100,1,3,Principles of Macroeconomics,TR,09:30 am-10:45 am,01/24-05/20,38,39,-1,,,,WH 024,Steven P. Skinner (P)
Closed,UG,40257,ECO,100,2,3,Principles of Macroeconomics,TR,11:00 am-12:15 pm,01/24-05/20,38,42,-4,,,,WH 024,Steven P. Skinner (P)
Closed,UG,40258,ECO,100,71,3,Principles of Macroeconomics,T,05:25 pm-07:55 pm,01/24-05/20,38,40,-2,,,,WH 024,Terence R. Flynn (P)
Closed,UG,41771,ECO,100H,1,4,Princ of Macroecon (Honors),TR,09:30 am-10:45 am,01/24-05/20,1,1,0,,,,WH 024,Steven P. Skinner (P)
Open,UG,40259,ECO,101,1,3,Principles of Microeconomics,TR,09:30 am-10:45 am,01/24-05/20,38,37,1,,,,WH 201,Oluwole Owoye (P)
Open,UG,40260,ECO,101,2,3,Principles of Microeconomics,TR,09:30 am-10:45 am,01/24-05/20,38,37,1,,,,WH 023,Zuohong Pan (P)
Closed,UG,40261,ECO,101,3,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,01/24-05/20,38,38,0,,,,WH 201,Oluwole Owoye (P)
Open,UG,40262,ECO,101,4,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,01/24-05/20,38,37,1,,,,WH 317,Zuohong Pan (P)
Closed,UG,40263,ECO,101,5,3,Principles of Microeconomics,TR,02:00 pm-03:15 pm,01/24-05/20,38,40,-2,,,,WH 201,Oluwole Owoye (P)
Closed,UG,41697,ECO,101,75,3,Principles of Microeconomics,,TBA,01/24-05/20,5,5,0,,,,TBA,Jerry B. Bannister (P)
Open,UG,41551,ECO,204,71,3,Economic Development & Growth,T,05:25 pm-07:55 pm,01/24-05/20,30,13,17,,,,HI 220,Oluwole Owoye (P)
Open,UG,41332,ECO,209,1,3,Urban Economics,TR,02:00 pm-03:15 pm,01/24-05/20,30,21,9,,,,WH 024,Steven P. Skinner (P)
Closed,UG,41759,ECO,209H,1,4,Urban Economics (Honors),TR,02:00 pm-03:15 pm,01/24-05/20,1,1,0,,,,WH 024,Steven P. Skinner (P)
Closed,UG,40269,ECO,299,1,3,History of Economic Analysis,,TBA,01/24-05/20,1,1,0,,,,TBA,Steven P. Skinner (P)
Closed,UG,41723,ECO,299,2,3,Econometric Theory,,TBA,01/24-05/20,1,1,0,,,,TBA,Zuohong Pan (P)
Open,UG,41586,ECO,488,71,3,Multinational Financial Issues,W,05:25 pm-07:55 pm,01/24-05/20,25,0,25,25,19,6,WS 219,Ozgur B. Kan (P)
Open,UG,40271,ED,206,1,3,Introduction to Education,T,11:30 am-02:00 pm,01/24-05/20,35,33,2,,,,WS 247A,Theresa J. Canada (P)
Open,UG,40272,ED,206,2,3,Introduction to Education,W,10:00 am-12:30 pm,01/24-05/20,35,34,1,,,,WS 247A,Edward F. Duncanson (P)
Closed,UG,40273,ED,206,71,3,Introduction to Education,R,07:00 pm-09:30 pm,01/24-05/20,35,35,0,,,,WS 518,Richard T. Bellesheim (P)
Closed,UG,41768,ED,206H,1,4,Intro to Education (Honors),T,11:30 am-02:00 pm,01/24-05/20,2,2,0,,,,WS 247A,Theresa J. Canada (P)
Open,UG,41731,ED,298,1,1,Prof Develop School Experience,,TBA,01/24-05/20,25,7,18,,,,TBA,Kathryn J. Campbell (P)
Closed,UG,41775,ED,298,2,1,Prof Develop School Experience,,TBA,01/24-05/20,5,5,0,,,,TBA,Kathryn J. Campbell (P)
Closed,UG,41776,ED,298,3,1,Prof Develop School Experience,,TBA,01/24-05/20,5,5,0,,,,TBA,Kathryn J. Campbell (P)
Closed,UG,41777,ED,298,4,1,Prof Develop School Experience,,TBA,01/24-05/20,5,5,0,,,,TBA,Kathryn J. Campbell (P)
Closed,UG,40274,ED,340,1,1,Assess of Teaching Strategies,M,04:15 pm-06:45 pm,01/24-05/20,15,15,0,,,,WS 338,Leah G. Stambler (P)
Open,UG,40275,ED,340,2,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,01/24-05/20,15,12,3,,,,WS 247A,Leah G. Stambler (P)
Open,UG,40276,ED,340,3,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,01/24-05/20,15,5,10,,,,WH 022,Wesley A. Ball (P)
Open,UG,40277,ED,340,4,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/24-05/20,15,11,4,,,,WS 338,Leah G. Stambler (P)
Closed,UG,40278,ED,340,5,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/24-05/20,15,15,0,,,,WS 338,Leah G. Stambler (P)
Closed,UG,41563,ED,340,6,1,Assess of Teaching Strategies,M,04:15 pm-06:45 pm,01/24-05/20,15,15,0,,,,WS 338,Leah G. Stambler (P)
Closed,UG,41691,ED,340,7,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,01/24-05/20,15,15,0,,,,WS 247A,Leah G. Stambler (P)
Closed,UG,40279,ED,341,1,12,Student Teaching - Elem Ed,,TBA,01/24-05/20,35,38,-3,,,,TBA,Leah G. Stambler (P)
Closed,UG,40280,ED,342,1,12,Student Teaching Sec Ed,,TBA,01/24-05/20,35,45,-10,,,,TBA,Leah G. Stambler (P)
Open,UG,40282,ED,351,1,3,Curr Strategies Elem Ed,T,12:30 pm-03:00 pm,01/24-05/20,25,22,3,,,,WS 134A,Edward F. Duncanson (P)
Open,UG,40284,ED,360,1,3,Teaching Reading (Grades 1-6),R,11:15 am-01:45 pm,01/24-05/20,25,22,3,,,,WS 134A,Ned S. Moore (P)
Open,UG,40286,ED,400,1,3,Educational Technology,T,09:30 am-12:00 pm,01/24-05/20,25,23,2,,,,WS 117A,Michael J. Wilson (P)
Open,UG,40287,ED,400,71,3,Educational Technology,T,04:30 pm-07:00 pm,01/24-05/20,25,7,18,,,,WS 117A,Janet Burke (P)
Open,UG,40288,ED,440,1,3,Integrating Language,R,08:30 am-11:00 am,01/24-05/20,25,22,3,,,,WS 518,Darla H. Shaw (P)
Open,GR,40290,ED,500,71,3,Contemporary Educational Issue,M,07:00 pm-09:30 pm,01/24-05/20,25,17,8,,,,WS 247A,Robert F. Dylewski (P)
Open,GR,40291,ED,500,72,3,Contemporary Educational Issue,,TBA,01/24-05/20,25,24,1,,,,WS 344,John Caruso (P)
Open,GR,40292,ED,501,71,3,Intro to Educational Research,M,04:15 pm-06:45 pm,01/24-05/20,15,12,3,,,,WS 247,Michael J. Wilson (P)
Closed,GR,40293,ED,501,72,3,Intro to Educational Research,T,04:15 pm-06:45 pm,01/24-05/20,15,15,0,,,,WS 240,Thomas A. Cordy (P)
Open,GR,40294,ED,501,73,3,Intro to Educational Research,R,04:15 pm-06:45 pm,01/24-05/20,15,14,1,,,,WS 134A,Thomas A. Cordy (P)
Open,GR,40295,ED,514,71,3,Teach Reading in Content Areas,R,04:15 pm-06:45 pm,01/24-05/20,25,16,9,,,,WS 240A,Phyllis R. Bartoli (P)
Open,GR,40296,ED,515,71,3,Curriculum of Elem. School,R,07:00 pm-09:30 pm,01/24-05/20,25,14,11,,,,WS 117A,Janet Burke (P)
Open,GR,40297,ED,517,71,3,Dev. Reading in Elem. School,T,04:15 pm-06:45 pm,01/24-05/20,25,19,6,,,,WS 134A,Michael J. Wilson (P)
Open,GR,40298,ED,519,71,3,Improving Thinking Skills,T,04:15 pm-06:45 pm,01/24-05/20,25,19,6,,,,WS 518,Joseph E. Cillizza (P)
Open,GR,40299,ED,525,71,3,Teach Child w/Learning Disabil,M,07:00 pm-09:30 pm,01/24-05/20,25,13,12,,,,WS 134,Karen S.Y. Lee (P)
Open,GR,40300,ED,530,71,3,Curriculum of Secondary School,T,07:00 pm-09:30 pm,01/24-05/20,25,17,8,,,,WS 247,Leah G. Stambler (P)
Open,GR,41495,ED,538,71,3,Electrnc Portfolio Dev for Edu,,TBA,01/24-05/20,25,10,15,,,,TBA,John Caruso (P)
Open,GR,40303,ED,545,71,3,Tchng Chldrn w/ Em & Beh Distu,R,04:15 pm-06:45 pm,01/24-05/20,25,17,8,,,,WS 134,Karen S.Y. Lee (P)
Closed,GR,41496,ED,556,71,3,Curriculum Dev. Using Internet,,TBA,01/24-05/20,25,25,0,,,,TBA,John Caruso (P)
Open,GR,41494,ED,572,71,3,Career Educ & Development,,TBA,01/24-05/20,25,23,2,,,,TBA,Theresa J. Canada (P)
Closed,GR,40306,ED,590,71,3,Educational Research Seminar,M,07:00 pm-09:30 pm,01/24-05/20,15,15,0,,,,WS 134A,Joseph E. Cillizza (P)
Closed,GR,40307,ED,590,72,3,Educational Research Seminar,T,07:00 pm-09:30 pm,01/24-05/20,15,15,0,,,,WS 240,Joseph E. Cillizza (P)
Closed,GR,40308,ED,590,73,3,Educational Research Seminar,W,07:00 pm-09:30 pm,01/24-05/20,15,15,0,,,,WS 338,Joseph E. Cillizza (P)
Closed,GR,40309,ED,594,71,3,Community Reading Practicum,W,04:15 pm-06:45 pm,01/24-05/20,15,15,0,,,,WS 340,Darla H. Shaw (P)
Closed,DR,41729,ED,860,71,3,Quan Methods Applied to Ed Res,W,05:30 pm-08:00 pm,01/24-05/20,20,24,-4,,,,WS 117A,Marcia A. Delcourt (P)
Closed,UG,40399,EPY,201,1,1,Field Experience with Children,,TBA,01/24-05/20,2,3,-1,,,,TBA,John Caruso (P)
Closed,UG,40401,EPY,202,1,1,Field Exper with Adolescents,,TBA,01/24-05/20,2,3,-1,,,,TBA,John Caruso (P)
Open,UG,40402,EPY,203,1,3,Child Develop in School,T,01:00 pm-03:30 pm,01/24-05/20,35,34,1,,,,WS 518,Marsha D. Daria (P)
Open,UG,40403,EPY,203,71,3,Child Develop in School,W,07:00 pm-09:30 pm,01/24-05/20,35,34,1,,,,WS 518,Marita J. Repole (P)
Closed,UG,40404,EPY,204,1,3,Adolescent Develp in School,T,02:30 pm-05:00 pm,01/24-05/20,35,35,0,,,,WS 247,Theresa J. Canada (P)
Closed,UG,40405,EPY,405,1,3,Introdctn to Special Education,M,03:30 pm-06:00 pm,01/24-05/20,25,25,0,,,,WS 134,Karen S.Y. Lee (P)
Open,UG,40407,EPY,405,71,3,Introdctn to Special Education,M,07:00 pm-09:30 pm,01/24-05/20,25,20,5,,,,WS 518,Janet Burke (P)
Open,GR,40408,EPY,505,71,3,Measurement and Evaluation,M,07:00 pm-09:30 pm,01/24-05/20,25,10,15,,,,WS 240,Edward F. Duncanson (P)
Open,GR,40409,EPY,505,72,3,Measurement and Evaluation,T,07:00 pm-09:30 pm,01/24-05/20,25,23,2,,,,WS 134,Janet Burke (P)
Open,GR,40410,EPY,509,71,3,Ed Prblms w/ Exceptional Chldr,R,07:00 pm-09:30 pm,01/24-05/20,25,17,8,,,,WS 134,Karen S.Y. Lee (P)
Open,GR,40411,EPY,600,71,3,Assessment for Counselors,M,04:30 pm-07:00 pm,01/24-05/20,30,25,5,,,,WS 518,Aram Aslanian (P)
Open,GR,40412,EPY,601,71,3,Fndmntls of Stats & Res Design,W,04:30 pm-07:00 pm,01/24-05/20,30,14,16,,,,WS 247A,Thomas A. Cordy (P)
Open,GR,40413,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,T,04:30 pm-07:00 pm,01/24-05/20,30,27,3,,,,WS 134,Kathryn J. Campbell (P)
Closed,GR,40414,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-07:00 pm,01/24-05/20,12,13,-1,,,,WS 340,Aram Aslanian (P)
Closed,GR,40415,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-07:00 pm,01/24-05/20,12,13,-1,,,,WS 342,Michael G. Gilles (P)
Open,GR,40416,EPY,610,71,3,Practicum in School Coun,W,03:00 pm-04:30 pm,01/24-05/20,5,3,2,,,,TBA,Aram Aslanian (P)
Open,GR,40417,EPY,610,72,3,Practicum in School Coun,M,04:30 pm-06:00 pm,01/24-05/20,10,9,1,,,,WS 240,J Brien O'Callaghan (P)
Open,GR,40418,EPY,611,71,3,Practicum in Comm Counseling,W,06:00 pm-07:30 pm,01/24-05/20,10,4,6,,,,TBA,Michael G. Gilles (P)
Open,GR,40419,EPY,612,71,3,Internship in School Couns,,TBA,01/24-05/20,10,3,7,,,,TBA,Theresa J. Canada (P)
Closed,GR,40420,EPY,613,71,3,Internship in School Couns,,TBA,01/24-05/20,10,10,0,,,,TBA,Aram Aslanian (P)
Open,GR,40421,EPY,614,71,3,Internship in Community Counse,W,04:30 pm-06:00 pm,01/24-05/20,10,4,6,,,,TBA,Michael G. Gilles (P)
