Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50220,HPX,177,55,1,Fitness for Life: Tai Chi,MTWR,06:00 pm-07:30 pm,06/23-07/17,30,17,13,,,,BR GYM N,Helena Ellen Hollenbeck (P)
Closed,UG,50290,HPX,177,56,1,Fitness for Life: Lecture,,TBA,06/23-07/26,15,21,-6,,,,ONLINE,Robyn A. Housemann (P)
Open,UG,50225,HPX,177,61,1,Fitness for Life: Lecture,,TBA,07/28-08/22,30,25,5,,,,ONLINE,Emily Claire Stevens (P)
Open,UG,50226,HPX,177,62,1,Fit for Life: Multimethods,MTWR,06:30 pm-08:00 pm,07/28-08/22,30,11,19,,,,BR GYM S,Emily Claire Stevens (P)
Open,UG,50227,HPX,177,63,1,Fit for Life: Challenge Exam,,TBA,07/28-08/22,15,0,15,,,,TBA,Emily Claire Stevens (P)
Closed,UG,50228,HPX,177,64,1,Student Independent Activities,,TBA,07/28-08/22,0,12,-12,,,,ONLINE,Emily Claire Stevens (P)
Closed,UG,50222,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/14-07/17,15,16,-1,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,R,05:01 pm-11:59 pm,07/17-07/17,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:00 am-10:00 am,07/18-07/18,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50223,HPX,490,41,12,Practicum for Health Promotion Studies,,TBA,05/19-08/22,12,11,1,,,,TBA,Denise M. Colaianni (P)
Open,UG,50224,HPX,491,41,1,Health Promotion Studies Senior Seminar,,TBA,05/19-08/22,16,11,5,,,,TBA,Emily Claire Stevens (P)
,,,,,,,,W,05:00 pm-07:00 pm,06/04-06/04,,,,,,,HA 215,Emily Claire Stevens (P)
,,,,,,,,W,05:00 pm-07:00 pm,07/16-07/16,,,,,,,HA 215,Emily Claire Stevens (P)
,,,,,,,,W,04:00 pm-06:00 pm,08/13-08/13,,,,,,,HA 215,Emily Claire Stevens (P)
Open,UG,50151,HIS,101,51,3,American Perspectives,,TBA,06/23-07/26,38,22,16,,,,ONLINE,Martha E. May (P)
Open,UG,50145,HIS,115,41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,05/19-06/21,38,11,27,38,21,17,ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50153,HIS,148,51,3,American History to 1877,,TBA,06/23-07/26,38,16,22,,,,ONLINE,Kevin R. C. Gutzman (P)
Open,UG,50157,HIS,149,61,3,American History Since 1877,,TBA,07/28-08/22,38,16,22,,,,ONLINE,Martha E. May (P)
Open,UG,50154,HIS,205,51,3,War in Cinema,MTWR,01:00 pm-03:30 pm,06/23-07/26,30,16,14,,,,WA 201,Kevin R. C. Gutzman (P)
Open,UG,50152,HIS,212,51,3,Recnt Americn Hist: Since 1945,,TBA,06/23-07/26,30,14,16,,,,ONLINE,Martha E. May (P)
Open,UG,50147,HIS,266,41,3,America's War in Vietnam,,TBA,05/19-06/21,30,21,9,,,,ONLINE,Martha E. May (P)
Closed,UG,50406,HIS,299,41,1,Vietnam in Film & Lit WI,,TBA,05/19-06/21,0,1,-1,,,,TBA,Martha E. May (P)
Open,UG,50155,HIS,498,51,3,World War I,MTWR,04:30 pm-07:00 pm,06/23-07/26,25,8,17,,,,WA 226,Michael E. Nolan (P)
Closed,UG,50420,HIS,499,61,3,Industrialization of Japan,,TBA,07/28-08/22,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Open,GR,50150,HIS,598,41,3,Introduction to Museum Studies,MW,05:25 pm-09:05 pm,05/19-06/21,25,7,18,,,,WA 226,Leslie J. Lindenauer (P)
Closed,GR,50347,HIS,599,41,3,Amer Revol Brit Perspective,,TBA,05/19-06/21,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,50402,HIS,599,42,3,America's War in Vietnam,,TBA,05/19-06/21,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,50388,HON,487,51,3,Honors Research Practicum,,TBA,06/23-07/26,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Open,UG,50193,HUM,110,41,3,Moral Issues in Modern Society,TR,05:00 pm-08:45 pm,05/19-06/21,24,9,15,,,,WF 201,Mark A. Horton (P)
Open,UG,50291,HUM,116,51,3,The Human Condition,,TBA,06/23-07/26,35,22,13,,,,ONLINE,William J. Spontak (P)
Open,UG,50279,IT,162,41,3,Introductory Italian I,MTWR,05:00 pm-07:00 pm,05/19-06/21,20,10,10,,,,BR 101,Patrizia Farina (P)
Open,UG,50280,IT,164,51,3,Introductory Italian II,MTWR,05:00 pm-07:00 pm,06/23-07/26,20,8,12,,,,BR 101,Patrizia Farina (P)
Open,UG,50165,JLA,201,41,3,Criminology,,TBA,05/19-06/21,38,7,31,38,13,25,ONLINE,Kathleen C. Jordan (P)
Open,UG,50167,JLA,205,41,3,Juvenile Delinquency,,TBA,05/19-06/21,38,14,24,38,16,22,ONLINE,Kathleen C. Jordan (P)
Open,UG,50169,JLA,210,41,3,Criminal Law,,TBA,05/19-06/21,38,12,26,,,,ONLINE,Terrence P. Dwyer (P)
Open,UG,50177,JLA,240,51,3,Commercial Law,M,05:30 pm-08:00 pm,06/30-06/30,38,6,32,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/07-07/07,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/14-07/14,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/21-07/21,,,,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,50173,JLA,332,61,3,Contemporary Issues: Evidence,,TBA,07/28-08/22,25,11,14,,,,ONLINE,Terrence P. Dwyer (P)
Open,UG,50174,JLA,349,61,3.000-12.000,Justice & Law Admin Practicum,,TBA,05/19-08/22,22,7,15,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50344,JLA,400,41,3,Research Methodology in JLA,,TBA,05/19-06/21,25,9,16,,,,ONLINE,Divya Sharma (P)
Open,UG,50175,JLA,405,41,3,Research Seminar in JLA,MTW,01:00 pm-03:30 pm,05/19-06/21,25,8,17,,,,WS 247B,Anthony G. Markert (P)
Closed,UG,50434,JLA,499,61,3,Death Penalty Research Seminar,,TBA,07/28-08/22,0,1,-1,,,,TBA,Terrence P. Dwyer (P)
Open,UG,50178,MGT,250,41,3,Organizational Behavior,TR,08:30 am-12:15 pm,05/19-06/21,25,12,13,,,,WS 377C,Stanley Bazan (P)
Open,UG,50181,MGT,298,41,3,Building and Leading Teams,MTWRF,08:30 am-04:30 pm,06/02-06/06,25,12,13,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,50182,MGT,320,51,3,Operations Management,MW,08:30 am-12:15 pm,06/23-07/26,25,25,0,,,,WS 208,Richard Montague (P)
Open,UG,50180,MGT,350,41,3,Management Negotiations,MTWRF,08:30 am-04:30 pm,05/19-05/23,25,15,10,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,50179,MGT,415,41,3,Strategic Management,MW,08:30 am-12:15 pm,05/19-06/21,25,27,-2,,,,WS 377C,Stanley Bazan (P)
Open,GR,50183,MGT,548,41,3,Organizational Excellence,TR,05:30 pm-08:00 pm,05/20-07/10,15,14,1,,,,WS 377,Frederick E. Tesch (P)
Open,GR,50357,MGT,587,41,3,Health Services Law,M,06:00 pm-09:45 pm,05/19-07/28,25,8,17,,,,WS 377,Melinda Monson (P)
Open,GR,50186,MKT,539,41,3,Effective Managerial Comm,S,08:30 am-04:30 pm,05/17-05/17,15,9,6,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,05/31-05/31,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/07-06/07,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/14-06/14,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/21-06/21,,,,,,,WS 212,John J. Cronin (P)
Open,GR,50355,MKT,598,61,3,International Business Strategy,S,10:00 am-02:00 pm,08/02-08/02,25,10,15,,,,WS 212,Ben Oumlil (P)
,,,,,,,,S,10:00 am-02:00 pm,08/09-08/09,,,,,,,WS 212,Ben Oumlil (P)
,,,,,,,,S,10:00 am-02:00 pm,08/16-08/16,,,,,,,WS 212,Ben Oumlil (P)
,,,,,,,,S,10:00 am-02:00 pm,08/23-08/23,,,,,,,WS 212,Ben Oumlil (P)
Closed,UG,50261,MAT,98,52,0,Elementary Algebra EAP,MTWR,01:00 pm-03:00 pm,06/23-07/26,0,19,-19,,,,WH 301,Claude Wallace (P)
Closed,UG,50262,MAT,98,53,0,Elementary Algebra EAP,MTWR,01:00 pm-03:00 pm,06/23-07/26,0,20,-20,,,,HA 115,James W. DiGiacomo (P)
Open,UG,50251,MAT,100,42,3,Intermediate Mathematics,,TBA,05/19-06/21,30,12,18,,,,ONLINE,Senan L. Hayes (P)
Open,UG,50263,MAT,100,51,3,Intermediate Mathematics,,TBA,06/23-07/26,30,10,20,,,,ONLINE,Senan L. Hayes (P)
Open,UG,50339,MAT,100P,51,4,Intermediate Algebra Plus,,TBA,06/23-07/26,30,12,18,,,,ONLINE,Senan L. Hayes (P)
Open,UG,50340,MAT,100P,61,4,Intermediate Algebra Plus,,TBA,07/28-08/22,30,16,14,,,,ONLINE,Senan L. Hayes (P)
Open,UG,50252,MAT,110,41,3,Great Ideas in Mathematics,MTWR,10:20 am-12:20 pm,05/19-06/21,30,10,20,,,,HI 117,Paula J. Maida (P)
Open,UG,50253,MAT,118,41,3,Elementary Applied Math,T,05:30 pm-08:00 pm,05/27-05/27,30,20,10,,,,HI 210,Becky Eide Hall (P)
,,,,,,,,T,05:30 pm-08:00 pm,06/10-06/10,,,,,,,HI 210,Becky Eide Hall (P)
,,,,,,,,T,05:30 pm-08:00 pm,06/17-06/17,,,,,,,HI 210,Becky Eide Hall (P)
,,,,,,,,F,05:30 pm-08:00 pm,06/20-06/20,,,,,,,HI 210,Becky Eide Hall (P)
Open,UG,50255,MAT,120,42,3,Elementary Statistics,T,01:00 pm-03:00 pm,05/27-05/27,30,15,15,,,,HI 210,Josephine S. Hamer (P)
,,,,,,,,M,01:00 pm-03:00 pm,06/02-06/02,,,,,,,HI 210,Josephine S. Hamer (P)
,,,,,,,,M,01:00 pm-03:00 pm,06/16-06/16,,,,,,,HI 210,Josephine S. Hamer (P)
,,,,,,,,F,01:00 pm-03:00 pm,06/20-06/20,,,,,,,HI 210,Josephine S. Hamer (P)
Open,UG,50265,MAT,120,51,3,Elementary Statistics,M,10:20 am-12:20 pm,06/30-06/30,30,15,15,,,,HI 210,Josephine S. Hamer (P)
,,,,,,,,M,10:20 am-12:20 pm,07/07-07/07,,,,,,,HI 210,Josephine S. Hamer (P)
,,,,,,,,M,10:20 am-12:20 pm,07/21-07/21,,,,,,,HI 210,Josephine S. Hamer (P)
,,,,,,,,F,10:20 am-12:20 pm,07/25-07/25,,,,,,,WH 301,Josephine S. Hamer (P)
Open,UG,50256,MAT,133,41,3,Precalculus,MTWR,08:00 am-10:00 am,05/19-06/21,30,18,12,,,,HI 110,Paula J. Maida (P)
Open,UG,50257,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:20 pm,05/19-06/21,30,23,7,,,,HI 110,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:20 pm,05/19-06/21,,,,,,,HI 210,Charles F. Rocca (P)
Open,UG,50266,MAT,181,51,4,Calculus I,MTWR,08:00 am-10:00 am,06/23-07/26,30,16,14,,,,HI 110,David R. Burns (P)
,,,,,,,,F,08:00 am-10:00 am,06/23-07/26,,,,,,,HI 210,David R. Burns (P)
Open,UG,50267,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:20 pm,06/23-07/26,30,16,14,,,,HI 110,Xiaodi Wang (P)
,,,,,,,,F,10:20 am-12:20 pm,06/23-07/26,,,,,,,HI 210,Xiaodi Wang (P)
Closed,UG,50411,MAT,199,51,1,Math Foundations Comm Skills,,TBA,06/23-07/26,0,1,-1,,,,TBA,Paula J. Maida (P)
Open,UG,50268,MAT,281,51,4,Calculus III,MTWRF,08:00 am-10:00 am,06/23-07/26,30,8,22,,,,HI 117,Xiaodi Wang (P)
Open,UG,50258,MAT,467,41,3,Topics in Mathematics,MW,05:30 pm-09:15 pm,05/19-06/21,15,5,10,15,11,4,HI 110,Xiaodi Wang (P)
Open,UG,50269,MAT,467,51,3,Topics: Number Theory,TR,05:30 pm-09:15 pm,06/23-07/26,30,2,28,30,9,21,HI 110,Charles F. Rocca (P)
Closed,UG,50399,MAT,499,41,3,Wavelet Research,,TBA,05/19-06/21,0,1,-1,,,,TBA,Xiaodi Wang (P)
Closed,UG,50412,MAT,499,51,3,Gender in Ct Stand Test Scores,,TBA,06/23-07/26,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Open,GR,50271,MAT,528,51,3,Number Theory,TR,05:30 pm-09:15 pm,06/23-07/26,15,7,8,30,9,21,HI 110,Charles F. Rocca (P)
Open,GR,50259,MAT,540,41,3,Topics in Mathematics: Complex Analysis,MW,05:30 pm-09:15 pm,05/19-06/21,15,6,9,15,11,4,HI 110,Xiaodi Wang (P)
Open,UG,50232,MTR,370,41,4,Internship in Meteorology,,TBA,05/19-06/21,10,1,9,,,,TBA,Robert N. Eisenson (P)
Open,UG,50419,MTR,370,61,4,Internship in Meteorology,,TBA,07/28-08/22,8,2,6,,,,TBA,Robert N. Eisenson (P)
Open,GR,50275,MUS,533,51,3,Choral Techniques & Materials,MTWR,12:30 pm-05:00 pm,06/30-07/03,25,13,12,,,,WH 122,Kevin Jay Isaacs (P)
,,,,,,,,MTWRF,12:30 pm-05:00 pm,07/07-07/11,,,,,,,WH 122,Kevin Jay Isaacs (P)
Open,GR,50276,MUS,541,51,3,Early Music,MTWR,08:30 am-11:30 am,06/30-07/03,25,5,20,,,,WH 225,Marjorie S. Callaghan (P)
,,,,,,,,MTWRF,08:30 am-11:30 am,07/21-07/25,,,,,,,WH 225,Marjorie S. Callaghan (P)
Open,UG,50156,NWC,103,61,3,Chinese Culture,,TBA,07/28-08/22,38,21,17,,,,ONLINE,Wynn W. Gadkar-Wilcox (P)
Open,UG,50146,NWC,115,41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,05/19-06/21,38,10,28,38,21,17,ONLINE,Joshua Mark Rosenthal (P)
Closed,GR,50396,NUR,599,41,3,Foundations Clin Nur Prac,,TBA,05/19-06/21,0,1,-1,,,,TBA,MaryEllen Doherty (P)
Open,DR,50367,NUR,8001,61,0,EdD Nursing Residency 1,,TBA,08/14-08/16,12,0,12,,,,TBA,TBA
Open,DR,50366,NUR,8003,51,0,EdD Nursing Residency 3,,TBA,07/31-08/02,12,0,12,,,,TBA,Ellen F. Abate (P)
Open,DR,50348,NUR,811,41,3,Qualt Meth in Nurs Ed Research,,TBA,05/19-06/21,25,6,19,,,,ONLINE,MaryEllen Doherty (P)
Open,DR,50349,NUR,812,41,3,Statistical Analysis in Ed Research,,TBA,05/19-07/26,25,5,20,,,,ONLINE,Raymond Mugno (P)
Open,UG,50192,PHI,110,41,3,Ethical Issues in Business,,TBA,05/19-06/21,35,28,7,,,,ONLINE,Mary B. O'Neill (P)
Open,UG,50293,PHI,252,61,3,Philosophy in Film,,TBA,07/28-08/22,25,21,4,,,,ONLINE,Chloe C. Jones (P)
Closed,UG,50378,PHI,399,61,3,Nietzsche,,TBA,07/28-08/22,0,1,-1,,,,TBA,Stuart Dalton (P)
Open,UG,50233,PHY,103,51,4,Fundamentals of Physics,MTRF,09:00 am-10:50 am,06/23-07/26,16,13,3,,,,SB 164,"Alice L. Chance (P), Alice L. Chance"
,,,,,,,,MTR,11:00 am-01:00 pm,06/23-07/26,,,,,,,SB 175,"Alice L. Chance (P), Alice L. Chance"
Open,GR,50234,PHY,550,51,2.000-3.000,Special Topics-Earth&Planetary,MTWRF,09:00 am-04:00 pm,07/07-07/11,20,5,15,,,,SB 275,"Dennis W. Dawson (P), Albert Owino"
Open,UG,50241,PS,102,51,3,American Government,,TBA,06/23-07/26,38,14,24,,,,ONLINE,Christopher L. Kukk (P)
Open,UG,50244,PS,104,61,3,World Govts Ecos & Cultures,MTWR,10:00 am-12:00 pm,07/28-08/22,38,15,23,,,,WA 201,Matthew S. Dabros (P)
Open,UG,50245,PS,273,61,3,Politics in Film,MTWR,06:00 pm-09:00 pm,07/28-08/22,25,10,15,25,13,12,SB 219,Christopher L. Kukk (P)
Closed,UG,50360,PS,299,41,1,Islamic Fundamentalism,,TBA,05/19-06/21,0,1,-1,,,,TBA,Averell Manes (P)
Closed,UG,50392,PS,299,61,3,Sustainable Development,,TBA,07/28-08/22,0,1,-1,,,,TBA,Matthew S. Dabros (P)
Closed,UG,50435,PS,399,61,3,Developmt of Education Policy,,TBA,07/28-08/22,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Open,UG,50133,PSY,100,51,3,Introduction to Psychology,,TBA,06/23-07/26,38,22,16,,,,ONLINE,Patricia E. O'Neill (P)
Open,UG,50134,PSY,201,41,3,Principles of Research in Psy,MTWR,05:00 pm-07:00 pm,05/19-06/21,25,7,18,,,,WA 318,Rondall Khoo (P)
Open,UG,50135,PSY,202,41,3,Abnormal Psychology,,TBA,05/19-06/21,38,24,14,,,,ONLINE,Shane M. Murphy (P)
Closed,UG,50136,PSY,204,51,3,Psychological Statistics,MWF,09:00 am-11:30 am,06/23-07/26,20,20,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,50144,PSY,205,61,3,Social Psychology,,TBA,07/28-08/22,38,25,13,,,,ONLINE,Maya Aloni (P)
Open,UG,50294,PSY,210,41,3,Child Psychology,,TBA,05/19-06/21,38,16,22,,,,ONLINE,Tara L. Kuther-Martell (P)
Open,UG,50139,PSY,262,41,3,Sport Psychology,,TBA,05/19-06/21,38,13,25,,,,ONLINE,Nicholas T. Gallucci (P)
Closed,UG,50427,PSY,299,61,3,Visual-Spatial Reasoning,,TBA,07/28-08/22,0,1,-1,,,,TBA,Bernard Philip Gee (P)
Open,UG,50140,PSY,324,41,3,Experimental Psychology,TR,09:00 am-12:25 pm,05/19-06/20,20,18,2,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,T,09:00 am-12:25 pm,06/23-07/26,,,,,,,WA 318,Mary A. Nelson (P)
Open,UG,50141,PSY,341,51,3,Child and Adolescent Abnormal Psychology,,TBA,06/23-07/26,25,14,11,,,,ONLINE,Shane M. Murphy (P)
Open,UG,50142,PSY,349,51,3,Psychology of Perception,,TBA,06/23-07/26,25,14,11,,,,ONLINE,Patricia E. O'Neill (P)
Open,UG,50143,PSY,392,51,4,Subst Abuse Couns: Assessment,,TBA,06/23-07/26,25,7,18,,,,ONLINE,Nicholas T. Gallucci (P)
Closed,UG,50391,SS,399,51,3,Quantitativ Methods in Soc Sci,,TBA,06/23-07/26,0,0,0,,,,TBA,Cosimo A. Sgarlata (P)
Closed,UG,50416,SS,399,61,3,Quant Methods in The Soc Sci,,TBA,07/28-08/22,0,1,-1,,,,TBA,Cosimo A. Sgarlata (P)
Open,UG,50247,SOC,100,61,3,Intro to Sociology,,TBA,07/28-08/22,38,29,9,,,,ONLINE,Lisa E. Bianchi (P)
Open,UG,50238,SOC,200,61,3,Concepts of Race & Racism,,TBA,07/28-08/22,30,13,17,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,50166,SOC,201,41,3,Criminology,,TBA,05/19-06/21,38,6,32,38,13,25,ONLINE,Kathleen C. Jordan (P)
Open,UG,50168,SOC,205,41,3,Juvenile Delinquency,,TBA,05/19-06/21,38,2,36,38,16,22,ONLINE,Kathleen C. Jordan (P)
Open,UG,50341,SPA,162,51,3,Introductory Spanish I,TR,10:20 am-12:20 pm,06/23-07/26,20,17,3,,,,BR 102,Stacey Hawkins (P)
,,,,,,,,,TBA,06/23-07/26,,,,,,,HYBRID ONLINE,Stacey Hawkins (P)
Open,UG,50277,SPA,164,41,3,Introductory Spanish II,,TBA,05/19-06/21,20,8,12,,,,SPAIN,Galina Bakhtiarova (P)
Open,UG,50342,SPA,164,61,3,Introductory Spanish II,TR,10:20 am-12:20 pm,07/28-08/22,20,10,10,,,,BR 102,Stacey Hawkins (P)
,,,,,,,,,TBA,07/28-08/22,,,,,,,HYBRID ONLINE,Stacey Hawkins (P)
Open,UG,50278,SPA,226,41,3,Immersion in Spain,,TBA,05/19-06/21,20,8,12,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50362,SPA,226H,41,4,Immersion in Spain (Honors),,TBA,05/19-06/21,1,1,0,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50375,SPA,299,41,3,Span Surlist Artists (Abroad),,TBA,05/19-08/22,0,1,-1,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50387,SPA,399,61,3,Colonial Art & Arch in Dom Rep,,TBA,07/28-08/22,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50404,SPA,399,62,3,Span Novel of the XX Century,,TBA,07/28-08/22,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50432,SPA,399,63,3,Teaching Spanish for Heritage Speakers,,TBA,07/28-08/22,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,50426,SPA,499,61,3,Senior Thesis: Women's Rights in Central America,,TBA,07/28-08/22,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,GR,50281,SPA,567,51,3,Applied Linguistics in Spanish,MW,05:30 pm-09:15 pm,06/23-07/26,20,4,16,20,4,16,BR 102,Stacey Hawkins (P)
Closed,UG,50198,WRT,98,51,0,Written Communication (EAP),MTWR,10:20 am-12:20 pm,06/23-07/26,0,11,-11,,,,WA 320,Patrick R. Ryan (P)
Closed,UG,50199,WRT,98,52,0,Written Communication (EAP),MTWR,10:20 am-12:20 pm,06/23-07/26,0,9,-9,,,,WH 022,Oscar De Los Santos (P)
Closed,UG,50200,WRT,101,51,3,Composition I: Habit Wrtg EAP,MTWR,10:20 am-12:20 pm,06/23-07/26,0,13,-13,,,,SB 121,Casey J. Rudkin (P)
Closed,UG,50201,WRT,101,52,3,Composition I: Habit Wrtg EAP,MTWR,10:20 am-12:20 pm,06/23-07/26,0,12,-12,,,,WA 303,Kelli Custer (P)
Open,UG,50209,WRT,102W,61,3,Intro to Creative Process (WI),MTWR,10:00 am-12:00 pm,07/28-08/22,22,10,12,,,,HI 210,Patrick R. Ryan (P)
Open,UG,50208,WRT,377W,41,3,The Writing Life: Stephen King and Ray Bradbury,MTWR,10:00 am-12:00 pm,05/19-06/21,22,9,13,,,,WH 022,Oscar De Los Santos (P)
Closed,UG,50373,WRT,490,51,3,Internship @WWE,,TBA,06/23-07/26,0,1,-1,,,,TBA,Casey J. Rudkin (P)
Closed,GR,50397,WRT,569,41,4,Internship or Teach Practicum,,TBA,05/19-07/26,1,1,0,,,,TBA,John G. Roche (P)
