Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11129,ED,415,1,3,Elementary School Science,T,02:00 pm-04:29 pm,08/29-12/16,25,19,6,,,,WS 518,Bonnie Lee Rabe (P)
Open,UG,11131,ED,420,1,3,Elem School Social Studies,T,08:45 am-11:15 am,08/29-12/16,25,20,5,,,,WS 518,Marsha D. Daria (P)
Open,UG,11133,ED,430,1,3,Foundations of Literacy III,R,11:16 am-01:46 pm,08/29-12/16,25,19,6,,,,WS 134A,Robin D. James (P)
Open,UG,11134,ED,440,1,3,Integrating Language,T,12:01 pm-02:31 pm,08/29-12/16,25,20,5,,,,WS,Leah G. Stambler (P)
Open,UG,11523,ED,440,2,3,Integrating Language,W,10:00 am-12:30 pm,08/29-12/16,15,14,1,,,,WS 117A,Leah G. Stambler (P)
Open,UG,10771,ED,441,71,3,Teach Hist/Soc St Sec Schools,W,05:25 pm-07:55 pm,08/29-12/16,25,5,20,25,5,20,WA 226,Jennifer Nugent Duffy (P)
Open,UG,11136,ED,442,71,3,Teach Science in Sec Schools,M,06:00 pm-08:30 pm,08/29-12/16,16,2,14,16,3,13,SB 135,Theodora Pinou (P)
Open,UG,10696,ED,447,1,3,Teach Eng in Sec Schools,M,01:00 pm-03:30 pm,08/29-12/16,25,11,14,22,11,11,BR 211,Inese Racevskis (P)
Open,UG,11028,ED,448,71,3,Teach Spanish in Sec Schools,M,05:30 pm-08:00 pm,08/29-12/16,20,2,18,20,5,15,WA 320,Luis R. Bonilla (P)
Open,UG,11137,ED,449,71,3,Teaching Math in Sec Schools,W,05:25 pm-07:55 pm,08/29-12/16,30,11,19,30,17,13,HI 108,Becky Eide Hall (P)
Open,GR,11138,ED,500,1,3,Contemporary Ed Issues ONLINE,,TBA,08/29-12/16,25,23,2,,,,ONLINE ONLINE,John Caruso (P)
Closed,GR,11139,ED,501,71,3,Intro to Educational Research,T,07:00 pm-09:30 pm,08/29-12/16,15,15,0,,,,WS 117A,Bonnie Lee Rabe (P)
Closed,GR,11532,ED,502,1,6,Secondary Student Teaching,,TBA,08/29-12/16,0,0,0,,,,TBA,Bonnie Lee Rabe (P)
Open,GR,11143,ED,514,71,3,M.A.T. Teach Reading Content,T,05:25 pm-07:55 pm,08/29-12/16,25,20,5,,,,WS 134A,Darla H. Shaw (P)
Open,GR,11144,ED,517,71,3,Dev. Reading in Elem. School,,TBA,08/29-12/16,25,15,10,,,,HYBRID,Darla H. Shaw (P)
,,,,,,,,W,05:30 pm-08:00 pm,08/31-08/31,,,,,,,WS 117A,Darla H. Shaw (P)
,,,,,,,,W,05:30 pm-08:00 pm,09/14-09/14,,,,,,,WS 117A,Darla H. Shaw (P)
,,,,,,,,W,05:30 pm-08:00 pm,10/12-10/12,,,,,,,WS 117A,Darla H. Shaw (P)
,,,,,,,,W,05:30 pm-08:00 pm,11/02-11/02,,,,,,,WS 117A,Darla H. Shaw (P)
Open,GR,11145,ED,525,1,3,Teach Child w/Learning Disabil,,TBA,08/29-12/16,25,9,16,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,11146,ED,530,71,3,M.A.T.Curriculum of Sec School,,TBA,08/29-12/16,25,12,13,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,09/01-09/01,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,09/22-09/22,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,10/06-10/06,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,10/13-10/13,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,11/03-11/03,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,12/01-12/01,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Open,GR,11148,ED,538,1,3,Electrnc Portfolio Dev for Edu,,TBA,08/29-12/16,25,14,11,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,11149,ED,545,1,3,Tchng Chldrn w/ Em & Beh Distu,,TBA,08/29-12/16,25,7,18,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,11150,ED,548,71,3,Analysis of Read Difficulties,M,04:30 pm-07:00 pm,08/29-12/16,25,11,14,,,,WS 342,Robin D. James (P)
Open,GR,11151,ED,556,1,3,Curriculum Dev. Using Internet,,TBA,08/29-12/16,25,12,13,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,11152,ED,566,71,3,Teaching Sci in Sec Schools,M,06:00 pm-08:30 pm,08/29-12/16,12,1,11,12,2,10,SB 135,Theodora Pinou (P)
Open,GR,11153,ED,568,71,3,Teaching Spanish in Sec School,M,05:30 pm-08:00 pm,08/29-12/16,20,0,20,20,5,15,WA 320,Luis R. Bonilla (P)
Open,GR,11155,ED,585,71,3,Intro to Comm/Sch Counseling,M,04:25 pm-06:55 pm,08/29-12/16,15,12,3,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,11156,ED,586,71,3,Theories of Counseling,T,04:30 pm-07:00 pm,08/29-12/16,30,26,4,,,,WS 518,Michael G. Gilles (P)
Open,GR,11158,ED,592,1,3,Capstone Project in Education,,TBA,08/29-12/16,15,12,3,,,,ONLINE ONLINE,John Caruso (P)
Closed,GR,11565,ED,599,71,3,P.T.S.D. Veteran Couns. Study,,TBA,08/29-12/16,0,1,-1,,,,TBA,Michael G. Gilles (P)
Closed,GR,11171,ED,660,71,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/29-12/16,4,4,0,,,,TBA,Patricia E. Cosentino (P)
Closed,GR,11172,ED,660,72,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/29-12/16,4,4,0,,,,TBA,Kevin J. Smith (P)
Closed,GR,11173,ED,660,73,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/29-12/16,2,2,0,,,,TBA,Adeline B. Merrill (P)
Open,GR,11174,ED,660,74,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/29-12/16,1,0,1,,,,TBA,TBA
Open,DR,11176,ED,800,71,3,Foun of Inst Leadership,W,07:15 pm-09:15 pm,08/29-12/16,25,10,15,,,,WS 518,Jane M. Gangi (P)
,,,,,,,,S,TBA,08/29-12/16,,,,,,,TBA,Jane M. Gangi (P)
Open,DR,11177,ED,821,71,3,Leadership Assessmnt & Develop,W,05:00 pm-07:00 pm,08/29-12/16,25,14,11,,,,WS 518,Frank M. LaBanca (P)
,,,,,,,,S,TBA,08/29-12/16,,,,,,,TBA,Frank M. LaBanca (P)
Open,DR,11178,ED,826,71,3,Quan & Qual Appl of Ed Researc,R,07:15 pm-08:00 pm,08/29-12/16,25,21,4,,,,WS 134A,Nancy N. Heilbronner (P)
,,,,,,,,R,08:01 pm-09:15 pm,08/29-12/16,,,,,,,WS 117A,Nancy N. Heilbronner (P)
,,,,,,,,S,TBA,08/29-12/16,,,,,,,TBA,Nancy N. Heilbronner (P)
Open,DR,11179,ED,865,71,3,Intro to Educ Research Designs,R,05:00 pm-07:00 pm,08/29-12/16,25,22,3,,,,WS 208,Marcia A. Delcourt (P)
,,,,,,,,S,TBA,08/29-12/16,,,,,,,TBA,Marcia A. Delcourt (P)
Open,DR,11184,ED,884,71,3,Dissertation Seminar 4,,TBA,08/29-12/16,5,4,1,,,,TBA,Karen A. Burke (P)
Closed,DR,11186,ED,884,72,3,Dissertation Seminar 4,,TBA,08/29-12/16,4,4,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11182,ED,884,73,3,Dissertation Seminar 4,,TBA,08/29-12/16,4,4,0,,,,TBA,Jane M. Gangi (P)
Closed,DR,11187,ED,884,74,3,Dissertation Seminar 4,,TBA,08/29-12/16,4,4,0,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,11180,ED,884,75,3,Dissertation Seminar 4,,TBA,08/29-12/16,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,11181,ED,884,76,3,Dissertation Seminar 4,,TBA,08/29-12/16,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,11185,ED,884,77,3,Dissertation Seminar 4,,TBA,08/29-12/16,1,1,0,,,,TBA,Laura J. Mead (P)
Closed,DR,11183,ED,884,78,3,Dissertation Seminar 4,,TBA,08/29-12/16,1,1,0,,,,TBA,Jennifer F. Mitchell (P)
Closed,DR,11188,ED,886,71,0.000-6.000,Continuing Research,,TBA,08/29-12/16,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Open,DR,11189,ED,886,72,0.000-6.000,Continuing Research,,TBA,08/29-12/16,2,1,1,,,,TBA,Nancy N. Heilbronner (P)
Open,UG,11107,EPY,201,1,1,Field Experience with Children,,TBA,08/29-12/16,5,2,3,,,,ONLINE ONLINE,John Caruso (P)
Open,UG,11108,EPY,202,1,1,Field Exper with Adolescents,,TBA,08/29-12/16,5,2,3,,,,ONLINE ONLINE,John Caruso (P)
Open,UG,11109,EPY,203,1,3,Child Develop in School,,TBA,08/29-12/16,35,18,17,,,,HYBRID,Marsha D. Daria (P)
,,,,,,,,T,12:30 pm-02:55 pm,08/30-08/30,,,,,,,WS 117A,Marsha D. Daria (P)
,,,,,,,,T,12:30 pm-02:55 pm,10/11-10/11,,,,,,,WS 117A,Marsha D. Daria (P)
,,,,,,,,T,12:30 pm-02:55 pm,11/08-11/08,,,,,,,WS 117A,Marsha D. Daria (P)
Open,UG,11110,EPY,204,71,3,Adolescent Develp in School,,TBA,08/29-12/16,35,21,14,,,,HYBRID,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,08/31-08/31,,,,,,,WS,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,09/07-09/07,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,09/14-09/14,,,,,,,WS,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,09/21-09/21,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,10/05-10/05,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,10/12-10/12,,,,,,,WS,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,10/26-10/26,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,11/02-11/02,,,,,,,WS,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,11/16-11/16,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,11/30-11/30,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,12/14-12/14,,,,,,,WS 117A,Leah G. Stambler (P)
Open,UG,11111,EPY,204,72,3,Adolescent Develp in School,,TBA,08/29-12/16,35,33,2,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,07:00 pm-09:30 pm,08/30-08/30,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,07:00 pm-09:30 pm,10/11-10/11,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,07:00 pm-09:30 pm,11/08-11/08,,,,,,,WS 247,Theresa J. Canada (P)
Open,UG,11126,EPY,405,71,3,Introdctn to Special Education,M,04:30 pm-07:00 pm,08/29-08/29,25,24,1,,,,WS 208,Janet Burke (P)
,,,,,,,,M,04:30 pm-07:00 pm,09/12-09/12,,,,,,,WS 208,Janet Burke (P)
,,,,,,,,M,04:30 pm-07:00 pm,09/26-09/26,,,,,,,WS 208,Janet Burke (P)
,,,,,,,,M,04:30 pm-07:00 pm,10/10-10/10,,,,,,,WS 208,Janet Burke (P)
,,,,,,,,M,04:30 pm-07:00 pm,10/24-10/24,,,,,,,WS 208,Janet Burke (P)
,,,,,,,,M,04:30 pm-07:00 pm,11/07-11/07,,,,,,,WS 208,Janet Burke (P)
,,,,,,,,M,04:30 pm-07:00 pm,11/21-11/21,,,,,,,WS 208,Janet Burke (P)
Closed,UG,11127,EPY,405,72,3,Introdctn to Special Education,T,04:30 pm-07:00 pm,08/29-12/16,25,27,-2,,,,WS 247,Michael J. Wilson (P)
Open,UG,11128,EPY,405,73,3,Introdctn to Special Education,M,04:30 pm-07:00 pm,09/05-09/05,25,19,6,,,,WS 208,Michael J. Wilson (P)
,,,,,,,,M,04:30 pm-07:00 pm,09/19-09/19,,,,,,,WS 208,Michael J. Wilson (P)
,,,,,,,,M,04:30 pm-07:00 pm,10/03-10/03,,,,,,,WS 208,Michael J. Wilson (P)
,,,,,,,,M,04:30 pm-07:00 pm,10/17-10/17,,,,,,,WS 208,Michael J. Wilson (P)
,,,,,,,,M,04:30 pm-07:00 pm,10/31-10/31,,,,,,,WS 208,Michael J. Wilson (P)
,,,,,,,,M,04:30 pm-07:00 pm,11/14-11/14,,,,,,,WS 208,Michael J. Wilson (P)
,,,,,,,,M,04:30 pm-07:00 pm,12/05-12/05,,,,,,,WS 208,Michael J. Wilson (P)
Open,GR,11197,EPY,505,1,3,Measurement and Evaluation,,TBA,08/29-12/16,25,13,12,,,,ONLINE ONLINE,Theresa J. Canada (P)
Open,GR,11370,EPY,509,1,3,Exceptnal Learner:Child&Adoles,,TBA,08/29-12/16,25,10,15,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,11141,EPY,509,71,3,M.AT. Except Learn:Child&Adol,,TBA,08/29-12/16,25,10,15,,,,HYBRID,Janet Burke (P)
,,,,,,,,R,05:25 pm-07:55 pm,09/08-09/08,,,,,,,WS 117A,Janet Burke (P)
,,,,,,,,R,05:25 pm-07:55 pm,09/29-09/29,,,,,,,WS 117A,Janet Burke (P)
,,,,,,,,R,05:25 pm-07:55 pm,10/20-10/20,,,,,,,WS 117A,Janet Burke (P)
,,,,,,,,R,05:25 pm-07:55 pm,11/10-11/10,,,,,,,WS 117A,Janet Burke (P)
,,,,,,,,R,05:25 pm-07:55 pm,11/17-11/17,,,,,,,WS 117A,Janet Burke (P)
,,,,,,,,R,05:25 pm-07:55 pm,12/08-12/08,,,,,,,WS 117A,Janet Burke (P)
Open,GR,11159,EPY,603,71,3,Grp Wrk Fndtn: Theory & Prac,M,07:00 pm-09:30 pm,08/29-12/16,30,29,1,,,,WS 518,Gabriel I. Lomas (P)
Closed,GR,11160,EPY,604,71,3,Ind Coun in Schools: Clin Skil,W,04:30 pm-07:00 pm,08/29-12/16,15,16,-1,,,,WS 338,Kathryn J. Campbell (P)
Closed,GR,11161,EPY,605,71,3,Clincl Mental Hlth Cons Skills,R,04:30 pm-07:00 pm,08/29-12/16,15,15,0,,,,WS 518,Michael G. Gilles (P)
Open,GR,11162,EPY,607,1,3,Pupil Persnnel Srv: Phil & Org,T,06:15 pm-08:45 pm,08/29-12/16,15,13,2,,,,WS 338,Gabriel I. Lomas (P)
Open,GR,11163,EPY,608,71,3,"CMHC: Mgmt, Delvry & Consultn",W,07:01 pm-09:31 pm,08/29-12/16,15,14,1,,,,WS 134A,Gabriel I. Lomas (P)
Open,GR,11248,EPY,610,71,3,Practicum in School Coun,,TBA,08/29-12/16,2,1,1,,,,TBA,Kathryn J. Campbell (P)
Closed,GR,11164,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,W,TBA,08/29-12/16,7,7,0,,,,WS,Michael G. Gilles (P)
Open,GR,11165,EPY,611,72,3,Practicum-Clnc Mntl Hlth Cnslg,W,TBA,08/29-12/16,7,6,1,,,,WS,Michael G. Gilles (P)
Closed,GR,11166,EPY,612,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,08/29-12/16,12,12,0,,,,WS,Kathryn J. Campbell (P)
Closed,GR,11170,EPY,618,71,3,Intro Clincl Mental Hlth Couns,M,04:30 pm-07:00 pm,08/29-12/16,15,16,-1,,,,WS 134A,Kathryn J. Campbell (P)
Closed,UG,10658,ENG,104,1,3,Intro to Nonfiction ONLINE,,TBA,08/29-12/16,38,38,0,,,,ONLINE ONLINE,Shouhua Qi (P)
Closed,UG,10659,ENG,104,2,3,Intro to Nonfiction ONLINE,,TBA,08/29-12/16,38,38,0,,,,ONLINE ONLINE,Shouhua Qi (P)
Open,UG,11499,ENG,105,4,3,Introduction To Poetry,MWF,10:00 am-10:50 am,08/29-12/16,38,34,4,,,,WH 207,Inese Racevskis (P)
Open,UG,10663,ENG,105W,1,3,Intro to Poetry (Writ Intens),TR,11:00 am-12:15 pm,08/29-12/16,22,21,1,,,,SB 164,Charles P. Sandifer (P)
Open,UG,10664,ENG,106,71,3,Introduction to Fiction,M,05:25 pm-07:55 pm,08/29-12/16,60,43,17,,,,HA 214,Gale Swiontkowski (P)
Open,UG,10665,ENG,106,72,3,Introduction to Fiction,T,05:25 pm-07:55 pm,08/29-12/16,60,45,15,,,,HA 214,Gale Swiontkowski (P)
Closed,UG,10666,ENG,106W,1,3,Intro to Fiction (Writ Intens),MWF,10:00 am-10:50 am,08/29-12/16,22,22,0,,,,BR 102,Heather A. Levy (P)
Open,UG,10667,ENG,106W,2,3,Intro to Fiction (Writ Intens),MWF,02:00 pm-02:50 pm,08/29-12/16,22,21,1,,,,BR 103,Heather A. Levy (P)
Open,UG,10668,ENG,107,1,3,Introduction to Drama,TR,09:30 am-10:45 am,08/29-12/16,60,50,10,,,,HA 215,Kathleen Fleming (P)
Closed,UG,10669,ENG,107,2,3,Introduction to Drama,TR,11:00 am-12:15 pm,08/29-12/16,60,60,0,,,,HA 215,Kathleen Fleming (P)
Open,UG,10670,ENG,107W,1,3,Intro to Drama (Writ Intens),MWF,08:00 am-08:50 am,08/29-12/16,22,17,5,,,,SB 164,Wanda J. Reynolds (P)
Closed,UG,10671,ENG,107W,2,3,Intro to Drama (Writ Intens),MWF,09:00 am-09:50 am,08/29-12/16,22,22,0,,,,SB 164,Wanda J. Reynolds (P)
Open,UG,10674,ENG,130W,1,3,English Seminar (Writ Int),MWF,09:00 am-09:50 am,08/29-12/16,22,12,10,,,,BR 209,Michael J. Chappell (P)
Open,UG,10675,ENG,130W,2,3,English Seminar (Writ Int),MWF,10:00 am-10:50 am,08/29-12/16,22,21,1,,,,BR 209,Michael J. Chappell (P)
Closed,UG,10676,ENG,130W,3,3,English Seminar (Writ Int),MWF,11:00 am-11:50 am,08/29-12/16,22,22,0,,,,BR 209,Heather A. Levy (P)
Closed,UG,11573,ENG,130W,77,3,English Seminar (Writ Int),,TBA,08/29-12/16,0,80,-80,,,,TBA,Michael J. Chappell (P)
Closed,UG,10679,ENG,209,1,3,American Literature to 1865,MWF,09:00 am-09:50 am,08/29-12/16,38,38,0,,,,BR 211,Margaret Murray (P)
Closed,UG,10680,ENG,209,71,3,American Literature to 1865,M,05:25 pm-07:55 pm,08/29-12/16,38,38,0,,,,BR 209,Margaret Murray (P)
Closed,UG,10681,ENG,211,1,3,English Literature to 1798,MWF,11:00 am-11:50 am,08/29-12/16,38,39,-1,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,10682,ENG,213,1,3,Classics of Western Literature,TR,09:30 am-10:45 am,08/29-12/16,38,22,16,,,,BR 209,Cigdem Usekes (P)
Open,UG,10683,ENG,213,2,3,Classics of Western Literature,TR,11:00 am-12:15 pm,08/29-12/16,38,37,1,,,,BR 209,Cigdem Usekes (P)
Closed,UG,11602,ENG,213H,1,4,Classics of Western Literature,,TBA,08/29-12/16,0,1,-1,,,,TBA,Cigdem Usekes (P)
Open,UG,10684,ENG,274,1,3,Studies in Drama,TR,12:30 pm-01:45 pm,08/29-12/16,38,22,16,,,,BR 209,Cigdem Usekes (P)
Open,UG,10685,ENG,306,1,3,Chaucer & Medieval Literature,MWF,10:00 am-10:50 am,08/29-12/16,38,11,27,,,,BR 103,Margaret Judith Sullivan (P)
Closed,UG,10686,ENG,307W,1,3,Shakespeare I (Writ Int),MWF,09:00 am-09:50 am,08/29-12/16,22,24,-2,,,,BR 103,Margaret Judith Sullivan (P)
Closed,UG,10687,ENG,315,1,3,Critical Theory,TR,09:30 am-10:45 am,08/29-12/16,22,25,-3,,,,BR 103,Heather A. Gunnoud (P)
Open,UG,10688,ENG,348,1,3,Early American Literature,MWF,10:00 am-10:50 am,08/29-12/16,38,26,12,,,,BR 211,Margaret Murray (P)
Open,UG,10628,ENG,372,1,3,Film and Lit: Shorts Works,W,02:00 pm-04:30 pm,08/29-12/16,25,20,5,25,24,1,WH 025,Hugh R. McCarney (P)
Open,UG,10689,ENG,429,1,3,Children's Literature,M,03:30 pm-06:00 pm,08/29-12/16,38,21,17,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,10690,ENG,447,1,3,Teach Eng in Sec Schools,M,01:00 pm-03:30 pm,08/29-12/16,25,0,25,22,11,11,BR 211,Inese Racevskis (P)
Open,UG,10692,ENG,453,1,3,Desire in 20th Century Fiction,MWF,01:00 pm-01:50 pm,08/29-12/16,38,14,24,,,,BR 103,Heather A. Levy (P)
Open,UG,10693,ENG,453,71,3,Social Realism in Modern Drama,W,05:25 pm-07:55 pm,08/29-12/16,38,8,30,,,,BR 103,Cigdem Usekes (P)
Open,GR,10694,ENG,532,71,3,English Literature: 1660-1800,M,05:25 pm-07:55 pm,08/29-12/16,25,18,7,,,,BR 211,Michael J. Chappell (P)
Open,GR,10695,ENG,534,71,3,19th Cent Brit Lit In Contrast,W,05:25 pm-07:55 pm,08/29-12/16,25,13,12,,,,BR 209,Shouhua Qi (P)
Closed,GR,11372,ENG,592,71,3,Comparative African Amer. Lit.,,TBA,08/29-12/16,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Closed,GR,11389,ENG,599,71,3,19th Century Amer Lit,,TBA,08/29-12/16,0,4,-4,,,,TBA,Margaret Murray (P)
Closed,GR,11390,ENG,599,72,3,British Children's Literature,,TBA,08/29-12/16,0,1,-1,,,,TBA,Margaret Judith Sullivan (P)
Open,UG,10855,ENV,136,1,4,Energy,TR,09:30 am-10:45 am,08/29-12/16,20,15,5,20,19,1,SB 268,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,08/29-12/16,,,,,,,SB 175,James P. Boyle (P)
Open,UG,10028,FIN,230,1,3,Business Statistics,TR,11:30 am-12:45 pm,08/29-12/16,28,25,3,,,,WS 216,Joel Goldstein (P)
Open,UG,10029,FIN,230,2,3,Business Statistics,TR,01:00 pm-02:15 pm,08/29-12/16,30,25,5,,,,WS 219,Heidi M. Namiot (P)
Open,UG,10030,FIN,230,3,3,Business Statistics,M,11:30 am-02:00 pm,08/29-12/16,30,29,1,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,10031,FIN,230,71,3,Business Statistics,M,08:00 pm-10:30 pm,08/29-12/16,30,29,1,,,,WS 219,Heidi M. Namiot (P)
Closed,UG,10032,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,08/29-12/16,27,27,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,10033,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,08/29-12/16,27,27,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,10034,FIN,310,3,3,Principles of Finance,TR,11:30 am-12:45 pm,08/29-12/16,24,27,-3,,,,WS 219,Heidi M. Namiot (P)
Closed,UG,10035,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,08/29-12/16,27,28,-1,,,,WS 216,Bruce M. Collins (P)
Closed,UG,10036,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,08/29-12/16,27,27,0,,,,WS 216,Bruce M. Collins (P)
Open,UG,11245,FIN,317,1,3,Fixed Income Securities,W,11:30 am-02:00 pm,08/29-12/16,28,8,20,,,,WS 219,Joel Goldstein (P)
Open,UG,10180,FIN,318,1,3,Real Estate Law,TR,02:30 pm-03:45 pm,08/29-12/16,38,0,38,38,20,18,WS 243,Terrence P. Dwyer (P)
Closed,UG,10038,FIN,320,1,3,Financial Management,M,08:00 pm-10:30 pm,08/29-12/16,28,28,0,,,,WS 240A,Stephen M. Velluto (P)
Open,UG,10039,FIN,330,71,3,Financial Decision Models,W,05:25 pm-07:55 pm,08/29-12/16,22,20,2,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,10040,FIN,340,71,3,Invest Analy & Portfolio Mgmt,T,05:25 pm-07:55 pm,08/29-12/16,28,25,3,,,,WS 219,Heidi M. Namiot (P)
Closed,UG,10041,FIN,360,71,3,"Money, Banking & Capital Mrkts",M,05:25 pm-07:55 pm,08/29-12/16,28,27,1,28,28,0,WS 216,Bruce M. Collins (P)
Closed,UG,10042,FIN,486,71,3,Financial Engineering,W,08:00 pm-10:30 pm,08/29-12/16,28,28,0,,,,WS 216,Bruce M. Collins (P)
Open,GR,10044,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:25 pm-07:55 pm,08/29-12/16,28,27,1,,,,WS 219,Carol Chinwen Huang (P)
Closed,UG,11006,FR,162,71,3,Introductory French I,MW,05:30 pm-06:45 pm,08/29-12/16,20,21,-1,,,,SB 164,James Matranga (P)
Closed,UG,11007,FR,162,72,3,Introductory French I,TR,05:30 pm-06:45 pm,08/29-12/16,20,20,0,,,,BR 101,Elena M. Hart (P)
Open,UG,11008,FR,164,71,3,Introductory French II,MW,07:00 pm-08:15 pm,08/29-12/16,20,14,6,,,,SB 164,James Matranga (P)
Closed,UG,10697,GEO,100,1,3,Principles of World Geography,TR,09:30 am-10:45 am,08/29-12/16,40,40,0,,,,WH 329,Alex D. Standish (P)
Closed,UG,10698,GEO,100,2,3,Principles of World Geography,MW,03:30 pm-04:45 pm,08/29-12/16,40,40,0,,,,WH 329,Kenneth H. Keller (P)
Closed,UG,10700,GEO,100,3,3,Principles of World Geography,TR,11:00 am-12:15 pm,08/29-12/16,40,40,0,,,,WH 022,Alex D. Standish (P)
Open,UG,10699,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,08/29-12/16,40,21,19,,,,WH 329,William E. Devlin (P)
Open,UG,10701,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,08/29-12/16,40,39,1,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10702,GEO,100,74,3,Principles of World Geography,R,05:25 pm-07:55 pm,08/29-12/16,40,39,1,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10704,GEO,290,1,3,GeoPolitics in 21st Century,TR,02:00 pm-03:15 pm,08/29-12/16,30,4,26,30,14,16,WH 329,Alex D. Standish (P)
Open,UG,11009,GER,162,71,3,Introductory German I,MW,05:30 pm-06:45 pm,08/29-12/16,20,18,2,,,,BR 101,Renate Ludanyi (P)
Open,UG,11010,GER,164,71,3,Introductory German II,MW,07:00 pm-08:15 pm,08/29-12/16,20,9,11,,,,BR 101,Renate Ludanyi (P)
Closed,UG,11504,HPX,1,1,0.5,Varsity Field Hockey,,TBA,08/29-12/16,0,18,-18,,,,TBA,Scott E. Ames (P)
Closed,UG,11508,HPX,5,1,0.5,Varsity Tennis (Women),,TBA,08/29-12/16,0,9,-9,,,,TBA,Scott E. Ames (P)
Closed,UG,11509,HPX,6,1,0.5,Varsity Volleyball,,TBA,08/29-12/16,0,12,-12,,,,TBA,Scott E. Ames (P)
Closed,UG,11505,HPX,21,1,0.5,Varsity Football,,TBA,08/29-12/16,0,87,-87,,,,TBA,Scott E. Ames (P)
Closed,UG,11506,HPX,25,1,0.5,Varsity Soccer (Men),,TBA,08/29-12/16,0,27,-27,,,,TBA,Scott E. Ames (P)
Closed,UG,11507,HPX,28,1,0.5,Varsity Soccer (Women),,TBA,08/29-12/16,0,30,-30,,,,TBA,Scott E. Ames (P)
