Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,S,09:00 am-05:00 pm,09/17-09/17,,,,,,,WS 518,Joann Piro (P)
Open,DR,11170,ED,860,71,3,Quan Methods Applied to Ed Res,W,05:00 pm-07:00 pm,08/29-12/16,25,24,1,,,,WS 117A,Tricia J. Stewart (P)
,,,,,,,,S,09:00 am-05:00 pm,11/12-11/12,,,,,,,WS 117A,Tricia J. Stewart (P)
Closed,DR,11171,ED,881,71,3,Dissertation Seminar 1,,TBA,08/29-12/16,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,11172,ED,881,72,3,Dissertation Seminar 1,,TBA,08/29-12/16,1,2,-1,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11173,ED,881,73,3,Dissertation Seminar 1,,TBA,08/29-12/16,3,3,0,,,,TBA,Joann Piro (P)
Closed,DR,11174,ED,881,74,3,Dissertation Seminar 1,,TBA,08/29-12/16,2,2,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,11175,ED,881,75,3,Dissertation Seminar 1,,TBA,08/29-12/16,2,2,0,,,,TBA,Pauline E. Goolkasian (P)
Open,DR,11523,ED,881,76,3,Dissertation Seminar 1,,TBA,08/29-12/16,4,3,1,,,,TBA,Tricia J. Stewart (P)
Closed,DR,11533,ED,884,72,3,Dissertation Seminar 4,,TBA,08/29-12/16,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,11176,ED,885,71,3,Dissertation Seminar 5,,TBA,08/29-12/16,2,2,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,11177,ED,885,72,3,Dissertation Seminar 5,,TBA,08/29-12/16,2,2,0,,,,TBA,Joann Piro (P)
Closed,DR,11178,ED,885,73,3,Dissertation Seminar 5,,TBA,08/29-12/16,2,2,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,11530,ED,886,73,3,Continuing Research,,TBA,08/29-12/16,2,2,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11531,ED,886,74,3,Continuing Research,,TBA,08/29-12/16,1,1,0,,,,TBA,Karen A. Burke (P)
Open,UG,11140,EPY,203,1,3,Child Develop in School,,TBA,08/29-12/16,20,3,17,20,19,1,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,08/30-08/30,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,09/13-09/13,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,09/20-09/20,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,10/04-10/04,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,10/18-10/18,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,11/08-11/08,,,,,,,WS 117A,Theresa J. Canada (P)
Closed,UG,11690,EPY,203H,1,4,Child Dev in School Honors,,TBA,08/29-12/16,0,1,-1,,,,TBA,Theresa J. Canada (P)
Open,UG,11141,EPY,204,1,3,Adolescent Develp in School,,TBA,08/29-12/16,20,16,4,,,,ONLINE,Theresa J. Canada (P)
Open,UG,11143,EPY,405,71,3,Introdctn to Special Education,M,04:30 pm-07:00 pm,08/29-12/16,20,4,16,,,,WH 225,Diana Friedlander (P)
Open,UG,11144,EPY,405,72,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,08/29-12/16,20,11,9,,,,HA 202B,Diana Friedlander (P)
Open,UG,11145,EPY,405,73,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,08/29-12/16,20,17,3,,,,WS 518,Pauline E. Goolkasian (P)
Open,GR,11146,EPY,505,71,3,Measurement and Evaluation,,TBA,08/29-12/16,25,13,12,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-07:00 pm,09/01-09/01,,,,,,,WS 247,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-07:00 pm,09/15-09/15,,,,,,,WS 247,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-07:00 pm,09/29-09/29,,,,,,,WS 247,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-07:00 pm,10/13-10/13,,,,,,,WS 247,Michael J. Wilson (P)
Open,GR,11147,EPY,509,71,3,Exceptnal Learner:Child&Adoles,,TBA,08/29-12/16,25,8,17,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-07:00 pm,09/08-09/08,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-07:00 pm,09/22-09/22,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-07:00 pm,10/06-10/06,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-07:00 pm,10/20-10/20,,,,,,,WS 338,Michael J. Wilson (P)
Closed,GR,11606,EPY,599,71,1,Evidence Based Prac Devlpt,,TBA,08/29-12/16,0,1,-1,,,,TBA,Janet Burke (P)
Closed,GR,11625,EPY,599,72,1,Research Early Intv Prac ABA,,TBA,08/29-12/16,0,1,-1,,,,TBA,Janet Burke (P)
Open,GR,11150,EPY,603,71,3,Grp Wrk Fndtn: Theory & Prac,M,04:30 pm-07:00 pm,08/29-12/16,30,26,4,,,,WS 518,Heather M Ehinger (P)
Open,GR,11151,EPY,604,71,3,Ind Coun in Schools: Clin Skil,W,04:30 pm-07:00 pm,08/29-12/16,15,13,2,,,,WS 134A,Kathryn J. Campbell (P)
Open,GR,11152,EPY,605,71,3,Clincl Mental Hlth Cons Skills,R,04:30 pm-07:00 pm,08/29-12/16,15,12,3,,,,WS 518,Nicole G. DeRonck (P)
Open,GR,11153,EPY,607,71,3,Pupil Persnnel Srv: Phil & Org,T,04:30 pm-07:00 pm,08/29-12/16,15,11,4,,,,WS 338,Nicole G. DeRonck (P)
Open,GR,11154,EPY,608,71,3,"CMHC: Mgmt, Delvry & Consultn",W,04:30 pm-07:00 pm,08/29-12/16,15,13,2,,,,WS 247,Diana L. Naddeo (P)
Open,GR,11155,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,08/29-12/16,7,2,5,,,,TBA,Gabriel I. Lomas (P)
Open,GR,11156,EPY,611,72,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,08/29-12/16,7,0,7,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,11157,EPY,612,71,3,Internship in School Counselng,T,07:01 pm-08:30 pm,08/29-12/16,12,12,0,,,,WS 338,"Kathryn J. Campbell (P), Nicole G. DeRonck"
Open,GR,11158,EPY,613,71,3,Internship in School Counselng,T,07:01 pm-08:30 pm,08/29-12/16,3,0,3,,,,WS,Kathryn J. Campbell (P)
Open,GR,11159,EPY,614,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,07:01 pm-08:30 pm,08/29-12/16,12,9,3,,,,WS 247,Gabriel I. Lomas (P)
Open,GR,11160,EPY,615,71,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,08/29-12/16,6,0,6,,,,TBA,Gabriel I. Lomas (P)
Open,GR,11161,EPY,618,71,3,Intro Clincl Mental Hlth Couns,M,04:30 pm-07:00 pm,08/29-12/16,15,14,1,,,,WS 247,Gabriel I. Lomas (P)
Open,GR,11162,EPY,640,71,3,Introduction to Play Therapy,,TBA,08/29-12/16,25,19,6,,,,HYBRID ONLINE,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,09/10-09/10,,,,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,10/01-10/01,,,,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,11/05-11/05,,,,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,12/03-12/03,,,,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,11166,EPY,641,1,4,Applied Behavior Analysis I,,TBA,08/29-12/16,25,23,2,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,11233,EPY,641,2,4,Applied Behavior Analysis I,,TBA,08/29-12/16,25,22,3,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,11589,EPY,641,3,4,Applied Behavior Analysis I,,TBA,08/29-12/16,25,0,25,,,,ONLINE,Janet Burke (P)
Open,GR,11164,EPY,645,1,3,Applied Behavior Analysis V,,TBA,08/29-12/16,25,19,6,,,,ONLINE,Janet Burke (P)
Open,GR,11165,EPY,651,1,3,Assistive Tech for App Bhav Analy,,TBA,08/29-12/16,25,23,2,,,,ONLINE,Janet Burke (P)
Open,GR,11287,EPY,651,2,3,Assistive Tech for App Bhav Analy,,TBA,08/29-12/16,25,16,9,,,,ONLINE,Janet Burke (P)
Open,GR,11582,EPY,651,3,3,Assistive Tech for App Bhav Analy,,TBA,08/29-12/16,25,12,13,,,,ONLINE,Janet Burke (P)
Closed,GR,11167,EPY,653,1,3,Capstne Projct Appl Bhav Analy,,TBA,08/29-12/16,0,3,-3,,,,ONLINE,Stephanie Ann Kuhn (P)
Closed,GR,11168,EPY,654,1,3,Research in Applied Behav Anly,,TBA,08/29-12/16,0,3,-3,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,UG,11115,IDM,201,71,4,Stem I Elementary Educators,TR,04:30 pm-07:00 pm,08/29-12/16,20,14,6,,,,SB 142,Harry E. Rosvally (P)
Open,UG,10770,ENG,104,1,3,Introduction to Nonfiction,,TBA,08/29-12/16,38,35,3,,,,ONLINE,Shouhua Qi (P)
Open,UG,10771,ENG,105,1,3,Introduction To Poetry,TR,08:00 am-09:15 am,08/29-12/16,30,21,9,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10772,ENG,105W,1,3,Intro to Poetry (Writ Intens),TR,12:15 pm-01:30 pm,08/29-12/16,22,21,1,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10773,ENG,106,1,3,Introduction to Fiction,MW,08:00 am-09:15 am,08/29-12/16,38,21,17,,,,BR 103,Michael J. Chappell (P)
Open,UG,10774,ENG,106,2,3,Introduction to Fiction,MW,01:40 pm-02:55 pm,08/29-12/16,38,36,2,,,,BR 211,Margaret Murray (P)
Open,UG,10775,ENG,106,3,3,Introduction to Fiction,TR,01:40 pm-02:55 pm,08/29-12/16,38,33,5,,,,BR 211,Heather A. Levy (P)
Open,UG,10776,ENG,106,4,3,Introduction to Fiction,,TBA,08/29-12/16,38,37,1,,,,ONLINE,Shouhua Qi (P)
Open,UG,10777,ENG,106W,1,3,Intro to Fiction (Writ Intens),MW,09:25 am-10:40 am,08/29-12/16,22,19,3,,,,BR 103,Robin E. Provey (P)
Closed,UG,10778,ENG,106W,2,3,Intro to Fiction (Writ Intens),MW,10:50 am-12:05 pm,08/29-12/16,22,22,0,,,,BR 103,Deatra H. Anderson (P)
Open,UG,10779,ENG,106W,3,3,Intro to Fiction (Writ Intens),TR,09:25 am-10:40 am,08/29-12/16,22,19,3,,,,BR 209,Anam K. Govardhan (P)
Closed,UG,10782,ENG,106W,6,3,Intro to Fiction (Writ Intens),,TBA,08/29-12/16,22,22,0,,,,ONLINE,Anam K. Govardhan (P)
Open,UG,10784,ENG,107,2,3,Introduction to Drama,,TBA,08/29-12/16,38,28,10,,,,ONLINE,Cigdem Usekes (P)
Open,UG,10785,ENG,107W,1,3,Intro to Drama (Writ Intens),MW,01:40 pm-02:55 pm,08/29-12/16,22,18,4,,,,BR 103,Janet Swierbut (P)
Open,UG,10786,ENG,107W,2,3,Intro to Drama (Writ Intens),W,09:30 am-12:00 pm,08/29-12/16,22,18,4,,,,WS 247,Donald P. Gagnon (P)
Open,UG,11263,ENG,107W,3,3,Intro to Drama (Writ Intens),M,09:30 am-12:00 pm,08/29-12/16,22,12,10,,,,WS 134A,Donald P. Gagnon (P)
Closed,UG,11687,ENG,107W,4,4,Intro to Drama (WI) Honors,,TBA,08/29-12/16,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Closed,UG,11701,ENG,108,00D,3,Introduction to Literature,,TBA,08/29-06/30,0,45,-45,,,,TBA,Michael J. Chappell (P)
Open,UG,11538,ENG,108W,1,3,Intro to Literature (WI),TR,12:15 pm-01:30 pm,08/29-12/16,22,21,1,,,,BR 211,Shouhua Qi (P)
Closed,UG,10787,ENG,130W,1,3,English Seminar (Writ Int),MW,01:40 pm-02:55 pm,08/29-12/16,22,22,0,,,,BR 209,Michael J. Chappell (P)
Open,UG,10788,ENG,209,1,3,American Literature to 1865,MW,09:25 am-10:40 am,08/29-12/16,38,35,3,,,,BR 209,Margaret Murray (P)
Open,UG,10789,ENG,211,1,3,English Literature to 1798,MW,12:15 pm-01:30 pm,08/29-12/16,38,36,2,,,,BR 209,Michael J. Chappell (P)
Open,UG,10790,ENG,213,1,3,Classics of Western Literature,TR,12:15 pm-01:30 pm,08/29-12/16,38,10,28,,,,BR 209,Anam K. Govardhan (P)
Closed,UG,10791,ENG,217,1,3,Amer Dream:Visions & Revisions,TR,10:50 am-12:05 pm,08/29-12/16,38,12,26,38,38,0,BR 103,Donald P. Gagnon (P)
Closed,UG,10792,ENG,276,1,3,English Language Skills,TR,08:00 am-09:15 am,08/29-12/16,22,22,0,,,,BR 209,Anam K. Govardhan (P)
Open,UG,10793,ENG,307W,1,3,Shakespeare I (Writ Int),TR,09:25 am-10:40 am,08/29-12/16,22,9,13,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,10794,ENG,315,71,3,Critical Theory,M,05:25 pm-07:55 pm,08/29-12/16,22,23,-1,,,,BR 209,Michael J. Chappell (P)
Open,UG,10795,ENG,320,1,3,20th Century Literature,TR,10:50 am-12:05 pm,08/29-12/16,22,10,12,,,,BR 211,Shouhua Qi (P)
Open,UG,10796,ENG,348,1,3,Early American Literature,MW,10:50 am-12:05 pm,08/29-12/16,22,16,6,,,,BR 209,Margaret Murray (P)
Open,UG,10797,ENG,372,1,3,Film & Literature: Radical Translations,W,05:25 pm-07:55 pm,08/29-12/16,22,16,6,22,20,2,WA 320,Cigdem Usekes (P)
Closed,UG,11700,ENG,429,1,3,Children's Literature,,TBA,08/29-12/16,0,1,-1,,,,TBA,Darla H. Shaw (P)
Open,UG,10799,ENG,447,1,3,Teach Eng in Sec Schools,M,04:30 pm-07:00 pm,08/29-12/16,20,0,20,20,2,18,WH 224,Danielle B. Troetti (P)
Open,UG,10800,ENG,450,1,3,Anglo-Irish Writers,TR,03:05 pm-04:20 pm,08/29-12/16,22,20,2,,,,BR 211,Heather A. Levy (P)
Closed,UG,11560,ENG,499,1,3,Jacobean Drama & Shakespeare,,TBA,08/29-12/16,0,1,-1,,,,TBA,Ingrid R. Pruss (P)
Closed,UG,11567,ENG,499,2,3,Jacobean Dramatists in Our Time,,TBA,08/29-12/16,0,1,-1,,,,TBA,Ingrid R. Pruss (P)
Open,GR,10802,ENG,544,71,3,Booker Prize Winners,T,05:25 pm-07:55 pm,08/29-12/16,25,4,21,,,,BR 103,Heather A. Levy (P)
Open,GR,10803,ENG,552,71,3,Amer Lit to 1860: In Contrast,M,05:25 pm-07:55 pm,08/29-12/16,25,10,15,,,,BR 211,Margaret Murray (P)
Open,UG,10942,ENV,136,1,4,Energy,TR,09:25 am-10:40 am,08/29-12/16,20,7,13,20,16,4,SB 268,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,R,12:15 pm-02:05 pm,08/29-12/16,,,,,,,SB 175,"Paul L. Garbarino (P), Paul L. Garbarino"
Open,UG,10056,FIN,230,1,3,Business Statistics,MW,12:15 pm-01:30 pm,08/29-12/16,26,25,1,,,,WS 216,Heidi M. Namiot (P)
Open,UG,10057,FIN,230,2,3,Business Statistics,MW,01:40 pm-02:55 pm,08/29-12/16,26,25,1,,,,WS 216,Heidi M. Namiot (P)
Open,UG,10058,FIN,230,3,3,Business Statistics,TR,12:15 pm-01:30 pm,08/29-12/16,26,25,1,,,,WS 216,Wenguang Lin (P)
Closed,UG,10059,FIN,230,4,3,Business Statistics,TR,01:40 pm-02:55 pm,08/29-12/16,26,26,0,,,,WS 216,Wenguang Lin (P)
Open,UG,10060,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,08/29-12/16,26,25,1,,,,WS 219,Lai Van Vo (P)
Closed,UG,10061,FIN,310,1,3,Principles of Finance,MW,10:50 am-12:05 pm,08/29-12/16,24,25,-1,,,,WS 216,Hei S. Wong (P)
Closed,UG,10062,FIN,310,2,3,Principles of Finance,TR,10:50 am-12:05 pm,08/29-12/16,24,24,0,,,,WS 219,Lai Van Vo (P)
Closed,UG,10063,FIN,310,3,3,Principles of Finance,TR,12:15 pm-01:30 pm,08/29-12/16,24,24,0,,,,WS 219,Lai Van Vo (P)
Closed,UG,10064,FIN,310,71,3,Principles of Finance,W,05:25 pm-07:55 pm,08/29-12/16,24,25,-1,,,,WS 216,Wenguang Lin (P)
Closed,UG,10065,FIN,310,72,3,Principles of Finance,R,05:25 pm-07:55 pm,08/29-12/16,24,25,-1,,,,WS 216,David G. Martin (P)
Open,UG,10066,FIN,320,1,3,Financial Management,MW,01:40 pm-02:55 pm,08/29-12/16,28,17,11,,,,WS 219,Carol Chinwen Huang (P)
Closed,UG,10067,FIN,330,71,3,Financial Decision Models,W,05:25 pm-07:55 pm,08/29-12/16,22,27,-5,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,10068,FIN,340,71,3,Invest Analy & Portfolio Mgmt,T,05:25 pm-07:55 pm,08/29-12/16,28,22,6,,,,WS 216,Robert H. Barghaus (P)
Open,UG,10069,FIN,360,71,3,"Money, Banking & Capital Mrkts",R,05:25 pm-07:55 pm,08/29-12/16,38,34,4,38,34,4,BR 103,Jean Kirk Robinson (P)
Open,UG,10070,FIN,486,71,3,Financial Engineering,M,05:25 pm-07:55 pm,08/29-12/16,28,21,7,,,,WS 216,Timothy S.F. Jackson (P)
Closed,GR,10071,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:25 pm-07:55 pm,08/29-12/16,25,27,-2,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,10378,FR,162,71,3,Introductory French I,MW,04:30 pm-05:45 pm,08/29-12/16,20,17,3,,,,BR 104,James Matranga (P)
Open,UG,10379,FR,164,71,3,Introductory French II,MW,05:55 pm-07:10 pm,08/29-12/16,20,9,11,,,,BR 104,James Matranga (P)
Open,UG,10429,GEO,100,1,3,Principles of World Geography,TR,09:25 am-10:40 am,08/29-12/16,35,34,1,,,,WH 329,Joshua M. Regan (P)
Closed,UG,10430,GEO,100,2,3,Principles of World Geography,TR,10:50 am-12:05 pm,08/29-12/16,35,35,0,,,,WH 329,Joshua M. Regan (P)
Closed,UG,10431,GEO,100,3,3,Principles of World Geography,TR,03:05 pm-04:20 pm,08/29-12/16,35,35,0,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10432,GEO,100,71,3,Principles of World Geography,T,05:25 pm-07:55 pm,08/29-12/16,35,33,2,,,,WH 329,Albert J. Bibeau (P)
Open,UG,10380,GER,162,1,3,Introductory German I,MW,01:40 pm-02:55 pm,08/29-12/16,20,16,4,,,,BR 101,Renate Ludanyi (P)
Open,UG,11223,GER,162,71,3,Introductory German I,MW,05:25 pm-06:40 pm,08/29-12/16,20,15,5,,,,VPA 144,Renate Ludanyi (P)
Closed,UG,11537,HPX,1,1,1,Varsity Field Hockey,,TBA,08/29-12/16,0,15,-15,,,,TBA,Scott E. Ames (P)
Open,UG,11543,HPX,5,1,1,Varsity Tennis (Women),,TBA,08/29-12/16,10,8,2,,,,TBA,Scott E. Ames (P)
Open,UG,11544,HPX,6,1,1,Varsity Volleyball,,TBA,08/29-12/16,14,13,1,,,,TBA,Scott E. Ames (P)
Closed,UG,11540,HPX,21,1,1,Varsity Football,,TBA,08/29-12/16,0,127,-127,,,,TBA,Scott E. Ames (P)
Open,UG,11541,HPX,25,1,1,Varsity Soccer (Men),,TBA,08/29-12/16,40,37,3,,,,TBA,Scott E. Ames (P)
Open,UG,11542,HPX,28,1,1,Varsity Soccer (Women),,TBA,08/29-12/16,26,25,1,,,,TBA,Scott E. Ames (P)
Closed,UG,10263,HPX,100,1,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,08/29-12/16,28,28,0,,,,BR 105,Lynda S Muir (P)
Closed,UG,10264,HPX,100,2,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,08/29-12/16,28,29,-1,,,,BR 106,Krista L. Heybruck (P)
Open,UG,10265,HPX,100,3,3,Health Promotion & Maintenance,TR,12:15 pm-01:30 pm,08/29-12/16,28,27,1,,,,HA 202A,Lynda S Muir (P)
Closed,UG,10266,HPX,150,1,3,Dance Workshop,MW,09:25 am-11:15 am,08/29-12/16,28,28,0,,,,BR STUDIO A,Jennifer T. Turey (P)
Closed,UG,10267,HPX,160,71,2,First Aid and Safety,M,05:25 pm-09:25 pm,08/29-10/29,28,28,0,,,,WH 023,John Debenedetto (P)
Open,UG,10268,HPX,177,1,1,Fitness for Life - LECTURE,,TBA,08/29-12/16,110,107,3,,,,ONLINE,Lynda S Muir (P)
Closed,UG,10269,HPX,177,2,1,Fitness for Life - LECTURE,,TBA,08/29-12/16,110,110,0,,,,ONLINE,Jody Rajcula (P)
Open,UG,10270,HPX,177,3,1,Fitness for Life - LECTURE,,TBA,08/29-12/16,110,108,2,,,,ONLINE,Jody Rajcula (P)
Open,UG,10271,HPX,177,4,1,Fitness for Life - LECTURE,,TBA,08/29-12/16,110,109,1,,,,ONLINE,Jody Rajcula (P)
Open,UG,10273,HPX,177,5,1,Fit for Life - Tae Kwon Do,TR,08:50 am-09:40 am,08/29-12/16,30,24,6,,,,BR GYM FULL,Charles H. Housemann (P)
Open,UG,10274,HPX,177,6,1,Fit for Life - Aerobic Dance,TR,07:50 am-08:40 am,08/29-12/16,30,28,2,,,,BR GYM FULL,Lynda S Muir (P)
Open,UG,10275,HPX,177,7,1,Fit for Life-Resistance Train,MW,08:30 am-09:20 am,08/29-12/16,24,16,8,,,,ON FITNESS,Lynda S Muir (P)
Open,UG,10276,HPX,177,8,1,Fit for Life-Resistance Train,MW,08:50 am-09:40 am,08/29-12/16,30,24,6,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,10277,HPX,177,9,1,Fit for Life-Resistance Train,MW,09:50 am-10:40 am,08/29-12/16,30,29,1,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,10278,HPX,177,10,1,Fit for Life-Tai Chi,MW,10:30 am-11:20 am,08/29-12/16,30,25,5,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,10279,HPX,177,11,1,Fit for Life - Tennis/Bsktbal,MW,01:30 pm-02:20 pm,08/29-12/16,25,23,2,,,,ON ARENA/TENN,Jody Rajcula (P)
Closed,UG,10280,HPX,177,12,1,Fit for Life-Hiking/Power Walk,MW,11:30 am-12:20 pm,08/29-12/16,30,30,0,,,,ON LOBBY,Alexandra Hall (P)
Open,UG,10281,HPX,177,13,1,Fit for Life-Power Walking,TR,10:50 am-11:40 am,08/29-12/16,30,29,1,,,,BR GYM FULL,Lynda S Muir (P)
Closed,UG,10282,HPX,177,14,1,Fit for Life- Yoga,MW,12:40 pm-01:30 pm,08/29-12/16,30,30,0,,,,BR STUDIO B,Lara A. Ward (P)
Closed,UG,10283,HPX,177,15,1,Fit for Life- Yoga,MW,01:40 pm-02:30 pm,08/29-12/16,30,30,0,,,,BR STUDIO B,Lara A. Ward (P)
Open,UG,10284,HPX,177,16,1,Fitness for Life - Volleyball,TR,02:00 pm-02:50 pm,08/29-12/16,28,27,1,,,,BR GYM FULL,Alexandra Hall (P)
Open,UG,10285,HPX,177,17,1,Fit for Life - Golf/Badminton,TR,01:00 pm-01:50 pm,08/29-12/16,18,16,2,,,,BR GYM N,Alexandra Hall (P)
Open,UG,10286,HPX,177,18,1,Fit for Life: Volleyball/Softball,MW,10:30 am-11:20 am,08/29-12/16,28,18,10,,,,ON ARENA/TENN,Alexandra Hall (P)
Closed,UG,10287,HPX,177,19,1,Fit for Life: Student Independent Activities,,TBA,08/29-12/16,14,14,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Closed,UG,10288,HPX,177,20,1,Fit for Life: Student Independent Activities,,TBA,08/29-12/16,14,14,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Closed,UG,10289,HPX,177,21,1,Fit for Life: Student Independent Activities,,TBA,08/29-12/16,14,14,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Open,UG,10272,HPX,177,71,1,Fitness for Life - LECTURE,T,05:25 pm-06:15 pm,08/29-12/16,110,49,61,,,,HI 114,Robert T. Burkhart (P)
Open,UG,10290,HPX,177,72,1,Fit for Life: Multimethods,TR,06:30 pm-07:20 pm,08/29-12/16,30,20,10,,,,BR GYM FULL,Robert T. Burkhart (P)
Open,UG,10291,HPX,177,73,1,Fitness for Life: Volleyball,TR,07:30 pm-08:20 pm,08/29-12/16,30,28,2,,,,BR GYM FULL,Robert T. Burkhart (P)
Open,UG,10292,HPX,200,1,3,Intro to Comm Health & Orgztns,MW,09:25 am-10:40 am,08/29-12/16,28,27,1,,,,HI 114,Krista L. Heybruck (P)
Open,UG,10293,HPX,200,2,3,Intro to Comm Health & Orgztns,MW,09:25 am-10:40 am,08/29-12/16,28,27,1,,,,BR 105,Emily Claire Stevens (P)
Closed,UG,10294,HPX,200,3,3,Intro to Comm Health & Orgztns,MW,09:25 am-10:40 am,08/29-12/16,28,29,-1,,,,BR 106,Elizabeth Balk (P)
Closed,UG,10295,HPX,202,1,3,Epidemiology of Disease,MW,08:00 am-09:15 am,08/29-12/16,30,33,-3,,,,BR 106,Lisa Michelle Morrissey (P)
Open,UG,10296,HPX,202,2,3,Epidemiology of Disease,TR,08:00 am-09:15 am,08/29-12/16,30,29,1,,,,BR 106,Lisa Michelle Morrissey (P)
Closed,UG,10297,HPX,205,1,2,Nutrition and Health,,TBA,08/29-12/16,28,28,0,,,,ONLINE,Elizabeth Balk (P)
Closed,UG,10298,HPX,205,2,2,Nutrition and Health,,TBA,08/29-12/16,28,28,0,,,,ONLINE,Elizabeth Balk (P)
Open,UG,10299,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,08/29-12/16,25,23,2,,,,BR 106,Barbara O. Lohse (P)
Open,UG,10300,HPX,230,1,3,Drug Studies,M,01:40 pm-04:20 pm,08/29-12/16,28,18,10,,,,HA 202A,Virginia Verhoff (P)
Closed,UG,10301,HPX,241,1,3,Mind/Body Interventions for Healing,MW,12:15 pm-01:30 pm,08/29-12/16,28,28,0,,,,BR 105,Deana Paqua (P)
Open,UG,10302,HPX,253,1,3,Concept of Diseases,MW,10:50 am-12:05 pm,08/29-12/16,28,27,1,,,,HA 202A,Virginia Verhoff (P)
Open,UG,10303,HPX,254,1,3,Fitness Seminar and Lab,MW,08:00 am-09:15 am,08/29-12/16,25,13,12,,,,BR 105,Jeffrey A. Schlicht (P)
Open,UG,10304,HPX,254,2,3,Fitness Seminar and Lab,MW,10:50 am-12:05 pm,08/29-12/16,25,21,4,,,,BR 105,Jeffrey A. Schlicht (P)
Open,UG,10307,HPX,311,1,3,School Health Programs,W,01:40 pm-04:20 pm,08/29-12/16,20,1,19,,,,HA 202A,Virginia Verhoff (P)
Open,UG,10305,HPX,343,1,3,"Foods,Herbs,Supp & Naturl Prod",TR,09:25 am-10:40 am,08/29-12/16,30,29,1,,,,HA 202A,Lisa Alison Barker (P)
Open,UG,10306,HPX,344,1,3,Energy Healing Therapies,MW,10:50 am-12:05 pm,08/29-12/16,20,19,1,,,,BR 106,Robyn A. Housemann (P)
