Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,U,09:00 am-01:30 pm,07/10-07/10,,,,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,50104,HPX,136,61,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,08/12-08/12,18,16,2,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,S,09:00 am-01:30 pm,08/13-08/13,,,,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,U,09:00 am-01:30 pm,08/14-08/14,,,,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,50086,HPX,158,31,0.5,Ballroom Dance,MTWRF,12:00 pm-02:40 pm,05/23-05/27,30,18,12,,,,BR GYM S,Lorelei Bayne (P)
Open,UG,50285,HPX,160,41,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,06/13-06/23,28,14,14,,,,WH 023,John Debenedetto (P)
Open,UG,50105,HPX,160,61,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,08/08-08/18,28,12,16,,,,WH 023,John Debenedetto (P)
Open,UG,50090,HPX,177,41,1,Fitness for Life: Lecture,MTWR,05:00 pm-05:50 pm,05/31-07/01,60,38,22,,,,WS 243,Jeffrey A. Schlicht (P)
Open,UG,50091,HPX,177,42,1,Fitness for Life:Power Walking,MTWR,06:00 pm-07:30 pm,05/31-07/01,30,23,7,,,,ON LOBBY,Tricia E. Blood (P)
Open,UG,50092,HPX,177,43,1,Fitness for Life: Tai Chi,MTWR,06:00 pm-07:30 pm,05/31-07/01,30,15,15,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,50097,HPX,205,51,2,Nutrition and Health,TF,09:00 am-02:00 pm,07/05-07/22,35,15,20,,,,WH 112,Melissa N. Dalton (P)
Open,UG,50098,HPX,230,51,3,Drug Studies,MTWR,06:30 pm-08:30 pm,07/05-08/05,30,9,21,,,,WH 024,Brian K. Applebee (P)
Open,UG,50287,HPX,290,51,1,Body Therapies & Meditation,TR,05:30 pm-08:30 pm,07/12-07/21,30,9,21,,,,WS 247,Judith M. Dreyer (P)
Open,UG,50288,HPX,293,61,1,Cross-Cultrl Health & Healing,TR,05:30 pm-08:30 pm,08/08-08/18,30,16,14,,,,WS 247,Judith M. Dreyer (P)
Closed,UG,50101,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/11-07/15,15,17,-2,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,R,05:01 pm-11:59 pm,07/14-07/14,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:01 am-10:00 am,07/15-07/15,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50264,HIS,101,51,3,American Perspectives,MTWR,10:20 am-12:20 pm,07/05-08/05,38,12,26,,,,WA 226,Kevin R. C. Gutzman (P)
Open,UG,50262,HIS,148,41,3,American History to 1877,MTWR,10:20 am-12:20 pm,05/31-07/01,38,18,20,,,,WA 320,Kevin R. C. Gutzman (P)
Open,UG,50266,HIS,149,51,3,American History Since 1877,MTWR,06:00 pm-08:00 pm,07/05-08/05,38,26,12,,,,WH 214,Timothy C. Tuttle (P)
Open,UG,50259,HIS,298,41,3,America & the Vietnam War,MTWR,10:20 am-12:20 pm,05/31-07/01,35,9,26,,,,WA 303,Shannon M. Doherty (P)
Closed,UG,50268,HIS,298,61,3,Baseball: An American Culture,MTWR,09:00 am-12:10 pm,08/08-08/26,35,38,-3,,,,WA 201,John L. Palencsar (P)
Closed,UG,50397,HIS,299,61,3,"Russia, Europe & Cold War",,TBA,08/08-08/26,1,1,0,,,,TBA,Michael E. Nolan (P)
Open,UG,50260,HIS,382,41,3,Contemporary Middle East,MTWR,10:20 am-12:20 pm,05/31-07/01,38,12,26,38,18,20,WH 325A,Abubaker M. Saad (P)
Closed,UG,50350,HIS,399,41,3,Historical Theory,,TBA,05/31-07/01,1,1,0,,,,TBA,Martha E. May (P)
Open,UG,50263,HIS,490,41,3,Senior Seminar,MTWR,06:00 pm-08:00 pm,05/31-07/01,27,22,5,,,,WA 226,Martha E. May (P)
Closed,GR,50269,HIS,505,61,3,NYC: Its History & Culture,,TBA,08/15-08/20,0,16,-16,,,,WS 240,John A. Leopold (P)
,,,,,,,,WF,07:00 am-04:00 pm,08/17-08/19,,,,,,,WS 240A,John A. Leopold (P)
Closed,GR,50309,HIS,535,41,3,Afro-American His & Culture,R,07:00 am-04:00 pm,06/23-06/23,0,17,-17,,,,WS 240A,Richard C. Harper (P)
,,,,,,,,MTW,07:00 am-04:00 pm,06/27-06/29,,,,,,,WS 240,Richard C. Harper (P)
Open,GR,50267,HIS,598,51,3,Germany since 1848,MTWR,06:00 pm-08:00 pm,07/05-08/05,25,11,14,,,,WA 303,Michael E. Nolan (P)
Closed,GR,50342,HIS,599,31,3,France and Decolonization,,TBA,05/23-08/26,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50349,HIS,599,41,3,Napoleon as Military Commander,,TBA,05/23-08/26,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50385,HIS,599,42,3,Bismark & German Unification,,TBA,05/31-07/01,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50393,HIS,599,43,3,The Hundred Year War,,TBA,05/31-08/26,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50394,HIS,599,44,3,Topics in American History,,TBA,05/31-08/26,1,1,0,,,,TBA,Alan L. Blau (P)
Closed,GR,50398,HIS,599,45,3,Upcountry South Car in Am Rev,,TBA,05/31-08/26,1,1,0,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,50275,HUM,117,41,3,Love in Western Civilization,MTWR,08:00 am-10:00 am,05/31-07/01,35,11,24,,,,WH 112,Rolf M. Johnson (P)
Open,UG,50132,HUM,120,51,3,Search for Meaning in Contmp,MTWR,05:25 pm-07:55 pm,07/05-08/05,38,17,21,,,,WH 114,Mark A. Horton (P)
Open,UG,50276,IT,162,41,3,Speaking Italian I,MTWR,07:00 pm-09:00 pm,05/31-07/01,30,26,4,,,,BR 101,Patrizia Farina (P)
Open,UG,50277,IT,164,51,3,Speaking Italian II,MTWR,07:00 pm-09:00 pm,07/05-08/05,30,18,12,,,,BR 101,Patrizia Farina (P)
Open,UG,50047,JLA,100,41,3,Intro to Criminal Justice I,MTWR,06:00 pm-08:00 pm,05/31-07/01,38,10,28,,,,WS 344,Frank J. Muska (P)
Open,UG,50044,JLA,150,31,3,Intro to Criminal Justice II,MTWRF,09:00 am-05:00 pm,05/23-05/27,38,22,16,,,,WS 247B,Frank J. Muska (P)
Open,UG,50045,JLA,201,31,3,Criminology,MTWRF,09:00 am-05:00 pm,05/23-05/27,38,5,33,38,12,26,BR 211,Kathleen C. Jordan (P)
Open,UG,50289,JLA,201,W41,3,Criminology,,TBA,05/31-07/01,40,11,29,40,17,23,TBA,Kathleen C. Jordan (P)
Open,UG,50280,JLA,205,W41,3,Juvenile Delinquency,,TBA,05/31-07/01,40,10,30,40,17,23,TBA,Kathleen C. Jordan (P)
Closed,UG,50048,JLA,210,41,3,Criminal Law,,TBA,05/31-07/01,2,3,-1,,,,TBA,Harold B. Schramm (P)
Open,UG,50283,JLA,332,W51,3,Crimes and the Cinema,,TBA,07/05-08/05,40,29,11,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,50256,JLA,349,41,3.000-12.000,Justice & Law Admin Practicum,,TBA,05/31-08/26,6,13,-7,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50315,JLA,405,31,3,Research Seminar in JLA,TR,05:30 pm-08:00 pm,05/26-07/14,25,16,9,,,,WS 342,Anthony G. Markert (P)
Closed,UG,50329,JLA,408,41,3,Human Rghts: Liberty & Justice,,TBA,05/31-07/01,1,1,0,,,,TBA,Charles P. Mullaney (P)
Open,GR,50257,JLA,511,31,3,The Legal Envir. of Business,TR,05:30 pm-08:00 pm,05/26-07/14,25,7,18,,,,WS 216,Charles P. Mullaney (P)
Open,UG,50038,MGT,250,41,3,Organizational Behavior,MTW,09:00 am-11:30 am,05/31-07/01,25,14,11,,,,WS 377C,Arlene S. Kreinik (P)
Open,UG,50314,MGT,251,51,3,Human Resources Management,MWR,05:25 pm-07:55 pm,07/05-08/05,25,7,18,,,,WS 377C,Pauline Assenza (P)
Open,UG,50039,MGT,320,41,3,Operations Management,MWF,09:00 am-11:30 am,05/31-07/01,25,19,6,,,,WS 377,John R. Coleman (P)
Closed,UG,50040,MGT,415,41,3,Strategic Management,MWR,05:25 pm-07:55 pm,05/31-07/01,25,25,0,,,,WS 377C,Frederick H. Maidment (P)
Closed,GR,50042,MGT,521,41,3,Strateg Integratn of Operat'ns,MW,05:25 pm-07:55 pm,06/01-07/20,25,26,-1,,,,WS 377,Ming Ling Chuang (P)
Open,GR,50043,MGT,587,41,3,Health Services Law,M,06:00 pm-10:00 pm,06/06-08/15,25,10,15,,,,WS 208,Melinda Monson (P)
Closed,GR,50348,MGT,590,41,3,Aging Pop & its Rel w/ Society,,TBA,05/23-08/26,1,1,0,,,,TBA,John R. Coleman (P)
Closed,GR,50358,MGT,590,42,3,Patient Percep of pain mgmt,,TBA,05/23-08/26,1,1,0,,,,TBA,John R. Coleman (P)
Closed,GR,50345,MGT,599,41,3,Strategic Mgt of Hlth Services,,TBA,05/23-08/26,1,1,0,,,,TBA,Neil R. Dworkin (P)
Open,UG,50018,MIS,260,42,3,Information Systems Concepts,MTW,05:25 pm-07:55 pm,05/31-07/01,25,13,12,,,,WS 241,Richard Montague (P)
Open,UG,50019,MIS,260,51,3,Information Systems Concepts,MTWR,08:20 pm-10:20 pm,07/05-08/05,25,8,17,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,50020,MIS,389,51,3,Information Systems Hardware,MTWR,06:00 pm-08:00 pm,07/05-08/05,25,8,17,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,50036,MKT,333,41,3,Sales Management in Marketing,MTWRF,01:15 pm-05:15 pm,05/31-06/13,25,12,13,,,,WS 212,John J. Cronin (P)
Open,GR,50033,MKT,539,31,3,Effective Managerial Comm,MTWR,08:30 am-05:00 pm,05/23-05/26,15,8,7,,,,WS 212,John J. Cronin (P)
,,,,,,,,F,08:30 am-02:30 pm,05/27-05/27,,,,,,,WS 212,John J. Cronin (P)
Open,GR,50037,MKT,598,41,3,Services Marketing,MTR,08:00 pm-10:45 pm,05/31-07/01,25,11,14,,,,WS 212,Robert O. Watson (P)
Closed,GR,50357,MKT,598,42,3,Strategic Mkt Planning,,TBA,05/23-08/26,1,1,0,,,,TBA,Karen L. Koza (P)
Closed,UG,50387,MAT,90,51,0,Introductory Algebra,MWR,09:00 am-09:50 am,07/05-08/05,21,21,0,,,,WH 301,Amanda J. Lubell (P)
Closed,UG,50388,MAT,90,52,0,Introductory Algebra,MWR,09:00 am-09:50 am,07/05-08/05,20,20,0,,,,WH 301,James W. DiGiacomo (P)
Open,UG,50136,MAT,98,42,0,Elementary Algebra,MTWR,10:20 am-12:20 pm,05/31-07/01,30,4,26,30,11,19,WH 204,David R. Burns (P)
Open,UG,50138,MAT,98,43,0,Elementary Algebra,MTWR,01:00 pm-03:00 pm,05/31-07/01,30,2,28,30,16,14,WH 317,Lydia S. Novozhilova (P)
Open,UG,50142,MAT,98,44,0,Elementary Algebra,MTWR,06:00 pm-08:00 pm,05/31-07/01,30,6,24,30,14,16,WH 302,James W. DiGiacomo (P)
Open,UG,50147,MAT,98,51,0,Elementary Algebra,MTWR,08:00 am-10:00 am,07/05-08/05,30,5,25,30,14,16,WA 201,Charles F. Rocca (P)
Open,UG,50149,MAT,98,52,0,Elementary Algebra,MTWR,10:20 am-12:20 pm,07/05-08/05,30,7,23,30,22,8,WH 208,Rona N. Gurkewitz (P)
Open,UG,50151,MAT,98,53,0,Elementary Algebra,MTWR,05:25 pm-07:25 pm,07/05-08/05,30,9,21,30,21,9,WH 112,Claude Wallace (P)
Open,UG,50137,MAT,100,42,3,Intermediate Mathematics,MTWR,10:20 am-12:20 pm,05/31-07/01,30,7,23,30,11,19,WH 204,David R. Burns (P)
Open,UG,50139,MAT,100,43,3,Intermediate Mathematics,MTWR,01:00 pm-03:00 pm,05/31-07/01,30,14,16,30,16,14,WH 317,Lydia S. Novozhilova (P)
Open,UG,50143,MAT,100,44,3,Intermediate Mathematics,MTWR,06:00 pm-08:00 pm,05/31-07/01,30,8,22,30,14,16,WH 302,James W. DiGiacomo (P)
Open,UG,50148,MAT,100,51,3,Intermediate Mathematics,MTWR,08:00 am-10:00 am,07/05-08/05,30,9,21,30,14,16,WA 201,Charles F. Rocca (P)
Open,UG,50150,MAT,100,52,3,Intermediate Mathematics,MTWR,10:20 am-12:20 pm,07/05-08/05,30,15,15,30,22,8,WH 208,Rona N. Gurkewitz (P)
Open,UG,50152,MAT,100,53,3,Intermediate Mathematics,MTWR,05:25 pm-07:25 pm,07/05-08/05,30,12,18,30,21,9,WH 112,Claude Wallace (P)
Closed,UG,50391,MAT,100,62,3,Intermediate Mathematics,,TBA,08/08-08/26,1,1,0,,,,TBA,James W. DiGiacomo (P)
Open,UG,50140,MAT,105,41,4,Foundations of Math I,MTWR,08:00 am-10:00 am,05/31-07/01,30,20,10,,,,WS 216,David R. Burns (P)
,,,,,,,,F,08:00 am-10:00 am,05/31-07/01,,,,,,,WS 219,David R. Burns (P)
Open,UG,50157,MAT,106,51,4,Foundations of Math II,MTWR,08:00 am-10:10 am,07/05-08/05,30,16,14,,,,HI 110,Ronald E. Kutz (P)
,,,,,,,,F,08:00 am-10:10 am,07/05-08/05,,,,,,,WH 302,Ronald E. Kutz (P)
Open,UG,50158,MAT,110,51,3,Great Ideas in Mathematics,MTWR,10:20 am-12:20 pm,07/05-08/05,30,24,6,,,,WH 207,Shantell D. Curry (P)
Open,UG,50141,MAT,118,41,3,Elementary Applied Math,MTWR,01:00 pm-03:00 pm,05/31-07/01,30,8,22,,,,HI 110,Xiaodi Wang (P)
Open,UG,50159,MAT,118,51,3,Elementary Applied Math,MTWR,10:20 am-12:20 pm,07/05-08/05,30,12,18,,,,HI 108,George Zornetsky (P)
Open,UG,50146,MAT,120,41,3,Elementary Statisics,,08:00 am-10:00 am,05/31-07/01,30,24,6,,,,WH 302,Josephine S. Hamer (P)
Open,UG,50161,MAT,133,51,3,Precalculus,MTWR,10:20 am-12:20 pm,07/05-08/05,30,20,10,,,,WA 303,James W. DiGiacomo (P)
Open,UG,50145,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:40 pm,05/31-07/01,30,17,13,,,,HI 110,Xiaodi Wang (P)
,,,,,,,,F,10:20 am-12:40 pm,05/31-07/01,,,,,,,WH 302,Xiaodi Wang (P)
Open,UG,50162,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:40 pm,07/05-08/05,30,18,12,,,,HI 110,Xiaodi Wang (P)
,,,,,,,,F,10:20 am-12:40 pm,07/05-08/05,,,,,,,WH 302,Xiaodi Wang (P)
Open,UG,50347,MAT,299,41,3,Topics in Linear Algebra,,TBA,05/31-07/01,2,1,1,,,,TBA,Amanda J. Lubell (P)
Closed,UG,50344,MAT,499,51,3,Wavelet Anal Signal Proc,,TBA,07/05-08/05,1,1,0,,,,TBA,Xiaodi Wang (P)
Open,GR,50164,MAT,528,51,3,Number Theory,TWR,06:00 pm-09:00 pm,07/05-08/05,30,11,19,,,,HI 110,Charles F. Rocca (P)
Open,GR,50322,MAT,598,41,3,Bayesian Statistics,,TBA,05/31-08/26,25,7,18,,,,TBA,Josephine S. Hamer (P)
Open,UG,50063,MTR,150,41,4,Meteorology,MTWR,10:00 am-12:00 pm,05/31-07/01,18,17,1,,,,HI 202,Albert Owino (P)
,,,,,,,,MTW,12:10 pm-02:10 pm,05/31-07/01,,,,,,,HI 202,Albert Owino (P)
Open,UG,50061,MUS,100,41,3,History & Apprec of Music,MTWRF,09:00 am-05:00 pm,06/06-06/10,30,17,13,,,,WH 224,Kerry E. Walker (P)
Open,UG,50062,MUS,101,31,3,Evolution of Jazz & Rock Mus,MTWRF,10:00 am-06:00 pm,05/23-05/27,30,14,16,,,,WH 225,Daniel P. Goble (P)
Open,UG,50319,MUS,105,61,3,Music Essentials,MTWR,09:00 am-12:15 pm,08/08-08/26,25,15,10,,,,WH 219,Russell Hirshfield (P)
Open,GR,50059,MUS,533,51,3,Choral Techniques & Materials,MTWRF,12:30 pm-05:00 pm,07/05-07/15,25,23,2,,,,WH 122,Kevin Jay Isaacs (P)
Open,GR,50060,MUS,543,51,3,Mus in the Classic and Rom Era,MTWR,09:00 am-11:30 am,07/05-07/28,25,20,5,,,,WH 127,Fernando L Jimenez (P)
Open,NC,50012,NCES,1016,1,0,The American Experience,TR,06:30 pm-08:30 pm,05/31-07/21,16,9,7,,,,WH 204,Marcia S. Kendall (P)
Open,NC,50011,NCSI,1026,1,0,Build a Dry Stone Wall,S,09:00 am-12:00 pm,06/11-06/11,13,12,1,,,,TBA,Carl G Dill (P)
Closed,UG,50301,NWC,104,W61,3,Japanese Culture,,TBA,08/08-08/26,38,39,-1,,,,TBA,Peggy H. Southard (P)
Open,UG,50120,NWC,105,51,3,Cultures of India,MTWR,01:00 pm-03:00 pm,07/05-08/05,38,14,24,,,,WA 201,Jerry B. Bannister (P)
Open,UG,50258,NWC,107,41,3,Middle Eastern Culture,MTWR,12:40 pm-02:40 pm,05/31-07/01,38,8,30,,,,WA 226,Abubaker M. Saad (P)
Open,UG,50133,PHI,100,51,3,Problems of Philosophy,MTWR,01:00 pm-03:00 pm,07/05-08/05,38,15,23,,,,WH 023,Lynda K. Dayley (P)
Open,UG,50131,PHI,101,41,3,Introduction to Ethical Theory,MTWR,01:00 pm-03:00 pm,05/31-07/01,38,13,25,,,,WH 112,John J. Blom (P)
Open,UG,50064,PHY,103,51,4,Fundamentals of Physics,MTWR,08:00 am-10:00 am,07/05-08/05,18,11,7,,,,HA 019,Alice L. Chance (P)
,,,,,,,,MTW,10:10 am-12:10 pm,07/05-08/05,,,,,,,HA 019,Alice L. Chance (P)
Closed,UG,50359,PHY,299,51,4,Physics of Everyday Phenomena,,TBA,07/05-08/05,1,1,0,,,,TBA,Alice L. Chance (P)
Closed,UG,50360,PHY,299,61,4,Energy & the Environment,,TBA,08/08-08/26,1,1,0,,,,TBA,Alice L. Chance (P)
Open,UG,50121,PS,102,51,3,American Government,MTWR,06:00 pm-08:00 pm,07/05-08/05,38,23,15,,,,WA 226,Albert J. Bibeau (P)
Open,UG,50299,PS,102,W41,3,American Government,,TBA,05/31-08/05,38,19,19,,,,TBA,Scott L. Benjamin (P)
Open,UG,50114,PS,104,41,3,World Govts Ecos & Cultures,MTWR,06:00 pm-08:00 pm,05/31-07/01,38,16,22,,,,WH 024,Leonard W. Araza (P)
Open,UG,50122,PS,104,51,3,World Govts Ecos & Cultures,MTWR,08:00 am-10:00 am,07/05-08/05,38,10,28,,,,WA 201,Leonard W. Araza (P)
Open,UG,50312,PS,298,41,3,Politics in Film,MTWR,06:00 pm-08:00 pm,05/31-07/01,30,6,24,,,,WA 320,Christopher L. Kukk (P)
Open,UG,50261,PS,382,41,3,Contemporary Middle East,MTWR,10:20 am-12:20 pm,05/31-07/01,38,6,32,38,18,20,WH 325A,Abubaker M. Saad (P)
Open,UG,50167,PSY,100,41,3,Introduction to Psychology,MTWR,12:30 pm-02:30 pm,05/31-07/01,30,11,19,,,,WH 024,Rondall Khoo (P)
Open,UG,50171,PSY,100,51,3,Introduction to Psychology,MTWR,12:30 pm-02:30 pm,07/05-08/05,30,9,21,,,,WH 024,Patricia E. O'Neill (P)
Closed,UG,50331,PSY,120,51,3,1st Yr Smnr: Getting Coll Edge,MWF,12:30 pm-03:10 pm,07/05-08/05,22,22,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,50332,PSY,120,52,3,1st Yr Smnr: Getting Coll Edge,MWF,12:30 pm-03:10 pm,07/05-08/05,20,20,0,,,,WA 303,Denise S. Foster (P)
Open,UG,50168,PSY,201,41,3,Principles of Research in Psy,MWF,09:00 am-11:40 am,05/31-07/01,25,11,14,,,,WA 318,Mary A. Nelson (P)
Open,UG,50321,PSY,202,41,3,Abnormal Psychology,MTWR,01:00 pm-03:00 pm,05/31-07/01,30,15,15,,,,WA 303,Shane M. Murphy (P)
Closed,UG,50172,PSY,204,51,3,Psychological Statistics,MWF,09:00 am-11:40 am,07/05-08/05,20,20,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,50169,PSY,205,41,3,Social Psychology,MTWR,09:30 am-11:30 am,05/31-07/01,30,17,13,,,,WH 024,Daniel W. Barrett (P)
Open,UG,50304,PSY,210,W41,3,Child Psychology,,TBA,05/31-07/01,40,21,19,,,,TBA,Tara L. Kuther-Martell (P)
Open,UG,50305,PSY,211,W41,3,Adolescent Psychology,,TBA,05/31-07/01,40,14,26,,,,TBA,Tara L. Kuther-Martell (P)
Open,UG,50170,PSY,250,41,3,Psychology of Perception,MTWR,05:30 pm-07:30 pm,05/31-07/01,30,11,19,,,,WA 318,Rondall Khoo (P)
Open,UG,50173,PSY,251,51,3,Psychology of Cognition,MTWR,05:30 pm-07:30 pm,07/05-08/05,30,15,15,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,50339,PSY,290,61,2,Guided Readings in Psychology,,TBA,08/08-08/26,1,1,0,,,,TBA,Mary A. Nelson (P)
Open,UG,50352,PSY,291,51,3,Practicum in Psychology,,TBA,07/05-08/05,1,0,1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,50340,PSY,291,61,3,Practicum in Psychology,,TBA,08/08-08/26,1,2,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,50338,PSY,360,51,3,Independent Study in Psych,,TBA,07/05-08/05,1,1,0,,,,TBA,Daniel W. Barrett (P)
Open,UG,50115,SOC,100,41,3,Intro to Sociology,MTWR,06:00 pm-08:00 pm,05/31-07/01,38,19,19,,,,WA 201,John C. Sikora (P)
Open,UG,50297,SOC,100,W31,3,Intro to Sociology,,TBA,05/23-05/27,40,20,20,,,,TBA,Carina A. Bandhauer (P)
Open,UG,50298,SOC,200,W41,3,Concepts of Race& Racism,,TBA,05/31-07/01,30,18,12,,,,TBA,Carina A. Bandhauer (P)
Open,UG,50046,SOC,201,31,3,Criminology,MTWRF,09:00 am-05:00 pm,05/23-05/27,38,7,31,38,12,26,BR 211,Kathleen C. Jordan (P)
Open,UG,50290,SOC,201,W41,3,Criminology,,TBA,05/31-07/01,40,6,34,40,17,23,TBA,Kathleen C. Jordan (P)
Open,UG,50281,SOC,205,W41,3,Juvenile Delinquency,,TBA,05/31-07/01,40,7,33,40,17,23,TBA,Kathleen C. Jordan (P)
Open,UG,50197,THR,163,41,3,Oral Interpretation,MTWRF,10:00 am-01:00 pm,06/06-06/10,20,11,9,,,,BR 114,Sal S. Trapani (P)
,,,,,,,,MTWRF,02:00 pm-06:30 pm,06/06-06/10,,,,,,,BR 114,Sal S. Trapani (P)
Open,UG,50195,THR,180,31,3,Introduction to Theatre Arts,MTWRF,10:00 am-01:00 pm,05/23-05/27,20,19,1,,,,BR 114,William F. Walton (P)
,,,,,,,,MTWRF,02:00 pm-06:30 pm,05/23-05/27,,,,,,,BR 114,William F. Walton (P)
