Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,10328,ED,517,71,3,Dev. Reading in Elem. School,R,04:15 pm-06:45 pm,09/02-12/20,25,22,3,,,,WS 240,Vivian N. Koppelman (P)
Closed,GR,10329,ED,525,W71,3,Teach Child w/Learning Disabil,,TBA,09/02-12/20,25,25,0,,,,ONLINE,Janet Burke (P)
Open,GR,10330,ED,532,W71,3,Computer Literacy in Education,,TBA,11/10-12/12,25,24,1,,,,ONLINE,Janet Burke (P)
Open,GR,10331,ED,538,W71,3,Electrnc Portfolio Dev for Edu,,TBA,09/02-12/20,25,15,10,,,,ONLINE,John Caruso (P)
Open,GR,10332,ED,548,71,3,Analysis of Read Difficulties,W,04:15 pm-06:45 pm,09/02-12/20,15,11,4,,,,WS 134,Joseph E. Cillizza (P)
Open,GR,10333,ED,585,71,3,Intro to Comm/Sch Counseling,M,04:30 pm-07:00 pm,09/02-12/20,25,18,7,,,,WS 134A,Kathryn J. Campbell (P)
Open,GR,10334,ED,585,72,3,Intro to Comm/Sch Counseling,M,04:30 pm-07:00 pm,09/02-12/20,25,21,4,,,,WS 342,Deborah A. Hardy (P)
Closed,GR,10335,ED,586,71,3,Theories of Counseling,T,04:15 pm-06:45 pm,09/02-12/20,30,35,-5,,,,WS 518,Michael G. Gilles (P)
Open,GR,11706,ED,592,71,3,Capstone Project in Education,M,07:00 pm-09:30 pm,09/02-12/20,15,10,5,,,,WS 342,Joseph E. Cillizza (P)
Open,GR,10338,ED,594,71,3,Community Reading Practicum,W,04:15 pm-06:45 pm,09/02-12/20,15,6,9,,,,WS 342,Darla H. Shaw (P)
Closed,GR,10339,ED,660,71,1.000-2.000,"Sem Ed Leadsp:Theory,Res,Prac",,TBA,09/02-12/20,0,0,0,,,,TBA,TBA
Closed,GR,10340,ED,660,72,1.000-2.000,"Sem Ed Leadsp:Theory,Res,Prac",,TBA,09/02-12/20,0,0,0,,,,TBA,TBA
Closed,GR,10341,ED,660,73,1.000-2.000,"Sem Ed Leadsp:Theory,Res,Prac",,TBA,09/02-12/20,0,0,0,,,,TBA,TBA
Closed,GR,10342,ED,665,71,1.000-2.000,"Intern Ed Leadsp:Theory,Res,Pr",,TBA,09/02-12/20,0,0,0,,,,TBA,TBA
Closed,GR,10344,ED,665,72,1.000-2.000,"Intern Ed Leadsp:Theory,Res,Pr",,TBA,09/02-12/20,0,0,0,,,,TBA,TBA
Closed,GR,10343,ED,665,73,1.000-2.000,"Intern Ed Leadsp:Theory,Res,Pr",,TBA,09/02-12/20,0,0,0,,,,TBA,TBA
Open,GR,10346,ED,726,71,3,Child & Adolescent Development,T,07:00 pm-09:30 pm,09/02-12/20,25,23,2,,,,WS 134,Joseph E. Cillizza (P)
Closed,DR,11521,ED,804,71,3,"Learning, Cognition & Teaching",W,05:00 pm-07:00 pm,09/02-12/20,22,22,0,,,,WS 240,Marcia A. Delcourt (P)
Closed,DR,11522,ED,820,71,3,Topics in Curriculum & Instruc,TBA,,09/02-12/20,0,0,0,,,,TBA,TBA
Closed,DR,11788,ED,860,71,3,Quan Methods Applied to Ed Res,W,07:15 pm-09:15 pm,09/02-12/20,22,22,0,,,,WS 117A,Frank M. LaBanca (P)
Closed,DR,11792,ED,881,71,3,Dissertation Seminar 1,,TBA,09/02-12/20,4,4,0,,,,TBA,Karen A. Burke (P)
Closed,DR,11793,ED,881,72,3,Dissertation Seminar 1,,TBA,09/02-12/20,3,3,0,,,,TBA,Kathryn J. Campbell (P)
Closed,DR,11794,ED,881,73,3,Dissertation Seminar 1,,TBA,09/02-12/20,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,11795,ED,881,74,3,Dissertation Seminar 1,,TBA,09/02-12/20,4,4,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11796,ED,881,75,3,Dissertation Seminar 1,,TBA,09/02-12/20,3,3,0,,,,TBA,Edward F. Duncanson (P)
Closed,DR,11836,ED,881,76,3,Dissertation Seminar 1,,TBA,09/02-12/20,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,11915,ED,883,72,3,Dissertation Seminar 3,,TBA,09/02-12/20,0,1,-1,,,,TBA,Kathryn J. Campbell (P)
Closed,DR,10355,ED,884,71,3,Dissertation Seminar 4,,TBA,09/02-12/20,1,1,0,,,,TBA,Gina Cicco (P)
Open,DR,11789,ED,885,71,3,Dissertation Seminar 5,,TBA,09/02-12/20,1,0,1,,,,TBA,Karen A. Burke (P)
Closed,DR,11790,ED,885,72,3,Dissertation Seminar 5,,TBA,09/02-12/20,3,3,0,,,,TBA,Thomas A. Cordy (P)
Closed,DR,11791,ED,885,73,3,Dissertation Seminar 5,,TBA,09/02-12/20,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11890,ED,899,1,1,Dissertation Oral Defense,,TBA,09/02-12/20,0,1,-1,,,,TBA,Karen A. Burke (P)
Closed,UG,10405,EPY,201,W01,1,Field Experience with Children,,TBA,09/02-12/20,4,4,0,,,,ONLINE,John Caruso (P)
Closed,UG,10406,EPY,202,W01,1,Field Exper with Adolescents,,TBA,09/02-12/20,0,3,-3,,,,ONLINE,John Caruso (P)
Open,UG,10408,EPY,203,1,3,Child Develop in School,T,12:30 pm-03:00 pm,09/02-12/20,35,27,8,,,,WS 117A,Marsha D. Daria (P)
Open,UG,10409,EPY,204,71,3,Adolescent Develp in School,T,07:00 pm-09:30 pm,09/02-12/20,35,34,1,,,,WS 518,Edward A. Robbs (P)
Open,UG,10410,EPY,405,1,3,Introdctn to Special Education,M,04:15 pm-06:45 pm,09/02-12/20,25,19,6,,,,WS 338,Janice M. Volpe (P)
Open,UG,11737,EPY,405,2,3,Introdctn to Special Education,W,04:15 pm-06:45 pm,09/02-12/20,25,18,7,,,,WS 117A,Janice M. Volpe (P)
Open,UG,10411,EPY,405,71,3,Introdctn to Special Education,M,07:00 pm-09:30 pm,09/02-12/20,25,24,1,,,,WS 338,Janice M. Volpe (P)
Closed,UG,10412,EPY,405,72,3,Introdctn to Special Education,W,07:00 pm-09:30 pm,09/02-12/20,25,27,-2,,,,WS 518,Michael J. Wilson (P)
Open,GR,10413,EPY,505,W71,3,Measurement and Evaluation,,TBA,09/02-12/20,25,24,1,,,,ONLINE,John Caruso (P)
Open,GR,11702,EPY,509,72,3,Ed Prblms w/ Exceptional Chldr,W,07:00 pm-09:30 pm,09/02-12/20,25,17,8,,,,WS 338,Janice M. Volpe (P)
Open,GR,10417,EPY,603,71,3,Grp Wrk Fndtn: Theory & Prac,M,04:15 pm-06:45 pm,09/02-12/20,25,24,1,,,,WS 518,Aram Aslanian (P)
Open,GR,10418,EPY,604,71,3,Ind Coun in Schools: Clin Skil,W,04:30 pm-07:00 pm,09/02-12/20,22,17,5,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,10419,EPY,605,71,3,Ind Coun in Cmnty: Clin Skills,R,04:30 pm-07:00 pm,09/02-12/20,25,10,15,,,,WS 240A,Michael G. Gilles (P)
Open,GR,10420,EPY,607,71,3,Pupil Persnnel Srv: Phil & Org,T,07:00 pm-09:30 pm,09/02-12/20,25,12,13,,,,WS 342,Marita J. Repole (P)
Open,GR,10421,EPY,608,71,3,"Comm Coun: Mgt, Del & Cons",T,04:15 pm-06:45 pm,09/02-12/20,15,10,5,,,,WS 340,Daniel F. Joynt (P)
Open,GR,10422,EPY,610,71,3,Practicum in School Coun,W,04:15 pm-06:45 pm,09/02-12/20,10,0,10,,,,TBA,Aram Aslanian (P)
Open,GR,10423,EPY,611,71,3,Practicum in Comm Counseling,W,07:00 pm-09:30 pm,09/02-12/20,10,1,9,,,,TBA,Michael G. Gilles (P)
Open,GR,10424,EPY,612,71,3,Internship in School Couns,T,04:30 pm-05:45 pm,09/02-12/20,5,4,1,,,,TBA,Aram Aslanian (P)
Open,GR,10426,EPY,612,72,3,Internship in School Couns,T,05:45 pm-07:00 pm,09/02-12/20,5,2,3,,,,TBA,Aram Aslanian (P)
Open,GR,10425,EPY,612,73,3,Internship in School Couns,,TBA,09/02-12/20,5,3,2,,,,TBA,Aram Aslanian (P)
Open,GR,10427,EPY,613,71,3,Internship in School Couns,,TBA,09/02-12/20,10,3,7,,,,TBA,Aram Aslanian (P)
Open,GR,10428,EPY,614,71,3,Internship in Community Counse,W,04:15 pm-06:45 pm,09/02-12/20,10,2,8,,,,WS 377,Michael G. Gilles (P)
Open,GR,10429,EPY,615,71,3,Internship in Community Counse,W,04:15 pm-06:45 pm,09/02-12/20,10,7,3,,,,WS 377,Michael G. Gilles (P)
Open,UG,10357,ENG,104,1,3,Introduction to Nonfiction,TR,09:30 am-10:45 am,09/02-12/20,40,38,2,,,,BR 209,Shouhua Qi (P)
Closed,UG,11656,ENG,104,W71,3,Introduction to Nonfiction,,TBA,09/02-12/20,40,40,0,,,,ONLINE,Shouhua Qi (P)
Open,UG,10358,ENG,105,1,3,Introduction To Poetry,MWF,10:00 am-10:50 am,09/02-12/20,40,38,2,,,,WH 228,Kathleen Fleming (P)
Open,UG,10359,ENG,105,2,3,Introduction To Poetry,TR,12:30 pm-01:45 pm,09/02-12/20,40,38,2,,,,BR 209,Heather A. Levy (P)
Open,UG,11523,ENG,105,71,3,Introduction To Poetry,W,05:25 pm-07:55 pm,09/02-12/20,40,38,2,,,,WH 202,Heather A. Levy (P)
Open,UG,10361,ENG,105W,1,3,Intro to Poetry (Writ Intens),MWF,12:00 pm-12:50 pm,09/02-12/20,22,21,1,,,,BR 103,Mary Ann Murtha (P)
Closed,UG,10362,ENG,105W,2,3,Intro to Poetry (Writ Intens),MWF,11:00 am-11:50 am,09/02-12/20,22,23,-1,,,,WH 317,Margaret Judith Sullivan (P)
Open,UG,10364,ENG,106,1,3,Introduction to Fiction,MWF,09:00 am-09:50 am,09/02-12/20,40,38,2,,,,BR 209,Wanda J. Reynolds (P)
Closed,UG,10363,ENG,106,2,3,Introduction to Fiction,MWF,01:00 pm-01:50 pm,09/02-12/20,40,40,0,,,,BR 209,Margaret Murray (P)
Open,UG,10366,ENG,106,3,3,Introduction to Fiction,TR,08:00 am-09:15 am,09/02-12/20,40,38,2,,,,WH 228,Marjorie B. Salem (P)
Open,UG,11524,ENG,106,4,3,Introduction to Fiction,TR,11:00 am-12:15 pm,09/02-12/20,40,39,1,,,,BR 209,Anam K. Govardhan (P)
Open,UG,11834,ENG,106,5,3,Introduction to Fiction,MWF,12:00 pm-12:50 pm,09/02-12/20,40,24,16,,,,WH 112,Wanda J. Reynolds (P)
Open,UG,11835,ENG,106,6,3,Introduction to Fiction,TR,09:30 am-10:45 am,09/02-12/20,40,30,10,,,,WH 307,Dianne L. Wilson (P)
Closed,UG,10368,ENG,106W,1,3,Intro to Fiction (Writ Intens),TR,09:30 am-10:45 am,09/02-12/20,22,22,0,,,,BR 211,Anam K. Govardhan (P)
Closed,UG,11525,ENG,106W,2,3,Intro to Fiction (Writ Intens),TR,12:30 pm-01:45 pm,09/02-12/20,22,22,0,,,,BR 211,Anam K. Govardhan (P)
Closed,UG,10371,ENG,107,2,3,Introduction to Drama,TR,11:00 am-12:15 pm,09/02-12/20,40,40,0,,,,BR 211,Donald P. Gagnon (P)
Open,UG,11526,ENG,107,71,3,Introduction to Drama,R,05:25 pm-07:55 pm,09/02-12/20,40,34,6,,,,BR 209,Kathleen Fleming (P)
Open,UG,11527,ENG,107W,71,3,Intro to Drama (Writ Intens),W,05:00 pm-07:25 pm,09/02-12/20,22,10,12,,,,WF 208,Inese Racevskis (P)
Closed,UG,10373,ENG,130W,1,3,English Seminar (Writ Int),MWF,09:00 am-09:50 am,09/02-12/20,22,22,0,,,,BR 211,Margaret Judith Sullivan (P)
Closed,UG,10374,ENG,130W,2,3,English Seminar (Writ Int),MWF,12:00 pm-12:50 pm,09/02-12/20,22,23,-1,,,,BR 211,Margaret Judith Sullivan (P)
Open,UG,10376,ENG,209,1,3,American Literature to 1865,MWF,10:00 am-10:50 am,09/02-12/20,38,37,1,,,,BR 211,Margaret Murray (P)
Closed,UG,11528,ENG,209,2,3,American Literature to 1865,TR,09:30 am-10:45 am,09/02-12/20,38,38,0,,,,BR 208,Donald P. Gagnon (P)
Closed,UG,11925,ENG,209H,91,4,American Lit to 1865 (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,UG,10378,ENG,211,71,3,English Literature to 1798,M,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,BR 211,Margaret Judith Sullivan (P)
Closed,UG,10379,ENG,213,1,3,Classics of Western Literature,TR,11:00 am-12:15 pm,09/02-12/20,38,38,0,,,,BR 207,Heather A. Levy (P)
Closed,UG,11529,ENG,275,1,3,Classical Mythology,MWF,01:00 pm-01:50 pm,09/02-12/20,38,38,0,,,,BR 207,Michael J. Chappell (P)
Closed,UG,10382,ENG,276,1,3,English Language Skills,MWF,10:00 am-10:50 am,09/02-12/20,22,23,-1,,,,BR 209,Maureen R. Maguire (P)
Closed,UG,10386,ENG,315,1,3,Critical Theory,MWF,11:00 am-11:50 am,09/02-12/20,22,25,-3,,,,BR 211,Michael J. Chappell (P)
Open,UG,11544,ENG,320,71,3,20th Century Literature,R,05:25 pm-07:55 pm,09/02-12/20,38,17,21,,,,BR 211,Heather A. Levy (P)
Open,UG,11545,ENG,348,1,3,Early American Literature,MWF,12:00 pm-12:50 pm,09/02-12/20,38,29,9,,,,BR 209,Margaret Murray (P)
Closed,UG,11598,ENG,372,1,3,Film and Lit:The Oscar Novel,T,02:00 pm-04:30 pm,09/02-12/20,25,17,8,25,26,-1,BR 209,Cigdem Usekes (P)
Open,UG,10388,ENG,429,1,3,Children's Literature,M,01:00 pm-03:30 pm,09/02-12/20,38,23,15,,,,WH 212,Maureen R. Maguire (P)
Open,UG,10389,ENG,447,1,3,Teach Eng in Sec Schools,W,12:00 pm-02:30 pm,09/02-12/20,25,0,25,25,12,13,WA 201,Maureen R. Maguire (P)
Open,UG,11546,ENG,450,1,3,Maj Authors: G Eliot & T Hardy,TR,12:30 pm-01:45 pm,09/02-12/20,38,25,13,,,,BR 207,Shouhua Qi (P)
Open,GR,10392,ENG,502,71,3,Critical Theory,M,05:25 pm-07:55 pm,09/02-12/20,25,13,12,,,,BR 209,Michael J. Chappell (P)
Open,GR,10395,ENG,519,71,3,Topics in Creative Writing,R,05:25 pm-07:55 pm,09/02-12/20,22,20,2,,,,WH 209,James R. Scrimgeour (P)
Closed,GR,11548,ENG,552,71,3,New Voices in a New Wilderness,T,05:25 pm-07:55 pm,09/02-12/20,25,27,-2,,,,BR 209,Donald P. Gagnon (P)
Open,GR,11549,ENG,572,71,3,Social Realism in Modern Drama,W,05:25 pm-07:55 pm,09/02-12/20,25,12,13,,,,BR 209,Cigdem Usekes (P)
Closed,GR,11718,ENG,592,72,6,Painted Legends in the Blood,,TBA,09/02-12/20,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,UG,11599,ENV,134,1,4,Extraterrestial Env & Intell,MWF,01:00 pm-01:50 pm,09/02-12/20,20,10,10,20,21,-1,SB 275,Dennis W. Dawson (P)
,,,,,,,,T,02:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,10402,ENV,136,1,4,Energy,MWF,09:00 am-09:50 am,09/02-12/20,20,14,6,20,20,0,SB 268,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,09/02-12/20,,,,,,,SB 175,James P. Boyle (P)
Open,UG,11661,ENV,205,71,3,Analytical Chem Lecture,TR,05:00 pm-06:30 pm,09/02-12/20,16,0,16,16,15,1,SB 124,Massy Rajabzadeh (P)
Open,UG,11662,ENV,206,71,2,Analytical Chemistry Lab,TR,07:00 pm-09:50 pm,09/02-12/20,16,0,16,16,15,1,SB 309,Massy Rajabzadeh (P)
Open,UG,10436,FIN,230,1,3,Business Statistics,TR,11:30 am-12:45 pm,09/02-12/20,28,27,1,,,,WS 216,Joel Goldstein (P)
Closed,UG,10435,FIN,230,2,3,Business Statistics,TR,01:00 pm-02:15 pm,09/02-12/20,30,31,-1,,,,WS 219,Sara Deloughy (P)
Closed,UG,10437,FIN,230,3,3,Business Statistics,W,11:00 am-01:30 pm,09/02-12/20,30,30,0,,,,WS 219,Joel Goldstein (P)
Closed,UG,10438,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,09/02-12/20,30,31,-1,,,,WS 219,Sara Deloughy (P)
Open,UG,11672,FIN,230,72,3,Business Statistics,R,06:45 pm-09:15 pm,09/02-12/20,24,13,11,,,,WF 205,Heidi M. Namiot (P)
Closed,UG,10439,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,09/02-12/20,24,24,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,10440,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,09/02-12/20,24,24,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,10443,FIN,310,3,3,Principles of Finance,TR,11:30 am-12:45 pm,09/02-12/20,24,25,-1,,,,WS 219,Sara Deloughy (P)
Open,UG,10441,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,09/02-12/20,24,22,2,,,,WS 216,Bruce M. Collins (P)
Closed,UG,10442,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,09/02-12/20,24,26,-2,,,,WS 216,Bruce M. Collins (P)
Open,UG,10444,FIN,318,1,3,Real Estate Law,TR,02:30 pm-03:45 pm,09/02-12/20,38,12,26,38,36,2,WS 243,Terrence P. Dwyer (P)
Open,UG,10445,FIN,320,1,3,Financial Management,TR,01:00 pm-02:15 pm,09/02-12/20,28,27,1,,,,WS 216,Joel Goldstein (P)
Closed,UG,10446,FIN,330,71,3,Financial Decision Models,W,05:25 pm-07:55 pm,09/02-12/20,22,22,0,,,,WS 219,Hei S. Wong (P)
Open,UG,10447,FIN,340,71,3,Invest Analy & Portfolio Mgmt,M,08:00 pm-10:30 pm,09/02-12/20,28,27,1,,,,WS 219,Alan C. Anderson (P)
Closed,UG,10448,FIN,360,71,3,"Money, Banking & Capital Mrkts",M,05:25 pm-07:55 pm,09/02-12/20,28,40,-12,,,,WS 243,Bruce M. Collins (P)
Closed,UG,10449,FIN,486,71,3,Financial Engineering,W,08:00 pm-10:30 pm,09/02-12/20,28,38,-10,,,,WS 247A,Bruce M. Collins (P)
Open,GR,10452,FIN,545,71,3,Stats for Managerial Dec Mkg,T,05:25 pm-07:55 pm,09/02-12/20,28,10,18,,,,WS 216,Alan C. Anderson (P)
Closed,GR,10453,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:25 pm-07:55 pm,09/02-12/20,22,25,-3,,,,WS 219,Alan C. Anderson (P)
Open,UG,10455,FR,162,1,3,Introductory French I-Speaking,MWF,11:00 am-11:50 am,09/02-12/20,22,20,2,,,,HI 117,Josette S. Eynon (P)
Closed,UG,10454,FR,162,71,3,Introductory French I-Speaking,MW,05:30 pm-06:45 pm,09/02-12/20,22,22,0,,,,WH 231,James Matranga (P)
Closed,UG,10461,GEO,100,1,3,Principles of World Geography,MW,09:30 am-10:45 am,09/02-12/20,38,38,0,,,,WH 329,Alex D. Standish (P)
Closed,UG,11643,GEO,100,2,3,Principles of World Geography,MW,11:00 am-12:15 pm,09/02-12/20,38,38,0,,,,WH 329,Alex D. Standish (P)
Closed,UG,10456,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WH 329,William E. Devlin (P)
Closed,UG,10457,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,10458,GEO,100,73,3,Principles of World Geography,R,05:25 pm-07:55 pm,09/02-12/20,38,38,0,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,10463,GEO,290,1,3,Geo-Politics in the 21st Cent,MW,02:00 pm-03:15 pm,09/02-12/20,20,13,7,25,26,-1,WS 216,Alex D. Standish (P)
Closed,UG,10464,GER,162,71,3,Introductory German I-Speaking,MW,05:30 pm-06:45 pm,09/02-12/20,22,24,-2,,,,BR 101,Renate Ludanyi (P)
Closed,UG,11891,GER,299,1,3,Intermediate German,,TBA,09/02-12/20,0,2,-2,,,,TBA,Renate Ludanyi (P)
Closed,UG,10541,HPX,1,1,0.5,Varsity Field Hockey,,TBA,09/02-12/20,0,15,-15,,,,TBA,Scott E. Ames (P)
Closed,UG,10542,HPX,5,1,0.5,Varsity Tennis (Women),,TBA,09/02-12/20,0,9,-9,,,,TBA,Scott E. Ames (P)
Closed,UG,10543,HPX,6,1,0.5,Varsity Volleyball,,TBA,09/02-12/20,0,13,-13,,,,TBA,Scott E. Ames (P)
Closed,UG,10544,HPX,21,1,0.5,Varsity Football,,TBA,09/02-12/20,0,89,-89,,,,TBA,Scott E. Ames (P)
Closed,UG,10545,HPX,25,1,0.5,Varsity Soccer (Men),,TBA,09/02-12/20,0,27,-27,,,,TBA,Scott E. Ames (P)
Closed,UG,10546,HPX,28,1,0.5,Varsity Soccer (Women),,TBA,09/02-12/20,0,26,-26,,,,TBA,Scott E. Ames (P)
Closed,UG,10547,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,09/02-12/20,28,34,-6,,,,WH 201,Robyn A. Housemann (P)
Closed,UG,10548,HPX,110,1,0.5,Weight Training,TR,04:00 pm-04:50 pm,10/27-12/20,20,20,0,,,,BR WT RM,Robert T. Burkhart (P)
Closed,UG,10549,HPX,110,71,0.5,Weight Training,TR,05:00 pm-05:50 pm,10/27-12/20,20,20,0,,,,BR WT RM,Robert T. Burkhart (P)
Closed,UG,10550,HPX,114,1,0.5,Basketball,TR,11:00 am-11:50 am,10/27-12/20,24,24,0,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,10551,HPX,114,71,0.5,Basketball,M,05:30 pm-07:00 pm,09/02-10/24,20,20,0,,,,BR GYM N,Tricia E. Blood (P)
Closed,UG,10552,HPX,116,1,0.5,Softball,W,09:30 am-11:00 am,09/02-10/24,22,22,0,,,,ON FIELD,Alexandra Hall (P)
Open,UG,10553,HPX,118,1,0.5,Volleyball I,TR,10:00 am-10:50 am,09/02-10/24,28,27,1,,,,BR GYM S,Jody Rajcula (P)
Open,UG,10554,HPX,118,2,0.5,Volleyball I,TR,09:00 am-09:50 am,10/27-12/20,28,26,2,,,,BR GYM S,Alexandra Hall (P)
Closed,UG,10555,HPX,118,71,0.5,Volleyball I,M,05:30 pm-07:00 pm,09/02-10/24,28,28,0,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,10556,HPX,118,72,0.5,Volleyball I,M,07:00 pm-08:30 pm,09/02-10/24,28,28,0,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,10557,HPX,123,1,0.5,Badminton I,TR,11:00 am-11:50 am,09/02-10/24,16,16,0,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,10558,HPX,126,1,0.5,Golf I,T,01:30 pm-03:00 pm,09/02-10/24,22,22,0,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,10559,HPX,126,2,0.5,Golf I,T,03:00 pm-04:30 pm,09/02-10/24,22,21,1,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,10560,HPX,134,1,0.5,Tennis I,T,09:00 am-10:30 am,09/02-10/24,24,24,0,,,,ON TENNIS,Georgette Ashe Kinney (P)
Closed,UG,10561,HPX,134,2,0.5,Tennis I,T,10:30 am-12:00 pm,09/02-10/24,24,24,0,,,,ON TENNIS,Georgette Ashe Kinney (P)
Closed,UG,10562,HPX,136,71,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,09/19-09/19,18,18,0,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,SU,09:30 am-01:30 pm,09/20-09/21,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,10563,HPX,136,72,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,10/17-10/17,18,17,1,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,SU,09:30 am-01:30 pm,10/18-10/19,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,10564,HPX,150,1,3,Dance Workshop,MW,01:00 pm-02:50 pm,09/02-12/20,30,25,5,,,,BR GYM N,Elizabeth K. Littrell (P)
Open,UG,10565,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,09/02-10/24,28,27,1,,,,WH 023,John Debenedetto (P)
Open,UG,10566,HPX,177,1,1,Fitness for Life: Lecture,M,09:30 am-10:20 am,09/02-12/20,75,70,5,,,,WS 243,Jeffrey A. Schlicht (P)
Closed,UG,10567,HPX,177,2,1,Fitness for Life: Lecture,T,11:00 am-11:50 am,09/02-12/20,75,75,0,,,,HI 114,Robert S. Russell (P)
Open,UG,10569,HPX,177,3,1,Fitness for Life: Lecture,W,12:30 pm-01:20 pm,09/02-12/20,75,72,3,,,,WS 127,Jody Rajcula (P)
Open,UG,10570,HPX,177,4,1,Fitness for Life: Lecture,R,11:00 am-11:50 am,09/02-12/20,75,74,1,,,,HI 114,Robert S. Russell (P)
Closed,UG,10571,HPX,177,5,1,Fitness for Life: Body Sculptg,MW,01:00 pm-01:50 pm,09/02-12/20,30,30,0,,,,BR GYM S,Jeffrey A. Schlicht (P)
Open,UG,10572,HPX,177,6,1,Fitness for Life:Aerobic Dance,MW,12:00 pm-12:50 pm,09/02-12/20,30,28,2,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,10574,HPX,177,7,1,Fitness forLife: Resist Trning,MW,08:30 am-09:20 am,09/02-12/20,24,24,0,,,,ON FITNESS,Jeffrey A. Schlicht (P)
Closed,UG,10575,HPX,177,8,1,Fitness forLife: Resist Trning,MW,09:00 am-09:50 am,09/02-12/20,30,30,0,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,10576,HPX,177,9,1,Fitness forLife: Resist Trning,MW,10:00 am-10:50 am,09/02-12/20,30,30,0,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,10578,HPX,177,10,1,Fitness for Life: Tai Chi,MW,10:30 am-11:20 am,09/02-12/20,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,10579,HPX,177,11,1,Fitness for Life:Power Walking,MW,01:30 pm-02:20 pm,09/02-12/20,30,30,0,,,,ON LOBBY,Jody Rajcula (P)
Closed,UG,10568,HPX,177,12,1,Fitness for Life:Power Walking,TR,11:00 am-11:50 am,09/02-12/20,30,30,0,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,10580,HPX,177,13,1,Fitness for Life: Yoga,MW,11:00 am-11:50 am,09/02-12/20,30,30,0,,,,BR GYM N,Elizabeth K. Littrell (P)
Closed,UG,11620,HPX,177,14,1,Fitness for Life - Yoga,MW,12:00 pm-12:50 pm,09/02-12/20,30,30,0,,,,BR GYM N,Elizabeth K. Littrell (P)
Open,UG,11621,HPX,200,1,3,Intro to Comm Health & Orgztns,MW,11:35 am-12:50 pm,09/02-12/20,28,27,1,,,,BR 207,Robyn A. Housemann (P)
Open,UG,11622,HPX,202,1,3,Epidemiology of Disease,W,05:25 pm-07:55 pm,09/02-12/20,28,19,9,,,,WH 024,Scott T. LeRoy (P)
Closed,UG,10582,HPX,205,1,2,Nutrition and Health,W,03:00 pm-04:45 pm,09/02-12/20,30,30,0,,,,WH 212,Melissa N. Dalton (P)
Closed,UG,10583,HPX,205,2,2,Nutrition and Health,W,05:00 pm-06:45 pm,09/02-12/20,30,30,0,,,,WH 212,Melissa N. Dalton (P)
