Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,M,02:00 pm-04:00 pm,01/22-05/17,,,,,,,SB 336,John J. Mitnick (P)
Open,UG,40173,CHE,102,2,4,Everyday Chemistry I,MWF,11:00 am-11:50 am,01/22-05/17,16,15,1,,,,SB 124,John J. Mitnick (P)
,,,,,,,,W,02:00 pm-04:00 pm,01/22-05/17,,,,,,,SB 336,John J. Mitnick (P)
Closed,UG,40174,CHE,102,3,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/22-05/17,16,16,0,,,,SB 219,John J. Mitnick (P)
,,,,,,,,T,10:00 am-12:00 pm,01/22-05/17,,,,,,,SB 336,John J. Mitnick (P)
Closed,UG,40176,CHE,102,4,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/22-05/17,16,16,0,,,,SB 219,John J. Mitnick (P)
,,,,,,,,T,01:00 pm-03:00 pm,01/22-05/17,,,,,,,SB 336,John J. Mitnick (P)
Closed,UG,40177,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/22-05/17,16,17,-1,,,,SB 124,Thomas F. DiGaetano (P)
,,,,,,,,M,07:30 pm-09:20 pm,01/22-05/17,,,,,,,SB 336,Thomas F. DiGaetano (P)
Closed,UG,40178,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/22-05/17,16,16,0,,,,SB 124,Thomas F. DiGaetano (P)
,,,,,,,,W,07:30 pm-09:20 pm,01/22-05/17,,,,,,,SB 336,Thomas F. DiGaetano (P)
Closed,UG,41730,CHE,102FY,5,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,01/22-05/17,16,16,0,,,,SB 124,"Russell B. Selzer (P), Yu-Fong Yen"
,,,,,,,,R,10:00 am-11:50 am,01/22-05/17,,,,,,,SB 336,"Russell B. Selzer (P), Yu-Fong Yen"
Closed,UG,41731,CHE,102FY,6,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,01/22-05/17,16,16,0,,,,SB 124,"Russell B. Selzer (P), Yu-Fong Yen"
,,,,,,,,R,02:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 336,"Russell B. Selzer (P), Yu-Fong Yen"
Closed,UG,40179,CHE,110,1,4,General Chemistry I,MWF,11:00 am-11:50 am,01/22-05/17,16,20,-4,,,,SB 122,"Paula M. Secondo (P), John Devito"
,,,,,,,,R,09:00 am-11:50 am,01/22-05/17,,,,,,,SB 337,"Paula M. Secondo (P), John Devito"
Closed,UG,40180,CHE,110,2,4,General Chemistry I,MWF,11:00 am-11:50 am,01/22-05/17,16,16,0,,,,SB 122,"Paula M. Secondo (P), John Devito"
,,,,,,,,R,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 337,"Paula M. Secondo (P), John Devito"
Open,UG,40181,CHE,111,1,4,General Chemistry II,MWF,01:00 pm-01:50 pm,01/22-05/17,16,11,5,,,,SB 125,"Paula M. Secondo (P), Shahin Madison"
,,,,,,,,T,09:00 am-11:50 am,01/22-05/17,,,,,,,SB 337,"Paula M. Secondo (P), Shahin Madison"
Closed,UG,40182,CHE,111,2,4,General Chemistry II,MWF,01:00 pm-01:50 pm,01/22-05/17,16,18,-2,,,,SB 125,"Paula M. Secondo (P), Shahin Madison"
,,,,,,,,T,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 337,"Paula M. Secondo (P), Shahin Madison"
Open,UG,41692,CHE,111,71,4,General Chemistry II,MW,05:00 pm-06:30 pm,01/22-05/17,16,15,1,,,,SB 122,Kenneth G. Unfried (P)
,,,,,,,,W,07:00 pm-09:50 pm,01/22-05/17,,,,,,,SB 337,Kenneth G. Unfried (P)
Closed,UG,40184,CHE,120,71,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,01/22-05/17,16,16,0,,,,SB 121,Katherine Doerr Morosky (P)
,,,,,,,,M,07:00 pm-09:50 pm,01/22-05/17,,,,,,,SB 345,Katherine Doerr Morosky (P)
Closed,UG,40185,CHE,120,72,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,01/22-05/17,16,17,-1,,,,SB 121,Katherine Doerr Morosky (P)
,,,,,,,,W,07:00 pm-09:50 pm,01/22-05/17,,,,,,,SB 345,Katherine Doerr Morosky (P)
Closed,UG,40189,CHE,121,1,4,Survey of Chemistry,MF,12:00 pm-01:30 pm,01/22-05/17,16,16,0,,,,SB 124,"Russell B. Selzer (P), Catherine A. Hickey-Williams"
,,,,,,,,T,09:00 am-11:50 am,01/22-05/17,,,,,,,SB 345,"Russell B. Selzer (P), Catherine A. Hickey-Williams"
Closed,UG,40188,CHE,121,2,4,Survey of Chemistry,MF,12:00 pm-01:30 pm,01/22-05/17,16,16,0,,,,SB 124,"Russell B. Selzer (P), Catherine A. Hickey-Williams"
,,,,,,,,T,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 345,"Russell B. Selzer (P), Catherine A. Hickey-Williams"
Open,UG,40190,CHE,121,71,4,Survey of Chemistry,T,06:00 pm-08:30 pm,01/22-05/17,16,11,5,,,,SB 219,"Massy Rajabzadeh (P), Linda C. Passaro"
,,,,,,,,R,06:00 pm-08:50 pm,01/22-05/17,,,,,,,SB 345,"Massy Rajabzadeh (P), Linda C. Passaro"
Open,UG,41702,CHE,121FY,3,4,Survey of Chemistry,MWF,10:00 am-10:50 am,01/22-05/17,16,7,9,,,,SB 124,Massy Rajabzadeh (P)
,,,,,,,,R,09:00 am-11:50 am,01/22-05/17,,,,,,,SB 345,Massy Rajabzadeh (P)
Open,UG,41703,CHE,121FY,4,4,Survey of Chemistry,MWF,10:00 am-10:50 am,01/22-05/17,16,14,2,,,,SB 124,Massy Rajabzadeh (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 345,Massy Rajabzadeh (P)
Open,UG,40193,CHE,211,71,4,Organic Chemistry II,MW,05:00 pm-06:30 pm,01/22-05/17,16,13,3,,,,SB 125,Paul S. Hines (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 316,Paul S. Hines (P)
Open,UG,40194,CHE,211,72,4,Organic Chemistry II,MW,05:00 pm-06:30 pm,01/22-05/17,16,12,4,,,,SB 125,Paul S. Hines (P)
,,,,,,,,R,05:00 pm-07:50 pm,01/22-05/17,,,,,,,SB 316,Paul S. Hines (P)
Open,UG,40195,CHE,211,73,4,Organic Chemistry II,MW,05:00 pm-06:30 pm,01/22-05/17,16,15,1,,,,SB 125,Paul S. Hines (P)
,,,,,,,,M,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 316,Paul S. Hines (P)
Closed,UG,40196,CHE,250,1,0.5,Chemistry Seminar,F,03:00 pm-03:50 pm,01/22-05/17,16,25,-9,,,,SB 219,Paula M. Secondo (P)
Open,UG,40197,CHE,260,71,2,Concepts of Physical Chem,T,05:00 pm-06:50 pm,01/22-05/17,16,8,8,,,,SB 122,Russell B. Selzer (P)
Open,UG,40198,CHE,297,1,0.000-12.000,Coop Ed in Chem (Coop Res),,TBA,01/22-05/17,2,0,2,,,,TBA,Paul S. Hines (P)
Closed,UG,41915,CHE,299,1,3,Coord Chem of Divalent Grp 12,,TBA,01/22-05/17,1,1,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,41916,CHE,299,2,1.5,Fluorescence Stud of Grp 12,,TBA,01/22-05/17,1,1,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,41917,CHE,299,3,3,Engin CCP into Dehalopeioxidas,,TBA,01/22-05/17,1,1,0,,,,TBA,Alycen P. Nigro (P)
Closed,UG,41918,CHE,299,4,1,Carbon Nanotubes,,TBA,02/14-05/17,1,1,0,,,,TBA,Russell B. Selzer (P)
Closed,UG,41920,CHE,299,5,3,Inves Protein Ligand Interact,,TBA,01/22-05/17,1,1,0,,,,TBA,Massy Rajabzadeh (P)
Closed,UG,41921,CHE,299,6,2,Underst Current Analytical Pra,,TBA,01/22-05/17,1,1,0,,,,TBA,Yuan Mei-Ratliff (P)
Open,UG,40204,CHE,301,71,4,Physical Chemistry II,TR,05:15 pm-06:45 pm,01/22-05/17,16,10,6,,,,SB 124,"Yu-Fong Yen (P), Russell B. Selzer"
,,,,,,,,R,07:00 pm-09:50 pm,01/22-05/17,,,,,,,SB 331,"Yu-Fong Yen (P), Russell B. Selzer"
Open,UG,40205,CHE,330,1,4,Sr Research in Chemistry,,TBA,01/22-05/17,1,0,1,,,,TBA,Paula M. Secondo (P)
Closed,UG,41914,CHE,330,2,4,Arch of Mults Coord Polymers,,TBA,01/22-05/17,1,1,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,41919,CHE,330,3,4,Carbon Nanotubes,,TBA,01/22-05/17,1,1,0,,,,TBA,Russell B. Selzer (P)
Open,UG,40207,CHE,400,71,3,Instrumental Analysis: Lecture,MW,05:00 pm-06:30 pm,01/22-05/17,8,6,2,,,,SB 164,Yu-Fong Yen (P)
Open,UG,40208,CHE,401,1,3,Instrumental Analysis: Lab,MW,01:00 pm-03:50 pm,01/22-05/17,8,5,3,,,,SB 313,Yuan Mei-Ratliff (P)
Open,UG,40209,CHE,422,1,3,Biochemistry Lecture II,TR,03:30 pm-05:00 pm,01/22-05/17,16,11,5,,,,SB 263,Alycen P. Nigro (P)
Open,UG,40210,CHE,431,1,2,Biochemistry Lab,TR,12:00 pm-02:50 pm,01/22-05/17,8,6,2,,,,SB 303,Alycen P. Nigro (P)
Closed,UG,41947,CHE,431H,1,3,Biochemistry II (HON),TR,12:00 pm-02:50 pm,01/22-05/17,0,1,-1,,,,SB 303,Alycen P. Nigro (P)
Closed,UG,40215,COM,100,1,1,Library Research Methods,T,02:00 pm-03:15 pm,01/29-04/01,25,25,0,,,,HL 413,Joan M. Reitz (P)
Closed,UG,40217,COM,110,1,3,"Sight, Sound & Motion",MW,11:00 am-12:15 pm,01/22-05/17,25,25,0,,,,BR 102,Karen G. Saunders (P)
Open,UG,41430,COM,110,2,3,"Sight, Sound & Motion",TR,09:30 am-10:45 am,01/22-05/17,25,24,1,,,,BR 102,Karen G. Saunders (P)
Closed,UG,40216,COM,110,71,3,"Sight, Sound & Motion",M,05:25 pm-07:55 pm,01/22-05/17,25,25,0,,,,BR 102,Carina R. Tautu (P)
Open,UG,41983,COM,110H,1,4,"Sight, Sound & Motion Honors",,TBA,01/22-05/17,1,0,1,,,,TBA,Karen G. Saunders (P)
Closed,UG,41991,COM,110H,2,4,"Sight, Sound & Motion Honors",,TBA,01/22-05/17,0,1,-1,,,,TBA,Karen G. Saunders (P)
Closed,UG,40218,COM,125,1,3,Design for Media,TR,02:00 pm-03:15 pm,01/22-05/17,16,12,4,16,16,0,WH 302,Elizabeth L. Popiel (P)
Closed,UG,40219,COM,146,1,3,Basic Video Production,MW,09:30 am-10:45 am,01/22-05/17,20,20,0,,,,BR 208,Carina R. Tautu (P)
Closed,UG,41852,COM,146,2,3,Basic Video Production,MW,11:00 am-12:15 pm,01/22-05/17,20,20,0,,,,BR 019,Carina R. Tautu (P)
Closed,UG,40222,COM,161,1,3,Decision Making in Groups,MW,09:30 am-10:45 am,01/22-05/17,24,24,0,,,,WH 318,Elizabeth M. Davis (P)
Closed,UG,40227,COM,161,2,3,Decision Making in Groups,MW,11:00 am-12:15 pm,01/22-05/17,24,24,0,,,,BR 207,Elizabeth M. Davis (P)
Closed,UG,40221,COM,161,3,3,Decision Making in Groups,TR,08:00 am-09:15 am,01/22-05/17,24,24,0,,,,BR 208,Jeanne M. Christie (P)
Open,UG,40224,COM,161,4,3,Decision Making in Groups,TR,08:00 am-09:15 am,01/22-05/17,24,23,1,,,,BR 207,Thomas J. Bisogno (P)
Closed,UG,40225,COM,161,5,3,Decision Making in Groups,TR,09:30 am-10:45 am,01/22-05/17,24,24,0,,,,BR 207,Thomas J. Bisogno (P)
Closed,UG,40223,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,01/22-05/17,24,25,-1,,,,BR 208,Brad B. Ritchie (P)
Closed,UG,40226,COM,161,72,3,Decision Making in Groups,T,07:00 pm-09:30 pm,01/22-05/17,24,24,0,,,,BR 208,Brad B. Ritchie (P)
Closed,UG,41704,COM,161FY,6,3,Decision Making in Groups,MWF,09:00 am-09:50 am,01/22-05/17,22,22,0,,,,BR 102,Katy A. Wiss (P)
Closed,UG,41705,COM,161FY,7,3,Decision Making in Groups,MWF,10:00 am-10:50 am,01/22-05/17,22,22,0,,,,BR 102,Katy A. Wiss (P)
Closed,UG,40230,COM,162,1,3,Interpersonal Communication,MWF,01:00 pm-01:50 pm,01/22-05/17,24,24,0,,,,BR 102,D.L. Stephenson (P)
Closed,UG,40234,COM,162,2,3,Interpersonal Communication,MWF,02:00 pm-02:50 pm,01/22-05/17,24,24,0,,,,BR 102,D.L. Stephenson (P)
Closed,UG,40231,COM,162,3,3,Interpersonal Communication,MW,09:30 am-10:45 am,01/22-05/17,24,24,0,,,,WS 134A,Tammy McVey-Camilleri (P)
Closed,UG,40232,COM,162,4,3,Interpersonal Communication,MW,11:00 am-12:15 pm,01/22-05/17,24,24,0,,,,WS 134A,Tammy McVey-Camilleri (P)
Open,UG,40233,COM,162,5,3,Interpersonal Communication,MW,01:00 pm-02:15 pm,01/22-05/17,24,23,1,,,,WH 112,John P. Crowley (P)
Closed,UG,40241,COM,162,6,3,Interpersonal Communication,MW,02:00 pm-03:15 pm,01/22-05/17,24,24,0,,,,BR 207,Elizabeth M. Davis (P)
Closed,UG,40244,COM,162,7,3,Interpersonal Communication,MW,02:30 pm-03:45 pm,01/22-05/17,24,24,0,,,,WA 320,John P. Crowley (P)
Open,UG,40243,COM,162,8,3,Interpersonal Communication,TR,09:30 am-10:45 am,01/22-05/17,24,22,2,,,,WA 320,James C. Morrison (P)
Open,UG,40237,COM,162,11,3,Interpersonal Communication,TR,11:00 am-12:15 pm,01/22-05/17,24,22,2,,,,WH 208,Jeanne S. Posner (P)
Closed,UG,41706,COM,162,12,3,Interpersonal Communication,TR,11:00 am-12:15 pm,01/22-05/17,24,24,0,,,,BR 102,James C. Morrison (P)
Open,UG,40235,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/22-05/17,24,23,1,,,,WH 202,Kimberly A Laing (P)
Closed,UG,40240,COM,162,72,3,Interpersonal Communication,W,05:25 pm-07:55 pm,01/22-05/17,24,24,0,,,,BR 102,Elizabeth M. Davis (P)
Open,UG,40245,COM,162,73,3,Interpersonal Communication,W,08:00 pm-10:30 pm,01/22-05/17,24,23,1,,,,BR 102,Thomas G. Salvador (P)
Open,UG,40239,COM,162,74,3,Interpersonal Communication,R,08:00 pm-10:30 pm,01/22-05/17,24,23,1,,,,BR 102,Thomas G. Salvador (P)
Closed,UG,41857,COM,162,75,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/22-05/17,24,24,0,,,,WH 024,Donato Saraceno (P)
Closed,UG,41858,COM,162,76,3,Interpersonal Communication,W,05:25 pm-07:55 pm,01/22-05/17,24,24,0,,,,BR 103,Donato Saraceno (P)
Closed,UG,41864,COM,162,77,3,Interpersonal Communication,T,05:25 pm-07:55 pm,01/22-05/17,24,24,0,,,,WH 228,Kimberly A Laing (P)
Closed,UG,41707,COM,162FY,13,3,Interpersonal Communication,MWF,09:00 am-09:50 am,01/22-05/17,22,22,0,,,,WH 317,Katie M. Lever-Mazzuto (P)
Closed,UG,41708,COM,162FY,14,3,Interpersonal Communication,MWF,10:00 am-10:50 am,01/22-05/17,22,22,0,,,,WH 317,Katie M. Lever-Mazzuto (P)
Closed,UG,41956,COM,162H,3,4,Interpersonal Comm (Honors),MW,09:30 am-10:45 am,01/22-05/17,1,1,0,,,,WS 134A,Tammy McVey-Camilleri (P)
Closed,UG,41954,COM,162H,5,4,Interpersonal Comm (Honors),MW,01:00 pm-02:15 pm,01/22-05/17,1,1,0,,,,WH 112,John P. Crowley (P)
Closed,UG,41951,COM,162H,11,4,Interpersonal Comm (Honors),TR,11:00 am-12:15 pm,01/22-05/17,1,1,0,,,,WH 208,Jeanne S. Posner (P)
Closed,UG,41955,COM,162H,74,4,Interpersonal Comm (Honors),R,08:00 pm-10:30 pm,01/22-05/17,1,1,0,,,,BR 102,Thomas G. Salvador (P)
Closed,UG,40247,COM,200,1,3,Language and Communication,TR,12:30 pm-01:45 pm,01/22-05/17,25,25,0,,,,WH 023,Jeanne S. Posner (P)
Open,UG,40246,COM,200,71,3,Language and Communication,R,05:25 pm-07:55 pm,01/22-05/17,25,24,1,,,,BR 209,William C. Petkanas (P)
Closed,UG,41435,COM,215,1,3,Family Communication,MW,01:00 pm-02:15 pm,01/22-05/17,25,25,0,,,,WH 204,Katy A. Wiss (P)
Closed,UG,41436,COM,219,71,3,Ethical Res in Human Comm,T,05:25 pm-07:55 pm,01/22-05/17,25,26,-1,,,,BR 102,James C. Morrison (P)
Closed,UG,41440,COM,232,71,3,Communication Law,R,05:25 pm-07:55 pm,01/22-05/17,25,25,0,,,,BR 208,Wayne J. Keeley (P)
Closed,UG,41441,COM,242,1,3,Script Writing,W,02:00 pm-04:30 pm,01/22-05/17,20,20,0,,,,WH 202,Louisa C. Burns-Bisogno (P)
Open,UG,40249,COM,243,1,3,Broadcast Writing,TR,11:00 am-12:15 pm,01/22-05/17,20,15,5,,,,BR 208,Karen G. Saunders (P)
Open,UG,40250,COM,246,1,3,Intermediate Video Production,W,02:00 pm-04:30 pm,01/22-05/17,20,18,2,,,,BR 208,Karen G. Saunders (P)
Closed,UG,41442,COM,266,71,3,Rhetoric of Contemp. Conflict,W,05:25 pm-07:55 pm,01/22-05/17,25,25,0,,,,BR 208,D.L. Stephenson (P)
Closed,UG,41709,COM,268,71,3,Public Speaking,R,05:25 pm-07:55 pm,01/22-05/17,20,20,0,,,,WH 023,Mark T. Edwards (P)
Closed,UG,41853,COM,271,1,3,Exploring the Film,W,02:00 pm-04:30 pm,01/22-05/17,20,20,0,,,,BR 019,Carina R. Tautu (P)
Closed,UG,40255,COM,271,71,3,Exploring the Film,R,02:00 pm-04:30 pm,01/22-05/17,25,25,0,,,,BR 208,Hugh R. McCarney (P)
Open,UG,40257,COM,275,1,1.000-3.000,Radio Workshop,M,02:00 pm-04:30 pm,01/22-05/17,45,41,4,,,,BR 208,Hugh R. McCarney (P)
Closed,UG,40258,COM,276,71,1.000-3.000,Debate Workshop,,TBA,01/22-05/17,0,5,-5,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,40259,COM,290,71,3,Communication Theory,W,05:25 pm-07:55 pm,01/22-05/17,25,26,-1,,,,BR 207,James C. Morrison (P)
Closed,UG,40265,COM,310,1,3,Business & Prof. Speaking,TR,09:30 am-10:45 am,01/22-05/17,20,20,0,,,,BR 208,Jeanne M. Christie (P)
Closed,UG,40266,COM,335,1,3,Current Concepts in Media,T,02:00 pm-04:30 pm,01/22-05/17,24,24,0,,,,WH 306,Hugh R. McCarney (P)
Closed,UG,41444,COM,390,1,3,Research Mtds in Communication,MWF,01:00 pm-01:50 pm,01/22-05/17,25,25,0,,,,BR 207,Katie M. Lever-Mazzuto (P)
Open,UG,41450,COM,480,71,3,TV Criticism,M,05:25 pm-07:55 pm,01/22-05/17,25,20,5,,,,BR 207,D.L. Stephenson (P)
Closed,UG,41452,COM,495,1,3,Senior Thesis,MW,11:00 am-12:15 pm,01/22-05/17,12,15,-3,,,,BR 208,Hugh R. McCarney (P)
Closed,UG,41453,COM,495,2,3,Senior Thesis,MW,02:00 pm-03:15 pm,01/22-05/17,12,16,-4,,,,WH 212,Katie M. Lever-Mazzuto (P)
Closed,UG,41455,COM,495,71,3,Senior Thesis,T,05:25 pm-07:55 pm,01/22-05/17,12,19,-7,,,,BR 207,Katy A. Wiss (P)
Closed,UG,40273,CS,110,1,3,Website Production,MW,08:30 am-09:45 am,01/22-05/17,25,26,-1,,,,WS 117A,Rona N. Gurkewitz (P)
Closed,UG,40274,CS,110,2,3,Website Production,MW,11:30 am-12:45 pm,01/22-05/17,25,25,0,,,,WS 116,Richard E. Morgan (P)
Closed,UG,40276,CS,110,3,3,Website Production,TR,11:30 am-12:45 pm,01/22-05/17,25,26,-1,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,40275,CS,110,71,3,Website Production,TR,05:30 pm-06:45 pm,01/22-05/17,25,26,-1,,,,WS 116,John J. Rosco (P)
Closed,UG,40278,CS,110,72,3,Website Production,TR,07:00 pm-08:15 pm,01/22-05/17,25,26,-1,,,,WS 116,Stephen P. Veillette (P)
Closed,UG,40277,CS,110,73,3,Website Production,S,09:30 am-12:00 pm,01/22-05/17,25,27,-2,,,,WS 116,John J. Rosco (P)
Open,UG,40279,CS,135,1,3,Intro Prob Slving with Comptrs,MW,10:00 am-11:15 am,01/22-05/17,25,24,1,,,,WS 117A,Richard E. Morgan (P)
Open,UG,40280,CS,135,2,3,Intro Prob Slving with Comptrs,TR,08:30 am-09:45 am,01/22-05/17,25,23,2,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,40281,CS,140,1,4,Intro to Programming: Python,MW,01:00 pm-02:40 pm,01/22-05/17,25,30,-5,,,,WS 117A,Gancho F. Ganchev (P)
Open,UG,40282,CS,143,1,3,Visual BASIC,TR,10:00 am-11:15 am,01/22-05/17,25,24,1,,,,WS 116,Joseph A. Howells (P)
Open,UG,40283,CS,165,1,4,Introductory Discrete Math,MW,09:00 am-10:40 am,01/22-05/17,25,4,21,25,12,13,TBA,William J. Joel (P)
Open,UG,40284,CS,165,2,4,Introductory Discrete Math,TR,04:30 pm-06:10 pm,01/22-05/17,30,2,28,30,17,13,HI 107,Barry B. Mittag (P)
Closed,UG,40285,CS,170,71,4,Computer Sci I: Language,MW,05:30 pm-07:10 pm,01/22-05/17,25,27,-2,,,,WS 116,Todor F. Ivanov (P)
Open,UG,40286,CS,171,1,4,Computer Sci II: Data Struct,MW,01:00 pm-02:40 pm,01/22-05/17,25,15,10,,,,WS 116,Todor F. Ivanov (P)
Open,UG,40287,CS,215,1,4,Computer Architecture,TR,01:00 pm-02:40 pm,01/22-05/17,25,13,12,,,,WS 103,Joseph A. Howells (P)
Open,UG,41710,CS,250,71,4,Adv Topcs in Prog using Java,MW,06:00 pm-07:40 pm,01/22-05/17,25,21,4,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,41711,CS,298H,1,3,Algorithmic Music (Honors),MW,11:30 am-12:45 pm,01/22-05/17,6,5,1,,,,WS 117A,William J. Joel (P)
Closed,UG,41891,CS,299,1,2,Animation Production,,TBA,01/22-05/17,0,1,-1,,,,TBA,William J. Joel (P)
Closed,UG,41926,CS,299,2,2,Intro to Robotics,,TBA,01/22-05/17,1,1,0,,,,TBA,Rona N. Gurkewitz (P)
Closed,UG,41909,CS,299,3,4,Bioinformatics in Computing,,TBA,01/22-05/17,0,1,-1,,,,TBA,Todor F. Ivanov (P)
Closed,UG,41927,CS,299,4,4,Com Org & Sftwr using Robotics,,TBA,01/22-05/17,1,1,0,,,,TBA,Rona N. Gurkewitz (P)
Open,UG,41457,CS,350,71,4,Object Oriented Software Eng.,TR,06:00 pm-07:40 pm,01/22-05/17,25,7,18,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,41460,CS,385,1,4,Data Mining,TR,11:00 am-12:40 pm,01/22-05/17,25,13,12,,,,WS 103,Todor F. Ivanov (P)
Closed,UG,40169,CED,297,1,1.000-12.000,Cooperative Education,,TBA,01/22-05/17,40,50,-10,,,,TBA,Maureen Casey Gernert (P)
Closed,UG,40511,ES,103,71,4,Planet Earth,MW,05:00 pm-06:15 pm,01/22-05/17,20,22,-2,,,,SB 268,"Dennis W. Dawson (P), A. Michael Coleman , Albert Owino"
,,,,,,,,T,04:00 pm-05:50 pm,01/22-05/17,,,,,,,SB 174,"Dennis W. Dawson (P), A. Michael Coleman , Albert Owino"
Closed,UG,40294,ECO,100,1,3,Principles of Macroeconomics,TR,11:00 am-12:15 pm,01/22-05/17,38,38,0,,,,WH 024,Steven P. Skinner (P)
Closed,UG,40295,ECO,100,2,3,Principles of Macroeconomics,TR,02:00 pm-03:15 pm,01/22-05/17,38,39,-1,,,,WH 024,Steven P. Skinner (P)
Closed,UG,40296,ECO,100,71,3,Principles of Macroeconomics,T,05:25 pm-07:55 pm,01/22-05/17,38,40,-2,,,,WH 024,Steven P. Skinner (P)
Closed,UG,40297,ECO,101,1,3,Principles of Microeconomics,MW,08:30 am-09:45 am,01/22-05/17,38,38,0,,,,WS 208,Oluwole Owoye (P)
Open,UG,40298,ECO,101,2,3,Principles of Microeconomics,MW,10:00 am-11:15 am,01/22-05/17,38,37,1,,,,WS 208,Oluwole Owoye (P)
Closed,UG,40299,ECO,101,3,3,Principles of Microeconomics,MW,11:30 am-12:45 pm,01/22-05/17,38,38,0,,,,WS 208,Oluwole Owoye (P)
Closed,UG,40300,ECO,101,4,3,Principles of Microeconomics,TR,09:30 am-10:45 am,01/22-05/17,38,39,-1,,,,WH 023,Zuohong Pan (P)
Closed,UG,41461,ECO,101,5,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,01/22-05/17,38,39,-1,,,,WH 023,Zuohong Pan (P)
Closed,UG,40301,ECO,101,71,3,Principles of Microeconomics,T,05:25 pm-07:55 pm,01/22-05/17,38,38,0,,,,WH 023,Zuohong Pan (P)
Closed,UG,40302,ECO,110,71,3,Intro to Political Economy,T,05:25 pm-07:55 pm,01/22-05/17,38,17,21,38,38,0,WH 318,Terence R. Flynn (P)
Closed,UG,41463,ECO,201,1,3,Comparative Economic Systms,TR,09:30 am-10:45 am,01/22-05/17,20,20,0,,,,WH 024,Steven P. Skinner (P)
Open,UG,41465,ECO,202,1,3,Labor Economics,MW,02:00 pm-03:15 pm,01/22-05/17,30,7,23,,,,WH 231,Oluwole Owoye (P)
Closed,UG,41760,ECO,205,1,3,Intermediate Microeconomics,,TBA,01/22-05/17,3,4,-1,,,,TBA,Steven P. Skinner (P)
Open,UG,40305,ECO,488,71,3,Multinational Financial Issues,T,05:25 pm-07:55 pm,01/22-05/17,28,2,26,28,22,6,WS 216,Alan C. Anderson (P)
Closed,UG,40306,ED,206,1,3,Introduction to Education,T,11:30 am-02:00 pm,01/22-05/17,35,36,-1,,,,WS 518,Richard T. Bellesheim (P)
Closed,UG,40307,ED,206,2,3,Introduction to Education,W,04:15 pm-06:45 pm,01/22-05/17,35,35,0,,,,WS 240A,Leah G. Stambler (P)
Open,UG,40309,ED,320,1,1,Prof Develop School Experience,,TBA,01/22-05/17,25,11,14,,,,TBA,Marsha D. Daria (P)
Open,UG,40310,ED,340,1,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,01/22-05/17,15,9,6,15,9,6,WS 338,Edward F. Duncanson (P)
Closed,UG,40311,ED,340,2,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,01/22-05/17,15,16,-1,15,16,-1,WS 338,Edward F. Duncanson (P)
Closed,UG,40312,ED,340,3,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/22-05/17,15,17,-2,15,17,-2,WS 338,Michael J. Wilson (P)
Closed,UG,40313,ED,340,4,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/22-05/17,15,23,-8,15,23,-8,WS 338,Michael J. Wilson (P)
Open,UG,41712,ED,340,71,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,01/22-05/17,20,0,20,20,13,7,WH 022,Wesley A. Ball (P)
Closed,UG,40316,ED,341,1,12,Student Teaching - Elem Ed,,TBA,01/22-05/17,35,37,-2,,,,TBA,Janice M. Volpe (P)
Open,UG,40317,ED,342,1,12,Student Teaching Sec Ed,,TBA,01/22-05/17,35,25,10,,,,TBA,Janice M. Volpe (P)
