Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,50397,HIS,599,64,3,The War of 1812,,TBA,07/27-08/21,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,50128,HUM,117,61,3,Love in Western Civilization Online,,TBA,07/27-08/21,38,36,2,,,,ONLINE,Hannes M. Charen (P)
Open,UG,50127,HUM,212,51,3,Technology and Humanity Online,,TBA,06/22-07/24,30,20,10,,,,ONLINE,Clayton G. Bohnet (P)
Open,UG,50211,IT,162,41,3,Introductory Italian I,MTWR,05:00 pm-07:00 pm,05/18-06/19,20,6,14,,,,BR 207,Patrizia Farina (P)
Closed,UG,50391,IT,164,52,3,Introductory Italian II,MTWR,05:00 pm-07:00 pm,06/22-07/24,0,4,-4,,,,BR 207,Patrizia Farina (P)
Open,UG,50163,JLA,201,41,3,Criminology Online,,TBA,05/18-06/19,38,6,32,38,10,28,ONLINE,Kathleen C. Jordan (P)
Open,UG,50164,JLA,205,41,3,Juvenile Delinquency Online,,TBA,05/18-06/19,38,10,28,38,15,23,ONLINE,Kathleen C. Jordan (P)
Open,UG,50165,JLA,210,41,3,Criminal Law Online,,TBA,05/18-06/19,38,14,24,,,,ONLINE,Terrence P. Dwyer (P)
Open,UG,50171,JLA,240,51,3,Commercial Law Hybrid,,TBA,06/22-07/24,38,16,22,,,,HYBRID,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,06/29-06/29,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/06-07/06,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/13-07/13,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/20-07/20,,,,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,50166,JLA,305,41,3,Justice & Law Admin. I,MTWRF,09:00 am-05:00 pm,05/18-05/22,38,16,22,,,,WS 247A,Frank J. Muska (P)
Open,UG,50319,JLA,312,41,3,Community-Based Corrections,,TBA,05/18-06/19,38,11,27,,,,ONLINE,Kim M. Marino (P)
Open,UG,50172,JLA,332,51,3,Juvenile Law & the American Justice Sys,MTWRF,09:00 am-05:00 pm,06/22-06/26,38,14,24,,,,WS 247A,Frank J. Muska (P)
Open,UG,50173,JLA,332,61,3,Contemporary Issues in JLA: Evidence Online,,TBA,07/27-08/21,38,10,28,,,,ONLINE,Terrence P. Dwyer (P)
Open,UG,50306,JLA,336,41,3,White Collar Crime,,TBA,05/18-06/19,30,7,23,30,9,21,ONLINE,Divya Sharma (P)
Open,UG,50174,JLA,349,61,2.000-12.000,Justice & Law Admin Practicum,,TBA,05/18-08/21,22,10,12,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50168,JLA,400,41,3,Research Methodology in JLA Online,,TBA,05/18-06/19,25,16,9,,,,ONLINE,Divya Sharma (P)
Open,UG,50169,JLA,405,41,3,Research Seminar in JLA,MTW,01:00 pm-03:30 pm,05/18-06/19,25,9,16,,,,WS 247,Anthony G. Markert (P)
Closed,UG,50354,JLA,410,41,3,Advanced Criminology,,TBA,05/18-06/19,0,1,-1,,,,TBA,Divya Sharma (P)
Closed,UG,50355,JLA,410,61,3,Advanced Criminology,,TBA,05/18-08/21,0,1,-1,,,,TBA,Kathleen C. Jordan (P)
Closed,GR,50387,JLA,599,51,3,Seminar in Law Enforcement,,TBA,06/22-07/24,0,1,-1,,,,TBA,Michael O. Foley (P)
Open,UG,50108,MGT,250,41,3,Organizational Behavior,MW,08:30 am-12:15 pm,05/18-06/19,25,15,10,,,,WS 377C,Stanley Bazan (P)
Open,UG,50109,MGT,298,41,3,Building Effective Teams,MTWRF,08:30 am-04:30 pm,06/01-06/05,25,16,9,,,,WS 377,Eugene P. Buccini (P)
Open,UG,50111,MGT,320,51,3,Operations Management,MW,08:30 am-12:15 pm,06/22-07/24,25,20,5,,,,WS 208,Richard Montague (P)
Open,UG,50110,MGT,350,41,3,Management Negotiations,MTWRF,08:30 am-04:30 pm,06/15-06/19,25,15,10,,,,WS 377,Eugene P. Buccini (P)
Open,UG,50112,MGT,415,41,3,Strategic Management,TR,08:30 am-12:15 pm,05/18-06/19,25,24,1,,,,WS 377C,Stanley Bazan (P)
Open,GR,50335,MGT,584,41,3,Long-Term Care Admin,TR,06:00 pm-09:10 pm,05/19-06/25,25,12,13,,,,WS 377C,William G. Kowalewski (P)
Open,GR,50332,MGT,595,41,3,Strategic Mgt of Health Servic,W,05:30 pm-08:30 pm,05/27-05/27,25,12,13,,,,WS 134,Richard Swierat (P)
,,,,,,,,W,05:30 pm-08:30 pm,06/03-06/03,,,,,,,WS 134,Richard Swierat (P)
,,,,,,,,W,05:30 pm-08:30 pm,06/10-06/10,,,,,,,WS 377A,Richard Swierat (P)
,,,,,,,,S,08:30 am-04:30 pm,06/27-06/27,,,,,,,WS 377A,Richard Swierat (P)
,,,,,,,,W,05:30 pm-08:30 pm,07/01-07/01,,,,,,,WS 377A,Richard Swierat (P)
,,,,,,,,S,08:30 am-04:30 pm,07/11-07/11,,,,,,,WS 377A,Richard Swierat (P)
,,,,,,,,W,05:30 pm-08:30 pm,07/15-07/15,,,,,,,WS 377A,Richard Swierat (P)
,,,,,,,,S,08:30 am-04:30 pm,07/18-07/18,,,,,,,WS 377A,Richard Swierat (P)
Open,GR,50320,MKT,539,41,3,Effective Managerial Comm,S,08:30 am-04:30 pm,05/16-05/16,15,9,6,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,05/30-05/30,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/06-06/06,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/13-06/13,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/20-06/20,,,,,,,WS 212,John J. Cronin (P)
Open,GR,50317,MKT,591,61,3,Topics in Marketing - International Business Strategy,,TBA,07/27-08/21,25,11,14,,,,HYBRID ONLINE,Ben Oumlil (P)
,,,,,,,,T,05:25 pm-09:25 pm,07/28-07/28,,,,,,,WS 212,Ben Oumlil (P)
,,,,,,,,T,05:25 pm-09:25 pm,08/04-08/04,,,,,,,WS 212,Ben Oumlil (P)
,,,,,,,,T,05:25 pm-09:25 pm,08/11-08/11,,,,,,,WS 212,Ben Oumlil (P)
,,,,,,,,T,05:25 pm-09:25 pm,08/18-08/18,,,,,,,WS 212,Ben Oumlil (P)
Closed,UG,50308,MAT,98,51,0,Elementary Algebra (EAP),MW,06:45 pm-08:45 pm,06/22-07/24,0,22,-22,,,,HA 115,Marguerite S. Aldrich (P)
,,,,,,,,TR,10:15 am-12:30 pm,06/22-07/24,,,,,,,HA 115,Marguerite S. Aldrich (P)
Closed,UG,50309,MAT,98,52,0,Elementary Algebra (EAP),MW,06:45 pm-08:45 pm,06/22-07/24,0,18,-18,24,22,2,HA 114,James W. DiGiacomo (P)
,,,,,,,,TR,10:15 am-12:30 pm,06/22-07/24,,,,,,,HA 114,James W. DiGiacomo (P)
Open,UG,50310,MAT,100,41,3,Intermediate Mathematics,MTWR,10:20 am-12:50 pm,05/18-06/19,30,9,21,,,,HA 115,Senan L. Hayes (P)
Open,UG,50223,MAT,100,51,3,Intermediate Mathematics,MTWR,01:00 pm-03:00 pm,06/22-07/24,30,9,21,,,,HA 115,Senan L. Hayes (P)
Open,UG,50399,MAT,100,52,3,Intermediate Mathematics (EAP),MW,06:45 pm-08:45 pm,06/22-07/24,5,4,1,24,22,2,HA 114,James W. DiGiacomo (P)
,,,,,,,,TR,10:15 am-12:30 pm,06/22-07/24,,,,,,,HA 114,James W. DiGiacomo (P)
Open,UG,50213,MAT,100P,41,4,Intermediate Algebra Plus,MTWR,01:00 pm-03:30 pm,05/18-06/19,30,10,20,,,,HA 115,Paula J. Maida (P)
Open,UG,50231,MAT,100P,61,4,Intermediate Algebra Plus,MTWR,08:00 am-11:10 am,07/27-08/21,30,6,24,,,,HA 115,Marguerite S. Aldrich (P)
Open,UG,50214,MAT,110,41,3,Great Ideas in Mathematics,MTWR,10:20 am-12:20 pm,05/18-06/19,30,9,21,,,,HI 108,Charles F. Rocca (P)
Closed,UG,50215,MAT,118,51,3,Elementary Applied Math Online,,TBA,06/22-07/24,30,30,0,,,,ONLINE,Lydia S. Novozhilova (P)
Open,UG,50216,MAT,120,41,3,Elementary Statistics,MTW,08:30 am-11:30 am,05/18-06/19,30,19,11,,,,HI 210,Josephine S. Hamer (P)
Open,UG,50224,MAT,120,51,3,Elementary Statistics,MTWR,10:20 am-12:20 pm,06/22-07/24,30,16,14,,,,HI 210,Senan L. Hayes (P)
Open,UG,50217,MAT,133,41,3,Precalculus,MTWR,08:00 am-10:00 am,05/18-06/19,30,8,22,,,,HI 110,Xiaodi Wang (P)
Open,UG,50318,MAT,133,51,3,Precalculus,MTWR,08:00 am-10:00 am,06/22-07/24,30,16,14,,,,HA 214,David R. Burns (P)
Open,UG,50218,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:20 pm,05/18-06/19,30,23,7,,,,HI 110,Paula J. Maida (P)
,,,,,,,,F,10:20 am-12:20 pm,05/18-06/19,,,,,,,HI 210,Paula J. Maida (P)
Open,UG,50225,MAT,181,51,4,Calculus I,MTWR,08:00 am-10:00 am,06/22-07/24,30,7,23,,,,HI 110,Xiaodi Wang (P)
,,,,,,,,F,08:00 am-10:00 am,06/22-07/24,,,,,,,HI 210,Xiaodi Wang (P)
Open,UG,50226,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:20 pm,06/22-07/24,30,20,10,,,,HI 110,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:20 pm,06/22-07/24,,,,,,,HI 210,Charles F. Rocca (P)
Closed,UG,50400,MAT,199,61,3,Intermediate Math (Math 100),,TBA,07/27-08/21,0,1,-1,,,,TBA,Tom T. Grant (P)
Open,UG,50227,MAT,281,51,4,Calculus III,MTWRF,10:20 am-12:20 pm,06/22-07/24,30,6,24,,,,HI 117,Xiaodi Wang (P)
Closed,UG,50370,MAT,299,41,1,Probability for Statistics,,TBA,05/18-06/19,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,UG,50371,MAT,399,41,3,Topics in Geometry,,TBA,05/18-06/19,0,1,-1,,,,TBA,David R. Burns (P)
Closed,UG,50372,MAT,399,42,3,Histor of Mathematics,,TBA,05/18-06/19,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Open,UG,50219,MAT,467,41,3,Topics in Math: Numerical Analysis I,MW,05:30 pm-09:15 pm,05/18-06/19,15,5,10,30,13,17,HI 110,Stavros Christofi (P)
Open,GR,50230,MAT,526,41,3,Numerical Analysis I,MW,05:30 pm-09:15 pm,05/18-06/19,15,8,7,30,13,17,HI 110,Stavros Christofi (P)
Closed,GR,50375,MAT,599,41,3,Complex Analysis,,TBA,05/18-06/19,0,1,-1,,,,TBA,Charles F. Rocca (P)
Closed,GR,50340,MAT,599,51,3,Instruc. Coachg: Pass Fad or..,,TBA,06/22-07/24,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Open,UG,50203,MTR,370,41,4,Internship in Meteorology,,TBA,05/18-06/19,10,3,7,,,,TBA,Robert N. Eisenson (P)
Open,UG,50379,MTR,370,51,4,Internship in Meteorology,,TBA,06/22-07/24,10,1,9,,,,TBA,Robert N. Eisenson (P)
Open,GR,50329,MUS,534,51,3,Instrumental Tech & Materials,MTWR,12:30 pm-05:00 pm,06/29-07/02,20,7,13,,,,VPA 113,Timothy D. Wiggins (P)
,,,,,,,,MTWR,12:30 pm-05:00 pm,07/06-07/10,,,,,,,VPA 113,Timothy D. Wiggins (P)
Open,GR,50330,MUS,545,51,3,Topics Mus Lit: Wind & Percussion Repertoire,MTWR,09:00 am-11:30 am,06/29-07/23,20,4,16,,,,VPA 328,Timothy D. Wiggins (P)
Open,UG,50122,NWC,103,61,3,Chinese Culture Online,,TBA,07/27-08/21,38,23,15,,,,ONLINE,Wynn W. Gadkar-Wilcox (P)
Open,UG,50117,NWC,115,41,3,Latin Amrcn & Carrbbn Cvlzatn Online,,TBA,05/18-06/19,38,9,29,38,20,18,ONLINE,Joshua Mark Rosenthal (P)
Closed,GR,50378,NUR,599,51,3,Dev of a TBI Evid Bsd Prac Gdl,,TBA,06/22-07/24,0,1,-1,,,,TBA,Laurel M. Halloran (P)
Closed,DR,50383,NUR,8002,61,0,EdD Nursing Residency II,,TBA,08/20-08/22,0,7,-7,,,,TBA,Ellen F. Abate (P)
Open,DR,50242,NUR,805,41,3,"Classroom, Clinical Teaching..",,TBA,05/18-06/19,25,8,17,,,,ONLINE,Jeanette H. Lupinacci (P)
Open,DR,50249,NUR,806,51,3,Leadership Theories & Concepts,,TBA,06/22-07/24,25,7,18,,,,ONLINE,Cynthia K. O'Sullivan (P)
Closed,DR,50243,NUR,816,41,3,Dissertation Seminar IV,,TBA,05/18-06/19,1,1,0,,,,ONLINE,Ellen F. Abate (P)
Open,DR,50244,NUR,816,42,3,Dissertation Seminar IV,,TBA,05/18-06/19,1,0,1,,,,ONLINE,Barbara C. Piscopo (P)
Closed,DR,50245,NUR,816,43,3,Dissertation Seminar IV,,TBA,05/18-06/19,1,1,0,,,,ONLINE,Jeanette H. Lupinacci (P)
Closed,DR,50246,NUR,816,44,3,Dissertation Seminar IV,,TBA,05/18-06/19,1,1,0,,,,ONLINE,Cheryl-Ann Resha (P)
Closed,DR,50247,NUR,816,45,3,Dissertation Seminar IV,,TBA,05/18-06/19,1,1,0,,,,ONLINE,Antoinette Towle (P)
Closed,DR,50248,NUR,816,46,3,Dissertation Seminar IV,,TBA,05/18-06/19,1,1,0,,,,ONLINE,Cynthia K. O'Sullivan (P)
Closed,UG,50125,PHI,110,41,3,Ethical Issues in Business Online,,TBA,05/18-06/19,38,38,0,,,,ONLINE,Mary B. O'Neill (P)
Open,UG,50182,PS,102,51,3,American Government Online,,TBA,06/22-07/24,38,19,19,,,,ONLINE,Christopher L. Kukk (P)
Open,UG,50183,PS,104,61,3,World Govts Ecos & Cultures,MTWR,10:00 am-12:25 pm,07/27-08/21,38,14,24,,,,WA 226,Matthew S. Dabros (P)
Open,UG,50184,PS,273,61,3,Politics in Film,MTWR,06:00 pm-09:30 pm,07/27-08/21,30,9,21,30,11,19,SB 219,Christopher L. Kukk (P)
Closed,UG,50135,PSY,204,51,3,Psychological Statistics,MWF,09:00 am-11:30 am,06/22-07/24,20,20,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,50136,PSY,205,61,3,Social Psychology Online,,TBA,07/27-08/21,35,30,5,,,,ONLINE,Maya Aloni (P)
Open,UG,50137,PSY,210,41,3,Child Psychology Online,,TBA,05/18-06/19,35,18,17,,,,ONLINE,Tara L. Kuther-Martell (P)
Open,UG,50140,PSY,230,61,3,Intro to Brain and Behavior,MWF,09:00 am-12:15 pm,07/27-08/21,35,11,24,,,,WA 201,Bernard Philip Gee (P)
Open,UG,50138,PSY,251,41,3,Psychology of Cognition Online,,TBA,05/18-06/19,35,12,23,,,,ONLINE,Robin C. Gustafson (P)
Open,UG,50141,PSY,262,41,3,Sport Psychology Online,,TBA,05/18-06/19,35,18,17,,,,ONLINE,Nicholas T. Gallucci (P)
Open,UG,50143,PSY,324,41,3,Experimental Psychology,TR,09:00 am-12:25 pm,05/19-06/20,20,15,5,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,T,09:00 am-12:25 pm,06/23-07/24,,,,,,,WA 318,Mary A. Nelson (P)
Open,UG,50144,PSY,349,41,3,Psychology of Perception Online,,TBA,05/18-06/19,25,11,14,,,,ONLINE,Patricia E. O'Neill (P)
Open,UG,50145,PSY,395,41,4,Subst Abuse Couns: Applied Online,,TBA,05/18-06/19,25,9,16,,,,ONLINE,Nicholas T. Gallucci (P)
Open,UG,50284,PSY,426,51,3,Advanced Seminar in Applied Psychology,MTWR,01:00 pm-03:00 pm,06/22-07/24,20,14,6,,,,WA 201,Shane M. Murphy (P)
Closed,UG,50377,SS,300,51,3,Quantitative Research Methods in Social Sciences,,TBA,06/22-07/24,0,3,-3,,,,WA 201,Rotua Lumbantobing (P)
Closed,UG,50382,SS,399,51,3,Quantitative Methods for SS,,TBA,05/18-08/21,0,1,-1,,,,TBA,Rotua Lumbantobing (P)
Open,UG,50186,SOC,100,51,3,Intro to Sociology Online,,TBA,06/22-07/24,38,32,6,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,50187,SOC,200,51,3,Concepts of Race & Racism Online,,TBA,06/22-07/24,30,9,21,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,50175,SOC,201,41,3,Criminology Online,,TBA,05/18-06/19,38,4,34,38,10,28,ONLINE,Kathleen C. Jordan (P)
Open,UG,50176,SOC,205,41,3,Juvenile Delinquency Online,,TBA,05/18-06/19,38,5,33,38,15,23,ONLINE,Kathleen C. Jordan (P)
Open,UG,50307,SOC,336,41,3,White-Collar Crime,,TBA,05/18-06/19,30,2,28,30,9,21,ONLINE,Divya Sharma (P)
Open,UG,50208,SPA,162,51,3,Introductory Spanish I Hybrid,TR,10:20 am-12:20 pm,06/22-07/24,20,15,5,,,,BR 207,Stacey Hawkins (P)
Open,UG,50209,SPA,164,61,3,Introductory Spanish II Hybrid,TR,10:20 am-12:20 pm,07/27-08/21,20,16,4,,,,BR 207,Stacey Hawkins (P)
Open,UG,50323,SPA,198,41,3,Topics in Spanish Language & Culture (SPAIN),,TBA,05/18-06/19,20,8,12,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50392,SPA,199,51,3,Self-paced Spanish for Health Prof.,,TBA,06/22-07/24,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,50207,SPA,226,41,3,Immersion in Spain (SPAIN),,TBA,05/18-06/19,20,7,13,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50337,SPA,299,41,3,Topics in Span & Basque Cultur,,TBA,05/18-06/19,0,1,-1,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50398,SPA,299,61,3,Span Lang & Cult Health Profes,,TBA,07/27-08/21,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,50326,SPA,399,41,3,Creative Translation,,TBA,05/18-06/19,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,50350,SPA,399,51,3,Modern Spanish Novel,,TBA,06/22-07/24,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50395,SPA,499,61,3,Applied Spanish Linguistics,,TBA,07/27-08/21,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,50190,WRT,98,51,0,Written Communication (EAP),MTWR,03:00 pm-05:00 pm,06/22-07/24,0,10,-10,,,,HI 202,Oscar De Los Santos (P)
Closed,UG,50192,WRT,101,51,3,Compos I: Habit of Wrtg (EAP),MTWR,03:00 pm-05:00 pm,06/22-07/24,0,17,-17,,,,HA 202B,Patrick R. Ryan (P)
Closed,UG,50390,WRT,101,52,3,Composition I: Habit of Wrtg,MTWR,03:00 pm-05:00 pm,06/22-07/24,0,17,-17,,,,HI 110,Kelly L. Goodridge (P)
Open,UG,50194,WRT,101,61,3,Composition I: Habit of Wrtg,MTWR,10:00 am-12:25 pm,07/27-08/21,22,8,14,,,,HI 110,Oscar De Los Santos (P)
Open,UG,50334,WRT,210W,61,3,Managerial Writing (WI),MTWR,10:00 am-12:25 pm,07/27-08/21,22,12,10,,,,WS 208,Patrick R. Ryan (P)
Open,GR,50358,WRT,584,41,2,Thesis/PDE,,TBA,05/18-06/19,5,1,4,,,,TBA,Daniel C. Pope (P)
Open,GR,50359,WRT,584,42,2,Thesis/PDE,,TBA,05/18-06/19,5,1,4,,,,TBA,Daniel C. Pope (P)
Open,GR,50360,WRT,584,51,2,Thesis/PDE,,TBA,06/22-07/24,5,1,4,,,,TBA,John G. Roche (P)
Open,GR,50361,WRT,584,52,2,Thesis/PDE,,TBA,06/22-07/24,5,1,4,,,,TBA,John G. Roche (P)
