Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,50326,HIS,599,53,3,Dev of Soviet Comm System,,TBA,07/02-08/03,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50372,HIS,599,54,3,Advncd Constitutional Theory,,TBA,07/02-08/03,1,1,0,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,50369,HIS,599,61,3,Am Stud & Overland Trail,,TBA,08/06-08/24,1,1,0,,,,TBA,Martha E. May (P)
Closed,GR,50368,HIS,599,62,3,Post-Soviet E. Europe,,TBA,08/06-08/24,1,1,0,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,50032,HUM,110,41,3,Moral Issues in Modern Society,MW,05:00 pm-08:45 pm,05/29-06/29,24,15,9,,,,WF 201,Mark A. Horton (P)
Open,UG,50082,HUM,110,51,3,Moral Issues in Modern Society,MTWR,10:00 am-12:00 pm,07/02-08/03,35,21,14,,,,WH 112,Lynda K. Dayley (P)
Closed,UG,50335,HUM,110H,41,4,Moral Iss in Mod Society (Hon),M,05:00 pm-08:45 pm,05/29-06/29,1,1,0,,,,WF 201,Mark A. Horton (P)
Open,UG,50033,HUM,119,41,3,The Human Adventure,TR,05:00 pm-08:45 pm,05/29-06/29,24,9,15,,,,WF 201,Mark A. Horton (P)
Open,UG,50218,HUM,120,61,3,Search for Meaning in Contmp,MTWR,08:00 am-11:15 am,08/06-08/24,35,30,5,,,,WH 112,Mark A. Horton (P)
Open,UG,50111,IT,162,41,3,Introdctory Italian I-Speaking,MTWR,07:00 pm-09:00 pm,05/29-06/29,24,16,8,,,,BR 101,Patrizia Farina (P)
Open,UG,50112,IT,164,51,3,Introdctry Italian II-Speaking,MTWR,07:00 pm-09:00 pm,07/02-08/03,25,12,13,,,,BR 101,Patrizia Farina (P)
Open,UG,50135,JLA,100,41,3,Intro to Criminal Justice I,MTWR,06:00 pm-08:00 pm,05/29-06/29,37,9,28,,,,WS 344,Frank J. Muska (P)
Open,UG,50130,JLA,150,31,3,Intro to Criminal Justice II,MTWRF,09:00 am-05:00 pm,05/21-05/26,38,22,16,,,,WS 247A,Frank J. Muska (P)
Open,UG,50131,JLA,201,31,3,Criminology,MTWRF,09:00 am-05:00 pm,05/21-05/26,38,9,29,38,12,26,WH 317,Kathleen C. Jordan (P)
Open,UG,50137,JLA,205,W41,3,Juvenile Delinquency,,TBA,05/29-06/29,38,10,28,37,13,24,WA 201,Kathleen C. Jordan (P)
Open,UG,50140,JLA,210,W51,3,Criminal Law,,TBA,07/02-08/03,38,32,6,,,,ONLINE,Kathleen C. Jordan (P)
Open,UG,50136,JLA,240,41,3,Commercial Law,MTWR,09:00 am-11:00 am,05/29-06/29,38,13,25,,,,WS 344,Charles P. Mullaney (P)
Closed,UG,50371,JLA,299,61,1.5,Racially Biased Policy,,TBA,08/06-08/24,1,1,0,,,,TBA,Michael O. Foley (P)
Open,UG,50133,JLA,322,31,3,Constitutional Law,MTWRF,09:00 am-05:00 pm,05/21-05/26,38,23,15,38,31,7,WS 247B,Harold B. Schramm (P)
Open,UG,50139,JLA,332,W51,3,The Insanity Defense,,TBA,07/02-08/03,38,16,22,,,,ONLINE,Kathleen C. Jordan (P)
Closed,UG,50143,JLA,349,31,2.000-12.000,Justice & Law Admin Practicum,,TBA,05/21-08/24,10,12,-2,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,50315,JLA,349,41,2.000-12.000,Justice & Law Admin Practicum,,TBA,05/29-06/29,1,2,-1,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50299,JLA,400,41,3,Research Methodology in JLA,MTWR,05:25 pm-07:25 pm,05/29-06/29,25,19,6,,,,WS 208,Michael H. Rieve (P)
Open,GR,50141,JLA,511,41,3,The Legal Envir. of Business,TR,05:30 pm-08:00 pm,05/29-07/20,25,14,11,,,,WS 247B,Charles P. Mullaney (P)
Open,UG,50149,MGT,250,41,3,Organizational Behavior,MTW,09:00 am-11:30 am,05/29-06/29,25,9,16,,,,WS 377C,Arlene S. Kreinik (P)
Open,UG,50152,MGT,320,41,3,Operations Management,MTR,09:00 am-11:30 am,05/29-06/29,25,18,7,,,,WS 377,John R. Coleman (P)
Open,UG,50276,MGT,345,31,3,Teambuilding,MTWRF,08:30 am-04:30 pm,05/21-05/25,25,14,11,,,,WS 377C,Eugene P. Buccini (P)
Closed,UG,50153,MGT,415,41,3,Strategic Management,MWR,05:25 pm-07:55 pm,05/29-06/29,25,26,-1,,,,WS 377C,Frederick H. Maidment (P)
Open,GR,50155,MGT,521,41,3,Strateg Integratn of Operat'ns,MW,05:25 pm-07:55 pm,05/29-07/25,25,18,7,,,,WS 377,Douglas R. Stevens (P)
Closed,GR,50319,MGT,599,41,3,Dec Proc & Strat Mgt/Hlth Care,,TBA,05/29-06/29,2,2,0,,,,TBA,Richard Swierat (P)
Open,UG,50144,MIS,260,41,3,Information Systems Concepts,MTW,05:25 pm-07:55 pm,05/29-06/29,25,6,19,,,,WS 241,Richard Montague (P)
Closed,UG,50309,MKT,399,41,3,Practicum in Internet Mkt,,TBA,05/29-06/29,2,2,0,,,,TBA,Ronald G. Drozdenko (P)
Open,GR,50146,MKT,539,31,3,Effective Managerial Comm,MTWR,08:30 am-05:00 pm,05/21-05/24,15,13,2,,,,WS 212,John J. Cronin (P)
,,,,,,,,F,08:30 am-02:30 pm,05/25-05/25,,,,,,,WS 212,John J. Cronin (P)
Open,UG,50053,MAT,98,41,0,Elementary Algebra,MTWR,10:20 am-12:20 pm,05/29-06/29,30,6,24,,,,WH 301,Marguerite S. Aldrich (P)
Open,UG,50054,MAT,98,42,0,Elementary Algebra,MTWR,06:00 pm-08:00 pm,05/29-06/29,30,9,21,,,,WH 301,William C. Unger (P)
Open,UG,50063,MAT,98,51,0,Elementary Algebra,MTWR,08:00 am-10:00 am,07/02-08/03,30,17,13,,,,WH 301,Claude Wallace (P)
Closed,UG,50321,MAT,98,53,0,Elementary Algebra,MTWR,01:00 pm-03:00 pm,07/02-08/03,0,28,-28,,,,SB 121,William G. Barrett (P)
Closed,UG,50322,MAT,98,54,0,Elementary Algebra,MTWR,01:00 pm-03:00 pm,07/02-08/03,0,21,-21,,,,SB 122,George Zornetsky (P)
Open,UG,50076,MAT,98,61,0,Elementary Algebra,MTWR,08:30 am-12:00 pm,08/06-08/24,30,3,27,30,14,16,BR 211,George Zornetsky (P)
Open,UG,50055,MAT,100,41,3,Intermediate Mathematics,MTWR,01:00 pm-03:00 pm,05/29-06/29,29,13,16,,,,WH 301,Jeffrey L. Kenausis (P)
Open,UG,50056,MAT,100,42,3,Intermediate Mathematics,MTWR,06:00 pm-08:00 pm,05/29-06/29,30,17,13,,,,WH 302,James W. DiGiacomo (P)
Closed,UG,50334,MAT,100,43,3,Intermediate Mathematics,,TBA,05/29-06/29,3,4,-1,,,,TBA,Josephine S. Hamer (P)
Open,UG,50065,MAT,100,51,3,Intermediate Mathematics,MTWR,10:20 am-12:20 pm,07/02-08/03,30,11,19,,,,WH 302,Edward Kowalchuk (P)
Open,UG,50066,MAT,100,52,3,Intermediate Mathematics,MTWR,06:00 pm-08:00 pm,07/02-08/03,30,10,20,,,,WH 302,James W. DiGiacomo (P)
Open,UG,50077,MAT,100,61,3,Intermediate Mathematics,MTWR,08:30 am-12:00 pm,08/06-08/24,30,11,19,30,14,16,BR 211,George Zornetsky (P)
Open,UG,50057,MAT,105,41,4,Foundations of Math I,MTWR,08:00 am-10:00 am,05/29-06/29,30,14,16,,,,HI 108,David R. Burns (P)
,,,,,,,,F,08:00 am-10:00 am,05/29-06/29,,,,,,,WH 302,David R. Burns (P)
Open,UG,50068,MAT,110,41,3,Great Ideas in Mathematics,MTWR,11:00 am-01:00 pm,05/29-06/29,30,16,14,,,,HI 117,Judith I. Breen (P)
Open,UG,50058,MAT,118,41,3,Elementary Applied Math,MTWR,10:20 am-12:20 pm,05/29-06/29,30,23,7,,,,HI 110,Frank C. Tomaino (P)
Open,UG,50059,MAT,120,41,3,Elementary Statisics,MTW,08:00 am-10:00 am,05/29-06/29,30,19,11,,,,WH 302,Josephine S. Hamer (P)
Open,UG,50060,MAT,133,41,3,Precalculus,MTWR,08:00 am-10:00 am,05/29-06/29,30,11,19,,,,HI 110,Charles F. Rocca (P)
Open,UG,50062,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:20 pm,05/29-06/29,28,25,3,,,,HI 108,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:20 pm,05/29-06/29,,,,,,,WH 302,Charles F. Rocca (P)
Open,UG,50072,MAT,181,51,4,Calculus I,MTWR,10:20 am-12:20 pm,07/02-08/03,30,11,19,,,,HI 110,Ronald E. Kutz (P)
,,,,,,,,F,10:20 am-12:20 pm,07/02-08/03,,,,,,,WH 302,Ronald E. Kutz (P)
Open,UG,50073,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:20 pm,07/02-08/03,30,16,14,,,,HI 108,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:20 pm,07/02-08/03,,,,,,,WH 301,Charles F. Rocca (P)
Open,GR,50074,MAT,529,51,3,Historical Development of Math,TWR,06:00 pm-09:00 pm,07/02-08/03,30,6,24,,,,HI 117,Charles F. Rocca (P)
Open,GR,50075,MAD,513,51,3,Probability & Statistics,MTWRF,08:00 am-04:00 pm,07/03-07/10,25,9,16,,,,HI 117,Josephine S. Hamer (P)
Closed,UG,50296,MTR,370,41,4,Internship in Meteorology,,TBA,05/29-06/29,1,1,0,,,,TBA,Robert N. Eisenson (P)
Closed,GR,50329,MTR,599,41,4,Atmosphere Dynamic & Modeling,,TBA,05/29-06/29,1,1,0,,,,TBA,Albert Owino (P)
Open,UG,50166,MUS,100,31,3,History & Apprec of Music,MTWRF,09:00 am-05:00 pm,05/21-05/26,16,14,2,,,,WH 225,Kerry E. Walker (P)
Open,UG,50165,MUS,101,41,3,Evolution of Jazz & Rock Mus,RF,10:00 am-05:00 pm,06/07-06/08,16,9,7,,,,WH 225,Daniel P. Goble (P)
,,,,,,,,TWRF,10:00 am-05:00 pm,06/12-06/15,,,,,,,WH 225,Daniel P. Goble (P)
Closed,UG,50305,MUS,299,61,1,Adv Vocal Repertoire,,TBA,08/06-08/24,1,1,0,,,,TBA,Daniel P. Goble (P)
Open,GR,50168,MUS,523,51,3,Conducting,MTWR,09:30 am-11:30 am,07/02-08/03,24,14,10,,,,WH 122,Fernando L Jimenez (P)
Open,GR,50171,MUS,536,61,3,Orff Schulwerk Pedagogy II,MTWRF,08:30 am-04:30 pm,08/06-08/17,25,12,13,,,,WH 122,Wesley A. Ball (P)
Open,GR,50169,MUS,542,51,3,Music in the Baroque Era,MTWR,12:30 pm-02:30 pm,07/02-08/03,24,12,12,,,,WH 225,Kerry E. Walker (P)
Closed,UG,50099,NWC,104,W41,3,Japanese Culture,,TBA,05/29-06/29,38,41,-3,,,,ONLINE,Peggy H. Southard (P)
Open,UG,50045,NWC,107,41,3,Middle Eastern Culture,MTWR,12:40 pm-02:40 pm,05/29-06/29,38,7,31,,,,WA 226,Abubaker M. Saad (P)
Open,UG,50081,PHI,100,41,3,Problems of Philosophy,MTWR,05:25 pm-07:25 pm,05/29-06/29,35,12,23,,,,WH 112,William J. Spontak (P)
Open,UG,50085,PHI,100,51,3,Problems of Philosophy,MTWR,02:30 pm-04:30 pm,07/02-08/03,35,12,23,,,,WH 112,Lynda K. Dayley (P)
Closed,UG,50096,PHY,103,51,4,Fundamentals of Physics,MTWR,08:00 am-09:55 am,07/02-08/03,20,20,0,,,,SB 164,Alice L. Chance (P)
,,,,,,,,MTW,10:00 am-12:00 pm,07/02-08/03,,,,,,,SB 175,Alice L. Chance (P)
Open,UG,50107,PS,100,W51,3,Introdctn to Political Science,,TBA,07/02-08/03,38,36,2,,,,ONLINE,Scott L. Benjamin (P)
Open,UG,50108,PS,102,51,3,American Government,MTWR,06:00 pm-08:00 pm,07/02-08/03,37,16,21,,,,WA 226,Albert J. Bibeau (P)
Open,UG,50100,PS,102,W41,3,American Government,,TBA,05/29-06/29,38,23,15,,,,ONLINE,Christopher L. Kukk (P)
Open,UG,50101,PS,104,41,3,World Govts Ecos & Cultures,MTWR,02:00 pm-04:00 pm,05/29-06/29,38,12,26,,,,WA 303,Leonard W. Araza (P)
Open,UG,50102,PS,273,41,3,Politics in Film,MTWR,06:00 pm-08:00 pm,05/29-06/29,37,16,21,38,19,19,WH 317,Christopher L. Kukk (P)
Open,UG,50134,PS,322,31,3,Constitutional Law,MTWRF,09:00 am-05:00 pm,05/21-05/26,36,8,28,38,31,7,WS 247B,Harold B. Schramm (P)
Open,UG,50217,PSY,100,41,3,Introduction to Psychology,MTWR,05:30 pm-07:30 pm,05/29-06/29,38,14,24,,,,WA 320,Rondall Khoo (P)
Open,UG,50086,PSY,201,41,3,Principles of Research in Psy,MWF,09:00 am-11:40 am,05/29-06/29,25,22,3,,,,WA 318,Mary A. Nelson (P)
Open,UG,50092,PSY,202,W51,3,Abnormal Psychology,,TBA,07/02-08/03,38,36,2,,,,ONLINE,Shane M. Murphy (P)
Open,UG,50093,PSY,204,51,3,Psychological Statistics,MWF,09:00 am-11:40 am,07/02-08/03,20,18,2,,,,WA 318,Mary A. Nelson (P)
Open,UG,50175,PSY,205,41,3,Social Psychology,MTWR,09:30 am-11:30 am,05/29-06/29,38,10,28,,,,WA 303,Daniel W. Barrett (P)
Open,UG,50087,PSY,210,W41,3,Child Psychology,,TBA,05/29-06/29,38,28,10,,,,ONLINE,Tara L. Kuther-Martell (P)
Open,UG,50088,PSY,211,W41,3,Adolescent Psychology,,TBA,05/29-06/29,38,24,14,,,,ONLINE,Tara L. Kuther-Martell (P)
Open,UG,50089,PSY,215,51,3,Psychology of Personality,MR,09:00 am-12:00 pm,07/02-08/03,38,10,28,,,,WA 320,Daniel W. Barrett (P)
Open,UG,50037,PSY,241,41,3,Child Psychopathology,M,05:00 pm-07:00 pm,05/29-06/29,24,15,9,,,,WF 202,Shane M. Murphy (P)
Closed,UG,50284,PSY,291,51,3,Practicum in Psychology,MWF,11:40 am-02:00 pm,07/02-08/03,1,1,0,,,,WA 318,Mary A. Nelson (P)
Closed,UG,50336,PSY,291,52,3,Practicum in Psychology,,TBA,07/02-08/03,1,1,0,,,,TBA,Nicholas T. Gallucci (P)
Closed,UG,50306,SW,299,41,3,Global Soc Wk Iss in Lit,,TBA,05/29-06/29,1,1,0,,,,TBA,Patricia W. Ivry (P)
Closed,UG,50325,SW,305,61,2,Social Wk Jr Field Practicum,,TBA,08/06-08/24,1,1,0,,,,TBA,Kathleen L. Hinga (P)
Open,UG,50104,SOC,100,41,3,Intro to Sociology,MTWR,06:00 pm-08:00 pm,05/29-06/29,38,18,20,,,,WA 303,John C. Sikora (P)
Open,UG,50272,SOC,100,51,3,Intro to Sociology,MTWR,06:00 pm-08:00 pm,07/02-08/03,38,17,21,,,,WH 024,Leonard W. Araza (P)
Open,UG,50132,SOC,201,31,3,Criminology,MTWRF,09:00 am-05:00 pm,05/21-05/26,38,3,35,38,12,26,WH 317,Kathleen C. Jordan (P)
Open,UG,50138,SOC,205,41,3,Juvenile Delinquency,,TBA,05/29-06/29,38,3,35,37,13,24,WA 201,Kathleen C. Jordan (P)
Open,UG,50113,SPA,164,41,3,Introdctry Spanish II-Speaking,,TBA,06/01-06/30,16,7,9,,,,TBA,Galina Bakhtiarova (P)
Open,UG,50114,SPA,198,41,3,Intermed Language & Culture,,TBA,06/01-06/30,25,6,19,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50316,SPA,198H,41,4,Intermediate Lang & Cult (Hon),,TBA,05/29-06/29,2,2,0,,,,TBA,Galina Bakhtiarova (P)
Open,UG,50115,SPA,211,61,3,Global Academy I,MTWRF,09:00 am-03:00 pm,08/06-08/20,16,9,7,16,13,3,WH 204,Stacey Hawkins (P)
Open,UG,50116,SPA,411,61,3,Global Academy II,MTWRF,09:00 am-03:00 pm,08/06-08/20,16,4,12,16,13,3,WH 204,Stacey Hawkins (P)
Open,UG,50173,THR,163,41,3,Oral Interpretation,TWRFS,09:30 am-05:30 pm,05/29-06/02,20,17,3,,,,BR 114,Sal S. Trapani (P)
Open,UG,50172,THR,180,31,3,Introduction to Theatre Arts,MTWRF,09:30 am-05:30 pm,05/21-05/25,20,14,6,,,,BR 114,William F. Walton (P)
Closed,UG,50174,THR,181,41,3,Acting I: An Introduction,MTWRF,09:30 am-05:30 pm,06/04-06/08,11,22,-11,,,,BR 114,Sal S. Trapani (P)
Open,UG,50314,THR,181,42,3,Acting I: An Introduction,MTWRF,09:30 am-05:30 pm,06/04-06/08,11,0,11,,,,TBA,Pamela D. McDaniel (P)
Closed,UG,50303,THR,300,41,1.000-3.000,Speech Activity,,TBA,05/29-06/29,2,2,0,,,,TBA,Elizabeth L. Popiel (P)
Closed,GR,50338,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,08/06-12/22,1,1,0,,,,TBA,Paul N. Christensen (P)
Closed,GR,50341,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,08/06-12/22,1,1,0,,,,TBA,Paul N. Christensen (P)
Closed,GR,50344,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,08/06-12/22,1,1,0,,,,TBA,Richard J. Cass (P)
Closed,GR,50345,WRT,537,4,4,Rdg for Writ II (Second Genre),,TBA,08/06-12/22,1,1,0,,,,TBA,John P. Briggs (P)
Closed,GR,50346,WRT,538,1,4,"Understd Tech, Prod & Ed Proc",,TBA,08/06-12/22,1,1,0,,,,TBA,Richard J. Cass (P)
Closed,GR,50348,WRT,539,1,4,"Genre History, Crit & Theory",,TBA,08/06-12/22,1,1,0,,,,TBA,Irene Sherlock (P)
Closed,GR,50349,WRT,539,2,4,"Genre History, Crit & Theory",,TBA,08/06-12/22,1,1,0,,,,TBA,Brian James Brennan (P)
Closed,GR,50375,WRT,539,3,4,"Genre History, Crit & Theory",,TBA,08/06-12/22,1,1,0,,,,TBA,Lionel C. Bascom (P)
Closed,GR,50351,WRT,542,2,4,Wrt in the Primary Genre I,,TBA,08/06-12/22,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,50352,WRT,542,3,4,Wrt in the Primary Genre I,,TBA,08/06-12/22,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,50353,WRT,542,4,4,Wrt in the Primary Genre I,,TBA,08/06-12/22,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,50374,WRT,542,5,4,Wrt in the Primary Genre I,,TBA,08/06-12/22,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,50358,WRT,569,1,4,Internship or Teach Practicum,,TBA,08/06-12/22,1,1,0,,,,TBA,Mark A. Misercola (P)
Closed,GR,50359,WRT,569,2,4,Internship or Teach Practicum,,TBA,08/06-12/22,1,1,0,,,,TBA,Irene Sherlock (P)
Closed,GR,50360,WRT,571,1,4,Individual Aesthetic & Process,,TBA,08/06-12/22,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,50361,WRT,576,1,4,Writ in the Primary Genre II,,TBA,08/06-12/22,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,50363,WRT,578,2,4,Writ in the Second Genre,,TBA,08/06-12/22,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,50364,WRT,578,3,4,Writ in the Second Genre,,TBA,08/06-12/22,1,1,0,,,,TBA,John P. Briggs (P)
Closed,GR,50354,WRT,584,1,2,Thesis/PDE,,TBA,08/06-12/22,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,50355,WRT,584,2,2,Thesis/PDE,,TBA,08/06-12/22,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,50356,WRT,584,3,2,Thesis/PDE,,TBA,08/06-12/22,1,1,0,,,,TBA,Irene Sherlock (P)
Closed,GR,50357,WRT,584,4,2,Thesis/PDE,,TBA,08/06-12/22,1,1,0,,,,TBA,Irene Sherlock (P)
Closed,GR,50377,WRT,584,5,2,Thesis/PDE,,TBA,08/06-08/24,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,50378,WRT,584,6,2,Thesis/PDE,,TBA,08/06-08/24,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
