Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,T,04:30 pm-06:20 pm,01/14-05/09,,,,,,,SB 174,"A. Michael Coleman (P), A. Michael Coleman"
Closed,UG,40780,ECO,100,1,3,Principles of Macroeconomics,TR,09:25 am-10:40 am,01/14-05/09,38,38,0,,,,HI 202,Zuohong Pan (P)
Open,UG,40781,ECO,100,2,3,Principles of Macroeconomics,TR,10:50 am-12:05 pm,01/14-05/09,38,37,1,,,,HI 202,Zuohong Pan (P)
Closed,UG,40782,ECO,100,71,3,Principles of Macroeconomics,T,05:25 pm-07:55 pm,01/14-05/09,38,39,-1,,,,WA 303,Zuohong Pan (P)
Open,UG,40783,ECO,101,1,3,Principles of Microeconomics,MW,09:25 am-10:40 am,01/14-05/09,38,28,10,,,,WS 247A,David G. Barber (P)
Open,UG,40784,ECO,101,2,3,Principles of Microeconomics,MW,10:50 am-12:05 pm,01/14-05/09,38,35,3,,,,WS 247A,David G. Barber (P)
Closed,UG,40785,ECO,101,3,3,Principles of Microeconomics,TR,09:25 am-10:40 am,01/14-05/09,38,39,-1,,,,WH 024,Steven P. Skinner (P)
Closed,UG,40786,ECO,101,4,3,Principles of Microeconomics,TR,01:40 pm-02:55 pm,01/14-05/09,38,40,-2,,,,WH 024,Steven P. Skinner (P)
Open,UG,40787,ECO,101,71,3,Principles of Microeconomics,M,05:25 pm-07:55 pm,01/14-05/09,38,34,4,,,,WA 303,Oluwole Owoye (P)
Open,UG,40789,ECO,110,1,3,Intro to Political Economy,TR,09:25 am-10:40 am,01/14-05/09,38,11,27,38,37,1,SB 219,Christopher L. Kukk (P)
Open,UG,40790,ECO,201,1,3,Comparative Economic Systms,TR,10:50 am-12:05 pm,01/14-05/09,30,12,18,,,,WH 024,Steven P. Skinner (P)
Closed,UG,41532,ECO,201H,1,4,Comparative Eco Systems (Hon),,TBA,01/14-05/09,0,2,-2,,,,TBA,Steven P. Skinner (P)
Open,UG,40791,ECO,205,1,3,Intermediate Microeconomics,TR,01:40 pm-02:55 pm,01/14-05/09,30,17,13,,,,BR 101,Zuohong Pan (P)
Open,UG,40792,ECO,206,1,3,Intermediate Macroeconomics,MW,01:40 pm-02:55 pm,01/14-05/09,30,13,17,,,,WH 325,Oluwole Owoye (P)
Open,UG,40085,ECO,488,71,3,Multinational Financial Issues,R,05:25 pm-07:55 pm,01/14-05/09,28,0,28,28,14,14,WS 219,Heidi M. Namiot (P)
Open,UG,41054,ED,206,1,3,Introduction to Education,T,10:50 am-01:30 pm,01/14-05/09,20,9,11,,,,WS 117A,Leah G. Stambler (P)
Open,UG,41055,ED,206,71,3,Introduction to Education,W,04:15 pm-06:45 pm,01/14-05/09,20,19,1,,,,WS 338,Edward A. Robbs (P)
Open,UG,41064,ED,210,1,3,Found Literacy I: Read Devel,R,08:00 am-10:40 am,01/14-05/09,25,17,8,,,,WS 518,Darla H. Shaw (P)
Open,UG,41056,ED,301,1,3,Found Literacy II:,R,10:50 am-01:30 pm,01/14-05/09,20,17,3,,,,WS 518,Darla H. Shaw (P)
Open,UG,41057,ED,320,1,1,Prof Develop School Experience,,TBA,01/14-05/09,20,17,3,,,,TBA,Marsha D. Daria (P)
Open,UG,41058,ED,340,72,1,Assess of Teaching Strategies,R,05:10 pm-06:55 pm,01/24-01/24,15,12,3,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,05:10 pm-06:55 pm,02/07-02/07,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,05:10 pm-06:55 pm,02/21-02/21,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,05:10 pm-06:55 pm,03/07-03/07,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,05:10 pm-06:55 pm,03/21-03/21,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,05:10 pm-06:55 pm,04/11-04/11,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,05:10 pm-06:55 pm,04/25-04/25,,,,,,,HA 202B,Robin D. James (P)
Open,UG,41059,ED,340,73,1,Assess of Teaching Strategies,R,03:20 pm-05:05 pm,01/24-01/24,15,12,3,,,,HA 202B,Patricia A. Michael (P)
,,,,,,,,R,03:20 pm-05:05 pm,02/07-02/07,,,,,,,HA 202B,Patricia A. Michael (P)
,,,,,,,,R,03:20 pm-05:05 pm,02/21-02/21,,,,,,,HA 202B,Patricia A. Michael (P)
,,,,,,,,R,03:20 pm-05:05 pm,03/07-03/07,,,,,,,HA 202B,Patricia A. Michael (P)
,,,,,,,,R,03:20 pm-05:05 pm,04/11-04/11,,,,,,,HA 202B,Patricia A. Michael (P)
,,,,,,,,R,03:20 pm-05:05 pm,04/25-04/25,,,,,,,HA 202B,Patricia A. Michael (P)
Open,UG,41060,ED,340,74,1,Assess of Teaching Strategies,R,05:10 pm-06:55 pm,01/17-01/17,15,11,4,,,,HA 202B,Patricia A. Michael (P)
,,,,,,,,R,05:10 pm-06:55 pm,01/31-01/31,,,,,,,HA 202B,Patricia A. Michael (P)
,,,,,,,,R,05:10 pm-06:55 pm,02/14-02/14,,,,,,,HA 202B,Patricia A. Michael (P)
,,,,,,,,R,05:10 pm-06:55 pm,02/28-02/28,,,,,,,HA 202B,Patricia A. Michael (P)
,,,,,,,,R,05:10 pm-06:55 pm,03/14-03/14,,,,,,,HA 202B,Patricia A. Michael (P)
,,,,,,,,R,05:10 pm-06:55 pm,04/04-04/04,,,,,,,HA 202B,Patricia A. Michael (P)
,,,,,,,,R,05:10 pm-06:55 pm,04/18-04/18,,,,,,,HA 202B,Patricia A. Michael (P)
Open,UG,41061,ED,340,75,1,Assess of Teaching Strategies,R,03:20 pm-05:05 pm,01/17-01/24,15,13,2,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,03:20 pm-05:05 pm,01/31-01/31,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,03:20 pm-05:05 pm,02/14-02/14,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,03:20 pm-05:05 pm,03/14-03/14,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,03:20 pm-05:05 pm,04/04-04/04,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,03:20 pm-05:05 pm,04/18-04/18,,,,,,,HA 202B,Robin D. James (P)
Open,UG,41062,ED,341,1,12,Student Teaching - Elem Ed,,TBA,01/14-05/09,35,12,23,,,,TBA,"Virginia C. King (P), Richard T. Bellesheim , John F. Lahey , Arline K. Lathrop , Ned S. Moore"
Open,UG,41232,ED,342,1,12,Student Teaching - Sec Ed,,TBA,01/14-05/09,35,30,5,,,,TBA,"Virginia C. King (P), Harold P. Eide , Stephen T. Flanagan , David F. Matte , Patricia A. Michael , Theodora Pinou"
Open,UG,41065,ED,415,1,3,Elementary School Science,M,04:30 pm-07:00 pm,01/14-05/09,20,17,3,,,,SB 142,Harry E. Rosvally (P)
Open,UG,41066,ED,425,1,3,Elem School Social Studies,T,08:00 am-10:40 am,01/14-05/09,20,17,3,,,,WS 518,Marsha D. Daria (P)
Open,UG,41067,ED,430,1,3,Foundations of Literacy III,T,11:50 am-02:30 pm,01/14-05/09,20,17,3,,,,WS 518,Robin D. James (P)
Open,GR,41068,ED,500,1,3,Contemporary Educational Issue,,TBA,01/14-05/09,25,15,10,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,41069,ED,501,71,3,Intro to Educational Research,,TBA,01/14-05/09,15,10,5,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,01/15-01/15,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,01/29-01/29,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/12-02/12,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/26-02/26,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,03/12-03/12,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,04/02-04/02,,,,,,,WS 338,Michael J. Wilson (P)
Closed,GR,41070,ED,502,71,6,MAT Secondary Student Teach,,TBA,01/14-05/09,0,7,-7,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,R,03:50 pm-05:20 pm,01/31-01/31,,,,,,,WS 208,Bonnie Lee Rabe (P)
,,,,,,,,R,03:50 pm-05:20 pm,02/14-02/14,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,03:50 pm-05:20 pm,02/28-02/28,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,03:50 pm-05:20 pm,03/14-03/14,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,03:50 pm-05:20 pm,04/11-04/11,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,03:50 pm-05:20 pm,04/25-04/25,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Open,GR,41071,ED,515,1,3,Curriculum Leadership in Elem,,TBA,01/14-05/09,25,7,18,,,,ONLINE ONLINE,Leah G. Stambler (P)
Open,GR,41072,ED,545,71,3,Tchng Chldrn w/ Em & Beh Distu,M,04:15 pm-06:45 pm,01/14-01/14,25,11,14,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,01/28-01/28,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,02/11-02/11,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,02/25-02/25,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,03/11-03/11,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,04/01-04/01,,,,,,,WS 342,Michael J. Wilson (P)
Open,GR,41073,ED,557,1,3,Computers in Special Education,,TBA,01/14-05/09,25,6,19,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,01/22-01/22,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/05-02/05,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/19-02/19,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,03/05-03/05,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,03/19-03/19,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,04/09-04/09,,,,,,,WS 117A,Michael J. Wilson (P)
Open,GR,41074,ED,558,1,3,Computers in Distance Learning,,TBA,01/14-05/09,25,8,17,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,41075,ED,559,1,3,Educ. Computer Simulations,,TBA,01/14-05/09,25,8,17,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,41076,ED,572,71,3,Career Educ & Development,,TBA,01/14-05/09,25,15,10,,,,ONLINE ONLINE,Theresa J. Canada (P)
Open,GR,41479,ED,572,72,3,Career Educ & Development,,TBA,01/14-05/09,25,14,11,,,,ONLINE ONLINE,Theresa J. Canada (P)
Open,GR,41077,ED,578,1,3,Teaching the Gifted & Talented,,TBA,01/14-05/09,25,13,12,,,,ONLINE ONLINE,Amy R. Sansone (P)
Open,GR,41078,ED,592,1,3,Capstone Project in Education,,TBA,01/14-05/09,15,13,2,,,,ONLINE ONLINE,John Caruso (P)
Closed,GR,41079,ED,592,71,3,MAT Capstone Project in Educ,,TBA,01/14-05/09,0,8,-8,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/31-01/31,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/14-02/14,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/28-02/28,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/14-03/14,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/11-04/11,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/25-04/25,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Open,GR,41080,ED,594,71,3,Community Reading Practicum,W,05:25 pm-07:55 pm,01/14-05/09,15,11,4,,,,WS 134A,Darla H. Shaw (P)
Closed,GR,41360,ED,599,71,3,Current Trends in Family Inter,,TBA,01/14-05/09,0,5,-5,,,,TBA,Michael G. Gilles (P)
Closed,GR,41472,ED,599,72,6,Student Teaching,,TBA,01/14-05/09,0,1,-1,,,,TBA,Joseph Juliano (P)
Open,DR,41081,ED,820,71,3,Topics in Curriculum & Instruc,W,07:15 pm-09:15 pm,01/14-05/09,25,13,12,,,,WS 518,Karen A. Burke (P)
,,,,,,,,S,TBA,01/14-05/09,,,,,,,TBA,Karen A. Burke (P)
Open,DR,41082,ED,861,71,3,Qual Mthds Appld to Ed Resrch,W,05:00 pm-07:00 pm,01/14-05/09,25,14,11,,,,WS 342,Nancy N. Heilbronner (P)
,,,,,,,,S,TBA,01/14-05/09,,,,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,41089,ED,881,71,3,Dissertation Seminar 1,,TBA,01/14-05/09,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,41090,ED,881,72,3,Dissertation Seminar 1,,TBA,01/14-05/09,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,41083,ED,882,71,3,Dissertation Seminar 2,,TBA,01/14-05/09,2,2,0,,,,TBA,Karen A. Burke (P)
Closed,DR,41084,ED,882,72,3,Dissertation Seminar 2,,TBA,01/14-05/09,1,1,0,,,,TBA,Frank M. LaBanca (P)
Open,DR,41085,ED,882,73,3,Dissertation Seminar 2,,TBA,01/14-05/09,5,4,1,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,41086,ED,882,74,3,Dissertation Seminar 2,,TBA,01/14-05/09,7,7,0,,,,TBA,Gwendolyn T. Olmstead (P)
Closed,DR,41087,ED,882,75,3,Dissertation Seminar 2,,TBA,01/14-05/09,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,41088,ED,882,76,3,Dissertation Seminar 2,,TBA,01/14-05/09,1,1,0,,,,TBA,Donald J. Treffinger (P)
Closed,DR,41454,ED,884,71,3,Dissertation Seminar 4,,TBA,01/14-05/09,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,41339,ED,886,71,3,Continuing Research,,TBA,01/14-05/09,1,1,0,,,,TBA,Karen A. Burke (P)
Open,UG,41032,EPY,201,1,1,Field Experience with Children,,TBA,01/14-05/09,5,1,4,,,,ONLINE ONLINE,John Caruso (P)
Closed,UG,41033,EPY,202,1,1,Field Exper with Adolescents,,TBA,01/14-05/09,0,0,0,,,,ONLINE ONLINE,John Caruso (P)
Open,UG,41034,EPY,203,1,3,Child Develop in School,,TBA,01/14-05/09,20,19,1,,,,HYBRID,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,01/15-01/15,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,01/22-01/22,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,02/05-02/05,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,02/12-02/12,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,03/05-03/05,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,04/23-04/23,,,,,,,WS 134A,Marsha D. Daria (P)
Open,UG,41035,EPY,204,1,3,Adolescent Develp in School,M,01:40 pm-04:20 pm,01/14-01/14,20,10,10,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:40 pm-04:20 pm,01/28-01/28,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:40 pm-04:20 pm,02/11-02/11,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:40 pm-04:20 pm,02/25-02/25,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:40 pm-04:20 pm,03/11-03/11,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:40 pm-04:20 pm,03/18-03/18,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:40 pm-04:20 pm,04/01-04/01,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:40 pm-04:20 pm,04/08-04/08,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:40 pm-04:20 pm,04/22-04/22,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:40 pm-04:20 pm,05/06-05/06,,,,,,,WS 117A,Leah G. Stambler (P)
Open,UG,41036,EPY,204,71,3,Adolescent Develp in School,,TBA,01/14-05/09,20,19,1,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,07:00 pm-09:30 pm,01/15-01/15,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,07:00 pm-09:30 pm,01/29-01/29,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,07:00 pm-09:30 pm,02/12-02/12,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,07:00 pm-09:30 pm,02/26-02/26,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,07:00 pm-09:30 pm,03/05-03/05,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,07:00 pm-09:30 pm,04/23-04/23,,,,,,,WS 117A,Theresa J. Canada (P)
Closed,UG,41037,EPY,405,71,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,01/14-05/09,20,21,-1,,,,HA 202B,Linda D. Lyall (P)
Open,GR,41038,EPY,505,1,3,Measurement and Evaluation,,TBA,01/14-05/09,25,7,18,,,,ONLINE ONLINE,Theresa J. Canada (P)
Open,GR,41039,EPY,600,71,3,Assessment for Counselors,M,04:30 pm-06:55 pm,01/14-05/09,30,25,5,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,41040,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,R,04:30 pm-06:55 pm,01/14-05/09,30,25,5,,,,WS 518,Michael G. Gilles (P)
Open,GR,41041,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-06:55 pm,01/14-05/09,17,11,6,,,,WS 134A,Aram Aslanian (P)
Open,GR,41042,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-06:55 pm,01/14-05/09,17,14,3,,,,WS 342,Gabriel I. Lomas (P)
Closed,GR,41043,EPY,610,71,3,Practicum in School Coun,W,04:30 pm-06:55 pm,01/14-05/09,6,6,0,,,,TBA,Gabriel I. Lomas (P)
Open,GR,41044,EPY,610,72,3,Practicum in School Coun,W,04:30 pm-06:55 pm,01/14-05/09,6,4,2,,,,TBA,Gabriel I. Lomas (P)
Open,GR,41045,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,01/14-05/09,3,1,2,,,,TBA,Michael G. Gilles (P)
Open,GR,41046,EPY,612,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,01/14-05/09,9,1,8,,,,WS 208,Kathryn J. Campbell (P)
Closed,GR,41047,EPY,613,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,01/14-05/09,9,12,-3,,,,WS 208,Kathryn J. Campbell (P)
Open,GR,41048,EPY,614,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,04:00 pm-05:30 pm,01/14-05/09,7,6,1,,,,TBA,Michael G. Gilles (P)
Closed,GR,41049,EPY,614,72,3,Internshp-Clnc Mntl Hlth Cnslg,W,05:30 pm-07:00 pm,01/14-05/09,7,7,0,,,,TBA,Michael G. Gilles (P)
Open,GR,41050,EPY,630,71,3,Intro to Psychopathology,W,04:30 pm-06:55 pm,01/14-05/09,30,21,9,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,41051,EPY,631,71,4,Applied Behavior Analysis I,,TBA,01/14-05/09,25,17,8,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,41052,EPY,632,71,4,Applied Behavior Analysis II,,TBA,01/14-05/09,25,18,7,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,41053,EPY,632,72,4,Applied Behavior Analysis II,,TBA,01/14-05/09,25,0,25,,,,ONLINE ONLINE,Janet Burke (P)
Open,UG,40266,ENG,104,1,3,Introduction to Nonfiction,TR,09:25 am-10:40 am,01/14-05/09,38,19,19,,,,WH 201,Inese Racevskis (P)
Open,UG,40267,ENG,104,2,3,Introduction to Nonfiction,TR,10:50 am-12:05 pm,01/14-05/09,38,28,10,,,,WH 201,Inese Racevskis (P)
Open,UG,40268,ENG,105,1,3,Introduction To Poetry,TR,09:25 am-10:40 am,01/14-05/09,38,22,16,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,40269,ENG,105,2,3,Introduction To Poetry,TR,10:50 am-12:05 pm,01/14-05/09,38,39,-1,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,40270,ENG,106,1,3,Introduction to Fiction,MW,01:40 pm-02:55 pm,01/14-05/09,38,38,0,,,,BR 209,Heather A. Levy (P)
Open,UG,40857,ENG,106,2,3,Introduction to Fiction,TR,01:40 pm-02:55 pm,01/14-05/09,38,31,7,,,,BR 102,Ingrid R. Pruss (P)
Closed,UG,40271,ENG,106,71,3,Introduction to Fiction,M,05:25 pm-07:55 pm,01/14-05/09,38,38,0,,,,HA 214,Gale Swiontkowski (P)
Closed,UG,40272,ENG,106W,1,3,Intro to Fiction (Writ Intens),M,12:15 pm-01:30 pm,01/14-05/09,15,15,0,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,W,12:15 pm-01:30 pm,01/14-05/09,,,,,,,BR 207,Michael J. Chappell (P)
Open,UG,40273,ENG,106W,2,3,Intro to Fiction (Writ Intens),M,12:15 pm-01:30 pm,01/14-05/09,15,14,1,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,W,12:13 pm-01:30 pm,01/14-05/09,,,,,,,BR 208,Michael J. Chappell (P)
Closed,UG,40274,ENG,106W,3,3,Intro to Fiction (Writ Intens),M,12:15 pm-01:30 pm,01/14-05/09,15,15,0,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,W,12:15 pm-01:30 pm,01/14-05/09,,,,,,,BR 211,Michael J. Chappell (P)
Closed,UG,40275,ENG,106W,4,3,Intro to Fiction (Writ Intens),M,12:15 pm-01:30 pm,01/14-05/09,15,16,-1,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,W,12:15 pm-01:30 pm,01/14-05/09,,,,,,,SB 268,Michael J. Chappell (P)
Closed,UG,40276,ENG,106W,5,3,Intro to Fiction (Writ Intens),M,12:15 pm-01:30 pm,01/14-05/09,15,16,-1,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,W,12:15 pm-01:30 pm,01/14-05/09,,,,,,,SB 121,Michael J. Chappell (P)
Open,UG,40280,ENG,106W,9,3,Intro to Fiction (Writ Intens),M,01:40 pm-02:55 pm,01/14-05/09,15,14,1,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,W,01:40 pm-02:55 pm,01/14-05/09,,,,,,,SB 121,Michael J. Chappell (P)
Open,UG,40281,ENG,106W,10,3,Intro to Fiction (Writ Intens),M,01:40 pm-02:55 pm,01/14-05/09,15,14,1,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,W,01:40 pm-02:55 pm,01/14-05/09,,,,,,,BR 103,Michael J. Chappell (P)
Closed,UG,40288,ENG,107,1,3,Introduction to Drama ONLINE,,TBA,01/14-05/09,38,38,0,,,,ONLINE ONLINE,Cigdem Usekes (P)
Closed,UG,40290,ENG,107W,1,3,Intro to Drama (Writ Intens),,TBA,01/14-05/09,22,22,0,,,,ONLINE ONLINE,Anam K. Govardhan (P)
Open,UG,41202,ENG,107W,3,3,Intro to Drama (Writ Intens),MW,10:50 am-12:05 pm,01/14-05/09,22,20,2,,,,BR 211,Donald P. Gagnon (P)
Open,UG,40292,ENG,130W,1,3,English Seminar (Writ Int),TR,12:15 pm-01:30 pm,01/14-05/09,22,19,3,,,,BR 209,Donald P. Gagnon (P)
Open,UG,40294,ENG,131W,1,3,Contemporary Literature (WI),TR,09:25 am-10:40 am,01/14-05/09,22,10,12,,,,BR 211,Heather A. Levy (P)
Open,UG,40296,ENG,210,1,3,American Literature from 1865,MW,09:25 am-10:40 am,01/14-05/09,38,21,17,,,,BR 209,Margaret Murray (P)
Open,UG,40297,ENG,210,2,3,American Literature from 1865,MW,01:40 pm-02:55 pm,01/14-05/09,38,25,13,,,,BR 211,Margaret Murray (P)
Open,UG,40298,ENG,212,1,3,English Literature from 1798,MW,10:50 am-12:05 pm,01/14-05/09,38,20,18,,,,BR 103,Rebecca J. June (P)
Open,UG,40299,ENG,212,71,3,English Literature from 1798,T,05:25 pm-07:55 pm,01/14-05/09,38,8,30,,,,WH 201,Rebecca J. June (P)
Open,UG,40300,ENG,213,1,3,Classics of Western Literature,MW,12:15 pm-01:30 pm,01/14-05/09,38,14,24,,,,BR 209,Charles P. Sandifer (P)
Open,UG,40301,ENG,213,2,3,Classics of Western Literature,TR,12:15 pm-01:30 pm,01/14-05/09,38,17,21,,,,BR 211,Anam K. Govardhan (P)
Open,UG,40302,ENG,227,71,3,Topics in Ethnic/Minority Lit,W,05:25 pm-07:55 pm,01/14-05/09,38,18,20,,,,BR 209,Donald P. Gagnon (P)
Open,UG,40303,ENG,276,1,3,English Language Skills,TR,10:50 am-12:05 pm,01/14-05/09,22,6,16,,,,WH 202,Anam K. Govardhan (P)
Open,UG,40305,ENG,308W,1,3,Shakespeare II (Writ Int),MW,09:25 am-10:40 am,01/14-05/09,22,11,11,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40306,ENG,315,1,3,Critical Theory,M,05:25 pm-07:55 pm,01/14-05/09,22,21,1,,,,BR 209,Michael J. Chappell (P)
Open,UG,40307,ENG,318,1,3,Restoration & 18th Cen Eng Lit,TR,09:25 am-10:40 am,01/14-05/09,22,13,9,,,,WH 202,Anam K. Govardhan (P)
Open,UG,40308,ENG,334,1,3,Women Writers,TR,10:50 am-12:05 pm,01/14-05/09,22,5,17,22,6,16,BR 211,Heather A. Levy (P)
Open,UG,40309,ENG,349,1,3,Am Lit of Identity 1820-1920,MW,10:50 am-12:05 pm,01/14-05/09,22,13,9,,,,BR 209,Margaret Murray (P)
Closed,UG,41218,ENG,400,1,3,American Studies Seminar,T,01:40 pm-04:10 pm,01/14-05/09,20,7,13,20,21,-1,WH 317,Leslie J. Lindenauer (P)
Closed,UG,40310,ENG,413,1,3,Genre Study: Musical Drama,TR,09:25 am-10:40 am,01/14-05/09,22,23,-1,,,,BR 209,Donald P. Gagnon (P)
Closed,UG,41520,ENG,413H,1,4,Genre Studies,,TBA,01/14-05/09,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Open,UG,40311,ENG,430,1,3,Literature for Adolescents,M,02:00 pm-04:30 pm,01/14-05/09,22,13,9,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40312,ENG,450,71,3,James Baldwin & Oscar Wilde,W,05:25 pm-07:55 pm,01/14-05/09,22,16,6,,,,BR 211,Cigdem Usekes (P)
