Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,R,04:15 pm-06:45 pm,12/05-12/05,,,,,,,HA 202B,Robin D. James (P)
Open,UG,10350,ED,341,1,12,Student Teaching - Elem Ed,,TBA,08/28-12/17,35,16,19,,,,TBA,"Virginia C. King (P), Richard T. Bellesheim , John F. Lahey , Arline K. Lathrop , Edward Moore , Frederick A. Ray"
Open,UG,10351,ED,342,1,12,Student Teaching - Sec Ed,,TBA,08/28-12/17,35,0,35,,,,TBA,Virginia C. King (P)
Open,UG,10352,ED,385,1,3,Methods of Teaching in Sec Sch,M,10:50 am-01:30 pm,08/28-12/17,20,16,4,,,,WS 518,Patricia A. Michael (P)
Open,UG,10353,ED,385,2,3,Methods of Teaching in Sec Sch,W,10:50 am-01:30 pm,08/28-12/17,20,8,12,,,,WS 247,Marjorie B. Salem (P)
Open,UG,10354,ED,386,1,1,Sec Ed Prof Dev Sch Experience,,TBA,08/28-12/17,40,24,16,,,,TBA,Richard T. Bellesheim (P)
Open,UG,10355,ED,415,71,3,Elementary School Science,W,04:30 pm-07:00 pm,08/28-12/17,20,19,1,,,,SB 142,Kathie D. Moskovitz (P)
Open,UG,10356,ED,425,1,3,Elem School Social Studies,T,08:00 am-10:40 am,08/28-12/17,20,19,1,,,,WS 518,Marsha D. Daria (P)
Open,UG,10357,ED,430,1,3,Foundations of Literacy III,R,11:50 am-02:30 pm,08/28-12/17,20,19,1,,,,WS 518,Robin D. James (P)
Open,UG,10358,ED,440,1,3,Integrating Language,M,10:50 am-01:30 pm,08/28-12/17,20,11,9,,,,WS 134A,Darla H. Shaw (P)
Open,UG,10359,ED,440,2,3,Integrating Language,W,10:50 am-01:30 pm,08/28-12/17,20,16,4,,,,WS 134A,Darla H. Shaw (P)
Open,UG,10360,ED,441,71,3,Teach Hist/Soc St Sec Schools,R,04:30 pm-07:00 pm,08/28-12/17,20,3,17,20,3,17,WA 303,Jennifer Nugent Duffy (P)
Open,UG,10427,ED,442,71,3,Teach Science in Sec Schools,M,05:25 pm-07:55 pm,08/28-12/17,20,4,16,20,4,16,SB 135,Harry E. Rosvally (P)
Open,UG,10426,ED,447,71,3,Teach Eng in Sec Schools,M,04:30 pm-07:00 pm,08/28-12/17,20,8,12,20,8,12,WS 134A,Danielle B. Troetti (P)
Open,UG,10425,ED,448,71,3,Teach Spanish in Sec Schools,M,05:25 pm-07:55 pm,08/28-12/17,20,1,19,20,4,16,WH 231,Luis R. Bonilla (P)
Open,UG,10364,ED,449,71,3,Teaching Math in Sec Schools,M,05:25 pm-07:55 pm,08/28-12/17,15,8,7,15,12,3,WS 103,Dane G. Reese (P)
Open,GR,10365,ED,500,1,3,Contemporary Educational Issue,,TBA,08/28-12/17,25,10,15,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,10366,ED,501,71,3,Intro to Educational Research,,TBA,08/28-12/17,15,7,8,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/10-09/10,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/24-09/24,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/22-10/22,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,12/03-12/03,,,,,,,WS 117A,Michael J. Wilson (P)
Closed,GR,10367,ED,503,71,3,M.A.T Educational Psychology,,TBA,08/28-12/17,0,7,-7,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,09/03-09/03,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,09/17-09/17,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,10/01-10/01,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,10/15-10/15,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,11/12-11/12,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,11/26-11/26,,,,,,,WS 247,Theresa J. Canada (P)
Open,GR,10368,ED,514,71,3,Teach Reading in Content Areas,R,05:25 pm-07:55 pm,08/28-12/17,25,14,11,,,,WS 134A,Laura J. Mead (P)
Open,GR,10369,ED,517,71,3,Dev. Reading in Elem. School,W,04:15 pm-06:45 pm,08/28-12/17,25,7,18,,,,WS 103,Robin D. James (P)
Open,GR,10370,ED,525,71,3,Teach Child w/Learning Disabil,,TBA,08/28-12/17,25,8,17,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,09/09-09/09,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,09/23-09/23,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,10/07-10/07,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,10/21-10/21,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,12/16-12/16,,,,,,,WS 117A,Michael J. Wilson (P)
Closed,GR,10371,ED,530,71,3,MAT Curriculum of Secon School,,TBA,08/28-12/17,0,8,-8,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,09/10-09/10,,,,,,,WS 247,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,09/24-09/24,,,,,,,WS 247,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,10/08-10/08,,,,,,,WS 247,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,11/05-11/05,,,,,,,WS 247,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,11/19-11/19,,,,,,,WS 247,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,12/03-12/03,,,,,,,WS 247,Bonnie Lee Rabe (P)
Open,GR,10372,ED,532,1,3,Computer Literacy in Education,,TBA,08/28-12/17,25,10,15,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,10373,ED,548,71,3,Analysis of Read Difficulties,,TBA,08/28-12/17,25,7,18,,,,HYBRID,Robin D. James (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/03-09/03,,,,,,,WS 342,Robin D. James (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/10-09/10,,,,,,,WS 342,Robin D. James (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/17-09/17,,,,,,,WS 342,Robin D. James (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/01-10/01,,,,,,,WS 342,Robin D. James (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/15-10/15,,,,,,,WS 342,Robin D. James (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/29-10/29,,,,,,,WS 342,Robin D. James (P)
,,,,,,,,T,04:15 pm-06:45 pm,11/12-11/12,,,,,,,WS 342,Robin D. James (P)
,,,,,,,,T,04:15 pm-06:45 pm,11/26-11/26,,,,,,,WS 342,Robin D. James (P)
Open,GR,10374,ED,556,1,3,Curriculum Dev Using Inst Tech,,TBA,08/28-12/17,25,9,16,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,10375,ED,566,71,3,Teaching Sci in Sec Schools,M,05:25 pm-07:55 pm,08/28-12/17,12,2,10,12,2,10,SB 135,Harry E. Rosvally (P)
Open,GR,10376,ED,568,71,3,Teaching Spanish in Sec School,M,05:25 pm-07:55 pm,08/28-12/17,20,3,17,20,4,16,WH 231,Luis R. Bonilla (P)
Open,GR,10377,ED,585,71,3,Intro to Comm/Sch Counseling,M,04:25 pm-06:55 pm,08/28-12/17,15,14,1,,,,WS 338,Gabriel I. Lomas (P)
Open,GR,10378,ED,586,71,3,Theories of Counseling,T,04:30 pm-07:00 pm,08/28-12/17,30,25,5,,,,WS 518,Michael G. Gilles (P)
Open,GR,10379,ED,592,1,3,Capstone Project in Education,,TBA,08/28-12/17,15,12,3,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,R,07:00 pm-09:00 pm,09/05-09/05,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,R,07:00 pm-09:00 pm,09/19-09/19,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,R,07:00 pm-09:00 pm,11/21-11/21,,,,,,,WS 247,Theresa J. Canada (P)
Closed,GR,11485,ED,599,71,3,Child and Adolescent Dev.,,TBA,08/28-12/17,0,1,-1,,,,TBA,Michael J. Wilson (P)
Closed,GR,11487,ED,599,72,3,Assessment in Special Educ.,,TBA,08/28-12/17,0,1,-1,,,,TBA,Michael J. Wilson (P)
Closed,GR,11583,ED,599,73,3,Special Education,,TBA,08/28-12/17,0,1,-1,,,,TBA,Michael J. Wilson (P)
Open,GR,10380,ED,660,71,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/28-12/17,6,3,3,,,,TBA,Kevin J. Smith (P)
Open,GR,10381,ED,660,72,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/28-12/17,6,3,3,,,,TBA,Patricia E. Cosentino (P)
Open,DR,10385,ED,800,71,3,Foun of Inst Leadership,R,07:15 pm-09:15 pm,08/28-12/17,25,17,8,,,,WS 518,Janice M. Jordan (P)
,,,,,,,,S,TBA,08/28-12/17,,,,,,,TBA,Janice M. Jordan (P)
Open,DR,10386,ED,821,71,3,Leadership Assessmnt & Develop,R,05:00 pm-07:00 pm,08/28-12/17,25,21,4,,,,WS 117A,Karen A. Burke (P)
,,,,,,,,S,TBA,08/28-12/17,,,,,,,TBA,Karen A. Burke (P)
Open,DR,10388,ED,826,71,3,Quan & Qual Appl of Ed Researc,W,07:15 pm-09:15 pm,08/28-12/17,25,14,11,,,,WS 117A,Frank M. LaBanca (P)
,,,,,,,,S,TBA,08/28-12/17,,,,,,,TBA,Frank M. LaBanca (P)
Open,DR,10387,ED,865,71,3,Intro to Educ Research Designs,W,05:00 pm-07:00 pm,08/28-12/17,25,13,12,,,,WS 117A,Marcia A. Delcourt (P)
,,,,,,,,S,TBA,08/28-12/17,,,,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,10390,ED,883,71,3,Dissertation Seminar 3,,TBA,08/28-12/17,2,2,0,,,,TBA,Karen A. Burke (P)
Closed,DR,10391,ED,883,72,3,Dissertation Seminar 3,,TBA,08/28-12/17,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,11491,ED,883,73,3,Dissertation Seminar 3,,TBA,08/28-12/17,1,1,0,,,,TBA,Lorraine A. Kolbusz (P)
Closed,DR,11492,ED,883,74,3,Dissertation Seminar 3,,TBA,08/28-12/17,1,1,0,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,11493,ED,883,75,3,Dissertation Seminar 3,,TBA,08/28-12/17,1,1,0,,,,TBA,Deborah A. Hardy (P)
Open,DR,10392,ED,884,71,3,Dissertation Seminar 4,,TBA,08/28-12/17,4,2,2,,,,TBA,Karen A. Burke (P)
Closed,DR,10393,ED,884,72,3,Dissertation Seminar 4,,TBA,08/28-12/17,4,4,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,10394,ED,884,73,3,Dissertation Seminar 4,,TBA,08/28-12/17,1,1,0,,,,TBA,Gwendolyn T. Olmstead (P)
Closed,DR,10395,ED,884,74,3,Dissertation Seminar 4,,TBA,08/28-12/17,3,3,0,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,10396,ED,884,75,3,Dissertation Seminar 4,,TBA,08/28-12/17,1,1,0,,,,TBA,Deborah A. Hardy (P)
Open,UG,10401,EPY,203,1,3,Child Develop in School,,TBA,08/28-12/17,20,10,10,,,,HYBRID,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,09/03-09/03,,,,,,,WS 117A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,09/17-09/17,,,,,,,WS 117A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,10/15-10/15,,,,,,,WS 117A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,10/29-10/29,,,,,,,WS 117A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,11/12-11/12,,,,,,,WS 117A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,11/19-11/19,,,,,,,WS 117A,Marsha D. Daria (P)
Open,UG,10403,EPY,204,1,3,Adolescent Develp in School,,TBA,08/28-12/17,20,4,16,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,09/03-09/03,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,09/17-09/17,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,10/01-10/01,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,10/15-10/15,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,11/12-11/12,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,11/26-11/26,,,,,,,WS 247,Theresa J. Canada (P)
Open,UG,10402,EPY,204,2,3,Adolescent Develp in School,,TBA,08/28-12/17,20,5,15,,,,HYBRID,Thomas J. Zwicker (P)
,,,,,,,,M,01:40 pm-04:20 pm,09/09-09/09,,,,,,,WS 247,Thomas J. Zwicker (P)
,,,,,,,,M,01:40 pm-04:20 pm,09/16-09/16,,,,,,,WS 247,Thomas J. Zwicker (P)
,,,,,,,,M,01:40 pm-04:20 pm,10/14-10/14,,,,,,,WS 247,Thomas J. Zwicker (P)
,,,,,,,,M,01:40 pm-04:20 pm,10/28-10/28,,,,,,,WS 247,Thomas J. Zwicker (P)
,,,,,,,,M,01:40 pm-04:20 pm,11/11-11/11,,,,,,,WS 247,Thomas J. Zwicker (P)
,,,,,,,,M,01:40 pm-04:20 pm,11/25-11/25,,,,,,,WS 247,Thomas J. Zwicker (P)
Open,UG,10404,EPY,405,71,3,Introdctn to Special Education,M,04:30 pm-07:00 pm,08/28-12/17,20,17,3,,,,WS 247,Pauline E. Goolkasian (P)
Open,UG,10405,EPY,405,72,3,Introdctn to Special Education,M,04:30 pm-07:00 pm,08/28-12/17,20,19,1,,,,WS 117,Linda D. Lyall (P)
Closed,UG,10406,EPY,405,73,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,08/28-12/17,20,22,-2,,,,WS 518,Pauline E. Goolkasian (P)
Open,GR,10407,EPY,505,1,3,Measurement and Evaluation,,TBA,08/28-12/17,25,13,12,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-06:59 pm,09/05-09/05,,,,,,,WS 247,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-06:59 pm,09/19-09/19,,,,,,,WS 247,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-06:59 pm,11/21-11/21,,,,,,,WS 247,Michael J. Wilson (P)
Open,GR,10408,EPY,603,71,3,Grp Wrk Fndtn: Theory & Prac,M,04:30 pm-07:00 pm,09/09-09/09,30,22,8,,,,WS 518,Aram Aslanian (P)
,,,,,,,,M,04:30 pm-07:00 pm,09/16-09/16,,,,,,,WS 518,Aram Aslanian (P)
,,,,,,,,M,04:30 pm-07:00 pm,10/14-10/14,,,,,,,WS 518,Aram Aslanian (P)
,,,,,,,,M,04:30 pm-07:00 pm,10/21-10/21,,,,,,,WS 518,Aram Aslanian (P)
,,,,,,,,M,04:30 pm-07:00 pm,10/28-10/28,,,,,,,WS 518,Aram Aslanian (P)
,,,,,,,,M,04:30 pm-07:00 pm,11/04-11/04,,,,,,,WS 518,Aram Aslanian (P)
,,,,,,,,M,04:30 pm-07:00 pm,11/18-11/18,,,,,,,WS 518,Aram Aslanian (P)
,,,,,,,,M,04:30 pm-07:00 pm,12/02-12/02,,,,,,,WS 518,Aram Aslanian (P)
Open,GR,10409,EPY,604,71,3,Ind Coun in Schools: Clin Skil,W,04:30 pm-07:00 pm,08/28-12/17,15,13,2,,,,WS 338,Kathryn J. Campbell (P)
Open,GR,10410,EPY,605,71,3,Clincl Mental Hlth Cons Skills,R,04:30 pm-07:00 pm,08/28-12/17,15,11,4,,,,WS 518,Michael G. Gilles (P)
Open,GR,10411,EPY,607,71,3,Pupil Persnnel Srv: Phil & Org,T,06:15 pm-08:45 pm,08/28-12/17,15,14,1,,,,WS 338,Gabriel I. Lomas (P)
Closed,GR,10412,EPY,608,71,3,"CMHC: Mgmt, Delvry & Consultn",W,04:30 pm-07:00 pm,08/28-12/17,15,18,-3,,,,WS 342,Diana L. Naddeo (P)
Open,GR,10413,EPY,610,1,3,Practicum in School Coun,,TBA,08/28-12/17,2,0,2,,,,TBA,Kathryn J. Campbell (P)
Closed,GR,11479,EPY,610,71,3,Practicum in School Coun,,TBA,08/28-12/17,1,1,0,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,10414,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,W,07:01 pm-08:30 pm,08/28-12/17,7,7,0,,,,WS 338,Gregory G. Jones (P)
Closed,GR,10415,EPY,611,72,3,Practicum-Clnc Mntl Hlth Cnslg,W,07:01 pm-08:30 pm,08/28-12/17,7,7,0,,,,WS 342,Stephen M. Beck (P)
Closed,GR,10416,EPY,612,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,08/28-12/17,3,3,0,,,,WS 338,Christine E. Miller (P)
Open,GR,10417,EPY,612,72,3,Internship in School Counselng,T,04:30 pm-06:00 pm,08/28-12/17,12,7,5,,,,WS 338,Gabriel I. Lomas (P)
Open,GR,10418,EPY,613,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,08/28-12/17,3,1,2,,,,WS 338,Kathryn J. Campbell (P)
Open,GR,10419,EPY,614,1,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,08/28-12/17,1,0,1,,,,TBA,Michael G. Gilles (P)
Closed,GR,10420,EPY,615,1,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,08/28-12/17,1,2,-1,,,,TBA,Michael G. Gilles (P)
Open,GR,10421,EPY,618,71,3,Intro Clincl Mental Hlth Couns,M,04:30 pm-07:00 pm,08/28-12/17,15,14,1,,,,WS 342,Kathryn J. Campbell (P)
Open,GR,10424,EPY,634,1,3,Applied Behavior Analysis IV,,TBA,08/28-12/17,25,11,14,,,,ONLINE ONLINE,Thomas J. Zwicker (P)
Open,GR,11217,EPY,640,1,3,Introduction to Play Therapy,S,08:00 am-05:30 pm,09/07-09/07,25,12,13,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,10/05-10/05,,,,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,11/02-11/02,,,,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,12/07-12/07,,,,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,11230,EPY,641,1,4,Applied Behavior Analysis I,,TBA,08/28-12/17,25,18,7,,,,ONLINE ONLINE,Thomas J. Zwicker (P)
Open,UG,10574,ENG,104,1,3,Introduction to Nonfiction,,TBA,08/28-12/17,38,36,2,,,,ONLINE ONLINE,Shouhua Qi (P)
Open,UG,10576,ENG,105,1,3,Introduction To Poetry,MW,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,BR 103,Charles P. Sandifer (P)
Open,UG,10577,ENG,105,2,3,Introduction To Poetry,TR,08:00 am-09:15 am,08/28-12/17,38,22,16,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,10578,ENG,105,3,3,Introduction To Poetry,TR,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10579,ENG,105W,1,3,Intro to Poetry (Writ Intens),MW,01:40 pm-02:55 pm,08/28-12/17,22,20,2,,,,HA 215,Inese Racevskis (P)
Closed,UG,11504,ENG,106,00D,3,Introduction to Fiction,,TBA,08/28-06/30,0,72,-72,,,,TBA,TBA
Open,UG,10580,ENG,106,1,3,Introduction to Fiction,MW,09:25 am-10:40 am,08/28-12/17,38,36,2,,,,BR 103,Shouhua Qi (P)
Open,UG,10581,ENG,106,2,3,Introduction to Fiction,MW,01:40 pm-02:55 pm,08/28-12/17,38,36,2,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10775,ENG,106,3,3,Introduction to Fiction,,TBA,08/28-12/17,38,37,1,,,,ONLINE ONLINE,Shouhua Qi (P)
Open,UG,10582,ENG,106,71,3,Introduction to Fiction,M,05:25 pm-07:55 pm,08/28-12/17,38,16,22,,,,HA 214,Anam K. Govardhan (P)
Closed,UG,10583,ENG,106W,1,3,Intro to Fiction (Writ Intens),,TBA,08/28-12/17,22,22,0,,,,ONLINE ONLINE,Anam K. Govardhan (P)
Open,UG,10585,ENG,107,1,3,Introduction to Drama,TR,09:25 am-10:40 am,08/28-12/17,38,14,24,,,,WH 201,Inese Racevskis (P)
Open,UG,10586,ENG,107,2,3,Introduction to Drama,TR,10:50 am-12:05 pm,08/28-12/17,38,27,11,,,,BR 211,Cigdem Usekes (P)
Open,UG,10587,ENG,107W,1,3,Intro to Drama (Writ Intens),MW,10:50 am-12:05 pm,08/28-12/17,22,21,1,,,,WH 306,Robin E. Provey (P)
Closed,UG,10588,ENG,107W,2,3,Intro to Drama (Writ Intens),TR,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,BR 211,Donald P. Gagnon (P)
Closed,UG,11505,ENG,130W,00D,3,English Seminar (Writ Int),,TBA,08/28-06/30,0,98,-98,,,,TBA,TBA
Open,UG,10590,ENG,130W,1,3,English Seminar (Writ Int),TR,09:25 am-10:40 am,08/28-12/17,22,19,3,,,,BR 209,Heather A. Levy (P)
Open,UG,10591,ENG,130W,2,3,English Seminar (Writ Int),TR,01:40 pm-02:55 pm,08/28-12/17,22,18,4,,,,BR 209,Heather A. Levy (P)
Open,UG,10592,ENG,209,1,3,American Literature to 1865,MW,10:50 am-12:05 pm,08/28-12/17,38,24,14,,,,BR 209,Margaret Murray (P)
Open,UG,10593,ENG,209,2,3,American Literature to 1865,MW,12:15 pm-01:30 pm,08/28-12/17,38,14,24,,,,BR 209,Margaret Murray (P)
Open,UG,10594,ENG,211,1,3,English Literature to 1798,MW,09:25 am-10:40 am,08/28-12/17,38,23,15,,,,BR 209,Michael J. Chappell (P)
Open,UG,10595,ENG,211,2,3,English Literature to 1798,MW,01:40 pm-02:55 pm,08/28-12/17,38,11,27,,,,BR 209,Michael J. Chappell (P)
Open,UG,10596,ENG,213,1,3,Classics of Western Literature,TR,03:05 pm-04:20 pm,08/28-12/17,38,18,20,,,,BR 209,Heather A. Levy (P)
Closed,UG,10598,ENG,217,1,3,Amer Dream:Visions & Revisions,TR,12:15 pm-01:30 pm,08/28-12/17,38,8,30,38,38,0,BR 211,Donald P. Gagnon (P)
Open,UG,10600,ENG,276,1,3,English Language Skills,MW,01:40 pm-02:55 pm,08/28-12/17,25,11,14,,,,BR 211,Anam K. Govardhan (P)
Open,UG,10602,ENG,307W,1,3,Shakespeare I (Writ Int),TR,09:25 am-10:40 am,08/28-12/17,22,20,2,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10603,ENG,315,71,3,Critical Theory,M,05:25 pm-07:55 pm,08/28-12/17,22,11,11,,,,BR 209,Michael J. Chappell (P)
Open,UG,10614,ENG,348,71,3,Early American Literature,M,05:25 pm-07:55 pm,08/28-12/17,22,12,10,,,,BR 211,Margaret Murray (P)
Open,UG,11198,ENG,372,71,3,Drama into Film,W,05:25 pm-07:55 pm,08/28-12/17,25,15,10,25,17,8,BR 211,Cigdem Usekes (P)
Open,UG,10605,ENG,376,1,3,Non-Western Literatures,MW,03:05 pm-04:20 pm,08/28-12/17,22,13,9,,,,BR 208,Anam K. Govardhan (P)
Open,UG,10606,ENG,429,71,3,Children's Literature,M,04:30 pm-07:00 pm,08/28-12/17,22,10,12,,,,BR 103,Deborah C. Stence (P)
Open,UG,10362,ENG,447,71,3,Teach Eng in Sec Schools,M,04:30 pm-07:00 pm,08/28-12/17,20,0,20,20,8,12,WS 134A,Danielle B. Troetti (P)
Open,UG,10607,ENG,450,1,3,Booker Prize Winners,TR,10:50 am-12:05 pm,08/28-12/17,22,17,5,,,,BR 209,Heather A. Levy (P)
Open,UG,10609,ENG,453,71,3,Fallen Woman in 19C Lit,T,05:25 pm-07:55 pm,08/28-12/17,22,6,16,,,,BR 103,Shouhua Qi (P)
Closed,UG,11508,ENG,499,1,3,Am. Romantic Literature,,TBA,08/28-12/17,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Open,GR,10610,ENG,509,71,3,Medieval Literature,M,05:25 pm-07:55 pm,08/28-12/17,25,7,18,,,,WH 302,Rebecca J. June (P)
Open,GR,10611,ENG,567,71,3,American Literature: 1860-1920,R,05:25 pm-07:55 pm,08/28-12/17,25,14,11,,,,BR 209,Donald P. Gagnon (P)
Closed,GR,11364,ENG,592,71,3,A Feminist Perspective on.....,,TBA,08/28-12/17,0,1,-1,,,,TBA,Michael J. Chappell (P)
Closed,GR,11521,ENG,592,72,3,Baseball Short Stories,,TBA,08/28-12/17,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,GR,11532,ENG,599,71,3,Rhetorical Traditions in West,,TBA,08/28-12/17,0,1,-1,,,,TBA,Kelli Custer (P)
Closed,GR,11565,ENG,599,72,3,Sino-American Cultural Connect,,TBA,08/28-12/17,0,1,-1,,,,TBA,Shouhua Qi (P)
Closed,UG,11030,ENV,134,1,4,Extraterrestial Env & Intell,TR,10:50 am-12:05 pm,08/28-12/17,20,3,17,20,20,0,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,R,12:15 pm-02:05 pm,08/28-12/17,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,11031,ENV,136,1,4,Energy,TR,09:25 am-10:40 am,08/28-12/17,20,16,4,20,20,0,SB 268,"James P. Boyle (P), James P. Boyle"
,,,,,,,,R,12:15 pm-02:05 pm,08/28-12/17,,,,,,,SB 175,"James P. Boyle (P), James P. Boyle"
Open,UG,10033,FIN,230,1,3,Business Statistics,MW,10:50 am-12:05 pm,08/28-12/17,28,26,2,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,10034,FIN,230,2,3,Business Statistics,TR,12:15 pm-01:30 pm,08/28-12/17,28,26,2,,,,WS 216,Joel Goldstein (P)
Open,UG,10035,FIN,230,3,3,Business Statistics,TR,01:40 pm-02:55 pm,08/28-12/17,28,27,1,,,,WS 216,Joel Goldstein (P)
Open,UG,10036,FIN,230,71,3,Business Statistics,M,05:25 pm-07:55 pm,08/28-12/17,28,27,1,,,,WS 219,Keith M. Prazeres (P)
Open,UG,10037,FIN,230,72,3,Business Statistics,R,05:25 pm-07:55 pm,08/28-12/17,28,20,8,,,,WS 216,Joel Goldstein (P)
Open,UG,10038,FIN,310,1,3,Principles of Finance,MW,09:30 am-10:45 am,08/28-12/17,24,22,2,,,,WS 216,Hei S. Wong (P)
Open,UG,10039,FIN,310,2,3,Principles of Finance,MW,11:00 am-12:15 pm,08/28-12/17,24,22,2,,,,WS 216,Hei S. Wong (P)
Closed,UG,10040,FIN,310,3,3,Principles of Finance,MW,12:15 pm-01:30 pm,08/28-12/17,24,24,0,,,,WS 219,Bruce M. Collins (P)
