Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,R,04:30 pm-06:45 pm,04/03-04/03,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:30 pm-06:45 pm,04/24-04/24,,,,,,,HA 202B,Robin D. James (P)
Open,UG,41011,ED,341,1,12,Student Teaching - Elem Ed,,TBA,01/13-05/10,35,19,16,,,,TBA,"Virginia C. King (P), Richard T. Bellesheim , John F. Lahey , Arline K. Lathrop , Edward Moore , Frederick A. Ray"
Open,UG,41249,ED,342,2,12,Student Teaching - Sec Ed,,TBA,01/13-05/10,35,21,14,,,,TBA,"Virginia C. King (P), Luis R. Bonilla , Cynthia H. Kostes , Janie W. Larson , Adeline B. Merrill , Irene M. Mlynar"
Open,UG,41013,ED,415,1,3,Elementary School Science,M,04:30 pm-07:00 pm,01/13-05/10,20,6,14,,,,SB 142,Harry E. Rosvally (P)
Open,UG,41014,ED,425,1,3,Elem School Social Studies,T,08:00 am-10:40 am,01/13-05/10,20,6,14,,,,WS 518,Marsha D. Daria (P)
Open,UG,41015,ED,430,1,3,Foundations of Literacy III,T,11:50 am-02:30 pm,01/13-05/10,20,6,14,,,,WS 518,Robin D. James (P)
Open,GR,41016,ED,500,1,3,Contemporary Educational Issue,,TBA,01/13-05/10,25,11,14,,,,ONLINE,John Caruso (P)
Open,GR,41017,ED,501,71,3,Intro to Educational Research,T,04:15 pm-06:45 pm,01/14-01/14,15,13,2,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,01/28-01/28,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/25-02/25,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,04/01-04/01,,,,,,,WS 338,Michael J. Wilson (P)
Closed,GR,41018,ED,502,71,6,Secondary Student Teaching,R,04:00 pm-05:15 pm,01/23-01/23,0,6,-6,,,,WS 117A,"Bonnie Lee Rabe (P), Luis R. Bonilla"
,,,,,,,,R,04:00 pm-05:15 pm,02/06-02/06,,,,,,,WS 117A,"Bonnie Lee Rabe (P), Luis R. Bonilla"
,,,,,,,,R,04:00 pm-05:15 pm,02/20-02/20,,,,,,,WS 117A,"Bonnie Lee Rabe (P), Luis R. Bonilla"
,,,,,,,,R,04:00 pm-05:15 pm,03/06-03/06,,,,,,,WS 117A,"Bonnie Lee Rabe (P), Luis R. Bonilla"
,,,,,,,,R,04:00 pm-05:15 pm,03/20-03/20,,,,,,,WS 117A,"Bonnie Lee Rabe (P), Luis R. Bonilla"
,,,,,,,,R,04:00 pm-05:15 pm,04/03-04/03,,,,,,,WS 117A,"Bonnie Lee Rabe (P), Luis R. Bonilla"
,,,,,,,,R,04:00 pm-05:15 pm,04/17-04/17,,,,,,,WS 117A,"Bonnie Lee Rabe (P), Luis R. Bonilla"
,,,,,,,,R,04:00 pm-05:15 pm,05/01-05/01,,,,,,,WS 117A,"Bonnie Lee Rabe (P), Luis R. Bonilla"
Open,GR,41019,ED,515,1,3,Curriculum Leadership in the Elementary School,,TBA,01/13-05/10,25,4,21,,,,ONLINE,Francine Baffa (P)
Open,GR,41020,ED,545,71,3,Tchng Chldrn w/ Em & Beh Distu,M,04:15 pm-06:45 pm,01/13-01/13,25,8,17,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,01/27-01/27,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,02/24-02/24,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,03/31-03/31,,,,,,,WS 342,Michael J. Wilson (P)
Open,GR,41021,ED,557,1,3,Computers in Special Education,,TBA,01/13-05/10,25,9,16,,,,ONLINE,Mathew Swerdloff (P)
Open,GR,41022,ED,558,1,3,Computers in Distance Learning,,TBA,01/13-05/10,25,4,21,,,,ONLINE,John Caruso (P)
Open,GR,41023,ED,559,1,3,Educ. Computer Simulations,,TBA,01/13-05/10,25,6,19,,,,ONLINE,John Caruso (P)
Open,GR,41024,ED,572,71,3,Career Educ & Development,R,04:30 pm-07:00 pm,01/23-01/23,25,23,2,,,,WS 134,Theresa J. Canada (P)
,,,,,,,,R,04:30 pm-07:00 pm,03/06-03/06,,,,,,,WS 134,Theresa J. Canada (P)
,,,,,,,,R,04:30 pm-07:00 pm,04/24-04/24,,,,,,,WS 134,Theresa J. Canada (P)
Open,GR,41025,ED,578,1,3,Teaching the Gifted & Talented,,TBA,01/13-05/10,25,13,12,,,,ONLINE,Francine Baffa (P)
Closed,GR,41027,ED,592,71,3,MAT Capstone Project in Educ,R,05:25 pm-08:40 pm,01/23-01/23,0,6,-6,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,02/06-02/06,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,02/20-02/20,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,03/06-03/06,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,03/20-03/20,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,04/03-04/03,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,04/17-04/17,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,05/01-05/01,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Open,GR,41026,ED,592,72,3,Capstone Project in Education,M,04:30 pm-07:00 pm,01/27-01/27,15,12,3,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,M,04:30 pm-07:00 pm,02/03-02/03,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,M,04:30 pm-07:00 pm,04/28-04/28,,,,,,,WS 117A,Theresa J. Canada (P)
Open,GR,41028,ED,594,71,3,Community Reading Practicum,W,05:25 pm-07:55 pm,01/13-05/10,15,5,10,,,,WS 134A,Darla H. Shaw (P)
Closed,GR,41475,ED,599,71,3,Diversity & Diff. in Music Cl,,TBA,01/13-05/10,0,1,-1,,,,TBA,Michael J. Wilson (P)
Closed,GR,41476,ED,599,72,3,Teaching Reading Content Area,,TBA,01/13-05/10,0,2,-2,,,,TBA,Robin D. James (P)
Closed,GR,41509,ED,599,73,3,Analysis of Reading Problems,,TBA,01/13-05/10,0,1,-1,,,,TBA,Darla H. Shaw (P)
Closed,GR,41635,ED,599,74,3,Website Creation for Differen.,,TBA,01/13-05/10,0,1,-1,,,,TBA,Theresa J. Canada (P)
Closed,GR,41692,ED,599,75,1,DSAP Completion of Requirement,,TBA,01/13-05/10,0,1,-1,,,,TBA,Bonnie Lee Rabe (P)
Open,GR,41055,ED,665,71,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,01/13-05/10,6,3,3,,,,TBA,Patricia E. Cosentino (P)
Open,GR,41056,ED,665,72,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,01/13-05/10,6,3,3,,,,TBA,Kevin J. Smith (P)
Open,DR,41053,ED,801,71,3,"Grp Leadership,Process Team Bl",R,07:15 pm-09:15 pm,01/13-05/10,25,20,5,,,,WS 518,Aram Aslanian (P)
,,,,,,,,S,TBA,01/13-05/10,,,,,,,TBA,Aram Aslanian (P)
Open,DR,41051,ED,805,71,3,Research & Evaluation in Ed,W,05:00 pm-07:00 pm,01/13-05/10,25,14,11,,,,WS 117A,Karen A. Burke (P)
,,,,,,,,S,TBA,01/13-05/10,,,,,,,TBA,Karen A. Burke (P)
Open,DR,41054,ED,822,71,3,Talent Develop Acr the Curric,R,05:00 pm-07:00 pm,01/13-05/10,25,19,6,,,,WS 518,Amy R. Sansone (P)
,,,,,,,,S,TBA,01/13-05/10,,,,,,,TBA,Amy R. Sansone (P)
Open,DR,41052,ED,823,71,3,Models of Creative Thinking,W,07:15 pm-09:15 pm,01/13-05/10,25,14,11,,,,WS 117A,Kristin Berman (P)
,,,,,,,,S,TBA,01/13-05/10,,,,,,,TBA,Kristin Berman (P)
Closed,DR,41063,ED,885,71,3,Dissertation Seminar 5,,TBA,01/13-05/10,2,2,0,,,,TBA,Karen A. Burke (P)
Open,DR,41064,ED,885,72,3,Dissertation Seminar 5,,TBA,01/13-05/10,4,3,1,,,,TBA,Marcia A. Delcourt (P)
Open,DR,41066,ED,885,74,3,Dissertation Seminar 5,,TBA,01/13-05/10,3,2,1,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,41068,ED,885,76,3,Dissertation Seminar 5,,TBA,01/13-05/10,1,1,0,,,,TBA,Gwendolyn T. Olmstead (P)
Closed,DR,41069,ED,885,77,3,Dissertation Seminar 5,,TBA,01/13-05/10,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,41437,ED,886,71,0.000-6.000,Continuing Research,,TBA,01/13-05/10,2,2,0,,,,TBA,Karen A. Burke (P)
Closed,DR,41438,ED,886,72,0.000-6.000,Continuing Research,,TBA,01/13-05/10,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,41439,ED,886,73,0.000-6.000,Continuing Research,,TBA,01/13-05/10,2,2,0,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,41440,ED,886,74,0.000-6.000,Continuing Research,,TBA,01/13-05/10,1,1,0,,,,TBA,Lorraine A. Kolbusz (P)
Closed,DR,41441,ED,886,75,0.000-6.000,Continuing Research,,TBA,01/13-05/10,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,UG,41029,EPY,201,1,1,Field Experience with Children,,TBA,01/13-05/10,0,0,0,,,,ONLINE,John Caruso (P)
Closed,UG,41030,EPY,202,1,1,Field Exper with Adolescents,,TBA,01/13-05/10,0,0,0,,,,ONLINE,John Caruso (P)
Open,UG,41031,EPY,203,1,3,Child Develop in School,T,10:50 am-01:30 pm,01/14-01/14,20,13,7,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,01/21-01/21,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,02/25-02/25,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,03/11-03/11,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,03/25-03/25,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,04/22-04/22,,,,,,,WS 134A,Marsha D. Daria (P)
Open,UG,41032,EPY,204,1,3,Adolescent Develp in School,M,01:40 pm-04:10 pm,01/27-01/27,20,19,1,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,M,01:40 pm-04:10 pm,02/03-02/03,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,M,01:40 pm-04:10 pm,02/24-02/24,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,M,01:40 pm-04:10 pm,03/03-03/03,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,M,01:40 pm-04:10 pm,04/07-04/07,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,M,01:40 pm-04:10 pm,04/28-04/28,,,,,,,WS 117A,Theresa J. Canada (P)
Closed,UG,41033,EPY,204,71,3,Adolescent Develp in School,T,07:00 pm-09:30 pm,01/21-01/21,20,24,-4,,,,WS 518,Edward A. Robbs (P)
,,,,,,,,T,07:00 pm-09:30 pm,01/28-01/28,,,,,,,WS 518,Edward A. Robbs (P)
,,,,,,,,T,07:00 pm-09:30 pm,02/11-02/11,,,,,,,WS 518,Edward A. Robbs (P)
,,,,,,,,T,07:00 pm-09:30 pm,02/25-02/25,,,,,,,WS 518,Edward A. Robbs (P)
,,,,,,,,T,07:00 pm-09:30 pm,03/04-03/04,,,,,,,WS 518,Edward A. Robbs (P)
,,,,,,,,T,07:00 pm-09:30 pm,04/22-04/22,,,,,,,WS 518,Edward A. Robbs (P)
Open,UG,41034,EPY,405,71,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,01/13-05/10,20,18,2,,,,HA 202B,Linda D. Lyall (P)
Open,GR,41035,EPY,505,1,3,Measurement and Evaluation,,TBA,01/13-05/10,25,13,12,,,,ONLINE,Michael J. Wilson (P)
Open,GR,41036,EPY,509,1,3,Exceptnal Learner:Child&Adoles,,TBA,01/13-05/10,25,9,16,,,,ONLINE,Michael J. Wilson (P)
Open,GR,41037,EPY,600,71,3,Assessment for Counselors,M,04:30 pm-06:55 pm,01/13-05/10,30,24,6,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,41038,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,W,04:30 pm-06:55 pm,01/13-05/10,30,26,4,,,,WS 518,Aram Aslanian (P)
Open,GR,41039,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-06:55 pm,01/13-05/10,17,11,6,,,,WS 134A,Michael G. Gilles (P)
Open,GR,41040,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,R,04:30 pm-06:55 pm,01/13-05/10,17,11,6,,,,WS 134A,Aram Aslanian (P)
Closed,GR,41041,EPY,610,71,3,Practicum in School Coun,W,04:30 pm-06:55 pm,01/13-05/10,6,7,-1,,,,TBA,Gabriel I. Lomas (P)
Open,GR,41042,EPY,610,72,3,Practicum in School Coun,W,04:30 pm-06:55 pm,01/13-05/10,6,4,2,,,,TBA,Gabriel I. Lomas (P)
Open,GR,41043,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,01/13-05/10,9,0,9,,,,TBA,Michael G. Gilles (P)
Open,GR,41044,EPY,612,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,01/13-05/10,9,0,9,,,,TBA,Michael G. Gilles (P)
Closed,GR,41045,EPY,613,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,01/13-05/10,9,9,0,,,,WS 518,Deborah A. Hardy (P)
Closed,GR,41046,EPY,614,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,04:00 pm-05:30 pm,01/13-05/10,7,7,0,,,,TBA,Michael G. Gilles (P)
Open,GR,41047,EPY,614,72,3,Internshp-Clnc Mntl Hlth Cnslg,W,05:30 pm-07:00 pm,01/13-05/10,7,6,1,,,,TBA,Michael G. Gilles (P)
Open,GR,41048,EPY,630,71,3,Intro to Psychopathology,M,04:30 pm-06:55 pm,01/13-05/10,30,16,14,,,,WS 247,Diana L. Naddeo (P)
Open,GR,41049,EPY,641,1,4,Applied Behavior Analysis I,,TBA,01/13-05/10,25,17,8,,,,ONLINE,Janet Burke (P)
Open,GR,41241,EPY,642,1,4,Applied Behavior Analysis II,,TBA,01/13-05/10,25,13,12,,,,ONLINE,Janet Burke (P)
Open,GR,41420,EPY,698,71,3,Advanced Play Therapy,S,08:00 am-05:25 pm,01/18-01/18,25,7,18,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:25 pm,02/01-02/01,,,,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:25 pm,03/01-03/01,,,,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:25 pm,04/05-04/05,,,,,,,WS 518,Athena A Drewes (P)
Open,UG,40468,ENG,104,1,3,Introduction to Nonfiction,TR,09:25 am-10:40 am,01/13-05/10,38,22,16,,,,BR 209,Heather A. Levy (P)
Open,UG,40469,ENG,104,2,3,Introduction to Nonfiction,TR,10:50 am-12:05 pm,01/13-05/10,38,24,14,,,,WH 201,Inese Racevskis (P)
Open,UG,40470,ENG,105,1,3,Introduction To Poetry,TR,09:25 am-10:40 am,01/13-05/10,38,20,18,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40471,ENG,105,2,3,Introduction To Poetry,TR,01:40 pm-02:55 pm,01/13-05/10,38,24,14,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40472,ENG,106,1,3,Introduction to Fiction,TR,01:40 pm-02:55 pm,01/13-05/10,38,25,13,,,,WH 212,Shouhua Qi (P)
Closed,UG,40473,ENG,106,2,3,Introduction to Fiction,,TBA,01/13-05/10,38,39,-1,,,,ONLINE,Anam K. Govardhan (P)
Open,UG,40474,ENG,106,3,3,Introduction to Fiction,MW,01:40 pm-02:55 pm,01/13-05/10,38,35,3,,,,BR 209,Margaret Murray (P)
Closed,UG,40476,ENG,106W,1,3,Intro to Fiction (Writ Intens),M,12:15 pm-01:30 pm,01/13-05/10,22,23,-1,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,W,12:15 pm-01:30 pm,01/13-05/10,,,,,,,HI 108,Michael J. Chappell (P)
Open,UG,40477,ENG,106W,2,3,Intro to Fiction (Writ Intens),M,12:15 pm-01:30 pm,01/13-05/10,22,21,1,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,W,12:15 pm-01:30 pm,01/13-05/10,,,,,,,BR 211,Michael J. Chappell (P)
Open,UG,40478,ENG,106W,3,3,Intro to Fiction (Writ Intens),M,12:15 pm-01:30 pm,01/13-05/10,22,21,1,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,W,12:15 pm-01:30 pm,01/13-05/10,,,,,,,WH 022,Michael J. Chappell (P)
Open,UG,40479,ENG,106W,4,3,Intro to Fiction (Writ Intens),M,12:15 pm-01:30 pm,01/13-05/10,22,21,1,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,W,12:15 pm-01:30 pm,01/13-05/10,,,,,,,WH 204,Michael J. Chappell (P)
Open,UG,40483,ENG,107,1,3,Introduction to Drama,TR,01:40 pm-02:55 pm,01/13-05/10,38,22,16,,,,BR 211,Donald P. Gagnon (P)
Open,UG,40484,ENG,107,2,3,Introduction to Drama,,TBA,01/13-05/10,38,37,1,,,,ONLINE,Cigdem Usekes (P)
Open,UG,40486,ENG,107W,1,3,Intro to Drama (Writ Intens),MW,09:25 am-10:40 am,01/13-05/10,22,16,6,,,,BR 211,Cigdem Usekes (P)
Open,UG,40487,ENG,107W,2,3,Intro to Drama (Writ Intens),MW,10:50 am-12:05 pm,01/13-05/10,22,15,7,,,,SB 122,Robin E. Provey (P)
Open,UG,40489,ENG,130W,2,3,English Seminar (Writ Int),MW,09:25 am-10:40 am,01/13-05/10,22,13,9,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40490,ENG,131,1,3,Contemporary Literature,TR,10:50 am-12:05 pm,01/13-05/10,38,37,1,,,,BR 209,Heather A. Levy (P)
Open,UG,40491,ENG,131,2,3,Contemporary Literature,TR,03:05 pm-04:20 pm,01/13-05/10,38,16,22,,,,BR 209,Heather A. Levy (P)
Open,UG,40492,ENG,207,1,3,The Poem,TR,08:00 am-09:15 am,01/13-05/10,38,9,29,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40493,ENG,210,1,3,American Literature from 1865,MW,10:50 am-12:05 pm,01/13-05/10,38,23,15,,,,BR 209,Margaret Murray (P)
Open,UG,40494,ENG,210,71,3,American Literature from 1865,M,05:25 pm-07:55 pm,01/13-05/10,38,16,22,,,,BR 103,Margaret Murray (P)
Open,UG,40495,ENG,212,1,3,English Literature from 1798,TR,09:25 am-10:40 am,01/13-05/10,38,12,26,,,,BR 211,Shouhua Qi (P)
Open,UG,40496,ENG,212,2,3,English Literature from 1798,TR,10:50 am-12:05 pm,01/13-05/10,38,9,29,,,,BR 211,Shouhua Qi (P)
Open,UG,40497,ENG,213,1,3,Classics of Western Literature,MW,08:00 am-09:15 am,01/13-05/10,38,20,18,,,,BR 209,Anam K. Govardhan (P)
Open,UG,40498,ENG,308W,1,3,Shakespeare II (Writ Int),MW,12:15 pm-01:30 pm,01/13-05/10,22,10,12,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40499,ENG,313,1,3,English Renaissance Literature,TR,10:50 am-12:05 pm,01/13-05/10,22,16,6,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40501,ENG,349,1,3,Am Lit of Identity 1820-1920,MW,09:25 am-10:40 am,01/13-05/10,22,16,6,,,,BR 209,Margaret Murray (P)
Open,UG,40502,ENG,398,1,3,Teaching English Grammar,MW,10:50 am-12:05 pm,01/13-05/10,22,18,4,,,,BR 103,Anam K. Govardhan (P)
Closed,UG,40415,ENG,400,1,3,American Studies Seminar,R,01:40 pm-04:20 pm,01/13-05/10,25,2,23,25,25,0,WH 318,Leslie J. Lindenauer (P)
Open,UG,40503,ENG,413,1,3,Genre Study: Queer Drama,TR,12:15 pm-01:30 pm,01/13-05/10,22,13,9,,,,BR 211,Donald P. Gagnon (P)
Open,UG,40504,ENG,430,1,3,Literature for Adolescents,M,02:00 pm-04:30 pm,01/13-05/10,22,7,15,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40505,ENG,453,1,3,Sex & Desire 20th Century Lit,TR,01:40 pm-02:55 pm,01/13-05/10,22,9,13,,,,BR 209,Heather A. Levy (P)
Open,UG,40507,ENG,470,71,3,Senior Seminar,M,05:25 pm-07:55 pm,01/13-05/10,22,21,1,,,,BR 209,Michael J. Chappell (P)
Open,GR,41231,ENG,506,71,3,Hist of the Lang & Linguistics,M,05:25 pm-07:55 pm,01/13-05/10,25,7,18,,,,WA 303,Anam K. Govardhan (P)
Open,GR,40509,ENG,570,71,3,Bronte Sis:Texts & Intertexts,W,05:25 pm-07:55 pm,01/13-05/10,25,11,14,,,,BR 209,Shouhua Qi (P)
Closed,GR,41240,ENG,592,71,6,New England Spiritualism,,TBA,01/13-05/10,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,GR,41460,ENG,592,72,6,Jane Austen Fan Sequels....,,TBA,01/13-05/10,0,1,-1,,,,TBA,Michael J. Chappell (P)
Closed,GR,41530,ENG,592,73,3,Baseball Short Stories,,TBA,01/13-05/10,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,GR,41560,ENG,592,74,3,Creative Non-Fiction Game/Pen,,TBA,01/13-05/10,0,1,-1,,,,TBA,Casey J. Rudkin (P)
Closed,GR,41648,ENG,592,75,3,Speculative Fiction Sht St Prj,,TBA,01/13-05/10,0,1,-1,,,,TBA,Casey J. Rudkin (P)
Closed,GR,41653,ENG,592,76,3,Feminist Analysis of A Wrink..,,TBA,01/13-05/10,0,1,-1,,,,TBA,Margaret Judith Sullivan (P)
Open,UG,40030,FIN,230,1,3,Business Statistics,MW,10:50 am-12:05 pm,01/13-05/10,28,27,1,,,,WS 219,Joel Goldstein (P)
Closed,UG,40031,FIN,230,2,3,Business Statistics,MW,12:15 pm-01:30 pm,01/13-05/10,28,28,0,,,,WS 219,Joel Goldstein (P)
Closed,UG,40032,FIN,230,3,3,Business Statistics,TR,01:40 pm-02:55 pm,01/13-05/10,28,29,-1,,,,WS 219,Bruce M. Collins (P)
Closed,UG,40033,FIN,230,71,3,Business Statistics,R,05:25 pm-07:55 pm,01/13-05/10,28,28,0,,,,WS 219,Bruce M. Collins (P)
Open,UG,40034,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,01/13-05/10,24,23,1,,,,WS 216,Hei S. Wong (P)
Closed,UG,40035,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,01/13-05/10,24,24,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,40036,FIN,310,4,3,Principles of Finance,TR,12:15 pm-01:30 pm,01/13-05/10,24,25,-1,,,,WS 216,Bruce M. Collins (P)
Closed,UG,40037,FIN,310,71,3,Principles of Finance,W,05:25 pm-07:55 pm,01/13-05/10,24,32,-8,,,,WS 219,Keith M. Prazeres (P)
Open,UG,40038,FIN,317,71,3,Fixed Income Securities,W,05:25 pm-07:55 pm,01/13-05/10,28,26,2,,,,WS 216,Joel Goldstein (P)
Open,UG,40835,FIN,318,71,3,Real Estate Law,R,05:25 pm-07:55 pm,01/13-05/10,38,4,34,38,16,22,WS 247,John T. Deakin (P)
Closed,UG,40039,FIN,320,71,3,Financial Management,T,05:25 pm-07:55 pm,01/13-05/10,28,28,0,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40040,FIN,330,1,3,Financial Decision Models,T,10:50 am-01:20 pm,01/13-05/10,22,20,2,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40041,FIN,340,1,3,Invest Analy & Portfolio Mgmt,MW,01:40 pm-02:55 pm,01/13-05/10,28,25,3,,,,WS 216,Joel Goldstein (P)
Closed,UG,40042,FIN,370,71,3,Financial Institutions,M,05:25 pm-07:55 pm,01/13-05/10,28,31,-3,,,,WS 216,Keith M. Prazeres (P)
Open,UG,40043,FIN,488,71,3,Multinational Financial Issues,R,05:25 pm-07:55 pm,01/13-05/10,28,22,6,28,22,6,WS 216,Heidi M. Namiot (P)
Open,UG,40044,FIN,490,71,3,Cases in Managerial Finance,T,05:25 pm-07:55 pm,01/13-05/10,28,25,3,,,,WS 216,Bruce M. Collins (P)
Open,GR,40045,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:25 pm-07:55 pm,01/13-05/10,25,18,7,,,,WS 219,Carol Chinwen Huang (P)
Closed,UG,40136,FR,162,71,3,Introductory French I,MW,04:30 pm-05:45 pm,01/13-05/10,20,20,0,,,,BR 101,James Matranga (P)
Open,UG,40137,FR,164,71,3,Introductory French II,MW,05:55 pm-07:10 pm,01/13-05/10,20,13,7,,,,BR 101,James Matranga (P)
Open,UG,40946,GEO,100,1,3,Principles of World Geography,TR,09:25 am-10:40 am,01/13-05/10,35,34,1,,,,WH 329,Joshua M. Regan (P)
Open,UG,40947,GEO,100,2,3,Principles of World Geography,TR,10:50 am-12:05 pm,01/13-05/10,35,34,1,,,,WH 329,Joshua M. Regan (P)
Closed,UG,40948,GEO,100,3,3,Principles of World Geography,TR,03:05 pm-04:20 pm,01/13-05/10,35,35,0,,,,WH 329,Albert J. Bibeau (P)
Open,UG,40950,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,01/13-05/10,35,15,20,,,,WH 329,William E. Devlin (P)
Closed,UG,40951,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,01/13-05/10,35,35,0,,,,WH 329,Albert J. Bibeau (P)
Open,UG,40138,GER,162,71,3,Introductory German I,MW,05:55 pm-07:10 pm,01/13-05/10,20,19,1,,,,BR 102,Renate Ludanyi (P)
Open,UG,40139,GER,164,71,3,Introductory German II,MW,07:20 pm-08:35 pm,01/13-05/10,20,10,10,,,,BR 102,Renate Ludanyi (P)
Closed,UG,41289,HPX,2,1,0.5,Varsity Basketball (Men),,TBA,01/13-05/10,0,16,-16,,,,TBA,Scott E. Ames (P)
Closed,UG,41287,HPX,9,1,0.5,Varsity Lacrosse (Women),,TBA,01/13-05/10,0,15,-15,,,,TBA,Scott E. Ames (P)
Closed,UG,41286,HPX,10,1,0.5,Men's Lacrosse,,TBA,01/13-05/10,0,35,-35,,,,TBA,Scott E. Ames (P)
Closed,UG,41290,HPX,22,1,0.5,Varsity Basketball (Women),,TBA,01/13-05/10,0,12,-12,,,,TBA,Scott E. Ames (P)
Closed,UG,41284,HPX,23,1,0.5,Varsity Baseball,,TBA,01/13-05/10,0,28,-28,,,,TBA,Scott E. Ames (P)
Closed,UG,41288,HPX,26,1,0.5,Varsity Tennis (Men),,TBA,01/13-05/10,0,10,-10,,,,TBA,Scott E. Ames (P)
Closed,UG,41285,HPX,27,1,0.5,Varsity Softball,,TBA,01/13-05/10,0,19,-19,,,,TBA,Scott E. Ames (P)
Closed,UG,41291,HPX,29,1,0.5,Varsity Swimming,,TBA,01/13-05/10,0,10,-10,,,,TBA,Scott E. Ames (P)
