Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,50196,MGT,505,61,1,Essentials of Organiz Behavior,S,08:30 am-04:30 pm,07/29-07/29,25,1,24,,,,WS 377C,Stanley Bazan (P)
,,,,,,,,W,05:30 pm-08:00 pm,08/02-08/02,,,,,,,WS 377C,Stanley Bazan (P)
Open,GR,50192,MGT,506,41,3,Strategic Management,S,08:00 am-03:30 pm,05/20-06/17,25,7,18,,,,WS 377C,Mohinder S. Dugal (P)
Open,GR,50263,MGT,585,51,1.5,Health Services Quality Tools,,TBA,06/26-07/28,25,6,19,,,,ONLINE,Neil R. Dworkin (P)
Open,GR,50198,MIS,512,61,1,Essentials of Mngmnt Info Syst,S,01:50 pm-06:00 pm,08/19-08/19,25,0,25,,,,WS 241,Jennifer E. Flynn (P)
,,,,,,,,U,09:00 am-05:20 pm,08/20-08/20,,,,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,50164,MKT,201,41,3,Global Environment of Business,MTW,05:30 pm-08:00 pm,05/22-06/23,25,16,9,,,,WS 212,Ben Oumlil (P)
Closed,UG,50213,MKT,399,41,3,Global Enviro of Business,,TBA,05/22-06/23,0,1,-1,,,,TBA,Ben Oumlil (P)
Closed,GR,50166,MKT,539,41,3,Effective Managerial Comm,S,08:30 am-04:30 pm,05/20-05/20,15,15,0,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/03-06/03,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/10-06/10,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/17-06/17,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/24-06/24,,,,,,,WS 212,John J. Cronin (P)
Open,GR,50165,MKT,592,41,3,International Business Strateg,,TBA,05/22-06/23,20,8,12,,,,ONLINE,Ben Oumlil (P)
Closed,UG,50109,MAT,98,51,0,Elementary Algebra EAP,MW,07:00 pm-09:00 pm,06/26-07/28,0,20,-20,,,,HA 115,Marguerite S. Aldrich (P)
,,,,,,,,TR,10:15 am-12:30 pm,06/26-07/28,,,,,,,HA 115,Marguerite S. Aldrich (P)
Open,UG,50111,MAT,100,51,3,Intermediate Mathematics,MW,07:00 pm-09:00 pm,06/26-07/28,30,7,23,,,,HA 114,Senan L. Hayes (P)
,,,,,,,,TR,10:15 am-12:30 pm,06/26-07/28,,,,,,,HA 114,Senan L. Hayes (P)
Open,UG,50114,MAT,118,51,3,Elementary Applied Math,,TBA,06/26-07/28,30,29,1,,,,ONLINE,Becky Eide Hall (P)
Open,UG,50115,MAT,120,41,3,Elementary Statistics,MTW,08:30 am-11:00 am,05/22-06/23,30,10,20,,,,HI 210,Senan L. Hayes (P)
Closed,UG,50116,MAT,120,51,3,CANCELED:Elementary Statistics,,TBA,06/26-07/28,0,0,0,,,,TBA,TBA
Open,UG,50118,MAT,181,41,4,Calculus I,MTWR,11:20 am-01:20 pm,05/22-06/23,30,12,18,,,,HA 204,Paula J. Maida (P)
,,,,,,,,F,11:20 am-01:20 pm,05/22-06/23,,,,,,,HI 210,Paula J. Maida (P)
Open,UG,50119,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:20 pm,06/26-07/28,30,14,16,,,,HA 204,Xiaodi Wang (P)
,,,,,,,,F,10:20 am-12:20 pm,06/26-07/28,,,,,,,HI 210,Xiaodi Wang (P)
Open,UG,50209,MAT,272,41,3,Intro to Linear Algebra,TR,05:30 pm-09:15 pm,05/22-06/23,30,10,20,,,,HA 213,Xiaodi Wang (P)
Open,UG,50120,MAT,281,51,4,Calculus III,TWR,04:00 pm-07:20 pm,06/26-07/28,30,8,22,,,,HA 204,Stavros Christofi (P)
Closed,UG,50121,MAT,467,41,3,Topics in Math: Number Theory,MW,05:30 pm-09:15 pm,05/22-06/23,0,1,-1,0,5,-5,HA 213,Charles F. Rocca (P)
Closed,UG,50122,MAT,467,51,3,CANCELED: Topics in Math,,TBA,06/26-07/28,0,0,0,0,0,0,TBA,TBA
Closed,UG,50246,MAT,499,51,4,Solution Mthd for Initial-Bound Value Probs,TWR,10:00 am-01:20 pm,06/26-07/28,0,2,-2,,,,HI,"Stavros Christofi (P), Michael Shoushani"
Closed,GR,50187,MAT,528,41,3,Number Theory,MW,05:30 pm-09:15 pm,05/22-06/23,0,4,-4,0,5,-5,HA 213,Charles F. Rocca (P)
Closed,GR,50124,MAT,540,51,3,CANCELED: Topics in Math,,TBA,06/26-07/28,0,0,0,0,0,0,TBA,TBA
Closed,GR,50227,MAT,599,41,3,Applied Bayesian Analysis,,TBA,05/22-06/23,0,1,-1,,,,TBA,Michael S. Saccucci (P)
Open,UG,50026,MTR,370,41,4,Internship in Meteorology,,TBA,05/22-06/23,10,1,9,,,,TBA,Robert N. Eisenson (P)
Open,GR,50167,MUS,533,51,3,Choral Techniques & Materials,MTWRF,12:30 pm-05:00 pm,06/26-06/30,25,9,16,,,,VPA 108,"Cory Mastronardi Ganschow (P), Kevin Jay Isaacs"
,,,,,,,,MWRF,12:30 pm-05:00 pm,07/03-07/07,,,,,,,VPA 108,"Cory Mastronardi Ganschow (P), Kevin Jay Isaacs"
Open,GR,50168,MUS,545,51,3,Topics: Piano Pedagogy & Lit,MTWR,09:00 am-11:10 am,06/26-07/28,12,5,7,,,,VPA 329,Laurel M. Larsen (P)
Closed,UG,50078,NWC,103,61,3,CANCELED: Chinese Culture,,TBA,07/31-08/18,0,0,0,,,,TBA,TBA
Open,UG,50085,NWC,115,41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,05/22-06/23,38,5,33,38,12,26,ONLINE,Joshua Mark Rosenthal (P)
Closed,GR,50224,NUR,598,41,3,Evidence Based Research Lit,,TBA,05/22-06/23,0,2,-2,,,,TBA,Jeanette H. Lupinacci (P)
Open,DR,50265,NUR,8002,61,0,EdD Nursing Residency II,,TBA,08/16-08/18,12,0,12,,,,TBA,Susan E. Burger (P)
Open,DR,50125,NUR,805,41,3,"Classroom, Clinical Teaching..",,TBA,05/22-06/23,25,10,15,,,,ONLINE,Elizabeth McGann (P)
Open,DR,50126,NUR,806,51,3,Leadership Theories & Concepts,,TBA,06/26-07/28,25,10,15,,,,ONLINE,Cynthia K. O'Sullivan (P)
Closed,DR,50127,NUR,816,41,3,Dissertation Seminar IV,,TBA,05/22-08/18,1,1,0,,,,TBA,Susan Eichar (P)
Closed,DR,50128,NUR,816,42,3,Dissertation Seminar IV,,TBA,05/22-08/18,1,1,0,,,,TBA,Antoinette Towle (P)
Closed,DR,50129,NUR,816,43,3,Dissertation Seminar IV,,TBA,05/22-08/18,1,1,0,,,,TBA,Susan E. Burger (P)
Closed,DR,50130,NUR,816,44,3,Dissertation Seminar IV,,TBA,05/22-08/18,2,2,0,,,,TBA,Andrea B. O'Connor (P)
Closed,DR,50131,NUR,816,45,3,Dissertation Seminar IV,,TBA,05/22-08/18,1,1,0,,,,TBA,Barbara Aronson (P)
Closed,DR,50132,NUR,816,46,3,Dissertation Seminar IV,,TBA,05/22-08/18,1,1,0,,,,TBA,Susan E. Burger (P)
Closed,DR,50133,NUR,816,47,3,Dissertation Seminar IV,,TBA,05/22-08/18,1,1,0,,,,TBA,Anne B. Westrick (P)
Open,UG,50136,PHI,100,41,3,Introduction to Philosophy,,TBA,05/22-06/23,38,17,21,,,,ONLINE,Carlie Anglemire (P)
Closed,UG,50236,PHY,103,51,4,CANCELED: Fund of Physics,,TBA,06/26-07/28,0,0,0,,,,TBA,TBA
Closed,GR,50028,PHY,550,51,2.000-3.000,CANCELED: Special Topics-EPS,,TBA,06/26-07/28,0,0,0,,,,TBA,TBA
Open,UG,50071,PS,273,61,3,Politics in Film,MTWR,06:00 pm-09:30 pm,07/31-08/18,30,3,27,30,6,24,KH 101,Christopher L. Kukk (P)
Open,UG,50059,PSY,100,41,3,Introduction to Psychology,,TBA,05/22-06/23,38,21,17,,,,ONLINE,Patricia E. O'Neill (P)
Closed,UG,50060,PSY,201,41,3,Principles of Research in Psy,MTWR,02:00 pm-04:00 pm,05/22-06/23,0,0,0,,,,WA 318,Rondall Khoo (P)
Open,UG,50061,PSY,202,41,3,Abnormal Psychology,,TBA,05/22-06/23,38,18,20,,,,ONLINE,Shane M. Murphy (P)
Open,UG,50062,PSY,204,51,3,Psychological Statistics,MWF,09:00 am-11:30 am,06/26-07/28,20,16,4,,,,WA 318,Mary A. Nelson (P)
Open,UG,50063,PSY,205,41,3,Social Psychology,,TBA,05/22-06/23,38,12,26,,,,ONLINE,Maya Aloni (P)
Open,UG,50064,PSY,251,41,3,Psychology of Cognition,,TBA,05/22-06/23,38,17,21,,,,ONLINE,Robin C. Gustafson (P)
Open,UG,50221,PSY,262,51,3,Sport Psychology,,TBA,06/26-07/28,38,13,25,,,,ONLINE,Nicholas T. Gallucci (P)
Open,UG,50065,PSY,324,41,3,Experimental Psychology,TR,09:00 am-12:30 pm,05/22-06/23,20,15,5,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,T,09:00 am-12:30 pm,06/26-07/28,,,,,,,WA 318,Mary A. Nelson (P)
Open,UG,50066,PSY,349,51,3,Psychology of Perception,,TBA,06/26-07/28,25,11,14,,,,ONLINE,Patricia E. O'Neill (P)
Closed,UG,50229,SW,309,41,3,Social Work Practice I,,TBA,05/22-06/23,0,1,-1,,,,TBA,Karen R. McLean (P)
Open,UG,50210,SW,320,41,6,Soc Wk Sr Field Pract & Sem,F,09:00 am-02:30 pm,05/22-06/30,20,11,9,,,,WH 022,Rebecca G. Wade-Rancourt (P)
Open,UG,50211,SW,321,51,6,Soc Wk Sr Field Pract & Sem,F,09:00 am-02:30 pm,07/07-08/11,20,11,9,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Open,UG,50073,SOC,100,41,3,Intro to Sociology,,TBA,05/22-06/23,38,12,26,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,50017,SOC,201,41,3,Criminology,,TBA,05/22-06/23,30,1,29,30,6,24,ONLINE,Kathleen C. Jordan (P)
Closed,UG,50257,SOC,299,41,3,Globalization & US/Latin Amer CT,,TBA,05/22-06/23,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Open,UG,50020,SOC,336,41,3,White-Collar Crime,,TBA,05/22-06/23,30,3,27,30,8,22,ONLINE,Divya Sharma (P)
Closed,UG,50230,SOC,399,41,3,Comparative Minority Relations,,TBA,05/22-06/23,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Open,UG,50074,SPA,162,51,3,Introductory Spanish I,TR,10:20 am-12:20 pm,06/26-07/28,20,18,2,,,,HA 210,Stacey Hawkins (P)
Open,UG,50076,SPA,164,61,3,Introductory Spanish II,TR,10:20 am-12:20 pm,07/31-08/18,20,8,12,,,,HA 210,Stacey Hawkins (P)
Closed,UG,50217,SPA,199,41,3,Topics in Spanish Grammar,,TBA,05/22-06/23,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Open,UG,50077,SPA,226,41,3,Immersion in Spain,,TBA,05/22-06/23,20,7,13,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50219,SPA,299,41,3,Food Culture in Spain,,TBA,05/22-06/23,0,2,-2,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50261,SPA,299,42,3,Pablo Picasso & Span Bodegon,,TBA,05/22-06/23,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50215,SPA,299,51,3,Self-Paced Span Hlth Profession,,TBA,06/26-07/28,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,50218,SPA,399,41,3,Romance & Exoticism Andalusia,,TBA,05/22-06/23,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50231,SPA,399,51,3,Teaching Practicum,,TBA,06/26-07/28,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,50251,SPA,499,51,3,Applied Spanish Linguistics,,TBA,06/26-07/28,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Open,UG,50019,WS,301,51,3,Women in Criminal Justice,,TBA,06/26-07/28,30,4,26,30,9,21,ONLINE,Kathleen C. Jordan (P)
Closed,UG,50105,WRT,98,51,0,Written Communication EAP,MTWR,03:00 pm-05:00 pm,06/26-07/28,0,8,-8,,,,SB 121,Oscar De Los Santos (P)
Closed,UG,50106,WRT,101,51,3,Comp I: Habit of Wrtg EAP,MTWR,03:00 pm-05:00 pm,06/26-07/28,0,18,-18,,,,SB 122,John G. Roche (P)
Closed,UG,50238,WRT,399,41,3,Writing Science Fiction & Film,WR,10:00 am-12:00 pm,05/22-06/23,0,6,-6,,,,SB 121,Oscar De Los Santos (P)
Open,GR,50247,WRT,584,41,2,Thesis/PDE,,TBA,05/22-08/18,4,1,3,,,,TBA,Matthew Q. Martin (P)
Open,GR,50248,WRT,584,42,2,Thesis/PDE,,TBA,05/22-08/18,4,1,3,,,,TBA,Matthew Q. Martin (P)
Open,GR,50249,WRT,584,43,2,Thesis/PDE,,TBA,05/22-08/18,4,1,3,,,,TBA,David N. Rich (P)
Open,GR,50250,WRT,584,44,2,Thesis/PDE,,TBA,05/22-08/18,4,1,3,,,,TBA,David N. Rich (P)
