Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50317,HIS,298,61,3,"The Cold War: Past, Pres & Fut",MTWR,01:45 pm-05:00 pm,08/09-08/27,30,9,21,30,11,19,WA 201,Kristian Lau Nielsen (P)
Closed,UG,50259,HIS,399,61,6,Danbury Schools Archives,,TBA,06/01-07/02,0,1,-1,,,,TBA,Burton W. Peretti (P)
Closed,UG,50406,HIS,399,62,3,Advanced Southern History,,TBA,08/09-08/27,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,50407,HIS,399,63,3,Philosophy of History,,TBA,08/09-08/27,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,50347,HIS,450,41,3,Historiography,,TBA,06/01-07/02,0,2,-2,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,50404,HIS,499,1,2,Women in America,,TBA,07/06-08/06,0,0,0,,,,TBA,Leslie J. Lindenauer (P)
Open,GR,50180,HIS,537,51,3,America in the Sixties,MTWR,06:00 pm-08:00 pm,07/06-08/06,25,13,12,,,,WA 303,Martha E. May (P)
Open,GR,50183,HIS,558,61,3,History of the American South,M,06:00 pm-08:30 pm,06/01-08/27,25,11,14,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,GR,50250,HIS,571,41,3,China in the Twentieth Century,MTWRF,09:00 am-05:00 pm,06/28-07/02,0,19,-19,,,,WS 240A,Wynn W. Gadkar-Wilcox (P)
,,,,,,,,MTWRF,09:00 am-05:00 pm,06/28-07/02,,,,,,,WS 240,Wynn W. Gadkar-Wilcox (P)
Closed,GR,50181,HIS,598,61,3,CANCELLED: Southeast Asian His,TBA,,08/09-08/27,0,0,0,,,,TBA,TBA
Closed,GR,50297,HIS,599,51,3,The Era of the Amer Revolution,,TBA,07/06-08/06,0,2,-2,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,50364,HIS,599,52,3,Social History Continent. Army,,TBA,07/06-08/06,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,50368,HIS,599,53,3,The Crusades,,TBA,07/06-08/06,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,GR,50398,HIS,599,61,3,Modern Germany Historiography,,TBA,08/09-08/27,0,0,0,,,,TBA,Michael E. Nolan (P)
Closed,UG,50244,HUM,110,W51,3,Moral Issues in Modern Society,,TBA,07/06-08/06,35,35,0,,,,ONLINE,Carla J. Netto (P)
Open,UG,50242,HUM,115,51,3,Phil. Issues in Literature,TR,05:00 pm-08:45 pm,07/27-08/27,32,11,21,,,,WF 201,Mark A. Horton (P)
Open,UG,50243,HUM,119,41,3,The Human Adventure,TR,05:00 pm-08:45 pm,06/01-07/02,24,13,11,,,,WF 204,Mark A. Horton (P)
Open,UG,50085,IT,162,41,3,Introdctory Italian I-Speaking,MTWR,07:00 pm-09:00 pm,06/01-07/02,20,8,12,,,,BR 101,Patrizia Farina (P)
Open,UG,50089,IT,164,51,3,Introdctry Italian II-Speaking,MTWR,07:00 pm-09:00 pm,07/06-08/06,20,10,10,,,,BR 101,Patrizia Farina (P)
Open,UG,50032,JLA,201,41,3,Criminology,T,09:00 am-05:00 pm,06/01-06/01,38,10,28,38,12,26,WS 208,Kathleen C. Jordan (P)
,,,,,,,,,TBA,06/02-06/07,,,,,,,ONLINE,Kathleen C. Jordan (P)
Open,UG,50043,JLA,205,51,3,Juvenile Delinquency,T,09:00 am-05:00 pm,07/06-07/06,38,18,20,38,19,19,WS 344,Kathleen C. Jordan (P)
,,,,,,,,,TBA,07/07-08/06,,,,,,,ONLINE,Kathleen C. Jordan (P)
Open,UG,50045,JLA,210,51,3,Criminal Law,M,03:00 pm-05:30 pm,07/12-07/12,38,24,14,,,,WS 344,Terrence P. Dwyer (P)
,,,,,,,,M,03:00 pm-05:30 pm,07/19-07/19,,,,,,,WS 344,Terrence P. Dwyer (P)
,,,,,,,,M,03:00 pm-05:30 pm,07/26-07/26,,,,,,,WS 344,Terrence P. Dwyer (P)
,,,,,,,,M,03:00 pm-05:30 pm,08/02-08/02,,,,,,,WS 344,Terrence P. Dwyer (P)
Closed,UG,50369,JLA,299,51,4,Student Developed Study,,TBA,07/06-08/06,0,1,-1,,,,TBA,Melissa E. Fenwick (P)
Closed,UG,50047,JLA,332,61,3,CANCELLED: Criminal Invest,TBA,,08/09-08/27,0,0,0,,,,TBA,TBA
Open,UG,50049,JLA,349,61,3.000-12.000,Justice & Law Admin Practicum,,TBA,06/01-08/27,22,9,13,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,50325,JLA,399,61,3,Justice & Law Practicum,,TBA,08/09-08/27,0,0,0,,,,TBA,TBA
Open,GR,50048,JLA,511,51,3,The Legal Envir. of Business,TR,05:30 pm-08:00 pm,06/01-07/22,25,12,13,,,,WS 344,Charles P. Mullaney (P)
Open,UG,50221,MGT,298,41,3,Teams and Teambuilding,MTWRF,08:30 am-04:30 pm,06/07-06/11,25,11,14,,,,WS 377,Eugene P. Buccini (P)
Open,UG,50222,MGT,320,41,3,Operations Management,TWF,10:00 am-12:30 pm,06/01-07/02,25,22,3,,,,WS 134,John R. Coleman (P)
Open,UG,50224,MGT,415,41,3,Strategic Management,TWR,09:00 am-01:15 pm,06/01-06/03,25,21,4,,,,WS 377C,Stanley Bazan (P)
,,,,,,,,MTW,09:00 am-01:15 pm,06/07-06/16,,,,,,,WS 377C,Stanley Bazan (P)
Open,GR,50249,MGT,521,51,3,Strateg Integratn of Operat'ns,MW,05:25 pm-07:55 pm,06/02-07/21,25,19,6,,,,WS 377C,Douglas R. Stevens (P)
Open,GR,50225,MGT,587,51,3,Health Services Law,M,06:00 pm-08:00 pm,06/01-08/09,25,7,18,,,,WS 377,Melinda Monson (P)
Open,UG,50203,MIS,301,W51,3,Database Applications in Bus,,TBA,07/06-08/27,25,12,13,,,,ONLINE,Richard A. Bassett (P)
Closed,GR,50360,MKT,599,41,3,Exploration in Case Research,,TBA,08/09-08/27,0,1,-1,,,,TBA,Karen L. Koza (P)
Open,UG,50050,MAT,98,41,0,Elementary Algebra,MTWR,06:00 pm-08:00 pm,06/01-07/02,30,11,19,30,26,4,WH 302,James W. DiGiacomo (P)
Open,UG,50059,MAT,98,51,0,Elementary Algebra,MTWR,08:00 am-10:00 am,07/06-08/06,30,10,20,,,,WH 301,Senan L. Hayes (P)
Closed,UG,50060,MAT,98,52,0,Elementary Algebra,MTWR,01:00 pm-03:00 pm,07/06-08/06,0,27,-27,,,,WH 301,Jane F. Stango (P)
Closed,UG,50061,MAT,98,53,0,Elementary Algebra,MTWR,01:00 pm-03:00 pm,07/06-08/06,0,29,-29,,,,WH 302,Claude Wallace (P)
Open,UG,50071,MAT,98,61,0,Elementary Algebra,MTWR,08:30 am-12:00 pm,08/09-08/27,30,6,24,30,23,7,WH 301,Robert P. Hopkins (P)
Open,UG,50051,MAT,100,41,3,Intermediate Mathematics,MTWR,08:00 am-10:00 am,06/01-07/02,30,15,15,,,,WH 301,Senan L. Hayes (P)
Open,UG,50052,MAT,100,42,3,Intermediate Mathematics,MTWR,06:00 pm-08:00 pm,06/01-07/02,30,15,15,30,26,4,WH 302,James W. DiGiacomo (P)
Closed,UG,50372,MAT,100,43,3,Intermediate Mathematics,,TBA,06/01-07/02,0,3,-3,,,,TBA,TBA
Open,UG,50062,MAT,100,51,3,Intermediate Math,MTWR,01:00 pm-03:00 pm,07/06-08/06,30,8,22,,,,SB 121,Amanda J. Lubell (P)
Open,UG,50063,MAT,100,52,3,Intermediate Mathematics,MTWR,06:00 pm-08:00 pm,07/06-08/06,30,5,25,,,,WH 302,Krassimira K. Gancheva (P)
Open,UG,50072,MAT,100,61,3,Intermediate Mathematics,MTWR,08:30 am-12:00 pm,08/09-08/27,30,17,13,30,23,7,WH 301,Robert P. Hopkins (P)
Closed,UG,50402,MAT,100,62,3,Intermediate Mathematics,,TBA,08/09-08/27,0,6,-6,,,,TBA,TBA
Open,UG,50053,MAT,105,41,4,Foundations of Math I,MTWRF,10:20 am-12:20 pm,06/01-07/02,30,7,23,,,,HI 108,Senan L. Hayes (P)
Open,UG,50064,MAT,106,51,4,Foundations of Math II,MTWR,10:20 am-12:20 pm,07/06-08/06,30,6,24,,,,HI 108,Senan L. Hayes (P)
,,,,,,,,F,10:20 am-12:20 pm,07/06-08/06,,,,,,,WH 302,Senan L. Hayes (P)
Closed,UG,50056,MAT,120,41,3,Elementary Statistics,MTWR,08:00 am-10:00 am,06/01-07/02,30,31,-1,,,,HI 210,Josephine S. Hamer (P)
Open,UG,50065,MAT,120,51,3,Elementary Statistics,MTWR,08:00 am-10:00 am,07/06-08/06,30,27,3,,,,HI 210,Marguerite S. Aldrich (P)
Open,UG,50057,MAT,133,41,3,Precalculus,MTWR,08:00 am-10:00 am,06/01-07/02,30,25,5,,,,HI 110,Samuel J. Lightwood (P)
Open,UG,50058,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:20 pm,06/01-07/02,30,14,16,,,,HI 110,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:20 pm,06/01-07/02,,,,,,,HI 210,Charles F. Rocca (P)
Open,UG,50067,MAT,181,51,4,Calculus I,MTWR,08:00 am-10:00 am,07/06-08/06,30,7,23,,,,HI 110,Xiaodi Wang (P)
,,,,,,,,F,08:00 am-10:00 am,07/06-08/06,,,,,,,HI 210,Xiaodi Wang (P)
Open,UG,50068,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:20 pm,07/06-08/06,30,16,14,,,,HI 110,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:20 pm,07/06-08/06,,,,,,,HI 210,Charles F. Rocca (P)
Open,UG,50069,MAT,281,51,4,Calculus III,MTWRF,10:20 am-12:20 pm,07/06-08/06,30,10,20,,,,HI 117,Xiaodi Wang (P)
Closed,UG,50358,MAT,299,61,3,Elementary Logic % Set Theory,,TBA,08/09-08/27,0,1,-1,,,,TBA,Amanda J. Lubell (P)
Closed,UG,50357,MAT,499,61,3,Mathematical Logic,,TBA,08/09-08/27,0,1,-1,,,,TBA,Amanda J. Lubell (P)
Open,GR,50076,MAT,529,51,3,Historical Development of Math,TR,05:30 pm-09:15 pm,07/06-08/06,25,12,13,,,,SB 122,Barry B. Mittag (P)
Closed,GR,50303,MAT,598,41,3,Math for Teaching Science,T,04:30 pm-07:10 pm,05/18-05/18,0,29,-29,,,,BR 211,David R. Burns (P)
,,,,,,,,R,04:30 pm-07:10 pm,05/20-05/20,,,,,,,SB 122,David R. Burns (P)
,,,,,,,,TR,04:30 pm-07:10 pm,05/25-07/01,,,,,,,SB 124,David R. Burns (P)
Open,GR,50070,MAD,513,51,3,Topics in Secndry Schl Math,MW,05:30 pm-09:15 pm,06/28-07/29,25,7,18,,,,HI 108,Charles F. Rocca (P)
Open,UG,50073,MTR,150,41,4,Meteorology,MTWR,10:00 am-12:00 pm,06/01-07/02,20,7,13,,,,SB 269,Albert Owino (P)
,,,,,,,,TWR,12:10 pm-02:10 pm,06/01-07/02,,,,,,,SB 269,Albert Owino (P)
Closed,UG,50301,MTR,499,41,0.5,Student Developed Study,,TBA,06/01-07/02,0,1,-1,,,,TBA,James P. Boyle (P)
Closed,UG,50020,MUS,100,41,3,History & Apprec of Music,MTWRF,09:00 am-05:00 pm,06/07-06/11,16,16,0,,,,WH 225,Kerry E. Walker (P)
Open,UG,50264,MUS,105,W51,3,Music Essentials,,TBA,07/06-08/06,24,23,1,,,,ONLINE,Kathleen A. Theisen (P)
Open,GR,50022,MUS,523,51,3,Conducting,MTWRF,12:00 pm-05:00 pm,07/06-07/16,20,11,9,,,,WH 122,Fernando L Jimenez (P)
Open,GR,50263,MUS,545,51,3,Topics in Music Literature,MTWR,09:00 am-11:30 am,07/06-07/15,20,11,9,,,,WH 224,Jamie C. Begian (P)
,,,,,,,,MTWRF,09:00 am-11:30 am,07/26-08/06,,,,,,,WH 224,Jamie C. Begian (P)
Open,UG,50182,NWC,103,61,3,Chinese Culture,MTWR,09:00 am-12:00 pm,08/09-08/27,38,14,24,,,,WA 303,Wynn W. Gadkar-Wilcox (P)
Closed,UG,50190,NWC,104,W41,3,Japanese Culture,,TBA,06/01-07/02,38,39,-1,,,,ONLINE,Peggy H. Southard (P)
Open,UG,50176,NWC,115,W41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,06/01-07/02,38,31,7,38,37,1,ONLINE,Joshua Mark Rosenthal (P)
Closed,DR,50349,NCR,1000,1,0,Graduate Continuing Enrollment,TBA,,07/06-08/06,0,1,-1,,,,TBA,TBA
Closed,UG,50234,NUR,221,41,3,Physical Assmnt Across Life Sp,R,11:00 am-03:30 pm,06/01-08/06,0,14,-14,,,,HI 220,"Robin S. Goodrich (P), Joan M. Palladino , Catherine Rice"
,,,,,,,,R,11:00 am-03:30 pm,06/01-08/06,,,,,,,HOSP,"Robin S. Goodrich (P), Joan M. Palladino , Catherine Rice"
,,,,,,,,R,04:00 pm-07:00 pm,06/01-08/06,,,,,,,HI 220,"Robin S. Goodrich (P), Joan M. Palladino , Catherine Rice"
Open,UG,50030,PHI,100,51,3,Problems of Philosophy,MTWR,03:00 pm-05:00 pm,07/06-08/06,35,18,17,,,,WH 023,Lynda K. Dayley (P)
Closed,UG,50074,PHY,103,51,4,Fundamentals of Physics,MTRF,09:00 am-10:55 am,07/06-08/06,20,20,0,,,,SB 164,Alice L. Chance (P)
,,,,,,,,MTR,11:00 am-01:00 pm,07/06-08/06,,,,,,,SB 175,Alice L. Chance (P)
Open,GR,50199,PHY,550,51,2.000-3.000,Special Topics-Earth&Planetary,MTWRF,09:00 am-04:00 pm,07/12-07/16,16,7,9,,,,SB 275,Dennis W. Dawson (P)
Open,UG,50194,PS,100,W51,3,Introdctn to Political Science,,TBA,07/06-08/06,38,34,4,,,,ONLINE,Scott L. Benjamin (P)
Open,UG,50191,PS,102,W41,3,American Government,,TBA,06/01-07/02,38,12,26,,,,ONLINE,Christopher L. Kukk (P)
Open,UG,50197,PS,273,61,3,Politics in Film,MTWR,06:00 pm-09:00 pm,08/09-08/27,25,11,14,25,20,5,WA 303,Christopher L. Kukk (P)
Open,UG,50314,PS,298,61,3,"The Cold War: Past, Pres & Fut",MTWR,01:45 pm-05:00 pm,08/09-08/27,30,2,28,30,11,19,WA 201,Kristian Lau Nielsen (P)
Open,UG,50267,PS,298,W51,3,China And the West,,TBA,07/06-08/06,38,12,26,,,,ONLINE,Christopher L. Kukk (P)
Open,UG,50077,PSY,100,W41,3,Introduction to Psychology,,TBA,06/01-07/02,38,28,10,,,,ONLINE,Patricia E. O'Neill (P)
Open,UG,50079,PSY,201,41,3,Principles of Research in Psy,MTWR,10:00 am-12:00 pm,06/01-07/02,25,19,6,,,,WA 318,Rondall Khoo (P)
Closed,UG,50078,PSY,202,W41,3,Abnormal Psychology,,TBA,06/01-07/02,38,39,-1,,,,ONLINE,Shane M. Murphy (P)
Closed,UG,50082,PSY,204,51,3,Psychological Statistics,MWF,09:00 am-11:30 am,07/06-08/06,20,20,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,50246,PSY,210,W41,3,Child Psychology,,TBA,06/01-07/02,38,23,15,,,,ONLINE,Tara L. Kuther-Martell (P)
Open,UG,50083,PSY,211,W51,3,Adolescent Psychology,,TBA,07/06-08/06,38,36,2,,,,ONLINE,Tara L. Kuther-Martell (P)
Open,UG,50084,PSY,241,W51,3,Child Psychopathology,,TBA,07/06-08/06,38,33,5,,,,ONLINE,Shane M. Murphy (P)
Open,UG,50080,PSY,251,W41,3,Psychology of Cognition,,TBA,06/01-07/02,30,17,13,,,,ONLINE,Robin C. Gustafson (P)
Open,UG,50081,PSY,262,W41,3,Sport Psychology,,TBA,06/01-07/02,38,19,19,,,,ONLINE,Nicholas T. Gallucci (P)
Open,UG,50247,PSY,324,51,3,Experimental Psychology,TR,09:00 am-12:45 pm,07/06-08/27,20,16,4,,,,WA 318,Mary A. Nelson (P)
Open,UG,50195,SOC,100,51,3,Intro to Sociology,MTWR,06:00 pm-08:00 pm,07/06-08/06,38,13,25,,,,WA 201,Leonard W. Araza (P)
Open,UG,50036,SOC,201,41,3,Criminology,T,09:00 am-05:00 pm,06/01-06/01,38,2,36,38,12,26,WS 208,Kathleen C. Jordan (P)
,,,,,,,,,TBA,06/02-06/07,,,,,,,ONLINE,Kathleen C. Jordan (P)
Open,UG,50044,SOC,205,51,3,Juvenile Delinquency,T,09:00 am-05:00 pm,07/06-07/06,38,1,37,38,19,19,WS 344,Kathleen C. Jordan (P)
,,,,,,,,,TBA,07/07-08/06,,,,,,,ONLINE,Kathleen C. Jordan (P)
Closed,UG,50087,SPA,164,41,3,Introdctry Spanish II-Speaking,,TBA,05/25-06/24,0,8,-8,,,,SPAIN,Galina Bakhtiarova (P)
Open,UG,50088,SPA,198,W41,3,Spanish Film (In English),,TBA,06/01-07/02,22,6,16,,,,ONLINE,Stacey Hawkins (P)
Closed,UG,50251,SPA,226,41,3,Immersion in Spain,,TBA,05/25-06/24,0,5,-5,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50324,SPA,299,61,3,International Volunteer,,TBA,06/01-07/02,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,50362,SPA,299,62,3,International Volunteer,,TBA,08/09-08/27,0,0,0,,,,TBA,Stacey Hawkins (P)
Closed,UG,50296,SPA,499,41,3,Haitian-Dominican Docum,,TBA,06/01-07/02,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,50308,SPA,499,51,3,Senior Thesis,,TBA,07/06-08/06,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50274,SPA,499,52,3,Senior Thesis,,TBA,07/06-08/06,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50330,SPA,499,53,3,Documenting Dominican Memory,,TBA,06/01-07/02,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,GR,50280,SPA,567,41,3,M.A.T. Applied Linguis in Span,MW,05:30 pm-09:15 pm,06/29-08/03,0,3,-3,0,3,-3,TBA,Luis R. Bonilla (P)
Open,UG,50169,THR,150,41,3,Performance Techniques,MTWRF,09:30 am-05:30 pm,06/07-06/11,20,9,11,,,,BR 114,Sal S. Trapani (P)
Open,UG,50134,THR,181,41,3,Acting I: An Introduction,TWRFS,09:30 am-05:30 pm,06/01-06/05,20,13,7,,,,BR 114,Sal S. Trapani (P)
Closed,GR,50371,THR,598,51,3,Theatre Activities Classroom,,TBA,07/06-08/06,0,1,-1,,,,TBA,Pamela D. McDaniel (P)
Closed,UG,50092,WRT,98,51,0,Written Communication,MTWR,10:20 am-12:20 pm,07/06-08/06,0,18,-18,,,,WH 302,Patrick R. Ryan (P)
Closed,UG,50093,WRT,98,52,0,Written Communication,MTWR,10:20 am-12:20 pm,07/06-08/06,0,16,-16,,,,BR 102,James J. Lomuscio (P)
Open,UG,50318,WRT,98,W51,0,Written Communication,,TBA,07/06-08/06,22,7,15,,,,ONLINE,Lynne M. Purtle (P)
Closed,UG,50094,WRT,101,51,3,Comp I: Habit of Writing,MTWR,10:20 am-12:20 pm,07/06-08/06,0,18,-18,,,,SB 121,Edward A. Hagan (P)
Closed,UG,50095,WRT,101,52,3,Comp I: Habit of Writing,MTWR,10:20 am-12:20 pm,07/06-08/06,0,14,-14,,,,WA 201,Oscar De Los Santos (P)
Open,UG,50096,WRT,102W,61,3,Intro to Creative Process (WI),MTWR,08:00 am-11:10 am,08/09-08/27,22,7,15,,,,WA 201,Oscar De Los Santos (P)
Closed,UG,50311,WRT,490,51,3,Internship: Lit Magazine & Sma,,TBA,07/06-08/06,0,0,0,,,,TBA,Brian N. Clements (P)
Closed,UG,50379,WRT,490,52,1,Food Writing,,TBA,07/06-08/06,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,GR,50376,WRT,537,61,4,Rdg for Writ II (Second Genre),,TBA,08/09-12/18,1,1,0,,,,TBA,Louis M. Orfanella (P)
Closed,GR,50282,WRT,569,61,4,Internship or Teach Practicum,,TBA,08/09-12/18,0,0,0,,,,TBA,Brian N. Clements (P)
Open,GR,50299,WRT,571,61,4,Individual Aesthetic & Process,,TBA,08/09-12/18,1,0,1,,,,TBA,Aaliyah A. Miller (P)
Open,GR,50300,WRT,571,62,4,Individual Aesthetic & Process,,TBA,08/09-12/18,1,0,1,,,,TBA,TBA
Open,GR,50286,WRT,577,61,4,Writing in Primary Genre III,,TBA,08/09-12/18,1,0,1,,,,TBA,Donald J. Snyder (P)
Closed,GR,50287,WRT,577,62,4,Writ in Prim Genre III-CANCEL,TBA,,08/09-12/18,0,0,0,,,,TBA,TBA
Open,GR,50288,WRT,577,63,4,Writing in Primary Genre III,,TBA,08/09-12/18,1,0,1,,,,TBA,TBA
Open,GR,50289,WRT,577,64,4,Writing in Primary Genre III,,TBA,08/09-12/18,1,0,1,,,,TBA,TBA
Closed,GR,50290,WRT,584,61,2,Thesis/PDE,,TBA,08/09-12/18,1,1,0,,,,TBA,Rita L. Ciresi (P)
Closed,GR,50291,WRT,584,62,2,Thesis/PDE,,TBA,08/09-12/18,1,1,0,,,,TBA,Rita L. Ciresi (P)
Closed,GR,50292,WRT,584,63,2,Thesis/PDE,,TBA,08/09-12/18,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,50293,WRT,584,64,2,Thesis/PDE,,TBA,08/09-12/18,1,1,0,,,,TBA,Paola J. Corso (P)
Open,GR,50294,WRT,584,65,2,Thesis/PDE,,TBA,08/09-12/18,1,0,1,,,,TBA,TBA
Open,GR,50295,WRT,584,66,2,Thesis/PDE,,TBA,08/09-12/18,1,0,1,,,,TBA,TBA
