Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40150,CHE,102,4,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/23-05/20,16,16,0,,,,SB 219,Michael E. Geusic (P)
,,,,,,,,W,02:30 pm-04:20 pm,01/23-05/20,,,,,,,SB 336,Michael E. Geusic (P)
Open,UG,40151,CHE,102,5,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,01/23-05/20,16,15,1,,,,SB 124,Russell B. Selzer (P)
,,,,,,,,R,10:00 am-11:50 am,01/23-05/20,,,,,,,SB 336,Russell B. Selzer (P)
Closed,UG,40152,CHE,102,6,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,01/23-05/20,16,17,-1,,,,SB 124,Russell B. Selzer (P)
,,,,,,,,R,02:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 336,Russell B. Selzer (P)
Closed,UG,40155,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/23-05/20,16,16,0,,,,SB 122,Randall W. Kasack (P)
,,,,,,,,M,07:30 pm-09:20 pm,01/23-05/20,,,,,,,SB 336,Randall W. Kasack (P)
Closed,UG,40156,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/23-05/20,16,16,0,,,,SB 122,Randall W. Kasack (P)
,,,,,,,,W,07:30 pm-09:20 pm,01/23-05/20,,,,,,,SB 336,Randall W. Kasack (P)
Open,UG,40157,CHE,110,1,4,General Chemistry I,MWF,01:00 pm-01:50 pm,01/23-05/20,16,14,2,,,,SB 124,Robert P. Grosso (P)
,,,,,,,,R,09:00 am-11:50 am,01/23-05/20,,,,,,,SB 337,Robert P. Grosso (P)
Open,UG,40158,CHE,110,2,4,General Chemistry I,MWF,01:00 pm-01:50 pm,01/23-05/20,16,14,2,,,,SB 124,Robert P. Grosso (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 337,Robert P. Grosso (P)
Open,UG,40159,CHE,111,1,4,General Chemistry II,MWF,10:00 am-10:50 am,01/23-05/20,16,14,2,,,,SB 219,Paula M. Secondo (P)
,,,,,,,,T,09:00 am-11:50 am,01/23-05/20,,,,,,,SB 337,Paula M. Secondo (P)
Open,UG,40160,CHE,111,2,4,General Chemistry II,MWF,10:00 am-10:50 am,01/23-05/20,16,13,3,,,,SB 219,Paula M. Secondo (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 337,Paula M. Secondo (P)
Open,UG,41335,CHE,111,71,4,General Chemistry II,MW,05:30 pm-06:45 pm,01/23-05/20,16,11,5,,,,SB 121,Paula M. Secondo (P)
,,,,,,,,T,05:30 pm-08:20 pm,01/23-05/20,,,,,,,SB 337,Paula M. Secondo (P)
Closed,UG,40161,CHE,120,71,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,01/23-05/20,16,17,-1,,,,SB 124,Kenneth G. Unfried (P)
,,,,,,,,M,07:00 pm-09:50 pm,01/23-05/20,,,,,,,SB 345,Kenneth G. Unfried (P)
Closed,UG,40162,CHE,120,72,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,01/23-05/20,16,17,-1,,,,SB 124,Kenneth G. Unfried (P)
,,,,,,,,W,07:00 pm-09:50 pm,01/23-05/20,,,,,,,SB 345,Kenneth G. Unfried (P)
Open,UG,40163,CHE,121,1,4,Survey of Chemistry,MW,01:00 pm-02:15 pm,01/23-05/20,16,15,1,,,,SB 125,Jennifer Frederick (P)
,,,,,,,,R,09:00 am-11:50 am,01/23-05/20,,,,,,,SB 345,Jennifer Frederick (P)
Closed,UG,40164,CHE,121,2,4,Survey of Chemistry,MW,01:00 pm-02:15 pm,01/23-05/20,16,16,0,,,,SB 125,Jennifer Frederick (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 345,Jennifer Frederick (P)
Closed,UG,40165,CHE,121,3,4,Survey of Chemistry,MW,01:00 pm-02:15 pm,01/23-05/20,16,16,0,,,,SB 125,Jennifer Frederick (P)
,,,,,,,,W,02:30 pm-05:20 pm,01/23-05/20,,,,,,,SB 345,Jennifer Frederick (P)
Open,UG,40166,CHE,121,71,4,Survey of Chemistry,T,06:00 pm-08:30 pm,01/23-05/20,16,14,2,,,,SB 219,Stephen V. O'Brien (P)
,,,,,,,,R,06:00 pm-08:50 pm,01/23-05/20,,,,,,,SB 345,Stephen V. O'Brien (P)
Open,UG,40167,CHE,211,1,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/23-05/20,16,10,6,48,1,47,SB 125,Paul S. Hines (P)
,,,,,,,,R,09:00 am-11:50 am,01/23-05/20,,,,,,,SB 316,Paul S. Hines (P)
Open,UG,40168,CHE,211,2,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/23-05/20,16,13,3,48,1,47,SB 125,Paul S. Hines (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 316,Paul S. Hines (P)
Open,UG,40169,CHE,211,3,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/23-05/20,16,10,6,48,1,47,SB 125,Paul S. Hines (P)
,,,,,,,,M,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 316,Paul S. Hines (P)
Closed,UG,40170,CHE,250,1,0.5,Chemistry Seminar,F,03:00 pm-03:50 pm,01/23-05/20,16,25,-9,,,,SB 219,"Russell B. Selzer (P), Paula M. Secondo"
,,,,,,,,,TBA,01/23-05/20,,,,,,,TBA,"Russell B. Selzer (P), Paula M. Secondo"
Open,UG,40171,CHE,260,71,2,Concepts of Physical Chem,T,07:00 pm-08:40 pm,01/23-05/20,16,9,7,,,,SB 122,Russell B. Selzer (P)
Open,UG,40172,CHE,297,1,0.000-12.000,Coop Ed in Chem (Coop Res),,TBA,01/23-05/20,2,0,2,,,,TBA,Paula M. Secondo (P)
Closed,UG,41790,CHE,299,1,3,Paramedic Education,,TBA,01/23-05/20,1,1,0,,,,TBA,Paul S. Hines (P)
Closed,UG,41843,CHE,299,2,1,Student Developed Study,,TBA,01/23-05/20,1,1,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,41844,CHE,299,3,3,Student Developed Study,,TBA,01/23-05/20,1,1,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,41845,CHE,299,4,2,Student Developed Study,,TBA,01/23-05/20,1,1,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,41846,CHE,299,5,1,Student Developed Study,,TBA,01/23-05/20,2,2,0,,,,TBA,Jennifer Frederick (P)
Closed,UG,41847,CHE,299,6,3,Student Developed Study,,TBA,01/23-05/20,1,1,0,,,,TBA,Jennifer Frederick (P)
Closed,UG,41848,CHE,299,7,1,Student Developed Study,,TBA,01/23-05/20,1,1,0,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41863,CHE,299,8,3,Organic Chem II/Lecture,MWF,10:00 am-10:50 am,01/23-05/20,1,1,0,,,,SB 125,Paul S. Hines (P)
Open,UG,41336,CHE,301,71,4,Physical Chemistry II,TR,05:00 pm-06:15 pm,01/23-05/20,16,12,4,,,,SB 122,Russell B. Selzer (P)
,,,,,,,,R,07:00 pm-09:50 pm,01/23-05/20,,,,,,,SB 331,Russell B. Selzer (P)
Open,UG,40176,CHE,330,1,4,Sr Research in Chemistry,,TBA,01/23-05/20,2,1,1,,,,TBA,Russell B. Selzer (P)
Closed,UG,41851,CHE,330,2,4,Sr Research in Chemistry,,TBA,01/23-05/20,2,2,0,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41852,CHE,330,3,4,Sr Research in Chemistry,,TBA,01/23-05/20,1,1,0,,,,TBA,Jennifer Frederick (P)
Closed,UG,41864,CHE,399,1,3,Physical Chem II/Lecture,TR,05:00 pm-06:15 pm,01/23-05/20,1,1,0,,,,SB 122,Russell B. Selzer (P)
Open,UG,41337,CHE,400,71,3,Instrumental Analysis: Lecture,MW,06:00 pm-07:30 pm,01/23-05/20,16,8,8,,,,SB 164,Yuan Mei-Ratliff (P)
Open,UG,41338,CHE,401,1,3,Instrumental Analysis: Lab,MR,12:00 pm-03:00 pm,01/23-05/20,8,5,3,,,,SB 313,Yuan Mei-Ratliff (P)
Open,UG,40177,CHE,422,1,3,Biochemistry Lecture II,MW,03:30 pm-04:45 pm,01/23-05/20,16,9,7,,,,SB 122,Jennifer Frederick (P)
Open,UG,40178,CHE,431,1,2,Biochemistry Lab,TR,09:00 am-11:50 am,01/23-05/20,8,5,3,,,,SB 303,Alycen P. Nigro (P)
Open,UG,40179,COM,100,1,1,Library Research Methods,TR,02:00 pm-03:15 pm,01/23-02/23,25,22,3,,,,HL 413,Joan M. Reitz (P)
Closed,UG,40180,COM,110,1,3,"Sight, Sound & Motion",TR,09:30 am-10:45 am,01/23-05/20,25,25,0,,,,BR 019,Karen G. Saunders (P)
Closed,UG,40182,COM,146,71,3,Basic Video Production,W,05:25 pm-07:55 pm,01/23-05/20,20,20,0,,,,BR 019,Khalda D. Logan (P)
Closed,UG,40184,COM,161,1,3,Decision Making in Groups,TR,09:30 am-10:45 am,01/23-05/20,24,24,0,,,,BR 207,Janice Xu (P)
Closed,UG,41537,COM,161,2,3,Decision Making in Groups,TR,11:00 am-12:15 pm,01/23-05/20,24,24,0,,,,BR 019,Donato Saraceno (P)
Closed,UG,40183,COM,161,3,3,Decision Making in Groups,TR,02:00 pm-03:15 pm,01/23-05/20,24,25,-1,,,,BR 207,Janice Xu (P)
Closed,UG,41542,COM,161,71,3,Decision Making in Groups,T,07:00 pm-09:30 pm,01/23-05/20,24,24,0,,,,BR 102,Megan R. Johnston (P)
Closed,UG,40188,COM,162,1,3,Interpersonal Communication,MW,09:30 am-10:45 am,01/23-05/20,24,24,0,,,,BR 208,Elizabeth M. Davis (P)
Closed,UG,40189,COM,162,2,3,Interpersonal Communication,MW,11:00 am-12:15 pm,01/23-05/20,24,24,0,,,,BR 207,Elizabeth M. Davis (P)
Closed,UG,40190,COM,162,3,3,Interpersonal Communication,MW,11:00 am-12:15 pm,01/23-05/20,24,25,-1,,,,BR 102,Khalda D. Logan (P)
Closed,UG,40195,COM,162,4,3,Interpersonal Communication,TR,09:30 am-10:45 am,01/23-05/20,24,24,0,,,,BR 102,Donato Saraceno (P)
Closed,UG,40192,COM,162,5,3,Interpersonal Communication,TR,11:00 am-12:15 pm,01/23-05/20,24,24,0,,,,BR 208,Christine G. Unson (P)
Closed,UG,40193,COM,162,6,3,Interpersonal Communication,TR,12:00 pm-01:15 pm,01/23-05/20,24,24,0,,,,BR 207,William C. Petkanas (P)
Closed,UG,40194,COM,162,7,3,Interpersonal Communication,TR,12:30 pm-01:45 pm,01/23-05/20,24,24,0,,,,BR 102,Christine G. Unson (P)
Closed,UG,41775,COM,162,9,3,Interpersonal Communication,TR,10:00 am-11:15 am,01/23-05/20,24,24,0,,,,HA 018,Scott Gerschwer (P)
Closed,UG,41776,COM,162,10,3,Interpersonal Communication,TR,11:30 am-12:45 pm,01/23-05/20,24,24,0,,,,HA 018,Scott Gerschwer (P)
Closed,UG,41795,COM,162,11,3,Interpersonal Communication,MW,11:30 am-12:45 pm,01/23-05/20,24,24,0,,,,HA 018,Melissa J. Chabot (P)
Closed,UG,40196,COM,162,71,3,Interpersonal Communication,M,08:00 pm-10:30 pm,01/23-05/20,24,24,0,,,,BR 207,Thomas G. Salvador (P)
Open,UG,40197,COM,162,72,3,Interpersonal Communication,T,08:00 pm-10:30 pm,01/23-05/20,24,23,1,,,,BR 207,Thomas G. Salvador (P)
Closed,UG,40199,COM,200,1,3,Language and Communication,TR,02:00 pm-03:15 pm,01/23-05/20,25,25,0,,,,BR 102,William C. Petkanas (P)
Closed,UG,40205,COM,215,1,3,Family Communication,TR,09:30 am-10:45 am,01/23-05/20,25,25,0,,,,BR 208,Katy A. Wiss (P)
Open,UG,40206,COM,215,2,3,Family Communication,TR,11:00 am-12:15 pm,01/23-05/20,25,24,1,,,,BR 102,Katy A. Wiss (P)
Closed,UG,41872,COM,215H,2,4,Family Communication (Hon),TR,11:00 am-12:15 pm,01/23-05/20,2,2,0,,,,BR 102,Katy A. Wiss (P)
Open,UG,41342,COM,232,71,3,Communication Law,R,07:00 pm-09:30 pm,01/23-05/20,25,18,7,,,,BR 208,James D. Diamond (P)
Open,UG,40207,COM,243,1,3,Broadcast Writing,MW,11:00 am-12:15 pm,01/23-05/20,20,8,12,,,,BR 019,Karen G. Saunders (P)
Closed,UG,40208,COM,246,1,3,Intermediate Video Production,MW,12:30 pm-01:45 pm,01/23-05/20,20,20,0,,,,BR 019,Karen G. Saunders (P)
Closed,UG,40209,COM,252,1,3,Acting for the Camera,T,02:00 pm-04:30 pm,01/23-05/20,20,6,14,20,20,0,BR 019,Karen G. Saunders (P)
Closed,UG,41340,COM,266,1,3,Rhetoric of Contemp. Conflict,MW,02:00 pm-03:15 pm,01/23-05/20,24,24,0,,,,BR 208,Elizabeth M. Davis (P)
Closed,UG,41677,COM,268,1,3,Public Speaking,TR,08:30 am-09:45 am,01/23-05/20,20,20,0,,,,SB 121,Karen A. Meers (P)
Closed,UG,41678,COM,268,2,3,Public Speaking,MW,09:30 am-10:45 am,01/23-05/20,20,20,0,,,,BR 102,Jeanne M. Christie (P)
Open,UG,40212,COM,271,71,3,Exploring the Film,T,05:25 pm-07:55 pm,01/23-05/20,25,22,3,,,,BR 208,Dean J. Tozzoli (P)
Closed,UG,41882,COM,271H,71,4,Exploring the Film (Honors),T,05:25 pm-07:55 pm,01/23-05/20,1,1,0,,,,BR 208,Dean J. Tozzoli (P)
Open,UG,40213,COM,274,71,0.500-3.000,Television Workshop,M,05:25 pm-07:55 pm,01/23-05/20,20,8,12,,,,BR 019,Khalda D. Logan (P)
Closed,UG,40215,COM,290,1,3,Communication Theory,TR,02:00 pm-03:15 pm,01/23-05/20,25,25,0,,,,BR 208,Christine G. Unson (P)
Closed,UG,40216,COM,290,71,3,Communication Theory,W,05:25 pm-07:55 pm,01/23-05/20,25,25,0,,,,BR 207,Mark T. Edwards (P)
Open,UG,41539,COM,298,1,3,Journalism & Documentary Film,M,02:00 pm-04:30 pm,01/23-05/20,25,23,2,,,,BR 211,Todd A. Brewster (P)
Open,UG,41540,COM,298,2,3,Modern American Liberalism,MW,11:00 am-12:15 pm,01/23-05/20,25,13,12,25,24,1,SB 121,Todd A. Brewster (P)
Closed,UG,41883,COM,299,1,3,Applied Business Communication,,TBA,01/23-05/20,1,1,0,,,,TBA,Katy A. Wiss (P)
Open,UG,40219,COM,300,1,1.000-3.000,Speech Activity/Forensics,,TBA,01/23-05/20,25,18,7,,,,TBA,Christopher L. Kukk (P)
Open,UG,40221,COM,360,1,3,Television Criticism,M,02:00 pm-04:30 pm,01/23-05/20,25,22,3,,,,BR 019,Khalda D. Logan (P)
Open,UG,41344,COM,374,71,3,Women and Media in the US,M,05:25 pm-07:55 pm,01/23-05/20,24,14,10,24,18,6,BR 207,Janice Xu (P)
Open,UG,40222,COM,400,1,3,Senior Thesis,T,04:00 pm-06:30 pm,01/23-05/20,20,11,9,,,,BR 102,Janice Xu (P)
Open,UG,40223,COM,400,2,3,Senior Thesis,T,04:00 pm-06:30 pm,01/23-05/20,20,12,8,,,,BR 207,Elizabeth M. Davis (P)
Closed,UG,40224,COM,400,71,3,Senior Thesis,W,05:25 pm-07:55 pm,01/23-05/20,20,20,0,,,,BR 208,Christine G. Unson (P)
Closed,UG,41292,CS,110,1,3,Website Production,MW,08:30 am-09:45 am,01/23-05/20,25,25,0,,,,WS 116,Richard E. Morgan (P)
Closed,UG,41293,CS,110,2,3,Website Production,MW,11:30 am-12:45 pm,01/23-05/20,25,25,0,,,,WS 116,William J. Joel (P)
Open,UG,41294,CS,110,3,3,Website Production,TR,01:00 pm-02:15 pm,01/23-05/20,25,23,2,,,,WS 117A,Rona N. Gurkewitz (P)
Closed,UG,41529,CS,110,71,3,Website Production,MW,05:30 pm-06:45 pm,01/23-05/20,25,25,0,,,,WS 116,John J. Rosco (P)
Closed,UG,41535,CS,110,72,3,Website Production,S,09:30 am-12:00 pm,01/23-05/20,25,27,-2,,,,WS 116,John J. Rosco (P)
Closed,UG,41880,CS,110H,72,4,Website Production (Honors),S,09:30 am-12:00 pm,01/23-05/20,1,1,0,,,,WS 116,John J. Rosco (P)
Closed,UG,40225,CS,135,1,3,Intro Prob Slving with Comptrs,MW,10:00 am-11:15 am,01/23-05/20,25,25,0,,,,WS 117A,Richard E. Morgan (P)
Closed,UG,40229,CS,135,2,3,Intro Prob Slving with Comptrs,MW,03:00 pm-04:15 pm,01/23-05/20,25,26,-1,,,,WS 116,Carole J. Haberman (P)
Closed,UG,40226,CS,135,3,3,Intro Prob Slving with Comptrs,TR,08:30 am-09:45 am,01/23-05/20,25,25,0,,,,WS 116,Joseph A. Howells (P)
Closed,UG,40227,CS,135,4,3,Intro Prob Slving with Comptrs,TR,10:00 am-11:15 am,01/23-05/20,25,27,-2,,,,WS 117A,Joseph A. Howells (P)
Open,UG,40228,CS,135,5,3,Intro Prob Slving with Comptrs,TR,03:00 pm-04:15 pm,01/23-05/20,25,22,3,,,,WS 116,Carole J. Haberman (P)
Open,UG,40230,CS,140,1,4,Intro to Programming: Java,TR,10:00 am-11:40 am,01/23-05/20,25,24,1,,,,WS 116,Todor F. Ivanov (P)
Closed,UG,40232,CS,143,1,3,Visual BASIC,MW,10:00 am-11:15 am,01/23-05/20,25,27,-2,,,,WS 116,William J. Joel (P)
Open,UG,40234,CS,170,1,4,Computer Sci I: Language,MW,01:00 pm-02:40 pm,01/23-05/20,25,23,2,,,,WS 116,Todor F. Ivanov (P)
Open,UG,41506,CS,215,1,4,Computer Architecture,TR,10:00 am-11:40 am,01/23-05/20,25,16,9,,,,WS 103,William J. Joel (P)
Open,UG,41297,CS,240,1,4,Computer Org & Software,MW,01:30 pm-03:10 pm,01/23-05/20,25,9,16,,,,WS 103,Rona N. Gurkewitz (P)
Open,UG,41298,CS,250,71,4,Adv Topcs in Prog using Java,MW,05:30 pm-07:10 pm,01/23-05/20,25,15,10,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,41837,CS,299,1,4,Software Engr Project,,TBA,01/23-05/20,1,1,0,,,,TBA,Gancho F. Ganchev (P)
Closed,UG,41889,CS,299,2,4,Game Development,,TBA,01/23-05/20,2,2,0,,,,TBA,William J. Joel (P)
Open,UG,41530,CS,305,1,4,Database Application Engineer,MW,11:00 am-12:40 pm,01/23-05/20,25,12,13,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,40241,CS,359,71,3,Intro to Theory of Computation,M,05:25 pm-07:55 pm,01/23-05/20,30,10,20,30,17,13,HI 110,Amanda J. Lubell (P)
Open,UG,41531,CS,385,71,4,Data Mining,TR,05:30 pm-07:10 pm,01/23-05/20,25,12,13,,,,WS 103,Todor F. Ivanov (P)
Closed,UG,40145,CED,297,1,1.000-12.000,Cooperative Education,,TBA,01/23-05/20,40,40,0,,,,TBA,Maureen Casey Gernert (P)
Closed,UG,40410,ES,103,71,4,Planet Earth,MW,05:00 pm-06:15 pm,01/23-05/20,20,21,-1,,,,SB 268,"Dennis W. Dawson (P), A. Michael Coleman"
,,,,,,,,T,04:00 pm-05:50 pm,01/23-05/20,,,,,,,SB 174,"Dennis W. Dawson (P), A. Michael Coleman"
Closed,UG,40411,ES,103,72,4,Planet Earth,MW,05:00 pm-06:15 pm,01/23-05/20,20,20,0,,,,SB 268,"Dennis W. Dawson (P), A. Michael Coleman , Robert N. Eisenson"
,,,,,,,,R,04:00 pm-05:50 pm,01/23-05/20,,,,,,,SB 174,"Dennis W. Dawson (P), A. Michael Coleman , Robert N. Eisenson"
Open,UG,40242,ECO,100,1,3,Principles of Macroeconomics,TR,09:30 am-10:45 am,01/23-05/20,38,36,2,,,,WH 024,Steven P. Skinner (P)
Closed,UG,40243,ECO,100,2,3,Principles of Macroeconomics,TR,11:00 am-12:15 pm,01/23-05/20,38,38,0,,,,WH 024,Steven P. Skinner (P)
Open,UG,40244,ECO,100,71,3,Principles of Macroeconomics,T,05:25 pm-07:55 pm,01/23-05/20,38,37,1,,,,WH 024,Steven P. Skinner (P)
Closed,UG,40246,ECO,101,1,3,Principles of Microeconomics,TR,09:30 am-10:45 am,01/23-05/20,38,38,0,,,,WH 023,Oluwole Owoye (P)
Open,UG,40247,ECO,101,2,3,Principles of Microeconomics,TR,09:30 am-10:45 am,01/23-05/20,38,29,9,,,,WH 209,Zuohong Pan (P)
Closed,UG,40248,ECO,101,3,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,01/23-05/20,38,38,0,,,,WH 023,Oluwole Owoye (P)
Open,UG,40249,ECO,101,4,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,01/23-05/20,38,37,1,,,,WH 209,Zuohong Pan (P)
Open,UG,40250,ECO,101,5,3,Principles of Microeconomics,TR,02:00 pm-03:15 pm,01/23-05/20,38,37,1,,,,WH 023,Oluwole Owoye (P)
Open,UG,40251,ECO,101,71,3,Principles of Microeconomics,T,05:25 pm-07:55 pm,01/23-05/20,38,32,6,,,,WH 023,Zuohong Pan (P)
Open,UG,41399,ECO,110,71,3,Intro to Political Economy,R,05:25 pm-07:55 pm,01/23-05/20,38,7,31,38,17,21,WH 209,Terence R. Flynn (P)
Closed,UG,41507,ECO,208,1,3,Contempry Intern Eco Issues,TR,02:00 pm-03:15 pm,01/23-05/20,15,17,-2,,,,WH 024,Steven P. Skinner (P)
Closed,UG,41750,ECO,299,1,3,Adv Topics in Macroeconomics,,TBA,01/23-05/20,6,6,0,,,,TBA,Zuohong Pan (P)
Open,UG,40257,ECO,488,71,3,Multinational Financial Issues,R,08:00 pm-10:30 pm,01/23-05/20,25,0,25,25,16,9,WS 216,Stephen M. Velluto (P)
Open,UG,40258,ED,206,1,3,Introduction to Education,T,11:30 am-02:00 pm,01/23-05/20,35,29,6,,,,WS 247A,Theresa J. Canada (P)
Open,UG,40259,ED,206,2,3,Introduction to Education,W,10:00 am-12:30 pm,01/23-05/20,35,20,15,,,,WS 247A,Leah G. Stambler (P)
Open,UG,40260,ED,206,71,3,Introduction to Education,R,07:00 pm-09:30 pm,01/23-05/20,35,32,3,,,,WS 240A,Edward F. Duncanson (P)
Open,UG,40262,ED,298,1,3,Teaching Global Studies (K-6),T,08:45 am-11:15 am,01/23-05/20,25,13,12,,,,WS 518,Marsha D. Daria (P)
Open,UG,40263,ED,298,2,3,Teaching Science (K-6),T,12:30 pm-03:00 pm,01/23-05/20,25,13,12,,,,WS 518,Edward F. Duncanson (P)
Closed,UG,41321,ED,320,1,1,Prof Develop School Experience,,TBA,01/23-05/20,4,4,0,,,,TBA,Marsha D. Daria (P)
Closed,UG,41832,ED,320,2,1,Prof Develop School Experience,,TBA,01/23-05/20,4,4,0,,,,TBA,Marsha D. Daria (P)
Closed,UG,41833,ED,320,3,1,Prof Develop School Experience,,TBA,01/23-05/20,5,5,0,,,,TBA,Marsha D. Daria (P)
Open,UG,40266,ED,340,1,1,Assess of Teaching Strategies,M,04:15 pm-06:45 pm,01/23-05/20,15,13,2,45,0,45,WS 338,Michael J. Wilson (P)
Closed,UG,40267,ED,340,2,1,Assess of Teaching Strategies,M,04:15 pm-06:45 pm,01/23-05/20,15,19,-4,,,,WS 338,Edward F. Duncanson (P)
Open,UG,40268,ED,340,3,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,01/23-05/20,15,14,1,,,,WS 338,Edward F. Duncanson (P)
Open,UG,40269,ED,340,4,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,01/23-05/20,15,14,1,,,,WS 338,Edward F. Duncanson (P)
Open,UG,40270,ED,340,5,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/23-05/20,15,11,4,45,0,45,WS 134,Michael J. Wilson (P)
Open,UG,40271,ED,340,6,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/23-05/20,15,11,4,45,0,45,WS 134,Michael J. Wilson (P)
Closed,UG,40273,ED,341,1,12,Student Teaching - Elem Ed,,TBA,01/23-05/20,35,35,0,,,,TBA,Janice M. Volpe (P)
Closed,UG,40274,ED,342,1,12,Student Teaching Sec Ed,,TBA,01/23-05/20,35,44,-9,,,,TBA,Janice M. Volpe (P)
Open,UG,40276,ED,360,1,3,Teaching Reading (Grades 1-6),R,11:15 am-01:45 pm,01/23-05/20,25,13,12,,,,WS 518,Ned S. Moore (P)
Open,UG,40279,ED,440,1,3,Integrating Language,R,08:30 am-11:00 am,01/23-05/20,25,13,12,,,,WS 518,Darla H. Shaw (P)
Closed,GR,40281,ED,500,1,3,Contemporary Educational Issue,T,04:15 pm-06:45 pm,01/23-05/20,23,24,-1,,,,WS 117A,John Caruso (P)
Open,GR,40280,ED,500,71,3,Contemporary Educational Issue,M,07:00 pm-09:30 pm,01/23-05/20,25,17,8,,,,WS 247A,Leah G. Stambler (P)
Open,GR,40283,ED,501,1,3,Intro to Educational Research,T,04:15 pm-06:45 pm,01/23-05/20,15,11,4,,,,WS 247A,Thomas A. Cordy (P)
Open,GR,40282,ED,501,2,3,Intro to Educational Research,W,04:15 pm-06:45 pm,01/23-05/20,15,14,1,,,,WS 240A,Thomas A. Cordy (P)
Open,GR,40285,ED,514,1,3,Teach Reading in Content Areas,R,04:15 pm-06:45 pm,01/23-05/20,25,19,6,,,,WS 240A,Phyllis R. Bartoli (P)
Open,GR,41551,ED,515,W01,3,Curriculum of Elem. School,,TBA,01/23-05/20,25,21,4,,,,TBA,John Caruso (P)
Open,GR,40288,ED,519,1,3,Improving Thinking Skills,T,04:15 pm-06:45 pm,01/23-05/20,25,12,13,,,,WS 518,Joseph E. Cillizza (P)
Open,GR,40290,ED,530,71,3,Curriculum of Secondary School,T,07:00 pm-09:30 pm,01/23-05/20,25,16,9,,,,WS 247A,Leah G. Stambler (P)
Closed,GR,41324,ED,539,1,3,Dev Cult Diversity thru Virtua,M,04:15 pm-06:45 pm,01/23-05/20,20,20,0,,,,WS 117A,Janet Burke (P)
Open,GR,41325,ED,557,1,3,Computers in Special Education,R,04:15 pm-06:45 pm,01/23-05/20,25,20,5,,,,WS 117A,Janet Burke (P)
Open,GR,40294,ED,572,71,3,Career Educ & Development,M,07:00 pm-09:30 pm,01/23-05/20,25,13,12,,,,WS 117A,Theresa J. Canada (P)
Open,GR,41323,ED,578,1,3,Teaching the Gifted & Talented,R,04:15 pm-06:45 pm,01/23-05/20,25,15,10,,,,WS 518,Thomas A. Cordy (P)
Closed,GR,40295,ED,590,71,3,Educational Research Seminar,M,07:00 pm-09:30 pm,01/23-05/20,15,15,0,,,,WS 134A,Joseph E. Cillizza (P)
Open,GR,40296,ED,590,72,3,Educational Research Seminar,T,07:00 pm-09:30 pm,01/23-05/20,15,9,6,,,,WS 134A,Joseph E. Cillizza (P)
Open,GR,40297,ED,590,73,3,Educational Research Seminar,W,07:00 pm-09:30 pm,01/23-05/20,15,13,2,,,,WS 338,Joseph E. Cillizza (P)
Closed,GR,40298,ED,594,1,3,Community Reading Practicum,W,04:15 pm-06:45 pm,01/23-05/20,11,13,-2,,,,WS 342,Darla H. Shaw (P)
Closed,GR,41544,ED,594,71,3,Community Reading Practicum,W,07:00 pm-09:30 pm,01/23-05/20,11,12,-1,,,,WS 342,Darla H. Shaw (P)
Open,GR,41878,ED,599,71,3,Aligning Curr to Crnt Ed Stnds,,TBA,01/23-05/20,1,0,1,,,,TBA,Thomas A. Cordy (P)
Open,DR,41545,ED,801,71,3,"Grp Leadership,Process Team Bl",M,05:00 pm-08:00 pm,01/23-05/20,25,16,9,,,,WS 518,Aram Aslanian (P)
