Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50099,JLA,322,51,3,Constitutional Law,,TBA,07/01-08/03,30,5,25,0,0,0,30,5,25,ONLINE,Terrence P. Dwyer (P)
Open,UG,50100,JLA,323,51,3,Criminal Procedure & Process,,TBA,07/01-08/03,30,1,29,0,0,0,,,,ONLINE,Terrence P. Dwyer (P)
Open,UG,50101,JLA,332,51,3,Ethics in Criminal Justice,,TBA,07/01-08/03,30,0,30,0,0,0,,,,ONLINE,Divya Sharma (P)
Open,UG,50230,JLA,332,52,3,Legal Issues & the Death Penalty,,TBA,07/01-08/03,30,0,30,0,0,0,,,,ONLINE,Sharon Yamen (P)
Open,UG,50229,JLA,332,53,3,Women and the Law,,TBA,07/01-08/03,20,0,20,0,0,0,,,,ONLINE,Sharon Yamen (P)
Open,UG,50102,JLA,332,61,3,Human Trafficking & Sex Slavery,,TBA,08/05-08/24,20,2,18,0,0,0,,,,ONLINE,Hasan T. Arslan (P)
Open,UG,50103,JLA,334,51,3,Organized Crime,,TBA,07/01-08/03,30,4,26,0,0,0,30,6,24,ONLINE,Mohsen S. Alizadeh (P)
Open,UG,50104,JLA,336,41,3,White Collar Crime,,TBA,05/28-06/29,30,11,19,0,0,0,30,11,19,ONLINE,Divya Sharma (P)
Open,UG,50105,JLA,347,51,3,Just Iss in Dom & Int Terror,,TBA,07/01-08/03,30,2,28,0,0,0,,,,ONLINE,Hasan T. Arslan (P)
Open,UG,50106,JLA,349,61,3.000-12.000,Justice & Law Admin Practicum,,TBA,05/28-08/24,30,5,25,0,0,0,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50107,JLA,400,41,3,Research Methodology in JLA,,TBA,05/28-06/29,30,14,16,0,0,0,,,,ONLINE,Divya Sharma (P)
Open,UG,50240,JLA,405,51,3,Research Seminar in JLA,TWR,12:00 pm-02:30 pm,07/01-08/03,20,14,6,0,0,0,,,,VPA 039,Rainer D. Kroll (P)
Open,UG,50215,MGT,250,51,3,Organizational Behavior,TR,09:15 am-01:00 pm,07/01-08/03,25,7,18,0,0,0,,,,BR 102,Stanley Bazan (P)
Open,UG,50214,MGT,320,41,3,Operations Management,MW,08:30 am-12:15 pm,05/28-06/29,25,9,16,0,0,0,,,,VPA 144,Richard Montague (P)
Open,UG,50216,MGT,376,41,3,Managing People,MTW,05:30 pm-08:00 pm,05/28-06/29,25,6,19,0,0,0,,,,SB 121,Pauline Assenza (P)
Closed,UG,50217,MGT,415,41,3,Strategic Management,TR,09:15 am-01:00 pm,05/28-06/29,25,25,0,0,0,0,,,,BR 101,Stanley Bazan (P)
Open,GR,50218,MGT,505,41,1,Essentials of Organiz Behavior,S,08:30 am-04:30 pm,06/22-06/22,25,9,16,0,0,0,,,,BR 101,Stanley Bazan (P)
,,,,,,,,T,05:30 pm-08:00 pm,06/25-06/25,,,,,,,,,,BR 101,Stanley Bazan (P)
Open,GR,50219,MGT,506,41,3,Strategic Management,,TBA,05/28-06/29,25,22,3,0,0,0,,,,HYBRID ONLINE,Mohinder S. Dugal (P)
,,,,,,,,W,05:30 pm-08:00 pm,05/29-05/29,,,,,,,,,,BR 101,Mohinder S. Dugal (P)
,,,,,,,,S,08:30 am-03:30 pm,06/01-06/01,,,,,,,,,,BR 101,Mohinder S. Dugal (P)
,,,,,,,,W,05:30 pm-08:00 pm,06/05-06/05,,,,,,,,,,BR 101,Mohinder S. Dugal (P)
,,,,,,,,S,08:30 am-03:30 pm,06/08-06/08,,,,,,,,,,BR 101,Mohinder S. Dugal (P)
,,,,,,,,W,05:30 pm-08:00 pm,06/12-06/12,,,,,,,,,,BR 101,Mohinder S. Dugal (P)
,,,,,,,,S,08:30 am-03:30 pm,06/15-06/15,,,,,,,,,,BR 101,Mohinder S. Dugal (P)
Open,GR,50221,MGT,530,51,3,Leadership,,TBA,07/01-08/03,25,11,14,0,0,0,,,,ONLINE,Stanley Bazan (P)
Open,GR,50220,MGT,581,41,3,Health Services Financial Mgt,,TBA,05/28-06/29,25,5,20,0,0,0,,,,HYBRID ONLINE,Yaseen A. Hayajneh (P)
,,,,,,,,TWR,05:30 pm-08:00 pm,06/17-06/20,,,,,,,,,,SB 122,Yaseen A. Hayajneh (P)
,,,,,,,,MWR,05:30 pm-08:00 pm,06/24-06/27,,,,,,,,,,SB 122,Yaseen A. Hayajneh (P)
Open,GR,50222,MGT,585,51,1.5,Health Services Quality Tools,,TBA,07/01-08/03,25,6,19,0,0,0,,,,ONLINE,Neil R. Dworkin (P)
Open,GR,50223,MGT,595,51,3,Strategic Mgt of Health Servic,,TBA,07/01-08/24,25,10,15,0,0,0,,,,HYBRID ONLINE,Yaseen A. Hayajneh (P)
,,,,,,,,TR,05:30 pm-08:00 pm,08/06-08/08,,,,,,,,,,SB 122,Yaseen A. Hayajneh (P)
,,,,,,,,TR,05:30 pm-08:00 pm,08/13-08/15,,,,,,,,,,SB 122,Yaseen A. Hayajneh (P)
,,,,,,,,TR,05:30 pm-08:00 pm,08/20-08/22,,,,,,,,,,SB 122,Yaseen A. Hayajneh (P)
Open,UG,50225,MIS,260,51,3,Information Systems Concepts,MTW,05:30 pm-08:00 pm,07/01-08/03,25,6,19,0,0,0,,,,VPA 039,Tom Yoon (P)
Open,GR,50085,MIS,512,61,1,Essentials of Mngmnt Info Syst,S,01:50 pm-06:00 pm,08/17-08/17,25,5,20,0,0,0,,,,WA 318,Jennifer E. Flynn (P)
,,,,,,,,U,09:00 am-05:20 pm,08/18-08/18,,,,,,,,,,WA 318,Jennifer E. Flynn (P)
Open,UG,50084,MKT,305,41,3,Global Environment of Business,MTW,05:25 pm-07:55 pm,05/28-06/07,25,17,8,0,0,0,,,,WH 019,Ben Oumlil (P)
,,,,,,,,,TBA,05/28-06/29,,,,,,,,,,HYBRID ONLINE,Ben Oumlil (P)
Closed,UG,50190,MAT,98,51,0,Elementary Algebra EAP,MTWR,10:00 am-12:00 pm,07/01-08/03,0,0,0,0,0,0,,,,BR 207,Marguerite S. Aldrich (P)
Open,UG,50191,MAT,100,41,3,Intermediate Mathematics,,TBA,05/28-06/29,30,17,13,0,0,0,,,,ONLINE,Senan L. Hayes (P)
Open,UG,50193,MAT,110,51,3,Great Ideas in Mathematics,,TBA,07/01-08/03,30,16,14,0,0,0,,,,ONLINE,Senan L. Hayes (P)
Open,UG,50194,MAT,118,51,3,Elementary Applied Math,,TBA,07/01-08/03,30,24,6,0,0,0,,,,ONLINE,Becky Eide Hall (P)
Open,UG,50195,MAT,120,41,3,Elementary Statistics,,TBA,05/28-06/29,30,29,1,0,0,0,,,,ONLINE,Senan L. Hayes (P)
Open,UG,50196,MAT,133,51,3,Precalculus,MTWR,10:20 am-12:20 pm,07/01-08/03,30,1,29,0,0,0,,,,HL 312,David R. Burns (P)
Open,UG,50198,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:20 pm,05/28-06/29,30,8,22,0,0,0,,,,HL 411,Paula J. Maida (P)
,,,,,,,,F,10:20 am-12:20 pm,05/28-06/29,,,,,,,,,,HL 413,Paula J. Maida (P)
Open,UG,50199,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:20 pm,07/01-08/03,30,11,19,0,0,0,,,,HL 411,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:20 pm,07/01-08/03,,,,,,,,,,HL 413,Charles F. Rocca (P)
Open,UG,50255,MAT,209,51,3,Math for Elementary Teachers I,MTWR,08:00 am-09:55 am,07/01-08/03,24,1,23,0,0,0,,,,WH 019,Paula J. Maida (P)
Open,UG,50254,MAT,211,41,3,The Mathematical Lab,MTWR,08:00 am-09:55 am,05/28-06/29,24,4,20,0,0,0,,,,WA 303,Paula J. Maida (P)
Closed,UG,50290,MAT,299,41,3,Applied Linear Algebra and Machine Learning,,TBA,05/28-06/29,0,4,-4,0,0,0,,,,TBA,Xiaodi Wang (P)
Closed,UG,50293,MAT,299,42,4,Multivariable Calculus,,TBA,05/28-06/29,0,1,-1,0,0,0,,,,TBA,Stavros Christofi (P)
Open,UG,50202,MAT,467,41,3,Topics in Math: (CANCELLED),MW,05:30 pm-07:15 pm,05/28-06/29,15,0,15,0,0,0,30,0,30,TBA,Xiaodi Wang (P)
Open,UG,50203,MAT,467,51,3,Appl Machine Learn & Wavlts,MW,05:30 pm-09:15 pm,07/01-08/03,15,6,9,0,0,0,30,6,24,BR 104,Xiaodi Wang (P)
Closed,UG,50291,MAT,499,41,3,Number Theory,,TBA,05/28-06/29,0,2,-2,0,0,0,,,,TBA,Charles F. Rocca (P)
Closed,GR,50256,MAT,599,41,3,Applied Statistics,,TBA,05/28-06/29,0,1,-1,0,0,0,,,,TBA,Josephine S. Hamer (P)
Open,UG,50242,MTR,150,51,4,Meteorology,MTWR,10:00 am-12:00 pm,07/01-08/03,18,3,15,0,0,0,,,,SB 269,"Albert Owino (P), Albert Owino"
,,,,,,,,MTR,12:10 pm-02:10 pm,07/01-08/03,,,,,,,,,,SB 269,"Albert Owino (P), Albert Owino"
Open,UG,50207,MTR,370,51,4,Internship in Meteorology,,TBA,07/01-08/03,10,3,7,0,0,0,,,,TBA,Robert N. Eisenson (P)
Open,UG,50208,MTR,450,51,4,Senior Research,,TBA,07/01-08/03,10,0,10,0,0,0,,,,TBA,TBA
Open,GR,50188,MUS,523,51,3,Conducting,MTWRF,12:30 pm-05:00 pm,07/22-08/03,15,3,12,0,0,0,,,,VPA 329,Fernando L Jimenez (P)
Open,GR,50189,MUS,545,51,3,Choral Repertoire for Developmental Singers and Youth Choruses,MTWR,09:30 am-12:00 pm,07/01-08/03,15,2,13,0,0,0,,,,VPA 329,Jeremy Wiggins (P)
Closed,UG,50278,MED,320,41,11,Student Teaching,,TBA,05/28-06/29,1,1,0,0,0,0,,,,TBA,Matthew Doiron (P)
Closed,UG,50279,MED,340,41,1,Assess of Teaching Strategies,,TBA,05/28-06/29,1,1,0,0,0,0,,,,TBA,Matthew Doiron (P)
Open,UG,50022,NWC,105,61,3,Cultures of India,,TBA,08/05-08/24,38,9,29,0,0,0,,,,ONLINE,Wynn W. Gadkar-Wilcox (P)
Open,UG,50016,NWC,115,41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,05/28-06/29,38,9,29,0,0,0,38,15,23,ONLINE,Joshua Mark Rosenthal (P)
Open,DR,50117,NUR,8002,61,0,EdD Nursing Residency II,,TBA,08/05-08/24,13,6,7,0,0,0,,,,ONLINE,Susan E. Burger (P)
Open,DR,50115,NUR,805,41,3,"Classroom, Clinical Teaching..",,TBA,05/28-06/29,13,6,7,0,0,0,,,,ONLINE,TBA
Open,DR,50116,NUR,806,51,3,Leadership Theories & Concepts,,TBA,07/01-08/03,13,6,7,0,0,0,,,,ONLINE,Cynthia K. O'Sullivan (P)
Closed,DR,50118,NUR,816,41,3,Dissertation Seminar IV,,TBA,05/28-08/24,1,1,0,0,0,0,,,,ONLINE,Jeanette H. Lupinacci (P)
Closed,DR,50119,NUR,816,42,3,Dissertation Seminar IV,,TBA,05/28-08/24,1,1,0,0,0,0,,,,ONLINE,Susan E. Burger (P)
Closed,DR,50120,NUR,816,43,3,Dissertation Seminar IV,,TBA,05/28-08/24,1,1,0,0,0,0,,,,ONLINE,Leslie Nicoll (P)
Closed,DR,50121,NUR,816,44,3,Dissertation Seminar IV,,TBA,05/28-08/24,2,2,0,0,0,0,,,,ONLINE,MaryEllen Doherty (P)
Closed,DR,50122,NUR,816,45,3,Dissertation Seminar IV,,TBA,05/28-08/24,1,1,0,0,0,0,,,,ONLINE,Ellen F. Abate (P)
Closed,DR,50123,NUR,816,46,3,Dissertation Seminar IV,,TBA,05/28-08/24,2,2,0,0,0,0,,,,ONLINE,Susan Eichar (P)
Closed,DR,50124,NUR,816,47,3,Dissertation Seminar IV,,TBA,05/28-08/24,1,2,-1,0,0,0,,,,ONLINE,Barbara C. Piscopo (P)
Closed,DR,50126,NUR,817,42,3,Continuing Nursing Ed Research,,TBA,05/28-06/29,1,1,0,0,0,0,,,,ONLINE,Susan E. Burger (P)
Open,DR,50127,NUR,817,43,3,Continuing Nursing Ed Research,,TBA,05/28-06/29,1,0,1,0,0,0,,,,ONLINE,Andrea B. O'Connor (P)
Closed,DR,50130,NUR,817,46,3,Continuing Nursing Ed Research,,TBA,05/28-06/29,1,1,0,0,0,0,,,,TBA,Susan Eichar (P)
Closed,DR,50131,NUR,817,47,3,Continuing Nursing Ed Research,,TBA,05/28-06/29,1,1,0,0,0,0,,,,TBA,Susan E. Burger (P)
Open,UG,50045,PHI,223,51,3,Ethical Issues in Health Care,MW,05:00 pm-07:00 pm,07/01-08/03,30,7,23,0,0,0,,,,WA 320,Anna Malavisi (P)
Open,UG,50039,PS,102,51,3,American Government,MTWR,10:00 am-12:00 pm,07/01-08/03,38,2,36,0,0,0,,,,WA 303,H. Howell Williams (P)
Closed,UG,50289,PS,218,61,3,State and Local Government,,TBA,08/05-08/24,0,1,-1,0,0,0,,,,TBA,H. Howell Williams (P)
Open,UG,50040,PS,273,61,3,Politics in Film,MTWR,06:00 pm-09:30 pm,08/05-08/24,35,3,32,0,0,0,35,4,31,KH 101,Christopher L. Kukk (P)
Closed,UG,50282,PS,297,51,4,Legal and Judicial Internship,,TBA,07/01-08/03,0,1,-1,0,0,0,,,,TBA,Averell Manes (P)
Open,UG,50111,PS,322,51,3,Constitutional Law,,TBA,07/01-08/03,30,0,30,0,0,0,30,5,25,ONLINE,Terrence P. Dwyer (P)
Open,UG,50032,PSY,202,51,3,Abnormal Psychology,,TBA,07/01-08/03,30,13,17,0,0,0,,,,ONLINE,Shane M. Murphy (P)
Open,UG,50029,PSY,204,41,3,Psychological Statistics,MWF,09:30 am-12:00 pm,05/28-06/29,20,18,2,0,0,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,50030,PSY,205,41,3,Social Psychology,,TBA,05/28-06/29,30,10,20,0,0,0,,,,ONLINE,Maya Aloni (P)
Open,UG,50033,PSY,210,51,3,Child Psychology,,TBA,07/01-08/03,30,9,21,0,0,0,,,,ONLINE,Jessica H. Kraybill (P)
Open,UG,50034,PSY,230,51,3,Intro to Brain and Behavior,MWF,09:25 am-11:55 am,07/01-08/03,30,3,27,0,0,0,,,,WA 201,Bernard Philip Gee (P)
Open,UG,50212,PSY,260,51,3,Health Psychology,,TBA,07/01-08/03,30,25,5,0,0,0,,,,ONLINE,Lindsay Oberleitner (P)
Open,UG,50031,PSY,262,41,3,Sport Psychology,,TBA,05/28-06/29,30,9,21,0,0,0,,,,ONLINE,Nicholas T. Gallucci (P)
Open,UG,50050,PSY,324,41,3,Experimental Psychology,MTR,05:30 pm-07:20 pm,05/28-08/03,20,9,11,0,0,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,50035,PSY,349,51,3,Psychology of Perception,,TBA,07/01-08/03,25,13,12,0,0,0,,,,ONLINE,Patricia E. O'Neill (P)
Open,UG,50210,PSY,394,51,4,Subst Abuse Couns: Techniques,TR,04:30 pm-08:20 pm,07/01-08/03,25,2,23,0,0,0,25,6,19,WA 303,Nicholas T. Gallucci (P)
Open,GR,50211,PSY,594,51,4,Adv Sub Abuse Counseling Techn,TR,04:30 pm-08:20 pm,07/01-08/03,25,4,21,0,0,0,25,6,19,WA 303,Nicholas T. Gallucci (P)
Closed,UG,50266,SS,297,41,3,Hrtfd Family Inst. Intern.,,TBA,05/28-06/29,0,1,-1,0,0,0,,,,TBA,Averell Manes (P)
Open,UG,50042,SOC,100,61,3,Intro to Sociology,,TBA,08/05-08/24,38,13,25,0,0,0,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,50108,SOC,201,41,3,Criminology,,TBA,05/28-06/29,30,4,26,0,0,0,30,7,23,ONLINE,Kathleen C. Jordan (P)
Open,UG,50109,SOC,205,41,3,Juvenile Delinquency,,TBA,05/28-06/29,30,5,25,0,0,0,25,9,16,ONLINE,Kathleen C. Jordan (P)
Open,UG,50112,SOC,334,51,3,Organized Crime,,TBA,07/01-08/03,30,2,28,0,0,0,30,6,24,ONLINE,Mohsen S. Alizadeh (P)
Open,UG,50113,SOC,336,41,3,White-Collar Crime,,TBA,05/28-06/29,30,0,30,0,0,0,30,11,19,ONLINE,Divya Sharma (P)
Open,UG,50227,SPA,162,51,3,Introductory Spanish I,MW,05:30 pm-07:30 pm,07/01-08/03,20,10,10,0,0,0,,,,BR 102,Galina Bakhtiarova (P)
Open,UG,50228,SPA,164,61,3,Introductory Spanish II,MW,05:30 pm-08:30 pm,08/05-08/24,20,6,14,0,0,0,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,50249,SPA,199,41,3,Spanish Families in Context,,TBA,05/28-06/29,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50250,SPA,199,42,3,Topic: Spanish Language & Culture II,,TBA,05/28-06/29,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50251,SPA,199,43,3,Spanish Lang & Culture II,,TBA,05/28-06/29,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50252,SPA,199,44,3,Spanish Lang & Culture IV,,TBA,05/28-06/29,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Open,UG,50048,SPA,226,41,3,Immersion in Spain,,TBA,05/28-06/29,20,9,11,0,0,0,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50265,SPA,299,41,3,Topic in Span. Cult: Med. Diet,,TBA,05/28-08/24,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50264,SPA,399,41,3,Topics in Span. Cult: Cadiz Co,,TBA,05/28-06/29,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50263,SPA,399,42,3,Invention of Flamenco,,TBA,05/28-06/29,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50260,SPA,399,51,3,Feminist Novel in Spain,,TBA,07/01-08/03,0,2,-2,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50259,SPA,399,61,3,Ecuadorian Cultural Heritage,,TBA,08/05-08/24,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Open,UG,50213,WS,200,41,3,Intro to Women's Studies,,TBA,05/28-06/29,25,14,11,0,0,0,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,50110,WS,301,51,3,Women in Criminal Justice,,TBA,07/01-08/03,30,1,29,0,0,0,30,10,20,ONLINE,Kathleen C. Jordan (P)
Open,UG,50206,WLL,198,51,3,Community Interpreting,W,04:40 pm-08:45 pm,07/01-08/03,20,3,17,0,0,0,,,,BR 101,Miguel A Purgatorio (P)
,,,,,,,,S,09:00 am-01:15 pm,07/01-08/03,,,,,,,,,,BR 101,Miguel A Purgatorio (P)
Closed,UG,50270,WLL,199,51,3,Advanced Chinese III,,TBA,07/01-08/03,0,0,0,0,0,0,,,,TBA,Yan Toma (P)
Closed,UG,50024,WRT,98,51,0,Written Communication EAP,MTWR,01:00 pm-03:00 pm,07/01-08/03,0,0,0,0,0,0,,,,SB 121,Michael S. Lewis (P)
Closed,UG,50025,WRT,98,52,0,Written Communication EAP,MTWR,01:00 pm-03:00 pm,07/01-08/03,0,0,0,0,0,0,,,,HL 413,John G. Roche (P)
Open,UG,50026,WRT,210W,51,3,Managerial Writing (WI),TR,10:00 am-12:00 pm,07/01-08/03,22,12,10,0,0,0,,,,HL 413,John G. Roche (P)
Open,UG,50027,WRT,398,41,3,Writing the Ghost Story,MTWR,10:00 am-12:00 pm,05/28-06/29,22,10,12,0,0,0,,,,SB 121,Oscar De Los Santos (P)
Closed,UG,50253,WRT,399,41,3,Writing Horror Fiction,,TBA,05/28-06/29,0,1,-1,0,0,0,,,,TBA,Oscar De Los Santos (P)
