Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40137,CHE,102,2,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,01/26-05/22,18,18,0,,,,HI 114,"Bruce A. Marien (P), Bruce A. Marien"
,,,,,,,,T,01:00 pm-02:50 pm,01/26-05/22,,,,,,,HA 016,"Bruce A. Marien (P), Bruce A. Marien"
Closed,UG,40138,CHE,102,3,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/26-05/22,18,18,0,,,,HI 114,"Bruce A. Marien (P), Bruce A. Marien"
,,,,,,,,M,02:00 pm-03:50 pm,01/26-05/22,,,,,,,HA 016,"Bruce A. Marien (P), Bruce A. Marien"
Closed,UG,40139,CHE,102,4,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/26-05/22,18,18,0,,,,HI 114,"Bruce A. Marien (P), Bruce A. Marien"
,,,,,,,,W,02:00 pm-03:50 pm,01/26-05/22,,,,,,,HA 016,"Bruce A. Marien (P), Bruce A. Marien"
Closed,UG,40140,CHE,102,5,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,01/26-05/22,18,19,-1,,,,HI 202,Russell B. Selzer (P)
,,,,,,,,R,10:00 am-11:50 am,01/26-05/22,,,,,,,HA 016,Russell B. Selzer (P)
Closed,UG,40141,CHE,102,6,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,01/26-05/22,18,20,-2,,,,HI 202,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,R,02:00 pm-03:50 pm,01/26-05/22,,,,,,,HA 016,"Russell B. Selzer (P), Russell B. Selzer"
Closed,UG,40142,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/26-05/22,18,19,-1,,,,HI 202,"Randall W. Kasack (P), Randall W. Kasack"
,,,,,,,,M,07:30 pm-09:20 pm,01/26-05/22,,,,,,,HA 016,"Randall W. Kasack (P), Randall W. Kasack"
Closed,UG,40143,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/26-05/22,18,19,-1,,,,HI 202,"Randall W. Kasack (P), Randall W. Kasack"
,,,,,,,,W,07:30 pm-09:20 pm,01/26-05/22,,,,,,,HA 016,"Randall W. Kasack (P), Randall W. Kasack"
Open,UG,40144,CHE,110,1,4,General Chemistry I,MWF,10:00 am-10:50 am,01/26-05/22,16,15,1,,,,HI 202,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,R,09:00 am-11:50 am,01/26-05/22,,,,,,,HA 202,"Paula M. Secondo (P), Paula M. Secondo"
Open,UG,40145,CHE,110,2,4,General Chemistry I,MWF,10:00 am-10:50 am,01/26-05/22,16,13,3,,,,HI 202,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,R,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HA 202,"Paula M. Secondo (P), Paula M. Secondo"
Open,UG,40146,CHE,111,1,4,General Chemistry II,MWF,01:00 pm-01:50 pm,01/26-05/22,16,14,2,,,,HI 202,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,T,09:00 am-11:50 am,01/26-05/22,,,,,,,HA 202,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Open,UG,41570,CHE,111,2,4,General Chemistry II,MWF,01:00 pm-01:50 pm,01/26-05/22,16,14,2,,,,HI 202,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,T,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HA 202,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Open,UG,40147,CHE,111,71,4,General Chemistry II,MW,05:30 pm-06:45 pm,01/26-05/22,16,9,7,,,,HA 012,Yuan Mei-Ratliff (P)
,,,,,,,,T,05:30 pm-08:20 pm,01/26-05/22,,,,,,,HA 202,Yuan Mei-Ratliff (P)
Closed,UG,40148,CHE,120,1,4,Survey of Chemistry,MWF,12:00 pm-12:50 pm,01/26-05/22,16,17,-1,,,,HI 202,Robert P. Grosso (P)
,,,,,,,,R,09:00 am-11:50 am,01/26-05/22,,,,,,,HI 205,Robert P. Grosso (P)
Closed,UG,41423,CHE,120,2,4,Survey of Chemistry,MWF,12:00 pm-12:50 pm,01/26-05/22,16,16,0,,,,HI 202,"Robert P. Grosso (P), Robert P. Grosso"
,,,,,,,,R,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HI 205,"Robert P. Grosso (P), Robert P. Grosso"
Open,UG,40149,CHE,121,1,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,01/26-05/22,16,13,3,,,,HA 012,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,T,09:00 am-11:50 am,01/26-05/22,,,,,,,HI 205,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,40150,CHE,121,2,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,01/26-05/22,16,16,0,,,,HA 012,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,T,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HI 205,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,40151,CHE,121,71,4,Survey of Chemistry,T,05:25 pm-08:15 pm,01/26-05/22,16,17,-1,,,,HI 205,Michael J. Malin (P)
,,,,,,,,W,05:25 pm-07:55 pm,01/26-05/22,,,,,,,HA 018,Michael J. Malin (P)
Open,UG,40152,CHE,211,1,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/26-05/22,16,14,2,,,,HA 012,"Paul S. Hines (P), Paul S. Hines"
,,,,,,,,R,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HA 210,"Paul S. Hines (P), Paul S. Hines"
Closed,UG,40153,CHE,211,2,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/26-05/22,16,16,0,,,,HA 012,"Paul S. Hines (P), Paul S. Hines"
,,,,,,,,R,09:00 am-11:50 am,01/26-05/22,,,,,,,HA 210,"Paul S. Hines (P), Paul S. Hines"
Closed,UG,40154,CHE,250,1,0.5,Chemistry Seminar,F,03:00 pm-03:50 pm,01/26-05/22,16,17,-1,,,,HI 202,Paul S. Hines (P)
Closed,UG,40155,CHE,260,71,2,Concepts of Physical Chem,R,07:00 pm-08:50 pm,01/26-05/22,0,0,0,,,,HI 107,Russell B. Selzer (P)
Open,UG,40156,CHE,297,1,0.000-12.000,Coop Ed in Chem (Coop Res),,TBA,01/26-05/22,20,0,20,,,,TBA,Paula M. Secondo (P)
Open,UG,41424,CHE,301,71,4,Physical Chemistry II,TR,05:00 pm-06:30 pm,01/26-05/22,16,5,11,,,,HI 202,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,T,07:00 pm-09:50 pm,01/26-05/22,,,,,,,HI 202,"Russell B. Selzer (P), Russell B. Selzer"
Open,UG,40157,CHE,330,1,4,Sr Research in Chemistry,,TBA,01/26-05/22,1,0,1,,,,TBA,TBA
Open,UG,40160,CHE,400,71,3,Instrumental Analysis: Lecture,MW,05:00 pm-06:15 pm,01/26-05/22,8,0,8,,,,HI 117,Yuan Mei-Ratliff (P)
Open,UG,40161,CHE,401,71,3,Instrumental Analysis: Lab,MW,07:00 pm-09:50 pm,01/26-05/22,8,0,8,,,,HA 213,Robert J. Merrer (P)
Open,UG,40162,CHE,422,1,3,Biochemistry Lecture II,MW,03:30 pm-04:45 pm,01/26-05/22,16,8,8,,,,HI 202,Catherine A. Hickey-Williams (P)
Open,UG,41425,CHE,431,1,2,Biochemistry Lab,TR,01:00 pm-03:50 pm,01/26-05/22,8,4,4,,,,HA 215,Catherine A. Hickey-Williams (P)
Open,UG,41723,CTA,100,1,1,Library Research Methods,TR,02:00 pm-03:15 pm,01/26-02/26,25,13,12,,,,HL 413,Joan M. Reitz (P)
Open,UG,40184,CTA,110,1,3,"Sight, Sound & Motion",TR,09:30 am-10:45 am,01/26-05/22,25,21,4,,,,BR 019,Karen G. Saunders (P)
Closed,UG,40186,CTA,146,71,3,Basic Video Production,W,05:25 pm-07:55 pm,01/26-05/22,20,20,0,,,,BR 016,Khalda D. Logan (P)
Closed,UG,40187,CTA,150,1,3,Performance Techniques,TR,11:00 am-12:15 pm,01/26-05/22,20,21,-1,,,,BR 114,Jennifer T. Turey (P)
Closed,UG,40188,CTA,161,1,3,Decision Making in Groups,MWF,12:00 pm-12:50 pm,01/26-05/22,24,25,-1,,,,BR 207,John E. Hudelson (P)
Closed,UG,40189,CTA,161,2,3,Decision Making in Groups,TR,12:30 pm-01:45 pm,01/26-05/22,24,24,0,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,40190,CTA,161,71,3,Decision Making in Groups,W,08:00 pm-10:30 pm,01/26-05/22,24,24,0,,,,BR 207,Joan C. Harrison-Boughton (P)
Closed,UG,40191,CTA,161,72,3,Decision Making in Groups,R,05:25 pm-07:55 pm,01/26-05/22,24,24,0,,,,BR 103,Jeanne M. Christie (P)
Closed,UG,40192,CTA,162,1,3,Interpersonal Communication,MWF,09:00 am-09:50 am,01/26-05/22,24,24,0,,,,BR 207,John E. Hudelson (P)
Closed,UG,40193,CTA,162,2,3,Interpersonal Communication,MWF,10:00 am-10:50 am,01/26-05/22,24,24,0,,,,BR 208,William C. Petkanas (P)
Closed,UG,40194,CTA,162,3,3,Interpersonal Communication,MWF,02:00 pm-02:50 pm,01/26-05/22,24,24,0,,,,BR 102,John E. Hudelson (P)
Closed,UG,40195,CTA,162,4,3,Interpersonal Communication,MW,08:00 am-09:15 am,01/26-05/22,24,24,0,,,,BR 208,Karen A. Meers (P)
Closed,UG,40196,CTA,162,5,3,Interpersonal Communication,MW,11:00 am-12:15 pm,01/26-05/22,24,24,0,,,,BR 208,Khalda D. Logan (P)
Closed,UG,40197,CTA,162,6,3,Interpersonal Communication,MW,11:00 am-12:15 pm,01/26-05/22,24,24,0,,,,BR 103,Elizabeth L. Popiel (P)
Closed,UG,40198,CTA,162,7,3,Interpersonal Communication,MW,12:30 pm-01:45 pm,01/26-05/22,24,24,0,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,40199,CTA,162,8,3,Interpersonal Communication,TR,09:30 am-10:45 am,01/26-05/22,24,24,0,,,,BR 211,Karen A. Meers (P)
Closed,UG,40200,CTA,162,71,3,Interpersonal Communication,M,08:00 pm-10:30 pm,01/26-05/22,24,24,0,,,,BR 208,Thomas G. Salvador (P)
Closed,UG,40201,CTA,162,72,3,Interpersonal Communication,T,08:00 pm-10:30 pm,01/26-05/22,24,24,0,,,,BR 208,Thomas G. Salvador (P)
Closed,UG,40202,CTA,163,1,3,Oral Interpretation,TR,11:00 am-12:15 pm,01/26-05/22,24,24,0,,,,BR 208,Victor Matthews (P)
Closed,UG,41506,CTA,163,2,3,Oral Interpretation,TR,12:30 pm-01:45 pm,01/26-05/22,24,24,0,,,,BR 207,Victor Matthews (P)
Closed,UG,40203,CTA,180,1,3,Introduction to Theatre Arts,TR,11:00 am-12:15 pm,01/26-05/22,25,26,-1,,,,BR 102,Pamela D. McDaniel (P)
Closed,UG,40204,CTA,181,1,3,Acting I: An Introduction,MW,11:00 am-12:15 pm,01/26-05/22,20,20,0,,,,BR 114,Pamela D. McDaniel (P)
Closed,UG,40205,CTA,181,2,3,Acting I: An Introduction,TR,12:30 pm-01:45 pm,01/26-05/22,20,20,0,,,,BR 114,Sal S. Trapani (P)
Closed,UG,40206,CTA,182,1,3,Technical Theatre,TR,12:30 pm-01:45 pm,01/26-05/22,20,20,0,,,,BR SHOP,Frank M. Herbert (P)
Closed,UG,41507,CTA,182,2,3,Technical Theatre,TR,02:00 pm-03:15 pm,01/26-05/22,20,20,0,,,,BR SHOP,Frank M. Herbert (P)
Open,UG,41508,CTA,190,1,3,Intro to Mass Communication,MWF,11:00 am-11:50 am,01/26-05/22,25,24,1,,,,BR 102,William C. Petkanas (P)
Open,UG,40207,CTA,200,1,3,Language & Communication,MWF,01:00 pm-01:50 pm,01/26-05/22,25,24,1,,,,BR 208,William C. Petkanas (P)
Closed,UG,40208,CTA,200,2,3,Language & Communication,MW,02:00 pm-03:15 pm,01/26-05/22,25,25,0,,,,BR 208,Jeanne S. Posner (P)
Closed,UG,40209,CTA,201,71,3,Creative Dramatics,W,05:25 pm-07:55 pm,01/26-05/22,20,20,0,,,,BR 114,Pamela D. McDaniel (P)
Closed,UG,40211,CTA,208,1,3,Intercultural Communication,MWF,08:00 am-08:50 am,01/26-05/22,25,23,2,25,25,0,BR 102,John E. Hudelson (P)
Closed,UG,40214,CTA,215,1,3,Family Communication,TR,09:30 am-10:45 am,01/26-05/22,25,25,0,,,,BR 207,Connie S. Hellmann (P)
Closed,UG,41509,CTA,232,71,3,Communication Law,R,07:00 pm-09:30 pm,01/26-05/22,25,25,0,,,,BR 208,James D. Diamond (P)
Open,UG,41510,CTA,243,1,3,Broadcast Writing,MW,10:00 am-11:15 am,01/26-05/22,20,11,9,,,,BR 016,Karen G. Saunders (P)
Closed,UG,40215,CTA,244,1,3,Playwriting,T,04:00 pm-06:30 pm,01/26-05/22,20,7,13,20,20,0,BR 209,Louisa C. Burns-Bisogno (P)
Open,UG,40216,CTA,246,1,3,TV Studio Production Systems,MW,12:00 pm-01:15 pm,01/26-05/22,20,17,3,,,,BR 016,Karen G. Saunders (P)
Open,UG,40217,CTA,252,1,3,Acting for the Camera,T,04:00 pm-06:30 pm,01/26-05/22,20,17,3,,,,BR 016,Karen G. Saunders (P)
Closed,UG,41511,CTA,264,1,3,Argumentation & Debate,T,02:00 pm-04:30 pm,01/26-05/22,20,20,0,,,,BR 102,Michael G. Erlich (P)
Closed,UG,41512,CTA,266,1,3,Rhetoric of Contemp. Conflict,MW,09:30 am-10:45 am,01/26-05/22,24,24,0,,,,BR 103,Jeanne M. Christie (P)
Closed,UG,40218,CTA,268,1,3,Public Speaking,TR,11:00 am-12:15 pm,01/26-05/22,20,20,0,,,,BR 207,Karen A. Meers (P)
Closed,UG,40219,CTA,268,2,3,Public Speaking,TR,02:00 pm-03:15 pm,01/26-05/22,20,20,0,,,,BR 208,Karen A. Meers (P)
Closed,UG,40220,CTA,271,71,3,Exploring Film,M,05:25 pm-07:55 pm,01/26-05/22,25,25,0,,,,BR 207,William C. Petkanas (P)
Open,UG,40221,CTA,274,1,0.500-3.000,Television Workshop,M,02:00 pm-04:30 pm,01/26-05/22,20,16,4,,,,BR 016,Khalda D. Logan (P)
Open,UG,40222,CTA,275,1,1.000-3.000,Radio Workshop,TR,12:30 pm-01:45 pm,01/26-05/22,45,43,2,,,,BR 019,Hugh R. McCarney (P)
Open,UG,40223,CTA,284,1,3,Costume & Makeup,T,04:00 pm-06:30 pm,01/26-05/22,20,19,1,,,,BR 114,Elizabeth L. Popiel (P)
Closed,UG,40225,CTA,289,1,3,Children's Theatre Practicum,TR,11:00 am-12:15 pm,01/26-05/22,20,20,0,,,,BR STAGE,Sal S. Trapani (P)
Closed,UG,40226,CTA,290,1,3,Play Production,MW,02:00 pm-03:15 pm,01/26-05/22,25,25,0,,,,BR 114,Pamela D. McDaniel (P)
Open,UG,40227,CTA,298,1,3,Scenic Arts & Crafts,MW,02:00 pm-03:15 pm,01/26-05/22,22,17,5,,,,BR SHOP,Elizabeth L. Popiel (P)
Closed,UG,40230,CTA,300,1,1.000-3.000,Speech Activity,,TBA,01/26-05/22,64,64,0,,,,TBA,Elizabeth L. Popiel (P)
Open,UG,41918,CTA,300,2,1.000-3.000,Speech Activity,,TBA,01/26-05/22,10,9,1,,,,TBA,Christopher L. Kukk (P)
Open,UG,40232,CTA,360,1,3,Television Criticism,W,12:30 pm-03:00 pm,01/26-05/22,25,8,17,,,,BR 019,Khalda D. Logan (P)
Closed,UG,40233,CTA,370,71,3,Communication Theory,M,05:25 pm-07:55 pm,01/26-05/22,25,27,-2,,,,BR 208,Jeanne S. Posner (P)
Closed,UG,41513,CTA,374,1,3,Women and Media in the US,MW,10:00 am-11:15 am,01/26-05/22,25,26,-1,25,27,-2,BR 207,Katy A. Wiss (P)
Closed,UG,41516,CTA,388,1,3,Acting III: Period Styles,M,04:00 pm-06:30 pm,01/26-05/22,20,20,0,,,,BR STAGE,Sal S. Trapani (P)
Closed,UG,40235,CTA,400,2,3,Senior Thesis,W,04:00 pm-06:30 pm,01/26-05/22,20,20,0,,,,BR 208,Michael G. Erlich (P)
Closed,UG,40236,CTA,400,3,3,Senior Thesis,W,04:00 pm-06:30 pm,01/26-05/22,20,20,0,,,,BR 207,Connie S. Hellmann (P)
Closed,UG,41574,CS,135,1,3,Intro Prob Slving with Comptrs,MW,10:00 am-11:15 am,01/26-05/22,25,25,0,,,,WS 116,Richard E. Morgan (P)
Closed,UG,41670,CS,135,2,3,Intro Prob Slving with Comptrs,MW,01:00 pm-02:15 pm,01/26-05/22,25,26,-1,,,,WS 116,William J. Joel (P)
Open,UG,41362,CS,140,1,4,Intro to Programming: Java,MW,01:00 pm-02:40 pm,01/26-05/22,25,23,2,,,,WS 117A,Richard E. Morgan (P)
Closed,UG,41363,CS,140,2,4,Intro to Programming: Java,TR,01:30 pm-03:10 pm,01/26-05/22,25,26,-1,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,40163,CS,143,1,3,Visual BASIC,MW,11:30 am-12:45 pm,01/26-05/22,25,24,1,,,,WS 116,Joseph A. Howells (P)
Open,UG,40164,CS,143,2,3,Visual BASIC,TR,08:30 am-09:45 am,01/26-05/22,25,23,2,,,,WS 116,Carole J. Haberman (P)
Closed,UG,40165,CS,143,71,3,Visual BASIC,M,05:00 pm-07:30 pm,01/26-05/22,25,27,-2,,,,WS 116,John J. Rosco (P)
Closed,UG,40166,CS,143,72,3,Visual BASIC,S,09:00 am-11:30 am,01/26-05/22,25,25,0,,,,WS 116,John J. Rosco (P)
Open,UG,40170,CS,170,1,4,Computer Sci I: Language,MW,02:30 pm-04:10 pm,01/26-05/22,25,11,14,,,,WS 116,Todor F. Ivanov (P)
Open,UG,40171,CS,170,2,4,Computer Sci I: Language,TR,03:30 pm-05:10 pm,01/26-05/22,25,12,13,,,,WS 116,Todor F. Ivanov (P)
Open,UG,41365,CS,171,1,4,Computer Sci II: Data Struct,TR,11:30 am-01:10 pm,01/26-05/22,25,6,19,,,,WS 116,Todor F. Ivanov (P)
Closed,UG,41868,CS,201,1,1,PROLOG,,TBA,01/26-05/22,1,1,0,,,,TBA,William J. Joel (P)
Open,UG,40175,CS,215,1,4,Computer Architecture,MW,10:00 am-11:40 am,01/26-05/22,25,18,7,,,,WS 103,William J. Joel (P)
Open,UG,40176,CS,240,71,4,Computer Org & Software,TR,06:00 pm-07:40 pm,01/26-05/22,25,22,3,,,,WS 103,Richard M. Jones (P)
Closed,UG,41845,CS,243,1,4,Software Engineering,,TBA,01/26-05/22,1,1,0,,,,TBA,Gancho F. Ganchev (P)
Open,UG,41575,CS,250,1,4,Adv Topcs in Prog using Java,MW,01:30 pm-03:10 pm,01/26-05/22,24,9,15,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,40177,CS,266,1,3,Introduction to UNIX,TR,02:30 pm-03:45 pm,01/26-05/22,25,9,16,,,,WS 103,James R. Wohlever (P)
Closed,UG,40179,CS,299,2,4,Prog with Action Script II,,TBA,01/26-05/22,1,1,0,,,,TBA,William J. Joel (P)
Closed,UG,40180,CS,299,3,4,Devise Driver Programming,,TBA,01/26-05/22,1,1,0,,,,TBA,Richard M. Jones (P)
Open,UG,41576,CS,320,1,4,Artificial Intelligence,TR,11:30 am-01:10 pm,01/26-05/22,24,14,10,,,,WS 338,Rona N. Gurkewitz (P)
Open,UG,41366,CS,398,1,4,Advanced Database,TR,04:00 pm-05:40 pm,01/26-05/22,25,13,12,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,40132,CED,297,1,1.000-12.000,Cooperative Education,T,06:00 pm-08:00 pm,01/26-05/22,40,39,1,,,,HI 114,Maureen Casey Gernert (P)
Closed,UG,40403,ES,103,1,4,Planet Earth,MW,10:00 am-11:15 am,01/26-05/22,20,23,-3,,,,HI 220,"Dennis W. Dawson (P), James P. Boyle , A. Michael Coleman , Robert N. Eisenson"
,,,,,,,,T,04:00 pm-05:50 pm,01/26-05/22,,,,,,,HA 002,"Dennis W. Dawson (P), James P. Boyle , A. Michael Coleman , Robert N. Eisenson"
Closed,UG,40404,ES,103,2,4,Planet Earth,MW,10:00 am-11:15 am,01/26-05/22,20,20,0,,,,HI 220,"Dennis W. Dawson (P), James P. Boyle , A. Michael Coleman , Robert N. Eisenson"
,,,,,,,,R,04:00 pm-05:50 pm,01/26-05/22,,,,,,,HA 002,"Dennis W. Dawson (P), James P. Boyle , A. Michael Coleman , Robert N. Eisenson"
Closed,UG,41816,ES,210,1,4,Intro Physical Oceanography,,TBA,01/26-05/22,3,3,0,,,,TBA,James P. Boyle (P)
Closed,UG,41800,ES,299,1,4,Student Developed Study,,TBA,01/26-05/22,2,3,-1,,,,TBA,A. Michael Coleman (P)
Closed,UG,40237,ECO,100,1,3,Principles of Macroeconomics,TR,09:30 am-10:45 am,01/26-05/22,38,40,-2,,,,WH 024,Steven P. Skinner (P)
Closed,UG,40238,ECO,100,2,3,Principles of Macroeconomics,TR,11:00 am-12:15 pm,01/26-05/22,38,38,0,,,,WH 024,Steven P. Skinner (P)
Closed,UG,40239,ECO,100,71,3,Principles of Macroeconomics,T,05:25 pm-07:55 pm,01/26-05/22,38,41,-3,,,,WH 024,Steven P. Skinner (P)
Closed,UG,40240,ECO,101,1,3,Principles of Microeconomics,TR,09:30 am-10:45 am,01/26-05/22,38,38,0,,,,WH 023,Oluwole Owoye (P)
Open,UG,40241,ECO,101,2,3,Principles of Microeconomics,TR,09:30 am-10:45 am,01/26-05/22,38,33,5,,,,WH 204,Zuohong Pan (P)
Closed,UG,40242,ECO,101,3,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,01/26-05/22,38,40,-2,,,,WH 329,Oluwole Owoye (P)
Closed,UG,40243,ECO,101,4,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,01/26-05/22,38,38,0,,,,WH 204,Zuohong Pan (P)
Closed,UG,40244,ECO,101,5,3,Principles of Microeconomics,TR,02:00 pm-03:15 pm,01/26-05/22,38,38,0,,,,WH 204,Oluwole Owoye (P)
Open,UG,40245,ECO,101,71,3,Principles of Microeconomics,T,05:25 pm-07:55 pm,01/26-05/22,38,36,2,,,,WH 023,Zuohong Pan (P)
Open,UG,41440,ECO,201,1,3,Comparative Economic Systms,TR,02:00 pm-03:15 pm,01/26-05/22,30,13,17,,,,WH 023,Steven P. Skinner (P)
Closed,UG,41823,ECO,201H,1,4,Comparative Eco Systems (Hon),TR,02:00 pm-03:15 pm,01/26-05/22,1,1,0,,,,WH 023,Steven P. Skinner (P)
Closed,UG,41838,ECO,202,1,3,Labor Economics,,TBA,01/26-05/22,3,3,0,,,,TBA,Oluwole Owoye (P)
Open,UG,41834,ECO,206,71,3,Intermediate Macroeconomics,R,05:25 pm-07:55 pm,01/26-05/22,20,11,9,,,,BR 209,Oluwole Owoye (P)
Closed,UG,41863,ECO,299,1,3,Student Developed Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Steven P. Skinner (P)
Closed,UG,41839,ECO,303,1,3,Appl Quantitive Methods Econ,,TBA,01/26-05/22,1,1,0,,,,TBA,Steven P. Skinner (P)
Closed,UG,40252,ED,206,1,3,Introduction to Education,MW,01:00 pm-02:45 pm,01/26-05/22,35,35,0,,,,WS 240A,Richard T. Bellesheim (P)
Closed,UG,40253,ED,206,2,3,Introduction to Education,T,10:00 am-12:30 pm,01/26-05/22,35,35,0,,,,WS 247,Edward F. Duncanson (P)
Open,UG,40254,ED,206,3,3,Introduction to Education,W,10:30 am-01:00 pm,01/26-05/22,35,34,1,,,,WS 247,Edward F. Duncanson (P)
Closed,UG,40257,ED,340,1,1,Assess of Teaching Strategies,M,04:15 pm-06:45 pm,01/26-05/22,15,16,-1,,,,WS 338,Leah G. Stambler (P)
Open,UG,40258,ED,340,2,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,01/26-05/22,15,13,2,,,,WS 338,Leah G. Stambler (P)
Closed,UG,40259,ED,340,3,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,01/26-05/22,15,17,-2,,,,WS 338,Leah G. Stambler (P)
Closed,UG,40260,ED,340,4,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/26-05/22,15,16,-1,,,,WS 338,Leah G. Stambler (P)
Closed,UG,41667,ED,340,5,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/26-05/22,15,15,0,,,,WS 338,Leah G. Stambler (P)
Closed,UG,40261,ED,341,1,12,Student Teaching - Elem Ed,,TBA,01/26-05/22,35,46,-11,,,,TBA,Kathryn J. Campbell (P)
Open,UG,40262,ED,342,1,12,Student Teaching Sec Ed,,TBA,01/26-05/22,35,21,14,,,,TBA,Kathryn J. Campbell (P)
Open,UG,40263,ED,351,1,3,Curr Strategies Elem Ed,T,08:45 am-11:15 am,01/26-05/22,25,13,12,,,,WS 518,Marsha D. Daria (P)
Open,UG,41829,ED,351,2,3,Curr Strategies Elem Ed,T,12:30 pm-03:00 pm,01/26-05/22,25,15,10,,,,WS 134,Edward F. Duncanson (P)
Open,UG,40265,ED,360,1,3,Teaching Reading (Grades 1-6),M,03:30 pm-06:00 pm,01/26-05/22,25,13,12,,,,WS 240,John M. Devine (P)
Open,UG,41833,ED,360,2,3,Teaching Reading (Grades 1-6),W,03:30 pm-06:00 pm,01/26-05/22,25,15,10,,,,WS 518,John M. Devine (P)
Open,UG,41532,ED,398,1,1,Student Teaching Seminar,,TBA,01/26-05/22,20,0,20,,,,TBA,Leah G. Stambler (P)
Open,UG,40267,ED,400,1,3,Educational Technology,T,08:45 am-11:15 am,01/26-05/22,25,15,10,,,,WS 117A,Janet Burke (P)
Open,UG,41830,ED,400,2,3,Educational Technology,T,12:30 pm-03:00 pm,01/26-05/22,25,14,11,,,,WS 117A,Janet Burke (P)
Open,UG,40269,ED,440,1,3,Integrating Language,R,08:30 am-11:00 am,01/26-05/22,25,15,10,,,,WS 518,Darla H. Shaw (P)
Open,UG,41832,ED,440,2,3,Integrating Language,R,11:15 am-01:45 pm,01/26-05/22,25,13,12,,,,WS 518,Ned S. Moore (P)
Closed,GR,40271,ED,500,71,3,Contemporary Educational Issue,M,07:00 pm-09:30 pm,01/26-05/22,25,25,0,,,,WS 247A,Leah G. Stambler (P)
Closed,GR,40272,ED,500,72,3,Contemporary Educational Issue,W,07:00 pm-09:30 pm,01/26-05/22,25,25,0,,,,WS 247,Robert F. Dylewski (P)
Closed,GR,40273,ED,501,71,3,Intro to Educational Research,M,04:15 pm-06:45 pm,01/26-05/22,15,15,0,,,,WS 240A,Thomas A. Cordy (P)
Closed,GR,40274,ED,501,72,3,Intro to Educational Research,T,04:15 pm-06:45 pm,01/26-05/22,15,15,0,,,,WS 240A,Ada Kelley Silverstein (P)
Closed,GR,40275,ED,501,73,3,Intro to Educational Research,W,04:15 pm-06:45 pm,01/26-05/22,15,15,0,,,,WS 342,Thomas A. Cordy (P)
Open,GR,40277,ED,514,71,3,Teach Reading in Content Areas,M,04:15 pm-06:45 pm,01/26-05/22,25,18,7,,,,WS 247A,Ada Kelley Silverstein (P)
Open,GR,40278,ED,515,71,3,Curriculum of Elem. School,R,07:00 pm-09:30 pm,01/26-05/22,25,23,2,,,,WS 117A,Janet Burke (P)
Open,GR,40279,ED,517,71,3,Dev. Reading in Elem. School,R,04:15 pm-06:45 pm,01/26-05/22,25,24,1,,,,WS 240,Michael J. Wilson (P)
Open,GR,40280,ED,519,71,3,Improving Thinking Skills,T,04:15 pm-06:45 pm,01/26-05/22,25,19,6,,,,WS 518,Joseph E. Cillizza (P)
