Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10368,CS,110,71,3,Website Production,TR,04:30 pm-05:45 pm,08/31-12/18,25,25,0,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,10369,CS,110,72,3,Website Production,M,06:00 pm-08:30 pm,08/31-12/18,25,25,0,,,,WS 116,John J. Rosco (P)
Closed,UG,10370,CS,110,73,3,Website Production,S,09:30 am-12:00 pm,08/31-12/18,25,25,0,,,,WS 116,John J. Rosco (P)
Closed,UG,10373,CS,140,1,4,Intro to Programming:,TR,11:00 am-12:40 pm,08/31-12/18,25,27,-2,,,,WS 116,Todor F. Ivanov (P)
Open,UG,10374,CS,140,71,4,Intro to Programming:,TR,06:00 pm-07:40 pm,08/31-12/18,25,24,1,,,,WS 116,Daniel M. Coffman (P)
Open,UG,10617,CS,165,1,4,Introductory Discrete Math,TR,03:05 pm-04:45 pm,08/31-12/18,30,11,19,30,25,5,HI 117,Amanda J. Lubell (P)
Closed,UG,10377,CS,205,71,4,Data Modeling and DB Design,MW,05:30 pm-07:10 pm,08/31-12/18,20,21,-1,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,10378,CS,215,1,4,Computer Architecture,MW,09:00 am-10:40 am,08/31-12/18,20,23,-3,,,,WS 103,William J. Joel (P)
Open,UG,11207,CS,221,1,4,Object Oriented Programming & DS,MW,11:00 am-12:40 pm,08/31-12/18,25,19,6,,,,WS 116,"Gancho F. Ganchev (P), Todor F. Ivanov"
Closed,UG,11266,CS,299,1,4,Computer Graphics Algorithms,,TBA,08/31-12/18,0,1,-1,,,,TBA,William J. Joel (P)
Closed,UG,11521,CS,299,2,4,Data Comm & Computer Networks,,TBA,08/31-12/18,0,7,-7,,,,TBA,Todor F. Ivanov (P)
Closed,UG,11529,CS,299,3,2,Android Programming,,TBA,08/31-12/18,0,5,-5,,,,TBA,Rona N. Gurkewitz (P)
Closed,UG,11617,CS,299,4,2,Database Topics,,TBA,10/26-12/18,0,1,-1,,,,TBA,Gancho F. Ganchev (P)
Open,UG,10379,CS,315,1,4,Design & Analysis of Algorithm,MW,11:00 am-12:40 pm,08/31-12/18,20,16,4,,,,WS 103,William J. Joel (P)
Open,UG,10380,CS,355,1,4,Programming Languages,MW,01:15 pm-02:55 pm,08/31-12/18,20,15,5,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,11252,CED,297,1,1.000-12.000,Cooperative Education,,TBA,08/31-12/18,40,45,-5,,,,TBA,Anthony Ciarleglio (P)
Closed,UG,11247,EPS,220,1,2,Semin Earth & Planetary Scie I,,TBA,08/31-12/18,0,1,-1,,,,TBA,A. Michael Coleman (P)
Open,UG,10713,EPS,331,1,4,Practicum Eath & Planetary Sci,MW,09:25 am-10:40 am,08/31-12/18,20,3,17,,,,SB 275,"James P. Boyle (P), James P. Boyle"
,,,,,,,,M,10:50 am-12:40 pm,08/31-12/18,,,,,,,SB 275,"James P. Boyle (P), James P. Boyle"
Open,GR,10733,EPS,530,71,3,Planetary Physics,T,05:30 pm-08:00 pm,08/31-12/18,20,5,15,,,,SB 275,Dennis W. Dawson (P)
Open,GR,10734,EPS,592,1,6,Ind Thesis Research,,TBA,08/31-12/18,15,0,15,,,,TBA,James P. Boyle (P)
Closed,GR,11607,EPS,592,71,6,Atmph/Ocean Prep fbk in Tropic,,TBA,08/31-12/18,0,1,-1,,,,TBA,James P. Boyle (P)
Open,UG,10714,ES,110,71,4,Physical Geology,MW,04:30 pm-05:45 pm,08/31-12/18,20,18,2,,,,SB 263,"A. Michael Coleman (P), A. Michael Coleman"
,,,,,,,,T,04:30 pm-06:20 pm,08/31-12/18,,,,,,,SB 174,"A. Michael Coleman (P), A. Michael Coleman"
Closed,UG,11222,ES,110,72,4,Physical Geology,MW,04:30 pm-05:45 pm,08/31-12/18,20,20,0,,,,SB 263,"A. Michael Coleman (P), A. Michael Coleman"
,,,,,,,,R,04:30 pm-06:20 pm,08/31-12/18,,,,,,,SB 174,"A. Michael Coleman (P), A. Michael Coleman"
Open,UG,10715,ES,210,1,4,Intro Physical Oceanography,TR,10:50 am-12:05 pm,08/31-12/18,20,9,11,,,,SB 268,"James P. Boyle (P), James P. Boyle"
,,,,,,,,W,10:50 am-12:40 pm,08/31-12/18,,,,,,,SB 269,"James P. Boyle (P), James P. Boyle"
Open,UG,10904,ECO,207,1,3,Contemp Domstc Eco Issues,TR,01:40 pm-02:55 pm,08/31-12/18,30,13,17,,,,WA 303,Zuohong Pan (P)
Closed,UG,10895,ECO,211,1,3,Principles of Macroeconomics,MW,10:50 am-12:05 pm,08/31-12/18,38,38,0,,,,WA 303,Oluwole Owoye (P)
Open,UG,10896,ECO,211,2,3,Principles of Macroeconomics,MW,03:05 pm-04:20 pm,08/31-12/18,38,37,1,,,,WH 209,Farrukh J. Khan (P)
Closed,UG,10897,ECO,211,3,3,Principles of Macroeconomics,TR,09:25 am-10:40 am,08/31-12/18,38,38,0,,,,WH 228,Rotua Lumbantobing (P)
Open,UG,10898,ECO,211,4,3,Principles of Macroeconomics,TR,10:50 am-12:05 pm,08/31-12/18,38,36,2,,,,WH 228,Rotua Lumbantobing (P)
Open,UG,10899,ECO,211,5,3,Principles of Macroeconomics,TR,01:40 pm-02:55 pm,08/31-12/18,38,35,3,,,,WH 023,Rotua Lumbantobing (P)
Open,UG,10900,ECO,211,71,3,Principles of Macroeconomics,W,05:25 pm-07:55 pm,08/31-12/18,38,18,20,,,,WH 209,Farrukh J. Khan (P)
Open,UG,10901,ECO,213,1,3,Principles of Microeconomics,TR,09:25 am-10:40 am,08/31-12/18,38,30,8,,,,HA 213,Zuohong Pan (P)
Open,UG,10902,ECO,213,2,3,Principles of Microeconomics,TR,10:50 am-12:05 pm,08/31-12/18,38,35,3,,,,HA 213,Zuohong Pan (P)
Open,UG,10903,ECO,213,71,3,Principles of Microeconomics,T,05:25 pm-07:55 pm,08/31-12/18,38,30,8,,,,WA 201,Zuohong Pan (P)
Closed,UG,11503,ECO,299,1,3,Econometrics Theory,,TBA,08/31-12/18,0,3,-3,,,,TBA,Zuohong Pan (P)
Open,UG,10905,ECO,308,1,3,Labor Economics,MW,01:40 pm-02:55 pm,08/31-12/18,25,10,15,,,,WH 325,Oluwole Owoye (P)
Closed,UG,10047,ECO,360,71,3,"Money, Banking & Capital Mrkts",R,05:25 pm-07:55 pm,08/31-12/18,28,3,25,28,29,-1,WS 219,Lai Van Vo (P)
Closed,UG,11560,ECO,399,1,3,Environmental Economics,,TBA,08/31-12/18,0,1,-1,,,,TBA,Rotua Lumbantobing (P)
Closed,UG,11568,ECO,399,2,3,Environmental & Ntrl Rsrce Eco,,TBA,08/31-12/18,0,2,-2,,,,TBA,Rotua Lumbantobing (P)
Open,UG,11240,ED,101,1,1,Freshman Seminar for Ed Majors,,TBA,08/31-12/18,20,16,4,,,,HYBRID ONLINE,Marsha D. Daria (P)
,,,,,,,,R,08:00 am-10:40 am,09/03-09/03,,,,,,,WH 225,Marsha D. Daria (P)
,,,,,,,,R,08:00 am-10:40 am,09/10-09/10,,,,,,,WH 225,Marsha D. Daria (P)
,,,,,,,,R,08:00 am-10:40 am,09/17-09/17,,,,,,,WH 225,Marsha D. Daria (P)
,,,,,,,,R,08:00 am-10:40 am,09/24-09/24,,,,,,,WH 225,Marsha D. Daria (P)
,,,,,,,,R,08:00 am-10:40 am,10/01-10/01,,,,,,,WH 225,Marsha D. Daria (P)
,,,,,,,,R,08:00 am-10:40 am,10/08-10/08,,,,,,,WH 225,Marsha D. Daria (P)
Open,UG,11104,ED,206,1,3,Introduction to Education,T,10:50 am-01:30 pm,08/31-12/18,20,10,10,,,,WS 247,Adeline B. Merrill (P)
Open,UG,11105,ED,206,71,3,Introduction to Education,T,04:30 pm-07:00 pm,08/31-12/18,20,8,12,,,,HA 202B,Anna M. Rocco (P)
Closed,UG,11106,ED,206,72,3,Introduction to Education,W,07:00 pm-09:30 pm,08/31-12/18,20,20,0,,,,WS 247,Christine A. Pruss (P)
Open,UG,11107,ED,210,1,3,Found Literacy I: Read Devel,R,08:00 am-10:40 am,08/31-12/18,20,13,7,,,,WS 518,Darla H. Shaw (P)
Closed,UG,11402,ED,298,1,1,Teach in Diverse Community II,,TBA,08/31-12/18,0,8,-8,,,,HYBRID,Elizabeth M Tavares (P)
,,,,,,,,W,03:00 pm-05:20 pm,09/09-09/09,,,,,,,WS 208,Elizabeth M Tavares (P)
,,,,,,,,W,03:00 pm-05:20 pm,09/30-09/30,,,,,,,WS 208,Elizabeth M Tavares (P)
,,,,,,,,W,03:00 pm-05:20 pm,10/07-10/07,,,,,,,WS 208,Elizabeth M Tavares (P)
,,,,,,,,W,03:00 pm-05:20 pm,10/28-10/28,,,,,,,WS 208,Elizabeth M Tavares (P)
,,,,,,,,W,03:00 pm-05:20 pm,11/18-11/18,,,,,,,WS 208,Elizabeth M Tavares (P)
Open,UG,11108,ED,301,1,3,Found Literacy II:,R,11:10 am-01:50 pm,08/31-12/18,20,13,7,,,,WS 518,Darla H. Shaw (P)
Open,UG,11109,ED,320,1,1,Prof Develop School Experience,,TBA,08/31-12/18,35,13,22,,,,TBA,Marsha D. Daria (P)
Open,UG,11110,ED,340,71,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,09/03-09/03,15,4,11,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,04:15 pm-06:45 pm,09/17-09/17,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,04:15 pm-06:45 pm,10/01-10/01,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,04:15 pm-06:45 pm,10/15-10/15,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,04:15 pm-06:45 pm,10/29-10/29,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,04:15 pm-06:45 pm,11/12-11/12,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,04:15 pm-06:45 pm,12/03-12/03,,,,,,,HA 202B,Margaret A. Cunzio (P)
Open,UG,11303,ED,340,72,1,Assess of Teaching Strategies,,TBA,08/31-12/18,15,0,15,,,,HYBRID ONLINE,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-05:45 pm,09/09-09/09,,,,,,,TBA,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-05:45 pm,09/30-09/30,,,,,,,TBA,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-05:45 pm,10/14-10/14,,,,,,,TBA,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-05:45 pm,10/28-10/28,,,,,,,TBA,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-05:45 pm,11/11-11/11,,,,,,,TBA,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-05:45 pm,12/09-12/09,,,,,,,TBA,Darla H. Shaw (P)
Open,UG,11111,ED,341,1,12,Student Teaching - Elem Ed,,TBA,08/31-12/18,35,4,31,,,,TBA,"Patricia A. Michael (P), John F. Lahey , Arline K. Lathrop , Edward Moore , Frederick A. Ray"
Open,UG,11113,ED,385,1,3,Methods of Teaching in Sec Sch,M,10:50 am-01:30 pm,08/31-12/18,20,17,3,,,,WS 247,Marjorie B. Salem (P)
Open,UG,11115,ED,386,1,1,Sec Ed Prof Dev Sch Experience,,TBA,08/31-12/18,40,17,23,,,,TBA,Jeffrey A. Jaslow (P)
Open,UG,11117,ED,415,71,3,Elementary School Science,M,04:30 pm-07:00 pm,08/31-12/18,20,13,7,,,,SB 142,Harry E. Rosvally (P)
Open,UG,11116,ED,425,1,3,Elem School Social Studies,T,08:00 am-10:40 am,08/31-12/18,20,13,7,,,,WS 518,Marsha D. Daria (P)
Open,UG,11118,ED,430,1,3,Foundations of Literacy III,T,04:30 pm-07:00 pm,08/31-12/18,20,13,7,,,,WA 320,Karen M. O'Neill (P)
Open,UG,11119,ED,440,1,3,Integrating Language,W,10:50 am-01:30 pm,08/31-12/18,20,19,1,,,,WS 134A,Darla H. Shaw (P)
Open,UG,11120,ED,441,71,3,Teach Hist/Soc St Sec Schools,M,04:30 pm-07:00 pm,08/31-12/18,20,2,18,20,2,18,WA 303,Laurence N. Friedman (P)
Closed,UG,11590,ED,442,1,3,Teach Science in Sec Schools,,TBA,08/31-12/18,0,1,-1,,,,TBA,Kristy L. Zaleta (P)
Open,UG,11122,ED,447,71,3,Teach Eng in Sec Schools,M,04:30 pm-07:00 pm,08/31-12/18,20,3,17,20,3,17,WS 134A,Danielle B. Troetti (P)
Open,UG,11123,ED,448,71,3,Teach Spanish in Sec Schools,M,05:55 pm-08:25 pm,08/31-12/18,20,3,17,20,3,17,BR 101,Ernest Fabrizio-Garcia (P)
Open,UG,11124,ED,449,71,3,Teaching Math in Sec Schools,M,05:25 pm-07:55 pm,08/31-12/18,20,8,12,20,9,11,HI 108,Becky Eide Hall (P)
Open,GR,11126,ED,500,1,3,Contemporary Educational Issue,,TBA,08/31-12/18,25,8,17,,,,ONLINE,John Caruso (P)
Open,GR,11125,ED,501,71,3,Intro to Educational Research,,TBA,08/31-12/18,15,11,4,,,,HYBRID ONLINE,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/01-09/01,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/15-09/15,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/29-09/29,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/13-10/13,,,,,,,WS 117A,Michael J. Wilson (P)
Open,GR,11127,ED,514,71,3,Teach Reading in Content Areas,,TBA,08/31-12/18,25,8,17,,,,HYBRID ONLINE,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-06:45 pm,09/02-09/02,,,,,,,TBA,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-06:45 pm,09/30-09/30,,,,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-06:45 pm,10/28-10/28,,,,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-06:45 pm,11/18-11/18,,,,,,,WS 134A,Darla H. Shaw (P)
Open,GR,11131,ED,532,1,3,Computer Literacy in Education,,TBA,08/31-12/18,25,4,21,,,,ONLINE,John Caruso (P)
Open,GR,11129,ED,545,71,3,Tchng Chldrn w/ Em & Beh Distu,M,04:15 pm-06:45 pm,08/31-08/31,25,12,13,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,,TBA,08/31-12/18,,,,,,,HYBRID ONLINE,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,09/14-09/14,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,09/28-09/28,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,10/12-10/12,,,,,,,WS 117A,Michael J. Wilson (P)
Open,GR,11132,ED,548,71,3,Analysis of Read Difficulties,,TBA,08/31-12/18,25,10,15,,,,HYBRID ONLINE,Stephanie L. Bell (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/01-09/01,,,,,,,WS 342,Stephanie L. Bell (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/15-09/15,,,,,,,WS 342,Stephanie L. Bell (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/29-09/29,,,,,,,WS 342,Stephanie L. Bell (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/13-10/13,,,,,,,WS 342,Stephanie L. Bell (P)
,,,,,,,,T,04:15 pm-06:45 pm,11/17-11/17,,,,,,,WS 342,Stephanie L. Bell (P)
Open,GR,11133,ED,556,1,3,Curriculum Development Using Instructional Technology,,TBA,08/31-12/18,25,7,18,,,,ONLINE,John Caruso (P)
Open,GR,11134,ED,585,71,3,Intro to Comm/Sch Counseling,M,04:25 pm-06:55 pm,08/31-12/18,15,13,2,,,,WS 338,Gabriel I. Lomas (P)
Open,GR,11135,ED,586,71,3,Theories of Counseling,T,04:30 pm-07:00 pm,08/31-12/18,30,25,5,,,,WS 518,Michael G. Gilles (P)
Open,GR,11520,ED,587,71,3,Counseling Diverse Populations,M,07:00 pm-09:30 pm,08/31-08/31,25,7,18,,,,WS 342,Kathryn J. Campbell (P)
,,,,,,,,,TBA,08/31-12/18,,,,,,,HYBRID ONLINE,Kathryn J. Campbell (P)
,,,,,,,,M,07:00 pm-09:30 pm,10/26-10/26,,,,,,,WS 342,Kathryn J. Campbell (P)
,,,,,,,,M,07:00 pm-09:30 pm,12/07-12/07,,,,,,,WS 342,Kathryn J. Campbell (P)
Open,GR,11136,ED,592,71,3,Capstone Project in Education,,TBA,08/31-12/18,15,6,9,,,,HYBRID ONLINE,John Caruso (P)
,,,,,,,,W,04:00 pm-07:00 pm,09/02-09/02,,,,,,,WS 134A,John Caruso (P)
,,,,,,,,W,04:00 pm-07:00 pm,09/09-09/09,,,,,,,WS 134A,John Caruso (P)
,,,,,,,,W,04:00 pm-07:00 pm,09/16-09/16,,,,,,,WS 134A,John Caruso (P)
,,,,,,,,W,04:00 pm-07:00 pm,09/23-09/23,,,,,,,WS 134A,John Caruso (P)
Open,GR,11278,ED,598,1,3,"Curriculum, Learning, & Assess Birth-Gr.2",,TBA,08/31-12/18,25,3,22,,,,ONLINE,Theresa J. Canada (P)
Closed,GR,11282,ED,599,71,3,Develop Reading in the Elem Sc,,TBA,08/31-12/18,0,1,-1,,,,TBA,Darla H. Shaw (P)
Closed,GR,11578,ED,599,72,3,Curr Ldrship in Secondary Sch,,TBA,08/31-12/18,0,1,-1,,,,TBA,Kristy L. Zaleta (P)
Open,GR,11137,ED,660,71,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/31-12/18,6,4,2,,,,TBA,Kevin J. Smith (P)
Open,GR,11138,ED,660,72,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/31-12/18,6,4,2,,,,TBA,Patricia E. Cosentino (P)
Open,DR,11139,ED,800,71,3,Foundations of Inst Leadership,W,05:00 pm-07:00 pm,08/31-12/18,25,17,8,,,,WS 117A,Patricia E. Cosentino (P)
,,,,,,,,S,TBA,08/31-12/18,,,,,,,TBA,Patricia E. Cosentino (P)
Closed,DR,11140,ED,821,71,3,Leadership Assessmnt & Develop,W,07:15 pm-09:15 pm,08/31-12/18,25,25,0,,,,WS 518,Joann Piro (P)
,,,,,,,,S,TBA,08/31-12/18,,,,,,,TBA,Joann Piro (P)
Open,DR,11141,ED,826,71,3,Quan & Qual Appl of Ed Researc,R,07:15 pm-09:15 pm,08/31-12/18,25,15,10,,,,WS 117A,Frank M. LaBanca (P)
,,,,,,,,S,TBA,08/31-12/18,,,,,,,TBA,Frank M. LaBanca (P)
Open,DR,11142,ED,865,71,3,Intro to Educ Research Designs,R,05:00 pm-07:00 pm,08/31-12/18,25,15,10,,,,WS 117A,Marcia A. Delcourt (P)
,,,,,,,,S,TBA,08/31-12/18,,,,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11483,ED,883,71,3,Dissertation Seminar 3,,TBA,08/31-12/18,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,11484,ED,883,72,3,Dissertation Seminar 3,,TBA,08/31-12/18,1,1,0,,,,TBA,Joann Piro (P)
Closed,DR,11485,ED,883,73,3,Dissertation Seminar 3,,TBA,08/31-12/18,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11143,ED,884,71,3,Dissertation Seminar 4,,TBA,08/31-12/18,3,3,0,,,,TBA,Karen A. Burke (P)
Closed,DR,11144,ED,884,72,3,Dissertation Seminar 4,,TBA,08/31-12/18,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Open,DR,11145,ED,884,73,3,Dissertation Seminar 4,,TBA,08/31-12/18,2,1,1,,,,TBA,Joann Piro (P)
Open,DR,11146,ED,884,74,3,Dissertation Seminar 4,,TBA,08/31-12/18,3,1,2,,,,TBA,Catherine M O'Callaghan (P)
Open,DR,11147,ED,884,75,3,Dissertation Seminar 4,,TBA,08/31-12/18,1,0,1,,,,TBA,Frank M. LaBanca (P)
Closed,DR,11486,ED,886,71,3,Continuing Research,,TBA,08/31-12/18,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,11487,ED,886,72,3,Continuing Research,,TBA,08/31-12/18,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,11488,ED,886,73,3,Continuing Research,,TBA,08/31-12/18,1,1,0,,,,TBA,Nora M. Marrinan (P)
Closed,DR,11489,ED,886,74,3,Continuing Research,,TBA,08/31-12/18,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,11547,ED,886,75,3,Continuing Research,,TBA,08/31-12/18,2,2,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,11572,ED,886,76,3,Continuing Research,,TBA,08/31-12/18,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Open,UG,11148,EPY,203,1,3,Child Develop in School,,TBA,08/31-12/18,20,3,17,,,,HYBRID ONLINE,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,09/01-09/01,,,,,,,WS 117A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,09/22-09/22,,,,,,,WS 117A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,10/06-10/06,,,,,,,WS 117A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,10/13-10/13,,,,,,,WS 117A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,11/03-11/03,,,,,,,WS 117A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,11/10-11/10,,,,,,,WS 117A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,11/24-11/24,,,,,,,WS 117A,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,12/01-12/01,,,,,,,WS 117A,Marsha D. Daria (P)
Open,UG,11149,EPY,204,1,3,Adolescent Develp in School,,TBA,08/31-12/18,20,15,5,,,,ONLINE,Theresa J. Canada (P)
Open,UG,11151,EPY,204,2,3,Adolescent Develp in School,,TBA,08/31-12/18,20,4,16,,,,HYBRID ONLINE,Theresa J. Canada (P)
,,,,,,,,R,01:40 pm-04:20 pm,09/10-09/10,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,R,01:40 pm-04:20 pm,09/24-09/24,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,R,01:40 pm-04:20 pm,10/08-10/08,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,R,01:40 pm-04:20 pm,10/22-10/22,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,R,01:40 pm-04:20 pm,11/12-11/12,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,R,01:40 pm-04:20 pm,12/10-12/10,,,,,,,WS 247,Theresa J. Canada (P)
Open,UG,11150,EPY,204,71,3,Adolescent Develp in School,,TBA,08/31-12/18,20,7,13,,,,HYBRID ONLINE,Douglas M. Mottola (P)
,,,,,,,,M,07:00 pm-09:30 pm,09/14-09/14,,,,,,,WS 518,Douglas M. Mottola (P)
,,,,,,,,M,07:00 pm-09:30 pm,09/21-09/21,,,,,,,WS 518,Douglas M. Mottola (P)
,,,,,,,,M,07:00 pm-09:30 pm,10/05-10/05,,,,,,,WS 518,Douglas M. Mottola (P)
,,,,,,,,M,07:00 pm-09:30 pm,10/19-10/19,,,,,,,WS 518,Douglas M. Mottola (P)
,,,,,,,,M,07:00 pm-09:30 pm,11/02-11/02,,,,,,,WS 518,Douglas M. Mottola (P)
,,,,,,,,M,07:00 pm-09:30 pm,11/09-11/09,,,,,,,WS 518,Douglas M. Mottola (P)
,,,,,,,,M,07:00 pm-09:30 pm,11/30-11/30,,,,,,,WS 518,Douglas M. Mottola (P)
Closed,UG,11153,EPY,405,72,3,Introdctn to Special Education,W,04:30 pm-06:59 pm,08/31-12/18,20,22,-2,,,,WS 247,Linda D. Lyall (P)
Closed,UG,11154,EPY,405,73,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,08/31-12/18,20,20,0,,,,HA 202B,Pauline E. Goolkasian (P)
Open,GR,11155,EPY,505,71,3,Measurement and Evaluation,,TBA,08/31-12/18,20,8,12,,,,HYBRID ONLINE,Michael J. Wilson (P)
,,,,,,,,W,04:30 pm-06:59 pm,09/02-09/02,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,W,04:30 pm-06:59 pm,09/16-09/16,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,W,04:30 pm-06:59 pm,09/30-09/30,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,W,04:30 pm-06:59 pm,10/14-10/14,,,,,,,WS 338,Michael J. Wilson (P)
Open,GR,11156,EPY,509,71,3,Exceptnal Learner:Child&Adoles,,TBA,08/31-12/18,20,6,14,,,,HYBRID ONLINE,Michael J. Wilson (P)
,,,,,,,,T,04:30 pm-06:59 pm,09/08-09/08,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:30 pm-06:59 pm,09/22-09/22,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:30 pm-06:59 pm,10/06-10/06,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:30 pm-06:59 pm,10/20-10/20,,,,,,,WS 134A,Michael J. Wilson (P)
Open,GR,11157,EPY,603,71,3,Grp Wrk Fndtn: Theory & Prac,M,04:30 pm-06:59 pm,08/31-12/18,30,24,6,,,,WS 518,Heather M Ehinger (P)
Open,GR,11158,EPY,604,71,3,Ind Coun in Schools: Clin Skil,W,04:30 pm-06:59 pm,08/31-12/18,15,13,2,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,11159,EPY,605,71,3,Clincl Mental Hlth Cons Skills,R,04:30 pm-07:00 pm,08/31-12/18,15,12,3,,,,WS 518,Michael G. Gilles (P)
Open,GR,11160,EPY,607,71,3,Pupil Persnnel Srv: Phil & Org,T,04:30 pm-07:00 pm,08/31-12/18,15,14,1,,,,WS 338,Gabriel I. Lomas (P)
Open,GR,11161,EPY,608,71,3,"CMHC: Mgmt, Delvry & Consultn",W,04:30 pm-07:00 pm,08/31-12/18,15,13,2,,,,WS 342,Diana L. Naddeo (P)
Open,GR,11162,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,08/31-12/18,7,1,6,,,,TBA,Michael G. Gilles (P)
Open,GR,11163,EPY,611,72,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,08/31-12/18,7,0,7,,,,TBA,Michael G. Gilles (P)
Open,GR,11164,EPY,612,71,3,Internship in School Counselng,T,07:01 pm-08:30 pm,08/31-12/18,12,4,8,,,,WS 338,Gabriel I. Lomas (P)
Open,GR,11493,EPY,612,72,3,Internship in School Counselng,,TBA,08/31-12/18,4,3,1,,,,TBA,Christine E. Miller (P)
Open,GR,11494,EPY,612,73,3,Internship in School Counselng,,TBA,08/31-12/18,4,3,1,,,,TBA,Charles Peter Manos (P)
Open,GR,11165,EPY,613,71,3,Internship in School Counselng,T,07:01 pm-08:30 pm,08/31-12/18,3,1,2,,,,WS 338,Kathryn J. Campbell (P)
Closed,GR,11166,EPY,614,71,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,08/31-12/18,1,5,-4,,,,TBA,Michael G. Gilles (P)
Closed,GR,11167,EPY,615,71,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,08/31-12/18,1,4,-3,,,,TBA,Michael G. Gilles (P)
