Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10154,CHE,102,4,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,08/30-12/18,18,17,1,,,,HI 202,Bruce A. Marien (P)
,,,,,,,,W,02:30 pm-04:20 pm,08/30-12/18,,,,,,,HA 016,Bruce A. Marien (P)
Closed,UG,10155,CHE,102,5,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,08/30-12/18,18,20,-2,,,,HI 202,Russell B. Selzer (P)
,,,,,,,,R,10:00 am-11:50 am,08/30-12/18,,,,,,,HA 016,Russell B. Selzer (P)
Closed,UG,10156,CHE,102,6,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,08/30-12/18,18,20,-2,,,,HI 202,Russell B. Selzer (P)
,,,,,,,,R,02:00 pm-03:50 pm,08/30-12/18,,,,,,,HA 016,Russell B. Selzer (P)
Open,UG,10157,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/30-12/18,18,17,1,,,,HI 202,Randall W. Kasack (P)
,,,,,,,,M,07:30 pm-09:20 pm,08/30-12/18,,,,,,,HA 016,Randall W. Kasack (P)
Closed,UG,10158,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/30-12/18,18,18,0,,,,HI 202,Randall W. Kasack (P)
,,,,,,,,W,07:30 pm-09:20 pm,08/30-12/18,,,,,,,HA 016,Randall W. Kasack (P)
Closed,UG,10159,CHE,110,1,4,General Chemistry I,MWF,10:00 am-10:50 am,08/30-12/18,16,17,-1,,,,HI 202,Paula M. Secondo (P)
,,,,,,,,R,09:00 am-11:50 am,08/30-12/18,,,,,,,HA 202,Paula M. Secondo (P)
Open,UG,10160,CHE,110,2,4,General Chemistry I,MWF,10:00 am-10:50 am,08/30-12/18,16,14,2,,,,HI 202,Paula M. Secondo (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HA 202,Paula M. Secondo (P)
Open,UG,11822,CHE,110,3,4,General Chemistry I,MWF,10:00 am-10:50 am,08/30-12/18,16,15,1,,,,HI 202,Paula M. Secondo (P)
,,,,,,,,W,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HA 202,Paula M. Secondo (P)
Open,UG,10161,CHE,110,71,4,General Chemistry I,MW,05:30 pm-06:45 pm,08/30-12/18,16,14,2,,,,HA 012,Joseph Lawrence Schmitt (P)
,,,,,,,,R,05:30 pm-08:20 pm,08/30-12/18,,,,,,,HA 202,Joseph Lawrence Schmitt (P)
Closed,UG,10162,CHE,111,1,4,General Chemistry II,MWF,02:00 pm-02:50 pm,08/30-12/18,16,17,-1,,,,HI 202,Yuan Mei-Ratliff (P)
,,,,,,,,T,09:00 am-11:50 am,08/30-12/18,,,,,,,HA 202,Yuan Mei-Ratliff (P)
Closed,UG,10163,CHE,120,1,4,Survey of Chemistry,WF,01:00 pm-02:15 pm,08/30-12/18,16,18,-2,,,,HA 012,Jennifer Frederick (P)
,,,,,,,,R,09:00 am-11:50 am,08/30-12/18,,,,,,,HI 205,Jennifer Frederick (P)
Closed,UG,10164,CHE,120,2,4,Survey of Chemistry,WF,01:00 pm-02:15 pm,08/30-12/18,16,18,-2,,,,HA 012,Jennifer Frederick (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HI 205,Jennifer Frederick (P)
Closed,UG,10165,CHE,120,71,4,Survey of Chemistry,T,06:00 pm-08:30 pm,08/30-12/18,16,17,-1,,,,HA 018,Stephen V. O'Brien (P)
,,,,,,,,R,06:00 pm-09:20 pm,08/30-12/18,,,,,,,HI 205,Stephen V. O'Brien (P)
Open,UG,10166,CHE,205,1,3,Analytical Chemistry: Lecture,TR,03:30 pm-04:45 pm,08/30-12/18,16,15,1,,,,HI 202,Yuan Mei-Ratliff (P)
Open,UG,10167,CHE,206,71,2,Analytical Chem Lab,TR,05:30 pm-08:20 pm,08/30-12/18,16,15,1,,,,HA 213,Yuan Mei-Ratliff (P)
Open,UG,10168,CHE,210,1,4,Organic Chemistry I,MW,05:00 pm-06:15 pm,08/30-12/18,16,12,4,48,38,10,HI 114,Paul S. Hines (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HA 210,Paul S. Hines (P)
Closed,UG,11558,CHE,210,71,4,Organic Chemistry I,MW,05:00 pm-06:15 pm,08/30-12/18,16,16,0,48,38,10,HI 114,Paul S. Hines (P)
,,,,,,,,M,07:00 pm-09:50 pm,08/30-12/18,,,,,,,HA 210,Paul S. Hines (P)
Open,UG,11843,CHE,210,72,4,Organic Chemistry I,MW,05:00 pm-06:15 pm,08/30-12/18,16,10,6,48,38,10,HI 114,Paul S. Hines (P)
,,,,,,,,R,07:00 pm-10:00 pm,08/30-12/18,,,,,,,HA 210,Paul S. Hines (P)
Closed,UG,10171,CHE,297,1,0.000-12.000,Coop Ed in Chem (Coop Res),,TBA,08/30-12/18,0,0,0,,,,TBA,Paula M. Secondo (P)
Open,UG,11559,CHE,311,71,4,Inorganic Chemistry,MT,05:00 pm-06:15 pm,08/30-12/18,16,9,7,,,,HI 117,"Russell B. Selzer (P), Paula M. Secondo"
,,,,,,,,M,07:00 pm-09:50 pm,08/30-12/18,,,,,,,HA 202,"Russell B. Selzer (P), Paula M. Secondo"
Open,UG,10173,CHE,330,1,4,Sr Research in Chemistry,,TBA,08/30-12/18,1,0,1,,,,TBA,TBA
Open,UG,10175,CHE,421,71,3,Biochemistry Lecture I,MW,03:30 pm-04:45 pm,08/30-12/18,16,13,3,,,,HI 202,Jennifer Frederick (P)
Open,UG,11864,COM,100,1,1,Library Research Methods,TR,02:00 pm-03:15 pm,08/30-10/01,25,8,17,,,,HL 413,Joan M. Reitz (P)
Closed,UG,11865,COM,110,1,3,"Sight, Sound & Motion",TR,11:00 am-12:15 pm,08/30-12/18,25,25,0,,,,BR 019,Karen G. Saunders (P)
Open,UG,11866,COM,110,71,3,"Sight, Sound & Motion",W,05:25 pm-07:55 pm,08/30-12/18,25,23,2,,,,BR 019,Khalda D. Logan (P)
Closed,UG,11867,COM,146,1,3,Basic Video Production,MW,11:00 am-12:15 pm,08/30-12/18,20,20,0,,,,BR 016,Khalda D. Logan (P)
Closed,UG,11868,COM,146,2,3,Basic Video Production,TR,09:30 am-10:45 am,08/30-12/18,20,20,0,,,,BR 019,Khalda D. Logan (P)
Closed,UG,11870,COM,161,3,3,Decision Making in Groups,MW,01:30 pm-02:45 pm,08/30-12/18,24,24,0,,,,BR 208,Christine G. Unson (P)
Closed,UG,11871,COM,161,4,3,Decision Making in Groups,M,01:00 pm-02:50 pm,08/30-12/18,24,24,0,,,,BR 209,Elizabeth M. Davis (P)
,,,,,,,,W,01:00 pm-01:50 pm,08/30-12/18,,,,,,,BR 209,Elizabeth M. Davis (P)
Closed,UG,11872,COM,161,5,3,Decision Making in Groups,TR,12:30 pm-01:45 pm,08/30-12/18,24,24,0,,,,BR 209,Elizabeth M. Davis (P)
Closed,UG,11873,COM,161,6,3,Decision Making in Groups,TR,02:00 pm-03:15 pm,08/30-12/18,24,24,0,,,,BR 209,Janice Xu (P)
Open,UG,11874,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,08/30-12/18,24,23,1,,,,BR 019,Janice Xu (P)
Closed,UG,11875,COM,161,72,3,Decision Making in Groups,T,05:25 pm-07:55 pm,08/30-12/18,24,24,0,,,,BR 103,Victor Matthews (P)
Closed,UG,11876,COM,161,73,3,Decision Making in Groups,R,05:25 pm-07:55 pm,08/30-12/18,24,24,0,,,,BR 208,Victor Matthews (P)
Closed,UG,11877,COM,161,74,3,Decision Making in Groups,M,05:25 pm-07:55 pm,08/30-12/18,24,25,-1,,,,BR 207,Edwardo Rodriguez (P)
Closed,UG,11878,COM,161,75,3,Decision Making in Groups,R,05:25 pm-07:55 pm,08/30-12/18,24,24,0,,,,WA 201,Janice Xu (P)
Closed,UG,11879,COM,162,1,3,Interpersonal Communication,MWF,10:00 am-10:50 am,08/30-12/18,24,24,0,,,,BR 102,Christine G. Unson (P)
Closed,UG,11880,COM,162,2,3,Interpersonal Communication,,TBA,08/30-12/18,24,24,0,,,,TBA,Christine G. Unson (P)
Closed,UG,11881,COM,162,3,3,Interpersonal Communication,MW,09:30 am-10:45 am,08/30-12/18,24,24,0,,,,BR 019,Khalda D. Logan (P)
Closed,UG,11882,COM,162,4,3,Interpersonal Communication,MW,09:30 am-10:45 am,08/30-12/18,24,24,0,,,,WA 320,Elizabeth L. Popiel (P)
Closed,UG,11883,COM,162,5,3,Interpersonal Communication,MW,11:00 am-12:15 pm,08/30-12/18,24,24,0,,,,BR 019,Karen G. Saunders (P)
Closed,UG,11884,COM,162,6,3,Interpersonal Communication,TR,08:00 am-09:15 am,08/30-12/18,24,24,0,,,,BR 102,Thomas J. Bisogno (P)
Closed,UG,11885,COM,162,7,3,Interpersonal Communication,TR,09:30 am-10:45 am,08/30-12/18,24,24,0,,,,BR 207,Karen G. Saunders (P)
Closed,UG,11886,COM,162,8,3,Interpersonal Communication,TR,11:00 am-12:15 pm,08/30-12/18,24,24,0,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,11887,COM,162,9,3,Interpersonal Communication,MWF,08:00 am-08:50 am,08/30-12/18,24,24,0,,,,WA 303,Karen A. Meers (P)
Open,UG,11888,COM,162,72,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/30-12/18,24,23,1,,,,WH 202,Thomas J. Bisogno (P)
Open,UG,11889,COM,162,73,3,Interpersonal Communication,M,08:00 pm-10:30 pm,08/30-12/18,24,23,1,,,,BR 207,Thomas G. Salvador (P)
Closed,UG,11890,COM,162,74,3,Interpersonal Communication,W,08:00 pm-10:30 pm,08/30-12/18,24,24,0,,,,BR 207,Thomas G. Salvador (P)
Closed,UG,11892,COM,170,1,3,Communication Environments,TR,09:30 am-10:45 am,08/30-12/18,25,26,-1,,,,BR 102,Jeanne S. Posner (P)
Closed,UG,11893,COM,170,2,3,Communication Environments,TR,12:30 pm-01:45 pm,08/30-12/18,25,25,0,,,,BR 102,Jeanne S. Posner (P)
Open,UG,11900,COM,208,71,3,Intercultural Communication,M,05:25 pm-07:55 pm,08/30-12/18,30,27,3,,,,BR 209,John C. Sikora (P)
Closed,UG,11901,COM,210,1,3,Nonverbal Communication,TR,09:30 am-10:45 am,08/30-12/18,25,25,0,,,,BR 208,Connie S. Hellmann (P)
Closed,UG,11902,COM,210,2,3,Nonverbal Communication,TR,12:30 pm-01:45 pm,08/30-12/18,25,27,-2,,,,BR 208,Connie S. Hellmann (P)
Closed,UG,11903,COM,230,71,3,History of Mass Media,M,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,BR 102,William C. Petkanas (P)
Open,UG,11904,COM,235,1,3,Preproduction for TV & Film,T,02:00 pm-04:30 pm,08/30-12/18,20,13,7,,,,BR 102,Karen G. Saunders (P)
Open,UG,11905,COM,242,1,3,Script Writing,R,04:00 pm-06:30 pm,08/30-12/18,25,15,10,,,,BR 211,Louisa C. Burns-Bisogno (P)
Closed,UG,11908,COM,263,71,3,Persuasion & Propaganda,W,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,BR 207,Jeanne M. Christie (P)
Closed,UG,11909,COM,268,71,3,Public Speaking,R,05:25 pm-07:55 pm,08/30-12/18,20,20,0,,,,BR 103,Joan C. Harrison-Boughton (P)
Closed,UG,11910,COM,270,71,3,Fund. of Radio Broadcasting,T,07:00 pm-09:30 pm,08/30-12/18,25,25,0,,,,BR 019,James D. Diamond (P)
Closed,UG,11911,COM,272,1,3,History of the American Film,TR,11:00 am-12:15 pm,08/30-12/18,25,25,0,,,,BR 208,Janice Xu (P)
Open,UG,11912,COM,274,1,0.500-3.000,Television Workshop,M,02:30 pm-05:00 pm,08/30-12/18,22,14,8,,,,BR 019,Khalda D. Logan (P)
Open,UG,11913,COM,275,1,1.000-3.000,Radio Workshop,M,02:00 pm-04:30 pm,08/30-12/18,45,38,7,,,,BR 102,Hugh R. McCarney (P)
Closed,UG,11925,COM,290,2,3,Communication Theory,MWF,11:00 am-11:50 am,08/30-12/18,24,24,0,,,,BR 208,William C. Petkanas (P)
Closed,UG,11926,COM,290,71,3,Communication Theory,T,05:25 pm-07:55 pm,08/30-12/18,24,24,0,,,,BR 207,Elizabeth M. Davis (P)
Closed,UG,11919,COM,299,1,3,Student Developed Study,,TBA,08/30-12/18,1,3,-2,,,,TBA,Karen G. Saunders (P)
Open,UG,11921,COM,300,2,1.000-3.000,Speech Activity/Forensics,,TBA,08/30-12/18,75,12,63,,,,TBA,Christopher L. Kukk (P)
Closed,UG,11922,COM,310,1,3,Business & Prof. Speaking,TR,08:00 am-09:15 am,08/30-12/18,20,20,0,,,,BR 207,Karen A. Meers (P)
Open,UG,11923,COM,311,1,3,Politics and the Media,TR,03:30 pm-04:45 pm,08/30-12/18,6,5,1,,,,WH 112,Edward J. Fox (P)
Closed,UG,11924,COM,368,1,3,Strategies of Persuasion,M,10:00 am-10:50 am,08/30-12/18,20,20,0,,,,BR 207,Elizabeth M. Davis (P)
,,,,,,,,W,10:00 am-11:50 am,08/30-12/18,,,,,,,BR 207,Elizabeth M. Davis (P)
Open,UG,11927,COM,371,1,3,Film and Video Art,TR,02:00 pm-03:15 pm,08/30-12/18,25,21,4,,,,BR 019,Hugh R. McCarney (P)
Open,UG,11930,COM,400,1,3,Senior Thesis,MWF,01:00 pm-01:50 pm,08/30-12/18,20,17,3,,,,BR 102,William C. Petkanas (P)
Open,UG,11931,COM,400,2,3,Senior Thesis,R,02:00 pm-04:30 pm,08/30-12/18,20,19,1,,,,BR 102,Christine G. Unson (P)
Open,UG,10176,CS,135,1,3,Intro Prob Slving with Comptrs,MW,11:30 am-12:45 pm,08/30-12/18,25,21,4,,,,WS 116,Richard E. Morgan (P)
Open,UG,11519,CS,135,2,3,Intro Prob Slving with Comptrs,MW,10:00 am-11:15 am,08/30-12/18,25,23,2,,,,WS 116,Richard E. Morgan (P)
Closed,UG,11520,CS,135,3,3,Intro Prob Slving with Comptrs,TR,12:00 pm-01:15 pm,08/30-12/18,25,25,0,,,,WS 116,Joseph A. Howells (P)
Open,UG,11521,CS,135,71,3,Intro Prob Slving with Comptrs,TR,05:25 pm-06:40 pm,08/30-12/18,25,17,8,,,,WS 116,Carole J. Haberman (P)
Open,UG,10177,CS,140,1,4,Intro to Programming: Java,MW,01:00 pm-02:40 pm,08/30-12/18,30,28,2,,,,WS 116,Todor F. Ivanov (P)
Open,UG,10178,CS,140,71,4,Intro to Programming: Java,TR,07:00 pm-08:40 pm,08/30-12/18,30,20,10,,,,WS 116,John J. Rosco (P)
Closed,UG,10179,CS,143,1,3,Visual BASIC,TR,01:30 pm-02:45 pm,08/30-12/18,25,25,0,,,,WS 116,Carole J. Haberman (P)
Open,UG,10182,CS,143,71,3,Visual BASIC,M,07:25 pm-09:55 pm,08/30-12/18,25,18,7,,,,WS 116,Carole J. Haberman (P)
Open,UG,11522,CS,143,72,3,Visual BASIC,S,09:00 am-11:30 am,08/30-12/18,25,13,12,,,,WS 116,Carole J. Haberman (P)
Open,UG,10183,CS,170,1,4,Computer Sci I: Language,TR,10:00 am-11:40 am,08/30-12/18,25,19,6,,,,WS 116,Todor F. Ivanov (P)
Open,UG,10185,CS,170,71,4,Computer Sci I: Language,MW,05:25 pm-07:05 pm,08/30-12/18,25,8,17,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,10187,CS,205,71,4,Data Modeling and DB Design,TR,05:25 pm-07:05 pm,08/30-12/18,30,18,12,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,11523,CS,215,1,4,Computer Architecture,MW,01:00 pm-02:40 pm,08/30-12/18,25,13,12,,,,WS 103,William J. Joel (P)
Closed,UG,11848,CS,235,1,4,Digital Media,,TBA,08/30-12/18,2,2,0,,,,TBA,William J. Joel (P)
Open,UG,11524,CS,315,71,4,Design & Analysis of Algorithm,TR,07:30 pm-09:10 pm,08/30-12/18,25,16,9,,,,WS 103,Rona N. Gurkewitz (P)
Open,UG,11667,CS,340,1,4,Computer Animation,MW,09:00 am-10:40 am,08/30-12/18,25,16,9,,,,WS 103,William J. Joel (P)
Open,UG,10191,CS,355,1,4,Programming Languages,MW,11:00 am-12:40 pm,08/30-12/18,25,14,11,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,11530,CS,450,1,4,Operating Systems,TR,02:00 pm-03:40 pm,08/30-12/18,25,10,15,,,,WS 103,Todor F. Ivanov (P)
Open,UG,10146,CED,297,1,1.000-12.000,Cooperative Education,,TBA,08/30-12/18,40,35,5,,,,TBA,Maureen Casey Gernert (P)
Open,GR,11582,EPS,592,71,6,Ind Thesis Research,W,06:00 pm-08:45 pm,08/30-12/18,2,0,2,,,,HI 220,TBA
Closed,UG,10446,ES,110,71,4,Physical Geology,MW,05:00 pm-06:15 pm,08/30-12/18,20,21,-1,,,,HA 002,A. Michael Coleman (P)
,,,,,,,,M,06:30 pm-08:20 pm,08/30-12/18,,,,,,,HA 002,A. Michael Coleman (P)
Closed,UG,10254,ECO,100,1,3,Principles of Macroeconomics,TR,09:30 am-10:45 am,08/30-12/18,38,38,0,,,,WH 023,Oluwole Owoye (P)
Closed,UG,10255,ECO,100,2,3,Principles of Macroeconomics,TR,09:30 am-10:45 am,08/30-12/18,38,38,0,,,,WH 228,Zuohong Pan (P)
Closed,UG,10256,ECO,100,3,3,Principles of Macroeconomics,TR,11:00 am-12:15 pm,08/30-12/18,38,38,0,,,,WH 209,Oluwole Owoye (P)
Closed,UG,10257,ECO,100,4,3,Principles of Macroeconomics,TR,11:00 am-12:15 pm,08/30-12/18,38,39,-1,,,,WH 228,Zuohong Pan (P)
Open,UG,10258,ECO,100,5,3,Principles of Macroeconomics,TR,02:00 pm-03:15 pm,08/30-12/18,38,34,4,,,,WH 209,Oluwole Owoye (P)
Open,UG,10259,ECO,100,71,3,Principles of Macroeconomics,T,05:25 pm-07:55 pm,08/30-12/18,38,31,7,,,,WH 228,Zuohong Pan (P)
Open,UG,11949,ECO,100,75,3,Principles of Macroeconomics,,TBA,08/30-12/18,30,5,25,,,,TBA,Jerry B. Bannister (P)
Open,UG,10260,ECO,101,1,3,Principles of Microeconomics,TR,09:30 am-10:45 am,08/30-12/18,38,37,1,,,,WH 024,Steven P. Skinner (P)
Closed,UG,10261,ECO,101,2,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,08/30-12/18,38,38,0,,,,WH 024,Steven P. Skinner (P)
Closed,UG,10262,ECO,101,71,3,Principles of Microeconomics,T,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WH 024,Steven P. Skinner (P)
Closed,UG,11861,ECO,101H,1,4,Princ of Microeconomics (Hon),TR,09:30 am-10:45 am,08/30-12/18,1,1,0,,,,WH 024,Steven P. Skinner (P)
Open,UG,11610,ECO,110,71,3,Intro to Political Economy,R,08:00 pm-10:30 pm,08/30-12/18,20,18,2,,,,WH 024,Terence R. Flynn (P)
Closed,UG,10263,ECO,205,1,3,Intermediate Microeconomics,,TBA,08/30-12/18,8,9,-1,,,,TBA,Steven P. Skinner (P)
Open,UG,10264,ECO,207,1,3,Contempry Dom Eco Issues,TR,02:00 pm-03:15 pm,08/30-12/18,38,26,12,,,,WH 204,Steven P. Skinner (P)
Closed,UG,11854,ECO,299,1,3,Econometrics Theory,,TBA,08/30-12/18,1,1,0,,,,TBA,Zuohong Pan (P)
Closed,UG,11855,ECO,299,2,3,Develp in Labor Mkt Analysis,,TBA,08/30-12/18,1,1,0,,,,TBA,Oluwole Owoye (P)
Open,GR,10268,ECO,502,71,3,Economic Analysis for Managers,R,05:25 pm-07:55 pm,08/30-12/18,1,0,1,,,,WS 219,"Sara Deloughy (P), Joel Goldstein"
Open,UG,10269,ED,206,1,3,Introduction to Education,T,11:30 am-02:00 pm,08/30-12/18,35,30,5,,,,WS 518,Theresa J. Canada (P)
Closed,UG,10270,ED,206,2,3,Introduction to Education,TR,09:30 am-10:45 am,08/30-12/18,35,35,0,,,,WS 247,Richard T. Bellesheim (P)
Closed,UG,10271,ED,206,71,3,Introduction to Education,W,07:00 pm-09:30 pm,08/30-12/18,35,35,0,,,,WS 247A,Edward F. Duncanson (P)
Closed,UG,11941,ED,206H,1,4,Intro to Education (Honors),T,11:30 am-02:00 pm,08/30-12/18,5,5,0,,,,WS 518,Theresa J. Canada (P)
Open,UG,11825,ED,298,1,1,Fieldwork in Prof Dev Schools,,TBA,08/30-12/18,40,7,33,,,,TBA,Kathryn J. Campbell (P)
Closed,UG,11943,ED,298,2,1.000-4.000,Fieldwork in Prof Dev Schools,,TBA,08/30-12/18,5,5,0,,,,TBA,Kathryn J. Campbell (P)
Closed,UG,11944,ED,298,3,1.000-4.000,Fieldwork in Prof Dev Schools,,TBA,08/30-12/18,5,5,0,,,,TBA,Kathryn J. Campbell (P)
Closed,UG,11945,ED,298,4,1.000-4.000,Fieldwork in Prof Dev Schools,,TBA,08/30-12/18,5,5,0,,,,TBA,Kathryn J. Campbell (P)
Closed,UG,11946,ED,298,5,1.000-4.000,Fieldwork in Prof Dev Schools,,TBA,08/30-12/18,6,6,0,,,,TBA,Kathryn J. Campbell (P)
Open,UG,11947,ED,298,6,1.000-4.000,Fieldwork in Prof Dev Schools,,TBA,08/30-12/18,8,6,2,,,,TBA,Kathryn J. Campbell (P)
Closed,UG,11948,ED,298,7,1.000-4.000,Fieldwork in Prof Dev Schools,,TBA,08/30-12/18,5,5,0,,,,TBA,Kathryn J. Campbell (P)
Open,UG,10272,ED,335,1,4,Teaching Strategies Sec School,T,10:30 am-01:00 pm,08/30-12/18,35,22,13,,,,WS 247A,Leah G. Stambler (P)
Open,UG,11832,ED,335,2,4,Teaching Strategies Sec School,W,10:00 am-12:30 pm,08/30-12/18,35,25,10,,,,WS 247A,Leah G. Stambler (P)
Closed,UG,10273,ED,340,1,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,08/30-12/18,15,15,0,,,,WS 338,Leah G. Stambler (P)
Closed,UG,10274,ED,340,2,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,08/30-12/18,15,15,0,,,,WS 240A,Leah G. Stambler (P)
Open,UG,10275,ED,340,3,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,08/30-12/18,15,13,2,,,,WH 022,Fernando L Jimenez (P)
Open,UG,10276,ED,341,1,12,Student Teaching - Elem Ed,,TBA,08/30-12/18,35,30,5,,,,TBA,Kathryn J. Campbell (P)
Open,UG,10277,ED,351,1,3,Curr Strategies Elem Ed,T,08:45 am-11:15 am,08/30-12/18,25,19,6,,,,WS 518,Marsha D. Daria (P)
Open,UG,10278,ED,351,2,3,Curr Strategies Elem Ed,T,12:30 pm-03:00 pm,08/30-12/18,25,20,5,,,,WS 240,Edward F. Duncanson (P)
Open,UG,10280,ED,360,1,3,Teaching Reading (Grades 1-6),R,08:30 am-11:00 am,08/30-12/18,25,19,6,,,,WS 247A,John M. Devine (P)
Open,UG,10281,ED,360,2,3,Teaching Reading (Grades 1-6),R,11:15 am-01:45 pm,08/30-12/18,25,21,4,,,,WS 247A,John M. Devine (P)
Open,UG,10282,ED,400,1,3,Educational Technology,T,09:30 am-12:00 pm,08/30-12/18,25,20,5,,,,WS 117A,John Caruso (P)
Open,UG,10283,ED,400,2,3,Educational Technology,T,12:30 pm-03:00 pm,08/30-12/18,25,20,5,,,,WS 117A,Michael J. Wilson (P)
Open,UG,10284,ED,400,3,3,Educational Technology,T,04:15 pm-06:45 pm,08/30-12/18,25,21,4,,,,WS 117A,Janet Burke (P)
Closed,UG,11834,ED,400,4,3,Educational Technology,W,04:30 pm-07:00 pm,08/30-12/18,25,26,-1,,,,WS 117A,Brian E. Messier (P)
Open,UG,10285,ED,440,1,3,Integrating Language,R,08:30 am-11:00 am,08/30-12/18,25,20,5,,,,WS 518,Ned S. Moore (P)
Open,UG,10286,ED,440,2,3,Integrating Language,R,11:15 am-01:45 pm,08/30-12/18,25,19,6,,,,WS 518,Ned S. Moore (P)
Open,UG,10287,ED,440,3,3,Integrating Language,R,12:00 pm-02:30 pm,08/30-12/18,25,21,4,,,,WS 240A,Leah G. Stambler (P)
Closed,UG,11833,ED,440,4,3,Integrating Language,T,01:00 pm-03:30 pm,08/30-12/18,25,26,-1,,,,WS 240A,Leah G. Stambler (P)
Closed,GR,10288,ED,500,71,3,Contemporary Educational Issue,M,07:00 pm-09:30 pm,08/30-12/18,25,25,0,,,,WS 247A,Robert F. Dylewski (P)
Closed,GR,10289,ED,500,72,3,Contemporary Educational Issue,T,07:00 pm-09:30 pm,08/30-12/18,25,25,0,,,,WS 240A,Robert F. Dylewski (P)
Open,GR,10290,ED,500,73,3,Contemporary Educational Issue,T,04:30 pm-06:30 pm,08/30-12/18,25,23,2,,,,WS 134A,John Caruso (P)
Open,GR,10292,ED,501,71,3,Intro to Educational Research,M,04:30 pm-07:00 pm,08/30-12/18,15,14,1,,,,WS 134A,Edward F. Duncanson (P)
Closed,GR,10293,ED,501,72,3,Intro to Educational Research,T,07:00 pm-09:30 pm,08/30-12/18,15,15,0,,,,WS 134,Leah F. Siedner (P)
Open,GR,10294,ED,501,73,3,Intro to Educational Research,T,04:15 pm-06:45 pm,08/30-12/18,15,13,2,,,,WS 518,Thomas A. Cordy (P)
Open,GR,10295,ED,501,74,3,Intro to Educational Research,R,04:15 pm-06:45 pm,08/30-12/18,15,12,3,,,,WS 134,Thomas A. Cordy (P)
Open,GR,10296,ED,514,71,3,Teach Reading in Content Areas,T,07:00 pm-09:30 pm,08/30-12/18,25,17,8,,,,WS 518,Joseph E. Cillizza (P)
Open,GR,10297,ED,517,71,3,Dev. Reading in Elem. School,W,04:15 pm-06:45 pm,08/30-12/18,25,17,8,,,,WS 518,Phyllis R. Bartoli (P)
Open,GR,10298,ED,525,71,3,Teach Child w/Learning Disabil,R,04:15 pm-06:45 pm,08/30-12/18,25,24,1,,,,WS 518,Karen S.Y. Lee (P)
Open,GR,10299,ED,532,71,3,Computer Literacy in Education,R,07:00 pm-09:30 pm,08/30-12/18,25,17,8,,,,WS 117A,Janet Burke (P)
Closed,GR,10301,ED,548,71,3,Analysis of Read Difficulties,W,04:15 pm-06:45 pm,08/30-12/18,15,15,0,,,,WS 134,Joseph E. Cillizza (P)
Open,GR,11498,ED,558,71,3,Computers in Distance Learning,R,07:00 pm-09:30 pm,08/30-12/18,25,15,10,,,,WS 240A,John Caruso (P)
Open,GR,11511,ED,559,71,3,Educ. Computer Simulations,R,04:15 pm-06:45 pm,08/30-12/18,25,9,16,,,,WS 117A,Janet Burke (P)
Open,GR,10303,ED,585,71,3,Intro to Comm/Sch Counseling,M,04:30 pm-07:00 pm,08/30-12/18,25,15,10,,,,WS 117A,Theresa J. Canada (P)
Open,GR,10304,ED,585,72,3,Intro to Comm/Sch Counseling,M,04:30 pm-07:00 pm,08/30-12/18,25,17,8,,,,WS 247A,James M. Sullivan (P)
Open,GR,10305,ED,586,71,3,Theories of Counseling,T,04:30 pm-07:00 pm,08/30-12/18,30,28,2,,,,WS 240A,Michael G. Gilles (P)
Open,GR,10306,ED,590,71,3,Educational Research Seminar,M,07:00 pm-09:30 pm,08/30-12/18,15,14,1,,,,WS 342,Joseph E. Cillizza (P)
Open,GR,10308,ED,590,73,3,Educational Research Seminar,W,07:00 pm-09:30 pm,08/30-12/18,15,13,2,,,,WS 342,Joseph E. Cillizza (P)
Closed,GR,10309,ED,594,71,3,Community Reading Practicum,W,07:00 pm-09:30 pm,08/30-12/18,15,16,-1,,,,WS 518,Michael J. Wilson (P)
