Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11020,ED,206,1,3,Introduction to Education,T,01:40 pm-04:20 pm,08/29-12/18,20,17,3,,,,WS 117A,Leah G. Stambler (P)
Open,UG,11021,ED,206,71,3,Introduction to Education,M,07:00 pm-09:30 pm,08/29-12/18,20,18,2,,,,WS 518,Edward A. Robbs (P)
Open,UG,11022,ED,210,1,3,Found Literacy I: Read Devel,T,10:50 am-01:30 pm,08/29-12/18,20,12,8,,,,WS 518,Darla H. Shaw (P)
Open,UG,11024,ED,301,1,3,Found Literacy II:,R,01:40 pm-04:20 pm,08/29-12/18,20,12,8,,,,HA 202B,Robin D. James (P)
Open,UG,11023,ED,320,1,1,Prof Develop School Experience,,TBA,08/29-12/18,35,12,23,,,,TBA,Marsha D. Daria (P)
Open,UG,11026,ED,340,71,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,08/29-12/18,15,0,15,15,5,10,WH 114,Wesley A. Ball (P)
Closed,UG,11025,ED,340,72,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,08/29-12/18,15,15,0,,,,WS 342,Robin D. James (P)
Open,UG,11027,ED,341,1,12,Student Teaching - Elem Ed,,TBA,08/29-12/18,35,13,22,,,,TBA,"Virginia C. King (P), Richard T. Bellesheim , John F. Lahey , Arline K. Lathrop , Edward Moore , Frederick A. Ray"
Open,UG,11028,ED,342,1,12,Student Teaching - Sec Ed,,TBA,08/29-12/18,35,2,33,,,,TBA,"Virginia C. King (P), Colin N. Cote , Harold P. Eide"
Open,UG,11029,ED,385,1,3,Methods of Teaching in Sec Sch,W,10:50 am-01:30 pm,08/29-12/18,20,15,5,,,,WS 117A,Marjorie B. Salem (P)
Open,UG,11210,ED,385,71,3,Methods of Teaching in Sec Sch,T,04:30 pm-06:59 pm,08/29-12/18,20,16,4,,,,HA 202B,Patricia A. Michael (P)
Open,UG,11030,ED,386,1,1,Sec Ed Prof Dev Sch Experience,,TBA,08/29-12/18,40,31,9,,,,TBA,Richard T. Bellesheim (P)
Open,UG,11031,ED,415,71,3,Elementary School Science,M,04:30 pm-06:59 pm,08/29-12/18,15,12,3,,,,SB 142,Harry E. Rosvally (P)
Open,UG,11191,ED,425,1,3,Elem School Social Studies,T,08:00 am-10:40 am,08/29-12/18,25,12,13,,,,WS 518,Marsha D. Daria (P)
Open,UG,11033,ED,430,1,3,Foundations of Literacy III,R,04:30 pm-07:00 pm,08/29-12/18,20,12,8,,,,HA 202B,Robin D. James (P)
Open,UG,11034,ED,440,1,3,Integrating Language,T,10:50 am-01:30 pm,08/29-12/18,20,19,1,,,,WS 117A,Leah G. Stambler (P)
Open,UG,11035,ED,440,2,3,Integrating Language,M,10:50 am-01:30 pm,08/29-12/18,20,18,2,,,,WS 117A,Leah G. Stambler (P)
Open,UG,11036,ED,441,71,3,Teach Hist/Soc St Sec Schools,R,04:30 pm-07:00 pm,08/29-12/18,25,14,11,25,14,11,WA 303,Jennifer Nugent Duffy (P)
Open,UG,11037,ED,442,71,3,Teach Science in Sec Schools,M,05:25 pm-07:55 pm,08/29-12/18,16,2,14,16,2,14,SB 135,Theodora Pinou (P)
Open,UG,10629,ED,447,1,3,Teach Eng in Sec Schools,M,12:00 pm-02:30 pm,08/29-12/18,25,7,18,25,8,17,WS 518,Danielle B. Troetti (P)
Open,UG,11038,ED,448,71,3,Teach Spanish in Sec Schools,M,04:30 pm-07:00 pm,08/29-12/18,20,1,19,20,2,18,WH 301,Luis R. Bonilla (P)
Open,UG,11039,ED,449,71,3,Teaching Math in Sec Schools,W,05:25 pm-07:55 pm,08/29-12/18,30,8,22,30,13,17,HI 108,Becky Eide Hall (P)
Open,GR,11040,ED,500,1,3,Contemporary Educational Issue,,TBA,08/29-12/18,25,15,10,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,11041,ED,501,71,3,Intro to Educational Research,,TBA,08/29-12/18,15,11,4,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/04-09/04,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/18-09/18,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/02-10/02,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/16-10/16,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/30-10/30,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,11/13-11/13,,,,,,,WS 134A,Michael J. Wilson (P)
Closed,GR,11076,ED,503,71,3,MAT Educational Psychology,,TBA,08/29-12/18,0,8,-8,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,09/04-09/04,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,09/18-09/18,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,10/02-10/02,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,10/16-10/16,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,10/30-10/30,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,11/27-11/27,,,,,,,WS 117A,Theresa J. Canada (P)
Open,GR,11042,ED,514,71,3,MAT Teach Read in Content Area,R,05:25 pm-07:55 pm,08/29-12/18,25,11,14,,,,WS 134A,Darla H. Shaw (P)
Open,GR,11043,ED,517,71,3,Dev. Reading in Elem. School,W,05:30 pm-08:00 pm,08/29-12/18,25,8,17,,,,WS 117A,Darla H. Shaw (P)
Open,GR,11044,ED,525,71,3,Teach Child w/Learning Disabil,,TBA,08/29-12/18,25,18,7,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,09/17-09/17,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,10/01-10/01,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,10/15-10/15,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,10/29-10/29,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,11/12-11/12,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,12/03-12/03,,,,,,,WS 117A,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,12/17-12/17,,,,,,,WS 117A,Michael J. Wilson (P)
Closed,GR,11045,ED,530,71,3,MAT Curriculum of Secon School,,TBA,08/29-12/18,0,8,-8,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,09/11-09/11,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,10/09-10/09,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,10/23-10/23,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,11/06-11/06,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,11/13-11/13,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,12/04-12/04,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Open,GR,11046,ED,532,1,3,Computer Literacy in Education,,TBA,08/29-12/18,25,18,7,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,11047,ED,548,71,3,Analysis of Read Difficulties,T,04:30 pm-07:00 pm,08/29-12/18,25,5,20,,,,WS 342,Robin D. James (P)
Open,GR,11048,ED,556,1,3,Curriculum Dev Using Inst Tech,,TBA,08/29-12/18,25,19,6,,,,ONLINE ONLINE,John Caruso (P)
Closed,GR,11049,ED,566,71,3,Teaching Sci in Sec Schools,M,05:25 pm-07:55 pm,08/29-12/18,0,2,-2,0,2,-2,SB 135,Theodora Pinou (P)
Open,GR,11050,ED,568,71,3,Teaching Spanish in Sec School,M,04:30 pm-07:00 pm,08/29-12/18,20,1,19,20,2,18,WH 301,Luis R. Bonilla (P)
Closed,GR,11051,ED,585,71,3,Intro to Comm/Sch Counseling,M,04:25 pm-06:55 pm,08/29-12/18,15,15,0,,,,WS 338,Gabriel I. Lomas (P)
Open,GR,11052,ED,586,71,3,Theories of Counseling,T,04:30 pm-07:00 pm,08/29-12/18,30,29,1,,,,WS 518,J Brien O'Callaghan (P)
Open,GR,11053,ED,592,1,3,Capstone Project in Education,,TBA,08/29-12/18,15,14,1,,,,ONLINE ONLINE,John Caruso (P)
Closed,GR,11066,ED,665,1,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,08/29-12/18,1,1,0,,,,TBA,Kevin J. Smith (P)
Closed,GR,11573,ED,733,2,3,DESICA Science Ed Research,,TBA,10/10-12/18,0,0,0,,,,TBA,Michael J. Wilson (P)
Open,DR,11054,ED,804,71,3,"Learning, Cognition & Teaching",W,07:15 pm-09:15 pm,08/29-12/18,22,14,8,,,,WS 518,"Karen A. Burke (P), Gwendolyn T. Olmstead"
Open,DR,11055,ED,860,71,3,Quan Methods Applied to Ed Res,W,05:00 pm-07:00 pm,08/29-12/18,22,15,7,,,,WS 518,Nancy N. Heilbronner (P)
Open,DR,11056,ED,881,71,3,Dissertation Seminar 1,,TBA,08/29-12/18,4,2,2,,,,TBA,Karen A. Burke (P)
Closed,DR,11057,ED,881,72,3,Dissertation Seminar 1,,TBA,08/29-12/18,4,4,0,,,,TBA,Marcia A. Delcourt (P)
Open,DR,11058,ED,881,73,3,Dissertation Seminar 1,,TBA,08/29-12/18,4,1,3,,,,TBA,Jennifer F. Mitchell (P)
Closed,DR,11059,ED,881,74,3,Dissertation Seminar 1,,TBA,08/29-12/18,4,4,0,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,11060,ED,881,75,3,Dissertation Seminar 1,,TBA,08/29-12/18,4,4,0,,,,TBA,Gwendolyn T. Olmstead (P)
Closed,DR,11061,ED,881,76,3,Dissertation Seminar 1,,TBA,08/29-12/18,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,11448,ED,882,71,3,Dissertation Seminar 2,,TBA,08/29-12/18,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,11449,ED,885,71,3,Dissertation Seminar 5,,TBA,08/29-12/18,1,1,0,,,,TBA,Karen A. Burke (P)
Open,DR,11065,ED,886,71,0.000-6.000,Continuing Research,,TBA,08/29-12/18,2,1,1,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11450,ED,886,72,0.000-6.000,Continuing Research,,TBA,08/29-12/18,2,2,0,,,,TBA,Nancy N. Heilbronner (P)
Open,DR,11451,ED,886,73,0.000-6.000,Continuing Research,,TBA,08/29-12/18,1,0,1,,,,TBA,Karen A. Burke (P)
Open,UG,11067,EPY,201,1,1,Field Experience with Children,,TBA,08/29-12/18,5,1,4,,,,ONLINE ONLINE,John Caruso (P)
Closed,UG,11068,EPY,202,1,1,Field Exper with Adolescents,,TBA,08/29-12/18,0,0,0,,,,ONLINE ONLINE,John Caruso (P)
Open,UG,11069,EPY,203,1,3,Child Develop in School,,TBA,08/29-12/18,20,17,3,,,,HYBRID,Marsha D. Daria (P)
,,,,,,,,W,10:50 am-01:30 pm,09/05-09/05,,,,,,,WS 247,Marsha D. Daria (P)
,,,,,,,,W,10:50 am-01:30 pm,09/12-09/12,,,,,,,WS 247,Marsha D. Daria (P)
,,,,,,,,W,10:50 am-01:30 pm,09/26-09/26,,,,,,,WS 247,Marsha D. Daria (P)
,,,,,,,,W,10:50 am-01:30 pm,10/03-10/03,,,,,,,WS 247,Marsha D. Daria (P)
,,,,,,,,W,10:50 am-01:30 pm,10/24-10/24,,,,,,,WS 247,Marsha D. Daria (P)
,,,,,,,,W,10:50 am-01:30 pm,11/28-11/28,,,,,,,WS 247,Marsha D. Daria (P)
Open,UG,11071,EPY,204,1,3,Adolescent Develp in School,,TBA,08/29-12/18,20,16,4,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,09/04-09/04,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,09/18-09/18,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,10/09-10/09,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,10/16-10/16,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,10/30-10/30,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,11/27-11/27,,,,,,,WS 247,Theresa J. Canada (P)
Open,UG,11070,EPY,204,71,3,Adolescent Develp in School,,TBA,08/29-12/18,20,10,10,,,,HYBRID,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,09/05-09/05,,,,,,,WS 116,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,09/12-09/12,,,,,,,WS 116,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,09/19-09/19,,,,,,,WS 116,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,10/03-10/03,,,,,,,WS 116,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,10/10-10/10,,,,,,,WS 116,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,10/17-10/17,,,,,,,WS 116,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,10/24-10/24,,,,,,,WS 116,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,11/07-11/07,,,,,,,WS 116,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,11/14-11/14,,,,,,,WS 116,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,11/28-11/28,,,,,,,WS 116,Leah G. Stambler (P)
,,,,,,,,W,04:30 pm-06:55 pm,12/12-12/12,,,,,,,WS 116,Leah G. Stambler (P)
Closed,UG,11072,EPY,405,71,3,Introdctn to Special Education,M,04:30 pm-06:59 pm,08/29-12/18,20,20,0,,,,WS 247,Pauline E. Goolkasian (P)
Closed,UG,11073,EPY,405,72,3,Introdctn to Special Education,W,04:30 pm-06:59 pm,08/29-12/18,20,20,0,,,,WS 240,Pauline E. Goolkasian (P)
Open,UG,11074,EPY,405,73,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,08/29-12/18,20,19,1,,,,HA 202B,Linda D. Lyall (P)
Open,GR,11075,EPY,505,1,3,Measurement and Evaluation,,TBA,08/29-12/18,25,17,8,,,,ONLINE ONLINE,Theresa J. Canada (P)
Open,GR,11145,EPY,509,71,3,Exceptnal Learner:Child&Adoles,,TBA,08/29-12/18,25,7,18,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/11-09/11,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/25-09/25,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/09-10/09,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/23-10/23,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,11/06-11/06,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,11/20-11/20,,,,,,,WS 134A,Michael J. Wilson (P)
Open,GR,11077,EPY,603,71,3,Grp Wrk Fndtn: Theory & Prac,M,04:30 pm-06:59 pm,08/29-12/18,30,26,4,,,,WS 518,Aram Aslanian (P)
Open,GR,11078,EPY,604,71,3,Ind Coun in Schools: Clin Skil,W,04:30 pm-07:00 pm,08/29-12/18,15,12,3,,,,WS 338,Kathryn J. Campbell (P)
Closed,GR,11079,EPY,605,71,3,Clincl Mental Hlth Cons Skills,R,04:30 pm-07:00 pm,08/29-12/18,15,15,0,,,,WS 518,Michael G. Gilles (P)
Closed,GR,11080,EPY,607,71,3,Pupil Persnnel Srv: Phil & Org,T,06:15 pm-08:45 pm,08/29-12/18,15,17,-2,,,,WS 338,Gabriel I. Lomas (P)
Closed,GR,11081,EPY,608,71,3,"CMHC: Mgmt, Delvry & Consultn",W,07:01 pm-09:30 pm,08/29-12/18,15,16,-1,,,,WS 338,Gabriel I. Lomas (P)
Open,GR,11082,EPY,610,1,3,Practicum in School Coun,,TBA,08/29-12/18,2,0,2,,,,TBA,Kathryn J. Campbell (P)
Open,GR,11083,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,W,04:30 pm-07:00 pm,08/29-12/18,7,6,1,,,,WS,Michael G. Gilles (P)
Closed,GR,11084,EPY,611,72,3,Practicum-Clnc Mntl Hlth Cnslg,W,04:30 pm-06:59 pm,08/29-12/18,7,7,0,,,,WS,Gabriel I. Lomas (P)
Open,GR,11085,EPY,612,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,08/29-12/18,12,9,3,,,,WS,Kathryn J. Campbell (P)
Closed,GR,11440,EPY,612,72,3,Internship in School Counselng,T,04:30 pm-06:00 pm,08/29-12/18,3,3,0,,,,WS,Deborah A. Hardy (P)
Open,GR,11086,EPY,613,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,08/29-12/18,12,1,11,,,,WS,Kathryn J. Campbell (P)
Closed,GR,11438,EPY,614,1,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,08/29-12/18,1,1,0,,,,TBA,Michael G. Gilles (P)
Closed,GR,11439,EPY,615,1,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,08/29-12/18,1,2,-1,,,,TBA,Michael G. Gilles (P)
Open,GR,11087,EPY,618,71,3,Intro Clincl Mental Hlth Couns,M,04:30 pm-07:00 pm,08/29-12/18,15,12,3,,,,WS 342,Kathryn J. Campbell (P)
Open,GR,11088,EPY,631,1,4,Applied Behavior Analysis I,,TBA,08/29-12/18,25,20,5,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,11454,EPY,631,2,4,Applied Behavior Analysis I,,TBA,08/29-12/18,25,5,20,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,11089,EPY,634,1,3,Applied Behavior Analysis IV,,TBA,08/29-12/18,25,7,18,,,,ONLINE ONLINE,Janet Burke (P)
Open,UG,10593,ENG,104,1,3,Introduction to Nonfiction,,TBA,08/29-12/18,38,35,3,,,,ONLINE ONLINE,Shouhua Qi (P)
Open,UG,10594,ENG,104,2,3,Introduction to Nonfiction,MW,10:50 am-12:05 pm,08/29-12/18,38,37,1,,,,WH 201,Inese Racevskis (P)
Open,UG,10595,ENG,105,1,3,Introduction To Poetry,TR,09:25 am-10:40 am,08/29-12/18,38,36,2,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,10596,ENG,105,2,3,Introduction To Poetry,TR,12:15 pm-01:30 pm,08/29-12/18,38,39,-1,,,,WH 112,Heather A. Gunnoud (P)
Closed,UG,10597,ENG,106,1,3,Introduction to Fiction,MW,09:25 am-10:40 am,08/29-12/18,38,38,0,,,,WH 201,Inese Racevskis (P)
Open,UG,10598,ENG,106,71,3,Introduction to Fiction,M,05:25 pm-07:55 pm,08/29-12/18,38,37,1,,,,HA 215,Gale Swiontkowski (P)
Open,UG,10599,ENG,106W,1,3,Intro to Fiction (Writ Intens),TR,09:25 am-10:40 am,08/29-12/18,22,21,1,,,,BR 209,Heather A. Levy (P)
Closed,UG,10600,ENG,106W,2,3,Intro to Fiction (Writ Intens),TR,03:05 pm-04:20 pm,08/29-12/18,22,22,0,,,,BR 209,Heather A. Levy (P)
Open,UG,10601,ENG,107,1,3,Introduction to Drama,,TBA,08/29-12/18,38,35,3,,,,ONLINE ONLINE,Cigdem Usekes (P)
Open,UG,10602,ENG,107,2,3,Introduction to Drama,,TBA,08/29-12/18,38,31,7,,,,ONLINE ONLINE,Cigdem Usekes (P)
Open,UG,10603,ENG,107W,1,3,Intro to Drama (Writ Intens),TR,10:50 am-12:05 pm,08/29-12/18,22,21,1,,,,SB 164,Cigdem Usekes (P)
Open,UG,10604,ENG,107W,2,3,Intro to Drama (Writ Intens),TR,12:15 pm-01:30 pm,08/29-12/18,22,21,1,,,,BR 209,Charles P. Sandifer (P)
Closed,UG,10605,ENG,130W,1,3,English Seminar (Writ Int),MW,10:50 am-12:05 pm,08/29-12/18,22,22,0,,,,BR 209,Michael J. Chappell (P)
Open,UG,10606,ENG,130W,71,3,English Seminar (Writ Int),M,05:25 pm-07:55 pm,08/29-12/18,22,12,10,,,,BR 211,Anam K. Govardhan (P)
Closed,UG,11581,ENG,130W,82D,3,English Seminar (Writ Int),,TBA,08/29-12/18,0,34,-34,,,,TBA,Michael J. Chappell (P)
Closed,UG,11600,ENG,198,81D,3,Introduction to Literature,,TBA,08/29-12/18,0,60,-60,,,,TBA,Michael J. Chappell (P)
Open,UG,10607,ENG,209,1,3,American Literature to 1865,MW,09:25 am-10:40 am,08/29-12/18,38,37,1,,,,BR 209,Margaret Murray (P)
Open,UG,10608,ENG,209,71,3,American Literature to 1865,M,05:25 pm-07:55 pm,08/29-12/18,38,14,24,,,,BR 209,Margaret Murray (P)
Open,UG,10609,ENG,211,1,3,English Literature to 1798,MW,08:00 am-09:15 am,08/29-12/18,38,20,18,,,,BR 103,Margaret Judith Sullivan (P)
Closed,UG,10610,ENG,211,2,3,English Literature to 1798,MW,10:50 am-12:05 pm,08/29-12/18,38,39,-1,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,10611,ENG,213,1,3,Classics of Western Literature,TR,09:25 am-10:40 am,08/29-12/18,38,8,30,,,,BR 211,Anam K. Govardhan (P)
Open,UG,10612,ENG,213,2,3,Classics of Western Literature,TR,12:15 pm-01:30 pm,08/29-12/18,38,26,12,,,,BR 211,Anam K. Govardhan (P)
Open,UG,10613,ENG,217,71,3,Amer Dream:Visions & Revisions,T,05:25 pm-07:55 pm,08/29-12/18,38,10,28,38,24,14,BR 103,Donald P. Gagnon (P)
Closed,UG,10614,ENG,275,71,3,Classical Mythology,T,05:25 pm-07:55 pm,08/29-12/18,38,39,-1,,,,BR 102,Gale Swiontkowski (P)
Open,UG,10616,ENG,276,71,3,English Language Skills,W,05:25 pm-07:55 pm,08/29-12/18,22,7,15,,,,BR 209,Anam K. Govardhan (P)
Open,UG,10617,ENG,307W,1,3,Shakespeare I (Writ Int),MW,09:25 am-10:40 am,08/29-12/18,22,19,3,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,10618,ENG,315,1,3,Critical Theory,TR,10:50 am-12:05 pm,08/29-12/18,22,13,9,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10619,ENG,320,1,3,20th Century Literature,TR,01:40 pm-02:55 pm,08/29-12/18,38,33,5,,,,BR 209,Heather A. Levy (P)
Open,UG,10620,ENG,348,1,3,Early American Literature,MW,10:50 am-12:05 pm,08/29-12/18,38,18,20,,,,BR 211,Margaret Murray (P)
Open,UG,10621,ENG,372,71,3,The Oscar Novel,W,05:25 pm-07:55 pm,08/29-12/18,25,20,5,25,24,1,BR 211,Cigdem Usekes (P)
Open,UG,10622,ENG,429,1,3,Children's Literature,M,04:25 pm-06:55 pm,08/29-12/18,38,9,29,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,10623,ENG,447,1,3,Teach Eng in Sec Schools,M,12:00 pm-02:30 pm,08/29-12/18,25,0,25,25,8,17,WS 518,Danielle B. Troetti (P)
Open,UG,10624,ENG,450,1,3,Hardy & the Tragic in Novel,TR,09:25 am-10:40 am,08/29-12/18,38,15,23,,,,WH 201,Shouhua Qi (P)
Open,UG,10625,ENG,453,1,3,Queer Drama,TR,10:50 am-12:05 pm,08/29-12/18,38,15,23,,,,WH 201,Donald P. Gagnon (P)
Open,UG,10626,ENG,453,2,3,Survival Narratives,TR,10:50 am-12:05 pm,08/29-12/18,38,13,25,,,,BR 209,Heather A. Levy (P)
Closed,UG,11435,ENG,499,1,3,Slave Narratives,,TBA,08/29-12/18,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,UG,11474,ENG,499,2,3,Am Women Wrts 19th & 2th Cent,,TBA,08/29-12/18,0,1,-1,,,,TBA,Margaret Murray (P)
Open,GR,10627,ENG,502,71,3,Critical Theory,W,05:25 pm-07:55 pm,08/29-12/18,25,14,11,,,,BR 103,Ingrid R. Pruss (P)
Open,GR,10628,ENG,544,71,3,African American Literature,R,05:25 pm-07:55 pm,08/29-12/18,25,19,6,,,,BR 211,Donald P. Gagnon (P)
Closed,GR,11426,ENG,592,71,3,Memoir: Amer. Stdnts in Ger.,,TBA,08/29-12/18,0,1,-1,,,,TBA,Edward A. Hagan (P)
Closed,UG,10724,ENV,136,1,4,Energy,MW,09:25 am-10:40 am,08/29-12/18,20,20,0,20,22,-2,SB 268,James P. Boyle (P)
,,,,,,,,M,10:50 am-12:50 pm,08/29-12/18,,,,,,,SB 175,James P. Boyle (P)
Open,UG,10169,FIN,230,1,3,Business Statistics,MW,11:30 am-12:45 pm,08/29-12/18,28,24,4,,,,WS 219,Joel Goldstein (P)
Open,UG,10170,FIN,230,2,3,Business Statistics,TR,12:15 pm-01:30 pm,08/29-12/18,30,27,3,,,,WS 219,Heidi M. Namiot (P)
Open,UG,10172,FIN,230,71,3,Business Statistics,R,05:25 pm-07:55 pm,08/29-12/18,30,28,2,,,,WS 219,Heidi M. Namiot (P)
Open,UG,11441,FIN,230,72,3,Business Statistics,W,08:00 pm-10:30 pm,08/29-12/18,30,16,14,,,,WS 219,Keith M. Prazeres (P)
Open,UG,10173,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,08/29-12/18,24,12,12,,,,WS 216,Hei S. Wong (P)
Open,UG,10174,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,08/29-12/18,24,20,4,,,,WS 216,Hei S. Wong (P)
Closed,UG,10175,FIN,310,3,3,Principles of Finance,TR,10:50 am-12:05 pm,08/29-12/18,24,24,0,,,,WS 219,Heidi M. Namiot (P)
Open,UG,10176,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,08/29-12/18,24,22,2,,,,WS 216,Bruce M. Collins (P)
Closed,UG,10177,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,08/29-12/18,24,24,0,,,,WS 216,Bruce M. Collins (P)
Open,UG,10178,FIN,320,1,3,Financial Management,MW,01:00 pm-02:15 pm,08/29-12/18,28,12,16,,,,WS 216,Joel Goldstein (P)
Open,UG,10179,FIN,330,71,3,Financial Decision Models,T,08:00 pm-10:30 pm,08/29-12/18,22,16,6,,,,WS 219,Keith M. Prazeres (P)
Open,UG,10180,FIN,340,71,3,Invest Analy & Portfolio Mgmt,T,05:25 pm-07:55 pm,08/29-12/18,28,20,8,,,,WS 216,Heidi M. Namiot (P)
Open,UG,10181,FIN,360,71,3,"Money, Banking & Capital Mrkts",M,05:25 pm-07:55 pm,08/29-12/18,28,25,3,28,27,1,WS 216,Bruce M. Collins (P)
Open,UG,10182,FIN,486,71,3,Financial Engineering,W,08:00 pm-10:30 pm,08/29-12/18,28,17,11,,,,WS 216,Bruce M. Collins (P)
Open,GR,11433,FIN,505,71,3,Managerial Finance,M,05:25 pm-07:55 pm,08/29-12/18,24,10,14,,,,WS 219,Joel Goldstein (P)
