Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40662,ECO,321,1,3,Urban Economics,MW,01:40 pm-02:55 pm,01/19-05/13,25,12,13,,,,WA 303,Oluwole Owoye (P)
Open,UG,40046,ECO,488,71,3,Multinational Financial Issues,R,05:25 pm-07:55 pm,01/19-05/13,28,0,28,28,13,15,WS 219,Lai Van Vo (P)
Open,UG,41063,ED,206,71,3,Introduction to Education,M,04:15 pm-06:45 pm,01/19-05/13,20,16,4,,,,HA 202B,Helena Nitowski (P)
Open,UG,41064,ED,206,72,3,Introduction to Education,W,04:15 pm-06:45 pm,01/19-05/13,20,11,9,,,,HA 202B,Anna M. Rocco (P)
Open,UG,41065,ED,210,1,3,Found Literacy I: Read Devel,R,08:00 am-10:40 am,01/19-05/13,25,8,17,,,,WS 518,Darla H. Shaw (P)
Open,UG,41156,ED,298,2,3,Integrated Curr Early Childhood,,TBA,01/19-05/13,20,9,11,,,,ONLINE,Theresa J. Canada (P)
Open,UG,41066,ED,301,1,3,Found Literacy II:,R,10:50 am-01:30 pm,01/19-05/13,25,8,17,,,,WS 518,Darla H. Shaw (P)
Open,UG,41067,ED,320,1,1,Prof Develop School Experience,,TBA,01/19-05/13,20,8,12,,,,TBA,Marsha D. Daria (P)
Open,UG,41068,ED,340,71,1,Assess of Teaching Strategies,,TBA,01/19-05/13,25,11,14,,,,HYBRID,Margaret A. Cunzio (P)
,,,,,,,,R,04:00 pm-06:30 pm,01/28-01/28,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,04:00 pm-06:30 pm,02/11-02/11,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,04:00 pm-06:30 pm,02/25-02/25,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,04:00 pm-06:30 pm,03/10-03/10,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,04:00 pm-06:30 pm,04/07-04/07,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,04:00 pm-06:30 pm,04/21-04/21,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,04:00 pm-06:30 pm,05/05-05/05,,,,,,,HA 202B,Margaret A. Cunzio (P)
Closed,UG,41069,ED,340,72,1,Assess of Teaching Strategies,,TBA,01/19-05/13,15,15,0,,,,HYBRID ONLINE,Margaret A. Cunzio (P)
,,,,,,,,R,06:30 pm-08:30 pm,01/28-01/28,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,06:30 pm-08:30 pm,02/11-02/11,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,06:30 pm-08:30 pm,02/25-02/25,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,06:30 pm-08:30 pm,03/10-03/10,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,06:30 pm-08:30 pm,04/07-04/07,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,06:30 pm-08:30 pm,04/21-04/21,,,,,,,HA 202B,Margaret A. Cunzio (P)
,,,,,,,,R,06:30 pm-08:30 pm,05/05-05/05,,,,,,,HA 202B,Margaret A. Cunzio (P)
Open,UG,41071,ED,341,1,12,Student Teaching - Elem Ed,,TBA,01/19-05/13,35,11,24,,,,TBA,"Patricia A. Michael (P), John F. Lahey , Arline K. Lathrop , Ned S. Moore , Frederick A. Ray , Darla H. Shaw"
Open,UG,41072,ED,342,1,12,Student Teaching - Sec Ed,,TBA,01/19-05/13,35,15,20,,,,TBA,"Patricia A. Michael (P), Kathy M. Boettner , Ernest Fabrizio-Garcia , Laurence N. Friedman , Mary F. Fuller , Becky Eide Hall , Jeffrey A. Jaslow , Irene M. Mlynar"
Open,UG,41073,ED,415,71,3,Elementary School Science,M,04:30 pm-07:00 pm,01/19-05/13,20,8,12,,,,SB 142,Harry E. Rosvally (P)
Open,UG,41074,ED,425,1,3,Elem School Social Studies,T,08:00 am-10:40 am,01/19-05/13,20,8,12,,,,WS 518,Marsha D. Daria (P)
Open,UG,41075,ED,430,71,3,Foundations of Literacy III,T,05:00 pm-07:30 pm,01/19-05/13,20,8,12,,,,WS 518,Karen M. O'Neill (P)
Closed,UG,41408,ED,440,1,3,Integrating Language,,TBA,01/19-05/13,0,2,-2,,,,TBA,Darla H. Shaw (P)
Open,GR,41076,ED,500,1,3,Contemporary Educational Issue,,TBA,01/19-05/13,25,14,11,,,,ONLINE,John Caruso (P)
Open,GR,41077,ED,501,71,3,Intro to Educational Research,T,04:15 pm-06:45 pm,01/19-01/19,15,7,8,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/02-02/02,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/16-02/16,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,03/01-03/01,,,,,,,WS 338,Michael J. Wilson (P)
Open,GR,41078,ED,515,71,3,Curriculum Leadership in the Elementary School,T,04:15 pm-06:45 pm,01/19-01/19,25,4,21,,,,WS 134A,Melissa Jenkins (P)
,,,,,,,,,TBA,01/19-05/13,,,,,,,HYBRID ONLINE,Melissa Jenkins (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/16-02/16,,,,,,,WS 134A,Melissa Jenkins (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/23-02/23,,,,,,,WS 134A,Melissa Jenkins (P)
,,,,,,,,T,04:15 pm-06:45 pm,03/01-03/01,,,,,,,WS 134A,Melissa Jenkins (P)
,,,,,,,,T,04:15 pm-06:45 pm,03/15-03/15,,,,,,,WS 134A,Melissa Jenkins (P)
,,,,,,,,T,04:15 pm-06:45 pm,03/29-03/29,,,,,,,WS 134A,Melissa Jenkins (P)
,,,,,,,,T,04:15 pm-06:45 pm,04/19-04/19,,,,,,,WS 134A,Melissa Jenkins (P)
,,,,,,,,T,04:15 pm-06:45 pm,05/03-05/03,,,,,,,WS 134A,Melissa Jenkins (P)
Open,GR,41080,ED,525,71,3,Teach Child w/Learning Disabil,,TBA,01/19-05/13,25,13,12,,,,HYBRID ONLINE,Diana Friedlander (P)
,,,,,,,,M,04:15 pm-06:45 pm,01/25-01/25,,,,,,,WS 134A,Diana Friedlander (P)
,,,,,,,,M,04:15 pm-06:45 pm,02/29-02/29,,,,,,,WS 134A,Diana Friedlander (P)
,,,,,,,,M,04:15 pm-06:45 pm,03/28-03/28,,,,,,,WS 134A,Diana Friedlander (P)
,,,,,,,,M,04:15 pm-06:45 pm,04/25-04/25,,,,,,,WS 134A,Diana Friedlander (P)
Open,GR,41083,ED,557,1,3,Computers in Special Education,,TBA,01/19-05/13,25,9,16,,,,ONLINE,Michael J. Wilson (P)
Open,GR,41084,ED,558,1,3,Computers in Distance Learning,,TBA,01/19-05/13,25,6,19,,,,ONLINE,John Caruso (P)
Open,GR,41085,ED,559,1,3,Educ. Computer Simulations,,TBA,01/19-05/13,25,7,18,,,,ONLINE,John Caruso (P)
Closed,GR,41123,ED,572,71,3,Career Educ & Development,,TBA,01/19-05/13,25,27,-2,,,,ONLINE,Deborah A. Hardy (P)
Open,GR,41087,ED,592,1,3,Capstone Project in Education,,TBA,01/19-05/13,15,12,3,,,,HYBRID ONLINE,John Caruso (P)
,,,,,,,,W,04:30 pm-07:30 pm,02/03-02/03,,,,,,,WS 342,John Caruso (P)
,,,,,,,,W,04:30 pm-07:30 pm,02/10-02/10,,,,,,,WS 342,John Caruso (P)
,,,,,,,,W,04:30 pm-07:30 pm,02/17-02/17,,,,,,,WS 342,John Caruso (P)
,,,,,,,,W,04:30 pm-07:30 pm,02/24-02/24,,,,,,,WS 342,John Caruso (P)
Open,GR,41088,ED,594,71,3,Community Reading Practicum,W,05:25 pm-07:55 pm,01/19-05/13,15,0,15,,,,TBA,Darla H. Shaw (P)
Closed,GR,41483,ED,599,71,3,Curr. Ldrshp in the Sec. Sch.,,TBA,01/19-05/13,0,1,-1,,,,TBA,Kristy L. Zaleta (P)
Closed,GR,41513,ED,599,72,3,Clinical Experience CRP,,TBA,01/19-05/13,0,2,-2,,,,TBA,Darla H. Shaw (P)
Closed,GR,41514,ED,599,73,3,Analysis of Reading Difficult.,,TBA,01/19-05/13,0,1,-1,,,,TBA,Stephanie L. Bell (P)
Closed,GR,41089,ED,665,71,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,01/19-05/13,4,4,0,,,,TBA,Patricia E. Cosentino (P)
Closed,GR,41090,ED,665,72,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,01/19-05/13,4,4,0,,,,TBA,Kevin J. Smith (P)
Closed,DR,41092,ED,801,71,3,"Grp Leadership,Process Team Bl",W,05:00 pm-07:00 pm,01/19-05/13,25,25,0,,,,WS 247,Joann Piro (P)
,,,,,,,,S,TBA,01/19-05/13,,,,,,,TBA,Joann Piro (P)
Open,DR,41093,ED,805,71,3,Research & Evaluation in Ed,R,07:15 pm-09:15 pm,01/19-05/13,25,15,10,,,,WS 117A,Pauline E. Goolkasian (P)
,,,,,,,,S,TBA,01/19-05/13,,,,,,,TBA,Pauline E. Goolkasian (P)
Closed,DR,41157,ED,822,71,3,Talent Develop Acr the Curric,W,07:15 pm-09:15 pm,01/19-05/13,25,25,0,,,,WS 518,Amy R. Sansone (P)
Open,DR,41095,ED,823,71,3,Models of Creative Thinking,R,05:00 pm-07:00 pm,01/19-05/13,25,12,13,,,,WS 518,Sandra I. Kay (P)
,,,,,,,,S,TBA,01/19-05/13,,,,,,,TBA,Sandra I. Kay (P)
Closed,DR,41096,ED,884,71,3,Dissertation Seminar 4,,TBA,01/19-05/13,2,2,0,,,,TBA,Karen A. Burke (P)
Closed,DR,41098,ED,884,72,3,Dissertation Seminar 4,,TBA,01/19-05/13,2,2,0,,,,TBA,Marcia A. Delcourt (P)
Open,DR,41099,ED,884,73,3,Dissertation Seminar 4,,TBA,01/19-05/13,2,1,1,,,,TBA,Joann Piro (P)
Closed,DR,41100,ED,884,74,3,Dissertation Seminar 4,,TBA,01/19-05/13,1,1,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,41101,ED,884,75,3,Dissertation Seminar 4,,TBA,01/19-05/13,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,41097,ED,885,71,3,Dissertation Seminar 5,,TBA,01/19-05/13,3,3,0,,,,TBA,Karen A. Burke (P)
Closed,DR,41163,ED,885,72,3,Dissertation Seminar 5,,TBA,01/19-05/13,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,41165,ED,885,74,3,Dissertation Seminar 5,,TBA,01/19-05/13,1,1,0,,,,TBA,Catherine M O'Callaghan (P)
Open,DR,41102,ED,886,71,3,Continuing Research,,TBA,01/19-05/13,2,1,1,,,,TBA,Catherine M O'Callaghan (P)
Open,DR,41103,ED,886,72,3,Continuing Research,,TBA,01/19-05/13,2,1,1,,,,TBA,Deborah A. Hardy (P)
Closed,DR,41293,ED,886,74,3,Continuing Research,,TBA,01/19-05/13,1,1,0,,,,TBA,Nora M. Marrinan (P)
Open,DR,41515,ED,886,75,3,Continuing Research,,TBA,01/19-05/13,2,1,1,,,,TBA,Joann Piro (P)
Closed,DR,41516,ED,899,71,3,Professional Development,,TBA,01/19-05/13,0,1,-1,,,,TBA,Marcia A. Delcourt (P)
Closed,UG,41448,EPY,201,1,1,Field Experience with Children,,TBA,01/19-05/13,0,2,-2,,,,TBA,Theresa J. Canada (P)
Open,UG,41105,EPY,203,1,3,Child Develop in School,T,10:50 am-01:30 pm,01/19-05/13,20,9,11,,,,WS 134A,Marsha D. Daria (P)
Open,UG,41106,EPY,204,1,3,Adolescent Develp in School,,TBA,01/19-05/13,20,19,1,,,,ONLINE,Theresa J. Canada (P)
Open,UG,41107,EPY,204,2,3,Adolescent Develp in School,,TBA,01/19-05/13,20,11,9,,,,HYBRID ONLINE,Theresa J. Canada (P)
,,,,,,,,R,01:40 pm-04:00 pm,01/28-01/28,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,R,01:40 pm-04:00 pm,02/04-02/04,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,R,01:40 pm-04:00 pm,02/11-02/11,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,R,01:40 pm-04:00 pm,03/10-03/10,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,R,01:40 pm-04:00 pm,04/07-04/07,,,,,,,WS 247,Theresa J. Canada (P)
Open,UG,41108,EPY,405,71,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,01/19-05/13,20,14,6,,,,HA 202A,Linda D. Lyall (P)
Open,GR,41111,EPY,600,71,3,Assessment for Counselors,M,04:30 pm-06:55 pm,01/19-05/13,30,23,7,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,41112,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,W,04:30 pm-06:55 pm,01/19-05/13,30,25,5,,,,WS 518,Michael G. Gilles (P)
Open,GR,41113,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-06:55 pm,01/19-05/13,15,14,1,,,,WS 342,Michael G. Gilles (P)
Open,GR,41114,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,W,04:30 pm-06:55 pm,01/19-05/13,15,12,3,,,,WS 338,Kathryn J. Campbell (P)
Closed,GR,41115,EPY,610,71,3,Practicum in School Coun,T,04:30 pm-06:55 pm,01/19-05/13,6,6,0,,,,WS 134,Gabriel I. Lomas (P)
Closed,GR,41116,EPY,610,72,3,Practicum in School Coun,T,04:30 pm-06:55 pm,01/19-05/13,6,6,0,,,,WS 134,Gabriel I. Lomas (P)
Open,GR,41117,EPY,612,71,3,Internship in School Counselng,T,04:30 pm-06:55 pm,01/19-05/13,10,0,10,,,,TBA,Kathryn J. Campbell (P)
Closed,GR,41118,EPY,613,71,3,Internship in School Counselng,T,06:30 pm-08:00 pm,01/19-05/13,10,10,0,,,,WS 247,Kathryn J. Campbell (P)
Open,GR,41119,EPY,614,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,04:00 pm-05:30 pm,01/19-05/13,10,2,8,,,,TBA,Michael G. Gilles (P)
Open,GR,41120,EPY,615,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,05:31 pm-07:00 pm,01/19-05/13,10,2,8,,,,TBA,Michael G. Gilles (P)
Open,GR,41121,EPY,630,71,3,Intro to Psychopathology,M,04:30 pm-06:55 pm,01/19-05/13,30,21,9,,,,WS 247,Diana L. Naddeo (P)
Open,GR,41124,EPY,641,1,4,Applied Behavior Analysis I,,TBA,01/19-05/13,25,19,6,,,,ONLINE,Janet Burke (P)
Open,GR,41125,EPY,642,1,4,Applied Behavior Analysis II,,TBA,01/19-05/13,25,14,11,,,,ONLINE,Janet Burke (P)
Open,GR,41122,EPY,650,71,3,Advanced Play Therapy,S,08:00 am-05:30 pm,01/23-01/23,25,12,13,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:30 pm,02/06-02/06,,,,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:30 pm,03/19-03/19,,,,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:30 pm,04/16-04/16,,,,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:30 pm,04/23-04/23,,,,,,,WS 518,Athena A Drewes (P)
Open,GR,41127,EPY,652,1,2,Grant Writing for Applied Behavior Analysis,,TBA,01/19-05/13,25,24,1,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,41202,EPY,653,1,3,Capstne Projct Appl Bhav Analy,,TBA,01/19-05/13,25,9,16,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,41203,EPY,654,1,3,Research in Applied Behav Anly,,TBA,01/19-05/13,25,10,15,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,UG,40327,ENG,104,1,3,Introduction to Nonfiction,TR,01:40 pm-02:55 pm,01/19-05/13,38,29,9,,,,BR 209,Heather A. Levy (P)
Closed,UG,40328,ENG,104,2,3,Introduction to Nonfiction,TR,12:15 pm-01:30 pm,01/19-05/13,38,39,-1,,,,BR 209,Heather A. Levy (P)
Open,UG,40329,ENG,105,1,3,Introduction To Poetry,TR,08:00 am-09:15 am,01/19-05/13,38,15,23,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40330,ENG,105,2,3,Introduction To Poetry,TR,03:05 pm-04:20 pm,01/19-05/13,38,13,25,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40331,ENG,106,1,3,Introduction to Fiction,MW,08:00 am-09:15 am,01/19-05/13,38,13,25,,,,BR 211,Margaret Judith Sullivan (P)
Open,UG,40332,ENG,106,2,3,Introduction to Fiction,,TBA,01/19-05/13,38,36,2,,,,ONLINE,Anam K. Govardhan (P)
Open,UG,40333,ENG,106,3,3,Introduction to Fiction,TR,01:40 pm-02:55 pm,01/19-05/13,38,17,21,,,,BR 103,Deatra H. Anderson (P)
Open,UG,40334,ENG,106W,1,3,Intro to Fiction (Writ Intens),TR,09:25 am-10:40 am,01/19-05/13,22,20,2,,,,SB 121,Shouhua Qi (P)
Open,UG,40335,ENG,106W,2,3,Intro to Fiction (Writ Intens),TR,09:25 am-10:40 am,01/19-05/13,22,21,1,,,,HI 108,Shouhua Qi (P)
Open,UG,40336,ENG,106W,3,3,Intro to Fiction (Writ Intens),TR,09:25 am-10:40 am,01/19-05/13,22,12,10,,,,HI 110,Shouhua Qi (P)
Open,UG,40338,ENG,106W,5,3,Intro to Fiction (Writ Intens),TR,09:25 am-10:40 am,01/19-05/13,22,14,8,,,,WA 320,Shouhua Qi (P)
Closed,UG,40340,ENG,106W,7,3,Intro to Fiction (Writ Intens),TR,10:50 am-12:05 pm,01/19-05/13,22,22,0,,,,HI 110,Shouhua Qi (P)
Open,UG,40341,ENG,106W,8,3,Intro to Fiction (Writ Intens),TR,10:50 am-12:05 pm,01/19-05/13,22,20,2,,,,SB 164,Shouhua Qi (P)
Open,UG,40342,ENG,106W,9,3,Intro to Fiction (Writ Intens),TR,10:50 am-12:05 pm,01/19-05/13,22,18,4,,,,SB 268,Shouhua Qi (P)
Open,UG,40345,ENG,106W,12,3,Intro to Fiction (Writ Intens),TR,10:50 am-12:05 pm,01/19-05/13,22,11,11,,,,WH 324,Shouhua Qi (P)
Open,UG,40346,ENG,106W,13,3,Intro to Fiction (Writ Intens),MW,09:25 am-10:40 am,01/19-05/13,22,19,3,,,,BR 211,Margaret Judith Sullivan (P)
Closed,UG,40347,ENG,106W,14,3,Intro to Fiction (Writ Intens),MW,12:15 pm-01:30 pm,01/19-05/13,22,22,0,,,,BR 103,Robin E. Provey (P)
Open,UG,40348,ENG,107W,1,3,Intro to Drama (Writ Intens),W,09:30 am-12:00 pm,01/19-05/13,22,19,3,,,,WS 240,Donald P. Gagnon (P)
Open,UG,40349,ENG,130W,1,3,English Seminar (Writ Int),MW,08:00 am-09:15 am,01/19-05/13,22,19,3,,,,BR 103,Anam K. Govardhan (P)
Open,UG,40352,ENG,207,1,3,The Poem,MW,10:50 am-12:05 pm,01/19-05/13,38,19,19,,,,BR 209,Michael J. Chappell (P)
Closed,UG,40353,ENG,210,1,3,American Literature from 1865,MW,09:25 am-10:40 am,01/19-05/13,38,38,0,,,,BR 209,Margaret Murray (P)
Open,UG,40354,ENG,210,71,3,American Literature from 1865,M,05:25 pm-07:55 pm,01/19-05/13,38,19,19,,,,BR 209,Margaret Murray (P)
Open,UG,40355,ENG,212,1,3,English Literature from 1798,MW,09:25 am-10:40 am,01/19-05/13,38,27,11,,,,BR 103,Anam K. Govardhan (P)
Open,UG,40356,ENG,213,1,3,Classics of Western Literature,TR,12:15 pm-01:30 pm,01/19-05/13,38,26,12,,,,BR 211,"Cigdem Usekes (P), Richard Claude McKim"
Open,UG,40357,ENG,308W,1,3,Shakespeare II (Writ Int),MW,12:15 pm-01:30 pm,01/19-05/13,22,10,12,,,,BR 209,Margaret Judith Sullivan (P)
Open,UG,40358,ENG,313,1,3,English Renaissance Literature,TR,09:25 am-10:40 am,01/19-05/13,22,8,14,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40359,ENG,314,1,3,Teaching English Grammar,MW,10:50 am-12:05 pm,01/19-05/13,20,5,15,,,,BR 103,Anam K. Govardhan (P)
Closed,UG,40360,ENG,319,1,3,Romantic & Victorian Lit,TR,10:50 am-12:05 pm,01/19-05/13,22,22,0,,,,BR 209,Heather A. Levy (P)
Open,UG,41205,ENG,349,1,3,Am Lit of Identity 1820-1920,MW,12:15 pm-01:30 pm,01/19-05/13,22,17,5,,,,BR 211,Margaret Murray (P)
Open,UG,40361,ENG,400,1,3,American Studies Seminar,MW,01:40 pm-02:55 pm,01/19-05/13,25,11,14,25,17,8,BR 211,Margaret Murray (P)
Open,UG,40362,ENG,430,1,3,Literature for Adolescents,M,01:40 pm-04:10 pm,01/19-05/13,22,7,15,,,,BR 103,Margaret Judith Sullivan (P)
Closed,UG,40363,ENG,453,1,3,Queer Drama in America,TR,09:25 am-10:40 am,01/19-05/13,22,25,-3,,,,WS 240,Donald P. Gagnon (P)
Open,UG,40364,ENG,470,1,3,Senior Seminar,W,01:40 pm-04:10 pm,01/19-05/13,22,16,6,,,,BR 103,Michael J. Chappell (P)
Open,GR,40365,ENG,513,71,3,English Ren Lit: In Contrast,M,05:25 pm-07:55 pm,01/19-05/13,25,12,13,,,,BR 103,Michael J. Chappell (P)
Open,GR,40366,ENG,534,71,3,19th Cent Brit Lit In Contrast,T,05:25 pm-07:55 pm,01/19-05/13,25,9,16,,,,BR 103,Heather A. Levy (P)
Closed,GR,41305,ENG,592,71,6,A Noir Reading of Faulkner's,,TBA,01/19-05/13,0,1,-1,,,,TBA,Cigdem Usekes (P)
Closed,GR,41494,ENG,592,72,6,Old Insults Scrp Yahweh/Samuel,,TBA,01/19-05/13,0,1,-1,,,,TBA,Michael J. Chappell (P)
Open,GR,40367,ENG,598,1,3,Teaching College English,R,01:30 pm-03:30 pm,01/19-05/13,25,6,19,,,,BR 102,Shouhua Qi (P)
Closed,GR,41472,ENG,599,71,3,Writing for Publication,,TBA,01/19-05/13,0,1,-1,,,,TBA,Patrick R. Ryan (P)
Closed,GR,41538,ENG,599,72,3,"Comp, Wr Cntr, & Eng Studies:",,TBA,01/19-05/13,0,1,-1,,,,TBA,Kelli Custer (P)
Closed,UG,40725,ENV,136,1,4,Energy,TR,09:25 am-10:40 am,01/19-05/13,20,7,13,20,21,-1,SB 268,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,R,12:15 pm-04:05 pm,01/19-05/13,,,,,,,SB 175,"Paul L. Garbarino (P), Paul L. Garbarino"
Open,UG,40705,ENV,250,1,3,Society and the Environment,TR,09:25 am-10:40 am,01/19-05/13,30,16,14,30,29,1,WH 201,Joshua M. Regan (P)
Open,UG,40029,FIN,230,1,3,Business Statistics,TR,10:50 am-12:05 pm,01/19-05/13,26,24,2,,,,WS 219,Heidi M. Namiot (P)
Open,UG,40030,FIN,230,2,3,Business Statistics,TR,12:15 pm-01:30 pm,01/19-05/13,26,22,4,,,,WS 219,Wenguang Lin (P)
Open,UG,40031,FIN,230,3,3,Business Statistics,MW,10:50 am-12:05 pm,01/19-05/13,26,25,1,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40032,FIN,230,71,3,Business Statistics,M,05:25 pm-07:55 pm,01/19-05/13,26,22,4,,,,WS 216,Wenguang Lin (P)
Open,UG,40033,FIN,230,72,3,Business Statistics,T,05:25 pm-07:55 pm,01/19-05/13,26,23,3,,,,WS 216,Wenguang Lin (P)
Closed,UG,40034,FIN,310,1,3,Principles of Finance,MW,10:50 am-12:05 pm,01/19-05/13,24,24,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,40035,FIN,310,2,3,Principles of Finance,MW,12:15 pm-01:30 pm,01/19-05/13,24,24,0,,,,WS 216,Jean Kirk Robinson (P)
Closed,UG,40036,FIN,310,3,3,Principles of Finance,TR,12:15 pm-01:30 pm,01/19-05/13,24,24,0,,,,WS 216,Lai Van Vo (P)
Closed,UG,40037,FIN,310,71,3,Principles of Finance,R,05:25 pm-07:55 pm,01/19-05/13,24,25,-1,,,,WS 216,David G. Martin (P)
Closed,UG,40038,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,01/19-05/13,24,24,0,,,,WS 216,Timothy S.F. Jackson (P)
Open,UG,40039,FIN,317,71,3,Fixed Income Securities,T,05:25 pm-07:55 pm,01/19-05/13,28,25,3,,,,WS 219,Guy J Rotondo (P)
Closed,UG,40040,FIN,320,71,3,Financial Management,W,05:25 pm-07:55 pm,01/19-05/13,28,28,0,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40041,FIN,330,1,3,Financial Decision Models,M,01:40 pm-04:10 pm,01/19-05/13,22,13,9,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40042,FIN,340,1,3,Invest Analy & Portfolio Mgmt,R,01:40 pm-04:10 pm,01/19-05/13,28,18,10,,,,WS 216,Robert H. Barghaus (P)
Closed,UG,40043,FIN,370,71,3,Financial Institutions,M,05:25 pm-07:55 pm,01/19-05/13,28,32,-4,,,,WS 219,Lai Van Vo (P)
Open,UG,40044,FIN,488,71,3,Multinational Financial Issues,R,05:25 pm-07:55 pm,01/19-05/13,28,13,15,28,13,15,WS 219,Lai Van Vo (P)
Open,UG,40045,FIN,490,71,3,Cases in Managerial Finance,R,08:00 pm-10:30 pm,01/19-05/13,28,25,3,,,,WS 216,Terry R. Friedman (P)
Closed,UG,40481,FR,162,71,3,Introductory French I,MW,04:30 pm-05:45 pm,01/19-05/13,20,21,-1,,,,BR 106,James Matranga (P)
Open,UG,40482,FR,164,71,3,Introductory French II,MW,05:55 pm-07:10 pm,01/19-05/13,20,16,4,,,,BR 106,James Matranga (P)
Open,UG,40663,GEO,100,1,3,Principles of World Geography,TR,10:50 am-12:05 pm,01/19-05/13,35,34,1,,,,WH 329,Joshua M. Regan (P)
Closed,UG,40664,GEO,100,2,3,Principles of World Geography,TR,03:05 pm-04:20 pm,01/19-05/13,35,35,0,,,,WH 329,Albert J. Bibeau (P)
Open,UG,40665,GEO,100,71,3,Principles of World Geography,W,05:25 pm-07:55 pm,01/19-05/13,35,28,7,,,,WH 329,Jessica Robson Postlethwaite (P)
Open,UG,40483,GER,162,71,3,Introductory German I,MW,05:55 pm-07:10 pm,01/19-05/13,20,18,2,,,,BR 102,Renate Ludanyi (P)
Open,UG,40484,GER,164,71,3,Introductory German II,MW,04:30 pm-05:45 pm,01/19-05/13,20,14,6,,,,WH 224,Renate Ludanyi (P)
Open,UG,41459,HPX,2,1,1,Varsity Basketball (Men),,TBA,01/19-05/13,16,13,3,,,,TBA,Scott E. Ames (P)
Closed,UG,41460,HPX,9,1,1,Varsity Lacrosse (Women),,TBA,01/19-05/13,17,19,-2,,,,TBA,Scott E. Ames (P)
Open,UG,41461,HPX,10,1,1,Men's Lacrosse,,TBA,01/19-05/13,33,25,8,,,,TBA,Scott E. Ames (P)
Open,UG,41462,HPX,22,0,1,Varsity Basketball (Women),,TBA,01/19-05/13,13,12,1,,,,TBA,Scott E. Ames (P)
Closed,UG,41463,HPX,23,1,1,Varsity Baseball,,TBA,01/19-05/13,42,43,-1,,,,TBA,Scott E. Ames (P)
Open,UG,41464,HPX,26,1,1,Varsity Tennis (Men),,TBA,01/19-05/13,9,8,1,,,,TBA,Scott E. Ames (P)
Closed,UG,41465,HPX,27,1,1,Varsity Softball,,TBA,01/19-05/13,18,18,0,,,,TBA,Scott E. Ames (P)
