Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,DR,41688,ED,820,71,3,Topics in Curriculum & Instruc,W,05:00 pm-07:00 pm,01/26-05/23,22,22,0,,,,WS 127,Karen A. Burke (P)
Closed,DR,41687,ED,861,71,3,Qual Mthds Appld to Ed Resrch,W,07:15 pm-09:15 pm,01/26-05/23,22,22,0,,,,WS 338,Michael J. Wilson (P)
Closed,DR,40341,ED,882,71,3,Dissertation Seminar 2,,TBA,01/26-05/23,4,4,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,41681,ED,882,72,3,Dissertation Seminar 2,,TBA,01/26-05/23,3,3,0,,,,TBA,Kathryn J. Campbell (P)
Closed,DR,41682,ED,882,73,3,Dissertation Seminar 2,,TBA,01/26-05/23,3,3,0,,,,TBA,Edward F. Duncanson (P)
Closed,DR,41683,ED,882,74,3,Dissertation Seminar 2,,TBA,01/26-05/23,4,4,0,,,,TBA,Karen A. Burke (P)
Closed,DR,41684,ED,882,75,3,Dissertation Seminar 2,,TBA,01/26-05/23,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,41685,ED,882,76,3,Dissertation Seminar 2,,TBA,01/26-05/23,1,1,0,,,,TBA,Deborah A. Hardy (P)
Open,DR,41686,ED,884,71,3,Dissertation Seminar 4,,TBA,01/26-05/23,1,0,1,,,,TBA,Kathryn J. Campbell (P)
Closed,DR,40342,ED,885,71,3,Dissertation Seminar 5,,TBA,01/26-05/23,1,1,0,,,,TBA,Gina Cicco (P)
Open,DR,40345,ED,885,72,3,Dissertation Seminar 5,,TBA,01/26-05/23,2,1,1,,,,TBA,Thomas A. Cordy (P)
Closed,DR,40346,ED,885,73,3,Dissertation Seminar 5,,TBA,01/26-05/23,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Closed,UG,40408,EPY,203,W01,3,Child Develop in School,T,12:25 pm-02:55 pm,01/26-05/23,35,35,0,,,,WS 127,Marsha D. Daria (P)
Open,UG,40410,EPY,204,71,3,Adolescent Develp in School,M,07:00 pm-09:30 pm,01/26-05/23,35,34,1,,,,WS 518,Janice M. Volpe (P)
Open,UG,40411,EPY,405,1,3,Introdctn to Special Education,M,04:25 pm-06:55 pm,01/26-05/23,25,22,3,,,,WS 338,Janice M. Volpe (P)
Open,GR,40413,EPY,505,W71,3,Measurement and Evaluation,,TBA,01/26-05/23,25,22,3,,,,ONLINE,Janet Burke (P)
Open,GR,40414,EPY,509,W71,3,Exceptional Learn:Child & Adol,,TBA,01/26-05/23,25,12,13,,,,ONLINE,Janet Burke (P)
Closed,GR,40415,EPY,600,71,3,Assessment for Counselors,M,04:30 pm-06:55 pm,01/26-05/23,30,32,-2,,,,WS 518,Aram Aslanian (P)
Closed,GR,40416,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,W,04:30 pm-07:00 pm,01/26-05/23,30,33,-3,,,,WS 518,Kathryn J. Campbell (P)
Closed,GR,40417,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-06:55 pm,01/26-05/23,15,17,-2,,,,WS 518,Aram Aslanian (P)
Open,GR,40418,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-07:00 pm,01/26-05/23,15,8,7,,,,WS 103,Daniel F. Joynt (P)
Open,GR,40419,EPY,610,71,3,Practicum in School Coun,T,04:30 pm-07:00 pm,01/26-05/23,10,8,2,,,,WS,Kathryn J. Campbell (P)
Open,GR,41923,EPY,610,72,3,Practicum in School Coun,T,07:00 pm-08:30 pm,01/26-05/23,10,7,3,,,,TBA,Aram Aslanian (P)
Open,GR,40420,EPY,611,71,3,Practicum in Comm Counseling,W,TBA,01/26-05/23,10,6,4,,,,TBA,Michael G. Gilles (P)
Open,GR,40421,EPY,612,71,3,Internship in School Couns,W,TBA,01/26-05/23,5,2,3,,,,TBA,Aram Aslanian (P)
Open,GR,40422,EPY,613,71,3,Internship in School Couns,,TBA,01/26-05/23,10,8,2,,,,TBA,Aram Aslanian (P)
Open,GR,40423,EPY,613,72,3,Internship in School Couns,,TBA,01/26-05/23,5,0,5,,,,TBA,Kathryn J. Campbell (P)
Open,GR,40424,EPY,614,71,3,Internship in Community Counse,,TBA,01/26-05/23,10,0,10,,,,TBA,Michael G. Gilles (P)
Open,GR,40425,EPY,615,71,3,Internship in Community Counse,,TBA,01/26-05/23,10,5,5,,,,TBA,Michael G. Gilles (P)
Open,GR,40426,EPY,620,71,3,Marriage & Family Counseling,R,04:30 pm-07:00 pm,01/26-05/23,25,11,14,,,,WS 134A,Michael G. Gilles (P)
Open,UG,40348,ENG,105,1,3,Introduction To Poetry,MWF,09:00 am-09:50 am,01/26-05/23,38,36,2,,,,BR 211,Michael J. Chappell (P)
Open,UG,40349,ENG,105,2,3,Introduction To Poetry,TR,09:30 am-10:45 am,01/26-05/23,38,37,1,,,,BR 208,Kathleen Fleming (P)
Closed,UG,41516,ENG,105W,1,3,Intro to Poetry (Writ Intens),MWF,08:00 am-08:50 am,01/26-05/23,22,22,0,,,,BR 211,Margaret Judith Sullivan (P)
Closed,UG,41517,ENG,105W,2,3,Intro to Poetry (Writ Intens),MWF,10:00 am-10:50 am,01/26-05/23,22,22,0,,,,BR 207,Margaret Judith Sullivan (P)
Closed,UG,40350,ENG,106,1,3,Introduction to Fiction,TR,08:00 am-09:15 am,01/26-05/23,38,38,0,,,,BR 103,Anam K. Govardhan (P)
Closed,UG,40351,ENG,106,2,3,Introduction to Fiction,TR,11:00 am-12:15 pm,01/26-05/23,38,38,0,,,,BR 103,Anam K. Govardhan (P)
Closed,UG,41518,ENG,106,71,3,Introduction to Fiction,M,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,BR 102,Ingrid R. Pruss (P)
Closed,UG,40352,ENG,106W,1,3,Intro to Fiction (Writ Intens),M,10:00 am-10:50 am,01/26-05/15,22,22,0,,,,HI 114,Heather A. Levy (P)
,,,,,,,,WF,10:00 am-10:50 am,01/26-05/23,,,,,,,WA 318,Heather A. Levy (P)
Closed,UG,40353,ENG,106W,2,3,Intro to Fiction (Writ Intens),M,10:00 am-10:50 am,01/26-05/15,22,22,0,,,,HI 114,Heather A. Levy (P)
,,,,,,,,WF,10:00 am-10:50 am,01/26-05/23,,,,,,,WH 201,Heather A. Levy (P)
Closed,UG,40354,ENG,106W,3,3,Intro to Fiction (Writ Intens),M,10:00 am-10:50 am,01/26-05/23,22,22,0,,,,HI 114,Heather A. Levy (P)
,,,,,,,,WF,10:00 am-10:50 am,01/26-05/23,,,,,,,WH 208,Heather A. Levy (P)
Open,UG,40363,ENG,106W,6,3,Intro to Fiction (Writ Intens),M,10:00 am-10:50 am,01/26-05/23,22,21,1,,,,HI 114,Heather A. Levy (P)
,,,,,,,,WF,10:00 am-10:50 am,01/26-05/23,,,,,,,SB 121,Heather A. Levy (P)
Open,UG,40357,ENG,106W,9,3,Intro to Fiction (Writ Intens),M,11:00 am-11:50 am,01/26-05/23,22,16,6,,,,HI 114,Heather A. Levy (P)
,,,,,,,,WF,11:00 am-11:50 am,01/26-05/23,,,,,,,BR 209,Heather A. Levy (P)
Closed,UG,40358,ENG,106W,10,3,Intro to Fiction (Writ Intens),M,11:00 am-11:50 am,01/26-05/23,22,22,0,,,,HI 114,Heather A. Levy (P)
,,,,,,,,WF,11:00 am-11:50 am,01/26-05/23,,,,,,,HI 114,Heather A. Levy (P)
Open,UG,40364,ENG,106W,11,3,Intro to Fiction (Writ Intens),M,11:00 am-11:50 am,01/26-05/23,22,20,2,,,,HI 114,Heather A. Levy (P)
,,,,,,,,WF,11:00 am-11:50 am,01/26-05/23,,,,,,,BR 102,Heather A. Levy (P)
Open,UG,40365,ENG,106W,12,3,Intro to Fiction (Writ Intens),M,11:00 am-11:50 am,01/26-05/23,22,19,3,,,,HI 114,Heather A. Levy (P)
,,,,,,,,WF,11:00 am-11:50 am,01/26-05/23,,,,,,,SB 268,Heather A. Levy (P)
Open,UG,40359,ENG,106W,13,3,Intro to Fiction (Writ Intens),M,11:00 am-11:50 am,01/26-05/23,22,13,9,,,,HI 114,Heather A. Levy (P)
,,,,,,,,WF,11:00 am-11:50 am,01/26-05/23,,,,,,,HI 107,Heather A. Levy (P)
Open,UG,41521,ENG,106W,15,3,Intro to Fiction (Writ Intens),M,11:00 am-11:50 am,01/26-05/23,22,9,13,,,,HI 114,Heather A. Levy (P)
,,,,,,,,WF,11:00 am-11:50 am,01/26-05/23,,,,,,,WH 201,Heather A. Levy (P)
Open,UG,40360,ENG,106W,71,3,Intro to Fiction (Writ Intens),W,05:25 pm-07:55 pm,01/26-05/23,22,8,14,,,,WF 208,Inese Racevskis (P)
Closed,UG,41715,ENG,106W,72,3,Intro to Fiction (Writ Intens),R,05:25 pm-07:55 pm,01/26-05/23,22,22,0,,,,BR 209,Wanda J. Reynolds (P)
Open,UG,40367,ENG,107,2,3,Introduction to Drama,TR,11:00 am-12:15 pm,01/26-05/23,38,36,2,,,,BR 209,Cigdem Usekes (P)
Closed,UG,40370,ENG,107W,71,3,Intro to Drama (Writ Intens),M,05:25 pm-07:55 pm,01/26-05/23,22,22,0,,,,WH 024,Inese Racevskis (P)
Open,UG,41522,ENG,130W,1,3,English Seminar (Writ Int),TR,09:30 am-10:45 am,01/26-05/23,22,20,2,,,,BR 102,Donald P. Gagnon (P)
Open,UG,40371,ENG,130W,2,3,English Seminar (Writ Int),TR,02:00 pm-03:15 pm,01/26-05/23,22,19,3,,,,BR 209,Donald P. Gagnon (P)
Closed,UG,41725,ENG,130W,3,3,English Seminar (Writ Int),,TBA,01/26-05/23,1,1,0,,,,TBA,Donald P. Gagnon (P)
Open,UG,40374,ENG,131,1,3,Contemporary Literature,MWF,11:00 am-11:50 am,01/26-05/23,38,36,2,,,,BR 208,Maureen R. Maguire (P)
Open,UG,40375,ENG,131,71,3,Contemporary Literature,R,05:25 pm-07:55 pm,01/26-05/23,38,33,5,,,,BR 103,Marjorie B. Salem (P)
Closed,UG,40378,ENG,210,1,3,American Literature from 1865,MWF,10:00 am-10:50 am,01/26-05/23,38,39,-1,,,,BR 211,Margaret Murray (P)
Closed,UG,40379,ENG,210,71,3,American Literature from 1865,T,05:25 pm-07:55 pm,01/26-05/23,38,40,-2,,,,BR 211,Donald P. Gagnon (P)
Open,UG,40380,ENG,212,1,3,English Literature from 1798,TR,09:30 am-10:45 am,01/26-05/23,38,36,2,,,,BR 209,Shouhua Qi (P)
Open,UG,41523,ENG,212,2,3,English Literature from 1798,TR,12:30 pm-01:45 pm,01/26-05/23,38,36,2,,,,BR 209,Shouhua Qi (P)
Closed,UG,40381,ENG,213,1,3,Classics of Western Literature,TR,12:30 pm-01:45 pm,01/26-05/23,38,38,0,,,,BR 103,Anam K. Govardhan (P)
Open,UG,41524,ENG,227,1,3,The Harlem Renaissance,MWF,11:00 am-11:50 am,01/26-05/23,38,17,21,,,,BR 211,Margaret Judith Sullivan (P)
Closed,UG,41756,ENG,299,1,3,Fiction of Chinua Achebe,,TBA,01/26-05/23,0,1,-1,,,,TBA,Anam K. Govardhan (P)
Open,UG,40382,ENG,308W,1,3,Shakespeare II (Writ Int),TR,09:30 am-10:45 am,01/26-05/23,22,17,5,,,,BR 211,Ingrid R. Pruss (P)
Open,UG,41525,ENG,318,1,3,Restoration & 18th Cen Eng Lit,MWF,01:00 pm-01:50 pm,01/26-05/23,38,10,28,,,,BR 211,Michael J. Chappell (P)
Open,UG,41627,ENG,334,1,3,Women Writers,TR,11:00 am-12:15 pm,01/26-05/23,38,14,24,38,15,23,BR 211,Ingrid R. Pruss (P)
Open,UG,40386,ENG,413,71,3,American Modernist Poets,M,05:25 pm-07:55 pm,01/26-05/23,38,28,10,,,,BR 209,Michael J. Chappell (P)
Closed,UG,41706,ENG,417,1,3,Practicum in English,,TBA,01/26-05/23,1,1,0,,,,TBA,Michael J. Chappell (P)
Open,UG,40387,ENG,430,1,3,Literature for Adolescents,M,02:45 pm-05:15 pm,01/26-05/23,38,9,29,,,,BR 103,Maureen R. Maguire (P)
Open,UG,41527,ENG,453,1,3,Queer Theatre in America,TR,11:00 am-12:15 pm,01/26-05/23,38,14,24,,,,BR 102,Donald P. Gagnon (P)
Open,UG,40389,ENG,470,1,3,Senior Seminar,TR,02:00 pm-03:15 pm,01/26-05/23,20,14,6,,,,BR 211,Cigdem Usekes (P)
Closed,UG,40390,ENG,470,71,3,Senior Seminar,W,05:25 pm-07:55 pm,01/26-05/23,20,20,0,,,,BR 209,Cigdem Usekes (P)
Open,GR,41553,ENG,509,71,3,"Malory, Tennyson & King Arthur",M,05:25 pm-07:55 pm,01/26-05/23,25,17,8,,,,BR 211,Margaret Judith Sullivan (P)
Open,GR,41720,ENG,515,71,3,TESOL Testing & Assessment,T,05:25 pm-07:55 pm,01/26-05/23,24,9,15,,,,SB 125,Augusto G. Gomes (P)
Open,GR,40393,ENG,518,71,3,Topics in Non-Fiction Writing,W,05:25 pm-07:55 pm,01/26-05/23,24,19,5,,,,WH 207,John P. Briggs (P)
Open,GR,41555,ENG,534,71,3,19th C British Women Novelist,R,05:25 pm-07:55 pm,01/26-05/23,25,24,1,,,,BR 211,Shouhua Qi (P)
Open,GR,40396,ENG,585,1,1.000-3.000,An Aprntcshp in Tchng Col Writ,M,01:00 pm-02:30 pm,01/26-05/23,15,3,12,,,,WH 114,Heather A. Levy (P)
Open,GR,40397,ENG,586,1,1.000-3.000,Practicum Tching Coll Writ,M,01:00 pm-02:30 pm,01/26-05/23,15,1,14,,,,BR 208,Heather A. Levy (P)
Closed,GR,41762,ENG,592,2,6,Ind Thesis Research in English,,TBA,01/26-05/23,0,1,-1,,,,TBA,Shouhua Qi (P)
Closed,GR,41766,ENG,592,3,6,Ind Thesis Research in English,,TBA,01/26-05/23,0,1,-1,,,,TBA,Ingrid R. Pruss (P)
Closed,GR,41770,ENG,592,4,6,Ind Thesis Research in English,,TBA,01/26-05/23,0,0,0,,,,TBA,Shouhua Qi (P)
Closed,GR,41772,ENG,592,5,6,Ind Thesis Research in English,,TBA,01/26-05/23,0,1,-1,,,,TBA,Anam K. Govardhan (P)
Closed,GR,41887,ENG,592,6,6,Thesis: Dark Hero,,TBA,01/26-05/23,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,GR,41875,ENG,592,75,6,The Only Way Out,,TBA,01/26-05/23,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,GR,41806,ENG,592,91,6,Ind Thesis Research in English,,TBA,01/26-05/23,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,GR,41810,ENG,592,92,6,Ind Thesis Research in English,,TBA,01/26-05/23,0,1,-1,,,,TBA,James R. Scrimgeour (P)
Closed,GR,41812,ENG,592,94,3,Ind Thesis Research in English,,TBA,01/26-05/23,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,GR,41817,ENG,592,95,6,Ind Thesis Research in English,,TBA,01/26-05/23,0,1,-1,,,,TBA,James R. Scrimgeour (P)
Closed,GR,41767,ENG,599,1,3,Modern Poetry,,TBA,01/26-05/23,0,1,-1,,,,TBA,Michael J. Chappell (P)
Closed,GR,41876,ENG,599,2,3,American Women,,TBA,01/26-05/23,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,GR,41926,ENG,599,72,3,Writing about Shakespeare,,TBA,01/26-05/23,0,1,-1,,,,TBA,Ingrid R. Pruss (P)
Closed,GR,41910,ENG,599,76,3,Women Writers,,TBA,01/26-05/23,0,1,-1,,,,TBA,Ingrid R. Pruss (P)
Open,UG,40432,FIN,230,1,3,Business Statistics,TR,11:30 am-12:45 pm,01/26-05/23,30,29,1,,,,WS 219,Sara Deloughy (P)
Open,UG,40430,FIN,230,2,3,Business Statistics,TR,01:00 pm-02:15 pm,01/26-05/23,28,27,1,,,,WS 216,Joel Goldstein (P)
Closed,UG,40431,FIN,230,3,3,Business Statistics,MW,02:30 pm-03:45 pm,01/26-05/23,30,31,-1,,,,WS 216,Alan C. Anderson (P)
Closed,UG,40433,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,01/26-05/23,30,31,-1,,,,WS 219,Sara Deloughy (P)
Open,UG,40438,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,01/26-05/23,24,16,8,,,,WS 216,Hei S. Wong (P)
Open,UG,40435,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,01/26-05/23,24,23,1,,,,WS 216,Hei S. Wong (P)
Closed,UG,40439,FIN,310,3,3,Principles of Finance,TR,01:00 pm-02:15 pm,01/26-05/23,24,30,-6,,,,WS 219,Sara Deloughy (P)
Closed,UG,40436,FIN,310,71,3,Principles of Finance,M,05:25 pm-07:55 pm,01/26-05/23,24,25,-1,,,,WS 216,Bruce M. Collins (P)
Open,UG,40437,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,01/26-05/23,24,23,1,,,,WS 219,Bruce M. Collins (P)
Closed,UG,40440,FIN,316,71,3,Quantitative Methods in Financ,W,05:25 pm-07:55 pm,01/26-05/23,28,29,-1,,,,WS 216,Joel Goldstein (P)
Open,UG,41678,FIN,318,71,3,Real Estate Law,M,05:25 pm-07:55 pm,01/26-05/23,38,2,36,38,19,19,WS 247A,Susan H.S. Monks (P)
Closed,UG,40441,FIN,320,71,3,Financial Management,M,08:00 pm-10:30 pm,01/26-05/23,28,33,-5,,,,WS 216,Stephen M. Velluto (P)
Closed,UG,40442,FIN,330,1,3,Financial Decision Models,M,02:00 pm-04:30 pm,01/26-05/23,22,22,0,,,,WS 219,Hei S. Wong (P)
Closed,UG,40443,FIN,340,1,3,Invest Analy & Portfolio Mgmt,W,11:00 am-01:30 pm,01/26-05/23,30,31,-1,,,,WS 219,Joel Goldstein (P)
Closed,UG,40444,FIN,370,71,3,Financial Institution Concepts,M,05:25 pm-07:55 pm,01/26-05/23,30,47,-17,,,,WS 127,Alan C. Anderson (P)
Closed,UG,41903,FIN,370H,71,4,Fin Inst Concepts (Honors),,TBA,01/26-05/23,0,0,0,,,,TBA,Alan C. Anderson (P)
Closed,UG,40445,FIN,488,71,3,Multinational Financial Issues,T,05:25 pm-07:55 pm,01/26-05/23,28,33,-5,28,35,-7,WS 216,Alan C. Anderson (P)
Open,UG,40446,FIN,490,71,3,Cases in Managerial Finance,W,08:00 pm-10:30 pm,01/26-05/23,28,27,1,,,,WS 216,Bruce M. Collins (P)
Open,GR,40447,FIN,505,71,3,Managerial Finance,M,08:00 pm-10:30 pm,01/26-05/23,30,9,21,,,,WS 219,Alan C. Anderson (P)
Open,UG,41433,FR,162,1,3,Introductory French I-Speaking,MWF,01:00 pm-01:50 pm,01/26-05/23,24,23,1,,,,BR 102,Josette S. Eynon (P)
Open,UG,40449,FR,164,1,3,Introdctory French II-Speaking,MWF,11:00 am-11:50 am,01/26-05/23,24,15,9,,,,BR 101,Josette S. Eynon (P)
Open,UG,40448,FR,164,71,3,Introdctory French II-Speaking,MW,05:30 pm-06:45 pm,01/26-05/23,24,16,8,,,,SB 164,James Matranga (P)
Closed,UG,40453,GEO,100,1,3,Principles of World Geography,MW,09:30 am-10:45 am,01/26-05/23,38,38,0,,,,WH 329,Alex D. Standish (P)
Closed,UG,40454,GEO,100,2,3,Principles of World Geography,TR,11:00 am-12:15 pm,01/26-05/23,38,38,0,,,,WH 231,Alex D. Standish (P)
Closed,UG,40451,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,01/26-05/23,38,40,-2,,,,WH 329,William E. Devlin (P)
Closed,UG,40452,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,01/26-05/23,38,39,-1,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,40455,GEO,100,73,3,Principles of World Geography,R,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WH 329,Albert J. Bibeau (P)
Open,UG,40456,GEO,298,1,3,Geographical Information Sys,MW,11:00 am-12:15 pm,01/26-05/23,38,12,26,,,,WH 329,Alex D. Standish (P)
Open,UG,41434,GER,162,71,3,Introductory German I-Speaking,MW,07:00 pm-08:15 pm,01/26-05/23,24,23,1,,,,BR 103,Renate Ludanyi (P)
Open,UG,40457,GER,164,71,3,Introdctory German II-Speaking,MW,05:30 pm-06:45 pm,01/26-05/23,24,16,8,,,,BR 103,Renate Ludanyi (P)
Closed,UG,40539,HPX,2,1,0.5,Varsity Basketball (Men),,TBA,01/26-05/23,0,15,-15,,,,TBA,Scott E. Ames (P)
Closed,UG,40540,HPX,9,1,0.5,Varsity Lacrosse (Women),,TBA,01/26-05/23,0,18,-18,,,,TBA,Scott E. Ames (P)
Closed,UG,40541,HPX,10,1,0.5,Men's Lacrosse,,TBA,01/26-05/23,0,39,-39,,,,TBA,Scott E. Ames (P)
Closed,UG,40542,HPX,22,1,0.5,Varsity Basketball (Women),,TBA,01/26-05/23,0,14,-14,,,,TBA,Scott E. Ames (P)
Closed,UG,40543,HPX,23,1,0.5,Varsity Baseball,,TBA,01/26-05/23,0,36,-36,,,,TBA,Scott E. Ames (P)
Closed,UG,40544,HPX,26,1,0.5,Varsity Tennis (Men),,TBA,01/26-05/23,0,11,-11,,,,TBA,Scott E. Ames (P)
Closed,UG,40545,HPX,27,1,0.5,Varsity Softball,,TBA,01/26-05/23,0,22,-22,,,,TBA,Scott E. Ames (P)
Closed,UG,40546,HPX,29,1,0.5,Varsity Swimming,,TBA,01/26-05/23,0,13,-13,,,,TBA,Scott E. Ames (P)
Closed,UG,40547,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,01/26-05/23,28,28,0,,,,WH 202,Robert S. Russell (P)
Closed,UG,40548,HPX,110,1,0.5,Weight Training,TR,04:00 pm-04:50 pm,01/26-03/20,18,18,0,,,,BR WT RM,Robert T. Burkhart (P)
Closed,UG,40549,HPX,110,71,0.5,Weight Training,TR,05:00 pm-05:50 pm,01/26-03/20,18,18,0,,,,BR WT RM,Robert T. Burkhart (P)
Closed,UG,40551,HPX,114,1,0.5,Basketball,TR,10:00 am-10:50 am,01/26-03/20,24,24,0,,,,BR GYM N,Alexandra Hall (P)
Open,UG,40550,HPX,114,71,0.5,Basketball,M,05:30 pm-07:00 pm,03/30-05/23,24,23,1,,,,BR GYM N,Alexandra Hall (P)
Open,UG,40552,HPX,116,1,0.5,Softball,W,09:30 am-11:00 am,03/30-05/23,24,23,1,,,,ON FIELD,Alexandra Hall (P)
Closed,UG,40553,HPX,118,1,0.5,Volleyball I,W,09:20 am-10:50 am,01/26-03/20,28,28,0,,,,BR GYM S,Alexandra Hall (P)
Closed,UG,40554,HPX,118,71,0.5,Volleyball I,M,05:30 pm-07:00 pm,03/30-05/23,28,29,-1,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,40555,HPX,118,72,0.5,Volleyball I,M,07:05 pm-08:35 pm,03/30-05/23,28,27,1,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,40556,HPX,123,1,0.5,Badminton I,R,09:00 am-10:30 am,03/30-05/23,16,16,0,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,40557,HPX,123,2,0.5,Badminton I,R,10:30 am-12:00 pm,03/30-05/23,16,16,0,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,40558,HPX,126,1,0.5,Golf I,R,01:45 pm-03:15 pm,03/30-05/23,22,22,0,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,40559,HPX,126,2,0.5,Golf I,R,03:15 pm-04:45 pm,03/30-05/23,22,22,0,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,40560,HPX,134,2,0.5,Tennis I,TR,10:30 am-11:20 am,03/30-05/23,24,25,-1,,,,ON TENNIS,Alexandra Hall (P)
Closed,UG,40561,HPX,136,71,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,03/13-03/13,18,18,0,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,S,09:30 am-01:30 pm,03/14-03/14,,,,,,,BR WT RM,Robert T. Burkhart (P)
,,,,,,,,U,09:30 am-01:30 pm,03/15-03/15,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,40562,HPX,136,72,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,04/17-04/17,18,17,1,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,S,09:30 am-01:30 pm,04/18-04/18,,,,,,,BR WT RM,Robert T. Burkhart (P)
,,,,,,,,U,09:30 am-01:30 pm,04/19-04/19,,,,,,,TBA,Robert T. Burkhart (P)
Closed,UG,40563,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,03/30-05/23,28,29,-1,,,,WH 112,John Debenedetto (P)
Closed,UG,40564,HPX,172,1,1,Intro to Modern Dance,MW,01:00 pm-01:50 pm,01/26-05/23,30,30,0,,,,BR GYM N,Elizabeth K. Littrell (P)
Closed,UG,40565,HPX,177,1,1,Fitness for Life: Lecture,T,11:00 am-11:50 am,01/26-05/23,90,90,0,,,,HI 114,Jeffrey A. Schlicht (P)
Closed,UG,40574,HPX,177,3,1,Fitness for Life: Lecture,W,12:30 pm-01:20 pm,01/26-05/23,90,94,-4,,,,WS 127,Jody Rajcula (P)
Closed,UG,40575,HPX,177,4,1,Fitness for Life: Lecture,R,10:00 am-10:50 am,01/26-05/23,90,90,0,,,,HI 114,Jody Rajcula (P)
Closed,UG,40569,HPX,177,7,1,Fitness for Life:Aerobic Dance,MW,12:00 pm-12:50 pm,01/26-05/23,30,31,-1,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,40576,HPX,177,8,1,Fitness for Life:Bodysculpting,MW,01:00 pm-01:50 pm,01/26-05/23,30,30,0,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,40577,HPX,177,10,1,Fitness for Life:Resist Trning,MW,09:00 am-09:50 am,01/26-05/23,30,30,0,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,41539,HPX,177,12,1,Fitness for Life:Resist Trning,MW,10:00 am-10:50 am,01/26-05/23,30,30,0,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,40580,HPX,177,13,1,Fitness for Life:Tai Chi,MW,10:30 am-11:20 am,01/26-05/23,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40567,HPX,177,14,1,Fitness for Life: Tai Chi,MW,11:30 am-12:20 pm,01/26-05/23,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40571,HPX,177,15,1,Fitness for Life:Powerwalking,MW,01:30 pm-02:20 pm,01/26-05/23,30,31,-1,,,,ON LOBBY,Jody Rajcula (P)
Closed,UG,40579,HPX,177,16,1,Fitness for Life:Powerwalking,TR,11:00 am-11:50 am,01/26-05/23,30,30,0,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,40573,HPX,177,18,1,Fitness for Life: Yoga,MW,11:00 am-11:50 am,01/26-05/23,30,30,0,,,,BR GYM N,Elizabeth K. Littrell (P)
Closed,UG,40578,HPX,177,19,1,Fitness for Life:Yoga,MW,02:00 pm-02:50 pm,01/26-05/23,30,30,0,,,,BR GYM N,Elizabeth K. Littrell (P)
Open,UG,41545,HPX,177,71,1,Fitness for Life:Resist Trning,TR,06:30 pm-07:20 pm,01/26-05/23,30,28,2,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,40568,HPX,177,72,1,Fitness for Life:Tai Chi,TR,06:30 pm-07:20 pm,01/26-05/23,30,30,0,,,,BR GYM S,Helena Ellen Hollenbeck (P)
Open,UG,40566,HPX,177,73,1,Fitness for Life: Lecture,T,05:25 pm-06:15 pm,01/26-05/23,90,88,2,,,,HI 114,Henry L. Alviti (P)
