Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,F,04:00 pm-06:30 pm,02/04-02/04,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,F,04:00 pm-06:30 pm,02/18-02/18,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,F,04:00 pm-06:30 pm,03/18-03/18,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,F,04:00 pm-06:30 pm,04/15-04/15,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Open,GR,41130,ED,592,72,3,Capstone Project in Education,,TBA,01/24-05/21,15,11,4,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,T,04:30 pm-06:55 pm,01/25-01/25,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,T,04:30 pm-06:55 pm,02/01-02/01,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,T,04:30 pm-06:55 pm,05/03-05/03,,,,,,,WS 342,Michael J. Wilson (P)
Open,GR,41041,ED,594,71,3,Community Reading Practicum,,TBA,01/24-05/21,15,5,10,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,01/31-01/31,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,03/07-03/07,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,M,04:15 pm-06:45 pm,05/02-05/02,,,,,,,WS 338,Michael J. Wilson (P)
Closed,GR,41256,ED,599,71,1,Completion Requirement DSAP,,TBA,01/24-05/21,0,1,-1,,,,TBA,Bonnie Lee Rabe (P)
Closed,GR,41485,ED,599,72,3,Developmental Psychopathology,,TBA,01/24-05/21,0,1,-1,,,,TBA,Kathryn J. Campbell (P)
Closed,GR,41550,ED,599,73,6,Student Teaching,,TBA,01/24-05/21,0,1,-1,,,,TBA,"Virginia C. King (P), Joseph Juliano"
Closed,GR,41565,ED,599,74,3,Understanding PTSD in Veterans,,TBA,01/24-05/21,0,1,-1,,,,TBA,Michael G. Gilles (P)
Closed,GR,41582,ED,690,71,6,Teaching Alagbraic Teaching,,TBA,01/24-05/21,0,1,-1,,,,TBA,Michael J. Wilson (P)
Open,DR,41059,ED,820,71,3,Topics in Curriculum & Instruc,R,05:00 pm-07:00 pm,01/24-05/21,25,22,3,,,,WS 212,Karen A. Burke (P)
,,,,,,,,S,TBA,01/24-05/21,,,,,,,TBA,Karen A. Burke (P)
Open,DR,41060,ED,861,71,3,Qual Mthds Appld to Ed Resrch,R,07:15 pm-09:15 pm,01/24-05/21,25,22,3,,,,WS 518,Jane M. Gangi (P)
,,,,,,,,S,TBA,01/24-05/21,,,,,,,TBA,Jane M. Gangi (P)
Closed,DR,41061,ED,882,71,3,Dissertation Seminar 2,,TBA,01/24-05/21,5,5,0,,,,TBA,Karen A. Burke (P)
Closed,DR,41062,ED,882,72,3,Dissertation Seminar 2,,TBA,01/24-05/21,4,4,0,,,,TBA,Jane M. Gangi (P)
Closed,DR,41063,ED,882,73,3,Dissertation Seminar 2,,TBA,01/24-05/21,4,4,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,41064,ED,882,74,3,Dissertation Seminar 2,,TBA,01/24-05/21,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,41065,ED,882,75,3,Dissertation Seminar 2,,TBA,01/24-05/21,4,4,0,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,41066,ED,882,76,3,Dissertation Seminar 2,,TBA,01/24-05/21,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,41067,ED,882,77,3,Dissertation Seminar 2,,TBA,01/24-05/21,1,1,0,,,,TBA,Jennifer F. Mitchell (P)
Closed,DR,41131,ED,882,78,3,Dissertation Seminar 2,,TBA,01/24-05/21,1,1,0,,,,TBA,Laura J. Mead (P)
Open,DR,41503,ED,886,71,0.000-6.000,Continuing Research,,TBA,01/24-05/21,3,2,1,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,41504,ED,886,72,0.000-6.000,Continuing Research,,TBA,01/24-05/21,1,1,0,,,,TBA,Kathryn J. Campbell (P)
Closed,DR,41505,ED,886,73,0.000-6.000,Continuing Research,,TBA,01/24-05/21,1,1,0,,,,TBA,Karen A. Burke (P)
Open,UG,41132,EPY,201,1,1,Field Exp with Children ONLINE,,TBA,01/24-05/21,25,5,20,,,,ONLINE ONLINE,John Caruso (P)
Open,UG,41133,EPY,202,1,1,Field Exp with Adoles ONLINE,,TBA,01/24-05/21,25,2,23,,,,ONLINE ONLINE,John Caruso (P)
Open,UG,41134,EPY,203,1,3,Child Develop in School,,TBA,01/24-05/21,35,26,9,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,T,12:30 pm-03:00 pm,01/25-01/25,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,12:30 pm-03:00 pm,03/08-03/08,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,12:30 pm-03:00 pm,05/03-05/03,,,,,,,WS 134A,Michael J. Wilson (P)
Open,UG,41135,EPY,204,1,3,Adolescent Develp in School,T,01:30 pm-04:00 pm,01/24-05/21,35,15,20,,,,WS 117A,"Robert F. Dylewski (P), Leah G. Stambler"
,,,,,,,,T,01:30 pm-04:00 pm,01/24-05/21,,,,,,,WS 247,"Robert F. Dylewski (P), Leah G. Stambler"
Open,UG,41136,EPY,204,2,3,Adolescent Develp in School,M,01:30 pm-04:00 pm,01/24-05/21,35,14,21,,,,WS 117A,"Leah G. Stambler (P), Theresa J. Canada"
,,,,,,,,M,01:30 pm-04:00 pm,01/24-05/21,,,,,,,WS 247,"Leah G. Stambler (P), Theresa J. Canada"
Closed,UG,41137,EPY,405,1,3,Intro to Special Education,M,01:30 pm-04:00 pm,01/24-05/21,25,28,-3,,,,WS 518,Judith A. McCarty (P)
Closed,UG,41138,EPY,405,71,3,Introdctn to Special Education,M,04:15 pm-06:45 pm,01/24-05/21,0,0,0,,,,TBA,Judith A. McCarty (P)
Open,GR,41042,EPY,505,71,3,Measurement and Evaluation,,TBA,01/24-05/21,25,12,13,,,,ONLINE ONLINE,Judith A. McCarty (P)
Open,GR,41043,EPY,509,71,3,Exceptnal Learner:Child&Adoles,,TBA,01/24-05/21,25,15,10,,,,HYBRID,Judith A. McCarty (P)
,,,,,,,,W,04:15 pm-06:45 pm,01/26-01/26,,,,,,,WS 117A,Judith A. McCarty (P)
,,,,,,,,W,04:15 pm-06:45 pm,02/09-02/09,,,,,,,WS 117A,Judith A. McCarty (P)
,,,,,,,,W,04:15 pm-06:45 pm,04/06-04/06,,,,,,,WS 117A,Judith A. McCarty (P)
,,,,,,,,W,04:15 pm-06:45 pm,05/11-05/11,,,,,,,WS 117A,Judith A. McCarty (P)
Closed,GR,41045,EPY,600,71,3,Assessment for Counselors,M,04:30 pm-06:55 pm,01/24-05/21,30,31,-1,,,,WS 134A,Gabriel I. Lomas (P)
Open,GR,41046,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,W,04:30 pm-06:55 pm,01/24-05/21,30,29,1,,,,WS 247,Michael G. Gilles (P)
Open,GR,41047,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-06:55 pm,01/24-05/21,17,13,4,,,,WS 134A,Michael G. Gilles (P)
Open,GR,41048,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-06:55 pm,01/24-05/21,17,13,4,,,,WS 247,Gabriel I. Lomas (P)
Closed,GR,41049,EPY,610,71,3,Practicum in School Coun,,TBA,01/24-05/21,6,6,0,,,,WS,Gabriel I. Lomas (P)
Open,GR,41050,EPY,610,72,3,Practicum in School Coun,,TBA,01/24-05/21,6,4,2,,,,WS,"Gabriel I. Lomas (P), Michael G. Gilles"
Open,GR,41054,EPY,613,71,3,Internship in School Counselng,T,03:00 pm-04:30 pm,01/24-05/21,10,9,1,,,,WS,Kathryn J. Campbell (P)
Open,GR,41055,EPY,613,72,3,Internship in School Counselng,T,07:00 pm-08:30 pm,01/24-05/21,10,4,6,,,,WS,Gabriel I. Lomas (P)
Open,GR,41056,EPY,614,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,TBA,01/24-05/21,10,1,9,,,,WS,Michael G. Gilles (P)
Open,GR,41057,EPY,615,72,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,01/24-05/21,10,1,9,,,,WS,Michael G. Gilles (P)
Open,GR,41058,EPY,630,71,3,Intro to Psychopathology,M,04:30 pm-06:55 pm,01/24-05/21,30,21,9,,,,WS 518,Kathryn J. Campbell (P)
Closed,UG,40516,ENG,105,1,3,Introduction To Poetry,TR,09:30 am-10:45 am,01/24-05/21,38,38,0,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40517,ENG,105,2,3,Introduction To Poetry,MWF,09:00 am-09:50 am,01/24-05/21,38,35,3,,,,BR 211,Wanda J. Reynolds (P)
Closed,UG,40519,ENG,106,1,3,Introduction to Fiction,MWF,09:00 am-09:50 am,01/24-05/21,38,39,-1,,,,BR 209,Charles P. Sandifer (P)
Closed,UG,40520,ENG,106,2,3,Introduction to Fiction,TR,12:30 pm-01:45 pm,01/24-05/21,38,38,0,,,,BR 209,Inese Racevskis (P)
Closed,UG,40521,ENG,106,71,3,Introduction to Fiction,M,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,BR 211,Gale Swiontkowski (P)
Closed,UG,40522,ENG,106W,1,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/24-05/21,22,22,0,,,,HI 114,Margaret Murray (P)
,,,,,,,,WF,08:00 am-08:50 am,01/24-05/21,,,,,,,BR 103,Margaret Murray (P)
Open,UG,40523,ENG,106W,2,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/24-05/21,22,21,1,,,,HI 114,Margaret Murray (P)
,,,,,,,,WF,08:00 am-08:50 am,01/24-05/21,,,,,,,WH 202,Margaret Murray (P)
Open,UG,41198,ENG,106W,3,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/24-05/21,22,21,1,,,,HI 114,Margaret Murray (P)
,,,,,,,,WF,08:00 am-08:50 am,01/24-05/21,,,,,,,WH 204,Margaret Murray (P)
Open,UG,41199,ENG,106W,4,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/24-05/21,22,21,1,,,,HI 114,Margaret Murray (P)
,,,,,,,,WF,08:00 am-08:50 am,01/24-05/21,,,,,,,WH 207,Margaret Murray (P)
Open,UG,41201,ENG,106W,6,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/24-05/21,22,17,5,,,,HI 114,Margaret Murray (P)
,,,,,,,,WF,08:00 am-08:50 am,01/24-05/21,,,,,,,WH 214,Margaret Murray (P)
Open,UG,41204,ENG,106W,8,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/24-05/21,22,10,12,,,,HI 114,Margaret Murray (P)
,,,,,,,,WF,08:00 am-08:50 am,01/24-05/21,,,,,,,WH 318,Margaret Murray (P)
Closed,UG,41203,ENG,106W,9,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/24-05/21,22,22,0,,,,HI 114,Margaret Murray (P)
,,,,,,,,WF,09:00 am-09:50 am,01/24-05/21,,,,,,,SB 164,Margaret Murray (P)
Closed,UG,41205,ENG,106W,10,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/24-05/21,22,22,0,,,,HI 114,Margaret Murray (P)
,,,,,,,,WF,09:00 am-09:50 am,01/24-05/21,,,,,,,HI 110,Margaret Murray (P)
Closed,UG,41206,ENG,106W,11,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/24-05/21,22,23,-1,,,,HI 114,Margaret Murray (P)
,,,,,,,,WF,09:00 am-09:50 am,01/24-05/21,,,,,,,HI 117,Margaret Murray (P)
Closed,UG,41207,ENG,106W,12,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/24-05/21,22,22,0,,,,HI 114,Margaret Murray (P)
,,,,,,,,WF,09:00 am-09:50 am,01/24-05/21,,,,,,,HI 202,Margaret Murray (P)
Closed,UG,41208,ENG,106W,13,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/24-05/21,22,22,0,,,,HI 114,Margaret Murray (P)
,,,,,,,,WF,09:00 am-09:50 am,01/24-05/21,,,,,,,WA 320,Margaret Murray (P)
Open,UG,41209,ENG,106W,14,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/24-05/21,22,21,1,,,,HI 114,Margaret Murray (P)
,,,,,,,,WF,09:00 am-09:50 am,01/24-05/21,,,,,,,WH 324,Margaret Murray (P)
Open,UG,41210,ENG,106W,15,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/24-05/21,22,19,3,,,,HI 114,Margaret Murray (P)
,,,,,,,,WF,09:00 am-09:50 am,01/24-05/21,,,,,,,HA 202B,Margaret Murray (P)
Closed,UG,41211,ENG,106W,16,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/24-05/21,22,22,0,,,,HI 114,Margaret Murray (P)
,,,,,,,,WF,09:00 am-09:50 am,01/24-05/21,,,,,,,HI 114,Margaret Murray (P)
Closed,UG,40525,ENG,107,1,3,Introduction to Drama,TR,11:00 am-12:15 pm,01/24-05/21,38,38,0,,,,WH 201,Cigdem Usekes (P)
Closed,UG,40526,ENG,107,2,3,Introduction to Drama ONLINE,,TBA,01/24-05/21,38,38,0,,,,ONLINE ONLINE,Cigdem Usekes (P)
Open,UG,40527,ENG,107W,1,3,Intro to Drama (Writ Intens),TR,09:30 am-10:45 am,01/24-05/21,22,21,1,,,,WH 201,Cigdem Usekes (P)
Closed,UG,40529,ENG,130W,1,3,English Seminar (Writ Int),MWF,10:00 am-10:50 am,01/24-05/21,22,22,0,,,,BR 209,Heather A. Levy (P)
Closed,UG,40530,ENG,130W,2,3,English Seminar (Writ Int),MWF,11:00 am-11:50 am,01/24-05/21,22,22,0,,,,BR 209,Heather A. Levy (P)
Closed,UG,40531,ENG,130W,3,3,English Seminar (Writ Int),TR,02:00 pm-03:15 pm,01/24-05/21,22,22,0,,,,BR 209,Shouhua Qi (P)
Open,UG,40533,ENG,131,1,3,Contemporary Literature,MWF,01:00 pm-01:50 pm,01/24-05/21,38,36,2,,,,BR 209,Heather A. Levy (P)
Open,UG,40534,ENG,131,2,3,Contemporary Literature,TR,09:30 am-10:45 am,01/24-05/21,38,31,7,,,,HI 107,Inese Racevskis (P)
Closed,UG,41589,ENG,131H,1,4,Contemporary Lit (Honors),,TBA,01/24-05/21,0,1,-1,,,,TBA,Heather A. Levy (P)
Closed,UG,40535,ENG,210,1,3,American Literature from 1865,TR,11:00 am-12:15 pm,01/24-05/21,38,39,-1,,,,BR 211,Donald P. Gagnon (P)
Closed,UG,40536,ENG,210,71,3,American Literature from 1865,R,05:25 pm-07:55 pm,01/24-05/21,38,39,-1,,,,BR 209,Donald P. Gagnon (P)
Closed,UG,41507,ENG,210H,1,4,American Literature Ffrom 1865,,TBA,01/24-05/21,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Open,UG,40537,ENG,212,1,3,English Literature from 1798,TR,09:30 am-10:45 am,01/24-05/21,38,36,2,,,,BR 209,Shouhua Qi (P)
Open,UG,40538,ENG,212,2,3,English Literature from 1798,TR,11:00 am-12:15 pm,01/24-05/21,38,35,3,,,,BR 209,Shouhua Qi (P)
Open,UG,40539,ENG,213,1,3,Classics of Western Literature,TR,09:30 am-10:45 am,01/24-05/21,38,28,10,,,,BR 102,Anam K. Govardhan (P)
Closed,UG,40540,ENG,213,2,3,Classics of Western Lit ONLINE,,TBA,01/24-05/21,38,38,0,,,,ONLINE ONLINE,Anam K. Govardhan (P)
Open,UG,40541,ENG,227,1,3,Topics in Ethnic/Minority Lit,TR,11:00 am-12:15 pm,01/24-05/21,38,27,11,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,40542,ENG,308W,1,3,Shakespeare II (Writ Int),MWF,09:00 am-09:50 am,01/24-05/21,22,23,-1,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40543,ENG,318,1,3,Restoration & 18th Cen Eng Lit,TR,12:30 pm-01:45 pm,01/24-05/21,38,28,10,,,,BR 211,Anam K. Govardhan (P)
Open,UG,40544,ENG,334,1,3,Women Writers,TR,08:00 am-09:15 am,01/24-05/21,38,14,24,38,14,24,BR 103,Ingrid R. Pruss (P)
Open,UG,41235,ENG,400,71,3,American Studies Seminar,W,05:25 pm-07:55 pm,01/24-05/21,22,8,14,22,17,5,BR 103,Donald P. Gagnon (P)
Open,UG,40546,ENG,413,1,3,Genre Study: Musical Theatre,TR,09:30 am-10:45 am,01/24-05/21,38,32,6,,,,BR 211,Donald P. Gagnon (P)
Open,UG,40547,ENG,430,1,3,Literature for Adolescents,M,02:00 pm-04:30 pm,01/24-05/21,38,12,26,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40548,ENG,453,71,3,Satire in Literature,T,05:25 pm-07:55 pm,01/24-05/21,38,12,26,,,,BR 211,Anam K. Govardhan (P)
Open,UG,40549,ENG,470,1,3,Senior Seminar,MWF,10:00 am-10:50 am,01/24-05/21,20,19,1,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40550,ENG,470,2,3,Senior Seminar,MWF,01:00 pm-01:50 pm,01/24-05/21,20,8,12,,,,BR 103,Margaret Judith Sullivan (P)
Closed,UG,41385,ENG,499,1,3,American Biography,,TBA,01/24-05/21,0,1,-1,,,,TBA,Margaret Murray (P)
Open,GR,41245,ENG,519,71,3,Topics: The Artist,W,05:25 pm-07:55 pm,01/24-05/21,24,4,20,24,8,16,WH 212,James R. Scrimgeour (P)
Open,GR,40552,ENG,541,71,3,20 Cent Brit /Irsh Lit- In Con,M,05:25 pm-07:55 pm,01/24-05/21,25,14,11,,,,BR 209,Heather A. Levy (P)
Open,GR,40553,ENG,572,71,3,African American Drama,W,05:25 pm-07:55 pm,01/24-05/21,25,9,16,,,,BR 209,Cigdem Usekes (P)
Open,GR,41197,ENG,574,71,3,Poetry Studies,T,05:25 pm-07:55 pm,01/24-05/21,25,4,21,,,,BR 103,Ingrid R. Pruss (P)
Open,GR,40554,ENG,585,1,1.000-3.000,An Aprntcshp in Tchng Col Writ,M,02:00 pm-04:30 pm,01/24-05/21,15,3,12,,,,BR 209,Margaret Murray (P)
Open,GR,40555,ENG,586,1,1.000-3.000,Practicum Tching Coll Writ,M,02:00 pm-04:30 pm,01/24-05/21,15,1,14,,,,BR 209,Margaret Murray (P)
Closed,GR,41511,ENG,592,71,6,Feminization of Archetypal....,,TBA,01/24-05/21,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,GR,41514,ENG,592,72,3,Mysore: A Colection ..........,,TBA,01/24-05/21,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,GR,41529,ENG,592,73,3,Comparative African Amer Lit,,TBA,01/24-05/21,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Closed,GR,41563,ENG,592,74,3,Finding English Medieval......,,TBA,01/24-05/21,0,1,-1,,,,TBA,Margaret Judith Sullivan (P)
Closed,GR,41395,ENG,599,71,3,Jane Austen and Society's.....,,TBA,01/24-05/21,0,1,-1,,,,TBA,Michael J. Chappell (P)
Closed,UG,40302,ENV,134,1,4,Extraterrestial Env & Intell,MWF,01:00 pm-01:50 pm,01/24-05/21,20,8,12,20,20,0,SB 275,Dennis W. Dawson (P)
,,,,,,,,M,02:00 pm-03:50 pm,01/24-05/21,,,,,,,SB 275,Dennis W. Dawson (P)
Open,UG,40049,FIN,100,1,3,Personal Finance,M,01:00 pm-03:30 pm,01/24-05/21,25,24,1,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40030,FIN,230,1,3,Business Statistics,TR,11:30 am-12:45 pm,01/24-05/21,28,20,8,,,,WS 216,Joel Goldstein (P)
Open,UG,40031,FIN,230,2,3,Business Statistics,TR,01:00 pm-02:15 pm,01/24-05/21,28,19,9,,,,WS 216,Joel Goldstein (P)
Closed,UG,40032,FIN,230,3,3,Business Statistics,M,02:30 pm-05:00 pm,01/24-05/21,30,31,-1,,,,WS 216,Alan C. Anderson (P)
Open,UG,40974,FIN,230,4,3,Business Statistics,TR,11:30 am-12:45 pm,01/24-05/21,30,28,2,,,,WS 219,Sara Deloughy (P)
Open,UG,40033,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,01/24-05/21,30,18,12,,,,WS 219,Carol Chinwen Huang (P)
Closed,UG,40035,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,01/24-05/21,24,24,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,40036,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,01/24-05/21,24,27,-3,,,,WS 216,Hei S. Wong (P)
Closed,UG,40037,FIN,310,3,3,Principles of Finance,TR,01:00 pm-02:15 pm,01/24-05/21,24,28,-4,,,,WS 219,Sara Deloughy (P)
Closed,UG,40038,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,01/24-05/21,24,26,-2,,,,WS 216,Bruce M. Collins (P)
Closed,UG,40039,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,01/24-05/21,24,26,-2,,,,WS 216,Bruce M. Collins (P)
Open,UG,40970,FIN,317,71,3,Fixed Income Securities,W,05:25 pm-07:55 pm,01/24-05/21,28,21,7,,,,WS 219,Joel Goldstein (P)
Open,UG,40741,FIN,318,71,3,Real Estate Law,M,05:25 pm-07:55 pm,01/24-05/21,38,0,38,38,23,15,WS 240A,John T. Deakin (P)
Open,UG,40041,FIN,320,71,3,Financial Management,M,05:25 pm-07:55 pm,01/24-05/21,28,27,1,,,,WS 216,Carol Chinwen Huang (P)
Open,UG,40042,FIN,330,1,3,Financial Decision Models,T,02:30 pm-05:00 pm,01/24-05/21,24,23,1,,,,WS 219,Alan C. Anderson (P)
Open,UG,40047,FIN,340,1,3,Invest Analy & Portfolio Mgmt,W,11:00 am-01:30 pm,01/24-05/21,28,27,1,,,,WS 219,Joel Goldstein (P)
Closed,UG,40971,FIN,370,71,3,Financial Institution Concepts,M,05:25 pm-07:55 pm,01/24-05/21,30,31,-1,,,,WS 219,Bruce M. Collins (P)
Closed,UG,40972,FIN,488,71,3,Multinational Financial Issues,T,05:25 pm-07:55 pm,01/24-05/21,28,25,3,28,28,0,WS 216,Alan C. Anderson (P)
Closed,UG,40973,FIN,490,71,3,Cases in Managerial Finance,W,08:00 pm-10:30 pm,01/24-05/21,24,24,0,,,,WS 216,Bruce M. Collins (P)
Open,GR,40975,FIN,505,71,3,Managerial Finance,W,05:25 pm-07:55 pm,01/24-05/21,25,7,18,,,,WS 208,Alan C. Anderson (P)
Closed,UG,40863,FR,162,71,3,Introductory French I,MW,05:30 pm-06:45 pm,01/24-05/21,20,20,0,,,,BR 102,James Matranga (P)
Open,UG,40864,FR,164,71,3,Introductory French II,MW,07:00 pm-08:15 pm,01/24-05/21,20,12,8,,,,BR 102,James Matranga (P)
Open,UG,41229,FR,164,72,3,Introductory French II,TR,05:30 pm-06:45 pm,01/24-05/21,20,11,9,,,,BR 101,Alisa G. Trachtenberg (P)
Closed,UG,40807,GEO,100,1,3,Principles of World Geography,TR,09:30 am-10:45 am,01/24-05/21,35,36,-1,,,,WH 329,Alex D. Standish (P)
Closed,UG,40808,GEO,100,2,3,Principles of World Geography,TR,03:30 pm-04:45 pm,01/24-05/21,35,36,-1,,,,WH 329,Kenneth H. Keller (P)
Closed,UG,40809,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,01/24-05/21,35,37,-2,,,,WH 329,William E. Devlin (P)
Open,UG,40811,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,01/24-05/21,35,34,1,,,,WH 329,Alex D. Standish (P)
Closed,UG,40812,GEO,100,74,3,Principles of World Geography,R,05:25 pm-07:55 pm,01/24-05/21,35,39,-4,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,40813,GEO,215,1,3,Intro Geographical Info System,,TBA,01/24-05/21,0,0,0,,,,TBA,Alex D. Standish (P)
Closed,UG,41568,GEO,299,1,3,Intro to Geo Info Systems,,TBA,01/24-05/21,0,6,-6,,,,TBA,Alex D. Standish (P)
Closed,UG,40865,GER,162,71,3,Introductory German I,MW,05:30 pm-06:45 pm,01/24-05/21,20,21,-1,,,,SB 121,Renate Ludanyi (P)
Open,UG,40978,GER,164,71,3,Introductory German II,MW,07:00 pm-08:15 pm,01/24-05/21,20,13,7,,,,SB 121,Renate Ludanyi (P)
Closed,UG,41249,HPX,2,1,0.5,Varsity Basketball (Men),,TBA,01/24-05/21,0,16,-16,,,,TBA,Scott E. Ames (P)
Closed,UG,41499,HPX,9,1,0.5,Varsity Lacrosse (Women),,TBA,01/24-05/21,0,24,-24,,,,TBA,Scott E. Ames (P)
Closed,UG,41501,HPX,10,1,0.5,Men's Lacrosse,,TBA,01/24-05/21,0,36,-36,,,,TBA,Scott E. Ames (P)
Closed,UG,41251,HPX,22,1,0.5,Varsity Basketball (Women),,TBA,01/24-05/21,0,13,-13,,,,TBA,Scott E. Ames (P)
Closed,UG,41502,HPX,23,1,0.5,Varsity Baseball,,TBA,01/24-05/21,0,30,-30,,,,TBA,Scott E. Ames (P)
Closed,UG,41513,HPX,26,1,0.5,Varsity Tennis (Men),,TBA,01/24-05/21,0,10,-10,,,,TBA,Scott E. Ames (P)
Closed,UG,41492,HPX,27,1,0.5,Varsity Softball,,TBA,01/24-05/21,0,23,-23,,,,TBA,Scott E. Ames (P)
Closed,UG,41250,HPX,29,1,0.5,Varsity Swimming,,TBA,01/24-05/21,0,13,-13,,,,TBA,Scott E. Ames (P)
Closed,UG,40050,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,01/24-05/21,30,36,-6,,,,HA 202A,Emily Claire Stevens (P)
Closed,UG,40051,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,03/28-05/21,28,28,0,,,,WH 112,John Debenedetto (P)
Closed,UG,41069,HPX,177,1,1,Fitness for Life: Lecture,M,09:30 am-10:20 am,01/24-05/21,90,95,-5,,,,WS 243,Robert S. Russell (P)
Closed,UG,41070,HPX,177,2,1,Fitness for Life: Lecture,T,10:00 am-10:50 am,01/24-05/21,90,102,-12,,,,HI 114,Jody Rajcula (P)
Closed,UG,41071,HPX,177,3,1,Fitness for Life: Lecture,W,12:30 pm-01:20 pm,01/24-05/21,90,100,-10,,,,WS 127,Jody Rajcula (P)
Closed,UG,41072,HPX,177,4,1,Fitness for Life: Lecture,R,10:00 am-10:50 am,01/24-05/21,90,94,-4,,,,HI 114,Jody Rajcula (P)
Closed,UG,41073,HPX,177,5,1,Fitness for Life: Body Sculpt,MW,08:00 am-08:50 am,01/24-05/21,30,30,0,,,,BR GYM S,Jeffrey A. Schlicht (P)
,,,,,,,,MW,08:00 am-08:50 am,01/24-05/21,,,,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,41074,HPX,177,6,1,Fit for Life: Aerobic Dance,MW,09:00 am-09:50 am,01/24-05/21,30,23,7,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,41075,HPX,177,7,1,Fit for Life: Resitance Train,MW,09:00 am-09:50 am,01/24-05/21,30,26,4,,,,BR GYM S,Henry L. Alviti (P)
Closed,UG,41076,HPX,177,8,1,Fit for Life: Resistance Train,MW,10:00 am-10:50 am,01/24-05/21,30,30,0,,,,BR GYM S,Henry L. Alviti (P)
,,,,,,,,MW,10:00 am-10:50 am,01/24-05/21,,,,,,,BR GYM N,Henry L. Alviti (P)
