Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,50211,MGT,504,61,1,Essentials of Operations Mngmt,U,08:30 am-04:30 pm,07/29-07/29,25,9,16,0,0,0,,,,WS 208,Richard Montague (P)
,,,,,,,,F,05:30 pm-08:00 pm,08/03-08/03,,,,,,,,,,WS 208,Richard Montague (P)
Open,GR,50207,MGT,506,41,3,Strategic Management,S,08:30 am-03:30 pm,06/09-06/09,25,8,17,0,0,0,,,,WS 377,Stanley Bazan (P)
,,,,,,,,S,08:30 am-03:30 pm,06/16-06/16,,,,,,,,,,WS 377,Stanley Bazan (P)
,,,,,,,,S,08:30 am-03:30 pm,06/23-06/23,,,,,,,,,,WS 377,Stanley Bazan (P)
Open,GR,50208,MGT,581,41,3,Health Services Financial Mgt,S,05:30 pm-08:00 pm,06/23-06/23,25,12,13,0,0,0,,,,WS 377,Yaseen A. Hayajneh (P)
Open,GR,50210,MGT,584,51,3,Long-Term Care Admin,M,05:30 pm-08:00 pm,06/25-06/25,25,7,18,0,0,0,,,,WS 377C,Yaseen A. Hayajneh (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/02-07/02,,,,,,,,,,WS 377C,Yaseen A. Hayajneh (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/09-07/09,,,,,,,,,,WS 377C,Yaseen A. Hayajneh (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/16-07/16,,,,,,,,,,WS 377C,Yaseen A. Hayajneh (P)
,,,,,,,,S,05:30 pm-08:00 pm,07/28-07/28,,,,,,,,,,WS 377C,Yaseen A. Hayajneh (P)
Open,GR,50212,MGT,585,61,1.5,Health Services Quality Tools,,TBA,07/30-08/18,25,9,16,0,0,0,,,,ONLINE,Neil R. Dworkin (P)
Open,GR,50219,MGT,598,41,3,Int'l Bus: Asia Pacific Perspective,,TBA,05/21-05/31,20,4,16,0,0,0,20,5,15,TAIWAN,Alexandra Galli-Debicella (P)
Open,GR,50220,MIS,512,61,1,Essentials of Mngmnt Info Syst,S,01:50 pm-06:00 pm,08/18-08/18,25,4,21,0,0,0,,,,WS 241,Jennifer E. Flynn (P)
,,,,,,,,U,09:00 am-05:20 pm,08/19-08/19,,,,,,,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,50176,MKT,201,51,3,Global Environment of Business,,TBA,06/25-07/28,25,19,6,0,0,0,,,,ONLINE,Ben Oumlil (P)
Closed,UG,50283,MKT,399,41,1,Marketing Research Project,,TBA,05/21-06/23,0,1,-1,0,0,0,,,,TBA,Xiaoqi Han (P)
Open,GR,50174,MKT,539,41,3,Effective Managerial Comm,S,08:30 am-04:30 pm,05/19-05/19,15,8,7,0,0,0,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/02-06/02,,,,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/09-06/09,,,,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/16-06/16,,,,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/23-06/23,,,,,,,,,,WS 212,John J. Cronin (P)
Open,GR,50157,MKT,592,41,3,International Business Strategy,,TBA,05/21-06/23,20,9,11,0,0,0,,,,ONLINE,Ben Oumlil (P)
Closed,UG,50071,MAT,98,51,0,Elementary Algebra EAP,MTWR,10:00 am-12:00 pm,07/02-08/02,0,16,-16,0,0,0,,,,WH 301,"Tom T. Grant (P), Senan L. Hayes"
Open,UG,50072,MAT,100,41,3,Intermediate Mathematics,,TBA,05/21-06/23,30,11,19,0,0,0,,,,ONLINE,Senan L. Hayes (P)
Closed,UG,50269,MAT,105,41,4,Foundations of Math I,,TBA,05/21-06/23,0,1,-1,0,0,0,,,,TBA,Paula J. Maida (P)
Closed,UG,50270,MAT,106,41,4,Foundations of Math II,,TBA,05/21-06/23,0,1,-1,0,0,0,,,,TBA,Paula J. Maida (P)
Open,UG,50233,MAT,110,51,3,Great Ideas in Mathematics,,TBA,06/25-07/28,30,15,15,0,0,0,,,,ONLINE,Senan L. Hayes (P)
Open,UG,50073,MAT,118,51,3,Elementary Applied Math,,TBA,06/25-07/28,30,28,2,0,0,0,,,,ONLINE,Becky Eide Hall (P)
Open,UG,50074,MAT,120,41,3,Elementary Statistics,,TBA,05/21-06/23,30,28,2,0,0,0,,,,ONLINE,Senan L. Hayes (P)
Open,UG,50075,MAT,133,51,3,Precalculus,MTWR,10:20 am-12:20 pm,06/25-07/28,30,9,21,0,0,0,,,,WH 315,David R. Burns (P)
Open,UG,50076,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:20 pm,05/21-06/18,30,10,20,0,0,0,,,,WH 315,Paula J. Maida (P)
,,,,,,,,F,10:20 am-12:20 pm,05/21-06/23,,,,,,,,,,WH 301,Paula J. Maida (P)
,,,,,,,,T,10:20 am-12:20 pm,06/19-06/19,,,,,,,,,,WH 301,Paula J. Maida (P)
,,,,,,,,W,10:20 am-12:20 pm,06/20-06/20,,,,,,,,,,WH 225,Paula J. Maida (P)
,,,,,,,,R,10:20 am-12:20 pm,06/21-06/21,,,,,,,,,,WH 301,Paula J. Maida (P)
Open,UG,50077,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:20 pm,06/25-07/28,30,21,9,0,0,0,,,,WH 307,Xiaodi Wang (P)
,,,,,,,,F,10:20 am-12:20 pm,06/25-07/28,,,,,,,,,,WH 301,Xiaodi Wang (P)
Closed,UG,50271,MAT,209,41,3,Math for Elementary Teachers I,,TBA,05/21-06/23,0,1,-1,0,0,0,,,,TBA,Paula J. Maida (P)
Closed,UG,50275,MAT,299,41,3,Linear Algebra,TR,05:00 pm-09:00 pm,05/21-06/23,0,7,-7,0,0,0,,,,WH 231,Xiaodi Wang (P)
Closed,UG,50281,MAT,399,51,3,Statistical Bias,,TBA,06/25-07/28,0,1,-1,0,0,0,,,,TBA,Josephine S. Hamer (P)
Closed,UG,50288,MAT,399,52,4,Intro to Applied Mathematics,,TBA,06/25-07/28,0,0,0,0,0,0,,,,TBA,Xiaodi Wang (P)
Closed,UG,50292,MAT,399,53,3,Machine Learning w/ Technology,TR,05:00 pm-09:00 pm,06/25-07/28,0,5,-5,0,0,0,,,,WH 302,Xiaodi Wang (P)
,,,,,,,,S,01:00 pm-05:00 pm,06/25-07/28,,,,,,,,,,WH 302,Xiaodi Wang (P)
Open,UG,50255,MAT,499,41,3,Partial Differential Equations,MW,05:30 pm-09:15 pm,05/21-06/23,10,2,8,0,0,0,10,3,7,WH 301,"Stavros Christofi (P), Michael Shoushani"
Open,GR,50256,MAT,599,41,3,Partial Differential Equations,MW,05:30 pm-09:15 pm,05/21-06/23,10,1,9,0,0,0,10,3,7,WH 301,"Stavros Christofi (P), Michael Shoushani"
Closed,GR,50262,MAT,599,42,3,Desmos Tcher Act Engage Studnt,,TBA,05/21-06/23,0,1,-1,0,0,0,,,,TBA,Becky Eide Hall (P)
Closed,GR,50231,MAT,599,51,3,Probability for Actuar Science,,TBA,06/25-07/28,0,1,-1,0,0,0,,,,TBA,Josephine S. Hamer (P)
Closed,GR,50232,MAT,599,61,3,Applied Statistics,,TBA,07/30-08/18,0,2,-2,0,0,0,,,,TBA,Josephine S. Hamer (P)
Closed,UG,50068,MTR,370,41,4,Internship in Meteorology,,TBA,05/29-06/23,0,1,-1,0,0,0,,,,TBA,Robert N. Eisenson (P)
Closed,UG,50259,MTR,370,61,4,Internship in Meteorology,,TBA,07/30-08/18,0,1,-1,0,0,0,,,,TBA,Robert N. Eisenson (P)
Open,UG,50155,MUS,281,41,0.5,Opera Ensemble,MTWRF,09:00 am-11:00 am,05/21-06/23,50,9,41,0,0,0,,,,VPA 102B,"Margaret F. Astrup (P), Fernando L Jimenez , Laurel M. Larsen"
Open,GR,50107,MUS,534,51,3,Instrumental Tech & Materials,MTWRF,12:30 pm-04:30 pm,07/09-07/13,25,3,22,0,0,0,,,,VPA 108,Matthew Doiron (P)
,,,,,,,,MTWRF,12:30 pm-04:30 pm,07/16-07/20,,,,,,,,,,VPA 108,Matthew Doiron (P)
Open,GR,50106,MUS,545,61,3,Topics: Electronic Music,MTWR,09:00 am-11:00 am,07/30-08/18,25,2,23,0,0,0,,,,VPA 329,Douglas M. O'Grady (P)
Open,UG,50030,NWC,103,61,3,Chinese Culture,,TBA,07/30-08/18,38,11,27,0,0,0,,,,ONLINE,Wynn W. Gadkar-Wilcox (P)
Open,UG,50022,NWC,115,41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,05/21-06/23,38,3,35,0,0,0,38,9,29,ONLINE,Joshua Mark Rosenthal (P)
Closed,DR,50296,NCR,1000,51,0,Graduate Continuing Enrollment,,TBA,05/21-08/18,0,1,-1,0,0,0,,,,TBA,TBA
Closed,DR,50267,NUR,8001,61,0,EdD Nursing Residency 1,,TBA,08/22-08/24,0,8,-8,0,0,0,,,,TBA,Susan E. Burger (P)
Closed,DR,50268,NUR,8003,61,0,EdD Nursing Residency 3,,TBA,08/15-08/17,0,10,-10,0,0,0,,,,TBA,Susan E. Burger (P)
Closed,DR,50126,NUR,811,41,3,Qualt Meth in Nurs Ed Research,,TBA,05/21-06/23,8,10,-2,0,0,0,,,,ONLINE,MaryEllen Doherty (P)
Closed,DR,50264,NUR,817,41,1,Continuing Nursing Ed Research,,TBA,05/21-06/23,1,1,0,0,0,0,,,,TBA,Barbara Aronson (P)
Closed,DR,50265,NUR,817,42,1,Continuing Nursing Ed Research,,TBA,05/21-06/23,1,1,0,0,0,0,,,,TBA,Antoinette Towle (P)
Closed,DR,50266,NUR,817,43,3,Continuing Nursing Ed Research,,TBA,05/21-08/18,1,1,0,0,0,0,,,,TBA,Andrea B. O'Connor (P)
Open,DR,50286,NUR,817,44,3,Continuing Nursing Ed Research,,TBA,07/30-08/18,1,0,1,0,0,0,,,,ONLINE,Susan Eichar (P)
Closed,UG,50258,PHI,299,41,3,Ethical Issues in Health Care,MWF,06:00 pm-08:30 pm,05/21-06/23,0,5,-5,0,0,0,,,,WH 209,Anna Malavisi (P)
Open,GR,50070,PHY,550,51,2.000-3.000,Special Topics-Earth&Planetary,MTWRF,09:00 am-04:00 pm,06/25-06/29,15,4,11,0,0,0,,,,SB 275,"Dennis W. Dawson (P), Albert Owino"
Open,UG,50169,PS,102,51,3,American Government,MTWR,10:00 am-12:00 pm,06/25-07/28,38,11,27,0,0,0,,,,WA 303,H. Howell Williams (P)
Open,UG,50170,PS,273,61,3,Politics in Film,MTWR,06:00 pm-09:30 pm,07/30-08/18,30,8,22,0,0,0,30,11,19,KH 101,Christopher L. Kukk (P)
Open,UG,50013,PSY,202,41,3,Abnormal Psychology,,TBA,05/21-06/23,38,12,26,0,0,0,,,,ONLINE,Shane M. Murphy (P)
Open,UG,50014,PSY,204,41,3,Psychological Statistics,MWF,09:25 am-11:55 am,05/21-06/23,20,13,7,0,0,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,50016,PSY,210,51,3,Child Psychology,,TBA,06/25-07/28,38,17,21,0,0,0,,,,ONLINE,Jessica H. Kraybill (P)
Closed,UG,50017,PSY,230,51,3,CANCELED: Brain & Behavior,,TBA,06/25-07/28,0,0,0,0,0,0,,,,TBA,TBA
Open,UG,50018,PSY,262,41,3,Sport Psychology,,TBA,05/21-06/23,38,10,28,0,0,0,,,,ONLINE,Nicholas T. Gallucci (P)
Closed,UG,50019,PSY,324,41,3,Experimental Psychology,MTR,05:30 pm-07:20 pm,05/21-07/28,14,14,0,0,0,0,,,,WH 325,Robin C. Gustafson (P)
Open,UG,50020,PSY,349,51,3,Psychology of Perception,,TBA,06/25-07/28,25,11,14,0,0,0,,,,ONLINE,Patricia E. O'Neill (P)
Open,GR,50216,PSY,598,51,4,Adv Sub Abuse Counsel: Assessment & Counseling,TR,04:30 pm-08:20 pm,06/25-07/28,25,8,17,0,0,0,,,,WA 226,Nicholas T. Gallucci (P)
Closed,UG,50245,SS,299,61,3,Researching Social Issues,,TBA,07/30-08/18,0,1,-1,0,0,0,,,,TBA,Averell Manes (P)
Open,UG,50172,SOC,100,41,3,Intro to Sociology,,TBA,05/21-06/23,38,17,21,0,0,0,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,50122,SOC,201,41,3,Criminology,,TBA,05/21-06/23,30,1,29,0,0,0,30,7,23,ONLINE,Kathleen C. Jordan (P)
Open,UG,50123,SOC,205,41,3,Juvenile Delinquency,,TBA,05/21-06/23,30,0,30,0,0,0,30,5,25,ONLINE,Kathleen C. Jordan (P)
Open,UG,50125,SOC,336,41,3,White-Collar Crime,,TBA,05/21-06/23,30,2,28,0,0,0,30,9,21,ONLINE,Divya Sharma (P)
Open,UG,50046,SPA,162,51,3,Introductory Spanish I,TR,06:00 pm-08:00 pm,06/25-07/28,20,17,3,0,0,0,,,,BR 211,Stacey Hawkins (P)
Open,UG,50047,SPA,164,41,3,Introductory Spanish II,,TBA,05/21-06/23,20,8,12,0,0,0,,,,SPAIN,Galina Bakhtiarova (P)
Open,UG,50048,SPA,164,61,3,Introductory Spanish II,TR,06:00 pm-09:00 pm,07/30-08/18,20,10,10,0,0,0,,,,BR 211,Stacey Hawkins (P)
Open,UG,50214,SPA,198,41,3,Topics in Spanish Language & Culture,,TBA,05/21-06/23,20,8,12,0,0,0,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50277,SPA,199,41,3,Topics in Spanish Hist & Arts,,TBA,05/21-06/23,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50234,SPA,299,41,4,Global Immersion Spain Honors,,TBA,05/21-06/23,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50222,SPA,399,41,3,Span Art & Artists in 20th Century,,TBA,05/21-06/23,0,2,-2,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50293,SPA,399,51,3,Spanish Novel of the XXth Century,,TBA,06/25-07/28,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50248,SPA,399,61,3,Topics in Span Comm & Translation,,TBA,07/30-08/18,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50252,SPA,399,62,3,Spanish Prose & Poetry Topics,,TBA,07/30-08/18,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50298,SPA,399,63,3,Latin Amer Fict:Gabriel Garcia Marquez,,TBA,07/30-08/18,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50244,SPA,499,41,3,Latin American Women Writers,,TBA,05/21-06/23,0,1,-1,0,0,0,,,,TBA,Stacey Hawkins (P)
Closed,UG,50242,SPA,499,51,3,Applied Span Ling/Translation,,TBA,06/25-07/28,0,3,-3,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50243,SPA,499,52,3,Applied Spanish Linguistics,,TBA,06/25-07/28,0,1,-1,0,0,0,,,,TBA,Stacey Hawkins (P)
Closed,UG,50251,SPA,499,61,3,Applied Span Ling/Translation,,TBA,07/30-08/18,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Open,UG,50124,WS,301,51,3,Women in Criminal Justice,,TBA,06/25-07/28,30,4,26,0,0,0,30,9,21,ONLINE,Kathleen C. Jordan (P)
Closed,UG,50247,WLL,199,51,3,Advanced Chinese II,,TBA,05/21-08/18,0,1,-1,0,0,0,,,,TBA,Yan Toma (P)
Closed,UG,50063,WRT,98,51,0,Written Communication EAP,MTWR,01:00 pm-03:00 pm,07/02-08/02,0,16,-16,0,0,0,,,,WH 329,Oscar De Los Santos (P)
Open,UG,50178,WRT,210W,51,3,Managerial Writing (WI),MTWR,10:00 am-12:00 pm,06/25-07/28,22,9,13,0,0,0,,,,WS 117A,Patrick R. Ryan (P)
Closed,UG,50278,WRT,399,41,3,Writing Utopian & Dystopian Fiction,,TBA,05/21-06/23,0,5,-5,0,0,0,,,,TBA,Oscar De Los Santos (P)
