Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50182,HIS,212,41,3,Recnt Americn Hist: Since 1945,MTWR,08:00 am-10:00 am,06/01-07/02,38,23,15,,,,WA 226,Martha E. May (P)
Open,UG,50558,HIS,268,41,3,NYC: History & Culture,MWF,06:30 pm-09:30 pm,05/28-06/30,25,9,16,25,13,12,WH 325A,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,05/28-06/26,,,,,,,TBA,John A. Leopold (P)
,,,,,,,,T,09:00 am-06:00 pm,06/29-06/29,,,,,,,TBA,John A. Leopold (P)
Open,UG,50556,HIS,281,41,3,Modern Middle East,MTWR,10:20 am-12:20 pm,06/01-07/02,38,12,26,,,,WA 303,Abubaker M. Saad (P)
Open,UG,50564,HIS,298,31,3,Mod Civil Rights Movemt,MTWRF,09:00 am-04:00 pm,05/24-05/28,35,22,13,,,,WA 226,Rita Reynolds (P)
Closed,UG,50522,HIS,299,51,3,Historical Documentaries,,TBA,07/06-08/06,1,1,0,,,,TBA,Martha E. May (P)
Closed,UG,50768,HIS,299,61,3,Falconry in History,,TBA,08/09-08/27,1,1,0,,,,TBA,Martha E. May (P)
Closed,UG,50770,HIS,299,62,3,E. Europe in the 20th Century,,TBA,08/09-08/27,1,1,0,,,,TBA,Michael E. Nolan (P)
Open,GR,50559,HIS,505,41,3,NYC: Its History & Culture,MWF,06:30 pm-09:30 pm,05/28-06/30,25,4,21,25,13,12,WH 325A,John A. Leopold (P)
,,,,,,,,S,08:00 am-05:00 pm,05/28-06/26,,,,,,,TBA,John A. Leopold (P)
,,,,,,,,T,09:00 am-06:00 pm,06/29-06/29,,,,,,,TBA,John A. Leopold (P)
Closed,GR,50736,HIS,506,41,3,Readings in Am His to 1877,MTWRF,08:00 am-03:00 pm,06/21-06/25,0,13,-13,,,,WS 208,Warren J. Goldstein (P)
Closed,GR,50737,HIS,516,61,3,The American Revolution,MTWRF,08:00 am-03:00 pm,08/16-08/20,0,15,-15,,,,WS 240,TBA
Open,GR,50562,HIS,598,41,3,Viet Nam War,MTWR,06:00 pm-08:00 pm,06/01-07/02,25,19,6,,,,WA 303,Martha E. May (P)
Open,GR,50381,HIS,598,51,3,Modern France,MTWR,06:00 pm-08:00 pm,07/06-08/06,25,13,12,25,13,12,WH 112,Michael E. Nolan (P)
Closed,GR,50763,HIS,599,42,3,Dev of Modern Italy,,TBA,06/01-07/02,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50519,HIS,599,54,3,Royal Navy /Napoleonic Period,,TBA,07/06-08/06,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50745,HIS,599,61,3,The Suez Crisis of 1956,,TBA,08/09-08/27,1,1,0,,,,TBA,Abubaker M. Saad (P)
Closed,GR,50746,HIS,599,62,3,Women & Power in 16th Cent Eur,,TBA,08/09-08/27,1,1,0,,,,TBA,Michael E. Nolan (P)
Open,UG,50149,HUM,110,41,3,Moral Issues in Modern Society,MTWR,10:00 am-12:00 pm,06/01-07/02,35,17,18,,,,WH 201,Rolf M. Johnson (P)
Open,UG,50152,HUM,120,41,3,Search for Meaning in Contmp,MTWR,05:25 pm-07:55 pm,06/01-07/02,24,11,13,,,,WH 112,Mark A. Horton (P)
Open,UG,50696,IT,162,41,3,Speaking Italian I,MTWR,10:15 am-12:15 pm,06/01-07/02,30,17,13,,,,WH 204,Patrizia Farina (P)
Open,UG,50692,IT,163,51,3,Reading Italian II,MTWR,08:00 am-10:00 am,07/06-08/06,30,0,30,,,,WS 216,TBA
Open,UG,50698,IT,164,51,3,Speaking Italian II,MTWR,10:15 am-12:15 pm,07/06-08/06,30,15,15,,,,WS 216,Pier Magnifico (P)
Open,UG,50170,JLA,100,41,3,Intro to Criminal Justice,MTWR,06:00 pm-08:00 pm,06/01-07/02,38,11,27,,,,WS 344,Frank J. Muska (P)
Open,UG,50548,JLA,150,31,3,Intro to Corrections,MTWRF,09:00 am-05:00 pm,05/24-05/28,38,27,11,,,,WS 243,Frank J. Muska (P)
Open,UG,50545,JLA,201,31,3,Criminology,MTWRF,09:00 am-05:00 pm,05/24-05/28,38,8,30,38,11,27,WS 247,Kathleen C. Jordan (P)
Open,UG,50433,JLA,201,W41,3,Criminology,,TBA,06/01-07/02,38,7,31,38,12,26,TBA,Kathleen C. Jordan (P)
Open,UG,50172,JLA,205,W41,3,Juvenile Delinquency,,TBA,06/01-07/02,38,12,26,38,17,21,WH 204,Kathleen C. Jordan (P)
Open,UG,50543,JLA,210,41,3,Criminal Law,MTWR,06:00 pm-08:00 pm,06/01-07/02,38,12,26,,,,WS 243,Harold B. Schramm (P)
Open,UG,50174,JLA,240,41,3,Commercial Law,MTWR,09:00 am-11:00 am,06/01-07/02,38,10,28,,,,WS 344,Charles P. Mullaney (P)
Closed,UG,50436,JLA,298,61,1.000-12.000,Practicum,,TBA,08/09-08/27,7,9,-2,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50485,JLA,405,51,3,Research Seminar in JLA,TR,08:00 pm-10:30 pm,05/27-07/17,25,9,16,,,,WS 247B,Anthony G. Markert (P)
Open,GR,50178,JLA,511,51,3,The Legal Envir. of Business,TR,05:25 pm-07:55 pm,05/27-07/17,25,6,19,,,,WS 216,Charles P. Mullaney (P)
Open,UG,50722,MGT,251,41,3,Human Resources Management,MWR,05:25 pm-07:55 pm,06/01-07/02,25,13,12,,,,WH 023,Pauline Assenza (P)
Open,UG,50723,MGT,376,51,3,Managing People,MWR,05:25 pm-07:55 pm,07/06-08/06,25,15,10,,,,WS 212,Pauline Assenza (P)
Closed,UG,50160,MGT,415,41,3,Strategic Management,MWR,05:25 pm-07:55 pm,06/01-07/02,25,25,0,,,,WS 377,Frederick H. Maidment (P)
Open,GR,50161,MGT,521,41,3,Strateg Integratn of Operat'ns,MW,05:25 pm-07:55 pm,06/02-07/26,25,14,11,,,,WS 377C,Douglas R. Stevens (P)
Closed,GR,50742,MGT,530,51,3,Leadership,,TBA,07/06-08/06,1,1,0,,,,TBA,Eugene P. Buccini (P)
Open,GR,50600,MGT,583,41,3,Continuum of Gerontolog Servs,R,03:00 pm-05:00 pm,06/03-07/15,25,1,24,25,4,21,WS 208,John R. Coleman (P)
,,,,,,,,R,05:30 pm-08:30 pm,06/03-07/15,,,,,,,WS 208,John R. Coleman (P)
Closed,GR,50740,MGT,590,51,3,Concentrated Rel Research Proj,,TBA,07/06-08/06,3,3,0,,,,TBA,John R. Coleman (P)
Open,GR,50688,MGT,598,41,3,Non-profit Mgt & Admin,MTWR,06:00 pm-08:00 pm,06/01-07/02,25,8,17,25,10,15,WA 201,Patricia W. Ivry (P)
Closed,GR,50773,MGT,599,41,3,Strat Impl: Prin & Prac,,TBA,06/01-07/02,0,1,-1,,,,TBA,Stanley Bazan (P)
Open,UG,50155,MIS,260,52,3,Information Systems Concepts,MTWR,08:20 pm-10:20 pm,07/06-08/06,25,14,11,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,50157,MIS,280,41,3,Intro. to COBOL I,TR,05:25 pm-07:55 pm,06/01-07/22,25,14,11,,,,WS 219,Paul M. Simon (P)
Open,UG,50717,MIS,345,W41,3,Global Outsourcing of Tech Svc,,TBA,06/01-07/02,25,7,18,,,,TBA,Richard A. Bassett (P)
Closed,UG,50749,MKT,297,51,1.000-12.000,Marketing Coop,,TBA,07/06-08/06,1,1,0,,,,TBA,Ronald G. Drozdenko (P)
Open,UG,50162,MKT,301,41,3,Principles of Marketing,MTWRF,09:00 am-01:00 pm,06/01-06/16,25,9,16,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,50744,MKT,399,51,3,Student Developed Study,,TBA,07/06-08/06,1,0,1,,,,TBA,Ronald G. Drozdenko (P)
Open,GR,50164,MKT,539,31,3,Effective Managerial Comm,MTWR,08:30 am-05:00 pm,05/24-05/28,15,8,7,,,,WS 212,John J. Cronin (P)
,,,,,,,,F,08:30 am-02:30 pm,05/24-05/28,,,,,,,WS 212,John J. Cronin (P)
Open,GR,50552,MKT,598,41,3,Product Dev & Mgt,MTR,08:00 pm-10:35 pm,06/01-07/02,25,11,14,,,,WS 212,Robert O. Watson (P)
Open,UG,50339,MAT,98,41,0,Elementary Algebra,MTWR,08:00 am-10:00 am,06/01-07/02,30,5,25,30,9,21,WS 116,Charles F. Rocca (P)
Open,UG,50340,MAT,98,42,0,Elementary Algebra,MTWR,10:20 am-12:20 pm,06/01-07/02,30,11,19,30,24,6,WS 116,Rona N. Gurkewitz (P)
Open,UG,50596,MAT,98,43,0,Elementary Algebra,MTWR,01:00 pm-03:00 pm,06/01-07/02,30,7,23,30,15,15,WS 116,Rona N. Gurkewitz (P)
Open,UG,50604,MAT,98,44,0,Elementary Algebra,MTWR,06:00 pm-08:00 pm,06/01-07/02,30,9,21,30,16,14,WH 301,James W. DiGiacomo (P)
Open,UG,50350,MAT,98,51,0,Elementary Algebra,MTWR,08:00 am-10:00 am,07/06-08/06,30,19,11,30,26,4,WH 301,Rona N. Gurkewitz (P)
Open,UG,50351,MAT,98,52,0,Elementary Algebra,MTWR,10:20 am-12:20 pm,07/06-08/06,30,8,22,30,20,10,WH 301,Rona N. Gurkewitz (P)
Open,UG,50353,MAT,98,53,0,Elementary Algebra,MTWR,01:15 pm-03:15 pm,07/06-08/06,17,14,3,17,14,3,WH 301,Arlene A. Spadafino (P)
Open,UG,50354,MAT,98,54,0,Elementary Algebra,MTWR,01:15 pm-03:15 pm,07/06-08/06,14,13,1,18,17,1,WH 302,Amanda J. Lubell (P)
Open,UG,50355,MAT,98,55,0,Elementary Algebra,MTWR,05:25 pm-07:25 pm,07/06-08/06,30,5,25,30,15,15,WH 301,James W. DiGiacomo (P)
Open,UG,50365,MAT,98,61,0,Elementary Algebra,MTWR,08:30 am-12:00 pm,08/09-08/27,30,9,21,30,20,10,WS 216,Lydia S. Novozhilova (P)
Open,UG,50342,MAT,100,41,3,Intermediate Mathematics,MTWR,08:00 am-10:00 am,06/01-07/02,30,4,26,30,9,21,WS 116,Charles F. Rocca (P)
Open,UG,50343,MAT,100,42,3,Intermediate Mathematics,MTWR,10:20 am-12:20 pm,06/01-07/02,30,13,17,30,24,6,WS 116,Rona N. Gurkewitz (P)
Open,UG,50508,MAT,100,43,3,Intermediate Mathematics,MTWR,01:00 pm-03:00 pm,06/01-07/02,30,8,22,30,15,15,WS 116,Rona N. Gurkewitz (P)
Open,UG,50512,MAT,100,44,3,Intermediate Mathematics,MTWR,06:00 pm-08:00 pm,06/01-07/02,30,7,23,30,16,14,WH 301,James W. DiGiacomo (P)
Open,UG,50356,MAT,100,51,3,Intermediate Mathematics,MTWR,08:00 am-10:00 am,07/06-08/06,30,7,23,30,26,4,WH 301,Rona N. Gurkewitz (P)
Open,UG,50357,MAT,100,52,3,Intermediate Mathematics,MTWR,10:20 am-12:20 pm,07/06-08/06,30,12,18,30,20,10,WH 301,Rona N. Gurkewitz (P)
Closed,UG,50527,MAT,100,54,3,Intermediate Mathematics,MTWR,01:15 pm-03:15 pm,07/06-08/06,4,4,0,18,17,1,WH 302,Amanda J. Lubell (P)
Open,UG,50528,MAT,100,55,3,Intermediate Mathematics,MTWR,05:25 pm-07:25 pm,07/06-08/06,30,10,20,30,15,15,WH 301,James W. DiGiacomo (P)
Open,UG,50366,MAT,100,61,3,Intermediate Mathematics,MTWR,08:30 am-12:00 pm,08/09-08/27,30,11,19,30,20,10,WS 216,Lydia S. Novozhilova (P)
Open,UG,50345,MAT,105,41,3,Foundations of Math I,MTWR,08:00 am-10:00 am,06/01-07/02,30,20,10,,,,WS 247A,David R. Burns (P)
Open,UG,50358,MAT,106,51,3,Foundations of Math II,MTWR,08:00 am-10:00 am,07/06-08/06,25,14,11,,,,WS 377A,Ronald E. Kutz (P)
Open,UG,50359,MAT,110,51,3,Great Ideas in Mathematics,MTWR,10:20 am-12:20 pm,07/06-08/06,28,10,18,,,,WS 377A,Ronald E. Kutz (P)
Open,UG,50360,MAT,118,51,3,Elementary Applied Math,MTWR,10:20 am-12:20 pm,07/06-08/06,30,9,21,,,,WS 134,Xiaodi Wang (P)
Open,UG,50730,MAT,120,41,3,Elementary Statisics,,TBA,05/25-07/09,30,6,24,,,,WS 116,Josephine S. Hamer (P)
Open,UG,50348,MAT,133,41,3,Precalculus,MTWR,08:00 am-10:00 am,06/01-07/02,30,10,20,,,,WS 134,Xiaodi Wang (P)
Open,UG,50349,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:40 pm,06/01-07/02,22,15,7,,,,WS 338,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:40 pm,06/01-07/02,,,,,,,WS 219,Charles F. Rocca (P)
Open,UG,50363,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:40 pm,07/06-08/06,22,15,7,,,,WS 338,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:40 pm,07/06-08/06,,,,,,,WS 219,Charles F. Rocca (P)
Closed,UG,50733,MAT,299,41,3,Partial Differential Equa I,,TBA,06/01-07/02,2,2,0,,,,TBA,Xiaodi Wang (P)
Closed,UG,50734,MAT,299,51,3,Partial Differential Equa II,,TBA,07/06-08/06,2,2,0,,,,TBA,Xiaodi Wang (P)
Closed,UG,50760,MAT,299,52,3,Topics in Linear Algebra,,TBA,07/06-08/06,2,2,0,,,,TBA,Amanda J. Lubell (P)
Closed,GR,50751,MAT,411,41,3,Mathematical Stats II,,TBA,06/01-07/02,1,1,0,,,,TBA,Josephine S. Hamer (P)
Closed,GR,50753,MAT,599,41,6,Partial Diffential Equations,,TBA,06/01-07/02,1,3,-2,,,,TBA,Xiaodi Wang (P)
Open,GR,50595,MAT,704,51,3,Matrix Theory & Methods,TWR,05:00 pm-08:30 pm,07/06-08/06,25,11,14,,,,WS 338,Amanda J. Lubell (P)
Open,GR,50442,MAD,513,41,3,Topcs in Sec Sch Math:Geom/Sft,TWR,12:30 pm-04:30 pm,06/29-07/01,25,9,16,,,,WS 377B,David R. Burns (P)
,,,,,,,,MTWRF,08:30 am-04:30 pm,07/02-07/08,,,,,,,WS 377B,David R. Burns (P)
Closed,GR,50771,MAD,590,61,3,Math Education Seminar,,TBA,08/09-08/27,1,1,0,,,,TBA,Josephine S. Hamer (P)
Open,UG,50200,MUS,101,31,3,Evolution of Jazz & Rock Mus,MTWRF,09:00 am-05:00 pm,05/24-05/28,30,21,9,,,,WH 225,Daniel P. Goble (P)
Open,UG,50203,MUS,105,61,3,Music Essentials,MTWR,09:00 am-12:15 pm,08/09-08/27,25,18,7,,,,WH 224,Russell Hirshfield (P)
Open,GR,50661,MUS,535,51,3,Contemp Strat in El Mus Ed,MTWR,12:30 pm-02:30 pm,07/06-08/06,25,14,11,,,,WH 127,Wesley A. Ball (P)
Open,GR,50662,MUS,542,51,3,Music in the Baroque Era,MTWR,10:00 am-12:00 pm,07/06-08/06,25,18,7,,,,WH 127,Fernando L Jimenez (P)
Closed,UG,50573,NWC,104,W41,3,Japanese Culture,,TBA,06/01-07/02,38,39,-1,,,,TBA,Peggy H. Southard (P)
Open,UG,50670,NWC,105,51,3,Cultures of India,MTWR,01:00 pm-03:00 pm,07/06-08/06,38,20,18,,,,WA 201,Jerry B. Bannister (P)
Open,UG,50180,NWC,107,41,3,Middle Eastern Culture,MTWR,12:40 pm-02:40 pm,06/01-07/02,38,11,27,,,,WA 226,Abubaker M. Saad (P)
Open,GR,50659,NUR,575,41,3,Advanced Health Assessment,MR,05:00 pm-08:00 pm,06/01-07/02,25,10,15,,,,WH 204,Karen J. Crouse (P)
,,,,,,,,,TBA,06/01-07/02,,,,,,,TBA,Karen J. Crouse (P)
Open,UG,50590,PHI,100,51,3,Problems of Philosophy,MTWR,01:00 pm-03:00 pm,07/06-08/06,35,13,22,,,,WH 023,Lynda K. Dayley (P)
Open,UG,50147,PHI,101,41,3,Introduction to Ethical Theory,MTWR,01:00 pm-02:50 pm,06/01-07/02,35,9,26,,,,WH 201,John J. Blom (P)
Open,UG,50168,PHY,103,51,4,Fundamentals of Physics,MTWR,08:00 am-10:00 am,07/06-08/06,18,13,5,,,,HA 019,Alice L. Chance (P)
,,,,,,,,MTW,10:10 am-12:10 pm,07/06-08/06,,,,,,,HA 019,Alice L. Chance (P)
Closed,UG,50756,PHY,299,51,4,Physics & Thunderstorms,,TBA,07/06-08/06,1,1,0,,,,TBA,Alice L. Chance (P)
Open,UG,50752,PHY,299,61,4,Optics & Waves,,TBA,08/09-08/27,1,0,1,,,,TBA,Alice L. Chance (P)
Open,UG,50219,PS,102,51,3,American Government,MTWR,06:00 pm-08:00 pm,07/06-08/06,38,21,17,,,,WA 303,Albert J. Bibeau (P)
Open,UG,50574,PS,104,41,3,World Govts Ecos & Cultures,MTWR,06:00 pm-08:00 pm,06/01-07/02,38,11,27,,,,WH 209,Leonard W. Araza (P)
Open,UG,50242,PSY,100,42,3,Introduction to Psychology,MTWR,05:30 pm-07:30 pm,06/01-07/02,30,14,16,,,,WH 024,Patricia E. O'Neill (P)
Open,UG,50251,PSY,100,51,3,Introduction to Psychology,MTWR,12:30 pm-02:30 pm,07/06-08/06,30,16,14,,,,WH 024,Rondall Khoo (P)
Open,UG,50243,PSY,201,41,3,Principles of Research in Psy,MWF,09:00 am-11:40 am,06/01-07/02,25,12,13,,,,WA 318,Mary A. Nelson (P)
Open,UG,50451,PSY,202,W51,3,Abnormal Psychology,,TBA,07/06-08/06,38,35,3,,,,TBA,Shane M. Murphy (P)
Open,UG,50252,PSY,204,51,3,Psychological Statistics,MWF,10:00 am-12:40 pm,07/06-08/06,20,17,3,,,,WA 318,Mary A. Nelson (P)
Open,UG,50450,PSY,210,W41,3,Child Psychology,,TBA,06/01-07/02,38,23,15,,,,TBA,Tara L. Kuther-Martell (P)
Open,UG,50452,PSY,211,W51,3,Adolescent Psychology,,TBA,07/06-08/06,38,28,10,,,,TBA,Tara L. Kuther-Martell (P)
Open,UG,50703,PSY,251,51,3,Psychology of Cognition,MTWR,05:30 pm-07:30 pm,07/06-08/06,38,13,25,,,,WH 207,Patricia E. O'Neill (P)
Closed,UG,50741,PSY,290,51,1,Psychology of College Success,MTRF,09:00 am-09:50 am,07/06-08/06,32,32,0,,,,WA 320,"Mary A. Nelson (P), LaMar E. Coleman"
,,,,,,,,MTRF,09:00 am-09:50 am,07/06-08/06,,,,,,,WA 318,"Mary A. Nelson (P), LaMar E. Coleman"
Closed,UG,50759,PSY,290,61,1,Guided Readings in Psychology,,TBA,08/09-08/27,1,1,0,,,,TBA,Mary A. Nelson (P)
Open,UG,50240,PSY,298,31,3,Conflict I,MTWRF,08:00 am-05:00 pm,05/24-05/28,20,14,6,,,,WA 303,Daniel F. Joynt (P)
Closed,UG,50743,PSY,360,41,3,Independent Study in Psych,,TBA,06/01-07/02,1,1,0,,,,TBA,Robin C. Gustafson (P)
Open,UG,50739,PSY,360,51,3,Independent Study in Psych,,TBA,07/06-08/06,1,0,1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,50766,PSY,360,52,3,Percep of Smoking Adv & Smoker,,TBA,07/06-08/06,2,2,0,,,,TBA,Rondall Khoo (P)
Closed,UG,50762,PSY,360,61,3,Independent Study in Psych,,TBA,08/09-08/27,1,1,0,,,,TBA,Mary A. Nelson (P)
Open,GR,50687,SW,598,41,3,Non-profit Mgt & Admin,MTWR,06:00 pm-08:00 pm,06/01-07/02,25,2,23,25,10,15,WA 201,Patricia W. Ivry (P)
Open,UG,50447,SOC,100,W31,3,Intro to Sociology,,TBA,05/24-05/28,38,11,27,,,,TBA,Carina A. Bandhauer (P)
Open,UG,50575,SOC,100,W42,3,Intro to Sociology,,TBA,06/01-07/02,38,21,17,,,,TBA,Carina A. Bandhauer (P)
Open,UG,50546,SOC,201,31,3,Criminology,MTWRF,09:00 am-05:00 pm,05/24-05/28,38,3,35,38,11,27,WS 247,Kathleen C. Jordan (P)
Open,UG,50434,SOC,201,W41,3,Criminology,,TBA,06/01-07/02,38,3,35,38,12,26,TBA,Kathleen C. Jordan (P)
Open,UG,50173,SOC,205,W41,3,Juvenile Delinquency,,TBA,06/01-07/02,38,5,33,38,17,21,WH 204,Kathleen C. Jordan (P)
Open,UG,50755,SOC,299,61,1,El Salvador Delegation,,TBA,08/09-08/27,4,3,1,,,,TBA,Carina A. Bandhauer (P)
Open,UG,50138,SPA,101,41,3,Audio-Lingual Spanish I,M,08:00 am-10:00 am,06/01-07/02,30,14,16,,,,BR 101,Mary C. Dever (P)
,,,,,,,,TWR,08:00 am-10:00 am,06/01-07/02,,,,,,,HA 018,Mary C. Dever (P)
Open,UG,50144,SPA,104,51,3,Audio-Lingual Spanish IV,M,10:15 am-12:15 pm,07/06-08/06,30,0,30,,,,BR 101,TBA
,,,,,,,,TWR,10:15 am-12:15 pm,07/06-08/06,,,,,,,BR 211,TBA
