Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,T,11:30 am-02:00 pm,01/24-01/24,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,11:30 am-02:00 pm,01/31-01/31,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,11:30 am-02:00 pm,02/07-02/07,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,11:30 am-02:00 pm,02/14-02/14,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,11:30 am-02:00 pm,04/03-04/03,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,11:30 am-02:00 pm,05/01-05/01,,,,,,,WS 247,Theresa J. Canada (P)
Open,UG,41113,ED,206,71,3,Introduction to Education,W,04:15 pm-06:45 pm,01/18-05/12,35,27,8,,,,WS 117A,Leah G. Stambler (P)
Open,UG,41122,ED,210,1,3,Found Literacy I: Read Devel,W,08:30 am-11:00 am,01/18-05/12,25,14,11,,,,WS 518,Darla H. Shaw (P)
Open,UG,41114,ED,301,1,3,Found Literacy II:,R,08:30 am-11:00 am,01/18-05/12,25,13,12,,,,WS 518,Robin D. James (P)
Open,UG,41115,ED,320,1,1,Prof Develop School Experience,,TBA,01/18-05/12,25,13,12,,,,TBA,Marsha D. Daria (P)
Closed,UG,41184,ED,340,71,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/18-05/12,15,0,15,15,15,0,WH 127,"Wesley A. Ball (P), Jeanne B. D'Angelo"
Open,UG,41116,ED,340,72,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/18-05/12,15,8,7,15,8,7,WS 338,Michael J. Wilson (P)
Closed,UG,41118,ED,340,74,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/18-05/12,15,16,-1,15,16,-1,WS 338,Michael J. Wilson (P)
Open,UG,41119,ED,340,75,1,Assess of Teaching Strategies,W,07:00 pm-09:30 pm,01/18-05/12,15,11,4,15,11,4,WS 338,Michael J. Wilson (P)
Open,UG,41525,ED,340,77,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,01/31-01/31,15,13,2,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/14-02/14,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/28-02/28,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,04/03-04/03,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,04/17-04/17,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,05/01-05/01,,,,,,,WS 338,Michael J. Wilson (P)
Open,UG,41120,ED,341,1,12,Student Teaching - Elem Ed,,TBA,01/18-05/12,35,20,15,,,,TBA,"Virginia C. King (P), Richard T. Bellesheim , John Del Grego , John F. Lahey , Arline K. Lathrop , Edward Moore , Frederick A. Ray"
Open,UG,41121,ED,342,1,12,Student Teaching - Sec Ed,,TBA,01/18-05/12,35,23,12,,,,TBA,"Virginia C. King (P), Luis R. Bonilla , Jennifer Nugent Duffy , Harold P. Eide , Francis Gillespie , Becky Eide Hall , Robin D. James , Cynthia H. Kostes , Frank M. LaBanca , William G. Shields"
Open,UG,41123,ED,415,71,3,Elementary School Science,T,04:15 pm-06:45 pm,01/18-05/12,25,13,12,,,,WS 518,"Bonnie Lee Rabe (P), Harry E. Rosvally"
Open,UG,41124,ED,420,1,3,Elem School Social Studies,T,08:45 am-11:15 am,01/18-05/12,25,13,12,,,,WS 518,Marsha D. Daria (P)
Open,UG,41125,ED,430,1,3,Foundations of Literacy III,R,11:30 am-02:00 pm,01/18-05/12,25,13,12,,,,WS 518,Robin D. James (P)
Open,UG,41126,ED,431,71,3,Int Emerg Lit Across Elem Cont,T,04:15 pm-06:45 pm,01/18-05/12,25,19,6,,,,WS 117A,Darla H. Shaw (P)
Closed,UG,41480,ED,442,1,3,Teach Science in Sec Schools,,TBA,01/18-05/12,0,0,0,0,0,0,TBA,Frank M. LaBanca (P)
Open,GR,41127,ED,500,1,3,Contemporary Ed Issue ONLINE,,TBA,01/18-05/12,25,23,2,,,,ONLINE ONLINE,John Caruso (P)
Closed,GR,41128,ED,501,71,3,Intro to Educational Research,,TBA,01/18-05/12,15,15,0,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/26-01/26,,,,,,,WS 212,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/09-02/09,,,,,,,WS 212,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/23-02/23,,,,,,,WS 212,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/01-03/01,,,,,,,WS 212,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/05-04/05,,,,,,,WS 212,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/19-04/19,,,,,,,WS 212,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,05/03-05/03,,,,,,,WS 212,Bonnie Lee Rabe (P)
Open,GR,41129,ED,501,72,3,Intro to Educational Research,,TBA,01/18-05/12,15,8,7,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,01/24-01/24,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,01/31-01/31,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/07-02/07,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/14-02/14,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,04/03-04/03,,,,,,,WS 338,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,05/01-05/01,,,,,,,WS 338,Michael J. Wilson (P)
Closed,GR,41130,ED,502,71,6,Secondary Student Teaching,,TBA,01/18-05/12,10,10,0,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,R,03:50 pm-05:20 pm,01/26-01/26,,,,,,,WS 208,Bonnie Lee Rabe (P)
,,,,,,,,R,03:50 pm-05:20 pm,02/09-02/09,,,,,,,WS 208,Bonnie Lee Rabe (P)
,,,,,,,,R,03:50 pm-05:20 pm,02/23-02/23,,,,,,,WS 208,Bonnie Lee Rabe (P)
,,,,,,,,R,03:50 pm-05:20 pm,03/01-03/01,,,,,,,WS 208,Bonnie Lee Rabe (P)
,,,,,,,,R,03:50 pm-05:20 pm,04/05-04/05,,,,,,,WS 208,Bonnie Lee Rabe (P)
,,,,,,,,R,03:50 pm-05:20 pm,04/19-04/19,,,,,,,WS 208,Bonnie Lee Rabe (P)
,,,,,,,,R,03:50 pm-05:20 pm,05/03-05/03,,,,,,,WS 208,Bonnie Lee Rabe (P)
Open,GR,41131,ED,514,1,3,Teach Reading in Content Areas,,TBA,01/18-05/12,25,10,15,,,,ONLINE ONLINE,Robin D. James (P)
Open,GR,41132,ED,515,1,3,Curriculum of Elem. School,,TBA,01/18-05/12,25,9,16,,,,ONLINE ONLINE,Leah G. Stambler (P)
Open,GR,41134,ED,545,1,3,Tchng Chldrn w/ Em & Beh Distu,,TBA,01/18-05/12,25,10,15,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,41137,ED,559,1,3,Educ. Computer Simulations,,TBA,01/18-05/12,25,13,12,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,41138,ED,572,71,3,Career Educ & Development,R,04:30 pm-07:00 pm,01/18-05/12,25,24,1,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,R,04:30 pm-07:00 pm,01/18-05/12,,,,,,,WS 518,Theresa J. Canada (P)
Open,GR,41139,ED,578,1,3,Teaching the Gifted & Talented,,TBA,01/18-05/12,25,15,10,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,41140,ED,592,1,3,Capstone Project in Education,,TBA,01/18-05/12,15,6,9,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,41141,ED,592,71,3,Capstone Project in Education,,TBA,01/18-05/12,15,9,6,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,04:15 pm-06:45 pm,01/24-01/24,,,,,,,WS 342,Theresa J. Canada (P)
,,,,,,,,T,04:15 pm-06:45 pm,01/31-01/31,,,,,,,WS 342,Theresa J. Canada (P)
,,,,,,,,T,04:15 pm-06:45 pm,05/01-05/01,,,,,,,WS 342,Theresa J. Canada (P)
Open,GR,41142,ED,592,72,3,M.A.T.Capstone Project in Educ,,TBA,01/18-05/12,10,9,1,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/02-02/02,,,,,,,WS 212,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/16-02/16,,,,,,,WS 212,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/15-03/15,,,,,,,WS 212,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/12-04/12,,,,,,,WS 212,Bonnie Lee Rabe (P)
Open,GR,41143,ED,594,71,3,Community Reading Practicum,W,05:25 pm-07:55 pm,01/18-05/12,15,11,4,,,,WS 342,Darla H. Shaw (P)
Closed,GR,41574,ED,599,71,3,Animal Therapy in Counseling,,TBA,01/18-05/12,0,1,-1,,,,TBA,Michael G. Gilles (P)
Closed,GR,41575,ED,599,72,3,A Comparison of Parent Ed Prog,,TBA,01/18-05/12,0,1,-1,,,,TBA,Michael G. Gilles (P)
Closed,GR,41385,ED,660,71,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,01/18-05/12,1,1,0,,,,TBA,Kevin J. Smith (P)
Open,GR,41148,ED,665,71,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,01/18-05/12,6,4,2,,,,TBA,Patricia E. Cosentino (P)
Open,GR,41149,ED,665,72,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,01/18-05/12,6,4,2,,,,TBA,Kevin J. Smith (P)
Open,GR,41150,ED,665,73,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,01/18-05/12,6,2,4,,,,TBA,Adeline B. Merrill (P)
Open,DR,41146,ED,801,71,3,"Grp Leadership,Process Team Bl",W,07:15 pm-09:15 pm,01/18-05/12,25,15,10,,,,WS 518,Cindy R. Scope (P)
,,,,,,,,S,TBA,01/18-05/12,,,,,,,TBA,Cindy R. Scope (P)
Open,DR,41144,ED,805,71,3,Research & Evaluation in Ed,R,05:00 pm-07:00 pm,01/18-05/12,25,21,4,,,,WS 116,Karen A. Burke (P)
,,,,,,,,S,TBA,01/18-05/12,,,,,,,TBA,Karen A. Burke (P)
Open,DR,41147,ED,822,71,3,Talent Develop Acr the Curric,W,05:00 pm-07:00 pm,01/18-05/12,25,15,10,,,,WS 134A,Jane M. Gangi (P)
,,,,,,,,S,TBA,01/18-05/12,,,,,,,TBA,Jane M. Gangi (P)
Open,DR,41145,ED,823,71,3,Models of Creative Thinking,R,07:15 pm-09:15 pm,01/18-05/12,25,21,4,,,,WS 518,Nancy N. Heilbronner (P)
,,,,,,,,S,TBA,01/18-05/12,,,,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,41151,ED,884,71,3,Dissertation Seminar 4,,TBA,01/18-05/12,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,41152,ED,885,71,3,Dissertation Seminar 5,,TBA,01/18-05/12,4,4,0,,,,TBA,Karen A. Burke (P)
Open,DR,41154,ED,885,73,3,Dissertation Seminar 5,,TBA,01/18-05/12,4,1,3,,,,TBA,Jane M. Gangi (P)
Closed,DR,41155,ED,885,74,3,Dissertation Seminar 5,,TBA,01/18-05/12,4,4,0,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,41156,ED,885,75,3,Dissertation Seminar 5,,TBA,01/18-05/12,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,41157,ED,885,76,3,Dissertation Seminar 5,,TBA,01/18-05/12,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,41158,ED,885,77,3,Dissertation Seminar 5,,TBA,01/18-05/12,1,1,0,,,,TBA,Laura J. Mead (P)
Closed,DR,41159,ED,885,78,3,Dissertation Seminar 5,,TBA,01/18-05/12,1,1,0,,,,TBA,Jennifer F. Mitchell (P)
Closed,DR,41384,ED,885,79,3,Dissertation Seminar 5,,TBA,01/18-05/12,1,4,-3,,,,TBA,Marcia A. Delcourt (P)
Open,DR,41160,ED,886,71,0.000-6.000,Continuing Research,,TBA,01/18-05/12,1,0,1,,,,TBA,Marcia A. Delcourt (P)
Open,DR,41161,ED,886,72,0.000-6.000,Continuing Research,,TBA,01/18-05/12,4,0,4,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,41386,ED,886,73,0.000-6.000,Continuing Research,,TBA,01/18-05/12,2,3,-1,,,,TBA,Jane M. Gangi (P)
Open,UG,41162,EPY,201,1,1,Field Experience with Children,,TBA,01/18-05/12,25,2,23,,,,ONLINE ONLINE,John Caruso (P)
Open,UG,41163,EPY,202,1,1,Field Exper with Adolescents,,TBA,01/18-05/12,25,1,24,,,,ONLINE ONLINE,John Caruso (P)
Open,UG,41164,EPY,203,1,3,Child Develop in School,,TBA,01/18-05/12,25,11,14,,,,HYBRID,Marsha D. Daria (P)
,,,,,,,,T,12:30 pm-02:55 pm,01/24-01/24,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,T,12:30 pm-02:55 pm,03/06-03/06,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,T,12:30 pm-02:55 pm,04/10-04/10,,,,,,,WS 134A,Marsha D. Daria (P)
Open,UG,41165,EPY,204,1,3,Adolescent Develp in School,,TBA,01/18-05/12,35,8,27,,,,HYBRID,Leah G. Stambler (P)
,,,,,,,,M,01:30 pm-04:00 pm,01/23-01/23,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:30 pm-04:00 pm,01/30-01/30,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:30 pm-04:00 pm,02/13-02/13,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:30 pm-04:00 pm,02/27-02/27,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:30 pm-04:00 pm,03/12-03/12,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:30 pm-04:00 pm,03/26-03/26,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:30 pm-04:00 pm,04/09-04/09,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:30 pm-04:00 pm,04/23-04/23,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,M,01:30 pm-04:00 pm,05/07-05/07,,,,,,,WS 117A,Leah G. Stambler (P)
Open,UG,41166,EPY,204,71,3,Adolescent Develp in School,,TBA,01/18-05/12,28,26,2,,,,HYBRID,Leah G. Stambler (P)
,,,,,,,,T,07:00 pm-09:30 pm,01/24-01/24,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,07:00 pm-09:30 pm,01/31-01/31,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,07:00 pm-09:30 pm,02/14-02/14,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,07:00 pm-09:30 pm,02/28-02/28,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,07:00 pm-09:30 pm,03/13-03/13,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,07:00 pm-09:30 pm,03/27-03/27,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,07:00 pm-09:30 pm,04/10-04/10,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,07:00 pm-09:30 pm,04/24-04/24,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,07:00 pm-09:30 pm,05/08-05/08,,,,,,,WS 117A,Leah G. Stambler (P)
Closed,UG,41168,EPY,405,71,3,Introdctn to Special Education,M,04:15 pm-06:45 pm,01/18-05/12,25,26,-1,,,,WS 247,Michael J. Wilson (P)
Open,GR,41169,EPY,505,1,3,Measurement and Evaluation,,TBA,01/18-05/12,25,14,11,,,,ONLINE ONLINE,Theresa J. Canada (P)
Open,GR,41170,EPY,509,1,3,Exceptnal Learner:Child&Adoles,,TBA,01/18-05/12,25,8,17,,,,ONLINE ONLINE,Janet Burke (P)
Closed,GR,41475,EPY,599,71,3,Research & Dev. DBT Guide,,TBA,01/18-05/12,0,1,-1,,,,TBA,Michael G. Gilles (P)
Closed,GR,41476,EPY,599,72,3,Residential Couns. Dev.,,TBA,01/18-05/12,0,2,-2,,,,TBA,Michael G. Gilles (P)
Closed,GR,41608,EPY,599,73,3,Sexuality Counseling,,TBA,01/18-05/12,0,1,-1,,,,TBA,Michael G. Gilles (P)
Open,GR,41171,EPY,600,71,3,Assessment for Counselors,M,04:30 pm-06:55 pm,01/18-05/12,30,28,2,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,41172,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,W,04:30 pm-06:55 pm,01/18-05/12,30,27,3,,,,WS 518,Michael G. Gilles (P)
Open,GR,41173,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-06:55 pm,01/18-05/12,17,15,2,,,,WS 134,Michael G. Gilles (P)
Open,GR,41174,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-06:55 pm,01/18-05/12,17,15,2,,,,WS 134A,Gabriel I. Lomas (P)
Closed,GR,41175,EPY,610,71,3,Practicum in School Coun,W,04:30 pm-06:00 pm,01/18-05/12,6,6,0,,,,TBA,Gabriel I. Lomas (P)
Open,GR,41176,EPY,610,72,3,Practicum in School Coun,W,04:30 pm-06:00 pm,01/18-05/12,6,5,1,,,,TBA,Gabriel I. Lomas (P)
Open,GR,41177,EPY,610,73,3,Practicum in School Coun,W,04:30 pm-06:00 pm,01/18-05/12,6,2,4,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,41178,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,01/18-05/12,0,2,-2,,,,TBA,Michael G. Gilles (P)
Open,GR,41179,EPY,612,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,01/18-05/12,9,2,7,,,,TBA,Kathryn J. Campbell (P)
Closed,GR,41383,EPY,613,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,01/18-05/12,9,11,-2,,,,TBA,Kathryn J. Campbell (P)
Closed,GR,41180,EPY,614,71,3,Internshp-Clnc Mntl Hlth Cnslg,T,07:00 pm-09:30 pm,01/18-05/12,5,5,0,,,,TBA,Michael G. Gilles (P)
Closed,GR,41181,EPY,614,72,3,Internshp-Clnc Mntl Hlth Cnslg,W,07:00 pm-08:30 pm,01/18-05/12,5,5,0,,,,TBA,Michael G. Gilles (P)
Closed,GR,41182,EPY,614,73,3,Internshp-Clnc Mntl Hlth Cnslg,R,07:00 pm-08:30 pm,01/18-05/12,5,5,0,,,,TBA,Michael G. Gilles (P)
Open,GR,41183,EPY,630,71,3,Intro to Psychopathology,M,04:30 pm-06:55 pm,01/18-05/12,30,22,8,,,,WS 240A,Kathryn J. Campbell (P)
Open,GR,41371,EPY,631,1,4,Applied Behavior Analysis I,,TBA,01/18-05/12,25,11,14,,,,ONLINE ONLINE,Janet Burke (P)
Open,UG,40702,ENG,104,1,3,Introduction to Nonfiction,TR,09:30 am-10:45 am,01/18-05/12,38,17,21,,,,WH 201,Charles P. Sandifer (P)
Closed,UG,40703,ENG,104,2,3,Introduction to Nonfiction,TR,11:00 am-12:15 pm,01/18-05/12,38,38,0,,,,WH 201,Gale Swiontkowski (P)
Open,UG,40704,ENG,105,1,3,Introduction To Poetry,TR,09:30 am-10:45 am,01/18-05/12,38,37,1,,,,HA 214,Heather A. Gunnoud (P)
Closed,UG,40705,ENG,105,2,3,Introduction To Poetry,TR,11:00 am-12:15 pm,01/18-05/12,38,38,0,,,,WH 022,Heather A. Gunnoud (P)
Closed,UG,40706,ENG,106,1,3,Introduction to Fiction,MWF,01:00 pm-01:50 pm,01/18-05/12,38,38,0,,,,BR 209,Heather A. Levy (P)
Closed,UG,40707,ENG,106,71,3,Introduction to Fiction,M,05:25 pm-07:55 pm,01/18-05/12,38,38,0,,,,BR 103,Gale Swiontkowski (P)
Open,UG,40708,ENG,106W,1,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/18-05/12,22,18,4,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,WF,08:00 am-08:50 am,01/18-05/12,,,,,,,BR 103,Michael J. Chappell (P)
Open,UG,40709,ENG,106W,2,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/18-05/12,22,11,11,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,WF,08:00 am-08:50 am,01/18-05/12,,,,,,,WH 208,Michael J. Chappell (P)
Open,UG,40711,ENG,106W,4,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/18-05/12,22,9,13,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,WF,08:00 am-08:50 am,01/18-05/12,,,,,,,BR 101,Michael J. Chappell (P)
Open,UG,40716,ENG,106W,9,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/18-05/12,22,17,5,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,WF,09:00 am-09:50 am,01/18-05/12,,,,,,,WA 320,Michael J. Chappell (P)
Open,UG,40717,ENG,106W,10,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/18-05/12,22,15,7,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,WF,09:00 am-09:50 am,01/18-05/12,,,,,,,SB 164,Michael J. Chappell (P)
Open,UG,40719,ENG,106W,12,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/18-05/12,22,11,11,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,WF,09:00 am-09:50 am,01/18-05/12,,,,,,,SB 122,Michael J. Chappell (P)
Open,UG,40720,ENG,106W,13,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/18-05/12,22,12,10,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,WF,09:00 am-09:50 am,01/18-05/12,,,,,,,HI 107,Michael J. Chappell (P)
Open,UG,40721,ENG,106W,14,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/18-05/12,22,15,7,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,WF,09:00 am-09:50 am,01/18-05/12,,,,,,,HI 202,Michael J. Chappell (P)
Closed,UG,40722,ENG,106W,15,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/18-05/12,22,22,0,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,WF,09:00 am-09:50 am,01/18-05/12,,,,,,,WH 212,Michael J. Chappell (P)
Closed,UG,40723,ENG,106W,16,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/18-05/12,22,22,0,,,,HI 114,Michael J. Chappell (P)
,,,,,,,,WF,09:00 am-09:50 am,01/18-05/12,,,,,,,WH 329,Michael J. Chappell (P)
Closed,UG,40724,ENG,107,1,3,Introduction to Drama ONLINE,,TBA,01/18-05/12,38,38,0,,,,ONLINE ONLINE,Cigdem Usekes (P)
Closed,UG,40725,ENG,107,2,3,Introduction to Drama ONLINE,,TBA,01/18-05/12,38,38,0,,,,ONLINE ONLINE,Cigdem Usekes (P)
Open,UG,40726,ENG,107W,1,3,Intro to Drama (Writ Intens),TR,11:00 am-12:15 pm,01/18-05/12,22,21,1,,,,SB 121,Inese Racevskis (P)
Open,UG,40727,ENG,107W,2,3,Intro to Drama (Writ Intens),TR,12:30 pm-01:45 pm,01/18-05/12,22,21,1,,,,SB 121,Inese Racevskis (P)
Closed,UG,40728,ENG,130W,1,3,English Seminar (Writ Int),TR,09:30 am-10:45 am,01/18-05/12,22,22,0,,,,BR 211,Donald P. Gagnon (P)
Closed,UG,40729,ENG,130W,2,3,English Seminar (Writ Int),TR,11:00 am-12:15 pm,01/18-05/12,22,22,0,,,,BR 211,Donald P. Gagnon (P)
Open,UG,40730,ENG,131W,1,3,Contemporary Literature (WI),MWF,10:00 am-10:50 am,01/18-05/12,22,18,4,,,,BR 103,Heather A. Levy (P)
Open,UG,40731,ENG,131W,2,3,Contemporary Literature (WI),MWF,11:00 am-11:50 am,01/18-05/12,22,14,8,,,,BR 103,Heather A. Levy (P)
Open,UG,40732,ENG,210,1,3,American Literature from 1865,MWF,09:00 am-09:50 am,01/18-05/12,38,36,2,,,,BR 211,Margaret Murray (P)
Open,UG,40733,ENG,210,2,3,American Literature from 1865,MWF,12:00 pm-12:50 pm,01/18-05/12,38,37,1,,,,BR 211,Margaret Murray (P)
Open,UG,40734,ENG,212,1,3,English Literature from 1798,,TBA,01/18-05/12,38,36,2,,,,ONLINE ONLINE,Shouhua Qi (P)
Open,UG,40735,ENG,212,2,3,English Literature from 1798,TR,11:00 am-12:15 pm,01/18-05/12,38,32,6,,,,BR 209,Shouhua Qi (P)
Closed,UG,40736,ENG,213,1,3,Classics of Western Literature,,TBA,01/18-05/12,38,38,0,,,,ONLINE ONLINE,Anam K. Govardhan (P)
Closed,UG,40738,ENG,276,1,3,English Language Skills,TR,11:00 am-12:15 pm,01/18-05/12,22,22,0,,,,BR 103,Anam K. Govardhan (P)
Open,UG,41223,ENG,276,2,3,English Language Skills,TR,12:30 pm-01:45 pm,01/18-05/12,22,20,2,,,,BR 102,Anam K. Govardhan (P)
Open,UG,40740,ENG,308W,1,3,Shakespeare II (Writ Int),MWF,09:00 am-09:50 am,01/18-05/12,22,12,10,,,,BR 103,Margaret Judith Sullivan (P)
Closed,UG,40742,ENG,315,1,3,Critical Theory,W,05:25 pm-07:55 pm,01/18-05/12,22,24,-2,,,,BR 103,Donald P. Gagnon (P)
Open,UG,40743,ENG,319,1,3,Romantic & Victorian Lit,TR,09:30 am-10:45 am,01/18-05/12,38,28,10,,,,BR 103,Shouhua Qi (P)
Open,UG,40744,ENG,349,1,3,Am Lit of Identity 1820-1920,MWF,11:00 am-11:50 am,01/18-05/12,38,20,18,,,,BR 211,Margaret Murray (P)
Open,UG,41225,ENG,400,71,3,American Studies Seminar,R,04:00 pm-06:20 pm,01/18-05/12,22,1,21,22,13,9,WA 303,Leslie J. Lindenauer (P)
Open,UG,40745,ENG,413,1,3,African American Drama,TR,12:30 pm-01:45 pm,01/18-05/12,38,13,25,,,,BR 209,Cigdem Usekes (P)
Open,UG,40746,ENG,430,1,3,Literature for Adolescents,M,02:00 pm-04:30 pm,01/18-05/12,38,17,21,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40747,ENG,453,1,3,Desire in 20th Century Fiction,MW,02:00 pm-03:15 pm,01/18-05/12,38,10,28,,,,BR 209,Heather A. Levy (P)
Open,UG,40748,ENG,453,71,3,African American Novel,T,05:25 pm-07:55 pm,01/18-05/12,38,15,23,,,,BR 209,Donald P. Gagnon (P)
Closed,UG,40749,ENG,470,1,3,Senior Seminar,MWF,10:00 am-10:50 am,01/18-05/12,22,22,0,,,,BR 209,Margaret Judith Sullivan (P)
Open,UG,40750,ENG,470,2,3,Senior Seminar,MWF,01:00 pm-01:50 pm,01/18-05/12,22,10,12,,,,BR 103,Margaret Judith Sullivan (P)
