Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40082,ECO,488,71,3,Multinational Financial Issues,R,05:25 pm-07:55 pm,01/12-05/09,28,0,28,28,28,0,WS 216,Lai Van Vo (P)
Open,UG,41016,ED,206,1,3,Introduction to Education,T,10:50 am-01:30 pm,01/12-05/09,20,9,11,,,,WS 247,Adeline B. Merrill (P)
Closed,UG,41017,ED,206,71,3,Introduction to Education,W,04:30 pm-07:00 pm,01/12-05/09,20,20,0,,,,WA 320,Anna M. Rocco (P)
Closed,UG,41576,ED,206H,1,4,Intro to Education (Honors),T,10:50 am-01:30 pm,01/12-05/09,0,1,-1,,,,TBA,Adeline B. Merrill (P)
Open,UG,41018,ED,210,1,3,Found Literacy I: Read Devel,R,08:00 am-10:40 am,01/12-05/09,25,4,21,,,,WS 518,Darla H. Shaw (P)
Closed,UG,41260,ED,298,1,1,Exploring the Profession of Teaching III Hybrid,,TBA,01/12-05/09,0,7,-7,,,,HYBRID ONLINE,Robin D. James (P)
,,,,,,,,W,02:30 pm-04:00 pm,01/14-01/14,,,,,,,TBA,Robin D. James (P)
,,,,,,,,W,02:30 pm-04:00 pm,01/21-01/21,,,,,,,TBA,Robin D. James (P)
,,,,,,,,W,02:30 pm-04:00 pm,01/28-01/28,,,,,,,TBA,Robin D. James (P)
,,,,,,,,W,02:30 pm-04:00 pm,04/29-04/29,,,,,,,TBA,Robin D. James (P)
,,,,,,,,W,02:30 pm-04:00 pm,05/06-05/06,,,,,,,TBA,Robin D. James (P)
Open,UG,41019,ED,301,1,3,Found Literacy II:,R,10:50 am-01:30 pm,01/12-05/09,25,4,21,,,,WS 518,Darla H. Shaw (P)
Open,UG,41020,ED,320,1,1,Prof Develop School Experience,,TBA,01/12-05/09,20,4,16,,,,TBA,Marsha D. Daria (P)
Closed,UG,41021,ED,340,71,1,Assess of Teaching Strategies,W,04:30 pm-07:00 pm,01/12-05/09,0,0,0,15,10,5,VPA 328,"Cory Mastronardi Ganschow (P), Timothy D. Wiggins"
Open,UG,41022,ED,340,72,1,Assess of Teaching Strategies,R,04:30 pm-07:00 pm,01/15-01/15,15,13,2,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:30 pm-07:00 pm,01/29-01/29,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:30 pm-07:00 pm,02/12-02/12,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:30 pm-07:00 pm,02/26-02/26,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:30 pm-07:00 pm,04/16-04/16,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:30 pm-07:00 pm,04/30-04/30,,,,,,,HA 202B,Robin D. James (P)
Open,UG,41023,ED,340,73,1,Assess of Teaching Strategies,R,04:30 pm-07:00 pm,01/22-01/22,15,14,1,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:30 pm-07:00 pm,02/05-02/05,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:30 pm-07:00 pm,02/19-02/19,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:30 pm-07:00 pm,03/05-03/05,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:30 pm-07:00 pm,04/23-04/23,,,,,,,HA 202B,Robin D. James (P)
Open,UG,41362,ED,340,74,1,Assess of Teaching Strategies,W,04:15 pm-05:45 pm,01/21-01/21,15,0,15,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-05:45 pm,02/04-02/04,,,,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-05:45 pm,02/18-02/18,,,,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-05:45 pm,03/04-03/04,,,,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-05:45 pm,03/25-03/25,,,,,,,WS 134A,Darla H. Shaw (P)
Open,UG,41024,ED,341,1,12,Student Teaching - Elem Ed,,TBA,01/12-05/09,35,13,22,,,,TBA,"Patricia A. Michael (P), John F. Lahey , Arline K. Lathrop , Edward Moore , Frederick A. Ray"
Open,UG,41025,ED,342,1,12,Student Teaching - Sec Ed,,TBA,01/12-05/09,35,12,23,,,,TBA,"Patricia A. Michael (P), Arthur F. Amend , Laurence N. Friedman , Becky Eide Hall , Jeffrey A. Jaslow , Janie W. Larson , Irene M. Mlynar"
Open,UG,41026,ED,342,2,12,Student Teaching - Sec Ed,,TBA,01/12-05/09,35,0,35,,,,TBA,Patricia A. Michael (P)
Open,UG,41027,ED,415,71,3,Elementary School Science,M,04:30 pm-07:00 pm,01/12-05/09,20,4,16,,,,SB 142,Harry E. Rosvally (P)
Open,UG,41028,ED,425,1,3,Elem School Social Studies,T,08:00 am-10:40 am,01/12-05/09,20,4,16,,,,WS 518,Marsha D. Daria (P)
Open,UG,41029,ED,430,71,3,Foundations of Literacy III,T,05:00 pm-07:30 pm,01/12-05/09,20,4,16,,,,TBA,Jan M. Edwards (P)
Open,GR,41030,ED,500,1,3,Contemporary Educational Issue Online,,TBA,01/12-05/09,25,11,14,,,,ONLINE,John Caruso (P)
Closed,GR,41031,ED,501,71,3,Intro to Educational Research Hybrid,T,04:15 pm-06:45 pm,01/13-01/13,15,15,0,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,01/27-01/27,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/10-02/10,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/24-02/24,,,,,,,WS 134A,Michael J. Wilson (P)
Closed,GR,41032,ED,502,71,6,Secondary Student Teaching Hybrid,R,04:00 pm-05:15 pm,01/12-05/09,0,4,-4,,,,WS 117A,Kristy L. Zaleta (P)
Open,GR,41035,ED,557,1,3,Computers in Special Education Online,,TBA,01/12-05/09,25,18,7,,,,ONLINE,Michael J. Wilson (P)
Open,GR,41036,ED,558,1,3,Computers in Distance Learning Online,,TBA,01/12-05/09,25,4,21,,,,ONLINE,John Caruso (P)
Open,GR,41037,ED,559,1,3,Educ. Computer Simulations Online,,TBA,01/12-05/09,25,5,20,,,,ONLINE,John Caruso (P)
Closed,GR,41038,ED,572,71,3,Career Educ & Development Hybrid,,TBA,01/12-05/09,25,33,-8,,,,HYBRID ONLINE,Deborah A. Hardy (P)
,,,,,,,,R,04:30 pm-06:55 pm,01/22-01/22,,,,,,,WS 342,Deborah A. Hardy (P)
,,,,,,,,R,04:30 pm-06:55 pm,03/26-03/26,,,,,,,WS 342,Deborah A. Hardy (P)
,,,,,,,,R,04:30 pm-06:55 pm,04/02-04/02,,,,,,,WS 342,Deborah A. Hardy (P)
Open,GR,41039,ED,578,71,3,Teaching the Gifted & Talented,M,04:15 pm-06:45 pm,01/12-05/09,25,6,19,,,,WS 338,Amy R. Sansone (P)
Open,GR,41040,ED,592,1,3,Capstone Project in Education Online,,TBA,01/12-05/09,15,6,9,,,,ONLINE,John Caruso (P)
Open,GR,41042,ED,594,71,3,Community Reading Practicum Hybrid,W,05:25 pm-07:55 pm,01/14-01/14,15,10,5,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,05:25 pm-07:55 pm,02/11-02/11,,,,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,05:25 pm-07:55 pm,03/11-03/11,,,,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,05:25 pm-07:55 pm,04/08-04/08,,,,,,,WS 134A,Darla H. Shaw (P)
Closed,GR,41399,ED,599,71,3,Teaching Children w/Lrn Disabl,,TBA,01/12-05/09,0,1,-1,,,,TBA,Michael J. Wilson (P)
Closed,GR,41505,ED,599,72,3,Capstone Project in Education,,TBA,01/12-05/09,0,4,-4,,,,TBA,Kristy L. Zaleta (P)
Open,DR,41045,ED,820,71,3,Topics in Curriculum & Instruc,R,05:00 pm-07:00 pm,01/12-05/09,25,16,9,,,,WS 518,Karen A. Burke (P)
,,,,,,,,S,TBA,01/12-05/09,,,,,,,TBA,Karen A. Burke (P)
Open,DR,41046,ED,861,71,3,Qual Mthds Appld to Ed Resrch,R,07:15 pm-09:15 pm,01/12-05/09,25,16,9,,,,WS 518,Joann Piro (P)
,,,,,,,,S,TBA,01/12-05/09,,,,,,,TBA,Joann Piro (P)
Closed,DR,41047,ED,882,71,3,Dissertation Seminar 2,,TBA,01/12-05/09,3,3,0,,,,TBA,Karen A. Burke (P)
Open,DR,41048,ED,882,72,3,Dissertation Seminar 2,,TBA,01/12-05/09,4,3,1,,,,TBA,Marcia A. Delcourt (P)
Open,DR,41049,ED,882,73,3,Dissertation Seminar 2,,TBA,01/12-05/09,4,1,3,,,,TBA,Joann Piro (P)
Closed,DR,41050,ED,882,74,3,Dissertation Seminar 2,,TBA,01/12-05/09,3,3,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,41051,ED,882,75,3,Dissertation Seminar 2,,TBA,01/12-05/09,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,41350,ED,885,71,3,Dissertation Seminar 5,,TBA,01/12-05/09,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,41053,ED,886,71,3,Continuing Research,,TBA,01/12-05/09,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,41054,ED,886,72,3,Continuing Research,,TBA,01/12-05/09,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,41055,ED,886,73,3,Continuing Research,,TBA,01/12-05/09,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,41056,ED,886,74,3,Continuing Research,,TBA,01/12-05/09,1,1,0,,,,TBA,Nancy N. Heilbronner (P)
Open,DR,41057,ED,886,75,2,Continuing Research,,TBA,01/12-05/09,2,1,1,,,,TBA,Joann Piro (P)
Closed,DR,41343,ED,886,76,3,Continuing Research,,TBA,01/12-05/09,1,1,0,,,,TBA,Gwendolyn T. Olmstead (P)
Open,UG,41060,EPY,203,71,3,Child Develop in School Hybrid,T,10:50 am-01:30 pm,01/12-05/09,20,12,8,,,,WS 134A,Marsha D. Daria (P)
Closed,UG,41061,EPY,204,71,3,Adolescent Develp in School Hybrid,T,07:00 pm-09:30 pm,01/13-01/13,20,20,0,,,,WS 247,Robin D. James (P)
,,,,,,,,T,07:00 pm-09:30 pm,01/27-01/27,,,,,,,WS 247,Robin D. James (P)
,,,,,,,,T,07:00 pm-09:30 pm,02/10-02/10,,,,,,,WS 247,Robin D. James (P)
,,,,,,,,T,07:00 pm-09:30 pm,03/10-03/10,,,,,,,WS 247,Robin D. James (P)
,,,,,,,,T,07:00 pm-09:30 pm,03/31-03/31,,,,,,,WS 247,Robin D. James (P)
,,,,,,,,T,07:00 pm-09:30 pm,04/28-04/28,,,,,,,WS 247,Robin D. James (P)
Closed,UG,41063,EPY,204,72,3,Adolescent Develp in School Hybrid,M,04:30 pm-07:00 pm,01/12-01/12,20,20,0,,,,WS 247,"Douglas M. Mottola (P), Edward A. Robbs"
,,,,,,,,M,04:30 pm-07:00 pm,01/26-01/26,,,,,,,WS 247,"Douglas M. Mottola (P), Edward A. Robbs"
,,,,,,,,M,04:30 pm-07:00 pm,02/09-02/09,,,,,,,WS 247,"Douglas M. Mottola (P), Edward A. Robbs"
,,,,,,,,M,04:30 pm-07:00 pm,03/09-03/09,,,,,,,WS 247,"Douglas M. Mottola (P), Edward A. Robbs"
,,,,,,,,M,04:30 pm-07:00 pm,03/30-03/30,,,,,,,WS 247,"Douglas M. Mottola (P), Edward A. Robbs"
,,,,,,,,M,04:30 pm-07:00 pm,04/27-04/27,,,,,,,WS 247,"Douglas M. Mottola (P), Edward A. Robbs"
Open,UG,41064,EPY,405,71,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,01/12-05/09,20,11,9,,,,HA 202B,Linda D. Lyall (P)
Open,GR,41065,EPY,505,1,3,Measurement and Evaluation Online,,TBA,01/12-05/09,25,10,15,,,,ONLINE,Michael J. Wilson (P)
Open,GR,41066,EPY,600,71,3,Assessment for Counselors,M,04:30 pm-06:55 pm,01/12-05/09,30,28,2,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,41067,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,W,04:30 pm-06:55 pm,01/12-05/09,30,24,6,,,,WS 518,Michael G. Gilles (P)
Open,GR,41068,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,W,04:30 pm-06:55 pm,01/12-05/09,17,14,3,,,,WS 342,Kathryn J. Campbell (P)
Open,GR,41069,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-06:55 pm,01/12-05/09,17,11,6,,,,WS 338,Michael G. Gilles (P)
Closed,GR,41070,EPY,610,71,3,Practicum in School Coun,T,04:30 pm-06:55 pm,01/12-05/09,6,7,-1,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,41071,EPY,610,72,3,Practicum in School Coun,T,04:30 pm-06:55 pm,01/12-05/09,6,7,-1,,,,TBA,Gabriel I. Lomas (P)
Open,GR,41072,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,01/12-05/09,9,4,5,,,,TBA,Michael G. Gilles (P)
Open,GR,41073,EPY,612,71,3,Internship in School Counselng,T,04:30 pm-06:55 pm,01/12-05/09,9,1,8,,,,WS 518,Kathryn J. Campbell (P)
Closed,GR,41074,EPY,613,71,3,Internship in School Counselng,T,04:30 pm-06:55 pm,01/12-05/09,9,10,-1,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,41075,EPY,614,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,07:05 pm-08:35 pm,01/12-05/09,7,6,1,,,,TBA,Michael G. Gilles (P)
Open,GR,41369,EPY,615,1,3,Internshp-Clnc Mntl Hlth Cnslg,W,02:55 pm-04:25 pm,01/12-05/09,7,3,4,,,,TBA,Michael G. Gilles (P)
Open,GR,41077,EPY,630,71,3,Intro to Psychopathology,M,04:30 pm-06:55 pm,01/12-05/09,30,16,14,,,,WS 134A,Diana L. Naddeo (P)
Open,GR,41078,EPY,641,1,4,Applied Behavior Analysis I Online,,TBA,01/12-05/09,25,12,13,,,,ONLINE,Janet Burke (P)
Open,GR,41079,EPY,642,1,4,Applied Behavior Analysis II Online,,TBA,01/12-05/09,25,10,15,,,,ONLINE,Janet Burke (P)
Open,GR,41081,EPY,650,71,3,Advanced Play Therapy,S,08:00 am-05:30 pm,01/24-01/24,20,12,8,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:30 pm,02/07-02/07,,,,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:30 pm,03/28-03/28,,,,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:30 pm,04/18-04/18,,,,,,,WS 518,Athena A Drewes (P)
Open,UG,40170,ENG,104,1,3,Introduction to Nonfiction,MW,08:00 am-09:15 am,01/12-05/09,38,35,3,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40172,ENG,105,2,3,Introduction To Poetry,TR,01:40 pm-02:55 pm,01/12-05/09,38,36,2,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40174,ENG,106,2,3,Introduction to Fiction,MW,09:25 am-10:40 am,01/12-05/09,38,37,1,,,,BR 103,Margaret Judith Sullivan (P)
Closed,UG,40175,ENG,106,3,3,Introduction to Fiction Online,,TBA,01/12-05/09,38,39,-1,,,,ONLINE,Anam K. Govardhan (P)
Closed,UG,40176,ENG,106,4,3,Introduction to Fiction,MW,01:40 pm-02:55 pm,01/12-05/09,38,38,0,,,,BR 209,Margaret Murray (P)
Closed,UG,40177,ENG,106W,1,3,Intro to Fiction (Writ Intens),TR,10:50 am-12:05 pm,01/12-05/09,22,22,0,,,,HI 107,Shouhua Qi (P)
Open,UG,40178,ENG,106W,2,3,Intro to Fiction (Writ Intens),TR,10:50 am-12:05 pm,01/12-05/09,22,21,1,,,,HI 108,Shouhua Qi (P)
Closed,UG,40179,ENG,106W,3,3,Intro to Fiction (Writ Intens),TR,10:50 am-12:05 pm,01/12-05/09,22,23,-1,,,,HI 110,Shouhua Qi (P)
Closed,UG,40180,ENG,106W,4,3,Intro to Fiction (Writ Intens),TR,10:50 am-12:05 pm,01/12-05/09,22,22,0,,,,HI 117,Shouhua Qi (P)
Open,UG,40181,ENG,106W,5,3,Intro to Fiction (Writ Intens),TR,10:50 am-12:05 pm,01/12-05/09,22,20,2,,,,BR 211,Shouhua Qi (P)
Open,UG,40184,ENG,106W,8,3,Intro to Fiction (Writ Intens),TR,12:15 pm-01:30 pm,01/12-05/09,22,21,1,,,,BR 101,Shouhua Qi (P)
Closed,UG,40185,ENG,106W,9,3,Intro to Fiction (Writ Intens),TR,12:15 pm-01:30 pm,01/12-05/09,22,23,-1,,,,BR 102,Shouhua Qi (P)
Open,UG,40186,ENG,106W,10,3,Intro to Fiction (Writ Intens),TR,12:15 pm-01:30 pm,01/12-05/09,22,21,1,,,,BR 207,Shouhua Qi (P)
Closed,UG,40190,ENG,106W,14,3,Intro to Fiction (Writ Intens),TR,12:15 pm-01:30 pm,01/12-05/09,22,22,0,,,,BR 209,Shouhua Qi (P)
Closed,UG,40192,ENG,130W,1,3,English Seminar (Writ Int),TR,10:50 am-12:05 pm,01/12-05/09,22,22,0,,,,BR 103,Anam K. Govardhan (P)
Open,UG,40193,ENG,131,1,3,Contemporary Literature,TR,09:25 am-10:40 am,01/12-05/09,38,24,14,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40195,ENG,210,2,3,American Literature from 1865,MW,10:50 am-12:05 pm,01/12-05/09,38,33,5,,,,BR 209,Margaret Murray (P)
Open,UG,40196,ENG,212,1,3,English Literature from 1798,TR,09:25 am-10:40 am,01/12-05/09,38,24,14,,,,BR 209,Shouhua Qi (P)
Open,UG,40197,ENG,213,1,3,Classics of Western Literature,TR,08:00 am-09:15 am,01/12-05/09,38,17,21,,,,BR 209,Anam K. Govardhan (P)
Open,UG,40198,ENG,214,1,3,African American Literature,TR,10:50 am-12:05 pm,01/12-05/09,38,37,1,,,,BR 209,Donald P. Gagnon (P)
Open,UG,40199,ENG,308W,1,3,Shakespeare II (Writ Int),MW,01:40 pm-02:55 pm,01/12-05/09,22,13,9,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40201,ENG,334,1,3,Women Writers,TR,12:15 pm-01:30 pm,01/12-05/09,38,15,23,38,21,17,BR 103,Ingrid R. Pruss (P)
Open,UG,40202,ENG,400,1,3,American Studies Seminar,TR,01:40 pm-02:55 pm,01/12-05/09,25,5,20,25,13,12,WA 226,Jennifer Nugent Duffy (P)
Open,UG,40203,ENG,413,1,3,Genre Study: Rise of the Novel,MW,12:15 pm-01:30 pm,01/12-05/09,22,6,16,,,,BR 209,Michael J. Chappell (P)
Open,UG,40204,ENG,430,1,3,Literature for Adolescents,M,03:00 pm-05:30 pm,01/12-05/09,22,5,17,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40205,ENG,453,71,3,Fallen Women in American Lit,M,05:25 pm-07:55 pm,01/12-05/09,22,19,3,,,,BR 209,Margaret Murray (P)
Closed,UG,41592,ENG,453H,71,4,Fallen Women in American Lit (Honors),M,05:25 pm-07:55 pm,01/12-05/09,1,1,0,,,,TBA,Margaret Murray (P)
Closed,UG,40206,ENG,470,71,3,Senior Seminar,T,05:25 pm-07:55 pm,01/12-05/09,22,22,0,,,,BR 209,Cigdem Usekes (P)
Closed,UG,41380,ENG,499,1,3,Senior Seminar,,TBA,01/12-05/09,0,2,-2,,,,TBA,Cigdem Usekes (P)
Closed,UG,41578,ENG,499,2,3,Literature for Secondary Ed,,TBA,01/12-05/09,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,GR,41225,ENG,518,71,3,Academic & Popular Publishing,T,05:25 pm-07:55 pm,01/12-05/09,0,0,0,,,,HI 110,Casey J. Rudkin (P)
Open,GR,40207,ENG,572,1,3,African American Drama Hybrid,,TBA,01/12-05/09,25,13,12,,,,ONLINE,Cigdem Usekes (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/05-02/05,,,,,,,BR 209,Cigdem Usekes (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/09-04/09,,,,,,,BR 209,Cigdem Usekes (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/23-04/23,,,,,,,BR 209,Cigdem Usekes (P)
,,,,,,,,R,05:25 pm-07:55 pm,05/07-05/07,,,,,,,BR 209,Cigdem Usekes (P)
Open,GR,41198,ENG,574,71,3,"Poetry Studies: Johnson's ""Lives of the Poets""",M,05:25 pm-07:55 pm,01/12-05/09,25,12,13,,,,BR 211,Michael J. Chappell (P)
Closed,GR,41382,ENG,592,71,3,Undaunted: Writers... Wr Block,,TBA,01/12-05/09,0,1,-1,,,,TBA,Shouhua Qi (P)
Closed,GR,41496,ENG,592,72,3,The Wordsworths,,TBA,01/12-05/09,0,1,-1,,,,TBA,Shouhua Qi (P)
Closed,GR,41530,ENG,592,73,3,John Milton/Paradise Lost,,TBA,01/12-05/09,0,1,-1,,,,TBA,Michael J. Chappell (P)
Open,GR,41242,ENG,598,1,1.000-4.000,Teaching College English Hybrid,R,02:00 pm-03:29 pm,01/12-05/09,20,11,9,,,,BR 102,Shouhua Qi (P)
Open,UG,40067,FIN,230,1,3,Business Statistics,MW,10:50 am-12:05 pm,01/12-05/09,28,27,1,,,,WS 219,Joel Goldstein (P)
Closed,UG,40068,FIN,230,2,3,Business Statistics,MW,12:15 pm-01:30 pm,01/12-05/09,28,28,0,,,,WS 216,Joel Goldstein (P)
Closed,UG,40069,FIN,230,3,3,Business Statistics,TR,01:40 pm-02:55 pm,01/12-05/09,28,28,0,,,,WS 219,"Heidi M. Namiot (P), Bruce M. Collins"
Open,UG,40070,FIN,230,71,3,Business Statistics,R,05:25 pm-07:55 pm,01/12-05/09,28,20,8,,,,WS 219,"Heidi M. Namiot (P), Bruce M. Collins"
Closed,UG,41252,FIN,230,72,3,Business Statistics,M,08:00 pm-10:30 pm,01/12-05/09,28,28,0,,,,WS 219,Keith M. Prazeres (P)
Closed,UG,40071,FIN,310,1,3,Principles of Finance,MW,10:50 am-12:05 pm,01/12-05/09,24,24,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,40072,FIN,310,2,3,Principles of Finance,TR,10:50 am-12:05 pm,01/12-05/09,24,25,-1,,,,WS 216,Lai Van Vo (P)
Closed,UG,40073,FIN,310,3,3,Principles of Finance,TR,12:15 pm-01:30 pm,01/12-05/09,24,24,0,,,,WS 216,"Timothy S.F. Jackson (P), Bruce M. Collins"
Closed,UG,40074,FIN,310,71,3,Principles of Finance,T,05:25 pm-07:55 pm,01/12-05/09,24,25,-1,,,,WS 219,"Robert H. Barghaus (P), Bruce M. Collins"
Closed,UG,41184,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,01/12-05/09,24,27,-3,,,,WS 216,David G. Martin (P)
Closed,UG,40075,FIN,317,71,3,Fixed Income Securities,M,05:25 pm-07:55 pm,01/12-05/09,28,28,0,,,,WS 216,Joel Goldstein (P)
Open,UG,40076,FIN,320,71,3,Financial Management,T,05:25 pm-07:55 pm,01/12-05/09,28,18,10,,,,WS 216,Carol Chinwen Huang (P)
Closed,UG,40098,FIN,330,1,3,Financial Decision Models,T,10:50 am-01:20 pm,01/12-05/09,22,22,0,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40077,FIN,340,1,3,Invest Analy & Portfolio Mgmt,MW,01:40 pm-02:55 pm,01/12-05/09,28,11,17,,,,WS 216,Joel Goldstein (P)
Closed,UG,40078,FIN,370,71,3,Financial Institutions,W,05:25 pm-07:55 pm,01/12-05/09,28,28,0,,,,WS 219,Lai Van Vo (P)
Closed,UG,40079,FIN,488,71,3,Multinational Financial Issues,R,05:25 pm-07:55 pm,01/12-05/09,28,28,0,28,28,0,WS 216,Lai Van Vo (P)
Open,UG,41255,FIN,490,1,3,Cases in Managerial Finance,T,01:40 pm-04:10 pm,01/12-05/09,24,12,12,,,,WS 216,Robert H. Barghaus (P)
Open,UG,40080,FIN,490,71,3,Cases in Managerial Finance,R,08:00 pm-10:30 pm,01/12-05/09,28,26,2,,,,WS 216,Terry R. Friedman (P)
Open,GR,40081,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:25 pm-07:55 pm,01/12-05/09,25,10,15,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40293,FR,162,71,3,Introductory French I,MW,05:55 pm-07:10 pm,01/12-05/09,20,18,2,,,,BR 208,James Matranga (P)
Open,UG,40294,FR,164,71,3,Introductory French II,MW,04:30 pm-05:45 pm,01/12-05/09,20,19,1,,,,BR 102,James Matranga (P)
Closed,UG,40631,GEO,100,2,3,Principles of World Geography,TR,10:50 am-12:05 pm,01/12-05/09,35,36,-1,,,,WH 329,Joshua M. Regan (P)
Open,UG,40632,GEO,100,3,3,Principles of World Geography,TR,03:05 pm-04:20 pm,01/12-05/09,35,33,2,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,40893,GEO,290,1,3,GeoPolitics in 21st Century,TR,09:25 am-10:40 am,01/12-05/09,30,13,17,30,30,0,WH 329,Joshua M. Regan (P)
Closed,UG,40295,GER,162,71,3,Introductory German I,MW,05:55 pm-07:10 pm,01/12-05/09,20,21,-1,,,,BR 102,Renate Ludanyi (P)
Open,UG,40296,GER,164,71,3,Introductory German II,MW,07:20 pm-08:35 pm,01/12-05/09,20,11,9,,,,BR 102,Renate Ludanyi (P)
Closed,UG,41503,HPX,2,1,0.5,Varsity Basketball (Men),,TBA,01/12-05/09,0,13,-13,,,,TBA,Scott E. Ames (P)
Closed,UG,41524,HPX,9,1,0.5,Varsity Lacrosse (Women),,TBA,01/12-05/09,0,15,-15,,,,TBA,Scott E. Ames (P)
Closed,UG,41575,HPX,10,1,0.5,Men's Lacrosse,,TBA,01/12-05/09,0,35,-35,,,,TBA,Scott E. Ames (P)
Closed,UG,41522,HPX,22,1,0.5,Varsity Basketball (Women),,TBA,01/12-05/09,0,10,-10,,,,TBA,Scott E. Ames (P)
Closed,UG,41574,HPX,23,1,0.5,Varsity Baseball,,TBA,01/12-05/09,0,38,-38,,,,TBA,Scott E. Ames (P)
Closed,UG,41581,HPX,26,1,0.5,Varsity Tennis (Men),,TBA,01/12-05/09,0,7,-7,,,,TBA,Scott E. Ames (P)
Closed,UG,41529,HPX,27,1,0.5,Varsity Softball,,TBA,01/12-05/09,0,22,-22,,,,TBA,Scott E. Ames (P)
Closed,UG,41520,HPX,29,1,0.5,Varsity Swimming,,TBA,01/12-05/09,0,10,-10,,,,TBA,Scott E. Ames (P)
Closed,UG,40238,HPX,100,1,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,01/12-05/09,30,30,0,,,,HA 202B,Robert S. Russell (P)
Closed,UG,40239,HPX,160,71,2,First Aid and Safety,M,05:25 pm-09:25 pm,03/09-05/09,28,30,-2,,,,WH 023,John Debenedetto (P)
Closed,UG,40240,HPX,177,1,1,Fitness for Life Lecture Online,,TBA,01/12-05/09,100,100,0,,,,ONLINE,Jody Rajcula (P)
Closed,UG,40241,HPX,177,2,1,Fitness for Life Lecture Online,,TBA,01/12-05/09,100,101,-1,,,,ONLINE,Jody Rajcula (P)
Closed,UG,40242,HPX,177,3,1,Fitness for Life Lecture Online,,TBA,01/12-05/09,100,101,-1,,,,ONLINE,Jody Rajcula (P)
Open,UG,40243,HPX,177,4,1,Fitness for Life - Lecture,W,12:30 pm-01:20 pm,01/12-05/09,110,108,2,,,,WS 127,Lynda S Muir (P)
