Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10984,ED,430,71,3,Foundations of Literacy III,T,04:30 pm-07:00 pm,08/27-12/15,20,17,3,,,,TBA,TBA
Open,UG,10985,ED,431,1,3,Int Emerg Lit Across Elem Cont,,TBA,08/27-12/15,20,12,8,,,,ONLINE,Kimberly J. Moran (P)
Open,UG,10986,ED,440,1,3,Integrating Language,W,10:50 am-01:30 pm,08/27-12/15,20,8,12,,,,WS 134A,Katherine Roe (P)
Open,UG,10987,ED,441,1,3,Teach Hist/Soc St Sec Schools,M,04:30 pm-07:00 pm,08/27-12/15,20,1,19,,,,TBA,Laurence N. Friedman (P)
Open,UG,10989,ED,447,71,3,Teach Eng in Sec Schools,M,04:30 pm-07:00 pm,08/27-12/15,20,3,17,22,6,16,WS 134A,Danielle B. Troetti (P)
Open,UG,10991,ED,449,1,3,Teaching Math in Sec Schools,M,02:00 pm-04:30 pm,08/27-12/15,15,1,14,15,2,13,TBA,Becky Eide Hall (P)
Open,GR,10992,ED,500,1,3,Contemporary Educational Issue,,TBA,08/27-12/15,25,5,20,,,,ONLINE,John Caruso (P)
Open,GR,10993,ED,501,71,3,Intro to Educational Research,T,04:30 pm-07:00 pm,08/27-12/15,15,1,14,,,,WS 117A,Stephanie Wexler-Robock (P)
Open,GR,10994,ED,507,71,3,Research Based Classroom Practice,M,05:00 pm-07:15 pm,08/27-12/15,25,1,24,,,,TBA,Ann E. Tucci (P)
Open,GR,10995,ED,514,71,3,Teach Reading in Content Areas,M,07:30 pm-09:30 pm,08/27-12/15,25,0,25,,,,TBA,Annmarie B. Spatola (P)
Open,GR,10996,ED,517,71,3,Dev. Reading in Elem. School,R,04:15 pm-06:45 pm,08/27-12/15,25,3,22,,,,TBA,Katherine Roe (P)
Open,GR,11547,ED,521,71,3,Teaching English/Language Arts in Secondary Schools,M,04:30 pm-07:00 pm,08/27-12/15,10,1,9,22,6,16,WS 134A,Danielle B. Troetti (P)
Open,GR,10997,ED,525,71,3,Teach Child w/Learning Disabil,R,04:30 pm-07:00 pm,08/27-12/15,25,1,24,,,,WS 117A,Diana Friedlander (P)
Open,GR,10998,ED,530,1,3,Curriculum Leadership in the Secondary School,,TBA,08/27-12/15,25,2,23,,,,ONLINE,Ann E. Tucci (P)
Open,GR,10999,ED,532,1,3,Computer Literacy in Education,,TBA,08/27-12/15,25,0,25,,,,ONLINE,John Caruso (P)
Open,GR,11000,ED,548,71,3,Analysis of Read Difficulties,R,04:30 pm-07:30 pm,08/27-12/15,25,11,14,,,,TBA,TBA
Open,GR,11001,ED,556,1,3,Curriculum Dev Using Instructional Tech,,TBA,08/27-12/15,25,0,25,,,,ONLINE,John Caruso (P)
Open,GR,11485,ED,557,71,3,Computers in Special Education,,TBA,08/27-12/15,7,0,7,,,,ONLINE,Mathew Swerdloff (P)
Open,GR,11002,ED,585,71,3,Intro to Comm/Sch Counseling,M,04:25 pm-06:55 pm,08/27-12/15,25,10,15,,,,WS 518,Nicole G. DeRonck (P)
Open,GR,11003,ED,586,71,3,Theories of Counseling,M,07:00 pm-08:30 pm,08/27-12/15,20,19,1,,,,WS 518,Davide Mariotti (P)
Open,GR,11004,ED,586,72,3,Theories of Counseling,T,04:25 pm-06:55 pm,08/27-12/15,20,0,20,,,,WS 518,Kim M. Tassinari (P)
Open,GR,11005,ED,592,71,3,Capstone Project in Education,R,04:15 pm-06:45 pm,08/27-12/15,15,0,15,,,,WS 247,John Caruso (P)
Open,GR,11006,ED,593,1,3,"Standards, Mandates, Legal Iss",,TBA,08/27-12/15,25,5,20,,,,ONLINE,Marsha D. Daria (P)
Open,GR,11049,ED,608,1,3,Sociolinguistics & Literacy Learning,,TBA,08/27-12/15,25,5,20,,,,ONLINE,TBA
Open,GR,11050,ED,617,71,3,Assessments in Special Ed,R,04:30 pm-07:00 pm,08/27-12/15,25,7,18,,,,TBA,TBA
Open,GR,11051,ED,625,71,3,Academic Language and Literacy,M,04:30 pm-07:00 pm,08/27-12/15,25,0,25,,,,TBA,TBA
Open,GR,11477,ED,660,71,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/27-12/15,6,3,3,,,,TBA,Patricia E. Cosentino (P)
Open,GR,11478,ED,660,72,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/27-12/15,6,3,3,,,,TBA,Kevin J. Smith (P)
Open,DR,11007,ED,800,71,3,Foun of Inst Leadership,W,07:15 pm-09:15 pm,08/27-12/15,25,0,25,,,,WS 117A,TBA
,,,,,,,,S,08:30 am-05:30 pm,08/27-12/15,,,,,,,WS 117A,TBA
Open,DR,11008,ED,821,71,3,Leadership Assessmnt & Develop,W,05:00 pm-07:00 pm,08/27-12/15,25,0,25,,,,WS,TBA
,,,,,,,,S,08:30 am-05:30 pm,08/27-12/15,,,,,,,WS,TBA
Open,DR,11009,ED,826,71,3,Quan & Qual Appl of Ed Researc,R,07:15 pm-09:15 pm,08/27-12/15,25,14,11,,,,WS 117A,TBA
,,,,,,,,S,08:30 am-05:30 pm,08/27-12/15,,,,,,,TBA,TBA
Open,DR,11010,ED,865,71,3,Intro to Educ Research Designs,R,05:00 pm-07:00 pm,08/27-12/15,25,14,11,,,,WS,TBA
,,,,,,,,S,08:30 am-05:30 pm,08/27-12/15,,,,,,,TBA,TBA
Closed,DR,11484,ED,883,71,3,Dissertation Seminar 3,,TBA,08/27-12/15,1,1,0,,,,TBA,Joann Piro (P)
Closed,DR,11011,ED,884,71,3,Dissertation Seminar 4,,TBA,08/27-12/15,3,3,0,,,,TBA,Tricia J. Stewart (P)
Closed,DR,11012,ED,884,72,3,Dissertation Seminar 4,,TBA,08/27-12/15,2,2,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11013,ED,884,73,3,Dissertation Seminar 4,,TBA,08/27-12/15,2,2,0,,,,TBA,Joann Piro (P)
Closed,DR,11014,ED,884,74,3,Dissertation Seminar 4,,TBA,08/27-12/15,4,4,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,11015,ED,884,75,3,Dissertation Seminar 4,,TBA,08/27-12/15,2,2,0,,,,TBA,Pauline E. Goolkasian (P)
Closed,DR,11016,ED,884,76,3,Dissertation Seminar 4,,TBA,08/27-12/15,2,2,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,11017,ED,884,77,3,Dissertation Seminar 4,,TBA,08/27-12/15,2,2,0,,,,TBA,Susan Baum (P)
Closed,DR,11018,ED,884,78,3,Dissertation Seminar 4,,TBA,08/27-12/15,1,1,0,,,,TBA,Diana Friedlander (P)
Closed,DR,11019,ED,884,79,3,Dissertation Seminar 4,,TBA,08/27-12/15,1,1,0,,,,TBA,Sally Dobyns (P)
Closed,DR,11020,ED,884,80,3,Dissertation Seminar 4,,TBA,08/27-12/15,2,2,0,,,,TBA,Kristy L. Zaleta (P)
Open,DR,11479,ED,884,81,3,Dissertation Seminar 4,,TBA,08/27-12/15,1,0,1,,,,TBA,Harry E. Rosvally (P)
Closed,DR,11480,ED,885,71,3,Dissertation Seminar 5,,TBA,08/27-12/15,1,1,0,,,,TBA,Diana Friedlander (P)
Closed,DR,11481,ED,885,72,3,Dissertation Seminar 5,,TBA,08/27-12/15,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,11482,ED,885,73,3,Dissertation Seminar 5,,TBA,08/27-12/15,1,1,0,,,,TBA,Joann Piro (P)
Closed,DR,11483,ED,885,74,3,Dissertation Seminar 5,,TBA,08/27-12/15,1,1,0,,,,TBA,Harry E. Rosvally (P)
Open,DR,11546,ED,885,75,3,Dissertation Seminar 5,,TBA,08/27-12/15,1,0,1,,,,TBA,TBA
Open,UG,11021,EPY,405,71,3,Introdctn to Special Education,M,04:30 pm-07:00 pm,08/27-12/15,20,15,5,,,,WS 247,Sandra J. Arconti Atanasoff (P)
Open,UG,11022,EPY,405,72,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,08/27-12/15,20,10,10,,,,WS 247,Pauline E. Goolkasian (P)
Open,GR,11023,EPY,505,71,3,Measurement and Evaluation,T,04:30 pm-06:59 pm,08/27-12/15,25,3,22,,,,WS 247,Theresa J. Canada (P)
Open,GR,11024,EPY,509,71,3,Exceptnal Learner:Child&Adoles,R,04:30 pm-06:59 pm,08/27-12/15,25,0,25,,,,WS 134,Marita J. Repole (P)
Open,GR,11025,EPY,603,71,3,Grp Wrk Fndtn: Theory & Prac,W,04:25 pm-06:55 pm,08/27-12/15,20,13,7,,,,WS 518,Kim M. Tassinari (P)
Open,GR,11026,EPY,603,72,3,Grp Wrk Fndtn: Theory & Prac,R,07:00 pm-08:30 pm,08/27-12/15,20,13,7,,,,WS 134,Kim M. Tassinari (P)
Open,GR,11027,EPY,604,71,3,Ind Coun in Schools: Clin Skil,W,07:00 pm-08:30 pm,08/27-12/15,10,6,4,,,,WS 338,Davide Mariotti (P)
Closed,GR,11028,EPY,604,72,3,Ind Coun in Schools: Clin Skil,R,04:25 pm-06:55 pm,08/27-12/15,10,10,0,,,,WS 338,Davide Mariotti (P)
Open,GR,11029,EPY,605,71,3,Clincl Mental Hlth Cons Skills,W,07:00 pm-09:20 pm,08/27-12/15,10,7,3,,,,WS 134A,TBA
Open,GR,11030,EPY,605,72,3,Clincl Mental Hlth Cons Skills,R,04:25 pm-06:55 pm,08/27-12/15,10,2,8,,,,TBA,TBA
Open,GR,11031,EPY,607,71,3,Pupil Persnnel Srv: Phil & Org,T,04:25 pm-06:55 pm,08/27-12/15,20,6,14,,,,WS 338,Nicole G. DeRonck (P)
Open,GR,11032,EPY,608,71,3,"CMHC: Mgmt, Delvry & Consultn",W,04:25 pm-06:55 pm,08/27-12/15,20,16,4,,,,WS 338,Diana L. Naddeo (P)
Open,GR,11033,EPY,612,71,3,Internship in School Counselng,T,07:00 pm-08:30 pm,08/27-12/15,9,7,2,,,,WS 338,Nicole G. DeRonck (P)
Open,GR,11034,EPY,612,72,3,Internship in School Counselng,T,07:00 pm-08:30 pm,08/27-12/15,9,0,9,,,,WS 247,TBA
Closed,GR,11035,EPY,614,71,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,08/27-12/15,9,9,0,,,,TBA,Kim M. Tassinari (P)
Open,GR,11036,EPY,614,72,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,08/27-12/15,9,2,7,,,,TBA,Davide Mariotti (P)
Open,GR,11037,EPY,615,1,3,Internshp-Clnc Mntl Hlth Cnslg,T,04:25 pm-06:55 pm,08/27-12/15,9,4,5,,,,WS 240A,Gabriel I. Lomas (P)
Open,GR,11461,EPY,618,71,3,Intro Clincl Mental Hlth Couns,M,04:30 pm-06:55 pm,08/27-12/15,25,11,14,,,,WS 134,Gabriel I. Lomas (P)
Open,GR,11038,EPY,640,1,3,Introduction to Play Therapy,S,08:00 am-05:30 pm,08/27-12/15,25,10,15,,,,WS 518,Julie Nash (P)
Open,GR,11039,EPY,645,1,3,Applied Behavior Analysis V,,TBA,08/27-12/15,25,19,6,,,,ONLINE,Jacqueline Potter (P)
Open,GR,11040,EPY,645,2,3,Applied Behavior Analysis V,,TBA,08/27-12/15,25,15,10,,,,ONLINE,Adam T. Brewer (P)
Open,GR,11041,EPY,651,1,3,Assistive Tech for App Bhav Analy,,TBA,08/27-12/15,25,14,11,,,,ONLINE,Janet Burke (P)
Open,GR,11042,EPY,651,2,3,Assistive Tech for App Bhav Analy,,TBA,08/27-12/15,25,14,11,,,,ONLINE,Janet Burke (P)
Closed,GR,11045,EPY,653,1,3,Capstne Projct Appl Bhav Analy,,TBA,08/27-12/15,0,14,-14,,,,ONLINE,Janet Burke (P)
Closed,GR,11046,EPY,653,2,3,Capstne Projct Appl Bhav Analy,,TBA,08/27-12/15,0,11,-11,,,,ONLINE,Janet Burke (P)
Open,GR,11047,EPY,654,1,3,Research in Applied Behav Anly,,TBA,08/27-12/15,25,16,9,,,,ONLINE,Adam T. Brewer (P)
Open,GR,11048,EPY,654,2,3,Research in Applied Behav Anly,,TBA,08/27-12/15,25,12,13,,,,ONLINE,Adam T. Brewer (P)
Closed,GR,11538,EPY,655,71,3,Introduction to Concepts and Principles of Behavior Analysis,,TBA,08/27-12/15,20,21,-1,,,,ONLINE,Adam T. Brewer (P)
Closed,GR,11539,EPY,655,72,3,Introduction to Concepts and Principles of Behavior Analysis,,TBA,08/27-12/15,20,20,0,,,,ONLINE,Adam T. Brewer (P)
Closed,GR,11540,EPY,658,71,4,Adv Concepts of Behav Analysis,,TBA,08/27-12/15,20,21,-1,,,,ONLINE,Stephanie Ann Kuhn (P)
Closed,GR,11541,EPY,658,72,4,Adv Concepts of Behav Analysis,,TBA,08/27-12/15,20,20,0,,,,ONLINE,Stephanie Ann Kuhn (P)
Closed,UG,10976,IDM,201,71,4,Stem I Elementary Educators,MT,04:30 pm-07:00 pm,08/27-12/15,25,25,0,,,,SB 142,Harry E. Rosvally (P)
Open,UG,10218,ENG,104,1,3,Introduction to Nonfiction,MR,08:00 am-09:15 am,08/27-12/15,38,3,35,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10219,ENG,104W,1,3,Intro to Nonfiction (WI),MR,09:30 am-10:45 am,08/27-12/15,22,14,8,,,,BR 211,TBA
Closed,UG,10220,ENG,105,1,3,Introduction To Poetry,,TBA,08/27-12/15,30,30,0,,,,ONLINE,Michael J. Chappell (P)
Open,UG,10221,ENG,105,2,3,Introduction To Poetry,TF,02:00 pm-03:15 pm,08/27-12/15,30,20,10,,,,BR 211,TBA
Open,UG,10222,ENG,105W,1,3,Intro to Poetry (Writ Intens),MR,09:30 am-10:45 am,08/27-12/15,22,18,4,,,,BR 209,TBA
Open,UG,10223,ENG,106,1,3,Introduction to Fiction,MR,02:00 pm-03:15 pm,08/27-12/15,38,9,29,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10224,ENG,106,2,3,Introduction to Fiction,MR,03:30 pm-04:45 pm,08/27-12/15,38,5,33,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10225,ENG,106,71,3,Introduction to Fiction,T,05:30 pm-08:00 pm,08/27-12/15,38,2,36,,,,BR 103,TBA
Closed,UG,10226,ENG,106W,1,3,Intro to Fiction (Writ Intens),,TBA,08/27-12/15,22,22,0,,,,ONLINE,Anam K. Govardhan (P)
Open,UG,10227,ENG,106W,2,3,Intro to Fiction (Writ Intens),,TBA,08/27-12/15,22,14,8,,,,ONLINE,Anam K. Govardhan (P)
Open,UG,10228,ENG,106W,3,3,Intro to Fiction (Writ Intens),MW,08:00 am-09:15 am,08/27-12/15,22,10,12,,,,BR 211,Heather A. Levy (P)
Open,UG,10229,ENG,106W,4,3,Intro to Fiction (Writ Intens),MR,09:30 am-10:45 am,08/27-12/15,22,21,1,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,10230,ENG,106W,5,3,Intro to Fiction (Writ Intens),TF,09:30 am-10:45 am,08/27-12/15,22,22,0,,,,BR 211,Heather A. Levy (P)
Open,UG,10233,ENG,107W,1,3,Intro to Drama (Writ Intens),MW,10:00 am-11:15 am,08/27-12/15,22,21,1,,,,WS 247,Adeline B. Merrill (P)
Open,UG,10234,ENG,107W,2,3,Intro to Drama (Writ Intens),TR,08:30 am-09:45 am,08/27-12/15,22,18,4,,,,WS 247,Adeline B. Merrill (P)
Closed,UG,10235,ENG,108W,1,3,Intro to Literature (WI),MR,03:30 pm-04:45 pm,08/27-12/15,22,22,0,,,,BR 209,Heather A. Levy (P)
Closed,UG,10236,ENG,108W,2,3,Intro to Literature (WI),TF,08:00 am-09:15 am,08/27-12/15,22,22,0,,,,BR 211,TBA
Open,UG,10237,ENG,130W,1,3,English Seminar (Writ Int),TF,09:30 am-10:45 am,08/27-12/15,22,10,12,,,,BR 209,Shouhua Qi (P)
Open,UG,10238,ENG,209,1,3,American Literature to 1865,MR,11:00 am-12:15 pm,08/27-12/15,38,21,17,,,,BR 209,Margaret Murray (P)
Open,UG,10239,ENG,209,71,3,American Literature to 1865,M,05:30 pm-08:00 pm,08/27-12/15,38,1,37,,,,BR 209,Margaret Murray (P)
Open,UG,10241,ENG,211,1,3,English Literature to 1798,MR,12:30 pm-01:45 pm,08/27-12/15,38,19,19,,,,BR 211,Michael J. Chappell (P)
Open,UG,10242,ENG,213,1,3,Classics of Western Literature,MR,03:30 pm-04:45 pm,08/27-12/15,38,9,29,,,,BR 211,Anam K. Govardhan (P)
Open,UG,10240,ENG,227,1,3,Topics in Ethnic/Minority Lit,TF,11:00 am-12:15 pm,08/27-12/15,38,10,28,,,,BR 211,Heather A. Levy (P)
Open,UG,10243,ENG,276,1,3,English Language Skills,MR,12:30 pm-01:45 pm,08/27-12/15,22,14,8,,,,BR 103,Anam K. Govardhan (P)
Open,UG,10244,ENG,306,1,3,Chaucer & Medieval Literature,MW,11:00 am-12:15 pm,08/27-12/15,22,5,17,,,,BR 103,Michael J. Chappell (P)
Open,UG,10245,ENG,307,1,3,Shakespeare I,TR,03:30 pm-04:45 pm,08/27-12/15,22,12,10,,,,BR 208,Hamid El Khalfi (P)
Open,UG,10246,ENG,315,71,3,Critical Theory,M,05:30 pm-08:00 pm,08/27-12/15,22,18,4,,,,BR 211,Michael J. Chappell (P)
Closed,UG,11520,ENG,399,1,3,Two African American Poets,,TBA,08/27-12/15,0,1,-1,,,,TBA,Michael J. Chappell (P)
Open,UG,10249,ENG,447,71,3,Teach Eng in Sec Schools,M,04:30 pm-07:00 pm,08/27-12/15,22,2,20,22,6,16,TBA,Danielle B. Troetti (P)
Open,UG,10250,ENG,450,1,3,The Bronte Sisters,TR,12:30 pm-01:45 pm,08/27-12/15,22,6,16,,,,TBA,Shouhua Qi (P)
Open,UG,10248,ENG,453,1,3,Special Topics in Literature,MR,02:00 pm-03:15 pm,08/27-12/15,22,14,8,,,,BR 209,Margaret Murray (P)
Open,UG,10594,ENV,136,1,4,Energy,TR,11:00 am-12:15 pm,08/27-12/15,20,5,15,20,9,11,SB 263,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,R,12:30 pm-02:20 pm,08/27-12/15,,,,,,,SB 175,"Paul L. Garbarino (P), Paul L. Garbarino"
Closed,UG,11441,FIN,100,1,3,Personal Finance,M,02:30 pm-05:00 pm,08/27-12/15,24,24,0,,,,WS 216,Daniel Berta (P)
Closed,UG,10002,FIN,230,1,3,Business Statistics,MW,11:30 am-12:45 pm,08/27-12/15,24,24,0,,,,WS 219,Wenguang Lin (P)
Closed,UG,10003,FIN,230,2,3,Business Statistics,MW,01:00 pm-02:15 pm,08/27-12/15,24,24,0,,,,WS 219,Wenguang Lin (P)
Open,UG,10004,FIN,230,3,3,Business Statistics,TR,10:00 am-11:15 am,08/27-12/15,24,16,8,,,,WS 219,Heidi M. Namiot (P)
Closed,UG,10005,FIN,230,4,3,Business Statistics,TR,11:30 am-12:45 pm,08/27-12/15,24,24,0,,,,WS 219,Heidi M. Namiot (P)
Open,UG,10006,FIN,230,71,3,Business Statistics,T,05:30 pm-08:00 pm,08/27-12/15,24,17,7,,,,WS 219,Wenguang Lin (P)
Open,UG,10007,FIN,310,1,3,Principles of Finance,MW,11:30 am-12:45 pm,08/27-12/15,24,16,8,,,,WS 216,Hei S. Wong (P)
Open,UG,10008,FIN,310,2,3,Principles of Finance,TR,10:00 am-11:15 am,08/27-12/15,24,19,5,,,,WS 216,Lai Van Vo (P)
Closed,UG,10009,FIN,310,3,3,Principles of Finance,TR,11:30 am-12:45 pm,08/27-12/15,24,24,0,,,,WS 216,Lai Van Vo (P)
Open,UG,10010,FIN,310,71,3,Principles of Finance,W,05:30 pm-08:00 pm,08/27-12/15,24,10,14,,,,WS 216,Lai Van Vo (P)
Open,UG,10011,FIN,310,72,3,Principles of Finance,R,05:30 pm-08:00 pm,08/27-12/15,24,19,5,,,,WS 216,David G. Martin (P)
Open,UG,10012,FIN,320,1,3,Financial Management,MW,01:00 pm-02:15 pm,08/27-12/15,24,14,10,,,,WS 216,Carol Chinwen Huang (P)
Open,UG,10013,FIN,330,71,3,Financial Decision Models,W,05:30 pm-08:00 pm,08/27-12/15,22,14,8,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,10014,FIN,340,71,3,Invest Analy & Portfolio Mgmt,R,05:30 pm-08:00 pm,08/27-12/15,24,11,13,,,,WS 219,Robert H. Barghaus (P)
Open,UG,10015,FIN,360,1,3,"Money, Banking & Capital Mrkts",R,01:00 pm-03:30 pm,08/27-12/15,24,15,9,24,15,9,WS 216,Jean Kirk Robinson (P)
Open,UG,10016,FIN,360,71,3,"Money, Banking & Capital Mrkts",M,05:30 pm-08:00 pm,08/27-12/15,24,20,4,24,21,3,WS 216,Jean Kirk Robinson (P)
Open,UG,10017,FIN,486,71,3,Financial Engineering,T,05:30 pm-08:00 pm,08/27-12/15,24,20,4,,,,WS 216,Timothy S.F. Jackson (P)
Open,GR,10018,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:30 pm-08:00 pm,08/27-12/15,24,13,11,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,10412,FR,162,1,3,Introductory French I,MR,03:30 pm-04:45 pm,08/27-12/15,20,19,1,,,,BR 101,James Matranga (P)
Open,UG,10745,GEO,100,1,3,Principles of World Geography,TF,09:30 am-10:45 am,08/27-12/15,35,26,9,,,,BR 207,Joshua M. Regan (P)
Closed,UG,10746,GEO,100,2,3,Principles of World Geography,TF,11:00 am-12:15 pm,08/27-12/15,35,35,0,,,,BR 207,Joshua M. Regan (P)
Open,UG,10747,GEO,100,71,3,Principles of World Geography,W,05:30 pm-08:00 pm,08/27-12/15,35,10,25,,,,HL 411,Albert J. Bibeau (P)
Closed,UG,11549,GEO,299,1,3,Geopolitics of the 21st Century,,TBA,08/27-12/15,0,1,-1,,,,TBA,Joshua M. Regan (P)
Open,UG,10413,GER,162,1,3,Introductory German I,TR,03:30 pm-04:45 pm,08/27-12/15,20,11,9,,,,BR 104,Renate Ludanyi (P)
Open,UG,10818,HPX,100,1,3,Intro to Health and Wellness,,TBA,08/27-12/15,30,12,18,,,,ONLINE,Lynda S Muir (P)
Closed,UG,10819,HPX,100,2,3,Intro to Health and Wellness,,TBA,08/27-12/15,0,0,0,,,,ONLINE,TBA
Open,UG,10820,HPX,100,3,3,Intro to Health and Wellness FY,MR,12:30 pm-01:45 pm,08/27-12/15,30,23,7,,,,BR 102,Julie Perrelli (P)
Open,UG,10821,HPX,103,1,3,Intro Health Promo & Practice,MR,09:30 am-10:45 am,08/27-12/15,30,21,9,,,,BR 104,Krista L. Heybruck (P)
Open,UG,10822,HPX,150,1,3,Dance Workshop,MW,11:00 am-12:40 pm,08/27-12/15,30,16,14,,,,BR STUDIO B,Jennifer T. Turey (P)
Open,UG,10823,HPX,160,71,2,First Aid and Safety,M,05:30 pm-09:30 pm,08/27-10/19,28,9,19,,,,WH 023,John Debenedetto (P)
Closed,UG,10824,HPX,177,1,1,Fitness for Life - Lecture,,TBA,08/27-12/15,100,100,0,,,,ONLINE,Lynda S Muir (P)
Closed,UG,10825,HPX,177,2,1,Fitness for Life - Lecture,,TBA,08/27-12/15,100,100,0,,,,ONLINE,Jody Rajcula (P)
Closed,UG,10826,HPX,177,3,1,Fitness for Life - Lecture,,TBA,08/27-12/15,100,100,0,,,,ONLINE,Jody Rajcula (P)
Open,UG,10827,HPX,177,4,1,Fitness for Life - Lecture,,TBA,08/27-12/15,100,58,42,,,,ONLINE,Jody Rajcula (P)
Open,UG,10828,HPX,177,5,1,Fit for Life-Resistance Train,MR,09:00 am-09:50 am,08/27-12/15,24,13,11,,,,ON FITNESS,Julie Perrelli (P)
Open,UG,10829,HPX,177,6,1,Fit for Life-Resistance Train,MR,09:55 am-10:45 am,08/27-12/15,30,26,4,,,,BR GYM N,TBA
Closed,UG,10830,HPX,177,7,1,Fit for Life - Tai Chi,MR,10:25 am-11:15 am,08/27-12/15,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,10831,HPX,177,8,1,Fitness for Life - HIIT,MR,11:00 am-11:50 am,08/27-12/15,30,30,0,,,,BR GYM FULL,TBA
Closed,UG,10832,HPX,177,9,1,Fit for Life-Hiking/Power Walk,MR,11:30 am-12:20 pm,08/27-12/15,30,30,0,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,10833,HPX,177,10,1,Fitness for Life - Yoga,MR,12:55 pm-01:45 pm,08/27-12/15,30,30,0,,,,BR GYM FULL,Lara A. Ward (P)
Closed,UG,10834,HPX,177,11,1,Fitness for Life - Yoga,MR,02:00 pm-02:50 pm,08/27-12/15,30,30,0,,,,BR GYM FULL,Lara A. Ward (P)
Closed,UG,10835,HPX,177,12,1,Fit for Life - Tennis/Bsktbal,MR,01:00 pm-01:50 pm,08/27-12/15,25,25,0,,,,ON ARENA/TENN,Jody Rajcula (P)
Open,UG,10836,HPX,177,13,1,Fitness for Life - Tap Dance,MR,09:40 am-10:30 am,08/27-12/15,30,6,24,,,,BR STUDIO B,Jennifer T. Turey (P)
Open,UG,10837,HPX,177,14,1,Fitness for Life - Hip Hop,TF,08:25 am-09:15 am,08/27-12/15,30,21,9,,,,BR STUDIO B,Jennifer T. Turey (P)
Open,UG,10838,HPX,177,15,1,Fit for Life:Soft/Volleyball,TF,10:25 am-11:15 am,08/27-12/15,28,10,18,,,,ON GYM//FIELD,Alexandra Hall (P)
Closed,UG,10839,HPX,177,16,1,Fit for Life-PowerWalk/Games,TF,11:00 am-11:50 am,08/27-12/15,30,30,0,,,,BR GYM FULL,TBA
Open,UG,10840,HPX,177,17,1,Fit for Life - Swimming,TF,12:00 pm-12:50 pm,08/27-12/15,18,15,3,,,,ON POOL,Alexandra Hall (P)
Closed,UG,10841,HPX,177,18,1,Fit for Life:Volleyball,TF,02:00 pm-02:50 pm,08/27-12/15,28,28,0,,,,BR GYM FULL,Alexandra Hall (P)
Closed,UG,10842,HPX,177,19,1,Student Independent Activities,,TBA,08/27-12/15,14,14,0,,,,ONLINE,Helena Ellen Hollenbeck (P)
Open,UG,10843,HPX,177,20,1,Student Independent Activities,,TBA,08/27-12/15,14,0,14,,,,ONLINE,Helena Ellen Hollenbeck (P)
Open,UG,10844,HPX,177,21,1,Student Independent Activities,,TBA,08/27-12/15,14,4,10,,,,ONLINE,Julie Perrelli (P)
Open,UG,10845,HPX,177,71,1,Fitness for Life - Lecture,T,05:30 pm-06:20 pm,08/27-12/15,100,53,47,,,,SB 125,Robert T. Burkhart (P)
Open,UG,10846,HPX,177,72,1,Fit for Life - Volleyball,TR,06:30 pm-07:20 pm,08/27-12/15,30,22,8,,,,BR GYM FULL,Robert T. Burkhart (P)
Open,UG,10847,HPX,177,73,1,Fit for Life - Multimethods,TR,07:30 pm-08:20 pm,08/27-12/15,30,9,21,,,,BR GYM FULL,Robert T. Burkhart (P)
Open,UG,10848,HPX,198,1,1,Stress & the College Student FY,T,09:30 am-10:20 am,08/27-12/15,30,28,2,,,,BR 106,Christel M. Autuori (P)
Open,UG,10849,HPX,200,1,3,Intro Community Health Assessment,M,11:00 am-01:30 pm,08/27-12/15,28,13,15,,,,TBA,Krista L. Heybruck (P)
Closed,UG,10850,HPX,200,2,3,Intro Community Health Assessment,M,11:00 am-01:30 pm,08/27-12/15,28,28,0,,,,BR 105,Emily Claire Stevens (P)
Open,UG,10851,HPX,200,3,3,Intro Community Health Assessment,M,11:00 am-01:30 pm,08/27-12/15,28,22,6,,,,BR 106,Ethan E.K. Balk (P)
Open,UG,10852,HPX,202,1,3,Epidemiology of Disease,TF,08:00 am-09:15 am,08/27-12/15,28,22,6,,,,BR 105,Lisa Michelle Morrissey (P)
