Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,12117,ED,665,73,1,"Intern Ed Leadsp:Theory,Res,Pr",,TBA,09/04-05/23,0,2,-2,,,,TBA,Adeline B. Merrill (P)
Closed,GR,12209,ED,690,71,3,Motivation and Writing,,TBA,09/04-05/17,1,1,0,,,,TBA,Leah G. Stambler (P)
Open,GR,10333,ED,726,71,3,Child & Adolescent Development,T,07:00 pm-09:30 pm,09/04-12/22,25,20,5,,,,WS 134A,Joseph E. Cillizza (P)
Closed,DR,11772,ED,800,71,3,Foun of Inst Leadership,W,05:30 pm-09:15 pm,09/05-11/07,22,22,0,,,,WS 117A,Janice M. Volpe (P)
Closed,DR,11767,ED,821,71,3,Leadership Assessmnt & Develop,W,05:30 pm-09:15 pm,11/14-01/30,22,22,0,,,,WS 117A,Karen A. Burke (P)
Open,DR,11769,ED,861,71,3,Qual Mthds Appld to Ed Resrch,R,05:30 pm-09:15 pm,09/06-11/08,17,16,1,,,,WS 117A,Thomas A. Cordy (P)
Open,DR,11770,ED,865,71,3,Intro to Educ Research Designs,R,05:30 pm-09:15 pm,11/15-01/31,17,16,1,,,,WS 117A,Marcia A. Delcourt (P)
Closed,DR,12185,ED,883,71,3,Dissertation Seminar 3,,TBA,09/04-12/22,1,1,0,,,,TBA,Gina Cicco (P)
Closed,DR,11771,ED,884,71,3,Dissertation Seminar 4,,TBA,09/04-12/22,4,4,0,,,,TBA,Karen A. Burke (P)
Closed,DR,11773,ED,884,72,3,Dissertation Seminar 4,,TBA,09/04-12/22,4,4,0,,,,TBA,Kathryn J. Campbell (P)
Closed,DR,11765,ED,884,73,3,Dissertation Seminar 4,,TBA,09/04-12/22,4,4,0,,,,TBA,Thomas A. Cordy (P)
Closed,DR,11760,ED,884,74,3,Dissertation Seminar 4,,TBA,09/04-12/22,4,4,0,,,,TBA,Edward F. Duncanson (P)
Closed,DR,11768,ED,884,76,3,Dissertation Seminar 4,,TBA,09/04-12/22,4,4,0,,,,TBA,Marcia A. Delcourt (P)
Closed,UG,10484,EPY,201,1,1,Field Experience with Children,,TBA,09/04-12/22,4,4,0,,,,TBA,John Caruso (P)
Closed,UG,10485,EPY,202,1,1,Field Exper with Adolescents,,TBA,09/04-12/22,0,3,-3,,,,TBA,John Caruso (P)
Closed,UG,12138,EPY,202,2,1,Field Exper with Adolescents,,TBA,09/04-12/22,1,1,0,,,,TBA,Theresa J. Canada (P)
Open,UG,10486,EPY,203,1,3,Child Develop in School,T,12:30 pm-03:00 pm,09/04-12/22,35,21,14,,,,WS 117A,Marsha D. Daria (P)
Open,UG,10487,EPY,204,1,3,Adolescent Develp in School,T,02:30 pm-05:00 pm,09/04-12/22,35,21,14,,,,WS 247A,Leah G. Stambler (P)
Closed,UG,10488,EPY,405,1,3,Introdctn to Special Education,M,04:15 pm-06:45 pm,09/04-12/22,25,32,-7,,,,WS 338,Janice M. Volpe (P)
Closed,UG,10490,EPY,405,71,3,Introdctn to Special Education,M,07:00 pm-09:30 pm,09/04-12/22,25,25,0,,,,WS 338,Janice M. Volpe (P)
Closed,UG,10491,EPY,405,72,3,Introdctn to Special Education,W,07:00 pm-09:30 pm,09/04-12/22,25,27,-2,,,,WS 518,Michael J. Wilson (P)
Open,GR,10493,EPY,505,W71,3,Measurement and Evaluation,,TBA,09/04-12/22,25,18,7,,,,ONLINE,John Caruso (P)
Open,GR,10494,EPY,509,W71,3,Ed Prblms w/ Exceptional Chldr,,TBA,09/04-12/22,25,13,12,,,,ONLINE,Janet Burke (P)
Closed,GR,12136,EPY,599,71,3,Coun Support Intl Students,,TBA,09/04-12/22,1,1,0,,,,TBA,Michael G. Gilles (P)
Closed,GR,12162,EPY,599,72,3,PTSD in Combat Veterans,,TBA,09/04-12/22,1,1,0,,,,TBA,Michael G. Gilles (P)
Open,GR,10496,EPY,603,71,3,Grp Wrk Fndtn: Theory & Prac,M,04:15 pm-06:45 pm,09/04-12/22,25,23,2,,,,WS 518,Aram Aslanian (P)
Open,GR,10497,EPY,604,71,3,Ind Coun in Schools: Clin Skil,W,04:15 pm-06:45 pm,09/04-12/22,22,12,10,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,10498,EPY,605,71,3,Ind Coun in Cmnty: Clin Skills,R,04:30 pm-07:00 pm,09/04-12/22,25,11,14,,,,WS 240A,Michael G. Gilles (P)
Open,GR,10499,EPY,607,71,3,Pupil Persnnel Srv: Phil & Org,T,07:00 pm-09:30 pm,09/04-12/22,25,22,3,,,,WS 240,Marita J. Repole (P)
Open,GR,10500,EPY,608,71,3,"Comm Coun: Mgt, Del & Cons",T,04:15 pm-06:45 pm,09/04-12/22,15,12,3,,,,WS 240,Daniel F. Joynt (P)
Open,GR,10501,EPY,610,71,3,Practicum in School Coun,W,04:15 pm-06:45 pm,09/04-12/22,10,2,8,,,,TBA,Aram Aslanian (P)
Open,GR,10503,EPY,611,71,3,Practicum in Comm Counseling,W,07:00 pm-09:30 pm,09/04-12/22,10,2,8,,,,TBA,Michael G. Gilles (P)
Closed,GR,10504,EPY,612,71,3,Internship in School Couns,,TBA,09/04-12/22,5,5,0,,,,TBA,Aram Aslanian (P)
Closed,GR,12129,EPY,612,72,3,Internship in School Couns,,TBA,09/04-12/22,5,5,0,,,,TBA,Aram Aslanian (P)
Closed,GR,12130,EPY,612,73,3,Internship in School Couns,,TBA,09/04-12/22,5,6,-1,,,,TBA,Aram Aslanian (P)
Open,GR,10506,EPY,613,71,3,Internship in School Couns,,TBA,09/04-12/22,10,2,8,,,,TBA,Aram Aslanian (P)
Open,GR,10507,EPY,614,71,3,Internship in Community Counse,W,04:15 pm-06:45 pm,09/04-12/22,10,2,8,,,,TBA,Michael G. Gilles (P)
Open,GR,10508,EPY,615,71,3,Internship in Community Counse,W,04:15 pm-06:45 pm,09/04-12/22,10,6,4,,,,TBA,Michael G. Gilles (P)
Closed,UG,11616,ENG,104,1,3,Introduction to Nonfiction,TR,11:00 am-12:15 pm,09/04-12/22,38,38,0,,,,WH 208,Inese Racevskis (P)
Open,UG,11617,ENG,105,2,3,Introduction To Poetry,TR,08:00 am-09:15 am,09/04-12/22,38,23,15,,,,BR 209,Ingrid R. Pruss (P)
Open,UG,11810,ENG,105,3,3,Introduction To Poetry,TR,09:30 am-10:45 am,09/04-12/22,38,37,1,,,,WH 329,Inese Racevskis (P)
Open,UG,11795,ENG,105FY,1,3,Introduction to Poetry,TR,09:30 am-10:45 am,09/04-12/22,22,19,3,,,,BR 209,Ingrid R. Pruss (P)
Closed,UG,11634,ENG,105W,1,3,Intro to Poetry (Writ Intens),MWF,11:00 am-11:50 am,09/04-12/22,22,22,0,,,,SB 268,Heather A. Levy (P)
Closed,UG,11635,ENG,105W,2,3,Intro to Poetry (Writ Intens),TR,09:30 am-10:45 am,09/04-12/22,22,23,-1,,,,WH 317,Dianne L. Wilson (P)
Open,UG,10391,ENG,106,1,3,Introduction to Fiction,MWF,08:00 am-08:50 am,09/04-12/22,38,33,5,,,,BR 211,Maureen R. Maguire (P)
Open,UG,10390,ENG,106,2,3,Introduction to Fiction,MWF,01:00 pm-01:50 pm,09/04-12/22,38,36,2,,,,BR 211,Heather A. Levy (P)
Closed,UG,11811,ENG,106,3,3,Introduction to Fiction,TR,11:00 am-12:15 pm,09/04-12/22,38,38,0,,,,WH 329,Nancy A. Barese (P)
Open,UG,10393,ENG,106,W72,3,Introduction to Fiction,,TBA,09/04-12/22,38,36,2,,,,ONLINE,Shouhua Qi (P)
Closed,UG,11782,ENG,106FY,1,3,Intro to Fiction,TR,11:00 am-12:15 pm,09/04-12/22,22,22,0,,,,BR 211,Shouhua Qi (P)
Closed,UG,10395,ENG,106W,1,3,Intro to Fiction (Writ Intens),MWF,10:00 am-10:50 am,09/04-12/22,22,22,0,,,,BR 211,Heather A. Levy (P)
Open,UG,10402,ENG,106W,71,3,Intro to Fiction (Writ Intens),T,05:25 pm-07:55 pm,09/04-12/22,22,19,3,,,,BR 211,Nancy A. Barese (P)
Open,UG,10397,ENG,106W,72,3,Intro to Fiction (Writ Intens),R,06:45 pm-09:15 pm,09/04-12/22,22,18,4,,,,WF 202,Dianne L. Wilson (P)
Open,UG,10406,ENG,107,1,3,Introduction to Drama,MWF,11:00 am-11:50 am,09/04-12/22,38,34,4,,,,BR 211,Margaret Judith Sullivan (P)
Open,UG,10405,ENG,107,2,3,Introduction to Drama,TR,09:30 am-10:45 am,09/04-12/22,38,31,7,,,,BR 208,Christa L. Mahalik (P)
Open,UG,11619,ENG,130W,1,3,English Seminar (Writ Int),MWF,10:00 am-10:50 am,09/04-12/22,22,21,1,,,,BR 103,Michael J. Chappell (P)
Open,UG,11620,ENG,130W,2,3,English Seminar (Writ Int),MWF,01:00 pm-01:50 pm,09/04-12/22,22,20,2,,,,BR 207,Michael J. Chappell (P)
Closed,UG,12171,ENG,130WH,2,4,English Seminar (WI)(Honors),MWF,01:00 pm-01:50 pm,09/04-12/22,1,1,0,,,,BR 207,Michael J. Chappell (P)
Open,UG,11621,ENG,209,1,3,American Literature to 1865,TR,09:30 am-10:45 am,09/04-12/22,38,37,1,,,,BR 211,Donald P. Gagnon (P)
Closed,UG,11622,ENG,209,71,3,American Literature to 1865,T,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,BR 209,Donald P. Gagnon (P)
Open,UG,11624,ENG,211,2,3,English Literature to 1798,MWF,12:00 pm-12:50 pm,09/04-12/22,38,26,12,,,,BR 209,Margaret Judith Sullivan (P)
Open,UG,11625,ENG,213,1,3,Classics of Western Literature,TR,02:00 pm-03:15 pm,09/04-12/22,38,35,3,,,,BR 209,Cigdem Usekes (P)
Open,UG,10414,ENG,217,1,3,The American Dream,TR,12:30 pm-01:45 pm,09/04-12/22,20,19,1,38,37,1,WH 204,Donald P. Gagnon (P)
Open,UG,11626,ENG,274,1,3,Studies in Drama,TR,11:00 am-12:15 pm,09/04-12/22,38,30,8,,,,BR 209,Cigdem Usekes (P)
Closed,UG,11627,ENG,276,1,3,English Language Skills,MWF,09:00 am-09:50 am,09/04-12/22,22,22,0,,,,BR 211,Maureen R. Maguire (P)
Closed,UG,11831,ENG,299,1,3,Am Adolescent Lit & Film,,TBA,09/04-12/22,1,1,0,,,,TBA,Hugh R. McCarney (P)
Open,UG,11628,ENG,306,1,3,Chaucer & Medieval Literature,M,02:00 pm-04:30 pm,09/04-12/22,38,28,10,,,,BR 211,Margaret Judith Sullivan (P)
Open,UG,11629,ENG,307W,1,3,Shakespeare I (Writ Int),MWF,10:00 am-10:50 am,09/04-12/22,22,18,4,,,,BR 209,Margaret Judith Sullivan (P)
Open,UG,10426,ENG,315,1,3,Critical Theory,MWF,11:00 am-11:50 am,09/04-12/22,22,19,3,,,,BR 209,Michael J. Chappell (P)
Open,UG,10434,ENG,376,1,3,World Lit: Modern Chinese Lit,TR,02:00 pm-03:15 pm,09/04-12/22,38,14,24,,,,BR 211,Shouhua Qi (P)
Open,UG,10437,ENG,429,1,3,Children's Literature,MWF,11:00 am-11:50 am,09/04-12/22,38,11,27,,,,HI 202,Maureen R. Maguire (P)
Open,UG,11809,ENG,447,1,3,Teach Eng in Sec Schools,W,12:00 pm-02:30 pm,09/04-12/22,25,0,25,25,9,16,WH 318,Maureen R. Maguire (P)
Open,UG,10438,ENG,450,71,3,Studies in Major Authors,M,05:25 pm-07:55 pm,09/04-12/22,38,16,22,,,,BR 209,Heather A. Levy (P)
Open,UG,11814,ENG,453,1,3,Special Topics in Literature,TR,12:30 pm-01:45 pm,09/04-12/22,38,11,27,,,,BR 209,Ingrid R. Pruss (P)
Open,GR,11636,ENG,502,71,3,Critical Theory,M,05:25 pm-07:55 pm,09/04-12/22,25,12,13,,,,BR 211,Michael J. Chappell (P)
Open,GR,11632,ENG,512,71,3,Shakespeare,T,05:25 pm-07:55 pm,09/04-12/22,25,13,12,,,,BR 103,Ingrid R. Pruss (P)
Open,GR,11730,ENG,517,71,3,English Grammars,W,05:25 pm-07:55 pm,09/04-12/22,25,12,13,,,,BR 102,Anam K. Govardhan (P)
Open,GR,11737,ENG,519,71,3,Topics in Creative Writing,R,05:25 pm-07:55 pm,09/04-12/22,25,15,10,,,,BR 103,James R. Scrimgeour (P)
Open,GR,11633,ENG,570,71,3,Fiction Studies: In Contrast,R,05:25 pm-07:55 pm,09/04-12/22,25,11,14,,,,BR 209,Shouhua Qi (P)
Open,GR,11926,ENG,571,1,4,Individual Aesthetic & Process,,TBA,09/04-12/22,1,0,1,,,,TBA,Karen S. Vastola (P)
Open,GR,11754,ENG,585,1,1.000-3.000,An Aprntcshp in Tchng Col Writ,M,09:00 am-10:30 am,09/04-12/22,22,3,19,22,3,19,WH 306,Edward A. Hagan (P)
Open,GR,11755,ENG,586,1,1.000-3.000,Practicum Tching Coll Writ,M,09:00 am-10:30 am,09/04-12/22,22,0,22,22,3,19,WH 306,Edward A. Hagan (P)
Closed,GR,12184,ENG,592,71,3,The Outsider,,TBA,09/04-12/22,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,12097,ENG,599,71,3,Write Novel Based on King Lear,,TBA,09/04-12/22,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,UG,10479,ENV,136,1,4,Energy,TR,11:00 am-12:15 pm,09/04-12/22,20,12,8,20,20,0,SB 268,"James P. Boyle (P), Joseph A. Howells"
,,,,,,,,R,01:00 pm-02:50 pm,09/04-12/22,,,,,,,SB 175,"James P. Boyle (P), Joseph A. Howells"
Open,UG,10482,ENV,205,1,3,Analytical Chem Lecture,TR,11:00 am-12:30 pm,09/04-12/22,16,0,16,16,15,1,SB 124,Yuan Mei-Ratliff (P)
Open,UG,10483,ENV,206,1,2,Analytical Chemistry Lab,TR,01:00 pm-03:50 pm,09/04-12/22,16,0,16,16,15,1,SB 309,Yuan Mei-Ratliff (P)
Closed,UG,10510,FIN,220,1,3,Stats for Bus Decision-Makng I,M,02:30 pm-05:00 pm,09/04-12/22,30,31,-1,,,,WS 219,Theodore Haynos (P)
Open,UG,10511,FIN,220,71,3,Stats for Bus Decision-Makng I,T,08:00 pm-10:30 pm,09/04-12/22,30,18,12,,,,WS 219,Robert H. Keegan (P)
Closed,UG,10513,FIN,230,1,3,Business Statistics,TR,11:30 am-12:45 pm,09/04-12/22,28,28,0,,,,WS 216,Joel Goldstein (P)
Closed,UG,10512,FIN,230,2,3,Business Statistics,TR,01:00 pm-02:15 pm,09/04-12/22,30,31,-1,,,,WS 219,Sara Deloughy (P)
Open,UG,10515,FIN,230,3,3,Business Statistics,W,11:30 am-02:00 pm,09/04-12/22,30,26,4,,,,WS 219,Joel Goldstein (P)
Closed,UG,10516,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,09/04-12/22,30,30,0,,,,WS 219,Sara Deloughy (P)
Closed,UG,10517,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,09/04-12/22,24,24,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,10518,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,09/04-12/22,24,24,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,10521,FIN,310,3,3,Principles of Finance,TR,11:30 am-12:45 pm,09/04-12/22,24,25,-1,,,,WS 219,Sara Deloughy (P)
Closed,UG,10519,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,09/04-12/22,24,24,0,,,,WS 216,Bruce M. Collins (P)
Closed,UG,10520,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,09/04-12/22,24,24,0,,,,WS 216,Bruce M. Collins (P)
Open,UG,10522,FIN,318,1,3,Real Estate Law,TR,02:30 pm-03:45 pm,09/04-12/22,38,8,30,38,19,19,WS 243,Terrence P. Dwyer (P)
Open,UG,10523,FIN,320,1,3,Financial Management,TR,01:00 pm-02:15 pm,09/04-12/22,28,23,5,,,,WS 216,Joel Goldstein (P)
Open,UG,10524,FIN,330,71,3,Financial Decision Models,W,05:25 pm-07:55 pm,09/04-12/22,22,21,1,,,,WS 219,Hei S. Wong (P)
Open,UG,10525,FIN,340,71,3,Invest Analy & Portfolio Mgmt,M,08:00 pm-10:30 pm,09/04-12/22,28,24,4,,,,WS 219,Alan C. Anderson (P)
Closed,UG,10526,FIN,360,71,3,"Money, Banking & Capital Mrkts",M,05:25 pm-07:55 pm,09/04-12/22,28,30,-2,28,30,-2,WS 216,Bruce M. Collins (P)
Open,UG,10527,FIN,486,71,3,Financial Engineering,W,08:00 pm-10:30 pm,09/04-12/22,28,20,8,,,,WS 216,Bruce M. Collins (P)
Open,GR,10528,FIN,502,71,3,Economic Analysis for Managers,R,05:25 pm-07:55 pm,09/04-12/22,30,17,13,,,,WS 219,Alan C. Anderson (P)
Open,GR,11838,FIN,510,71,3,Quant Methods in Pub Admin,R,08:00 pm-10:30 pm,09/04-12/22,25,9,16,,,,WS 219,Alan C. Anderson (P)
Open,GR,10529,FIN,545,71,3,Stats for Managerial Dec Mkg,T,05:25 pm-07:55 pm,09/04-12/22,28,14,14,,,,WS 216,Alan C. Anderson (P)
Open,GR,10530,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:25 pm-07:55 pm,09/04-12/22,22,13,9,,,,WS 219,Hei S. Wong (P)
Open,UG,11637,FR,162,1,3,Introductory French I-Speaking,MWF,10:00 am-10:50 am,09/04-12/22,24,22,2,,,,BR 101,Josette S. Eynon (P)
Open,UG,10531,FR,162,71,3,Introductory French I-Speaking,MW,05:30 pm-06:45 pm,09/04-12/22,24,23,1,,,,WH 024,James Matranga (P)
Closed,UG,10536,GEO,100,1,3,Principles of World Geography,MW,08:00 am-09:15 am,09/04-12/22,38,40,-2,,,,WH 329,Alex D. Standish (P)
Closed,UG,10537,GEO,100,2,3,Principles of World Geography,MW,09:30 am-10:45 am,09/04-12/22,38,39,-1,,,,WH 329,Alex D. Standish (P)
Closed,UG,11777,GEO,100,3,3,Principles of World Geography,TR,02:00 pm-03:15 pm,09/04-12/22,38,39,-1,,,,WH 329,Patricia A. Houser (P)
Closed,UG,10532,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,09/04-12/22,38,39,-1,,,,WH 329,William E. Devlin (P)
Closed,UG,10533,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,09/04-12/22,38,40,-2,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,10534,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,09/04-12/22,38,38,0,,,,WH 329,Patricia A. Houser (P)
Closed,UG,10535,GEO,100,74,3,Principles of World Geography,R,05:25 pm-07:55 pm,09/04-12/22,38,40,-2,,,,WH 329,Albert J. Bibeau (P)
Open,UG,11780,GEO,290,1,3,Geo-Politics in the 21st Cent,MW,12:30 pm-01:45 pm,09/04-12/22,20,7,13,20,18,2,WH 329,Alex D. Standish (P)
Open,UG,11638,GER,162,1,3,Introductory German I-Speaking,MWF,09:00 am-09:50 am,09/04-12/22,24,17,7,,,,BR 101,Renate Ludanyi (P)
Open,UG,10540,GER,162,71,3,Introductory German I-Speaking,MW,05:30 pm-06:45 pm,09/04-12/22,24,17,7,,,,BR 101,Renate Ludanyi (P)
Closed,UG,10620,HPX,1,1,0.5,Varsity Field Hockey,,TBA,09/04-12/22,0,15,-15,,,,TBA,Scott E. Ames (P)
Closed,UG,10621,HPX,5,1,0.5,Varsity Tennis (Women),,TBA,09/04-12/22,0,9,-9,,,,TBA,Scott E. Ames (P)
Closed,UG,10622,HPX,6,1,0.5,Varsity Volleyball,,TBA,09/04-12/22,0,18,-18,,,,TBA,Scott E. Ames (P)
Closed,UG,10623,HPX,21,1,0.5,Varsity Football,,TBA,09/04-12/22,0,88,-88,,,,TBA,Scott E. Ames (P)
Closed,UG,10624,HPX,25,1,0.5,Varsity Soccer (Men),,TBA,09/04-12/22,0,32,-32,,,,TBA,Scott E. Ames (P)
Closed,UG,10625,HPX,28,1,0.5,Varsity Soccer (Women),,TBA,09/04-12/22,0,31,-31,,,,TBA,Scott E. Ames (P)
Closed,UG,10626,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,09/04-12/22,38,38,0,,,,HI 114,Robyn A. Housemann (P)
Open,UG,10627,HPX,110,1,0.5,Weight Training,TR,04:00 pm-04:50 pm,10/29-12/22,20,19,1,,,,BR WT RM,Robert T. Burkhart (P)
Open,UG,10628,HPX,110,71,0.5,Weight Training,TR,05:00 pm-05:50 pm,10/29-12/22,20,19,1,,,,BR WT RM,Robert T. Burkhart (P)
Closed,UG,10629,HPX,114,1,0.5,Basketball,M,10:00 am-11:30 am,10/29-12/22,24,24,0,,,,BR GYM S,Alexandra Hall (P)
Closed,UG,10630,HPX,114,71,0.5,Basketball,M,05:30 pm-07:00 pm,09/04-10/26,20,20,0,,,,BR GYM N,Tricia E. Blood (P)
Closed,UG,10631,HPX,116,1,0.5,Softball,W,09:30 am-11:00 am,09/04-10/26,22,22,0,,,,ON FIELD,Alexandra Hall (P)
Closed,UG,10632,HPX,118,1,0.5,Volleyball I,TR,10:00 am-10:50 am,09/04-10/26,24,24,0,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,10633,HPX,118,2,0.5,Volleyball I,W,10:00 am-11:30 am,10/29-12/22,24,24,0,,,,BR GYM S,Alexandra Hall (P)
Open,UG,10634,HPX,118,71,0.5,Volleyball I,M,05:30 pm-07:00 pm,09/04-10/26,24,23,1,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,10635,HPX,118,72,0.5,Volleyball I,M,07:00 pm-08:30 pm,09/04-10/26,28,23,5,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,10636,HPX,123,1,0.5,Badminton I,TR,11:00 am-11:50 am,09/04-10/26,16,16,0,,,,BR GYM N,Alexandra Hall (P)
Open,UG,10637,HPX,126,1,0.5,Golf I,T,01:30 pm-03:00 pm,09/04-10/26,22,21,1,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,10638,HPX,126,2,0.5,Golf I,T,03:00 pm-04:30 pm,09/04-10/26,22,21,1,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,10639,HPX,134,1,0.5,Tennis I,T,09:00 am-10:30 am,09/04-10/26,24,23,1,,,,ON TENNIS,Georgette Ashe Kinney (P)
Closed,UG,10640,HPX,134,2,0.5,Tennis I,T,10:30 am-12:00 pm,09/04-10/26,24,24,0,,,,ON TENNIS,Georgette Ashe Kinney (P)
Closed,UG,10641,HPX,136,71,0.5,Hiking & Backpacking,F,09:00 am-01:30 pm,09/28-09/28,0,8,-8,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,SU,03:30 pm-06:30 pm,09/29-09/30,,,,,,,BR GYM N,Robert T. Burkhart (P)
Open,UG,10642,HPX,136,72,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,10/12-10/12,18,17,1,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-01:30 pm,10/13-10/14,,,,,,,BR GYM N,Robert T. Burkhart (P)
Open,UG,10643,HPX,150,1,3,Dance Workshop,MW,01:00 pm-02:50 pm,09/04-12/22,30,26,4,,,,BR GYM N,Elizabeth K. Littrell (P)
Closed,UG,10644,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,09/04-10/26,28,28,0,,,,WH 023,John Debenedetto (P)
Open,UG,10646,HPX,177,1,1,Fitness for Life: Lecture,M,09:30 am-10:20 am,09/04-12/22,75,72,3,,,,WS 243,Jeffrey A. Schlicht (P)
Open,UG,10647,HPX,177,2,1,Fitness for Life: Lecture,T,11:00 am-11:50 am,09/04-12/22,75,74,1,,,,HI 114,Jeffrey A. Schlicht (P)
Open,UG,10650,HPX,177,4,1,Fitness for Life: Lecture,W,12:30 pm-01:20 pm,09/04-12/22,75,72,3,,,,WS 127,Jody Rajcula (P)
Open,UG,10651,HPX,177,5,1,Fitness for Life: Lecture,R,08:30 am-09:20 am,09/04-12/22,75,73,2,,,,HI 114,Robyn A. Housemann (P)
Open,UG,10652,HPX,177,6,1,Fitness for Life: Body Sculptg,MW,01:00 pm-01:50 pm,09/04-12/22,30,21,9,,,,BR GYM S,Jeffrey A. Schlicht (P)
Open,UG,10653,HPX,177,7,1,Fitness for Life:Aerobic Dance,MW,12:00 pm-12:50 pm,09/04-12/22,30,26,4,,,,BR GYM N,Elizabeth K. Littrell (P)
Open,UG,10654,HPX,177,8,1,Fitness for Life:Aerobic Dance,TR,09:00 am-09:50 am,09/04-12/22,30,23,7,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,10655,HPX,177,9,1,Fitness forLife: Resist Trning,MW,08:30 am-09:20 am,09/04-12/22,24,23,1,,,,ON FITNESS,Jeffrey A. Schlicht (P)
Open,UG,10656,HPX,177,10,1,Fitness forLife: Resist Trning,MW,09:00 am-09:50 am,09/04-12/22,30,26,4,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,10657,HPX,177,11,1,Fitness forLife: Resist Trning,MW,11:00 am-11:50 am,09/04-12/22,30,29,1,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,10658,HPX,177,12,1,Fitness forLife: Resist Trning,TR,01:00 pm-01:50 pm,09/04-12/22,30,29,1,,,,BR WT RM,Jeffrey A. Schlicht (P)
Open,UG,10659,HPX,177,13,1,Fitness for Life: Tai Chi,MW,10:30 am-11:20 am,09/04-12/22,30,28,2,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,10661,HPX,177,15,1,Fitness for Life:Power Walking,MW,01:30 pm-02:20 pm,09/04-12/22,30,29,1,,,,ON LOBBY,Jody Rajcula (P)
Open,UG,10648,HPX,177,16,1,Fitness for Life:Power Walking,TR,11:00 am-11:50 am,09/04-12/22,30,29,1,,,,BR GYM S,Jody Rajcula (P)
Open,UG,10662,HPX,177,17,1,Fitness for Life: Yoga,MW,11:00 am-11:50 am,09/04-12/22,30,29,1,,,,BR GYM N,Elizabeth K. Littrell (P)
Closed,UG,10663,HPX,201,1,1,Community Health,W,01:00 pm-01:50 pm,09/04-12/22,30,31,-1,,,,WH 208,Robyn A. Housemann (P)
Open,UG,10664,HPX,205,1,2,Nutrition and Health,W,01:00 pm-02:40 pm,09/04-12/22,30,29,1,,,,WH 231,Melissa N. Dalton (P)
Closed,UG,10665,HPX,205,2,2,Nutrition and Health,W,04:00 pm-05:40 pm,09/04-12/22,30,30,0,,,,WH 204,Melissa N. Dalton (P)
Closed,UG,10666,HPX,215,1,3,Hlth Issues in Schools Gr 1-12,R,02:30 pm-05:00 pm,09/04-12/22,28,28,0,,,,WH 202,Virginia Verhoff (P)
Open,UG,10667,HPX,215,2,3,Hlth Issues in Schools Gr 1-12,W,03:00 pm-05:30 pm,09/04-12/22,28,27,1,,,,WH 202,Virginia Verhoff (P)
Closed,UG,10668,HPX,215,71,3,Hlth Issues in Schools Gr 1-12,M,05:25 pm-07:55 pm,09/04-12/22,28,28,0,,,,WH 204,Virginia Verhoff (P)
Closed,UG,10669,HPX,218,1,0.5,Volleyball II,TR,10:00 am-10:50 am,10/29-12/22,28,28,0,,,,BR GYM S,Jody Rajcula (P)
Open,UG,10670,HPX,253,1,1,Concepts of Diseases,M,01:00 pm-01:50 pm,09/04-12/22,39,35,4,,,,WH 208,Robyn A. Housemann (P)
Closed,UG,10671,HPX,285,1,1,Serv Lrning in Commty Hlth I,W,02:00 pm-04:15 pm,09/04-12/22,30,30,0,,,,WH 208,Robyn A. Housemann (P)
Open,UG,10672,HPX,292,71,1,"Naturop, Homeop, Herbs, Nutrit",R,05:30 pm-08:00 pm,09/04-10/04,24,19,5,,,,WS 247,Judith M. Dreyer (P)
