Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,50438,JLA,410,41,3,Advanced Criminology,,TBA,06/01-08/28,0,1,-1,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,50435,JLA,410,42,3,Advanced Criminology,,TBA,06/01-07/02,0,1,-1,,,,TBA,Kathleen C. Jordan (P)
Open,GR,50120,JLA,511,51,3,The Legal Envir. of Business,TR,05:30 pm-08:00 pm,06/01-07/23,25,8,17,,,,WS 377,Charles P. Mullaney (P)
Closed,UG,50450,MGT,299,41,3,Team & Teambuilding,,TBA,06/01-07/02,0,3,-3,,,,TBA,Eugene P. Buccini (P)
Open,UG,50146,MGT,320,41,3,Operations Management,TWR,09:00 am-11:30 am,06/01-07/02,25,20,5,,,,WS 377,John R. Coleman (P)
Open,UG,50350,MGT,340,51,3,Total Quality Management,MW,02:30 pm-05:00 pm,06/01-08/07,25,8,17,,,,WS 377,Douglas R. Stevens (P)
Closed,UG,50147,MGT,415,41,3,Strategic Management,MWR,05:25 pm-07:55 pm,06/01-07/02,25,25,0,,,,WS 240,Robert O. Watson (P)
Open,GR,50149,MGT,521,51,3,Strateg Integratn of Operat'ns,MW,05:25 pm-07:55 pm,06/01-08/07,25,15,10,,,,WS 377,Douglas R. Stevens (P)
Open,GR,50408,MGT,550,41,3,Team Leadership,W,05:30 pm-08:45 pm,06/17-06/17,20,17,3,,,,WS 377C,Eugene P. Buccini (P)
,,,,,,,,R,05:30 pm-08:45 pm,06/18-06/18,,,,,,,WS 377C,Eugene P. Buccini (P)
,,,,,,,,F,08:30 am-04:30 pm,06/19-06/19,,,,,,,WS 377C,Eugene P. Buccini (P)
,,,,,,,,W,05:30 pm-08:45 pm,06/24-06/24,,,,,,,WS 377C,Eugene P. Buccini (P)
,,,,,,,,R,05:30 pm-08:45 pm,06/25-06/25,,,,,,,WS 377C,Eugene P. Buccini (P)
,,,,,,,,F,08:30 am-04:30 pm,06/26-06/26,,,,,,,WS 377C,Eugene P. Buccini (P)
Open,GR,50150,MGT,587,51,3,Health Services Law,M,06:00 pm-10:00 pm,06/01-08/07,25,15,10,,,,WS 377C,Melinda Monson (P)
Open,UG,50049,MIS,260,41,3,Information Systems Concepts,MTW,05:25 pm-07:55 pm,06/01-07/02,25,14,11,,,,WS 241,Richard Montague (P)
Open,UG,50087,MAT,98,42,0,Elementary Algebra,MTWR,06:00 pm-08:00 pm,06/01-07/02,15,7,8,,,,WH 302,James W. DiGiacomo (P)
Open,UG,50088,MAT,98,51,0,Elementary Algebra,MTWR,08:00 am-10:00 am,07/06-08/07,30,12,18,,,,WH 301,Edward Kowalchuk (P)
Closed,UG,50090,MAT,98,53,0,Elementary Algebra,MTWR,01:00 pm-03:00 pm,07/06-08/07,0,26,-26,,,,WH 301,Jane F. Stango (P)
Closed,UG,50400,MAT,98,54,0,Elementary Algebra,MTWR,01:00 pm-02:55 pm,07/06-08/07,0,13,-13,,,,WH 302,William G. Barrett (P)
Open,UG,50091,MAT,98,61,0,Elementary Algebra,MTWR,08:30 am-12:00 pm,08/10-08/28,30,6,24,30,19,11,WH 301,Robert P. Hopkins (P)
Open,UG,50092,MAT,100,41,3,Intermediate Mathematics,MTWR,01:30 pm-03:30 pm,06/01-07/02,15,10,5,,,,WH 301,Xiaodi Wang (P)
Open,UG,50093,MAT,100,42,3,Intermediate Mathematics,MTWR,06:00 pm-08:00 pm,06/01-07/02,15,13,2,,,,WH 302,James W. DiGiacomo (P)
Closed,UG,50479,MAT,100,43,3,Intermediate Mathematics,TBA,,06/01-07/02,0,4,-4,,,,TBA,TBA
Open,UG,50094,MAT,100,51,3,Intermediate Mathematics,MTWR,10:20 am-12:20 pm,07/06-08/07,30,17,13,,,,WH 302,Barbara J. Twitchell (P)
Open,UG,50095,MAT,100,52,3,Intermediate Mathematics,MTWR,06:00 pm-08:00 pm,07/06-08/07,30,16,14,,,,WH 302,Krassimira K. Gancheva (P)
Open,UG,50470,MAT,100,53,3,Intermediate Mathematics,MTWR,01:00 pm-02:55 pm,07/06-08/07,30,8,22,,,,WA 318,Charles F. Rocca (P)
,,,,,,,,MTWR,01:00 pm-02:55 pm,07/06-08/07,,,,,,,WH 306,Charles F. Rocca (P)
Open,UG,50096,MAT,100,61,3,Intermediate Mathematics,MTWR,08:30 am-12:00 pm,08/10-08/28,30,13,17,30,19,11,WH 301,Robert P. Hopkins (P)
Open,UG,50097,MAT,105,41,4,Foundations of Math I,MTWRF,10:20 am-12:20 pm,06/01-07/02,30,7,23,,,,HI 108,David R. Burns (P)
Open,UG,50098,MAT,106,51,4,Foundations of Math II,MTWR,10:20 am-12:20 pm,07/06-08/07,30,7,23,,,,HI 107,Senan L. Hayes (P)
,,,,,,,,F,10:20 am-12:20 pm,07/06-08/07,,,,,,,WH 302,Senan L. Hayes (P)
Open,UG,50099,MAT,110,41,3,Great Ideas in Mathematics,MTWR,08:00 am-10:00 am,06/01-07/02,30,11,19,,,,HI 117,Judith I. Breen (P)
Open,UG,50100,MAT,118,41,3,Elementary Applied Math,MTWR,10:20 am-12:20 pm,06/01-07/02,30,13,17,,,,HI 117,Xiaodi Wang (P)
Closed,UG,50101,MAT,120,41,3,Elementary Statistics,MTWR,08:00 am-10:00 am,06/01-07/02,30,31,-1,,,,HI 210,Josephine S. Hamer (P)
Open,UG,50401,MAT,120,51,3,Elementary Statistics,MTWR,01:00 pm-02:55 pm,07/06-08/07,30,29,1,,,,HI 210,Marguerite S. Aldrich (P)
Open,UG,50103,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:20 pm,06/01-07/02,30,23,7,,,,HI 110,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:20 pm,06/01-07/02,,,,,,,HI 210,Charles F. Rocca (P)
Open,UG,50105,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:20 pm,07/06-08/07,30,22,8,,,,HI 110,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:20 pm,07/06-08/07,,,,,,,HI 210,Charles F. Rocca (P)
Open,UG,50391,MAT,281,51,4,Calculus III,MTWR,01:00 pm-03:00 pm,07/06-08/07,30,12,18,,,,HI 110,Xiaodi Wang (P)
,,,,,,,,F,01:00 pm-03:00 pm,07/06-08/07,,,,,,,HI 210,Xiaodi Wang (P)
Open,GR,50347,MAT,540,51,3,Geometry of Alg. Curves,MTWR,08:00 am-10:30 am,07/06-08/12,25,6,19,,,,HI 117,Edward Sandifer (P)
Open,GR,50485,MAT,590,61,3,"Comp of CAP, SAT and Acuplcr",,TBA,08/10-08/28,1,0,1,,,,TBA,Josephine S. Hamer (P)
Closed,GR,50500,MAT,590,62,3,Math & CS Dept Seminar,,TBA,08/10-08/28,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,GR,50503,MAT,592,61,2,Calculus and the Limit,TBA,,07/06-08/07,0,0,0,,,,TBA,TBA
Open,GR,50346,MAD,513,51,3,Topics in Secndry Schl Math,MW,05:30 pm-09:15 pm,07/06-08/07,25,15,10,,,,HI 108,Xiaodi Wang (P)
Open,UG,50331,MTR,150,41,4,Meteorology,MTWR,10:00 am-12:00 pm,06/01-07/02,20,14,6,,,,SB 269,Albert Owino (P)
,,,,,,,,TWR,12:10 pm-02:10 pm,06/01-07/02,,,,,,,SB 269,Albert Owino (P)
Closed,UG,50445,MTR,370,41,4,Internship in Meteorology,,TBA,06/01-07/02,0,1,-1,,,,TBA,Albert Owino (P)
Closed,UG,50422,MTR,370,51,4,Internship in Meteorology,,TBA,07/06-08/07,0,4,-4,,,,TBA,Robert N. Eisenson (P)
Open,UG,50051,MUS,101,31,3,Evolution of Jazz & Rock Mus,MTWRF,09:00 am-05:00 pm,06/08-06/12,16,9,7,,,,WH 225,Jamie C. Begian (P)
Open,UG,50054,MUS,106,51,3,Class Piano I,MTWR,10:00 am-12:00 pm,07/06-08/07,16,9,7,,,,WH 219,Russell Hirshfield (P)
Closed,UG,50423,MUS,393U,61,3,Applied Voice,,TBA,08/10-08/28,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Open,GR,50276,MUS,534,51,3,Instrumental Techniques and Ma,MTWRF,12:30 pm-05:00 pm,07/06-07/17,16,13,3,,,,WH 122,David L. Smith (P)
Open,GR,50392,MUS,545,51,3,Topics in Music Literature,MTWR,09:00 am-11:30 am,07/06-07/17,20,11,9,,,,WH 224,Jamie C. Begian (P)
,,,,,,,,MTWR,09:00 am-11:30 am,07/27-08/07,,,,,,,WH 224,Jamie C. Begian (P)
Open,UG,50189,NWC,103,61,3,Chinese Culture,MTWR,09:00 am-12:00 pm,08/10-08/28,38,29,9,,,,WA 201,Wynn W. Gadkar-Wilcox (P)
Closed,UG,50124,NWC,104,W41,3,Japanese Culture,,TBA,06/01-07/02,38,40,-2,,,,ONLINE,Peggy H. Southard (P)
Closed,UG,50344,NWC,115,41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,06/01-07/02,38,24,14,38,39,-1,ONLINE,Joshua Mark Rosenthal (P)
Open,DR,50228,NCR,1000,41,0,Graduate Continuing Enrollment,TBA,,06/01-07/02,15,0,15,,,,TBA,TBA
Open,UG,50057,PHI,100,51,3,Problems of Philosophy,MTWR,03:00 pm-05:00 pm,07/06-08/07,35,12,23,,,,WH 112,Lynda K. Dayley (P)
Open,UG,50138,PHY,103,51,4,Fundamentals of Physics,MTWR,09:00 am-10:55 am,07/06-08/07,16,15,1,,,,SB 164,Alice L. Chance (P)
,,,,,,,,MTW,11:00 am-01:00 pm,07/06-08/07,,,,,,,SB 175,Alice L. Chance (P)
Closed,UG,50493,PHY,399,61,2,Problem Solving in Physics,,TBA,08/10-08/28,0,2,-2,,,,TBA,Alice L. Chance (P)
Closed,GR,50488,PHY,599,51,3,"El Nino, Sea Surface....",,TBA,07/06-08/07,0,0,0,,,,TBA,TBA
Closed,GR,50489,PHY,599,52,3,Volcanism and Climate Impacts,,TBA,07/06-08/07,0,1,-1,,,,TBA,James P. Boyle (P)
Closed,GR,50490,PHY,599,53,4,Onset of the Madden-Julian Osc,,TBA,07/06-08/07,0,1,-1,,,,TBA,TBA
Closed,GR,50494,PHY,599,54,4,Characterization of the Onset,,TBA,08/10-08/28,0,0,0,,,,TBA,James P. Boyle (P)
Closed,GR,50495,PHY,599,55,3,El Nino,,TBA,08/10-08/28,0,1,-1,,,,TBA,James P. Boyle (P)
Closed,GR,50491,PHY,599,61,3,"El Nino, Sea Surf Temperature",,TBA,08/10-08/28,0,0,0,,,,TBA,James P. Boyle (P)
Closed,GR,50492,PHY,599,62,4,"El Nino, Sea Surf Temperature",,TBA,08/10-08/28,0,0,0,,,,TBA,James P. Boyle (P)
Closed,UG,50130,PS,100,W51,3,Introdctn to Political Science,,TBA,07/06-08/07,38,38,0,,,,ONLINE,Scott L. Benjamin (P)
Open,UG,50131,PS,102,W41,3,American Government,,TBA,06/01-07/02,38,21,17,,,,ONLINE,Christopher L. Kukk (P)
Open,UG,50135,PS,273,41,3,Politics in Film,MTWR,06:00 pm-08:00 pm,06/01-07/02,25,12,13,25,14,11,WA 320,Christopher L. Kukk (P)
Closed,UG,50060,PSY,201,41,3,Principles of Research in Psy,MWF,09:00 am-11:30 am,06/01-07/02,25,25,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,50064,PSY,204,51,3,Psychological Statistics,MWF,09:00 am-11:30 am,07/06-08/07,20,17,3,,,,WA 318,Mary A. Nelson (P)
Open,UG,50059,PSY,210,W41,3,Child Psychology,,TBA,06/01-07/02,38,34,4,,,,ONLINE,Tara L. Kuther-Martell (P)
Open,UG,50061,PSY,211,W51,3,Adolescent Psychology,,TBA,07/06-08/07,38,35,3,,,,ONLINE,Tara L. Kuther-Martell (P)
Open,UG,50066,PSY,250,51,3,Psychology of Perception,MTWR,05:30 pm-07:30 pm,07/06-08/07,30,11,19,,,,WA 318,Patricia E. O'Neill (P)
Open,UG,50307,PSY,262,W41,3,Sport Psychology,,TBA,06/01-07/02,38,36,2,,,,ONLINE,Shane M. Murphy (P)
Closed,UG,50449,PSY,291,51,3,Practicum in Psychology,,TBA,07/06-08/07,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,50132,SOC,100,51,3,Intro to Sociology-Cancelled,MTWR,06:00 pm-08:00 pm,07/06-08/07,0,0,0,,,,WA 226,TBA
Open,UG,50383,SOC,205,51,3,Juvenile Delinquency- Hybrid,M,09:00 am-05:00 pm,07/06-08/07,38,2,36,38,21,17,WS 247,Kathleen C. Jordan (P)
Open,UG,50398,SPA,162,51,3,Introdctory Spanish I-Speaking,MTWR,05:00 pm-06:55 pm,07/06-08/07,22,9,13,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,50288,SPA,211,61,3,Global Academy - Nicaragua,,TBA,08/10-08/28,22,5,17,22,12,10,NICARA,"Stacey Hawkins (P), Theodora Pinou"
Open,UG,50332,SPA,298,41,3,Global Immersion - Spain,,TBA,06/01-07/02,22,7,15,,,,SPAIN,Galina Bakhtiarova (P)
Open,UG,50333,SPA,298,61,3,Global Immersion: Latin Americ,,TBA,08/10-08/28,22,11,11,,,,NICARA,Stacey Hawkins (P)
Closed,UG,50406,SPA,299,41,3,Topics in Spanish Art & Archi,,TBA,06/01-07/02,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50415,SPA,299,42,3,Journalism in the Hispanic Wor,,TBA,06/01-07/02,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,50417,SPA,299,43,3,Topics in Spa Art & Architectu,,TBA,06/01-07/02,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50419,SPA,299,44,3,Topics in Spa Arts & Architec,,TBA,06/01-07/02,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50421,SPA,299,46,3,Topics in Spanish Art & Archit,,TBA,06/01-07/02,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50431,SPA,399,41,3,Children's Lit and Lang Lrng,,TBA,06/01-07/02,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,50289,SPA,411,61,3,Global Academy II-Nicaragua,,TBA,08/10-08/28,22,7,15,22,12,10,NICARA,"Stacey Hawkins (P), Theodora Pinou"
Closed,UG,50504,SPA,411H,61,4,Global Academy,,TBA,08/10-08/28,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,50375,THR,163,41,3,Oral Interpretation,TWRFS,09:30 am-05:30 pm,05/26-05/30,20,13,7,,,,BR 114,William F. Walton (P)
Open,UG,50084,THR,181,41,3,Acting I: An Introduction,MTWRF,09:30 am-05:30 pm,06/01-06/05,20,12,8,,,,BR 114,Sal S. Trapani (P)
Open,UG,50399,THR,182,51,3,Technical Theatre I,MTWRF,09:30 am-05:30 pm,07/13-07/17,20,9,11,,,,BR 114,Frank M. Herbert (P)
Open,UG,50085,THR,298,41,3,Puppetry Workshop,MTWRF,09:30 am-05:30 pm,06/22-06/26,20,10,10,,,,BR 114,Elizabeth L. Popiel (P)
Open,UG,50396,WS,334,51,3,Women Writers,MTWR,10:00 am-11:55 am,07/06-08/07,38,0,38,38,8,30,WH 201,Margaret Judith Sullivan (P)
Open,UG,50218,WRT,98,53,0,Written Communication,MTWR,10:10 am-12:10 pm,07/06-08/07,18,12,6,,,,WH 306,Patrick R. Ryan (P)
Open,UG,50458,WRT,101,51,3,Composition I: Habit of Wrtg,MTWR,10:10 am-12:10 pm,07/06-08/07,22,15,7,,,,SB 122,Oscar De Los Santos (P)
Open,UG,50220,WRT,101,53,3,Composition I: Habit of Wrtg,MTWR,10:10 am-12:10 pm,07/06-08/07,22,15,7,,,,SB 121,Edward A. Hagan (P)
Open,UG,50233,WRT,101,55,3,Composition I: Habit of Wrtg,MTWR,10:10 am-12:10 pm,07/06-08/07,22,14,8,,,,BR 211,James J. Lomuscio (P)
Open,UG,50188,WRT,101,61,3,Composition I: Habit of Wrtg,MTWR,08:00 am-11:10 am,08/10-08/28,22,7,15,,,,SB 121,Edward A. Hagan (P)
Open,UG,50187,WRT,102W,41,3,Intro to Creative Process (WI),MTWR,01:00 pm-02:55 pm,06/01-07/02,22,14,8,,,,BR 102,Lynne M. Purtle (P)
Closed,UG,50456,WRT,490,61,3,Internship University Relation,,TBA,08/10-08/28,0,0,0,,,,TBA,James J. Lomuscio (P)
Closed,GR,50243,WRT,536,61,4,Rdg for Writ I (Primary Genre),,TBA,08/10-08/28,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,50466,WRT,537,61,4,Rdg for Writ II (Second Genre),,TBA,08/10-12/19,1,1,0,,,,TBA,Erik K. Mortenson (P)
Closed,GR,50412,WRT,538,41,4,"Understd Tech, Prod & Ed Proc",,TBA,06/01-07/02,0,1,-1,,,,TBA,Brian N. Clements (P)
Closed,GR,50245,WRT,539,61,4,"Genre History, Crit & Theory",,TBA,08/10-12/19,1,1,0,,,,TBA,Irene Sherlock (P)
Closed,GR,50498,WRT,539,62,4,"Genre History, Crit & Theory",,TBA,08/10-12/19,1,1,0,,,,TBA,Irene Sherlock (P)
Closed,GR,50264,WRT,542,61,4,Wrt in the Primary Genre I,,TBA,08/10-12/19,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,50413,WRT,569,41,4,Internship or Teach Practicum,,TBA,06/01-07/02,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,GR,50253,WRT,569,61,4,Internship or Teach Practicum,,TBA,08/10-12/19,1,1,0,,,,TBA,James J. Lomuscio (P)
Closed,GR,50441,WRT,571,51,4,Individual Aesthetic & Process,,TBA,07/06-08/07,0,1,-1,,,,TBA,Donald T. Lowe (P)
Open,GR,50256,WRT,571,61,4,Individual Aesthetic & Process,,TBA,08/10-12/19,1,0,1,,,,TBA,Donald T. Lowe (P)
Closed,GR,50257,WRT,571,62,4,Individual Aesthetic & Process,,TBA,08/10-12/19,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,50258,WRT,571,63,4,Individual Aesthetic & Process,,TBA,08/10-12/19,1,1,0,,,,TBA,Sonja S. Mongar (P)
Closed,GR,50497,WRT,571,64,4,Individual Aesthetic & Process,,TBA,08/10-12/19,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,50478,WRT,576,61,4,Writ in the Primary Genre II,,TBA,08/10-12/19,1,1,0,,,,TBA,Rita L. Ciresi (P)
Closed,GR,50496,WRT,577,61,4,Writing in Primary Genre III,,TBA,08/10-12/19,1,1,0,,,,TBA,Mark E. Sundeen (P)
