Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40698,ECO,318,1,3,Intermediate Microeconomics,MR,11:00 am-12:15 pm,01/22-05/19,30,9,21,0,0,0,,,,HL 411,Zuohong Pan (P)
Open,UG,40699,ECO,321,1,3,Urban Economics,MW,02:00 pm-03:15 pm,01/22-05/19,30,1,29,0,0,0,,,,WA 320,Oluwole Owoye (P)
Open,UG,40098,ECO,488,71,3,Multinational Financial Issues,W,05:30 pm-08:00 pm,01/22-05/19,24,0,24,0,0,0,24,21,3,WS 219,Lai Van Vo (P)
Open,UG,40996,ED,206,71,3,Introduction to Education,M,04:30 pm-07:00 pm,01/22-05/19,20,10,10,0,0,0,,,,WS 247,Helena Nitowski (P)
Open,UG,40997,ED,206,72,3,Introduction to Education,W,04:30 pm-07:00 pm,01/22-05/19,20,9,11,0,0,0,,,,WH 224,Anna M. Rocco (P)
Open,UG,40998,ED,210,1,3,Found Literacy I: Read Devel,R,08:00 am-10:40 am,01/22-05/19,25,13,12,0,0,0,,,,WS 518,Katherine Roe (P)
Open,UG,40999,ED,211,1,3,Ed Psy: Children & Adoles I,T,10:50 am-01:30 pm,01/22-01/22,25,7,18,0,0,0,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,,TBA,01/22-05/19,,,,,,,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,01/29-01/29,,,,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,02/05-02/05,,,,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,02/26-02/26,,,,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,03/05-03/05,,,,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,03/19-03/19,,,,,,,,,,WS 518,Theresa J. Canada (P)
Open,UG,41000,ED,212,1,3,Ed Psy: Children & Adoles II,,TBA,01/22-05/19,25,24,1,0,0,0,,,,ONLINE,Theresa J. Canada (P)
Open,UG,41589,ED,212,3,3,Ed Psy: Children & Adoles II,,TBA,01/22-05/19,25,7,18,0,0,0,,,,ONLINE,Theresa J. Canada (P)
Closed,UG,41411,ED,213,1,2,Inquiry & Assessment in Classroom I,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Mary Jo Bohrman (P)
Open,UG,41002,ED,213,71,2,Inquiry & Assessment in Classroom I,T,04:30 pm-07:00 pm,01/22-05/19,25,15,10,0,0,0,,,,WH 224,Laura J. Mead (P)
Open,UG,41276,ED,220,1,1,Digital Literacy:Integrating Tech in Classroom,,TBA,01/22-05/19,25,12,13,0,0,0,,,,ONLINE,Pamela Dalton (P)
Open,UG,41013,ED,220,71,1,Digital Literacy:Integrating Tech in Classroom,M,02:00 pm-04:00 pm,01/22-05/19,25,7,18,0,0,0,,,,WH 224,Katherine Roe (P)
Open,UG,41290,ED,298,1,2,Integrating Tech in Instruction,,TBA,01/22-05/19,25,5,20,0,0,0,,,,ONLINE,Kimberly J. Moran (P)
Closed,UG,41292,ED,298,BTH,3,Cadet Teacher Intro Practicum,,TBA,01/22-06/30,0,18,-18,0,0,0,,,,TBA,Linda Anderson (P)
Open,UG,41205,ED,315,1,3,Early Elem Math (Grades K-3),W,04:30 pm-07:00 pm,01/22-05/19,25,19,6,0,0,0,,,,WH 225,Mary Jo Bohrman (P)
Open,UG,41004,ED,316,1,1,Technical Writing for Ed Major,M,09:00 am-11:00 am,01/28-01/28,25,16,9,0,0,0,,,,WH 224,Cheryl Freeston (P)
,,,,,,,,M,09:00 am-11:00 am,02/11-02/11,,,,,,,,,,WH 224,Cheryl Freeston (P)
,,,,,,,,M,09:00 am-11:00 am,03/04-03/04,,,,,,,,,,WH 224,Cheryl Freeston (P)
,,,,,,,,M,09:00 am-11:00 am,04/01-04/01,,,,,,,,,,WH 224,Cheryl Freeston (P)
,,,,,,,,M,09:00 am-11:00 am,04/29-04/29,,,,,,,,,,WH 224,Cheryl Freeston (P)
Closed,UG,41412,ED,316,2,1,Technical Writing for Ed Major,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Cheryl Freeston (P)
Closed,UG,41410,ED,320,1,1,Prof Develop School Experience,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Katherine Roe (P)
Open,UG,41005,ED,340,1,1,Assess of Teaching Strategies,W,04:00 pm-06:00 pm,01/23-01/23,20,6,14,0,0,0,,,,WS 247,Margaret A. Cunzio (P)
,,,,,,,,W,04:00 pm-06:00 pm,02/06-02/06,,,,,,,,,,WS 247,Margaret A. Cunzio (P)
,,,,,,,,W,04:00 pm-06:00 pm,02/27-02/27,,,,,,,,,,WS 247,Margaret A. Cunzio (P)
,,,,,,,,W,04:00 pm-06:00 pm,03/20-03/20,,,,,,,,,,WS 247,Margaret A. Cunzio (P)
,,,,,,,,W,04:00 pm-06:00 pm,04/03-04/03,,,,,,,,,,WS 247,Margaret A. Cunzio (P)
,,,,,,,,W,04:00 pm-06:00 pm,04/17-04/17,,,,,,,,,,WS 247,Margaret A. Cunzio (P)
,,,,,,,,W,04:00 pm-06:00 pm,05/08-05/08,,,,,,,,,,WS 247,Margaret A. Cunzio (P)
Open,UG,41268,ED,342,1,12,Student Teaching - Sec Ed,,TBA,01/22-05/19,25,6,19,0,0,0,,,,TBA,"Patricia A. Michael (P), Laurence N. Friedman , Becky Eide Hall , Jeffrey A. Jaslow"
Closed,UG,41006,ED,415,71,3,Elementary School Science,T,04:30 pm-07:00 pm,01/22-05/19,20,21,-1,0,0,0,,,,SB 142,Harry E. Rosvally (P)
Open,UG,41067,ED,417,71,6,Elem Residency II:Student Teaching,W,04:30 pm-07:00 pm,01/30-01/30,20,9,11,0,0,0,,,,WH 231,"Laura J. Mead (P), John F. Lahey , Arline K. Lathrop"
,,,,,,,,W,04:30 pm-07:00 pm,02/13-02/13,,,,,,,,,,WH 231,"Laura J. Mead (P), John F. Lahey , Arline K. Lathrop"
,,,,,,,,W,04:30 pm-07:00 pm,03/06-03/06,,,,,,,,,,WH 231,"Laura J. Mead (P), John F. Lahey , Arline K. Lathrop"
,,,,,,,,W,04:30 pm-07:00 pm,04/10-04/10,,,,,,,,,,WH 231,"Laura J. Mead (P), John F. Lahey , Arline K. Lathrop"
,,,,,,,,W,04:30 pm-07:00 pm,05/01-05/01,,,,,,,,,,WH 231,"Laura J. Mead (P), John F. Lahey , Arline K. Lathrop"
Open,UG,41007,ED,419,1,1,Inquiry & Asstmnt in Classroom III,W,06:01 pm-08:00 pm,01/23-01/23,20,9,11,0,0,0,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,W,06:01 pm-08:00 pm,02/06-02/06,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,W,06:01 pm-08:00 pm,02/27-02/27,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,W,06:01 pm-08:00 pm,03/20-03/20,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,W,06:01 pm-08:00 pm,04/03-04/03,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,W,06:01 pm-08:00 pm,04/17-04/17,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,W,06:01 pm-08:00 pm,05/08-05/08,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
Closed,UG,41008,ED,425,1,3,Elem School Social Studies,W,10:50 am-01:30 pm,01/22-05/19,20,22,-2,0,0,0,,,,WS 518,Katherine Roe (P)
Closed,UG,41506,ED,431,1,3,Int Emerg Lit Across Elem Cont,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Kimberly J. Moran (P)
Open,GR,41291,ED,501,71,3,Intro to Educational Research,T,04:30 pm-06:55 pm,01/22-05/19,25,9,16,0,0,0,,,,WH 225,Stephanie Wexler-Robock (P)
Open,GR,41015,ED,503,1,3,Educational Psychology,,TBA,01/22-05/19,25,7,18,0,0,0,,,,ONLINE,Ann E. Tucci (P)
Closed,GR,41016,ED,515,71,3,Curriculum Leadership in Elem Schools,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Theresa J. Canada (P)
Open,GR,41018,ED,535,71,3,Develop. Reading in Sec School,R,04:30 pm-07:00 pm,01/22-05/19,25,5,20,0,0,0,,,,WH 224,Annmarie B. Spatola (P)
Open,GR,41019,ED,545,71,3,Tchng Chldrn w/ Em & Beh Distu,R,04:30 pm-07:00 pm,01/24-01/24,25,9,16,0,0,0,,,,WH 225,Pauline E. Goolkasian (P)
,,,,,,,,R,04:30 pm-07:00 pm,02/28-02/28,,,,,,,,,,WH 225,Pauline E. Goolkasian (P)
,,,,,,,,R,04:30 pm-07:00 pm,04/04-04/04,,,,,,,,,,WH 225,Pauline E. Goolkasian (P)
,,,,,,,,R,04:30 pm-07:00 pm,05/09-05/09,,,,,,,,,,WH 225,Pauline E. Goolkasian (P)
Open,GR,41023,ED,572,1,3,Career Educ & Development,,TBA,01/22-05/19,30,16,14,0,0,0,,,,ONLINE,Nicole G. DeRonck (P)
Open,GR,41188,ED,572,2,3,Career Educ & Development,,TBA,01/22-05/19,25,5,20,0,0,0,,,,ONLINE,Nicole G. DeRonck (P)
Open,GR,41024,ED,576,1,3,"Learning, Coaching, and Reflective Practice",,TBA,01/22-05/19,25,16,9,0,0,0,,,,ONLINE,Ann E. Tucci (P)
Open,GR,41026,ED,592,71,3,Capstone Project in Education,T,04:30 pm-07:00 pm,01/22-01/22,15,5,10,0,0,0,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,04:30 pm-07:00 pm,01/29-01/29,,,,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,04:30 pm-07:00 pm,02/05-02/05,,,,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,04:30 pm-07:00 pm,02/26-02/26,,,,,,,,,,WS 117A,Theresa J. Canada (P)
Closed,GR,41243,ED,622,71,3,Second Language Learners K-12,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Valbora Karanxha (P)
Open,DR,41270,ED,820,71,3,Topics in Curriculum & Instruc,R,05:00 pm-09:15 pm,02/14-02/14,12,11,1,0,0,0,,,,WS 117A,Joann Piro (P)
,,,,,,,,R,05:00 pm-09:15 pm,04/11-04/11,,,,,,,,,,WS 117A,Joann Piro (P)
,,,,,,,,R,05:00 pm-09:15 pm,04/25-04/25,,,,,,,,,,WS 117A,Joann Piro (P)
,,,,,,,,S,09:00 am-04:00 pm,05/04-05/04,,,,,,,,,,WS 117A,Joann Piro (P)
Open,DR,41210,ED,861,71,3,Qual Mthds Appld to Ed Resrch,R,05:00 pm-09:15 pm,01/22-05/19,14,13,1,0,0,0,,,,WS 518,Tricia J. Stewart (P)
Closed,DR,41189,ED,882,71,3,Dissertation Seminar 2,,TBA,01/22-05/19,3,3,0,0,0,0,,,,TBA,Tricia J. Stewart (P)
Closed,DR,41190,ED,882,72,3,Dissertation Seminar 2,,TBA,01/22-05/19,3,3,0,0,0,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,41191,ED,882,73,3,Dissertation Seminar 2,,TBA,01/22-05/19,2,2,0,0,0,0,,,,TBA,Joann Piro (P)
Closed,DR,41192,ED,882,74,3,Dissertation Seminar 2,,TBA,01/22-05/19,4,4,0,0,0,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,41194,ED,882,75,3,Dissertation Seminar 2,,TBA,01/22-05/19,2,2,0,0,0,0,,,,TBA,Pauline E. Goolkasian (P)
Closed,DR,41195,ED,882,76,3,Dissertation Seminar 2,,TBA,01/22-05/19,1,1,0,0,0,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,41196,ED,882,77,3,Dissertation Seminar 2,,TBA,01/22-05/19,2,2,0,0,0,0,,,,TBA,Susan Baum (P)
Closed,DR,41197,ED,882,78,3,Dissertation Seminar 2,,TBA,01/22-05/19,1,1,0,0,0,0,,,,TBA,Diana Friedlander (P)
Closed,DR,41198,ED,882,79,3,Dissertation Seminar 2,,TBA,01/22-05/19,1,1,0,0,0,0,,,,TBA,Sally Dobyns (P)
Closed,DR,41199,ED,882,80,3,Dissertation Seminar 2,,TBA,01/22-05/19,2,2,0,0,0,0,,,,TBA,Kristy L. Zaleta (P)
Closed,DR,41269,ED,883,72,3,Dissertation Seminar 3,,TBA,01/22-05/19,1,1,0,0,0,0,,,,TBA,Diana Friedlander (P)
Closed,DR,41574,ED,883,73,3,Dissertation Seminar 3,,TBA,01/22-05/19,1,1,0,0,0,0,,,,TBA,Harry E. Rosvally (P)
Closed,DR,41212,ED,886,71,2,Continuing Research,,TBA,01/22-05/19,1,1,0,0,0,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,41213,ED,886,72,3,Continuing Research,,TBA,01/22-05/19,1,1,0,0,0,0,,,,TBA,Marcia A. Delcourt (P)
Open,UG,41011,EPY,405,71,3,Introdctn to Special Education,M,04:30 pm-07:00 pm,01/22-05/19,20,5,15,0,0,0,,,,WH 225,Sandra J. Arconti Atanasoff (P)
Open,GR,41201,EPY,598,71,3,Integrated Primary Care,S,08:00 am-05:00 pm,02/09-02/09,20,5,15,0,0,0,,,,WS 518,Barbara Ward-Zimmerman (P)
,,,,,,,,S,08:00 am-05:00 pm,03/09-03/09,,,,,,,,,,WS 518,Barbara Ward-Zimmerman (P)
,,,,,,,,S,08:00 am-05:00 pm,04/13-04/13,,,,,,,,,,WS 518,Barbara Ward-Zimmerman (P)
,,,,,,,,S,08:00 am-05:00 pm,05/11-05/11,,,,,,,,,,WS 518,Barbara Ward-Zimmerman (P)
Open,GR,41202,EPY,598,72,3,Working with Divorcing Couples,S,08:00 am-05:00 pm,02/02-02/02,20,16,4,0,0,0,,,,WS 518,Heather M Ehinger (P)
,,,,,,,,S,08:00 am-05:00 pm,03/02-03/02,,,,,,,,,,WS 518,Heather M Ehinger (P)
,,,,,,,,S,08:00 am-05:00 pm,04/06-04/06,,,,,,,,,,WS 518,Heather M Ehinger (P)
,,,,,,,,S,08:00 am-05:00 pm,05/04-05/04,,,,,,,,,,WS 518,Heather M Ehinger (P)
Closed,GR,41502,EPY,599,71,3,Measurement & Evaluation C I,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Theresa J. Canada (P)
Open,GR,41043,EPY,600,71,3,Assessment for Counselors,T,04:30 pm-06:55 pm,01/22-05/19,20,17,3,0,0,0,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,41044,EPY,600,72,3,Assessment for Counselors,T,07:01 pm-09:25 pm,01/22-05/19,20,13,7,0,0,0,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,41045,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,T,04:30 pm-06:55 pm,01/22-05/19,20,13,7,0,0,0,,,,WS 338,Davide Mariotti (P)
Open,GR,41046,EPY,602,72,3,Int/Cons...Life Span: Prin/Tec,T,07:00 pm-09:25 pm,01/22-05/19,20,18,2,0,0,0,,,,WS 338,Davide Mariotti (P)
Open,GR,41047,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-06:55 pm,01/22-05/19,20,11,9,0,0,0,,,,WS 247,Kim M. Tassinari (P)
Open,GR,41048,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,W,04:30 pm-06:55 pm,01/22-05/19,20,18,2,0,0,0,,,,WS 518,Kim M. Tassinari (P)
Open,GR,41049,EPY,610,71,3,Practicum in School Coun,W,04:30 pm-06:00 pm,01/22-05/19,6,4,2,0,0,0,,,,WS 338,Davide Mariotti (P)
Closed,GR,41050,EPY,610,72,3,Practicum in School Coun,M,04:30 pm-06:00 pm,01/22-05/19,6,6,0,0,0,0,,,,TBA,Davide Mariotti (P)
Open,GR,41052,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,01/22-05/19,6,2,4,0,0,0,,,,TBA,Heather M Ehinger (P)
Closed,GR,41053,EPY,613,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,01/22-05/19,12,12,0,0,0,0,,,,WS 134A,Nicole G. DeRonck (P)
Open,GR,41054,EPY,614,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,07:00 pm-09:00 pm,01/22-05/19,12,1,11,0,0,0,,,,WS 338,Kim M. Tassinari (P)
Open,GR,41055,EPY,615,71,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,01/22-05/19,12,9,3,0,0,0,,,,TBA,Kim M. Tassinari (P)
Open,GR,41057,EPY,630,71,3,Intro to Psychopathology,W,07:00 pm-09:30 pm,01/22-05/19,30,19,11,0,0,0,,,,WS 247,Diana L. Naddeo (P)
Open,GR,41058,EPY,641,1,4,Applied Behavior Analysis I,,TBA,01/22-05/19,25,23,2,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,41217,EPY,641,2,4,Applied Behavior Analysis I,,TBA,01/22-05/19,25,20,5,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,41059,EPY,642,1,4,Applied Behavior Analysis II,,TBA,01/22-05/19,25,23,2,0,0,0,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,41060,EPY,642,2,4,Applied Behavior Analysis II,,TBA,01/22-05/19,25,15,10,0,0,0,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,41061,EPY,650,71,3,Advanced Play Therapy,S,08:00 am-05:00 pm,01/26-01/26,20,11,9,0,0,0,,,,WS 518,Jennifer A. Lefebre (P)
,,,,,,,,S,08:00 am-05:00 pm,02/23-02/23,,,,,,,,,,WS 518,Jennifer A. Lefebre (P)
,,,,,,,,S,08:00 am-05:00 pm,03/23-03/23,,,,,,,,,,WS 518,Jennifer A. Lefebre (P)
,,,,,,,,S,08:00 am-05:00 pm,04/27-04/27,,,,,,,,,,WS 518,Jennifer A. Lefebre (P)
Open,GR,41062,EPY,652,1,2,Grant Writing for Applied Behavior Analysis,,TBA,01/22-05/19,25,16,9,0,0,0,,,,ONLINE,Adam T. Brewer (P)
Open,GR,41063,EPY,652,2,2,Grant Writing for Applied Behavior Analysis,,TBA,01/22-05/19,25,18,7,0,0,0,,,,ONLINE,Adam T. Brewer (P)
Open,GR,41064,EPY,652,3,2,Grant Writing for Applied Behavior Analysis,,TBA,01/22-05/19,25,15,10,0,0,0,,,,ONLINE,Adam T. Brewer (P)
Open,GR,41242,EPY,652,4,2,Grant Writing for Applied Behavior Analysis,,TBA,01/22-05/19,25,11,14,0,0,0,,,,ONLINE,Adam T. Brewer (P)
Open,GR,41065,EPY,653,1,3,Capstne Projct Appl Bhav Analy,,TBA,01/22-05/19,25,21,4,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,41066,EPY,654,1,3,Research in Applied Behav Anly,,TBA,01/22-05/19,25,22,3,0,0,0,,,,ONLINE,Adam T. Brewer (P)
Closed,GR,41406,EPY,698,71,1,ABA Bridge Task List 3 to 4,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Adam T. Brewer (P)
Open,UG,41012,IDM,202,71,4,Stem II Elementary Educators,MW,04:30 pm-07:00 pm,01/22-05/19,20,10,10,0,0,0,,,,SB 142,Harry E. Rosvally (P)
Open,UG,40495,ENG,104W,1,3,Intro to Nonfiction (WI),MR,08:00 am-09:15 am,01/22-05/19,22,21,1,0,0,0,,,,BR 104,Robin E. Provey (P)
Open,UG,40496,ENG,105,1,3,Introduction To Poetry,TF,08:00 am-09:15 am,01/22-05/19,30,29,1,0,0,0,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,40497,ENG,105,2,3,Introduction To Poetry,TF,02:00 pm-03:15 pm,01/22-05/19,30,30,0,0,0,0,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,40498,ENG,105W,1,3,Intro to Poetry (Writ Intens),MR,09:30 am-10:45 am,01/22-05/19,22,22,0,0,0,0,,,,BR 103,Michael J. Chappell (P)
Closed,UG,40499,ENG,106,1,3,Introduction to Fiction,MR,11:00 am-12:15 pm,01/22-05/19,38,38,0,0,0,0,,,,BR 209,Margaret Murray (P)
Open,UG,40501,ENG,106W,1,3,Intro to Fiction (Writ Intens),,TBA,01/22-05/19,22,19,3,0,0,0,,,,ONLINE,Anam K. Govardhan (P)
Open,UG,40502,ENG,106W,2,3,Intro to Fiction (Writ Intens),,TBA,01/22-05/19,22,21,1,0,0,0,,,,ONLINE,Anam K. Govardhan (P)
Open,UG,40503,ENG,106W,3,3,Intro to Fiction (Writ Intens),MR,03:30 pm-04:45 pm,01/22-05/19,22,18,4,0,0,0,,,,BR 211,Heather A. Levy (P)
Open,UG,41417,ENG,106W,4,3,Intro to Fiction (Writ Intens),,TBA,01/22-05/19,22,20,2,0,0,0,,,,ONLINE,Anam K. Govardhan (P)
Open,UG,40504,ENG,107,1,3,Introduction to Drama,,TBA,01/22-05/19,38,37,1,0,0,0,,,,ONLINE,Cigdem Usekes (P)
Closed,UG,40505,ENG,107,2,3,Introduction to Drama,,TBA,01/22-05/19,38,38,0,0,0,0,,,,ONLINE,Cigdem Usekes (P)
Open,UG,40506,ENG,107W,1,3,Intro to Drama (Writ Intens),MW,10:00 am-11:15 am,01/22-05/19,22,20,2,0,0,0,,,,WS 240,Donald P. Gagnon (P)
Open,UG,41160,ENG,107W,2,3,Intro to Drama (Writ Intens),TR,10:00 am-11:15 am,01/22-05/19,22,20,2,0,0,0,,,,WS 247,Adeline B. Merrill (P)
Closed,UG,40507,ENG,108W,1,3,Intro to Literature (WI),TF,12:30 pm-01:45 pm,01/22-05/19,22,22,0,0,0,0,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,40508,ENG,108W,2,3,Intro to Literature (WI),TF,09:30 am-10:45 am,01/22-05/19,22,22,0,0,0,0,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40509,ENG,130W,1,3,English Seminar (Writ Int),MR,08:00 am-09:15 am,01/22-05/19,22,20,2,0,0,0,,,,BR 209,Michael J. Chappell (P)
Open,UG,40510,ENG,210,1,3,American Literature from 1865,MR,09:30 am-10:45 am,01/22-05/19,38,23,15,0,0,0,,,,BR 209,Margaret Murray (P)
Open,UG,40511,ENG,210,2,3,American Literature from 1865,MR,02:00 pm-03:15 pm,01/22-05/19,38,17,21,0,0,0,,,,BR 209,Margaret Murray (P)
Open,UG,40512,ENG,212,1,3,English Literature from 1798,TF,09:30 am-10:45 am,01/22-05/19,38,30,8,0,0,0,,,,BR 209,Shouhua Qi (P)
Open,UG,40513,ENG,213,1,3,Classics of Western Literature,TF,11:00 am-12:15 pm,01/22-05/19,38,14,24,0,0,0,,,,BR 209,Cigdem Usekes (P)
Open,UG,40514,ENG,214,1,3,African American Literature,MR,03:30 pm-04:45 pm,01/22-05/19,38,24,14,0,0,0,,,,WA 201,Donald P. Gagnon (P)
Open,UG,40515,ENG,308W,1,3,Shakespeare II (Writ Int),TR,03:30 pm-04:45 pm,01/22-05/19,22,8,14,0,0,0,,,,BR 103,Hamid El Khalfi (P)
Open,UG,40516,ENG,314,1,3,Teaching English Grammar,TR,11:00 am-12:15 pm,01/22-05/19,22,21,1,0,0,0,,,,BR 103,Anam K. Govardhan (P)
Open,UG,40518,ENG,334,1,3,Women Writers,MW,09:30 am-10:45 am,01/22-05/19,22,14,8,0,0,0,22,14,8,BR 211,Heather A. Levy (P)
Closed,UG,41533,ENG,399,1,3,Critical Theory History,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Michael J. Chappell (P)
Closed,UG,41713,ENG,399,2,1,Skakespeare Enhnaced,,TBA,03/25-05/19,0,1,-1,0,0,0,,,,TBA,Hamid El Khalfi (P)
Closed,UG,40519,ENG,402,71,3,Teaching Literature in Schools,M,04:30 pm-07:00 pm,01/22-05/19,22,23,-1,0,0,0,,,,BR 103,Danielle B. Troetti (P)
Open,UG,40523,ENG,413,1,3,Genre Study,TR,09:30 am-10:45 am,01/22-05/19,22,8,14,0,0,0,,,,BR 211,Heather A. Levy (P)
Open,UG,40520,ENG,453,71,3,Special Topics in Literature,M,05:30 pm-08:00 pm,01/22-05/19,22,19,3,0,0,0,,,,BR 209,Margaret Murray (P)
Open,UG,40521,ENG,470,1,3,Senior Seminar,MR,02:00 pm-03:15 pm,01/22-05/19,22,15,7,0,0,0,,,,BR 211,Michael J. Chappell (P)
Closed,UG,41407,ENG,499,1,3,The Bronte Sisters,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Shouhua Qi (P)
Closed,GR,41287,ENG,592,71,3,Slave Mothers: Broken Bonds...,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Margaret Murray (P)
Closed,GR,41712,ENG,592,72,3,The Dystopian Critical Method,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Michael J. Chappell (P)
Closed,UG,40741,ENV,134,1,4,Extraterrestial Env & Intell,TR,03:30 pm-04:45 pm,01/22-05/19,20,2,18,0,0,0,20,20,0,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,R,05:00 pm-06:50 pm,01/22-05/19,,,,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,40757,ENV,136,1,4,Energy,TR,09:30 am-10:45 am,01/22-05/19,20,11,9,0,0,0,20,20,0,SB 164,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,R,12:30 pm-02:20 pm,01/22-05/19,,,,,,,,,,SB 175,"Paul L. Garbarino (P), Paul L. Garbarino"
Closed,UG,41182,ENV,250,71,3,Society and the Environment,W,05:30 pm-08:00 pm,01/22-05/19,30,10,20,0,0,0,30,30,0,HL 312,Manoj Misra (P)
Closed,UG,40082,FIN,230,1,3,Business Statistics,TR,11:30 am-12:45 pm,01/22-05/19,24,24,0,0,0,0,,,,WS 219,Heidi M. Namiot (P)
Closed,UG,40083,FIN,230,2,3,Business Statistics,TR,01:00 pm-02:15 pm,01/22-05/19,24,24,0,0,0,0,,,,WS 219,Heidi M. Namiot (P)
Open,UG,40084,FIN,230,71,3,Business Statistics,M,05:30 pm-08:00 pm,01/22-05/19,24,22,2,0,0,0,,,,WS 219,Anne M. Swope (P)
Open,UG,40085,FIN,230,72,3,Business Statistics,T,05:30 pm-08:00 pm,01/22-05/19,24,20,4,0,0,0,,,,WS 219,Lai Van Vo (P)
Closed,UG,40086,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,01/22-05/19,24,24,0,0,0,0,,,,WS 216,Jean Kirk Robinson (P)
Open,UG,40087,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,01/22-05/19,24,19,5,0,0,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,40088,FIN,310,3,3,Principles of Finance,TR,10:00 am-11:15 am,01/22-05/19,24,25,-1,0,0,0,,,,WS 216,Anne M. Swope (P)
Closed,UG,40089,FIN,310,71,3,Principles of Finance,W,05:30 pm-08:00 pm,01/22-05/19,24,24,0,0,0,0,,,,WS 216,Timothy S.F. Jackson (P)
Open,UG,40090,FIN,310,72,3,Principles of Finance,R,05:30 pm-08:00 pm,01/22-05/19,24,22,2,0,0,0,,,,WS 216,David G. Martin (P)
Closed,UG,40091,FIN,317,71,3,Fixed Income Securities,T,05:30 pm-08:00 pm,01/22-05/19,24,24,0,0,0,0,,,,WS 216,Wenguang Lin (P)
Open,UG,40092,FIN,320,71,3,Financial Management,R,05:30 pm-08:00 pm,01/22-05/19,24,19,5,0,0,0,,,,WS 219,Jean Kirk Robinson (P)
