Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40203,ED,340,74,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,01/25-05/21,15,15,0,15,15,0,WS 342,Michael J. Wilson (P)
Open,UG,41562,ED,340,75,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,01/25-05/21,15,0,15,15,6,9,WH 022,Wesley A. Ball (P)
Open,UG,40207,ED,341,1,12,Student Teaching - Elem Ed,,TBA,01/25-05/21,35,27,8,,,,TBA,"Virginia C. King (P), Richard T. Bellesheim , John Del Grego , John F. Lahey , Arline K. Lathrop , Edward Moore , Frederick A. Ray"
Open,UG,40208,ED,342,1,12,Student Teaching - Sec Ed,,TBA,01/25-05/21,35,19,16,,,,TBA,"Virginia C. King (P), Richard T. Bellesheim , Harold P. Eide , Cynthia H. Kostes , William G. Shields"
Open,UG,40209,ED,360,1,3,Teaching Reading (Grades K-6),R,11:30 am-02:00 pm,01/25-05/21,25,22,3,,,,WS 518,Darla H. Shaw (P)
Open,UG,40210,ED,415,1,3,Elementary School Science,T,12:25 pm-02:55 pm,01/25-05/21,25,21,4,,,,WS 518,Edward F. Duncanson (P)
Open,UG,40211,ED,420,1,3,Elem School Social Studies,T,09:30 am-12:00 pm,01/25-05/21,25,22,3,,,,WS 342,Leah G. Stambler (P)
Open,UG,40212,ED,440,1,3,Integrating Language,R,09:00 am-11:25 am,01/25-05/21,25,22,3,,,,WS 338,Wanda DeLeon (P)
Open,GR,40213,ED,500,1,3,Contemporary Educational Issue,,TBA,01/25-05/21,25,20,5,,,,HYBRID,John Caruso (P)
,,,,,,,,W,04:15 pm-06:45 pm,04/21-04/21,,,,,,,WS 117A,John Caruso (P)
,,,,,,,,W,04:15 pm-06:45 pm,04/28-04/28,,,,,,,WS 117A,John Caruso (P)
,,,,,,,,W,04:15 pm-06:45 pm,05/12-05/12,,,,,,,WS 117A,John Caruso (P)
Open,GR,40215,ED,501,71,3,Intro to Educational Research,T,04:15 pm-06:45 pm,01/25-05/21,15,11,4,,,,WS 342,Michael J. Wilson (P)
Closed,GR,40949,ED,501,73,3,Intro to Educational Research,,TBA,01/25-05/21,15,15,0,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,W,04:15 pm-06:45 pm,01/27-01/27,,,,,,,WS 338,Bonnie Lee Rabe (P)
,,,,,,,,W,04:15 pm-06:45 pm,03/10-03/10,,,,,,,WS 338,Bonnie Lee Rabe (P)
,,,,,,,,W,04:15 pm-06:45 pm,05/05-05/05,,,,,,,WS 338,Bonnie Lee Rabe (P)
Closed,GR,41619,ED,502,71,6,Secondary Student Teaching,,TBA,01/25-05/21,0,15,-15,,,,HYBRID,"Bonnie Lee Rabe (P), Marc J. Blosveren , Edward A. Robbs"
,,,,,,,,F,04:00 pm-05:30 pm,01/29-01/29,,,,,,,WS 117A,"Bonnie Lee Rabe (P), Marc J. Blosveren , Edward A. Robbs"
,,,,,,,,F,04:00 pm-05:30 pm,02/12-02/12,,,,,,,WS 117A,"Bonnie Lee Rabe (P), Marc J. Blosveren , Edward A. Robbs"
,,,,,,,,F,04:00 pm-05:30 pm,02/26-02/26,,,,,,,WS 117A,"Bonnie Lee Rabe (P), Marc J. Blosveren , Edward A. Robbs"
,,,,,,,,F,04:00 pm-05:30 pm,03/12-03/12,,,,,,,WS 117A,"Bonnie Lee Rabe (P), Marc J. Blosveren , Edward A. Robbs"
,,,,,,,,F,04:00 pm-05:30 pm,04/09-04/09,,,,,,,WS 117A,"Bonnie Lee Rabe (P), Marc J. Blosveren , Edward A. Robbs"
,,,,,,,,F,04:00 pm-05:30 pm,04/23-04/23,,,,,,,WS 117A,"Bonnie Lee Rabe (P), Marc J. Blosveren , Edward A. Robbs"
,,,,,,,,F,04:00 pm-05:30 pm,05/07-05/07,,,,,,,WS 117A,"Bonnie Lee Rabe (P), Marc J. Blosveren , Edward A. Robbs"
Closed,GR,41620,ED,503,71,3,Educational Psychology,,TBA,01/25-05/21,0,15,-15,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,F,04:00 pm-06:30 pm,02/05-02/05,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,F,04:00 pm-06:30 pm,03/05-03/05,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,F,04:00 pm-06:30 pm,03/19-03/19,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,F,04:00 pm-06:30 pm,04/02-04/02,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,F,04:00 pm-06:30 pm,04/30-04/30,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Open,GR,40950,ED,514,71,3,Teach Reading in Content Areas,R,04:15 pm-06:45 pm,01/25-05/21,25,23,2,,,,WS 134A,Phyllis R. Bartoli (P)
Open,GR,40216,ED,515,W01,3,Curriculum of Elem. School,,TBA,01/25-05/21,25,15,10,,,,ONLINE,Janet Burke (P)
Open,GR,40217,ED,530,71,3,Curriculum of Secondary School,T,04:15 pm-06:45 pm,01/25-05/21,25,10,15,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,04:15 pm-06:45 pm,01/25-05/21,,,,,,,WS 338,Leah G. Stambler (P)
Open,GR,40219,ED,545,W01,3,Tchng Chldrn w/ Em & Beh Distu,,TBA,01/25-05/21,25,19,6,,,,ONLINE,Janet Burke (P)
Open,GR,40952,ED,558,W01,3,Computers in Distance Learning,,TBA,01/25-05/21,25,15,10,,,,ONLINE,John Caruso (P)
Open,GR,41513,ED,559,W01,3,Educ. Computer Simulations,,TBA,01/25-05/21,25,16,9,,,,ONLINE,John Caruso (P)
Closed,GR,40220,ED,572,71,3,Career Educ & Development,M,07:00 pm-09:30 pm,01/25-01/25,25,27,-2,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,,TBA,01/25-05/21,,,,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,M,07:00 pm-09:30 pm,02/01-02/01,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,M,07:00 pm-09:30 pm,02/08-02/08,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,M,07:00 pm-09:30 pm,03/01-03/01,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,M,07:00 pm-09:30 pm,03/29-03/29,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,M,07:00 pm-09:30 pm,04/26-04/26,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,M,07:00 pm-09:30 pm,05/03-05/03,,,,,,,WS 518,Theresa J. Canada (P)
Open,GR,40221,ED,578,71,3,Teaching the Gifted & Talented,,TBA,01/25-05/21,25,24,1,,,,HYBRID,Judith A. McCarty (P)
,,,,,,,,R,04:15 pm-06:45 pm,01/28-01/28,,,,,,,WS 338,Judith A. McCarty (P)
,,,,,,,,R,04:15 pm-06:45 pm,03/11-03/11,,,,,,,WS 338,Judith A. McCarty (P)
,,,,,,,,R,04:15 pm-06:45 pm,05/06-05/06,,,,,,,WS 338,Judith A. McCarty (P)
Open,GR,41577,ED,592,72,3,Capstone Project in Education,,TBA,01/25-05/21,15,10,5,,,,HYBRID,John Caruso (P)
,,,,,,,,M,04:15 pm-06:45 pm,04/19-04/19,,,,,,,WS 342,John Caruso (P)
,,,,,,,,M,04:15 pm-06:45 pm,04/26-04/26,,,,,,,WS 342,John Caruso (P)
,,,,,,,,M,04:15 pm-06:45 pm,05/10-05/10,,,,,,,WS 117A,John Caruso (P)
Closed,GR,41576,ED,592,W01,3,Capstone Project in Education,,TBA,01/25-05/21,15,15,0,,,,ONLINE,John Caruso (P)
Open,GR,40224,ED,594,71,3,Community Reading Practicum,M,04:15 pm-06:45 pm,01/25-05/21,15,10,5,,,,WS 208,Darla H. Shaw (P)
Closed,GR,41851,ED,599,1,6,Student Teaching,,TBA,01/25-05/21,0,1,-1,,,,TBA,"Virginia C. King (P), Joseph Juliano"
Closed,GR,41813,ED,599,71,3,Integrating Family Counseling,,TBA,01/25-05/21,0,1,-1,,,,TBA,Michael G. Gilles (P)
Closed,GR,41895,ED,599,72,3,Literacy Assessments K-12,,TBA,01/25-05/21,0,1,-1,,,,TBA,Darla H. Shaw (P)
Closed,GR,41162,ED,665,71,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,01/25-05/21,4,4,0,,,,TBA,Sharon Epple Beitel (P)
Closed,GR,41163,ED,665,72,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,01/25-05/21,4,4,0,,,,TBA,Patricia E. Cosentino (P)
Closed,GR,41164,ED,665,73,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,01/25-05/21,6,6,0,,,,TBA,Adeline B. Merrill (P)
Closed,GR,41651,ED,665,74,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,01/25-05/21,2,2,0,,,,TBA,Kevin J. Smith (P)
Closed,GR,41946,ED,690,72,6,The Effects of Quality E.C.P.,,TBA,01/25-05/21,0,1,-1,,,,TBA,Bonnie Lee Rabe (P)
Open,DR,40954,ED,801,71,3,"Grp Leadership,Process Team Bl",R,07:15 pm-09:15 pm,01/25-05/21,25,22,3,,,,WS 247,Deborah A. Hardy (P)
,,,,,,,,S,TBA,01/25-05/21,,,,,,,TBA,Deborah A. Hardy (P)
Open,DR,40959,ED,805,71,3,Research & Evaluation in Ed,W,05:00 pm-07:00 pm,01/25-05/21,25,22,3,,,,WS 117A,Karen A. Burke (P)
,,,,,,,,S,TBA,01/25-05/21,,,,,,,TBA,Karen A. Burke (P)
,,,,,,,,W,05:00 pm-07:00 pm,01/27-01/27,,,,,,,WS 134A,Karen A. Burke (P)
,,,,,,,,W,05:00 pm-07:00 pm,03/10-03/10,,,,,,,WS 134A,Karen A. Burke (P)
,,,,,,,,W,05:00 pm-07:00 pm,04/21-04/21,,,,,,,WS 134A,Karen A. Burke (P)
,,,,,,,,W,05:00 pm-07:00 pm,04/28-04/28,,,,,,,WS 134A,Karen A. Burke (P)
,,,,,,,,W,05:00 pm-07:00 pm,05/05-05/05,,,,,,,WS 134A,Karen A. Burke (P)
,,,,,,,,W,05:00 pm-07:00 pm,05/12-05/12,,,,,,,WS 134A,Karen A. Burke (P)
Open,DR,40960,ED,822,71,3,Talent Develop Acr the Curric,R,05:00 pm-07:00 pm,01/25-05/21,25,22,3,,,,WS 247,Nancy N. Heilbronner (P)
,,,,,,,,S,TBA,01/25-05/21,,,,,,,TBA,Nancy N. Heilbronner (P)
Open,DR,41578,ED,823,71,3,Models of Creative Thinking,W,07:15 pm-09:15 pm,01/25-05/21,25,22,3,,,,WS 134A,Nancy N. Heilbronner (P)
,,,,,,,,S,TBA,01/25-05/21,,,,,,,TBA,Nancy N. Heilbronner (P)
Open,DR,41656,ED,884,71,3,Dissertation Seminar 4,,TBA,01/25-05/21,1,0,1,,,,TBA,Marcia A. Delcourt (P)
Open,DR,40963,ED,885,72,3,Dissertation Seminar 5,,TBA,01/25-05/21,4,3,1,,,,TBA,Karen A. Burke (P)
Open,DR,40965,ED,885,73,3,Dissertation Seminar 5,,TBA,01/25-05/21,4,3,1,,,,TBA,Kathryn J. Campbell (P)
Open,DR,40967,ED,885,74,3,Dissertation Seminar 5,,TBA,01/25-05/21,3,2,1,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,40968,ED,885,75,3,Dissertation Seminar 5,,TBA,01/25-05/21,2,2,0,,,,TBA,Edward F. Duncanson (P)
Closed,DR,40964,ED,885,76,3,Dissertation Seminar 5,,TBA,01/25-05/21,1,1,0,,,,TBA,Deborah A. Hardy (P)
Open,DR,41652,ED,885,77,3,Dissertation Seminar 5,,TBA,01/25-05/21,1,0,1,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,41653,ED,885,78,3,Dissertation Seminar 5,,TBA,01/25-05/21,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,41654,ED,886,71,0.000-6.000,Continuing Research,,TBA,01/25-05/21,1,1,0,,,,TBA,Gina Cicco (P)
Closed,DR,41655,ED,886,72,0.000-6.000,Continuing Research,,TBA,01/25-05/21,1,1,0,,,,TBA,Thomas A. Cordy (P)
Closed,DR,41826,ED,886,73,1,Continuing Research,,TBA,01/25-05/21,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Closed,UG,40255,EPY,201,1,1,Field Experience with Children,,TBA,01/25-05/21,5,6,-1,,,,TBA,John Caruso (P)
Open,UG,40256,EPY,202,1,1,Field Exper with Adolescents,,TBA,01/25-05/21,5,1,4,,,,TBA,John Caruso (P)
Open,UG,40257,EPY,203,1,3,Child Develop in School,,TBA,01/25-05/21,35,27,8,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,T,12:30 pm-03:00 pm,01/26-01/26,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,T,12:30 pm-03:00 pm,03/16-03/16,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,T,12:30 pm-03:00 pm,05/04-05/04,,,,,,,WS 342,Michael J. Wilson (P)
Open,UG,40258,EPY,204,1,3,Adolescent Develp in School,T,01:30 pm-04:00 pm,01/25-05/21,35,20,15,,,,WS 117A,Leah G. Stambler (P)
Open,UG,40259,EPY,204,2,3,Adolescent Develp in School,M,02:00 pm-04:25 pm,01/25-05/21,35,22,13,,,,WS 247,Wanda DeLeon (P)
Open,UG,40260,EPY,405,1,3,Introdctn to Special Education,M,01:30 pm-04:00 pm,01/25-05/21,20,14,6,,,,WS 134A,Judith A. McCarty (P)
Open,UG,40261,EPY,405,71,3,Introdctn to Special Education,M,04:15 pm-06:45 pm,01/25-05/21,25,20,5,,,,WS 134A,Judith A. McCarty (P)
Open,GR,40262,EPY,505,W01,3,Measurement and Evaluation,,TBA,01/25-05/21,25,24,1,,,,ONLINE,Michael J. Wilson (P)
Open,GR,40263,EPY,509,71,3,Exceptnal Learner:Child&Adoles,,TBA,01/25-05/21,25,16,9,,,,HYBRID,Judith A. McCarty (P)
,,,,,,,,W,04:15 pm-06:45 pm,01/27-01/27,,,,,,,WS 117A,Judith A. McCarty (P)
,,,,,,,,W,04:15 pm-06:45 pm,03/10-03/10,,,,,,,WS 117A,Judith A. McCarty (P)
,,,,,,,,W,04:15 pm-06:45 pm,05/05-05/05,,,,,,,WS 117A,Judith A. McCarty (P)
Open,GR,40264,EPY,600,71,3,Assessment for Counselors,M,04:30 pm-06:55 pm,01/25-05/21,30,27,3,,,,WS 247,Gabriel I. Lomas (P)
Open,GR,40265,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,W,04:30 pm-07:00 pm,01/25-05/21,30,25,5,,,,WS 518,Kathryn J. Campbell (P)
Closed,GR,40266,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-06:55 pm,01/25-05/21,15,17,-2,,,,WS 134A,Michael G. Gilles (P)
Open,GR,40267,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-06:55 pm,01/25-05/21,15,13,2,,,,WS 247,Daniel F. Joynt (P)
Closed,GR,40268,EPY,610,71,3,Practicum in School Coun,M,04:30 pm-06:00 pm,01/25-05/21,6,7,-1,,,,WS,Aram Aslanian (P)
Closed,GR,41581,EPY,610,72,3,Practicum in School Coun,M,07:00 pm-08:30 pm,01/25-05/21,6,6,0,,,,WS,Aram Aslanian (P)
Closed,GR,41658,EPY,610,73,3,Practicum in School Coun,M,07:00 pm-08:30 pm,01/25-05/21,6,6,0,,,,WS,Gabriel I. Lomas (P)
Closed,GR,40269,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,W,06:05 pm-07:35 pm,01/25-05/21,6,7,-1,,,,WS,Michael G. Gilles (P)
Open,GR,41659,EPY,611,72,3,Practicum-Clnc Mntl Hlth Cnslg,W,06:05 pm-07:35 pm,01/25-05/21,6,5,1,,,,WS,Gabriel I. Lomas (P)
Open,GR,40270,EPY,612,71,3,Internship in School Counselng,M,07:00 pm-08:30 pm,01/25-05/21,9,2,7,,,,WS,Gabriel I. Lomas (P)
Closed,GR,40271,EPY,613,1,3,Internship in School Counselng,T,03:00 pm-04:30 pm,01/25-05/21,6,6,0,,,,WS,Kathryn J. Campbell (P)
Open,GR,40272,EPY,613,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,01/25-05/21,9,7,2,,,,WS,Gabriel I. Lomas (P)
Open,GR,40273,EPY,614,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,02:55 pm-04:25 pm,01/25-05/21,9,2,7,,,,WS,Michael G. Gilles (P)
Open,GR,40274,EPY,615,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,04:30 pm-06:00 pm,01/25-05/21,9,2,7,,,,WS,Michael G. Gilles (P)
Open,GR,41660,EPY,630,71,3,Intro to Psychopathology,M,04:30 pm-06:55 pm,01/25-05/21,30,21,9,,,,WS 518,Kathryn J. Campbell (P)
Open,UG,40227,ENG,105,1,3,Introduction To Poetry,MWF,09:00 am-09:50 am,01/25-05/21,38,37,1,,,,BR 209,Wanda J. Reynolds (P)
Open,UG,40228,ENG,105,2,3,Introduction To Poetry,TR,08:00 am-09:15 am,01/25-05/21,38,33,5,,,,BR 209,Inese Racevskis (P)
Closed,UG,41428,ENG,105W,1,3,Intro to Poetry (Writ Intens),MWF,08:00 am-08:50 am,01/25-05/21,22,22,0,,,,BR 209,Wanda J. Reynolds (P)
Open,UG,40229,ENG,106,1,3,Introduction to Fiction,MWF,10:00 am-10:50 am,01/25-05/21,38,37,1,,,,BR 209,Heather A. Levy (P)
Closed,UG,40971,ENG,106,3,3,Introduction to Fiction,TR,12:30 pm-01:45 pm,01/25-05/21,38,38,0,,,,BR 211,Inese Racevskis (P)
Closed,UG,41429,ENG,106,71,3,Introduction to Fiction,M,05:25 pm-07:55 pm,01/25-05/21,38,38,0,,,,WH 204,Gale Swiontkowski (P)
Open,UG,40230,ENG,106W,1,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/25-05/21,22,20,2,,,,HI 114,Ingrid R. Pruss (P)
,,,,,,,,WF,08:00 am-08:50 am,01/25-05/21,,,,,,,BR 019,Ingrid R. Pruss (P)
Open,UG,40231,ENG,106W,2,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/25-05/21,22,14,8,,,,HI 114,Ingrid R. Pruss (P)
,,,,,,,,WF,08:00 am-08:50 am,01/25-05/21,,,,,,,BR 207,Ingrid R. Pruss (P)
Open,UG,40232,ENG,106W,3,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/25-05/21,22,17,5,,,,HI 114,Ingrid R. Pruss (P)
,,,,,,,,WF,08:00 am-08:50 am,01/25-05/21,,,,,,,BR 208,Ingrid R. Pruss (P)
Open,UG,40233,ENG,106W,4,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/25-05/21,22,16,6,,,,HI 114,Ingrid R. Pruss (P)
,,,,,,,,WF,08:00 am-08:50 am,01/25-05/21,,,,,,,WH 202,Ingrid R. Pruss (P)
Open,UG,40235,ENG,106W,9,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/25-05/21,22,18,4,,,,HI 114,Ingrid R. Pruss (P)
,,,,,,,,WF,09:00 am-09:50 am,01/25-05/21,,,,,,,SB 164,Ingrid R. Pruss (P)
Closed,UG,40236,ENG,106W,10,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/25-05/21,22,22,0,,,,HI 114,Ingrid R. Pruss (P)
,,,,,,,,WF,09:00 am-09:50 am,01/25-05/21,,,,,,,WH 202,Ingrid R. Pruss (P)
Closed,UG,40242,ENG,106W,11,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/25-05/21,22,22,0,,,,HI 114,Ingrid R. Pruss (P)
,,,,,,,,WF,09:00 am-09:50 am,01/25-05/21,,,,,,,SB 122,Ingrid R. Pruss (P)
Closed,UG,40243,ENG,106W,12,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/25-05/21,22,22,0,,,,HI 114,Ingrid R. Pruss (P)
,,,,,,,,WF,09:00 am-09:50 am,01/25-05/21,,,,,,,BR 101,Ingrid R. Pruss (P)
Open,UG,40237,ENG,106W,13,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/25-05/21,22,18,4,,,,HI 114,Ingrid R. Pruss (P)
,,,,,,,,WF,09:00 am-09:50 am,01/25-05/21,,,,,,,WH 317,Ingrid R. Pruss (P)
Open,UG,41560,ENG,106W,14,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/25-05/21,22,21,1,,,,HI 114,Ingrid R. Pruss (P)
,,,,,,,,WF,09:00 am-09:50 am,01/25-05/21,,,,,,,WA 320,Ingrid R. Pruss (P)
Open,UG,41561,ENG,106W,15,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/25-05/21,22,18,4,,,,HI 114,Ingrid R. Pruss (P)
,,,,,,,,WF,09:00 am-09:50 am,01/25-05/21,,,,,,,HI 202,Ingrid R. Pruss (P)
Closed,UG,40239,ENG,106W,16,3,Intro to Fiction (Writ Intens),M,09:00 am-09:50 am,01/25-05/21,22,22,0,,,,HI 114,Ingrid R. Pruss (P)
,,,,,,,,WF,09:00 am-09:50 am,01/25-05/21,,,,,,,SB 121,Ingrid R. Pruss (P)
Closed,UG,40238,ENG,106W,71,3,Intro to Fiction (Writ Intens),W,05:25 pm-07:55 pm,01/25-05/21,22,22,0,,,,BR 209,Marjorie B. Salem (P)
Closed,UG,41430,ENG,106W,72,3,Intro to Fiction (Writ Intens),R,05:25 pm-07:55 pm,01/25-05/21,22,22,0,,,,WA 320,Heather A. Levy (P)
Open,UG,41431,ENG,106W,73,3,Intro to Fiction (Writ Intens),W,05:00 pm-07:30 pm,01/25-05/21,22,9,13,,,,WF 208,Heather A. Gunnoud (P)
Closed,UG,40244,ENG,107,1,3,Introduction to Drama,TR,11:00 am-12:15 pm,01/25-05/21,38,38,0,,,,BR 103,Donald P. Gagnon (P)
Open,UG,40995,ENG,107W,1,3,Intro to Drama (Writ Intens),TR,09:30 am-10:45 am,01/25-05/21,22,19,3,,,,BR 211,Anam K. Govardhan (P)
Closed,UG,41432,ENG,107W,2,3,Intro to Drama (Writ Intens),TR,02:00 pm-03:15 pm,01/25-05/21,22,22,0,,,,BR 211,Anam K. Govardhan (P)
Open,UG,40997,ENG,130W,1,3,English Seminar (Writ Int),MWF,09:00 am-09:50 am,01/25-05/21,22,21,1,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40996,ENG,130W,2,3,English Seminar (Writ Int),MWF,01:00 pm-01:50 pm,01/25-05/21,22,21,1,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,41772,ENG,130W,3,3,English Seminar (Writ Int),MWF,09:00 am-09:50 am,01/25-05/21,22,21,1,,,,BR 207,Margaret Murray (P)
Closed,UG,40973,ENG,131,1,3,Contemporary Literature,TR,09:30 am-10:45 am,01/25-05/21,38,38,0,,,,BR 103,Kathleen Fleming (P)
Open,UG,40246,ENG,207,1,3,The Poem,MWF,11:00 am-11:50 am,01/25-05/21,38,34,4,,,,BR 211,Michael J. Chappell (P)
Closed,UG,40978,ENG,210,1,3,American Literature from 1865,TR,02:00 pm-03:15 pm,01/25-05/21,38,39,-1,,,,BR 209,Donald P. Gagnon (P)
Closed,UG,40977,ENG,210,71,3,American Literature from 1865,M,05:25 pm-07:55 pm,01/25-05/21,38,38,0,,,,BR 211,Margaret Murray (P)
Open,UG,40980,ENG,212,1,3,English Literature from 1798,TR,09:30 am-10:45 am,01/25-05/21,38,26,12,,,,BR 209,Shouhua Qi (P)
Open,UG,41433,ENG,212,71,3,English Literature from 1798,R,05:25 pm-07:55 pm,01/25-05/21,38,23,15,,,,BR 209,Shouhua Qi (P)
Open,UG,40981,ENG,213,1,3,Classics of Western Literature,TR,11:00 am-12:15 pm,01/25-05/21,38,37,1,,,,BR 211,Anam K. Govardhan (P)
Closed,UG,41001,ENG,308W,71,3,Shakespeare II (Writ Int),M,05:25 pm-07:55 pm,01/25-05/21,22,23,-1,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,40986,ENG,319,1,3,Romantic & Victorian Lit,TR,12:30 pm-01:45 pm,01/25-05/21,38,15,23,,,,BR 209,Shouhua Qi (P)
Open,UG,40988,ENG,349,71,3,Am Lit of Identity 1820-1920,T,05:25 pm-07:55 pm,01/25-05/21,38,28,10,,,,BR 209,Donald P. Gagnon (P)
Open,UG,41760,ENG,400,1,3,American Studies Seminar,TR,02:00 pm-03:15 pm,01/25-05/21,25,2,23,25,14,11,WA 226,Burton W. Peretti (P)
Open,UG,40247,ENG,430,1,3,Literature for Adolescents,M,02:00 pm-04:30 pm,01/25-05/21,38,22,16,,,,BR 209,Margaret Judith Sullivan (P)
Open,UG,40248,ENG,453,1,3,The Fallen Woman in Amer Lit.,MWF,10:00 am-10:50 am,01/25-05/21,38,24,14,,,,BR 103,Margaret Murray (P)
Open,UG,40249,ENG,470,1,3,Senior Seminar,MWF,01:00 pm-01:50 pm,01/25-05/21,20,9,11,,,,BR 211,Heather A. Levy (P)
Open,UG,40250,ENG,470,71,3,Senior Seminar,W,05:25 pm-07:55 pm,01/25-05/21,20,13,7,,,,BR 211,Heather A. Levy (P)
Open,GR,41507,ENG,517,71,3,English Grammars,T,05:25 pm-07:55 pm,01/25-05/21,24,8,16,,,,HI 108,Patrick R. Ryan (P)
Open,GR,40992,ENG,518,71,3,Topics in Non-Fiction Writing,W,05:25 pm-07:55 pm,01/25-05/21,24,10,14,,,,WH 023,John P. Briggs (P)
Open,GR,41435,ENG,544,71,3,Romantic Poetry and Prose,M,05:25 pm-07:55 pm,01/25-05/21,25,13,12,,,,BR 209,Michael J. Chappell (P)
Open,GR,41436,ENG,567,71,3,American Literature: 1860-1920,W,05:25 pm-07:55 pm,01/25-05/21,25,21,4,,,,BR 103,Donald P. Gagnon (P)
Open,GR,40251,ENG,585,1,1.000-3.000,An Aprntcshp in Tchng Col Writ,M,02:00 pm-04:30 pm,01/25-05/21,15,5,10,,,,BR 211,Ingrid R. Pruss (P)
Open,GR,40252,ENG,586,1,1.000-3.000,Practicum Tching Coll Writ,M,02:00 pm-04:30 pm,01/25-05/21,15,0,15,,,,BR 211,Ingrid R. Pruss (P)
Closed,GR,41888,ENG,592,75,6,Tara: A novella,,TBA,01/25-05/21,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,GR,41940,ENG,592,76,3,Ind Thesis Research in English,,TBA,01/25-05/21,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,GR,41894,ENG,592,77,3,Wellspring: A Novella,,TBA,01/25-05/21,0,1,-1,,,,TBA,Abbey L. Zink (P)
Closed,GR,41849,ENG,599,72,3,Prose Poetry,,TBA,01/25-05/21,0,1,-1,,,,TBA,Brian N. Clements (P)
Closed,UG,41091,ENV,134,1,4,Extraterrestial Env & Intell,TR,11:00 am-12:15 pm,01/25-05/21,20,10,10,20,20,0,SB 275,Dennis W. Dawson (P)
,,,,,,,,R,01:00 pm-02:50 pm,01/25-05/21,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,40281,FIN,230,1,3,Business Statistics,M,02:30 pm-05:00 pm,01/25-05/21,30,31,-1,,,,WS 219,Alan C. Anderson (P)
Closed,UG,40279,FIN,230,2,3,Business Statistics,TR,11:30 am-12:45 pm,01/25-05/21,30,31,-1,,,,WS 219,Sara Deloughy (P)
Open,UG,40280,FIN,230,3,3,Business Statistics,TR,01:00 pm-02:15 pm,01/25-05/21,28,21,7,,,,WS 216,Joel Goldstein (P)
