Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40112,CHE,100,1,4,Concepts of Chemistry,MWF,10:00 am-10:50 am,01/22-05/19,16,18,-2,,,,SB 263,Paula M. Secondo (P)
,,,,,,,,T,10:00 am-11:50 am,01/22-05/19,,,,,,,SB 263,Paula M. Secondo (P)
Closed,UG,40113,CHE,100,2,4,Concepts of Chemistry,MWF,10:00 am-10:50 am,01/22-05/19,16,17,-1,,,,SB 263,Paula M. Secondo (P)
,,,,,,,,T,01:00 pm-02:50 pm,01/22-05/19,,,,,,,SB 263,Paula M. Secondo (P)
Closed,UG,40114,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,01/22-05/19,16,16,0,,,,SB 263,Robert J. Merrer (P)
,,,,,,,,R,05:30 pm-07:30 pm,01/22-05/19,,,,,,,SB 263,Robert J. Merrer (P)
Closed,UG,40119,CHE,102,1,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,01/22-05/19,16,16,0,,,,SB 124,Yu-Fong Yen (P)
,,,,,,,,M,02:30 pm-04:20 pm,01/22-05/19,,,,,,,SB 336,Yu-Fong Yen (P)
Closed,UG,40120,CHE,102,2,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,01/22-05/19,16,16,0,,,,SB 124,Yu-Fong Yen (P)
,,,,,,,,W,02:30 pm-04:20 pm,01/22-05/19,,,,,,,SB 336,Yu-Fong Yen (P)
Closed,UG,40115,CHE,102,3,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,01/22-05/19,16,17,-1,,,,SB 124,"Russell B. Selzer (P), John Devito"
,,,,,,,,R,10:00 am-11:50 am,01/22-05/19,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,40116,CHE,102,4,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,01/22-05/19,16,18,-2,,,,SB 124,"Russell B. Selzer (P), John Devito"
,,,,,,,,R,02:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,40121,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/22-05/19,16,16,0,,,,SB 124,Thomas F. DiGaetano (P)
,,,,,,,,M,07:30 pm-09:20 pm,01/22-05/19,,,,,,,SB 336,Thomas F. DiGaetano (P)
Closed,UG,40122,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/22-05/19,16,16,0,,,,SB 124,Thomas F. DiGaetano (P)
,,,,,,,,W,07:30 pm-09:20 pm,01/22-05/19,,,,,,,SB 336,Thomas F. DiGaetano (P)
Open,UG,40123,CHE,110,1,4,General Chemistry I,MWF,01:00 pm-01:50 pm,01/22-05/19,16,13,3,,,,SB 263,Yu-Fong Yen (P)
,,,,,,,,R,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 337,Yu-Fong Yen (P)
Closed,UG,40124,CHE,110,2,4,General Chemistry I,MWF,01:00 pm-01:50 pm,01/22-05/19,16,17,-1,,,,SB 263,Yu-Fong Yen (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 337,Yu-Fong Yen (P)
Closed,UG,40125,CHE,111,1,4,General Chemistry II,MWF,10:00 am-10:50 am,01/22-05/19,16,16,0,,,,SB 219,"Alycen P. Nigro (P), Kevin E. Cooper"
,,,,,,,,T,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 337,"Alycen P. Nigro (P), Kevin E. Cooper"
Closed,UG,40126,CHE,111,2,4,General Chemistry II,MWF,10:00 am-10:50 am,01/22-05/19,16,18,-2,,,,SB 219,"Alycen P. Nigro (P), Kevin E. Cooper"
,,,,,,,,T,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 337,"Alycen P. Nigro (P), Kevin E. Cooper"
Open,UG,41000,CHE,111,3,4,General Chemistry II,MWF,10:00 am-10:50 am,01/22-05/19,16,14,2,,,,SB 219,"Alycen P. Nigro (P), Paula M. Secondo"
,,,,,,,,M,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 337,"Alycen P. Nigro (P), Paula M. Secondo"
Open,UG,40127,CHE,120,71,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,01/22-05/19,16,15,1,,,,SB 219,Kenneth G. Unfried (P)
,,,,,,,,M,07:00 pm-09:50 pm,01/22-05/19,,,,,,,SB 345,Kenneth G. Unfried (P)
Open,UG,40128,CHE,120,72,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,01/22-05/19,16,15,1,,,,SB 219,Kenneth G. Unfried (P)
,,,,,,,,W,07:00 pm-09:50 pm,01/22-05/19,,,,,,,SB 345,Kenneth G. Unfried (P)
Open,UG,40129,CHE,121,1,4,Survey of Chemistry,MWF,09:00 am-09:50 am,01/22-05/19,16,15,1,,,,SB 124,"Jennifer Frederick (P), Sunita Rangarajan"
,,,,,,,,R,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 345,"Jennifer Frederick (P), Sunita Rangarajan"
Open,UG,40130,CHE,121,2,4,Survey of Chemistry,MWF,09:00 am-09:50 am,01/22-05/19,16,15,1,,,,SB 124,"Jennifer Frederick (P), Sunita Rangarajan"
,,,,,,,,R,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 345,"Jennifer Frederick (P), Sunita Rangarajan"
Open,UG,40131,CHE,121,3,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,01/22-05/19,16,9,7,,,,SB 124,"Jennifer Frederick (P), Catherine A. Hickey-Williams"
,,,,,,,,T,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 345,"Jennifer Frederick (P), Catherine A. Hickey-Williams"
Closed,UG,41425,CHE,121,4,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,01/22-05/19,16,16,0,,,,SB 124,"Jennifer Frederick (P), Catherine A. Hickey-Williams"
,,,,,,,,T,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 345,"Jennifer Frederick (P), Catherine A. Hickey-Williams"
Open,UG,40132,CHE,121,71,4,Survey of Chemistry,T,06:00 pm-08:30 pm,01/22-05/19,16,10,6,,,,SB 219,Linda C. Passaro (P)
,,,,,,,,R,06:00 pm-08:50 pm,01/22-05/19,,,,,,,SB 345,Linda C. Passaro (P)
Closed,UG,41818,CHE,121H,1,5,Survey of Chem II (Hon),MWF,09:00 am-09:50 am,01/22-05/19,1,1,0,,,,SB 124,"Jennifer Frederick (P), Sunita Rangarajan"
,,,,,,,,R,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 345,"Jennifer Frederick (P), Sunita Rangarajan"
Closed,UG,41817,CHE,121H,2,5,Survey of Chem II (Hon),MWF,09:00 am-09:50 am,01/22-05/19,1,1,0,,,,SB 124,"Jennifer Frederick (P), Sunita Rangarajan"
,,,,,,,,R,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 345,"Jennifer Frederick (P), Sunita Rangarajan"
Open,UG,40133,CHE,211,1,0.000-4.000,Organic Chemistry II,MWF,10:00 am-10:50 am,01/22-05/19,16,14,2,,,,SB 125,Paul S. Hines (P)
,,,,,,,,R,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 316,Paul S. Hines (P)
Open,UG,40134,CHE,211,2,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/22-05/19,16,15,1,,,,SB 125,Paul S. Hines (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 316,Paul S. Hines (P)
Open,UG,40136,CHE,250,1,0.5,Chemistry Seminar,F,03:00 pm-03:50 pm,01/22-05/19,16,15,1,,,,SB 219,Alycen P. Nigro (P)
Open,UG,40137,CHE,260,71,2,Concepts of Physical Chem,T,07:00 pm-08:40 pm,01/22-05/19,16,6,10,,,,SB 122,Russell B. Selzer (P)
Closed,UG,40138,CHE,297,1,0.000-12.000,Coop Ed in Chem (Coop Res),,TBA,01/22-05/19,2,2,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,41736,CHE,299,1,3,Student Developed Study,,TBA,01/22-05/19,1,1,0,,,,TBA,Jennifer Frederick (P)
Closed,UG,41748,CHE,299,2,2,Student Developed Study,,TBA,01/22-05/19,1,1,0,,,,TBA,Alycen P. Nigro (P)
Closed,UG,41749,CHE,299,3,2,Student Developed Study,,TBA,01/22-05/19,1,1,0,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41758,CHE,299,4,1,Student Developed Study,,TBA,01/22-05/19,1,1,0,,,,TBA,Jennifer Frederick (P)
Closed,UG,41814,CHE,299,5,3,Student Developed Study,,TBA,01/22-05/19,1,1,0,,,,TBA,Paula M. Secondo (P)
Open,UG,41002,CHE,301,71,4,Physical Chemistry II,TR,05:00 pm-06:30 pm,01/22-05/19,16,6,10,,,,SB 164,Russell B. Selzer (P)
,,,,,,,,R,07:00 pm-09:50 pm,01/22-05/19,,,,,,,SB 331,Russell B. Selzer (P)
Closed,UG,40139,CHE,330,1,4,Sr Research in Chemistry,,TBA,01/22-05/19,1,1,0,,,,TBA,Jennifer Frederick (P)
Closed,UG,41750,CHE,330,2,4,Sr Research in Chemistry,,TBA,01/22-05/19,1,1,0,,,,TBA,Alycen P. Nigro (P)
Open,UG,41003,CHE,400,71,3,Instrumental Analysis: Lecture,MW,06:00 pm-07:30 pm,01/22-05/19,8,5,3,,,,SB 122,Yuan Mei-Ratliff (P)
Open,UG,41004,CHE,401,1,3,Instrumental Analysis: Lab,MR,12:00 pm-03:00 pm,01/22-05/19,8,4,4,,,,SB 313,Yuan Mei-Ratliff (P)
Open,UG,40140,CHE,422,1,3,Biochemistry Lecture II,MW,03:30 pm-04:45 pm,01/22-05/19,16,8,8,,,,SB 122,Jennifer Frederick (P)
Open,UG,40141,CHE,431,1,2,Biochemistry Lab,TR,01:00 pm-03:50 pm,01/22-05/19,8,6,2,,,,SB 303,Alycen P. Nigro (P)
Closed,GR,41789,CHE,599,71,3,Natural Polymers,,TBA,01/22-05/19,1,1,0,,,,TBA,Jennifer Frederick (P)
Closed,GR,41790,CHE,599,72,1.5,Chem & Bio Polymers,,TBA,01/22-05/19,1,1,0,,,,TBA,Jennifer Frederick (P)
Closed,GR,41791,CHE,599,73,1.5,Impct of Sci Rsrch in Classrms,,TBA,01/22-05/19,1,1,0,,,,TBA,Jennifer Frederick (P)
Open,GR,41792,CHE,599,74,3,Dvlpmnt of Instrctnl Matrials,,TBA,01/22-05/19,1,0,1,,,,TBA,Jennifer Frederick (P)
Open,UG,40142,COM,100,1,1,Library Research Methods,T,02:00 pm-03:15 pm,01/29-04/21,25,18,7,,,,HL 413,Joan M. Reitz (P)
Closed,UG,41713,COM,110,1,3,"Sight, Sound & Motion",T,02:00 pm-04:30 pm,01/22-05/19,24,24,0,,,,BR 207,Karen G. Saunders (P)
Closed,UG,40143,COM,110,71,3,"Sight, Sound & Motion",R,05:25 pm-07:55 pm,01/22-05/19,25,26,-1,,,,BR 102,Wayne J. Keeley (P)
Closed,UG,41437,COM,125,1,3,Design for Media,TR,12:30 pm-01:45 pm,01/22-05/19,20,18,2,20,21,-1,WH 204,Elizabeth L. Popiel (P)
Open,UG,40144,COM,146,71,3,Basic Video Production,W,05:25 pm-07:55 pm,01/22-05/19,20,19,1,,,,BR 019,Matthew G. Fink (P)
Closed,UG,41709,COM,146,72,3,Basic Video Production,M,05:25 pm-07:55 pm,01/22-05/19,20,20,0,,,,BR 019,Brad B. Ritchie (P)
Closed,UG,40146,COM,161,1,3,Decision Making in Groups,MWF,10:00 am-10:50 am,01/22-05/19,24,24,0,,,,BR 102,Janice Xu (P)
Closed,UG,41145,COM,161,2,3,Decision Making in Groups,MWF,11:00 am-11:50 am,01/22-05/19,24,24,0,,,,BR 102,Janice Xu (P)
Closed,UG,40145,COM,161,3,3,Decision Making in Groups,TR,08:00 am-09:15 am,01/22-05/19,24,24,0,,,,BR 207,Thomas J. Bisogno (P)
Closed,UG,41527,COM,161,4,3,Decision Making in Groups,TR,08:00 am-09:15 am,01/22-05/19,24,24,0,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,41526,COM,161,5,3,Decision Making in Groups,TR,09:30 am-10:45 am,01/22-05/19,24,24,0,,,,BR 207,Thomas J. Bisogno (P)
Open,UG,41528,COM,161,71,3,Decision Making in Groups,T,07:00 pm-09:30 pm,01/22-05/19,24,23,1,,,,BR 208,Megan R. Johnston (P)
Closed,UG,41150,COM,161,72,3,Decision Making in Groups,R,05:25 pm-07:55 pm,01/22-05/19,24,25,-1,,,,BR 207,Jessica N. Willis (P)
Closed,UG,40147,COM,162,1,3,Interpersonal Communication,MWF,08:00 am-08:50 am,01/22-05/19,24,24,0,,,,BR 208,Zhong X Li (P)
Closed,UG,40148,COM,162,2,3,Interpersonal Communication,MWF,09:00 am-09:50 am,01/22-05/19,24,24,0,,,,BR 208,Zhong X Li (P)
Open,UG,40149,COM,162,3,3,Interpersonal Communication,MWF,01:00 pm-01:50 pm,01/22-05/19,24,22,2,,,,BR 207,Janice Xu (P)
Open,UG,40153,COM,162,4,3,Interpersonal Communication,MWF,02:00 pm-02:50 pm,01/22-05/19,24,23,1,,,,BR 209,Janice Xu (P)
Closed,UG,40150,COM,162,5,3,Interpersonal Communication,MW,09:30 am-10:45 am,01/22-05/19,24,24,0,,,,BR 207,Elizabeth M. Davis (P)
Closed,UG,40151,COM,162,6,3,Interpersonal Communication,MW,10:00 am-11:15 am,01/22-05/19,24,24,0,,,,WS 134,Tammy McVey-Camilleri (P)
Closed,UG,40152,COM,162,7,3,Interpersonal Communication,MW,10:00 am-11:15 am,01/22-05/19,24,25,-1,,,,WH 212,James C. Morrison (P)
Closed,UG,41530,COM,162,8,3,Interpersonal Communication,MW,11:00 am-12:15 pm,01/22-05/19,24,24,0,,,,WH 209,Elizabeth M. Davis (P)
Closed,UG,41283,COM,162,9,3,Interpersonal Communication,MW,11:30 am-12:45 pm,01/22-05/19,24,24,0,,,,WS 134,Tammy McVey-Camilleri (P)
Closed,UG,41284,COM,162,10,3,Interpersonal Communication,TR,09:30 am-10:45 am,01/22-05/19,24,25,-1,,,,WH 208,Scott Gerschwer (P)
Closed,UG,41303,COM,162,11,3,Interpersonal Communication,TR,11:00 am-12:15 pm,01/22-05/19,24,25,-1,,,,WH 208,Scott Gerschwer (P)
Closed,UG,41710,COM,162,12,3,Interpersonal Communication,MW,02:00 pm-03:15 pm,01/22-05/19,24,24,0,,,,WA 320,John P. Crowley (P)
Closed,UG,41711,COM,162,13,3,Interpersonal Communication,MW,03:30 pm-04:45 pm,01/22-05/19,24,24,0,,,,WA 320,John P. Crowley (P)
Closed,UG,40154,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/22-05/19,24,25,-1,,,,BR 207,Kimberly A Laing (P)
Closed,UG,40155,COM,162,72,3,Interpersonal Communication,M,08:00 pm-10:30 pm,01/22-05/19,24,25,-1,,,,BR 208,Thomas G. Salvador (P)
Closed,UG,41533,COM,162,73,3,Interpersonal Communication,W,08:00 pm-10:30 pm,01/22-05/19,24,25,-1,,,,BR 208,Thomas G. Salvador (P)
Closed,UG,41670,COM,162,74,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/22-05/19,24,25,-1,,,,HI 107,Donato Saraceno (P)
Open,UG,41714,COM,162,75,3,Interpersonal Communication,W,05:25 pm-07:55 pm,01/22-05/19,24,23,1,,,,BR 102,D.L. Stephenson (P)
Closed,UG,40156,COM,200,1,3,Language and Communication,TR,11:00 am-12:15 pm,01/22-05/19,25,25,0,,,,BR 102,Jeanne S. Posner (P)
Closed,UG,41534,COM,200,2,3,Language and Communication,TR,12:30 pm-01:45 pm,01/22-05/19,25,27,-2,,,,BR 208,Jeanne S. Posner (P)
Closed,UG,41671,COM,210,71,3,Nonverbal Communication,W,05:25 pm-07:55 pm,01/22-05/19,25,25,0,,,,HI 107,Donato Saraceno (P)
Open,UG,40159,COM,243,1,3,Broadcast Writing,MW,11:30 am-12:45 pm,01/22-05/19,20,18,2,,,,BR 207,Karen G. Saunders (P)
Open,UG,40160,COM,246,1,3,Intermediate Video Production,MW,01:00 pm-02:15 pm,01/22-05/19,20,18,2,,,,BR 019,Karen G. Saunders (P)
Open,UG,41665,COM,263,71,3,Persuasn & Propagnda in Media,M,05:25 pm-07:55 pm,01/22-05/19,25,24,1,,,,WH 207,Patricia M. Grace-Farfagli (P)
Open,UG,41529,COM,264,1,3,Argumentation & Debate,T,04:00 pm-06:30 pm,01/22-05/19,20,18,2,,,,WH 212,Elizabeth M. Davis (P)
Closed,UG,41192,COM,268,1,3,Public Speaking,TR,09:30 am-10:45 am,01/22-05/19,20,20,0,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,41193,COM,268,2,3,Public Speaking,TR,01:00 pm-02:15 pm,01/22-05/19,20,22,-2,,,,BR 102,Scott Gerschwer (P)
Closed,UG,40162,COM,271,71,3,Exploring the Film,R,05:25 pm-07:55 pm,01/22-05/19,25,25,0,,,,BR 208,Dean J. Tozzoli (P)
Open,UG,41523,COM,274,1,0.500-3.000,Television Workshop,,TBA,01/22-05/19,20,17,3,,,,BR 016,Karen G. Saunders (P)
Open,UG,41537,COM,275,1,1.000-3.000,Radio Workshop,M,02:00 pm-04:30 pm,01/22-05/19,45,25,20,,,,BR 208,Hugh R. McCarney (P)
Closed,UG,41536,COM,276,71,1.000-3.000,Debate Workshop,M,07:00 pm-09:30 pm,01/22-05/19,0,9,-9,,,,WA 201,Christopher L. Kukk (P)
Closed,UG,40164,COM,290,1,3,Communication Theory,MW,02:00 pm-03:15 pm,01/22-05/19,25,25,0,,,,BR 207,James C. Morrison (P)
Closed,UG,40165,COM,290,2,3,Communication Theory,TR,11:00 am-12:15 pm,01/22-05/19,25,26,-1,,,,BR 207,James C. Morrison (P)
Open,UG,41147,COM,298,2,3,Press & the Constitution,MW,10:00 am-11:15 am,01/22-05/19,25,14,11,25,23,2,BR 208,Todd A. Brewster (P)
Closed,UG,41836,COM,298H,2,4,Press & the Constitution (Hon),MW,10:00 am-11:15 am,01/22-05/19,1,1,0,,,,BR 208,Todd A. Brewster (P)
Closed,UG,41731,COM,299,1,6,Applied Radio Communication,,TBA,01/22-05/19,1,1,0,,,,TBA,Hugh R. McCarney (P)
Closed,UG,41831,COM,299,2,3,Applied Interpersonal Comm,,TBA,01/22-05/19,1,1,0,,,,TBA,Katy A. Wiss (P)
Open,UG,41532,COM,310,1,3,Business & Prof. Speaking,T,04:00 pm-06:30 pm,01/22-05/19,20,19,1,,,,BR 208,Scott Gerschwer (P)
Open,UG,41538,COM,335,1,3,Current Concepts in Media,T,02:00 pm-04:30 pm,01/22-05/19,25,22,3,,,,WH 306,Hugh R. McCarney (P)
Open,UG,40167,COM,360,1,3,Television Criticism,M,02:00 pm-04:30 pm,01/22-05/19,25,23,2,,,,BR 102,William C. Petkanas (P)
Open,UG,41531,COM,362,1,3,Organizational Communication,TR,09:30 am-10:45 am,01/22-05/19,25,20,5,,,,BR 208,James C. Morrison (P)
Closed,UG,41632,COM,372,1,3,Film and Literature,R,02:00 pm-04:30 pm,01/22-05/19,25,12,13,25,26,-1,BR 019,Hugh R. McCarney (P)
Open,UG,40169,COM,400,1,3,Senior Thesis,W,04:00 pm-06:30 pm,01/22-05/19,20,14,6,,,,BR 208,Hugh R. McCarney (P)
Open,UG,40170,COM,400,2,3,Senior Thesis,TR,02:00 pm-03:15 pm,01/22-05/19,20,18,2,,,,WH 208,Elizabeth M. Davis (P)
Closed,UG,40168,COM,400,71,3,Senior Thesis,M,05:25 pm-07:55 pm,01/22-05/19,20,21,-1,,,,BR 208,William C. Petkanas (P)
Closed,UG,40968,CS,110,1,3,Website Production,MW,08:30 am-09:45 am,01/22-05/19,25,28,-3,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,40969,CS,110,2,3,Website Production,MW,11:30 am-12:45 pm,01/22-05/19,25,26,-1,,,,WS 116,Richard E. Morgan (P)
Closed,UG,41419,CS,110,3,3,Website Production,TR,11:30 am-12:45 pm,01/22-05/19,25,26,-1,,,,WS 116,Todor F. Ivanov (P)
Closed,UG,41138,CS,110,71,3,Website Production,MW,05:25 pm-06:40 pm,01/22-05/19,25,26,-1,,,,WS 116,John J. Rosco (P)
Closed,UG,40970,CS,110,72,3,Website Production,TR,07:30 pm-08:45 pm,01/22-05/19,25,27,-2,,,,WS 116,Stephen P. Veillette (P)
Closed,UG,41144,CS,110,73,3,Website Production,S,09:30 am-12:00 pm,01/22-05/19,25,31,-6,,,,WS 116,John J. Rosco (P)
Closed,UG,40171,CS,135,1,3,Intro Prob Slving with Comptrs,MW,10:00 am-11:15 am,01/22-05/19,25,26,-1,,,,WS 117A,Richard E. Morgan (P)
Closed,UG,40175,CS,135,2,3,Intro Prob Slving with Comptrs,TR,08:30 am-09:45 am,01/22-05/19,25,26,-1,,,,WS 116,Joseph A. Howells (P)
Open,UG,40176,CS,140,1,4,Intro to Programming: Python,MW,01:00 pm-02:40 pm,01/22-05/19,25,24,1,,,,WS 117A,Gancho F. Ganchev (P)
Closed,UG,40177,CS,143,1,3,Visual BASIC,TR,10:00 am-11:15 am,01/22-05/19,25,26,-1,,,,WS 116,Joseph A. Howells (P)
Open,UG,41422,CS,165,1,4,Introductory Discrete Math,MW,09:00 am-10:40 am,01/22-05/19,25,7,18,25,20,5,WH 317,William J. Joel (P)
Open,UG,41651,CS,165,2,4,Introductory Discrete Math,TR,02:30 pm-04:10 pm,01/22-05/19,30,3,27,30,15,15,HI 110,Amanda J. Lubell (P)
Open,UG,40178,CS,170,71,4,Computer Sci I: Language,TR,05:30 pm-07:10 pm,01/22-05/19,25,19,6,,,,WS 116,Todor F. Ivanov (P)
Open,UG,41424,CS,171,1,4,Computer Sci II: Data Struct,MW,01:00 pm-02:40 pm,01/22-05/19,25,10,15,,,,WS 116,Todor F. Ivanov (P)
Open,UG,41117,CS,215,1,4,Computer Architecture,TR,01:00 pm-02:40 pm,01/22-05/19,25,13,12,,,,WS 103,William J. Joel (P)
Open,UG,40971,CS,240,1,4,Computer Org & Software,TR,09:00 am-10:40 am,01/22-05/19,25,12,13,,,,WS 103,Rona N. Gurkewitz (P)
Open,UG,41503,CS,298,71,4,Adv OO Techniques(C# and .NET),TR,06:00 pm-07:40 pm,01/22-05/19,25,17,8,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,41775,CS,299,1,3,Practical Theory of Programing,,TBA,01/22-05/19,1,1,0,,,,TBA,William J. Joel (P)
Closed,UG,41776,CS,299,2,4,Optimizatin OpenGL in Conc Env,,TBA,01/22-05/19,1,1,0,,,,TBA,William J. Joel (P)
Closed,UG,41832,CS,299,3,1,Lang & Theory in Game Modeling,,TBA,01/22-05/19,1,1,0,,,,TBA,Gancho F. Ganchev (P)
Open,UG,41421,CS,360,71,4,Distributed Appl Engineering,MW,06:00 pm-07:40 pm,01/22-05/19,25,8,17,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,40111,CED,297,1,1.000-12.000,Cooperative Education,,TBA,01/22-05/19,40,30,10,,,,TBA,Maureen Casey Gernert (P)
Closed,UG,40296,ES,103,71,4,Planet Earth,MW,05:00 pm-06:15 pm,01/22-05/19,14,14,0,,,,SB 268,"A. Michael Coleman (P), Albert Owino , Albert Owino"
,,,,,,,,T,05:00 pm-06:50 pm,01/22-05/19,,,,,,,SB 174,"A. Michael Coleman (P), Albert Owino , Albert Owino"
Closed,UG,40297,ES,103,72,4,Planet Earth,MW,05:00 pm-06:15 pm,01/22-05/19,14,15,-1,,,,SB 268,"A. Michael Coleman (P), Albert Owino , Albert Owino"
,,,,,,,,R,05:00 pm-06:50 pm,01/22-05/19,,,,,,,SB 174,"A. Michael Coleman (P), Albert Owino , Albert Owino"
Closed,UG,40180,ECO,100,1,3,Principles of Macroeconomics,TR,09:30 am-10:45 am,01/22-05/19,38,39,-1,,,,WH 023,Zuohong Pan (P)
Closed,UG,40181,ECO,100,2,3,Principles of Macroeconomics,TR,11:00 am-12:15 pm,01/22-05/19,38,41,-3,,,,WH 023,Zuohong Pan (P)
Closed,UG,40182,ECO,100,71,3,Principles of Macroeconomics,T,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WH 023,Zuohong Pan (P)
Closed,UG,40183,ECO,101,1,3,Principles of Microeconomics,MW,10:00 am-11:15 am,01/22-05/19,38,39,-1,,,,WS 247A,Steven P. Skinner (P)
Open,UG,40184,ECO,101,2,3,Principles of Microeconomics,TR,09:30 am-10:45 am,01/22-05/19,38,37,1,,,,WA 303,Oluwole Owoye (P)
Closed,UG,40185,ECO,101,3,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,01/22-05/19,38,38,0,,,,WA 303,Oluwole Owoye (P)
Closed,UG,40186,ECO,101,4,3,Principles of Microeconomics,TR,02:00 pm-03:15 pm,01/22-05/19,38,38,0,,,,WH 024,Oluwole Owoye (P)
Closed,UG,40188,ECO,101,71,3,Principles of Microeconomics,W,05:25 pm-07:55 pm,01/22-05/19,38,40,-2,,,,WH 024,Steven P. Skinner (P)
Open,UG,41050,ECO,110,71,3,Intro to Political Economy,R,05:25 pm-07:55 pm,01/22-05/19,30,25,5,30,29,1,WH 024,Terence R. Flynn (P)
Open,UG,41587,ECO,204,1,3,Economic Development & Growth,TR,03:30 pm-04:45 pm,01/22-05/19,38,11,27,,,,WA 201,Oluwole Owoye (P)
Open,UG,41586,ECO,209,1,3,Urban Economics,MW,02:00 pm-03:15 pm,01/22-05/19,38,18,20,,,,WH 024,Steven P. Skinner (P)
Open,UG,40189,ECO,488,71,3,Multinational Financial Issues,T,08:00 pm-10:30 pm,01/22-05/19,25,0,25,25,16,9,BR 211,Alan C. Anderson (P)
Open,UG,40190,ED,206,1,3,Introduction to Education,T,11:30 am-02:00 pm,01/22-05/19,35,31,4,,,,WS 247,Theresa J. Canada (P)
Open,UG,40192,ED,206,71,3,Introduction to Education,R,07:00 pm-09:30 pm,01/22-05/19,35,32,3,,,,WS 518,Richard T. Bellesheim (P)
Closed,UG,41794,ED,206H,1,4,Intro to Education (Honors),T,11:30 am-02:00 pm,01/22-05/19,1,2,-1,,,,WS 247,Theresa J. Canada (P)
Open,UG,40989,ED,320,1,1,Prof Develop School Experience,,TBA,01/22-05/19,25,21,4,,,,TBA,Marsha D. Daria (P)
Open,UG,40195,ED,340,1,1,Assess of Teaching Strategies,M,04:15 pm-06:45 pm,01/22-05/19,15,13,2,15,13,2,WS 338,Michael J. Wilson (P)
Open,UG,40196,ED,340,2,1,Assess of Teaching Strategies,M,04:15 pm-06:45 pm,01/22-05/19,15,12,3,15,12,3,WS 247,Michael J. Wilson (P)
Open,UG,40197,ED,340,3,1,Assess of Teaching Strategies,M,04:15 pm-06:45 pm,01/22-05/19,15,10,5,15,10,5,WH 325A,Edward F. Duncanson (P)
Open,UG,40198,ED,340,4,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/22-05/19,15,10,5,15,10,5,WS 338,Edward F. Duncanson (P)
Open,UG,40199,ED,340,5,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,01/22-05/19,15,10,5,15,10,5,WS 338,Edward F. Duncanson (P)
Open,UG,41659,ED,340,6,1,Assess of Teaching Strategies,W,04:15 pm-06:30 pm,01/22-05/19,15,0,15,15,7,8,WH 022,Wesley A. Ball (P)
Open,UG,40201,ED,341,1,12,Student Teaching - Elem Ed,,TBA,01/22-05/19,35,22,13,,,,TBA,Janice M. Volpe (P)
Open,UG,40202,ED,342,1,12,Student Teaching Sec Ed,,TBA,01/22-05/19,35,30,5,,,,TBA,Janice M. Volpe (P)
