Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,11709,ED,501,72,3,Intro to Educational Research,R,04:15 pm-06:45 pm,08/31-12/19,15,17,-2,,,,WS 134A,Edward F. Duncanson (P)
Closed,GR,10247,ED,514,71,3,Teach Reading in Content Areas,T,05:30 pm-08:00 pm,08/31-12/19,0,17,-17,,,,WS 344,Annmarie B. Spatola (P)
Open,GR,10248,ED,517,71,3,Dev. Reading in Elem. School,T,05:30 pm-08:00 pm,08/31-12/19,25,14,11,,,,WS 342,Darla H. Shaw (P)
Open,GR,10249,ED,525,W71,3,Teach Child w/Learning Disabil,,TBA,08/31-12/19,25,14,11,,,,ONLINE,Janet Burke (P)
,,,,,,,,T,04:30 pm-06:55 pm,09/08-09/08,,,,,,,WS 117A,Janet Burke (P)
,,,,,,,,T,04:30 pm-06:55 pm,10/20-10/20,,,,,,,WS 117A,Janet Burke (P)
,,,,,,,,T,04:30 pm-06:55 pm,12/08-12/08,,,,,,,WS 117A,Janet Burke (P)
Closed,GR,11705,ED,530,71,3,Curriculum of Secondary School,R,05:30 pm-08:00 pm,09/03-09/03,0,17,-17,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:30 pm-08:00 pm,09/24-09/24,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:30 pm-08:00 pm,10/15-10/15,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:30 pm-08:00 pm,12/03-12/03,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Open,GR,10250,ED,532,W71,3,Computer Literacy in Education,,TBA,08/31-12/19,25,23,2,,,,ONLINE,Janet Burke (P)
Open,GR,11700,ED,545,W71,3,Tchng Chldrn w/ Em & Beh Distu,,TBA,08/31-12/19,25,22,3,,,,ONLINE,Janet Burke (P)
,,,,,,,,T,07:00 pm-09:30 pm,09/08-09/08,,,,,,,WS 117A,Janet Burke (P)
,,,,,,,,T,07:00 pm-09:30 pm,10/20-10/20,,,,,,,WS 117A,Janet Burke (P)
,,,,,,,,T,07:00 pm-09:30 pm,12/08-12/08,,,,,,,WS 117A,Janet Burke (P)
Open,GR,10252,ED,548,71,3,Analysis of Read Difficulties,W,04:15 pm-06:45 pm,08/31-12/19,25,7,18,,,,WS 134A,Darla H. Shaw (P)
Open,GR,11703,ED,556,W71,3,Curriculum Dev. Using Internet,,TBA,08/31-12/19,25,24,1,,,,ONLINE,John Caruso (P)
Open,GR,11701,ED,557,W71,3,Computers in Special Education,,TBA,08/31-12/19,25,13,12,,,,ONLINE,Janet Burke (P)
,,,,,,,,W,04:30 pm-07:00 pm,10/21-10/21,,,,,,,WS 103,Janet Burke (P)
,,,,,,,,W,04:30 pm-07:00 pm,12/09-12/09,,,,,,,WS 103,Janet Burke (P)
Closed,GR,11871,ED,566,71,3,Teaching Sci in Sec Schools,M,05:25 pm-07:55 pm,08/31-12/19,10,1,9,10,10,0,SB 135,Theodora Pinou (P)
Open,GR,11792,ED,568,71,3,Teaching Spanish in Sec School,M,05:30 pm-08:00 pm,08/31-12/19,12,0,12,12,0,12,HL,Luis R. Bonilla (P)
Closed,GR,10253,ED,585,71,3,Intro to Comm/Sch Counseling,M,04:30 pm-06:55 pm,08/31-12/19,15,15,0,,,,WS 247,Deborah A. Hardy (P)
Closed,GR,10254,ED,585,72,3,Intro to Comm/Sch Counseling,M,04:30 pm-06:55 pm,08/31-12/19,15,16,-1,,,,WS 342,Gabriel I. Lomas (P)
Open,GR,10255,ED,586,71,3,Theories of Counseling,T,04:30 pm-06:55 pm,08/31-12/19,30,29,1,,,,WS 338,Michael G. Gilles (P)
Open,GR,11347,ED,592,71,3,Capstone Project in Education,M,07:00 pm-09:30 pm,08/31-12/19,15,11,4,,,,WS 342,Theresa J. Canada (P)
Open,GR,11778,ED,592,72,3,Capstone Project in Education,W,07:00 pm-09:30 pm,08/31-12/19,15,7,8,,,,WS 342,John Caruso (P)
Closed,GR,11767,ED,598,72,3,Intro to Psychopharmacology,SU,08:45 am-03:00 pm,09/26-09/27,25,27,-2,,,,WS 518,Aram Aslanian (P)
,,,,,,,,SU,08:45 am-03:00 pm,10/24-10/25,,,,,,,WS 518,Aram Aslanian (P)
,,,,,,,,SU,08:45 am-03:00 pm,11/14-11/15,,,,,,,WS 518,Aram Aslanian (P)
Closed,GR,11893,ED,599,71,3,Tutorial in Literacy,,TBA,08/31-12/19,0,1,-1,,,,TBA,Darla H. Shaw (P)
Closed,GR,11929,ED,599,73,3,Collaborative Model.......,,TBA,08/31-12/19,0,1,-1,,,,TBA,Michael G. Gilles (P)
Closed,GR,10257,ED,660,71,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/31-12/19,6,6,0,,,,TBA,Adeline B. Merrill (P)
Closed,GR,10258,ED,660,72,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/31-12/19,4,4,0,,,,TBA,Patricia E. Cosentino (P)
Closed,GR,10259,ED,660,73,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/31-12/19,4,4,0,,,,TBA,Sharon Epple Beitel (P)
Closed,GR,11765,ED,660,74,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/31-12/19,2,2,0,,,,TBA,Kevin J. Smith (P)
Open,GR,10263,ED,726,71,3,Child & Adolescent Development,R,07:00 pm-09:30 pm,08/31-12/19,25,10,15,,,,WS 240A,Michael J. Wilson (P)
Closed,DR,11761,ED,800,71,3,Foun of Inst Leadership,R,05:00 pm-07:00 pm,08/31-12/19,22,24,-2,,,,WS 208,Nancy N. Heilbronner (P)
,,,,,,,,S,TBA,08/31-12/19,,,,,,,WS 208,Nancy N. Heilbronner (P)
Closed,DR,11763,ED,821,71,3,Leadership Assessmnt & Develop,R,07:15 pm-09:15 pm,08/31-12/19,22,24,-2,,,,WS 208,Karen A. Burke (P)
,,,,,,,,S,TBA,08/31-12/19,,,,,,,WS 208,Karen A. Burke (P)
Closed,DR,11839,ED,826,71,3,Quan & Qual Appl of Ed Researc,W,07:15 pm-09:15 pm,08/31-12/19,22,22,0,,,,WS 117A,Nancy N. Heilbronner (P)
,,,,,,,,S,TBA,08/31-12/19,,,,,,,WS 117A,Nancy N. Heilbronner (P)
,,,,,,,,T,06:30 pm-07:30 pm,10/06-10/06,,,,,,,WS 117A,Nancy N. Heilbronner (P)
Closed,DR,11764,ED,865,71,3,Intro to Educ Research Designs,W,05:00 pm-07:00 pm,08/31-12/19,22,22,0,,,,WS 117A,Marcia A. Delcourt (P)
,,,,,,,,S,TBA,08/31-12/19,,,,,,,WS 117A,Marcia A. Delcourt (P)
Closed,DR,11803,ED,883,71,3,Dissertation Seminar 3,,TBA,08/31-12/19,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,10264,ED,884,71,3,Dissertation Seminar 4,,TBA,08/31-12/19,4,4,0,,,,TBA,Karen A. Burke (P)
Closed,DR,11772,ED,884,72,3,Dissertation Seminar 4,,TBA,08/31-12/19,4,4,0,,,,TBA,Kathryn J. Campbell (P)
Closed,DR,11773,ED,884,73,3,Dissertation Seminar 4,,TBA,08/31-12/19,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,11774,ED,884,74,3,Dissertation Seminar 4,,TBA,08/31-12/19,3,3,0,,,,TBA,Marcia A. Delcourt (P)
Open,DR,11775,ED,884,75,3,Dissertation Seminar 4,,TBA,08/31-12/19,3,2,1,,,,TBA,Edward F. Duncanson (P)
Closed,DR,11776,ED,884,76,3,Dissertation Seminar 4,,TBA,08/31-12/19,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,11414,ED,885,73,3,Dissertation Seminar 5,,TBA,08/31-12/19,1,1,0,,,,TBA,Thomas A. Cordy (P)
Closed,DR,11890,ED,886,71,3,Continuing Research,,TBA,08/31-12/19,1,1,0,,,,TBA,Gina Cicco (P)
Closed,DR,11919,ED,886,72,2,Continuing Research,,TBA,08/31-12/19,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Open,UG,10289,EPY,201,W01,1,Field Experience with Children,,TBA,08/31-12/19,5,2,3,,,,ONLINE,John Caruso (P)
Open,UG,10290,EPY,202,W01,1,Field Exper with Adolescents,,TBA,08/31-12/19,5,2,3,,,,ONLINE,John Caruso (P)
Open,UG,10291,EPY,203,1,3,Child Develop in School,T,12:30 pm-02:55 pm,08/31-12/19,35,32,3,,,,WS 117A,Marsha D. Daria (P)
Open,UG,10292,EPY,204,2,3,Adolescent Develp in School,T,04:30 pm-06:55 pm,09/01-09/01,35,18,17,,,,WS 247,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,09/08-09/08,,,,,,,WS 247,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,09/22-09/22,,,,,,,WS 247,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,09/29-09/29,,,,,,,WS 247,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,10/13-10/13,,,,,,,WS 247,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,10/27-10/27,,,,,,,WS 247,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,11/03-11/03,,,,,,,WS 247,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,11/17-11/17,,,,,,,WS 247,Leah G. Stambler (P)
Open,UG,11787,EPY,204,71,3,Adolescent Develp in School,T,07:00 pm-09:30 pm,08/31-12/19,35,24,11,,,,WS 247,Wanda DeLeon (P)
Closed,UG,10294,EPY,405,1,3,Introdctn to Special Education,W,11:30 am-02:00 pm,08/31-12/19,25,28,-3,,,,WS 240A,Gabriel I. Lomas (P)
Open,UG,10293,EPY,405,72,3,Introdctn to Special Education,W,05:30 pm-08:00 pm,08/31-12/19,25,24,1,,,,HA 202A,Judith A. McCarty (P)
Open,UG,11367,EPY,405,73,3,Introdctn to Special Education,R,04:30 pm-06:55 pm,08/31-12/19,25,14,11,,,,WS 342,Judith A. McCarty (P)
Closed,GR,10296,EPY,505,W71,3,Measurement and Evaluation,,TBA,08/31-12/19,25,25,0,,,,ONLINE,John Caruso (P)
Open,GR,11707,EPY,509,71,3,Exceptnal Learner:Child&Adoles,R,04:15 pm-06:45 pm,08/31-12/19,25,13,12,,,,WS 240A,Michael J. Wilson (P)
Closed,GR,11706,EPY,509,W73,3,Exceptnal Learner:Child&Adoles,R,05:30 pm-08:00 pm,09/10-09/10,0,17,-17,,,,WS 117A,Janet Burke (P)
,,,,,,,,R,05:30 pm-08:00 pm,10/01-10/01,,,,,,,WS 117A,Janet Burke (P)
,,,,,,,,R,05:30 pm-08:00 pm,10/22-10/22,,,,,,,WS 117A,Janet Burke (P)
,,,,,,,,R,05:30 pm-08:00 pm,12/10-12/10,,,,,,,WS 117A,Janet Burke (P)
Closed,GR,10299,EPY,603,71,3,Grp Wrk Fndtn: Theory & Prac,M,04:30 pm-06:55 pm,08/31-12/19,30,30,0,,,,WS 518,Aram Aslanian (P)
Closed,GR,10300,EPY,604,71,3,Ind Coun in Schools: Clin Skil,W,04:30 pm-06:55 pm,08/31-12/19,15,18,-3,,,,WS 518,Kathryn J. Campbell (P)
Closed,GR,10301,EPY,605,71,3,Ind Coun in Cmnty: Clin Skills,R,04:30 pm-06:55 pm,08/31-12/19,15,15,0,,,,WS 518,Michael G. Gilles (P)
Closed,GR,10302,EPY,607,71,3,Pupil Persnnel Srv: Phil & Org,T,07:00 pm-09:30 pm,08/31-12/19,15,18,-3,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,10303,EPY,608,71,3,"Comm Coun: Mgt, Del & Cons",T,04:30 pm-06:55 pm,08/31-12/19,15,11,4,,,,WS 212,Daniel F. Joynt (P)
Open,GR,10304,EPY,610,71,3,Practicum in School Coun,W,04:30 pm-06:55 pm,08/31-12/19,10,3,7,,,,WS,Michael G. Gilles (P)
Open,GR,10305,EPY,611,71,3,Practicum in Comm Counseling,W,07:00 pm-09:30 pm,08/31-12/19,10,2,8,,,,WS,Michael G. Gilles (P)
Open,GR,10306,EPY,612,71,3,Internship in School Counselng,T,04:30 pm-06:55 pm,08/31-12/19,10,8,2,,,,WS 216,Gabriel I. Lomas (P)
Open,GR,10308,EPY,612,72,3,Internship in School Counselng,T,04:30 pm-06:55 pm,08/31-12/19,10,6,4,,,,WS,Kathryn J. Campbell (P)
Open,GR,10309,EPY,613,71,3,Internship in School Counselng,,TBA,08/31-12/19,10,1,9,,,,WS,Gabriel I. Lomas (P)
Open,GR,10310,EPY,614,71,3,Internship in Community Counse,W,04:30 pm-06:55 pm,08/31-12/19,10,1,9,,,,WS,Michael G. Gilles (P)
Open,GR,10311,EPY,615,71,3,Internship in Community Counse,W,04:30 pm-06:55 pm,08/31-12/19,10,4,6,,,,WS,Michael G. Gilles (P)
Open,UG,10265,ENG,104,1,3,Introduction to Nonfiction,TR,09:30 am-10:45 am,08/31-12/19,38,37,1,,,,BR 103,Shouhua Qi (P)
Closed,UG,11306,ENG,104,W02,3,Introduction to Nonfiction,,TBA,08/31-12/19,38,38,0,,,,ONLINE,Shouhua Qi (P)
Open,UG,10266,ENG,105,1,3,Introduction To Poetry,MWF,09:00 am-09:50 am,08/31-12/19,38,36,2,,,,BR 211,Maureen R. Maguire (P)
Open,UG,10267,ENG,105,2,3,Introduction To Poetry,TR,08:00 am-09:15 am,08/31-12/19,38,33,5,,,,BR 211,Ingrid R. Pruss (P)
Open,UG,11203,ENG,105,3,3,Introduction To Poetry,TR,12:30 pm-01:45 pm,08/31-12/19,38,37,1,,,,BR 209,Ingrid R. Pruss (P)
Open,UG,11605,ENG,105,71,3,Introduction To Poetry,W,05:00 pm-07:30 pm,08/31-12/19,22,8,14,,,,WF 208,Ira Joe Fisher (P)
Open,UG,10268,ENG,105W,1,3,Intro to Poetry (Writ Intens),MWF,08:00 am-08:50 am,08/31-12/19,22,20,2,,,,BR 211,Maureen R. Maguire (P)
Open,UG,10269,ENG,105W,2,3,Intro to Poetry (Writ Intens),MWF,11:00 am-11:50 am,08/31-12/19,22,21,1,,,,WH 209,Kathleen Fleming (P)
Open,UG,10270,ENG,106,2,3,Introduction to Fiction,MWF,11:00 am-11:50 am,08/31-12/19,38,37,1,,,,BR 209,Wanda J. Reynolds (P)
Open,UG,10272,ENG,106,3,3,Introduction to Fiction,MWF,01:00 pm-01:50 pm,08/31-12/19,38,33,5,,,,WH 201,Inese Racevskis (P)
Closed,UG,11454,ENG,106,4,3,Introduction to Fiction,TR,11:00 am-12:15 pm,08/31-12/19,38,39,-1,,,,BR 209,Anam K. Govardhan (P)
Open,UG,11812,ENG,106,6,3,Introduction to Fiction,TR,12:30 pm-01:45 pm,08/31-12/19,38,37,1,,,,WH 024,Inese Racevskis (P)
Closed,UG,11204,ENG,106,71,3,Introduction to Fiction,T,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,BR 103,Marjorie B. Salem (P)
Open,UG,11455,ENG,106,72,3,Introduction to Fiction,W,05:25 pm-07:55 pm,08/31-12/19,38,33,5,,,,BR 209,Anam K. Govardhan (P)
Closed,UG,10273,ENG,106W,1,3,Intro to Fiction (Writ Intens),TR,11:00 am-12:15 pm,08/31-12/19,22,22,0,,,,BR 103,Heather A. Levy (P)
Open,UG,11205,ENG,106W,2,3,Intro to Fiction (Writ Intens),TR,12:30 pm-01:45 pm,08/31-12/19,22,20,2,,,,BR 103,Heather A. Levy (P)
Open,UG,11595,ENG,107,1,3,Introduction to Drama,MWF,10:00 am-10:50 am,08/31-12/19,38,29,9,,,,BR 211,Kathleen Fleming (P)
Open,UG,10274,ENG,107,2,3,Introduction to Drama,TR,09:30 am-10:45 am,08/31-12/19,38,26,12,,,,WH 201,Donald P. Gagnon (P)
Open,UG,11206,ENG,107,3,3,Introduction to Drama,TR,11:00 am-12:15 pm,08/31-12/19,38,37,1,,,,WH 201,Donald P. Gagnon (P)
Closed,UG,11993,ENG,107H,2,4,Intro to Drama (Honors),,TBA,08/31-12/19,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Closed,UG,11207,ENG,107W,1,3,Intro to Drama (Writ Intens),TR,09:30 am-10:45 am,08/31-12/19,22,22,0,,,,BR 209,Anam K. Govardhan (P)
Closed,UG,10275,ENG,130W,1,3,English Seminar (Writ Int),MWF,10:00 am-10:50 am,08/31-12/19,22,22,0,,,,BR 209,Michael J. Chappell (P)
Open,UG,10276,ENG,130W,71,3,English Seminar (Writ Int),T,05:25 pm-07:55 pm,08/31-12/19,22,20,2,,,,WH 201,Heather A. Levy (P)
Closed,UG,10277,ENG,209,1,3,American Literature to 1865,MWF,11:00 am-11:50 am,08/31-12/19,38,38,0,,,,BR 103,Margaret Murray (P)
Closed,UG,11208,ENG,209,2,3,American Literature to 1865,TR,02:00 pm-03:15 pm,08/31-12/19,38,38,0,,,,BR 103,Donald P. Gagnon (P)
Open,UG,10278,ENG,211,1,3,English Literature to 1798,MWF,01:00 pm-01:50 pm,08/31-12/19,38,37,1,,,,BR 209,Margaret Judith Sullivan (P)
Open,UG,10279,ENG,213,1,3,Classics of Western Literature,TR,02:00 pm-03:15 pm,08/31-12/19,38,34,4,,,,BR 211,Anam K. Govardhan (P)
Closed,UG,11562,ENG,217,71,3,Amer Dream:Visions & Revisions,M,05:25 pm-07:55 pm,08/31-12/19,38,8,30,38,42,-4,BR 209,Margaret Murray (P)
Open,UG,11598,ENG,274,1,3,Modern Drama,TR,11:00 am-12:15 pm,08/31-12/19,38,13,25,,,,BR 211,Cigdem Usekes (P)
Open,UG,10280,ENG,276,1,3,English Language Skills,MWF,11:00 am-11:50 am,08/31-12/19,22,21,1,,,,BR 211,Maureen R. Maguire (P)
Closed,UG,11946,ENG,298,1,3,The Sun Also Rises,,TBA,08/31-12/19,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Open,UG,11599,ENG,306,1,3,Chaucer & Medieval Literature,MWF,10:00 am-10:50 am,08/31-12/19,38,16,22,,,,BR 103,Margaret Judith Sullivan (P)
Closed,UG,11600,ENG,307W,1,3,Shakespeare I (Writ Int),MWF,09:00 am-09:50 am,08/31-12/19,22,22,0,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,10282,ENG,315,1,3,Critical Theory,TR,09:30 am-10:45 am,08/31-12/19,22,20,2,,,,BR 211,Ingrid R. Pruss (P)
Closed,UG,11262,ENG,372,1,3,Film and Lit:Short Works,TR,11:00 am-12:15 pm,08/31-12/19,25,18,7,25,25,0,BR 207,Hugh R. McCarney (P)
Open,UG,11601,ENG,376,71,3,Modern Chinese Literature,T,05:25 pm-07:55 pm,08/31-12/19,38,9,29,,,,BR 211,Shouhua Qi (P)
Open,UG,10283,ENG,429,71,3,Children's Literature,M,05:25 pm-07:55 pm,08/31-12/19,38,15,23,,,,BR 211,Margaret Judith Sullivan (P)
Open,UG,10284,ENG,447,1,3,Teach Eng in Sec Schools,M,02:00 pm-04:30 pm,08/31-12/19,25,0,25,25,7,18,BR 211,Maureen R. Maguire (P)
Open,UG,11222,ENG,450,1,3,Authors: O. Wilde & J. Baldwin,TR,12:30 pm-01:45 pm,08/31-12/19,38,17,21,,,,BR 211,Cigdem Usekes (P)
Open,UG,11602,ENG,453,71,3,Gold Coast to White House,W,05:25 pm-07:55 pm,08/31-12/19,38,13,25,,,,BR 211,Donald P. Gagnon (P)
Open,GR,10285,ENG,502,71,3,Critical Theory,T,05:25 pm-07:55 pm,08/31-12/19,25,5,20,,,,BR 209,Ingrid R. Pruss (P)
Closed,GR,11721,ENG,506,71,3,Hist of the Lang & Linguistics,R,05:25 pm-07:55 pm,08/31-12/19,22,23,-1,,,,WH 209,Augusto G. Gomes (P)
Open,GR,11603,ENG,541,71,3,Soul Selects Her Own Society,W,05:25 pm-07:55 pm,08/31-12/19,25,8,17,,,,BR 103,Heather A. Levy (P)
Open,GR,11604,ENG,574,71,3,"Johnson's ""Lives of the Poets""",M,05:25 pm-07:55 pm,08/31-12/19,25,11,14,,,,WH 325A,Michael J. Chappell (P)
Closed,GR,11892,ENG,592,71,3,Striking the Right Note:,,TBA,08/31-12/19,0,1,-1,,,,TBA,Maureen R. Maguire (P)
Closed,GR,11923,ENG,592,73,6,Rec Sentimental & Radical Tend,,TBA,08/31-12/19,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,GR,11987,ENG,592,74,6,Little Rose: A Memoir,,TBA,08/31-12/19,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,GR,11989,ENG,592,75,3,Happily Ever Even After,,TBA,08/31-12/19,0,0,0,,,,TBA,John P. Briggs (P)
Closed,GR,11997,ENG,592,76,3,Ind Thesis Research in English,,TBA,08/31-12/19,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,GR,12024,ENG,592,77,3.000-6.000,Ethnography in Huck Finn,,TBA,08/31-12/19,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,GR,11912,ENG,599,72,3,English Grammar for Teaching,,TBA,08/31-12/19,0,1,-1,,,,TBA,Patrick R. Ryan (P)
Open,UG,10288,ENV,136,1,4,Energy,TR,09:30 am-10:45 am,08/31-12/19,20,14,6,20,19,1,SB 268,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,08/31-12/19,,,,,,,SB 175,James P. Boyle (P)
Closed,UG,11756,ENV,205,1,3,Analytical Chem Lecture,MR,12:00 pm-01:30 pm,08/31-12/19,16,0,16,16,19,-3,SB 164,Massy Rajabzadeh (P)
Closed,UG,11757,ENV,206,1,2,Analytical Chemistry Lab,MR,02:00 pm-04:50 pm,08/31-12/19,16,0,16,16,19,-3,SB 309,Massy Rajabzadeh (P)
Closed,UG,10314,FIN,230,1,3,Business Statistics,TR,11:30 am-12:45 pm,08/31-12/19,28,28,0,,,,WS 216,Joel Goldstein (P)
Closed,UG,10313,FIN,230,2,3,Business Statistics,TR,01:00 pm-02:15 pm,08/31-12/19,30,30,0,,,,WS 219,Sara Deloughy (P)
Closed,UG,10315,FIN,230,3,3,Business Statistics,W,01:00 pm-03:30 pm,08/31-12/19,30,30,0,,,,WS 219,Heidi M. Namiot (P)
Open,UG,10316,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,08/31-12/19,30,29,1,,,,WS 219,Sara Deloughy (P)
Open,UG,11321,FIN,230,72,3,Business Statistics,R,06:45 pm-09:15 pm,08/31-12/19,24,18,6,,,,WF 205,Heidi M. Namiot (P)
Open,UG,10317,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,08/31-12/19,24,21,3,,,,WS 216,Hei S. Wong (P)
Closed,UG,10318,FIN,310,2,3,Principles of Finance,MW,01:00 pm-02:15 pm,08/31-12/19,24,26,-2,,,,WS 216,Hei S. Wong (P)
Closed,UG,10321,FIN,310,3,3,Principles of Finance,TR,11:30 am-12:45 pm,08/31-12/19,24,28,-4,,,,WS 219,Sara Deloughy (P)
Closed,UG,10319,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,08/31-12/19,24,26,-2,,,,WS 216,Bruce M. Collins (P)
Closed,UG,10320,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,08/31-12/19,24,26,-2,,,,WS 216,Bruce M. Collins (P)
Open,UG,11640,FIN,316,1,3,Quantitative Methods in Financ,W,01:00 pm-03:30 pm,08/31-12/19,28,22,6,,,,WS 208,Joel Goldstein (P)
Closed,UG,10322,FIN,318,1,3,Real Estate Law,TR,02:30 pm-03:45 pm,08/31-12/19,38,2,36,38,39,-1,WS 247A,Terrence P. Dwyer (P)
Open,UG,10323,FIN,320,1,3,Financial Management,TR,01:00 pm-02:15 pm,08/31-12/19,28,23,5,,,,WS 216,Joel Goldstein (P)
Closed,UG,10324,FIN,330,71,3,Financial Decision Models,W,05:25 pm-07:55 pm,08/31-12/19,22,24,-2,,,,WS 219,Hei S. Wong (P)
Closed,UG,10325,FIN,340,71,3,Invest Analy & Portfolio Mgmt,M,08:00 pm-10:30 pm,08/31-12/19,28,33,-5,,,,WS 219,Alan C. Anderson (P)
Closed,UG,10326,FIN,360,71,3,"Money, Banking & Capital Mrkts",M,05:25 pm-07:55 pm,08/31-12/19,28,29,-1,28,30,-2,WS 216,Bruce M. Collins (P)
Closed,UG,10327,FIN,486,71,3,Financial Engineering,W,08:00 pm-10:30 pm,08/31-12/19,28,30,-2,,,,WS 216,Bruce M. Collins (P)
Open,GR,11638,FIN,502,71,3,Economic Analysis for Managers,R,05:25 pm-07:55 pm,08/31-12/19,28,16,12,,,,WS 216,Alan C. Anderson (P)
Open,GR,11639,FIN,510,71,3,Quant Methods in Pub Admin,R,08:00 pm-10:30 pm,08/31-12/19,28,4,24,28,10,18,WS 216,Alan C. Anderson (P)
Open,GR,10328,FIN,545,71,3,Stats for Managerial Dec Mkg,R,08:00 pm-10:30 pm,08/31-12/19,28,13,15,28,10,18,WS 216,Alan C. Anderson (P)
Open,GR,10329,FIN,560,71,3,Analysis of Fin & Inv Decision,M,05:25 pm-07:55 pm,08/31-12/19,22,17,5,,,,WS 219,Alan C. Anderson (P)
Closed,UG,10331,FR,162,1,3,Introductory French I-Speaking,MWF,10:00 am-10:50 am,08/31-12/19,20,20,0,,,,BR 101,Josette S. Eynon (P)
Open,UG,10330,FR,162,71,3,Introductory French I-Speaking,MW,05:30 pm-06:45 pm,08/31-12/19,20,18,2,,,,BR 101,James Matranga (P)
Open,UG,11609,FR,164,1,3,Introdctory French II-Speaking,MWF,09:00 am-09:50 am,08/31-12/19,20,4,16,,,,BR 101,Josette S. Eynon (P)
Closed,UG,10335,GEO,100,1,3,Principles of World Geography,TR,09:30 am-10:45 am,08/31-12/19,38,38,0,,,,BR 101,Alex D. Standish (P)
Closed,UG,11295,GEO,100,2,3,Principles of World Geography,TR,12:30 pm-01:45 pm,08/31-12/19,38,38,0,,,,WH 317,Ronald Kramer (P)
Open,UG,11833,GEO,100,3,3,Principles of World Geography,TR,08:00 am-09:15 am,08/31-12/19,38,37,1,,,,WA 303,Cosimo A. Sgarlata (P)
Closed,UG,10332,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,08/31-12/19,38,39,-1,,,,WH 208,William E. Devlin (P)
Open,UG,10333,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,08/31-12/19,38,37,1,,,,WH 112,Albert J. Bibeau (P)
Closed,UG,10334,GEO,100,73,3,Principles of World Geography,R,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,11897,GEO,100,74,3,Principles of World Geography,R,05:25 pm-07:55 pm,08/31-12/19,38,38,0,,,,WH 228,Kenneth H. Keller (P)
Open,UG,10336,GEO,290,1,3,GeoPolitics in 21st Century,TR,11:00 am-12:15 pm,08/31-12/19,25,4,21,25,16,9,BR 101,Alex D. Standish (P)
Closed,UG,10337,GER,162,71,3,Introductory German I-Speaking,TR,05:30 pm-06:45 pm,08/31-12/19,20,20,0,,,,BR 101,Renate Ludanyi (P)
Open,UG,11610,GER,164,71,3,Introdctory German II-Speaking,TR,07:00 pm-08:15 pm,08/31-12/19,20,8,12,,,,BR 101,Renate Ludanyi (P)
Closed,UG,10383,HPX,1,1,0.5,Varsity Field Hockey,,TBA,08/31-12/19,0,18,-18,,,,TBA,Scott E. Ames (P)
Closed,UG,10384,HPX,5,1,0.5,Varsity Tennis (Women),,TBA,08/31-12/19,0,10,-10,,,,TBA,Scott E. Ames (P)
Closed,UG,10385,HPX,6,1,0.5,Varsity Volleyball,,TBA,08/31-12/19,0,14,-14,,,,TBA,Scott E. Ames (P)
