Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50023,MGT,250,41,3,Organizational Behavior,MW,08:30 am-12:15 pm,05/23-06/24,25,21,4,,,,WS 134,Stanley Bazan (P)
Open,UG,50256,MGT,298,51,3,Int'l Business:Asia Pacific Perspectives,MTWRF,09:00 am-05:00 pm,07/18-07/22,10,2,8,10,3,7,TBA,Ming Ling Chuang (P)
Open,UG,50027,MGT,320,51,3,Operations Management,TR,08:30 am-12:15 pm,06/27-07/29,25,18,7,,,,WS 208,Richard Montague (P)
Open,UG,50024,MGT,350,41,3,Management Negotiations,MTWRF,08:30 am-04:30 pm,06/06-06/10,25,15,10,,,,WS 377,Eugene P. Buccini (P)
Open,UG,50025,MGT,415,41,3,Strategic Management,TR,08:30 am-12:15 pm,05/23-06/24,25,23,2,,,,WS 134,Stanley Bazan (P)
Open,GR,50026,MGT,506,41,3,Strategic Management,S,08:00 am-03:00 pm,05/28-05/28,25,11,14,,,,WS 377,Mohinder S. Dugal (P)
,,,,,,,,S,08:00 am-03:00 pm,06/04-06/04,,,,,,,WS 377,Mohinder S. Dugal (P)
,,,,,,,,S,08:00 am-03:00 pm,06/11-06/11,,,,,,,WS 377,Mohinder S. Dugal (P)
,,,,,,,,S,08:00 am-03:00 pm,06/18-06/18,,,,,,,WS 377,Mohinder S. Dugal (P)
,,,,,,,,S,08:00 am-03:00 pm,06/25-06/25,,,,,,,WS 377,Mohinder S. Dugal (P)
Open,GR,50257,MGT,598,51,3,Int'l Business:Asia Pacific Perspectives,MTWRF,09:00 am-05:00 pm,07/18-07/22,10,1,9,10,3,7,TBA,Ming Ling Chuang (P)
Closed,UG,50197,MKT,201,51,3,CANCELED: Global Enviro Bus,,TBA,06/27-07/29,0,0,0,,,,TBA,TBA
Closed,GR,50187,MKT,539,41,3,Effective Managerial Comm,S,08:30 am-04:30 pm,05/21-05/21,15,15,0,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/04-06/04,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/11-06/11,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/18-06/18,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/25-06/25,,,,,,,WS 212,John J. Cronin (P)
Open,GR,50199,MKT,592,51,3,International Business Strateg,T,05:30 pm-09:30 pm,06/28-06/28,20,15,5,,,,WS 212,Ben Oumlil (P)
,,,,,,,,T,05:30 pm-09:30 pm,07/05-07/05,,,,,,,WS 212,Ben Oumlil (P)
,,,,,,,,T,05:30 pm-09:30 pm,07/12-07/12,,,,,,,WS 212,Ben Oumlil (P)
,,,,,,,,T,05:30 pm-09:30 pm,07/19-07/19,,,,,,,WS 212,Ben Oumlil (P)
Closed,UG,50095,MAT,98,51,0,Elementary Algebra (EAP),MW,06:45 pm-08:45 pm,06/27-07/29,0,19,-19,,,,HA 115,Senan L. Hayes (P)
,,,,,,,,TR,10:15 am-12:30 pm,06/27-07/29,,,,,,,HA 115,Senan L. Hayes (P)
Closed,UG,50096,MAT,98,52,0,Elementary Algebra (EAP),MW,06:45 pm-08:45 pm,06/27-07/29,0,16,-16,,,,HA 114,James W. DiGiacomo (P)
,,,,,,,,TR,10:15 am-12:30 pm,06/27-07/29,,,,,,,HA 114,James W. DiGiacomo (P)
Closed,UG,50234,MAT,100,52,3,Intermediate Math (EAP),MW,06:45 pm-08:45 pm,06/27-07/29,0,12,-12,,,,HA 114,Becky Eide Hall (P)
,,,,,,,,TR,10:15 am-12:30 pm,06/27-07/29,,,,,,,HA 114,Becky Eide Hall (P)
Open,UG,50097,MAT,100P,41,4,Intermediate Algebra Plus,MTWR,09:30 am-12:00 pm,05/23-06/25,30,12,18,,,,HA 115,Senan L. Hayes (P)
Open,UG,50099,MAT,110,41,3,Great Ideas in Mathematics,MTWR,11:20 am-01:20 pm,05/23-06/25,30,9,21,,,,HA 213,Charles F. Rocca (P)
Closed,UG,50100,MAT,118,51,3,Elementary Applied Math,,TBA,06/27-07/29,30,30,0,,,,ONLINE,Lydia S. Novozhilova (P)
Open,UG,50101,MAT,120,41,3,Elementary Statistics,MTW,08:30 am-12:00 pm,05/23-06/17,30,18,12,,,,HI 210,"Paula J. Maida (P), Josephine S. Hamer"
Open,UG,50102,MAT,120,51,3,Elementary Statistics,MTWR,08:00 am-10:00 am,06/27-07/29,30,16,14,,,,HI 210,Senan L. Hayes (P)
Open,UG,50103,MAT,133,41,3,Precalculus,MTWR,09:00 am-11:00 am,05/23-06/25,30,10,20,,,,HA 213,Charles F. Rocca (P)
Open,UG,50105,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:20 pm,05/23-06/25,30,14,16,,,,HI 110,Paula J. Maida (P)
,,,,,,,,F,10:20 am-12:20 pm,05/23-06/25,,,,,,,HI 210,Paula J. Maida (P)
Open,UG,50106,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:20 pm,06/27-07/29,30,15,15,,,,HA 204,David R. Burns (P)
,,,,,,,,F,10:20 am-12:20 pm,06/27-07/29,,,,,,,HI 210,David R. Burns (P)
Closed,UG,50254,MAT,211,41,3,The Mathematical Lab,,TBA,05/23-06/25,0,5,-5,,,,TBA,Paula J. Maida (P)
Closed,UG,50241,MAT,222,41,3,Introductory Statistics,,TBA,05/23-06/25,0,1,-1,,,,TBA,"Paula J. Maida (P), Josephine S. Hamer"
Closed,UG,50282,MAT,272,41,3,Intro to Linear Algebra,,TBA,05/23-06/25,0,4,-4,,,,TBA,Xiaodi Wang (P)
Open,UG,50107,MAT,281,51,4,Calculus III,MTWF,10:20 am-12:20 pm,06/27-07/29,30,8,22,,,,HI 110,Charles F. Rocca (P)
,,,,,,,,R,10:20 am-12:20 pm,06/27-07/29,,,,,,,HI 210,Charles F. Rocca (P)
Closed,UG,50303,MAT,332,51,3,Intro to Applied Mathematics,,TBA,06/27-07/29,0,1,-1,,,,TBA,Xiaodi Wang (P)
Open,UG,50108,MAT,467,51,3,Topics: PDE: Analytical & Numerical,T,05:30 pm-09:15 pm,07/05-07/05,15,2,13,30,9,21,HI 210,Stavros Christofi (P)
,,,,,,,,MW,05:30 pm-09:15 pm,07/06-08/05,,,,,,,HI 210,Stavros Christofi (P)
Open,GR,50186,MAT,518,41,3,Complex Analysis,MW,05:30 pm-09:15 pm,05/23-06/25,30,7,23,,,,HA 213,Xiaodi Wang (P)
Open,GR,50109,MAT,540,51,3,Topics: PDE: Analytical & Numerical,T,05:30 pm-09:15 pm,07/05-07/05,15,7,8,30,9,21,HI 210,Stavros Christofi (P)
,,,,,,,,MW,05:30 pm-09:15 pm,07/06-08/05,,,,,,,HI 210,Stavros Christofi (P)
Open,UG,50076,MTR,370,41,4,Internship in Meteorology,,TBA,05/23-06/25,10,1,9,,,,TBA,Robert N. Eisenson (P)
,,,,,,,,,,,,,,,,,,
Closed,UG,50229,MUS,198,51,3,Digital Music Appreciation & Production,,TBA,06/27-07/29,0,0,0,,,,TBA,TBA
Open,GR,50207,MUS,523,51,3,Conducting,MTWRF,12:30 pm-05:00 pm,06/27-07/01,12,11,1,,,,VPA 113,Fernando L Jimenez (P)
,,,,,,,,TWRF,12:30 pm-05:00 pm,07/05-07/08,,,,,,,VPA 113,Fernando L Jimenez (P)
Open,GR,50292,MUS,598,51,3,Jazz Pedagogy,MTWRF,08:30 am-11:30 am,06/27-07/01,12,8,4,,,,VPA 329,Christopher A. Morrison (P)
,,,,,,,,MTWRF,08:30 am-11:30 am,07/11-07/15,,,,,,,VPA 329,Christopher A. Morrison (P)
Open,UG,50090,NWC,103,61,3,Chinese Culture,,TBA,08/01-08/19,38,14,24,,,,ONLINE,Wynn W. Gadkar-Wilcox (P)
Open,UG,50094,NWC,115,51,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,06/27-07/29,38,14,24,38,20,18,ONLINE,Joshua Mark Rosenthal (P)
,,,,,,,,,,,,,,,,,,
Closed,UG,50297,NUR,299,51,3,Community Educ in Faith-Based Setting,,TBA,06/27-07/29,0,1,-1,,,,TBA,Ellen F. Abate (P)
Closed,UG,50288,NUR,399,41,4,The Professional Nursing Role,,TBA,05/23-06/25,0,1,-1,,,,TBA,Barbara C. Piscopo (P)
Closed,GR,50289,NUR,599,51,1,Genetics & Genomics Mgt Ac III,,TBA,06/27-07/29,0,1,-1,,,,TBA,Laurel M. Halloran (P)
Open,DR,50293,NUR,8001,61,0,EdD Nursing Residency 1,RFS,TBA,08/18-08/20,12,11,1,,,,TBA,Susan E. Burger (P)
Open,DR,50294,NUR,8003,61,0,EdD Nursing Residency 3,RFS,TBA,08/11-08/13,12,8,4,,,,TBA,Ellen F. Abate (P)
Open,DR,50149,NUR,811,41,3,Qualt Meth in Nurs Ed Research,,TBA,05/23-06/25,25,8,17,,,,ONLINE,MaryEllen Doherty (P)
Open,DR,50150,NUR,812,51,3,Statistical Analysis in Ed Research,,TBA,06/27-07/29,25,7,18,,,,ONLINE,Victoria Zigmont (P)
Closed,UG,50044,PHI,252,61,3,CANCELED: Philosophy in Film,,TBA,08/01-08/19,0,0,0,,,,TBA,TBA
,,,,,,,,,,,,,,,,,,
Open,UG,50236,PHY,103,41,4,Fundamentals of Physics,MTRF,09:00 am-11:05 am,05/23-06/25,16,6,10,,,,SB 268,Dennis William Garvey (P)
,,,,,,,,MTR,11:15 am-01:15 pm,05/23-06/25,,,,,,,SB 175,Dennis William Garvey (P)
Open,UG,50039,PS,273,61,3,Politics in Film,MTWR,06:00 pm-09:30 pm,08/01-08/19,30,6,24,30,12,18,KH 101,Christopher L. Kukk (P)
,,,,,,,,,,,,,,,,,,
Open,UG,50066,PSY,201,41,3,Principles of Research in Psy,MTWR,01:01 pm-03:00 pm,05/23-06/25,20,14,6,,,,WA 318,Rondall Khoo (P)
Closed,UG,50068,PSY,204,51,3,Psychological Statistics,MWF,09:00 am-11:30 am,06/27-07/29,20,21,-1,,,,WA 318,Mary A. Nelson (P)
Open,UG,50069,PSY,205,41,3,Social Psychology,,TBA,05/23-06/25,38,16,22,,,,ONLINE,Maya Aloni (P)
Closed,UG,50072,PSY,230,61,3,Intro Brain & Behav CANCELLED,,TBA,08/01-08/19,0,0,0,,,,TBA,TBA
Open,UG,50071,PSY,251,41,3,Psychology of Cognition,,TBA,05/23-06/25,38,16,22,,,,ONLINE,Robin C. Gustafson (P)
Open,UG,50073,PSY,262,41,3,Sport Psychology,,TBA,05/23-06/25,38,15,23,,,,ONLINE,Nicholas T. Gallucci (P)
Open,UG,50075,PSY,324,41,3,Experimental Psychology,TR,09:00 am-12:30 pm,05/23-06/24,20,17,3,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,T,09:00 am-12:30 pm,06/27-07/29,,,,,,,WA 318,Mary A. Nelson (P)
Open,UG,50074,PSY,349,51,3,Psychology of Perception,,TBA,06/27-07/29,25,10,15,,,,ONLINE,Patricia E. O'Neill (P)
Open,UG,50162,PSY,450,41,3,Research Seminar in Psychology,MWF,11:31 am-01:00 pm,05/23-06/04,20,8,12,,,,WA 318,Robin C. Gustafson (P)
,,,,,,,,,TBA,05/23-07/09,,,,,,,ONLINE,Robin C. Gustafson (P)
,,,,,,,,MWF,11:31 am-01:00 pm,06/20-07/02,,,,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,50285,SS,297,41,3,Social Sciences Coop Ed,,TBA,05/23-06/25,0,1,-1,,,,TBA,Matthew S. Dabros (P)
Closed,UG,50299,SS,299,51,3,Southbury Probate Court,,TBA,06/27-07/29,0,0,0,,,,TBA,Matthew S. Dabros (P)
Closed,UG,50302,SS,299,52,3,Research Methods for Soc Scien,,TBA,06/27-07/29,0,0,0,,,,TBA,Averell Manes (P)
Closed,UG,50239,SW,299,41,3,Research Methods w/ Secondary Data,,TBA,05/23-06/25,0,1,-1,,,,TBA,Rebecca G. Wade-Rancourt (P)
Closed,UG,50304,SW,299,61,3,Research Methods w/ Secondary Data,,TBA,08/01-08/19,0,1,-1,,,,TBA,Rebecca G. Wade-Rancourt (P)
Open,UG,50216,SW,306,41,3,Social Work Junior Field Practicum & Seminar,W,02:20 pm-03:40 pm,05/18-07/29,14,13,1,,,,WH 022,Karen R. McLean (P)
Open,UG,50215,SW,309,41,3,Social Work Practice I,W,09:00 am-02:00 pm,05/18-07/29,14,12,2,,,,WH 022,Rebecca G. Wade-Rancourt (P)
Open,UG,50032,SOC,100,41,3,Intro to Sociology,,TBA,05/23-06/25,38,12,26,,,,ONLINE,Carina A. Bandhauer (P)
Closed,UG,50281,SOC,199,41,3,Social Problems,,TBA,05/23-06/25,0,3,-3,,,,TBA,Carina A. Bandhauer (P)
Open,UG,50265,SOC,201,41,3,Criminology,,TBA,05/23-06/25,30,0,30,30,4,26,ONLINE,Kathleen C. Jordan (P)
Open,UG,50266,SOC,205,41,3,Juvenile Delinquency,,TBA,05/23-06/25,30,0,30,30,8,22,ONLINE,Kathleen C. Jordan (P)
Closed,UG,50244,SOC,297,51,3,Families & Educ Internship,,TBA,06/27-07/29,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,50238,SOC,299,41,3,Family Studies,,TBA,05/23-06/25,0,0,0,,,,TBA,Carina A. Bandhauer (P)
Open,UG,50240,SOC,336,41,3,White-Collar Crime,,TBA,05/23-06/25,30,1,29,30,7,23,ONLINE,Divya Sharma (P)
Open,UG,50165,SPA,162,51,3,Introductory Spanish I,TR,10:00 am-12:00 pm,06/27-07/29,20,15,5,,,,BR 106,Stacey Hawkins (P)
Open,UG,50163,SPA,164,41,3,Introductory Spanish II,,TBA,05/23-06/25,15,8,7,,,,SPAIN,Galina Bakhtiarova (P)
Open,UG,50167,SPA,164,61,3,Introductory Spanish II,TR,09:00 am-12:00 pm,08/01-08/19,20,9,11,,,,BR 208,Stacey Hawkins (P)
Closed,UG,50243,SPA,299,61,3,Creative Translation,,TBA,08/01-08/19,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,50208,SPA,398,41,3,Romance & Exoticism Andalusia,,TBA,05/23-06/25,15,8,7,,,,SPAIN,Galina Bakhtiarova (P)
Open,UG,50030,WS,200,51,3,Intro to Women's Studies,,TBA,06/27-07/29,25,15,10,,,,ONLINE,Jessica J. Eckstein (P)
Closed,UG,50045,WRT,98,51,0,Written Communication (EAP),MTWR,03:00 pm-05:00 pm,06/27-07/29,0,13,-13,,,,BR 209,Oscar De Los Santos (P)
Closed,UG,50046,WRT,101,51,3,Composition I: Habit of Wrtg (EAP),MTWR,03:00 pm-05:00 pm,06/27-07/29,0,19,-19,,,,WH 306,John G. Roche (P)
Closed,UG,50047,WRT,101,52,3,Composition I: Habit of Wrtg (EAP),MTWR,03:00 pm-05:00 pm,06/27-07/29,0,18,-18,,,,BR 207,Kelly L. Goodridge (P)
Closed,UG,50211,WRT,101,53,3,CANCELED Comp I: Habit of Wrtg,,TBA,06/27-07/29,0,0,0,,,,TBA,TBA
Closed,UG,50212,WRT,102W,51,3,CANCELED Creative Process (WI),,TBA,06/27-07/29,0,0,0,,,,TBA,TBA
Open,UG,50195,WRT,398,41,3,Wrtng Classic Horror Fiction & Films WI,MTWR,10:00 am-12:00 pm,05/23-06/25,22,9,13,,,,SB 121,Oscar De Los Santos (P)
Closed,UG,50296,WRT,490,51,3,Editing for Publication,,TBA,06/27-07/29,0,1,-1,,,,TBA,Lynne M. Purtle (P)
Closed,UG,50300,WRT,490,52,3,Playing with Perception of Reality,,TBA,06/27-07/29,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Open,GR,50268,WRT,569,51,4,Internship or Teach Practicum,,TBA,06/27-07/29,5,1,4,,,,TBA,John G. Roche (P)
Open,GR,50271,WRT,584,61,2,Thesis/PDE,,TBA,08/01-08/19,5,1,4,,,,TBA,Scott J. McNeight (P)
Open,GR,50272,WRT,584,62,2,Thesis/PDE,,TBA,08/01-08/19,5,1,4,,,,TBA,Scott J. McNeight (P)
Open,GR,50273,WRT,584,63,2,Thesis/PDE,,TBA,08/01-08/19,5,1,4,,,,TBA,Gwen T. Jones (P)
