Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,50262,HIS,299,41,3,Medieval Spain,,TBA,05/20-06/21,0,3,-3,,,,TBA,Katherine G. Allocco (P)
Closed,UG,50322,HIS,399,51,3,Hist of Sexuality in America,,TBA,06/24-07/26,0,1,-1,30,15,15,TBA,Martha E. May (P)
Closed,UG,50261,HIS,499,51,3,Am Women in 20th Century,,TBA,06/24-07/26,0,1,-1,,,,TBA,Martha E. May (P)
Closed,GR,50285,HIS,592,41,3,Weather Mod Vietnam War,,TBA,05/20-06/21,0,1,-1,,,,TBA,Burton W. Peretti (P)
Open,GR,50184,HIS,598,41,3,The Founding Fathers,M,07:00 pm-09:30 pm,05/20-08/23,25,13,12,,,,WA 226,Kevin R. C. Gutzman (P)
Closed,GR,50258,HIS,599,61,3,US Imperlialist Period,,TBA,07/29-08/23,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,50259,HIS,599,62,3,Reconstruction Era,,TBA,07/29-08/23,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,50112,HUM,110,41,3,Moral Issues in Modern Society,TR,05:00 pm-08:45 pm,05/20-06/21,24,11,13,,,,WF 201,Mark A. Horton (P)
Open,UG,50110,HUM,110,51,3,Moral Issues in Modern Society,,TBA,06/24-07/26,35,31,4,,,,ONLINE ONLINE,Carla J. Netto (P)
Open,UG,50111,HUM,110,52,3,Moral Issues in Modern Society,,TBA,06/24-07/26,35,16,19,,,,ONLINE ONLINE,Carla J. Netto (P)
Open,UG,50114,HUM,120,61,3,Search for Meaning in Contmp,TR,05:00 pm-08:45 pm,07/29-08/23,24,9,15,,,,WF 201,Mark A. Horton (P)
Open,UG,50019,IT,162,41,3,Introductory Italian I,MTWR,05:00 pm-07:00 pm,05/20-06/21,20,18,2,,,,BR 101,Patrizia Farina (P)
Open,UG,50020,IT,164,51,3,Introductory Italian II,MTWR,05:00 pm-07:00 pm,06/24-07/26,20,18,2,,,,BR 101,Patrizia Farina (P)
Open,UG,50206,JLA,201,41,3,Criminology,,TBA,05/20-06/21,38,7,31,38,9,29,ONLINE ONLINE,Kathleen C. Jordan (P)
Open,UG,50207,JLA,205,41,3,Juvenile Delinquency,,TBA,05/20-06/21,38,17,21,38,19,19,ONLINE ONLINE,Kathleen C. Jordan (P)
Open,UG,50212,JLA,240,51,3,Commercial Law,,TBA,06/24-07/26,38,10,28,,,,HYBRID,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/01-07/01,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/08-07/08,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/15-07/15,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/22-07/22,,,,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,50222,JLA,332,61,3,Contemporary Issues: Evidence,,TBA,07/29-08/23,25,6,19,,,,ONLINE ONLINE,Terrence P. Dwyer (P)
Open,UG,50214,JLA,349,61,3.000-12.000,Justice & Law Admin Practicum,,TBA,05/20-08/23,22,15,7,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,50333,JLA,399,61,2,Juvenile Probation Practicum,,TBA,07/29-08/23,0,1,-1,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50215,JLA,405,41,3,Research Seminar in JLA,MTW,01:00 pm-03:30 pm,05/20-06/21,25,15,10,,,,WS 247B,Patrice K. Morris (P)
Open,GR,50213,JLA,511,41,3,The Legal Envir. of Business,TR,05:30 pm-08:00 pm,05/20-07/12,25,10,15,,,,WS 344,Charles P. Mullaney (P)
Closed,GR,50306,JLA,599,61,3,Admin & Future DEA Mission,,TBA,05/20-08/23,0,1,-1,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50228,MGT,298,41,3,Wrk Teams: Team Bldg for Succe,MTWRF,08:30 am-04:30 pm,06/10-06/14,25,13,12,,,,WS 377,Eugene P. Buccini (P)
Open,UG,50230,MGT,350,41,3,Management Negotiations,MTWRF,08:30 am-04:30 pm,05/20-05/24,25,16,9,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,50227,MGT,415,41,3,Strategic Management,TR,08:30 am-12:15 pm,05/20-06/21,25,26,-1,,,,WS 377C,Stanley Bazan (P)
Open,GR,50297,MGT,506,41,3,Strategic Management,U,08:00 am-12:00 pm,06/09-06/23,25,9,16,,,,WS 377,Mohinder S. Dugal (P)
,,,,,,,,U,12:30 pm-04:30 pm,06/09-06/23,,,,,,,WS 377,Mohinder S. Dugal (P)
,,,,,,,,S,08:00 am-12:00 pm,06/29-06/29,,,,,,,WS 377,Mohinder S. Dugal (P)
,,,,,,,,S,12:30 pm-04:30 pm,06/29-06/29,,,,,,,WS 377,Mohinder S. Dugal (P)
,,,,,,,,U,08:00 am-01:30 pm,06/30-06/30,,,,,,,WS 377,Mohinder S. Dugal (P)
Open,GR,50229,MGT,521,41,3,Strateg Integratn of Operat'ns,MW,05:25 pm-07:55 pm,05/20-07/10,25,17,8,,,,WS 377C,Douglas R. Stevens (P)
Open,GR,50251,MGT,586,41,3,Health Services Marketing,MW,05:25 pm-08:50 pm,05/20-06/26,25,13,12,,,,WS 377,Judith L. Ward (P)
Open,GR,50252,MGT,598,61,3,Leading Sustainable Enterprise,,TBA,07/29-08/23,25,16,9,,,,ONLINE ONLINE,Linda C. Forbes (P)
Closed,GR,50307,MGT,599,61,3,Organizational Analysis,,TBA,06/24-07/30,0,1,-1,,,,TBA,Frederick E. Tesch (P)
Open,UG,50223,MIS,260,51,3,Information Systems Concepts,MTW,05:25 pm-07:55 pm,06/24-07/26,25,8,17,,,,WS 241,Richard Montague (P)
Open,GR,50186,MKT,539,41,3,Effective Managerial Comm,S,08:30 am-04:30 pm,05/18-05/18,15,8,7,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/01-06/01,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/08-06/08,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/15-06/15,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/22-06/22,,,,,,,WS 212,John J. Cronin (P)
Closed,GR,50287,MKT,599,41,3,Exploration in Case Research..,,TBA,05/20-06/21,0,2,-2,,,,TBA,Karen L. Koza (P)
Closed,GR,50293,MKT,599,51,3,Practicum in Unv. Marketing I,,TBA,06/24-07/26,0,1,-1,,,,TBA,Karen L. Koza (P)
Open,UG,50025,MAT,98,41,0,Elementary Algebra LECTURE,MTWR,06:00 pm-08:00 pm,05/20-06/21,30,9,21,30,16,14,HI 210,Marguerite S. Aldrich (P)
Open,UG,50026,MAT,98,42,0,Elementary Algebra ONLINE,,TBA,05/20-06/21,30,25,5,,,,ONLINE ONLINE,Senan L. Hayes (P)
Open,UG,50037,MAT,98,51,0,Elementary Algebra ONLINE,,TBA,06/24-07/26,30,19,11,,,,ONLINE ONLINE,Senan L. Hayes (P)
Closed,UG,50038,MAT,98,52,0,Elementary Algebra (EAP),MTWR,01:00 pm-03:00 pm,06/24-07/26,0,15,-15,,,,WH 302,James W. DiGiacomo (P)
Closed,UG,50039,MAT,98,53,0,Elementary Algebra (EAP),MTWR,01:00 pm-03:00 pm,06/24-07/26,0,15,-15,,,,WH 301,Marguerite S. Aldrich (P)
Open,UG,50049,MAT,98,61,0,Elementary Algebra Lecture,MTWR,06:00 pm-09:00 pm,07/29-08/23,30,13,17,30,18,12,HI 210,Marguerite S. Aldrich (P)
Open,UG,50027,MAT,100,41,3,Intermediate Mathematics,MTWR,06:00 pm-08:00 pm,05/20-06/21,30,7,23,30,16,14,HI 210,Marguerite S. Aldrich (P)
Open,UG,50028,MAT,100,42,3,Intermediate Math ONLINE,,TBA,05/20-06/21,30,11,19,,,,ONLINE ONLINE,Senan L. Hayes (P)
Open,UG,50040,MAT,100,51,3,Intermediate Math ONLINE,,TBA,06/24-07/26,30,11,19,,,,ONLINE ONLINE,Senan L. Hayes (P)
Closed,UG,50332,MAT,100,55,3,Intermediate Mathematics,,TBA,06/24-07/26,0,2,-2,,,,TBA,TBA
Open,UG,50051,MAT,100,61,3,Intermediate Math Lecture,MTWR,06:00 pm-09:00 pm,07/29-08/23,30,5,25,30,18,12,HI 210,Marguerite S. Aldrich (P)
Open,UG,50029,MAT,110,41,3,Great Ideas in Mathematics,MTWR,10:20 am-12:20 pm,05/20-06/21,30,7,23,,,,HI 117,Charles F. Rocca (P)
Open,UG,50030,MAT,118,41,3,Elementary Applied Math,,TBA,05/20-06/21,30,14,16,,,,ONLINE ONLINE,Ronald E. Kutz (P)
Open,UG,50031,MAT,120,41,3,Elementary Statistics,MTWR,01:00 pm-03:00 pm,05/20-06/21,30,12,18,,,,HI 210,Charles F. Rocca (P)
Closed,UG,50032,MAT,120,42,3,Elementary Statistics ONLINE,,TBA,05/20-07/01,30,30,0,,,,ONLINE ONLINE,Josephine S. Hamer (P)
Open,UG,50042,MAT,120,51,3,Elementary Statistics,MTWR,10:20 am-12:20 pm,06/24-07/26,30,15,15,,,,HI 210,Lydia S. Novozhilova (P)
Open,UG,50033,MAT,133,41,3,Precalculus,MTWR,08:00 am-10:00 am,05/20-06/21,30,21,9,,,,HI 110,Paula J. Maida (P)
Open,UG,50034,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:20 pm,05/20-06/21,30,23,7,,,,HI 110,Paula J. Maida (P)
,,,,,,,,F,10:20 am-12:20 pm,05/20-06/21,,,,,,,HI 210,Paula J. Maida (P)
Open,UG,50044,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:20 pm,06/24-07/26,30,21,9,,,,HI 110,Xiaodi Wang (P)
,,,,,,,,F,10:20 am-12:20 pm,06/24-07/26,,,,,,,HI 210,Xiaodi Wang (P)
Open,UG,50045,MAT,281,51,4,Calculus III,MTWR,08:00 am-10:00 am,06/24-07/26,30,16,14,,,,HI 117,Xiaodi Wang (P)
,,,,,,,,F,08:00 am-10:00 am,06/24-07/26,,,,,,,WH 302,Xiaodi Wang (P)
Closed,UG,50304,MAT,299,51,3,Math in the Middle Grades,,TBA,06/24-07/26,0,3,-3,,,,TBA,Paula J. Maida (P)
Open,UG,50046,MAT,467,51,3,Topics in Math: Geometry,TR,05:30 pm-09:15 pm,06/24-07/26,30,3,27,30,8,22,HI 110,David R. Burns (P)
Closed,UG,50274,MAT,499,41,1.5,Student Developed Study,,TBA,05/20-06/21,0,0,0,,,,TBA,Charles F. Rocca (P)
Closed,UG,50305,MAT,499,42,3,Applied Problem Solving,,TBA,05/20-06/21,0,0,0,,,,TBA,Xiaodi Wang (P)
Open,GR,50048,MAT,522,51,3,Topics in Advanced Geometry,TR,05:30 pm-09:15 pm,06/24-07/26,30,5,25,30,8,22,HI 110,David R. Burns (P)
Closed,GR,50303,MAT,599,41,3,Applied Problem Solving,,TBA,05/20-06/21,0,0,0,,,,TBA,Xiaodi Wang (P)
Closed,GR,50320,MAT,599,51,3,Math for High School Teachers,,TBA,06/24-07/26,0,2,-2,,,,TBA,David R. Burns (P)
Open,UG,50083,MTR,150,41,4,Meteorology,MTWR,10:00 am-11:50 am,05/20-06/21,20,8,12,,,,SB 269,"Albert Owino (P), Albert Owino"
,,,,,,,,MTR,12:00 pm-02:00 pm,05/20-06/21,,,,,,,SB 269,"Albert Owino (P), Albert Owino"
Open,UG,50084,MTR,370,41,4,Internship in Meteorology,,TBA,05/20-06/21,10,1,9,,,,TBA,Robert N. Eisenson (P)
Open,UG,50272,MUS,105,61,3,Music Essentials,,TBA,07/29-08/23,25,14,11,,,,ONLINE ONLINE,Douglas M. O'Grady (P)
Closed,UG,50323,MUS,186M,61,3,Applied Piano,,TBA,07/29-08/23,1,1,0,,,,TBA,Russell Hirshfield (P)
Open,GR,50187,MUS,523,51,3,Conducting,MTWRF,05:00 pm-07:00 pm,06/24-06/28,16,8,8,,,,WH 122,Fernando L Jimenez (P)
,,,,,,,,MTWF,09:00 am-12:00 pm,07/01-07/05,,,,,,,WH 122,Fernando L Jimenez (P)
,,,,,,,,MTWRF,09:00 am-12:00 pm,07/22-07/26,,,,,,,WH 122,Fernando L Jimenez (P)
Open,GR,50188,MUS,545,51,3,Topics: Percussion Tchnq & Lit,MTWRF,09:00 am-05:00 pm,07/08-07/12,16,6,10,,,,WH 122,David L. Smith (P)
Closed,GR,50334,MUS,599,51,3,Beethoven Romantic Era,,TBA,06/24-07/26,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,50071,NWC,104,51,3,Japanese Culture,,TBA,06/24-07/26,38,35,3,,,,ONLINE ONLINE,Peggy H. Southard (P)
Open,UG,50101,NWC,115,41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,05/20-06/21,38,11,27,38,24,14,ONLINE ONLINE,Joshua Mark Rosenthal (P)
Closed,DR,50291,NCR,1000,51,0,Graduate Continuing Enrollment,,TBA,06/24-07/26,0,5,-5,,,,TBA,TBA
Open,DR,50269,NUR,8002,41,0,EdD Nursing Residency II,RFS,TBA,06/06-06/08,12,7,5,,,,TBA,Laurel M. Halloran (P)
Open,DR,50182,NUR,805,41,3,"Classroom, Clinical Teaching..",,TBA,05/20-06/21,20,7,13,,,,ONLINE ONLINE,Joan M. Palladino (P)
Open,DR,50221,NUR,806,51,3,Leadership Theories & Concepts,,TBA,06/24-07/26,20,7,13,,,,ONLINE ONLINE,Cynthia K. O'Sullivan (P)
Closed,UG,50085,PHY,103,51,4,Fundamentals of Physics,MTRF,09:00 am-10:50 am,06/24-07/26,16,16,0,,,,SB 164,"Alice L. Chance (P), Alice L. Chance"
,,,,,,,,MTR,11:00 am-01:00 pm,06/24-07/26,,,,,,,SB 175,"Alice L. Chance (P), Alice L. Chance"
Open,UG,50072,PS,100,61,3,Introdctn to Political Science,,TBA,07/29-08/23,38,19,19,,,,ONLINE ONLINE,Scott L. Benjamin (P)
Open,UG,50073,PS,102,51,3,American Government,,TBA,06/24-07/26,38,18,20,,,,ONLINE ONLINE,Christopher L. Kukk (P)
Open,UG,50116,PS,104,61,3,World Govts Ecos & Cultures,MTWR,10:00 am-12:00 pm,07/29-08/23,38,11,27,,,,WA 226,Matthew S. Dabros (P)
Open,UG,50074,PS,273,61,3,Politics in Film,MTWR,06:00 pm-09:00 pm,07/29-08/23,25,7,18,25,10,15,SB 219,Christopher L. Kukk (P)
Open,UG,50008,PSY,100,51,3,Introduction to Psychology,,TBA,06/24-07/26,38,30,8,,,,ONLINE ONLINE,Patricia E. O'Neill (P)
Open,UG,50009,PSY,201,41,3,Principles of Research in Psy,MTWR,05:00 pm-07:00 pm,05/20-06/21,25,13,12,,,,WA 318,Rondall Khoo (P)
Open,UG,50117,PSY,201,61,3,Principles of Research in Psy,MWF,09:00 am-12:15 pm,07/29-08/23,25,11,14,,,,WA 318,Mary A. Nelson (P)
Open,UG,50010,PSY,202,51,3,Abnormal Psychology,,TBA,06/24-07/26,38,28,10,,,,ONLINE ONLINE,Shane M. Murphy (P)
Open,UG,50118,PSY,203,41,3,Clinical Psychology,,TBA,05/20-06/21,38,24,14,,,,ONLINE ONLINE,Lisa Rene E. Reynolds (P)
Open,UG,50014,PSY,204,51,3,Psychological Statistics,MWF,09:00 am-11:30 am,06/24-07/26,20,19,1,,,,WA 318,Mary A. Nelson (P)
Open,UG,50011,PSY,210,51,3,Child Psychology,,TBA,06/24-07/26,38,33,5,,,,ONLINE ONLINE,Lisa Rene E. Reynolds (P)
Open,UG,50015,PSY,230,61,3,Intro to Brain and Behavior,MTWR,09:30 am-12:00 pm,07/29-08/23,38,12,26,,,,WA 201,Bernard Philip Gee (P)
Open,UG,50016,PSY,251,51,3,Psychology of Cognition,,TBA,06/24-07/26,38,9,29,,,,ONLINE ONLINE,Robin C. Gustafson (P)
Closed,UG,50321,PSY,291,61,1,Practicum in Psychology,,TBA,07/29-08/23,0,1,-1,,,,TBA,Mary A. Nelson (P)
Open,UG,50013,PSY,324,41,3,Experimental Psychology,TR,09:00 am-12:25 pm,05/20-06/21,20,14,6,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,T,09:00 am-12:25 pm,06/24-07/26,,,,,,,WH 325,Mary A. Nelson (P)
Open,UG,50119,PSY,349,51,3,Psychology of Perception,,TBA,06/24-07/26,25,17,8,,,,ONLINE ONLINE,Patricia E. O'Neill (P)
Open,UG,50126,PSY,394,41,4,Subst Abuse Couns: Techniques,,TBA,05/20-06/21,25,13,12,,,,ONLINE ONLINE,Nicholas T. Gallucci (P)
Open,UG,50001,SOC,100,41,3,Intro to Sociology,,TBA,05/20-06/21,38,10,28,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Open,UG,50002,SOC,200,41,3,Concepts of Race & Racism,,TBA,05/20-06/21,30,9,21,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Open,UG,50216,SOC,201,41,3,Criminology,,TBA,05/20-06/21,38,2,36,38,9,29,ONLINE ONLINE,Kathleen C. Jordan (P)
Open,UG,50217,SOC,205,41,3,Juvenile Delinquency,,TBA,05/20-06/21,38,2,36,38,19,19,ONLINE ONLINE,Kathleen C. Jordan (P)
Open,UG,50022,SPA,111W,41,3,Spanish Film (In English),,TBA,05/20-06/21,20,13,7,,,,ONLINE ONLINE,Stacey Hawkins (P)
Open,UG,50248,SPA,198,41,3,Intensive Span Grammar/Convers,,TBA,05/20-06/21,12,10,2,,,,SPAIN,Galina Bakhtiarova (P)
Open,UG,50024,SPA,226,41,3,Immersion in Spain,,TBA,05/20-06/21,12,8,4,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50264,SPA,299,61,3,Human Rts in L Am Literature,,TBA,07/29-08/23,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,50294,SPA,299,62,3,Adv. Spanish Grammar,,TBA,07/29-08/23,0,2,-2,,,,TBA,Stacey Hawkins (P)
Closed,GR,50281,SPA,567,41,3,MAT Appl Linguistics in Span,MW,05:30 pm-09:15 pm,05/20-06/21,0,4,-4,0,4,-4,BR 102,Stacey Hawkins (P)
Closed,GR,50329,SPA,599,61,3,Heritage Speakers in SPA Clrm,,TBA,07/29-08/23,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,GR,50330,SPA,599,62,3,Education & Latino Collct Imag,,TBA,07/29-08/23,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,50197,WRT,98,51,0,Written Communication EAP,MTWR,10:20 am-12:20 pm,06/24-07/26,0,10,-10,,,,WA 320,Oscar De Los Santos (P)
Closed,UG,50199,WRT,101,51,3,Compos I: Habit of Wrtg EAP,MTWR,10:20 am-12:20 pm,06/24-07/26,0,13,-13,,,,HA 202B,Patrick R. Ryan (P)
Closed,UG,50200,WRT,101,52,3,Compos I: Habit of Wrtg EAP,MTWR,10:20 am-12:20 pm,06/24-07/26,0,10,-10,,,,BR 208,Casey J. Rudkin (P)
Closed,UG,50268,WRT,499,41,3,Writing Science Fiction,,TBA,05/20-06/21,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,UG,50283,WRT,499,42,3,Writg Science Fiction - Honors,,TBA,05/20-06/21,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,GR,50318,WRT,577,61,4,Writing in Primary Genre III,,TBA,07/29-12/17,1,1,0,,,,TBA,Holly P. Azevedo (P)
