Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,11398,EPS,592,1,6,Ind Thesis Research,,TBA,08/28-12/17,8,0,8,,,,TBA,TBA
Closed,GR,11617,EPS,592,71,6,Cold Air Damming Hud Valley,,TBA,08/28-12/17,0,1,-1,,,,TBA,Albert Owino (P)
Closed,UG,10690,ES,110,71,4,Physical Geology,MW,04:30 pm-05:45 pm,08/28-12/17,20,20,0,,,,SB 164,"A. Michael Coleman (P), A. Michael Coleman"
,,,,,,,,T,04:30 pm-06:20 pm,08/28-12/17,,,,,,,SB 174,"A. Michael Coleman (P), A. Michael Coleman"
Open,UG,11524,ES,298,1,3,Physics of the Ocean,TR,10:50 am-12:05 pm,08/28-12/17,16,8,8,,,,SB 268,James P. Boyle (P)
Open,UG,11527,ES,298,2,1,Physics of the Ocean Lab,W,10:50 am-12:40 pm,08/28-12/17,16,3,13,,,,SB 269,James P. Boyle (P)
Closed,UG,10788,ECO,100,1,3,Principles of Macroeconomics,MW,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WS 247A,David G. Barber (P)
Open,UG,10789,ECO,100,2,3,Principles of Macroeconomics,MW,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,WS 247A,David G. Barber (P)
Closed,UG,10790,ECO,100,3,3,Principles of Macroeconomics,TR,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,HA 214,Oluwole Owoye (P)
Open,UG,10791,ECO,100,4,3,Principles of Macroeconomics,TR,01:40 pm-02:55 pm,08/28-12/17,38,25,13,,,,WH 228,Oluwole Owoye (P)
Closed,UG,10792,ECO,100,71,3,Principles of Macroeconomics,M,05:25 pm-07:55 pm,08/28-12/17,38,38,0,,,,WH 214,William C. Auden (P)
Open,UG,10793,ECO,100,72,3,Principles of Macroeconomics,T,05:25 pm-07:55 pm,08/28-12/17,38,20,18,,,,WH 024,William C. Auden (P)
Open,UG,10794,ECO,101,1,3,Principles of Microeconomics,TR,09:25 am-10:40 am,08/28-12/17,38,34,4,,,,WA 303,Zuohong Pan (P)
Open,UG,10795,ECO,101,2,3,Principles of Microeconomics,TR,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,WA 303,Zuohong Pan (P)
Open,UG,10796,ECO,101,71,3,Principles of Microeconomics,T,05:25 pm-07:55 pm,08/28-12/17,38,17,21,,,,WA 303,Zuohong Pan (P)
Open,UG,10797,ECO,204,1,3,Economic Development & Growth,MW,01:40 pm-02:55 pm,08/28-12/17,30,8,22,,,,WH 325,Oluwole Owoye (P)
Open,UG,10798,ECO,205,1,3,Intermediate Microeconomics,TR,01:40 pm-02:55 pm,08/28-12/17,30,12,18,,,,HA 202B,Zuohong Pan (P)
Closed,UG,11605,ECO,205,2,3,Intermediate Microeconomics,,TBA,08/28-12/17,0,1,-1,,,,TBA,Zuohong Pan (P)
Closed,UG,11606,ECO,299,1,3,International Finance,,TBA,08/28-12/17,0,1,-1,,,,TBA,Zuohong Pan (P)
Open,UG,11271,ECO,360,1,3,"Money, Banking & Capital Mrkts",TR,10:50 am-12:05 pm,08/28-12/17,25,0,25,25,16,9,WS 216,Lai Van Vo (P)
Open,UG,10026,ECO,360,71,3,"Money, Banking & Capital Mrkts",W,05:25 pm-07:55 pm,08/28-12/17,28,1,27,28,27,1,WS 216,Bruce M. Collins (P)
Open,UG,11155,ECO,398,1,3,Intro to Public Choice Theory,TR,03:05 pm-04:20 pm,08/28-12/17,25,10,15,25,23,2,WH 201,Matthew S. Dabros (P)
Open,UG,11232,ED,206,1,3,Introduction to Education,T,10:50 am-01:30 pm,08/28-12/17,20,17,3,,,,WS 247,Adeline B. Merrill (P)
Open,UG,11113,ED,206,71,3,Introduction to Education,T,04:30 pm-07:00 pm,08/28-12/17,20,17,3,,,,HA 202B,Christine A. Pruss (P)
Open,UG,11114,ED,206,72,3,Introduction to Education,W,07:01 pm-09:30 pm,08/28-12/17,20,19,1,,,,WS 518,Anna M. Rocco (P)
Open,UG,11115,ED,210,1,3,Found Literacy I: Read Devel,R,08:00 am-10:40 am,08/28-12/17,20,13,7,,,,WS 518,Darla H. Shaw (P)
Closed,UG,11376,ED,298,1,1,Exploring a Career Teaching in a Diverse Community II,W,02:30 pm-04:00 pm,09/03-09/03,8,8,0,,,,TBA,Robin D. James (P)
,,,,,,,,W,02:30 pm-04:00 pm,09/17-09/17,,,,,,,TBA,Robin D. James (P)
,,,,,,,,W,02:30 pm-04:00 pm,10/15-10/15,,,,,,,TBA,Robin D. James (P)
,,,,,,,,W,02:30 pm-04:00 pm,11/12-11/12,,,,,,,TBA,Robin D. James (P)
,,,,,,,,W,02:30 pm-04:00 pm,12/10-12/10,,,,,,,TBA,Robin D. James (P)
Open,UG,11116,ED,301,1,3,Found Literacy II:,R,11:10 am-01:50 pm,08/28-12/17,20,13,7,,,,WS 518,Darla H. Shaw (P)
Open,UG,11117,ED,320,1,1,Prof Develop School Experience,,TBA,08/28-12/17,35,13,22,,,,TBA,Marsha D. Daria (P)
Open,UG,11118,ED,340,71,1,Assessment of Teaching Strategies Hybrid,,TBA,08/28-12/17,15,6,9,,,,HYBRID ONLINE,Robin D. James (P)
,,,,,,,,R,04:15 pm-06:45 pm,09/04-09/04,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:15 pm-06:45 pm,09/18-09/18,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:15 pm-06:45 pm,10/02-10/02,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:15 pm-06:45 pm,10/16-10/16,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:15 pm-06:45 pm,10/30-10/30,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:15 pm-06:45 pm,11/13-11/13,,,,,,,HA 202B,Robin D. James (P)
,,,,,,,,R,04:15 pm-06:45 pm,12/04-12/04,,,,,,,HA 202B,Robin D. James (P)
Open,UG,11119,ED,341,1,12,Student Teaching - Elem Ed,,TBA,08/28-12/17,35,6,29,,,,TBA,"Patricia A. Michael (P), John F. Lahey , Arline K. Lathrop , Edward Moore , Frederick A. Ray"
Open,UG,11616,ED,342,2,12,Student Teaching - Sec Ed,,TBA,08/28-12/17,1,0,1,,,,TBA,Cynthia H. Kostes (P)
Open,UG,11121,ED,385,1,3,Methods of Teaching in Sec Sch,M,10:50 am-01:30 pm,08/28-12/17,20,14,6,,,,WS 518,Marjorie B. Salem (P)
Open,UG,11123,ED,386,1,1,Sec Ed Prof Dev Sch Experience,,TBA,08/28-12/17,40,14,26,,,,TBA,Robin D. James (P)
Open,UG,11124,ED,415,71,3,Elementary School Science,M,04:30 pm-07:00 pm,08/28-12/17,20,13,7,,,,SB 142,Harry E. Rosvally (P)
Open,UG,11125,ED,425,1,3,Elem School Social Studies,T,08:00 am-10:40 am,08/28-12/17,20,13,7,,,,WS 518,Marsha D. Daria (P)
Open,UG,11126,ED,430,1,3,Foundations of Literacy III,T,04:30 pm-07:00 pm,08/28-12/17,20,13,7,,,,WA 320,Jan M. Edwards (P)
Open,UG,11128,ED,440,2,3,Integrating Language,W,10:50 am-01:30 pm,08/28-12/17,20,16,4,,,,WS 134A,Darla H. Shaw (P)
Open,UG,10765,ED,441,71,3,Teach Hist/Soc St Sec Schools,R,04:30 pm-07:00 pm,08/28-12/17,20,4,16,20,4,16,WA 303,Laurence N. Friedman (P)
Open,UG,11129,ED,442,71,3,Teach Science in Sec Schools,M,05:25 pm-07:55 pm,08/28-12/17,20,2,18,20,4,16,SB 135,Kristy L. Zaleta (P)
Open,UG,10197,ED,447,1,3,Teach Eng in Sec Schools,M,04:30 pm-07:00 pm,08/28-12/17,22,5,17,22,6,16,WS 134A,Danielle B. Troetti (P)
Open,UG,11130,ED,449,71,3,Teaching Math in Sec Schools,M,05:25 pm-07:55 pm,08/28-12/17,15,3,12,30,5,25,HI 108,Becky Eide Hall (P)
Open,GR,11158,ED,500,1,3,Contemporary Educational Issue,,TBA,08/28-12/17,25,7,18,,,,ONLINE,John Caruso (P)
Closed,GR,11159,ED,501,71,3,Intro to Educational Research Hybrid,W,TBA,08/28-12/17,15,15,0,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,W,07:00 pm-08:30 pm,09/03-09/03,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,W,07:00 pm-08:30 pm,09/17-09/17,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,W,07:00 pm-08:30 pm,10/01-10/01,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,W,07:00 pm-08:30 pm,10/15-10/15,,,,,,,WS 134A,Michael J. Wilson (P)
Closed,GR,11160,ED,503,71,3,Educational Psychology Hybrid,,TBA,08/28-12/17,0,0,0,,,,HYBRID ONLINE,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,09/02-09/02,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,09/16-09/16,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,09/30-09/30,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,10/14-10/14,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,11/11-11/11,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,05:25 pm-07:55 pm,11/25-11/25,,,,,,,WS 247,Theresa J. Canada (P)
Open,GR,11161,ED,517,71,3,Dev. Reading in Elem. School,W,04:15 pm-06:45 pm,09/03-09/03,25,11,14,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-06:45 pm,10/01-10/01,,,,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-06:45 pm,11/05-11/05,,,,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,04:15 pm-06:45 pm,12/03-12/03,,,,,,,WS 134A,Darla H. Shaw (P)
Open,GR,11162,ED,525,71,3,Teach Child w/Learning Disability Hybrid,T,TBA,08/28-12/17,25,11,14,,,,HYBRID ONLINE,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/02-09/02,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/16-09/16,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/30-09/30,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/14-10/14,,,,,,,WS 342,Michael J. Wilson (P)
Closed,GR,11163,ED,530,71,3,Curriculum Leadership in the Secondary School Hybrid,,TBA,08/28-12/17,0,0,0,,,,HYBRID ONLINE,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,09/09-09/09,,,,,,,WS 247,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,09/23-09/23,,,,,,,WS 247,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,10/07-10/07,,,,,,,WS 247,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,10/21-10/21,,,,,,,WS 247,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,11/04-11/04,,,,,,,WS 247,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-07:55 pm,12/02-12/02,,,,,,,WS 247,Bonnie Lee Rabe (P)
Open,GR,11164,ED,532,1,3,Computer Literacy in Education,,TBA,08/28-12/17,25,5,20,,,,ONLINE,John Caruso (P)
Open,GR,11165,ED,548,71,3,Analysis of Reading Difficulties Hybrid,,TBA,08/28-12/17,25,6,19,,,,HYBRID ONLINE,Robin D. James (P)
,,,,,,,,T,04:46 pm-07:15 pm,09/02-09/02,,,,,,,HA 202A,Robin D. James (P)
,,,,,,,,T,04:46 pm-07:15 pm,09/16-09/16,,,,,,,HA 202A,Robin D. James (P)
,,,,,,,,T,04:46 pm-07:15 pm,09/30-09/30,,,,,,,HA 202A,Robin D. James (P)
,,,,,,,,T,04:46 pm-07:15 pm,10/14-10/14,,,,,,,HA 202A,Robin D. James (P)
,,,,,,,,T,04:46 pm-07:15 pm,10/28-10/28,,,,,,,HA 202A,Robin D. James (P)
,,,,,,,,T,04:46 pm-07:15 pm,11/18-11/18,,,,,,,HA 202A,Robin D. James (P)
,,,,,,,,T,04:46 pm-07:15 pm,12/02-12/02,,,,,,,HA 202A,Robin D. James (P)
Open,GR,11166,ED,556,1,3,Curriculum Development Using Instructional Technology,,TBA,08/28-12/17,25,5,20,,,,ONLINE,John Caruso (P)
Open,GR,11167,ED,566,71,3,Teaching Sci in Sec Schools,M,05:25 pm-07:55 pm,08/28-12/17,12,2,10,20,4,16,SB 135,Kristy L. Zaleta (P)
Open,GR,11269,ED,576,71,3,"Learning, Coaching, and Reflective Practice",R,04:15 pm-06:45 pm,08/28-12/17,25,5,20,,,,WS 338,Bonnie Lee Rabe (P)
Open,GR,11168,ED,585,71,3,Intro to Comm/Sch Counseling,M,04:25 pm-06:55 pm,08/28-12/17,15,13,2,,,,WS 338,Gabriel I. Lomas (P)
Open,GR,11169,ED,586,71,3,Theories of Counseling,T,04:30 pm-07:00 pm,08/28-12/17,30,24,6,,,,WS 518,Michael G. Gilles (P)
Open,GR,11170,ED,592,71,3,Capstone Project in Education Hybrid,,TBA,08/28-12/17,15,9,6,,,,HYBRID ONLINE,Theresa J. Canada (P)
,,,,,,,,R,04:15 pm-06:45 pm,09/04-09/04,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,R,04:15 pm-06:45 pm,09/11-09/11,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,R,04:15 pm-06:45 pm,11/20-11/20,,,,,,,WS 247,Theresa J. Canada (P)
Closed,GR,11516,ED,599,71,3,Reading in the Content Area,,TBA,08/28-12/17,0,1,-1,,,,TBA,Darla H. Shaw (P)
Closed,GR,11599,ED,599,72,3,Curr Ldsp in Sec Schools,,TBA,08/28-12/17,0,3,-3,,,,TBA,Bonnie Lee Rabe (P)
Closed,GR,11600,ED,599,73,3,Educational Psychology,,TBA,08/28-12/17,0,3,-3,,,,TBA,Theresa J. Canada (P)
Closed,GR,11628,ED,599,74,1,DSAP Completion of Requirement,,TBA,08/28-12/17,0,1,-1,,,,TBA,Catherine M O'Callaghan (P)
Open,DR,11171,ED,804,71,3,"Learning, Cognition & Teaching",R,07:15 pm-09:15 pm,08/28-12/17,25,18,7,,,,WS 518,Joann Piro (P)
,,,,,,,,S,TBA,08/28-12/17,,,,,,,TBA,Joann Piro (P)
Open,DR,11172,ED,860,71,3,Quan Methods Applied to Ed Res,R,05:00 pm-07:00 pm,08/28-12/17,25,19,6,,,,WS 117A,Marcia A. Delcourt (P)
,,,,,,,,S,TBA,08/28-12/17,,,,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11173,ED,881,71,3,Dissertation Seminar 1,,TBA,08/28-12/17,4,4,0,,,,TBA,Karen A. Burke (P)
Open,DR,11174,ED,881,72,3,Dissertation Seminar 1,,TBA,08/28-12/17,4,3,1,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11175,ED,881,73,3,Dissertation Seminar 1,,TBA,08/28-12/17,2,2,0,,,,TBA,Joann Piro (P)
Closed,DR,11176,ED,881,74,3,Dissertation Seminar 1,,TBA,08/28-12/17,3,3,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,11177,ED,881,75,3,Dissertation Seminar 1,,TBA,08/28-12/17,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,11393,ED,884,72,3,Dissertation Seminar 4,,TBA,08/28-12/17,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,11182,ED,885,73,3,Dissertation Seminar 5,,TBA,08/28-12/17,1,1,0,,,,TBA,Joann Piro (P)
Closed,DR,11183,ED,886,71,0.000-6.000,Continuing Research,,TBA,08/28-12/17,2,2,0,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,11390,ED,886,72,3,Continuing Research,,TBA,08/28-12/17,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,11391,ED,886,73,3,Continuing Research,,TBA,08/28-12/17,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,11392,ED,886,74,3,Continuing Research,,TBA,08/28-12/17,1,1,0,,,,TBA,Gwendolyn T. Olmstead (P)
Closed,DR,11557,ED,886,75,3,Continuing Research,,TBA,08/28-12/17,0,1,-1,,,,TBA,Karen A. Burke (P)
Open,UG,11131,EPY,203,1,3,Child Development in School Hybrid,,TBA,08/28-12/17,20,14,6,,,,HYBRID ONLINE,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,09/02-09/02,,,,,,,WS 518,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,09/09-09/09,,,,,,,WS 518,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,10/07-10/07,,,,,,,WS 518,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,10/14-10/14,,,,,,,WS 518,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,11/04-11/04,,,,,,,WS 518,Marsha D. Daria (P)
,,,,,,,,T,10:50 am-01:30 pm,11/11-11/11,,,,,,,WS 518,Marsha D. Daria (P)
Open,UG,11132,EPY,204,1,3,Adolescent Development in School Hybrid,,TBA,08/28-12/17,20,16,4,,,,HYBRID ONLINE,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,09/02-09/02,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,09/16-09/16,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,09/30-09/30,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,10/14-10/14,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,11/11-11/11,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,11/25-11/25,,,,,,,WS 247,Theresa J. Canada (P)
Open,UG,11234,EPY,204,71,3,Adolescent Develp in School,T,07:01 pm-09:30 pm,09/02-09/02,20,14,6,,,,WS 518,Edward A. Robbs (P)
,,,,,,,,T,07:01 pm-09:30 pm,09/16-09/16,,,,,,,WS 518,Edward A. Robbs (P)
,,,,,,,,T,07:01 pm-09:30 pm,10/07-10/07,,,,,,,WS 518,Edward A. Robbs (P)
,,,,,,,,T,07:01 pm-09:30 pm,10/28-10/28,,,,,,,WS 518,Edward A. Robbs (P)
,,,,,,,,T,07:01 pm-09:30 pm,11/18-11/18,,,,,,,WS 518,Edward A. Robbs (P)
,,,,,,,,T,07:01 pm-09:30 pm,12/02-12/02,,,,,,,WS 518,Edward A. Robbs (P)
Open,UG,11134,EPY,405,71,3,Introdctn to Special Education,M,04:30 pm-07:00 pm,08/28-12/17,20,10,10,,,,WS 247,Pauline E. Goolkasian (P)
Open,UG,11135,EPY,405,72,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,08/28-12/17,20,14,6,20,18,2,WS 117A,Linda D. Lyall (P)
Open,UG,11136,EPY,405,73,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,08/28-12/17,20,14,6,,,,WS 518,Pauline E. Goolkasian (P)
Open,GR,11185,EPY,505,71,3,Measurement and Evaluation Hybrid,R,TBA,08/28-12/17,25,11,14,,,,HYBRID ONLINE,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-07:00 pm,09/04-09/04,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-07:00 pm,09/18-09/18,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-07:00 pm,10/02-10/02,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-07:00 pm,10/16-10/16,,,,,,,WS 134A,Michael J. Wilson (P)
Open,GR,11184,EPY,509,71,3,Exceptnal Learner:Child&Adoles,W,04:30 pm-07:00 pm,08/28-12/17,20,4,16,20,18,2,WS 117A,Linda D. Lyall (P)
Open,GR,11186,EPY,603,71,3,Grp Wrk Fndtn: Theory & Practice Hybrid,,TBA,08/28-12/17,30,23,7,,,,HYBRID ONLINE,Heather M Ehinger (P)
,,,,,,,,M,04:30 pm-07:00 pm,09/08-09/08,,,,,,,WS 518,Heather M Ehinger (P)
,,,,,,,,M,04:30 pm-07:00 pm,09/22-09/22,,,,,,,WS 518,Heather M Ehinger (P)
,,,,,,,,M,04:30 pm-07:00 pm,10/13-10/13,,,,,,,WS 518,Heather M Ehinger (P)
,,,,,,,,M,04:30 pm-07:00 pm,10/20-10/20,,,,,,,WS 518,Heather M Ehinger (P)
,,,,,,,,M,04:30 pm-07:00 pm,11/03-11/03,,,,,,,WS 518,Heather M Ehinger (P)
,,,,,,,,M,04:30 pm-07:00 pm,12/08-12/08,,,,,,,WS 518,Heather M Ehinger (P)
Open,GR,11187,EPY,604,71,3,Ind Coun in Schools: Clin Skil,W,04:30 pm-07:00 pm,08/28-12/17,15,14,1,,,,WS 338,Kathryn J. Campbell (P)
Open,GR,11188,EPY,605,71,3,Clincl Mental Hlth Cons Skills,R,04:30 pm-07:00 pm,08/28-12/17,15,12,3,,,,WS 518,Michael G. Gilles (P)
Open,GR,11189,EPY,607,71,3,Pupil Persnnel Srv: Phil & Org,T,04:30 pm-06:59 pm,08/28-12/17,15,13,2,,,,WS 338,Gabriel I. Lomas (P)
Closed,GR,11190,EPY,608,71,3,"CMHC: Mgmt, Delvry & Consultn",W,04:30 pm-07:00 pm,08/28-12/17,15,15,0,,,,WS 342,Diana L. Naddeo (P)
Open,GR,11191,EPY,610,1,3,Practicum in School Coun,,TBA,08/28-12/17,2,0,2,,,,TBA,Kathryn J. Campbell (P)
Open,GR,11192,EPY,610,71,3,Practicum in School Coun,,TBA,08/28-12/17,1,0,1,,,,TBA,Gabriel I. Lomas (P)
Open,GR,11193,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,W,07:01 pm-08:30 pm,08/28-12/17,7,3,4,,,,WS 338,Michael G. Gilles (P)
Open,GR,11194,EPY,611,72,3,Practicum-Clnc Mntl Hlth Cnslg,W,07:01 pm-08:30 pm,08/28-12/17,7,0,7,,,,WS 342,Michael G. Gilles (P)
Open,GR,11195,EPY,612,71,3,Internship in School Counselng,T,07:00 pm-08:30 pm,08/28-12/17,12,0,12,,,,WS,TBA
Closed,GR,11380,EPY,612,73,3,Internship in School Counselng,,TBA,08/28-12/17,5,7,-2,,,,TBA,Kathryn J. Campbell (P)
Closed,GR,11382,EPY,612,75,3,Internship in School Counselng,T,07:00 pm-08:30 pm,08/28-12/17,3,3,0,,,,WS 342,Christine E. Miller (P)
Open,GR,11197,EPY,613,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,08/28-12/17,3,0,3,,,,TBA,Kathryn J. Campbell (P)
Closed,GR,11198,EPY,614,1,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,08/28-12/17,1,6,-5,,,,TBA,Michael G. Gilles (P)
Closed,GR,11199,EPY,615,1,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,08/28-12/17,1,2,-1,,,,TBA,Michael G. Gilles (P)
Closed,GR,11200,EPY,618,71,3,Intro Clincl Mental Hlth Couns,M,04:30 pm-07:00 pm,08/28-12/17,15,15,0,,,,WS 342,Kathryn J. Campbell (P)
Open,GR,11202,EPY,640,71,3,Introduction to Play Therapy,S,08:00 am-05:30 pm,09/06-09/06,25,22,3,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,10/18-10/18,,,,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,11/01-11/01,,,,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,12/06-12/06,,,,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,11203,EPY,641,1,4,Applied Behavior Analysis I,,TBA,08/28-12/17,25,15,10,,,,ONLINE,Janet Burke (P)
Open,GR,11251,EPY,645,1,3,Applied Behavior Analysis V,,TBA,08/28-12/17,25,7,18,,,,ONLINE,Janet Burke (P)
Closed,UG,10165,ENG,104,1,3,Introduction to Nonfiction,,TBA,08/28-12/17,38,38,0,,,,ONLINE,Shouhua Qi (P)
Open,UG,10166,ENG,105,1,3,Introduction To Poetry,TR,08:00 am-09:15 am,08/28-12/17,38,20,18,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10167,ENG,105,2,3,Introduction To Poetry,TR,01:40 pm-02:55 pm,08/28-12/17,38,34,4,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10168,ENG,105W,1,3,Intro to Poetry (Writ Intens),TR,10:50 am-12:05 pm,08/28-12/17,22,21,1,,,,WS 134A,Inese Racevskis (P)
Closed,UG,11633,ENG,106,00D,3,Introduction to Fiction,,TBA,08/28-06/26,0,58,-58,,,,TBA,Donald P. Gagnon (P)
Closed,UG,10169,ENG,106,1,3,Introduction to Fiction,,TBA,08/28-12/17,38,38,0,,,,ONLINE,Shouhua Qi (P)
Open,UG,10170,ENG,106,2,3,Introduction to Fiction,TR,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,BR 209,Heather A. Levy (P)
Closed,UG,10171,ENG,106,3,3,Introduction to Fiction,TR,12:15 pm-01:30 pm,08/28-12/17,38,38,0,,,,BR 209,Heather A. Levy (P)
Open,UG,11214,ENG,106,4,3,Introduction to Fiction,TR,09:25 am-10:40 am,08/28-12/17,38,29,9,,,,BR 209,Shouhua Qi (P)
Open,UG,10172,ENG,106W,1,3,Intro to Fiction (Writ Intens),,TBA,08/28-12/17,22,21,1,,,,ONLINE,Anam K. Govardhan (P)
Open,UG,10173,ENG,106W,2,3,Intro to Fiction (Writ Intens),MW,10:50 am-12:05 pm,08/28-12/17,22,21,1,,,,BR 208,Anam K. Govardhan (P)
Open,UG,10174,ENG,107,1,3,Introduction to Drama,,TBA,08/28-12/17,38,29,9,,,,ONLINE,Cigdem Usekes (P)
Open,UG,10175,ENG,107W,1,3,Intro to Drama (Writ Intens),TR,12:15 pm-01:30 pm,08/28-12/17,22,19,3,,,,BR 207,Margaret Judith Sullivan (P)
Open,UG,10176,ENG,107W,2,3,Intro to Drama (Writ Intens),W,09:30 am-12:00 pm,08/28-12/17,22,21,1,,,,WS 240,Donald P. Gagnon (P)
Open,UG,10177,ENG,130W,1,3,English Seminar (Writ Int),MW,10:50 am-12:05 pm,08/28-12/17,22,16,6,,,,BR 211,Michael J. Chappell (P)
Open,UG,10178,ENG,130W,2,3,English Seminar (Writ Int),MW,12:15 pm-01:30 pm,08/28-12/17,22,20,2,,,,BR 211,Michael J. Chappell (P)
Open,UG,10179,ENG,209,1,3,American Literature to 1865,MW,10:50 am-12:05 pm,08/28-12/17,38,32,6,,,,BR 209,Margaret Murray (P)
Open,UG,10180,ENG,209,71,3,American Literature to 1865,M,05:25 pm-07:55 pm,08/28-12/17,38,10,28,,,,BR 209,Margaret Murray (P)
Open,UG,10181,ENG,211,1,3,English Literature to 1798,MW,08:00 am-09:15 am,08/28-12/17,38,13,25,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,10182,ENG,213,1,3,Classics of Western Literature,MW,09:25 am-10:40 am,08/28-12/17,38,20,18,,,,BR 209,Anam K. Govardhan (P)
Closed,UG,10183,ENG,217,1,3,Amer Dream:Visions & Revisions,TR,01:40 pm-02:55 pm,08/28-12/17,38,6,32,38,38,0,WA 226,Jennifer Nugent Duffy (P)
