Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10155,CHE,102,6,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,08/29-12/17,16,17,-1,,,,SB LH-3,Russell B. Selzer (P)
,,,,,,,,R,02:00 pm-03:50 pm,08/29-12/17,,,,,,,SB CL-2,Russell B. Selzer (P)
Closed,UG,10156,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/29-12/17,16,16,0,,,,SB LH-3,Randall W. Kasack (P)
,,,,,,,,M,07:30 pm-09:20 pm,08/29-12/17,,,,,,,SB CL-2,Randall W. Kasack (P)
Closed,UG,10157,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/29-12/17,16,16,0,,,,SB LH-3,Randall W. Kasack (P)
,,,,,,,,W,07:30 pm-09:20 pm,08/29-12/17,,,,,,,SB CL-2,Randall W. Kasack (P)
Closed,UG,10158,CHE,110,1,4,General Chemistry I,MWF,10:00 am-10:50 am,08/29-12/17,16,17,-1,,,,SB LH-2,"Paula M. Secondo (P), Laurie A. Norman"
,,,,,,,,R,09:00 am-11:50 am,08/29-12/17,,,,,,,SB CL-3,"Paula M. Secondo (P), Laurie A. Norman"
Closed,UG,10159,CHE,110,2,4,General Chemistry I,MWF,10:00 am-10:50 am,08/29-12/17,16,18,-2,,,,SB LH-2,"Paula M. Secondo (P), Laurie A. Norman"
,,,,,,,,R,01:00 pm-03:50 pm,08/29-12/17,,,,,,,SB CL-3,"Paula M. Secondo (P), Laurie A. Norman"
Closed,UG,10161,CHE,110,71,4,General Chemistry I,MW,05:30 pm-07:00 pm,08/29-12/17,16,16,0,,,,SB C-3A,Joseph Lawrence Schmitt (P)
,,,,,,,,R,05:30 pm-08:20 pm,08/29-12/17,,,,,,,SB CL-3,Joseph Lawrence Schmitt (P)
Open,UG,10162,CHE,111,1,4,General Chemistry II,T,09:00 am-11:50 am,08/29-12/17,16,13,3,,,,SB CL-3,"Paula M. Secondo (P), Laurie A. Norman"
,,,,,,,,WF,01:00 pm-02:30 pm,08/29-12/17,,,,,,,SB C-1,"Paula M. Secondo (P), Laurie A. Norman"
Closed,UG,10163,CHE,120,1,4,Survey of Chemistry,WF,02:00 pm-03:15 pm,08/29-12/17,16,18,-2,,,,SB LH-2,"Jennifer Frederick (P), Catherine A. Hickey-Williams"
,,,,,,,,R,09:00 am-11:50 am,08/29-12/17,,,,,,,SB CL-1,"Jennifer Frederick (P), Catherine A. Hickey-Williams"
Open,UG,10164,CHE,120,2,4,Survey of Chemistry,WF,02:00 pm-03:15 pm,08/29-12/17,16,15,1,,,,SB LH-2,"Jennifer Frederick (P), Catherine A. Hickey-Williams"
,,,,,,,,R,01:00 pm-03:50 pm,08/29-12/17,,,,,,,SB CL-1,"Jennifer Frederick (P), Catherine A. Hickey-Williams"
Closed,UG,11699,CHE,120,3,4,Survey of Chemistry,T,01:00 pm-03:50 pm,08/29-12/17,16,16,0,,,,SB CL-1,"Jennifer Frederick (P), Catherine A. Hickey-Williams"
,,,,,,,,WF,02:00 pm-03:15 pm,08/29-12/17,,,,,,,SB LH-2,"Jennifer Frederick (P), Catherine A. Hickey-Williams"
Closed,UG,10165,CHE,120,71,4,Survey of Chemistry,T,06:00 pm-08:30 pm,08/29-12/17,16,16,0,,,,SB C-3B,Stephen V. O'Brien (P)
,,,,,,,,R,06:00 pm-08:50 pm,08/29-12/17,,,,,,,SB CL-1,Stephen V. O'Brien (P)
Closed,UG,10166,CHE,205,71,3,Analytical Chemistry: Lecture,TR,05:00 pm-06:30 pm,08/29-12/17,16,17,-1,16,17,-1,SB C-1,Yuan Mei-Ratliff (P)
Closed,UG,10167,CHE,206,71,2,Analytical Chem Lab,TR,07:00 pm-10:00 pm,08/29-12/17,16,16,0,16,16,0,SB CL-2,Yuan Mei-Ratliff (P)
Open,UG,10168,CHE,210,1,4,Organic Chemistry I,MWF,10:00 am-10:50 am,08/29-12/17,16,12,4,48,34,14,SB LH-1,Paul S. Hines (P)
,,,,,,,,R,09:00 am-11:50 am,08/29-12/17,,,,,,,SB CL-7,Paul S. Hines (P)
Open,UG,11473,CHE,210,2,4,Organic Chemistry I,MWF,10:00 am-10:50 am,08/29-12/17,16,12,4,48,34,14,SB LH-1,Paul S. Hines (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/29-12/17,,,,,,,SB CL-7,Paul S. Hines (P)
Open,UG,10169,CHE,210,3,4,Organic Chemistry I,MWF,10:00 am-10:50 am,08/29-12/17,16,10,6,48,34,14,SB LH-1,Paul S. Hines (P)
,,,,,,,,M,01:00 pm-03:50 pm,08/29-12/17,,,,,,,SB CL-7,Paul S. Hines (P)
Closed,UG,10171,CHE,297,1,0.000-12.000,Coop Ed in Chem (Coop Res),,TBA,08/29-12/17,0,0,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,11926,CHE,299,1,2,Student Developed Study,,TBA,08/29-12/17,2,2,0,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,11928,CHE,299,2,2,Student Developed Study,,TBA,08/29-12/17,1,1,0,,,,TBA,Jennifer Frederick (P)
Open,UG,11474,CHE,300,71,4,Physical Chemistry I,TR,05:00 pm-06:30 pm,08/29-12/17,16,14,2,,,,SB C-3A,Russell B. Selzer (P)
,,,,,,,,T,07:00 pm-09:50 pm,08/29-12/17,,,,,,,SB CL-6,Russell B. Selzer (P)
Closed,UG,10173,CHE,330,1,4,Sr Research in Chemistry,,TBA,08/29-12/17,1,2,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11927,CHE,330,2,4,Sr Research in Chemistry,,TBA,08/29-12/17,1,1,0,,,,TBA,Jennifer Frederick (P)
Open,UG,11849,CHE,398,1,3,Methods of Teaching Science,,TBA,08/29-12/17,25,1,24,25,6,19,TBA,Theodora Pinou (P)
Open,UG,11475,CHE,415,71,3,Medicinal Chemistry,M,06:00 pm-08:30 pm,08/29-12/17,16,11,5,,,,SB C-1,David S. Thomson (P)
Open,UG,10174,CHE,421,1,3,Biochemistry Lecture I,MW,03:45 pm-05:15 pm,08/29-12/17,16,14,2,,,,SB C-1,Jennifer Frederick (P)
Open,UG,10176,COM,110,1,3,"Sight, Sound & Motion",TR,09:30 am-10:45 am,08/29-12/17,24,23,1,,,,BR 019,Karen G. Saunders (P)
Open,UG,10177,COM,110,71,3,"Sight, Sound & Motion",W,05:25 pm-07:55 pm,08/29-12/17,24,22,2,,,,BR 019,Dean J. Tozzoli (P)
Closed,UG,10178,COM,146,1,3,Basic Video Production,MW,11:00 am-12:15 pm,08/29-12/17,20,20,0,,,,BR 019,Rebecca Woodward (P)
Closed,UG,10179,COM,146,71,3,Basic Video Production,M,05:25 pm-07:55 pm,08/29-12/17,20,20,0,,,,BR 019,Rebecca Woodward (P)
Closed,UG,11445,COM,161,1,3,Decision Making in Groups,MW,09:30 am-10:45 am,08/29-12/17,24,24,0,,,,BR 208,Elizabeth M. Davis (P)
Closed,UG,11446,COM,161,2,3,Decision Making in Groups,MW,12:30 pm-01:45 pm,08/29-12/17,24,24,0,,,,BR 102,Elizabeth M. Davis (P)
Closed,UG,10180,COM,161,3,3,Decision Making in Groups,MW,02:00 pm-03:15 pm,08/29-12/17,24,24,0,,,,BR 208,Donato Saraceno (P)
Closed,UG,10181,COM,161,4,3,Decision Making in Groups,TR,12:30 pm-01:45 pm,08/29-12/17,24,24,0,,,,BR 019,Janice Xu (P)
Closed,UG,10183,COM,161,6,3,Decision Making in Groups,WF,09:30 am-10:45 am,08/29-12/17,24,24,0,,,,BR 102,Janice Xu (P)
Open,UG,10184,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,08/29-12/17,24,23,1,,,,BR 102,Edwardo Rodriguez (P)
Closed,UG,10185,COM,161,72,3,Decision Making in Groups,T,05:25 pm-07:55 pm,08/29-12/17,24,24,0,,,,BR 102,Victor Matthews (P)
Closed,UG,10186,COM,161,73,3,Decision Making in Groups,W,05:25 pm-07:55 pm,08/29-12/17,24,24,0,,,,BR 102,Victor Matthews (P)
Closed,UG,10187,COM,161,74,3,Decision Making in Groups,R,05:25 pm-07:55 pm,08/29-12/17,24,24,0,,,,BR 102,Mary Ann Allison (P)
Closed,UG,10189,COM,162,1,3,Interpersonal Communication,MWF,08:00 am-08:50 am,08/29-12/17,24,24,0,,,,BR 207,Karen A. Meers (P)
Closed,UG,10190,COM,162,2,3,Interpersonal Communication,MW,08:00 am-09:15 am,08/29-12/17,24,24,0,,,,BR 102,Thomas J. Bisogno (P)
Closed,UG,10191,COM,162,3,3,Interpersonal Communication,MW,11:00 am-12:15 pm,08/29-12/17,24,24,0,,,,BR 207,Hugh R. McCarney (P)
Closed,UG,10192,COM,162,4,3,Interpersonal Communication,MW,11:00 am-12:15 pm,08/29-12/17,24,24,0,,,,BR 102,Karen G. Saunders (P)
Closed,UG,10193,COM,162,5,3,Interpersonal Communication,MW,12:30 pm-01:45 pm,08/29-12/17,24,24,0,,,,BR 019,Karen G. Saunders (P)
Closed,UG,10194,COM,162,6,3,Interpersonal Communication,MW,02:00 pm-03:15 pm,08/29-12/17,24,24,0,,,,BR 207,Jeanne M. Christie (P)
Closed,UG,10195,COM,162,7,3,Interpersonal Communication,TR,08:00 am-09:15 am,08/29-12/17,24,24,0,,,,BR 102,Thomas J. Bisogno (P)
Closed,UG,10196,COM,162,8,3,Interpersonal Communication,TR,11:00 am-12:15 pm,08/29-12/17,24,24,0,,,,BR 207,Hugh R. McCarney (P)
Closed,UG,10197,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/29-12/17,24,25,-1,,,,BR 207,Jeanne M. Christie (P)
Open,UG,10198,COM,162,72,3,Interpersonal Communication,M,08:00 pm-10:30 pm,08/29-12/17,24,23,1,,,,BR 207,Thomas G. Salvador (P)
Open,UG,10199,COM,162,73,3,Interpersonal Communication,T,05:25 pm-07:55 pm,08/29-12/17,24,23,1,,,,BR 207,Donato Saraceno (P)
Closed,UG,10200,COM,162,74,3,Interpersonal Communication,W,08:00 pm-10:30 pm,08/29-12/17,24,24,0,,,,BR 208,Thomas G. Salvador (P)
Closed,UG,10201,COM,170,1,3,Communication Environments,TR,12:30 pm-01:45 pm,08/29-12/17,24,24,0,,,,BR 207,Jeanne S. Posner (P)
Closed,UG,10202,COM,170,2,3,Communication Environments,TR,02:00 pm-03:15 pm,08/29-12/17,24,25,-1,,,,BR 102,Jeanne S. Posner (P)
Closed,UG,10203,COM,208,71,3,Intercultural Communication,R,05:25 pm-07:55 pm,08/29-12/17,30,25,5,30,30,0,WH 208,John C. Sikora (P)
Closed,UG,10204,COM,210,1,3,Nonverbal Communication,TR,11:00 am-12:15 pm,08/29-12/17,24,24,0,,,,BR 208,Christine G. Unson (P)
Closed,UG,10205,COM,210,2,3,Nonverbal Communication,TR,12:30 pm-01:45 pm,08/29-12/17,24,24,0,,,,BR 102,Christine G. Unson (P)
Closed,UG,10206,COM,230,1,3,History of Mass Media,WF,02:00 pm-03:15 pm,08/29-12/17,24,24,0,,,,BR 102,Janice Xu (P)
Open,UG,10207,COM,235,1,3,Preproduction for TV & Film,T,02:00 pm-04:30 pm,08/29-12/17,20,10,10,,,,BR 019,Karen G. Saunders (P)
Closed,UG,10208,COM,242,1,3,Script Writing,R,04:00 pm-06:30 pm,08/29-12/17,20,20,0,,,,BR 208,Louisa C. Burns-Bisogno (P)
Closed,UG,10209,COM,263,1,3,Persuasn & Propagnda in Media,TR,11:00 am-12:15 pm,08/29-12/17,24,24,0,,,,BR 102,Janice Xu (P)
Closed,UG,11606,COM,267,71,3,Rhetoric Amer Issue Since 1830,R,05:25 pm-07:55 pm,08/29-12/17,24,23,-3,,,,BR 207,Elizabeth M. Davis (P)
Closed,UG,10211,COM,270,71,3,Fund. of Radio Broadcasting,T,07:00 pm-09:30 pm,08/29-12/17,25,25,0,,,,BR 019,James D. Diamond (P)
Open,UG,10213,COM,274,1,0.500-3.000,Television Workshop,M,02:00 pm-04:30 pm,08/29-12/17,20,10,10,,,,BR 019,Scott T. Volpe (P)
Open,UG,10214,COM,275,1,1.000-3.000,Radio Workshop,M,02:00 pm-04:30 pm,08/29-12/17,45,25,20,,,,BR 102,Hugh R. McCarney (P)
Closed,UG,10215,COM,290,1,3,Communication Theory,MWF,10:00 am-10:50 am,08/29-12/17,25,25,0,,,,HI 117,Katy A. Wiss (P)
Open,UG,10216,COM,290,2,3,Communication Theory,MWF,01:00 pm-01:50 pm,08/29-12/17,25,24,1,,,,HI 117,Katy A. Wiss (P)
Closed,UG,11922,COM,290H,2,4,Communication Theory (Honors),MWF,01:00 pm-01:50 pm,08/29-12/17,1,1,0,,,,HI 117,Katy A. Wiss (P)
Closed,UG,11447,COM,298,1,3,Research Methods in Comm,TR,02:00 pm-03:15 pm,08/29-12/17,24,24,0,,,,BR 208,Christine G. Unson (P)
Open,UG,11700,COM,298,2,3,Documentary Film,M,02:00 pm-04:30 pm,08/29-12/17,38,24,14,,,,HI 107,Todd A. Brewster (P)
Closed,UG,11701,COM,298,3,3,The Invention of Free Speech,MW,11:00 am-12:15 pm,08/29-12/17,24,8,16,24,24,0,SB C-4,Todd A. Brewster (P)
Closed,UG,11880,COM,299,1,3,Doc: Aesthetics & Application,,TBA,08/29-12/17,1,1,0,,,,TBA,Karen G. Saunders (P)
Open,UG,10218,COM,300,1,1.000-3.000,Speech Activity,,TBA,08/29-12/17,25,21,4,,,,TBA,Christopher L. Kukk (P)
Open,UG,10219,COM,310,1,3,Business & Prof. Speaking,MWF,09:00 am-09:50 am,08/29-12/17,20,19,1,,,,BR 207,Karen A. Meers (P)
Closed,UG,10220,COM,311,1,3,Politics and the Media,TR,03:30 pm-04:45 pm,08/29-12/17,25,12,13,25,25,0,WH 114,Edward J. Fox (P)
Open,UG,11607,COM,348,1,3,Advanced Interpersonal Comm.,MWF,11:00 am-11:50 am,08/29-12/17,24,12,12,,,,BR 208,William C. Petkanas (P)
Open,UG,11608,COM,356,1,3,Film Theory,TR,02:00 pm-03:15 pm,08/29-12/17,24,11,13,,,,BR 207,Hugh R. McCarney (P)
Closed,UG,10223,COM,400,1,3,Senior Thesis,MWF,01:00 pm-01:50 pm,08/29-12/17,20,20,0,,,,BR 208,William C. Petkanas (P)
Closed,UG,10224,COM,400,71,3,Senior Thesis,W,05:25 pm-07:55 pm,08/29-12/17,20,20,0,,,,BR 208,Christine G. Unson (P)
Open,UG,11574,CS,110,1,3,Website Production,TR,08:30 am-09:45 am,08/29-12/17,25,24,1,,,,WS 116,Richard E. Morgan (P)
Closed,UG,11575,CS,110,2,3,Website Production,TR,12:00 pm-01:15 pm,08/29-12/17,25,26,-1,,,,WS 116,Richard E. Morgan (P)
Open,UG,10225,CS,135,1,3,Intro Prob Slving with Comptrs,MW,08:30 am-09:45 am,08/29-12/17,25,24,1,,,,WS 116,Joseph A. Howells (P)
Closed,UG,10226,CS,135,2,3,Intro Prob Slving with Comptrs,MW,11:00 am-12:15 pm,08/29-12/17,25,25,0,,,,WS 117A,Joseph A. Howells (P)
Open,UG,10228,CS,135,71,3,Intro Prob Slving with Comptrs,S,09:00 am-11:30 am,08/29-12/17,25,23,2,,,,WS 116,John J. Rosco (P)
Closed,UG,11624,CS,135,72,3,Intro Prob Slving with Comptrs,MW,05:30 pm-06:45 pm,08/29-12/17,25,25,0,,,,WS 116,John J. Rosco (P)
Closed,UG,10229,CS,140,1,4,Intro to Programming: C#,MW,01:30 pm-03:10 pm,08/29-12/17,25,25,0,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,10232,CS,143,71,3,Visual BASIC,TR,05:30 pm-06:45 pm,08/29-12/17,25,24,1,,,,WS 116,Carole J. Haberman (P)
Open,UG,10234,CS,170,1,4,Computer Sci I: Language,MW,11:30 am-01:10 pm,08/29-12/17,25,14,11,,,,WS 116,Todor F. Ivanov (P)
Open,UG,10236,CS,205,1,4,Data Modeling and DB Design,TR,01:40 pm-03:20 pm,08/29-12/17,25,15,10,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,11573,CS,298H,1,4,Living in a Digitl Wrld (Hnrs),MW,01:30 pm-02:45 pm,08/29-12/17,20,12,8,,,,WS 103,William J. Joel (P)
Closed,UG,11751,CS,299,1,4,Digital Media Technologies,,TBA,08/29-12/17,2,2,0,,,,TBA,William J. Joel (P)
Closed,UG,11887,CS,299,2,4,Intro to Data Structures,,TBA,08/29-12/17,4,4,0,,,,TBA,William J. Joel (P)
Closed,UG,11888,CS,299,3,4,Database Enhancement,,TBA,08/29-12/17,1,1,0,,,,TBA,Rona N. Gurkewitz (P)
Closed,UG,11942,CS,299,4,3,3D Object Reconstruction,,TBA,08/29-12/17,1,1,0,,,,TBA,Rona N. Gurkewitz (P)
Open,UG,11428,CS,315,1,4,Design & Analysis of Algorithm,TR,11:50 am-01:30 pm,08/29-12/17,25,15,10,,,,WS 103,Rona N. Gurkewitz (P)
Open,UG,10241,CS,355,71,4,Programming Languages,MW,05:30 pm-07:10 pm,08/29-12/17,25,8,17,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,10242,CS,450,71,4,Operating Systems,TR,05:30 pm-07:10 pm,08/29-12/17,25,10,15,,,,WS 342,Todor F. Ivanov (P)
Open,UG,10144,CED,297,1,1.000-12.000,Cooperative Education,,TBA,08/29-12/17,40,26,14,,,,TBA,Maureen Casey Gernert (P)
Closed,UG,10508,ES,110,71,4,Physical Geology,MW,05:00 pm-06:15 pm,08/29-12/17,20,24,-4,,,,SB PL-2,A. Michael Coleman (P)
,,,,,,,,M,06:30 pm-08:20 pm,08/29-12/17,,,,,,,SB PL-2,A. Michael Coleman (P)
Open,UG,11752,ES,210,1,4,Intro Physical Oceanography,,TBA,08/29-12/17,20,9,11,,,,TBA,James P. Boyle (P)
Open,UG,11850,ES,398,1,3,Methods of Teaching Science,,TBA,08/29-12/17,25,2,23,25,6,19,TBA,Theodora Pinou (P)
Open,UG,10301,ECO,100,1,3,Principles of Macroeconomics,TR,09:30 am-10:45 am,08/29-12/17,38,36,2,,,,WH 024,Steven P. Skinner (P)
Open,UG,10302,ECO,100,2,3,Principles of Macroeconomics,TR,09:30 am-10:45 am,08/29-12/17,38,36,2,,,,WH 023,Zuohong Pan (P)
Closed,UG,10303,ECO,100,3,3,Principles of Macroeconomics,TR,11:00 am-12:15 pm,08/29-12/17,38,39,-1,,,,WH 024,Steven P. Skinner (P)
Closed,UG,10304,ECO,100,4,3,Principles of Macroeconomics,TR,11:00 am-12:15 pm,08/29-12/17,38,38,0,,,,WH 023,Zuohong Pan (P)
Closed,UG,10305,ECO,100,5,3,Principles of Macroeconomics,TR,02:00 pm-03:15 pm,08/29-12/17,38,38,0,,,,WH 023,Steven P. Skinner (P)
Open,UG,10306,ECO,100,71,3,Principles of Macroeconomics,T,05:25 pm-07:55 pm,08/29-12/17,38,35,3,,,,HI 202,Zuohong Pan (P)
Open,UG,10308,ECO,101,1,3,Principles of Microeconomics,TR,09:30 am-10:45 am,08/29-12/17,38,37,1,,,,WH 209,Oluwole Owoye (P)
Closed,UG,10309,ECO,101,2,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,08/29-12/17,38,39,-1,,,,WH 209,Oluwole Owoye (P)
Open,UG,10310,ECO,101,71,3,Principles of Microeconomics,T,05:25 pm-07:55 pm,08/29-12/17,38,37,1,,,,WH 209,Oluwole Owoye (P)
Open,UG,10314,ECO,207,1,3,Contempry Dom Eco Issues,TR,02:00 pm-03:15 pm,08/29-12/17,38,20,18,,,,SB C-2,Zuohong Pan (P)
Closed,UG,11904,ECO,299,1,3,International Finance,,TBA,08/29-12/17,1,1,0,,,,TBA,Zuohong Pan (P)
Closed,UG,11980,ECO,299,2,3,Readings in Development Econom,,TBA,08/29-12/17,1,1,0,,,,TBA,Oluwole Owoye (P)
Open,UG,11595,ECO,312,71,3,History of Economic Thought,R,05:25 pm-07:55 pm,08/29-12/17,25,9,16,25,13,12,WH 209,Terence R. Flynn (P)
Open,UG,10318,ED,206,1,3,Introduction to Education,T,11:30 am-02:00 pm,08/29-12/17,35,34,1,,,,WS 518,Theresa J. Canada (P)
Closed,UG,10319,ED,206,2,3,Introduction to Education,TR,09:30 am-10:45 am,08/29-12/17,35,35,0,,,,WS 247A,Richard T. Bellesheim (P)
Closed,UG,10320,ED,206,71,3,Introduction to Education,W,07:00 pm-09:30 pm,08/29-12/17,35,35,0,,,,WS 518,Linda G. Siciliano (P)
Closed,UG,10321,ED,206H,1,4,Intro to Education (Honors),T,11:30 am-02:00 pm,08/29-12/17,2,2,0,,,,WS 518,Theresa J. Canada (P)
Closed,UG,11860,ED,320,1,1,Prof Develop School Experience,,TBA,08/29-12/17,5,5,0,,,,TBA,Marsha D. Daria (P)
Closed,UG,11861,ED,320,2,1,Prof Develop School Experience,,TBA,08/29-12/17,5,5,0,,,,TBA,Marsha D. Daria (P)
Closed,UG,11862,ED,320,3,1,Prof Develop School Experience,,TBA,08/29-12/17,5,5,0,,,,TBA,Marsha D. Daria (P)
Closed,UG,11863,ED,320,4,1,Prof Develop School Experience,,TBA,08/29-12/17,5,5,0,,,,TBA,Edward F. Duncanson (P)
Closed,UG,11864,ED,320,5,1,Prof Develop School Experience,,TBA,08/29-12/17,5,5,0,,,,TBA,Darla H. Shaw (P)
Closed,UG,11865,ED,320,6,1,Prof Develop School Experience,,TBA,08/29-12/17,5,5,0,,,,TBA,Darla H. Shaw (P)
Closed,UG,11866,ED,320,7,1,Prof Develop School Experience,,TBA,08/29-12/17,5,5,0,,,,TBA,Darla H. Shaw (P)
Open,UG,10331,ED,340,1,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,08/29-12/17,15,10,5,15,10,5,WS 338,Leah G. Stambler (P)
Open,UG,10332,ED,340,2,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,08/29-12/17,15,11,4,15,11,4,WS 247A,Leah G. Stambler (P)
Open,UG,10333,ED,340,3,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,08/29-12/17,15,4,11,15,4,11,WH 022,Wesley A. Ball (P)
Open,UG,11845,ED,340,4,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,08/29-12/17,15,9,6,15,9,6,WS 338,Leah G. Stambler (P)
Open,UG,10334,ED,341,1,12,Student Teaching - Elem Ed,,TBA,08/29-12/17,35,22,13,,,,TBA,Leah G. Stambler (P)
Open,UG,10335,ED,351,1,3,Curr Strategies Elem Ed,T,08:45 am-11:15 am,08/29-12/17,25,17,8,,,,WS 518,Marsha D. Daria (P)
Open,UG,10336,ED,351,2,3,Curr Strategies Elem Ed,T,12:30 pm-03:00 pm,08/29-12/17,25,18,7,,,,WS 134,Edward F. Duncanson (P)
Open,UG,10337,ED,360,1,3,Teaching Reading (Grades 1-6),R,08:30 am-11:00 am,08/29-12/17,25,17,8,,,,WS 134,Ned S. Moore (P)
Open,UG,10338,ED,360,2,3,Teaching Reading (Grades 1-6),R,11:15 am-01:45 pm,08/29-12/17,25,19,6,,,,WS 134,Ned S. Moore (P)
Open,UG,11843,ED,398,1,3,Mthds of Teaching in Sec Schls,R,12:00 pm-02:30 pm,08/29-12/17,25,23,2,,,,WS 240A,Leah G. Stambler (P)
Open,UG,11844,ED,398,2,3,Mthds of Teaching in Sec Schls,R,12:00 pm-02:30 pm,08/29-12/17,25,23,2,,,,WS 208,Edward F. Duncanson (P)
Open,UG,10339,ED,400,1,3,Educational Technology,T,09:30 am-12:00 pm,08/29-12/17,25,18,7,,,,WS 117A,Michael J. Wilson (P)
Open,UG,10340,ED,400,2,3,Educational Technology,T,12:30 pm-03:00 pm,08/29-12/17,25,21,4,,,,WS 117A,Michael J. Wilson (P)
Open,UG,10343,ED,440,1,3,Integrating Language,R,08:30 am-11:00 am,08/29-12/17,25,18,7,,,,WS 518,Darla H. Shaw (P)
Open,UG,10344,ED,440,2,3,Integrating Language,R,11:15 am-01:45 pm,08/29-12/17,25,17,8,,,,WS 518,Darla H. Shaw (P)
Open,UG,10345,ED,440,3,3,Integrating Language,T,12:00 pm-02:30 pm,08/29-12/17,25,23,2,,,,WS 208,Richard T. Bellesheim (P)
Open,UG,10346,ED,440,4,3,Integrating Language,T,12:00 pm-02:30 pm,08/29-12/17,25,23,2,,,,WS 240A,Leah G. Stambler (P)
Open,GR,10347,ED,500,71,3,Contemporary Educational Issue,M,07:00 pm-09:30 pm,08/29-12/17,25,23,2,,,,WS 338,Robert F. Dylewski (P)
Open,GR,10348,ED,500,72,3,Contemporary Educational Issue,,04:15 pm-06:45 pm,08/29-12/17,25,22,3,,,,WS 117A,John Caruso (P)
Closed,GR,10350,ED,501,1,3,Intro to Educational Research,M,04:15 pm-06:45 pm,08/29-12/17,15,16,-1,,,,WS 338,Edward F. Duncanson (P)
Closed,GR,10352,ED,501,2,3,Intro to Educational Research,T,04:15 pm-06:45 pm,08/29-12/17,15,17,-2,,,,WS 518,Thomas A. Cordy (P)
Closed,GR,10351,ED,501,71,3,Intro to Educational Research,T,07:00 pm-09:30 pm,08/29-12/17,15,17,-2,,,,WS 134A,John J. Koster (P)
Open,GR,10354,ED,514,71,3,Teach Reading in Content Areas,T,07:00 pm-09:30 pm,08/29-12/17,25,14,11,,,,WS 518,Joseph E. Cillizza (P)
Open,GR,10355,ED,517,71,3,Dev. Reading in Elem. School,R,07:00 pm-09:30 pm,08/29-12/17,25,19,6,,,,WS 134A,Phyllis R. Bartoli (P)
Open,GR,10356,ED,525,1,3,Teach Child w/Learning Disabil,R,04:15 pm-06:45 pm,08/29-12/17,25,16,9,,,,WS 134A,Karen S.Y. Lee (P)
Open,GR,10357,ED,532,71,3,Computer Literacy in Education,,04:15 pm-06:45 pm,08/29-12/17,25,23,2,,,,WS 117A,John Caruso (P)
Closed,GR,10358,ED,548,1,3,Analysis of Read Difficulties,W,04:15 pm-06:45 pm,08/29-12/17,15,15,0,,,,WS 518,Joseph E. Cillizza (P)
Open,GR,11586,ED,556,71,3,Curriculum Dev. Using Internet,,04:15 pm-06:45 pm,08/29-12/17,25,20,5,,,,WS 117A,John Caruso (P)
Open,GR,10361,ED,585,1,3,Intro to Comm/Sch Counseling,M,04:30 pm-07:00 pm,08/29-12/17,25,14,11,,,,WS 134,Theresa J. Canada (P)
Open,GR,10362,ED,585,2,3,Intro to Comm/Sch Counseling,M,04:30 pm-07:00 pm,08/29-12/17,25,15,10,,,,WS 240,James M. Sullivan (P)
Open,GR,10363,ED,586,1,3,Theories of Counseling,T,04:30 pm-07:00 pm,08/29-12/17,30,28,2,,,,WS 134,Michael G. Gilles (P)
Open,GR,10364,ED,590,71,3,Educational Research Seminar,M,07:00 pm-09:30 pm,08/29-12/17,15,14,1,,,,WS 342,Joseph E. Cillizza (P)
Open,GR,10365,ED,590,72,3,Educational Research Seminar,W,07:00 pm-09:30 pm,08/29-12/17,15,12,3,,,,WS 342,Joseph E. Cillizza (P)
Open,GR,10367,ED,726,71,3,Child & Adolescent Development,T,07:00 pm-09:30 pm,08/29-12/17,25,11,14,,,,WS 134,James M. Sullivan (P)
Open,DR,11842,ED,800,71,3,Foun of Inst Leadership,R,05:25 pm-07:55 pm,08/29-12/17,25,16,9,,,,WS 338,John J. Koster (P)
Closed,DR,11623,ED,861,71,3,Qual Mthds Appld to Ed Resrch,R,05:25 pm-07:55 pm,08/29-12/17,20,23,-3,,,,WS 117A,Thomas A. Cordy (P)
Closed,UG,10485,EPY,201,1,1,Field Experience with Children,,TBA,08/29-12/17,3,3,0,,,,TBA,John Caruso (P)
Closed,UG,10486,EPY,202,1,1,Field Exper with Adolescents,,TBA,08/29-12/17,1,3,-2,,,,TBA,John Caruso (P)
