Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11563,ECO,399,1,3,Labor Market Economics,,TBA,08/29-12/17,0,2,-2,,,,TBA,Oluwole Owoye (P)
Closed,UG,11579,ECO,399,2,3,Team Performance Analytics,,TBA,08/29-12/17,0,1,-1,,,,TBA,Rotua Lumbantobing (P)
Closed,UG,10740,ED,101,1,1,First Year Experience Ed Major,M,12:30 pm-01:20 pm,08/29-12/17,30,30,0,,,,WH 201,Marsha D. Daria (P)
Open,UG,11192,ED,102,1,1,FY Experience Sec Educ Majors,,TBA,08/29-12/17,20,6,14,,,,HYBRID,Jeffrey A. Jaslow (P)
,,,,,,,,M,12:30 pm-01:20 pm,09/11-09/11,,,,,,,WH 202,Jeffrey A. Jaslow (P)
,,,,,,,,M,12:30 pm-01:20 pm,10/02-10/02,,,,,,,WH 202,Jeffrey A. Jaslow (P)
,,,,,,,,M,12:30 pm-01:20 pm,10/23-10/23,,,,,,,WH 202,Jeffrey A. Jaslow (P)
,,,,,,,,M,12:30 pm-01:20 pm,11/13-11/13,,,,,,,WH 202,Jeffrey A. Jaslow (P)
Closed,UG,11445,ED,104,1,1,TESOL Bilingual Intro II,W,02:30 pm-05:00 pm,09/06-09/06,0,11,-11,,,,TBA,Soraya Bilbao (P)
,,,,,,,,W,02:30 pm-05:00 pm,09/20-09/20,,,,,,,TBA,Soraya Bilbao (P)
,,,,,,,,W,02:30 pm-05:00 pm,10/04-10/04,,,,,,,TBA,Soraya Bilbao (P)
,,,,,,,,W,02:30 pm-05:00 pm,10/18-10/18,,,,,,,TBA,Soraya Bilbao (P)
,,,,,,,,W,02:30 pm-05:00 pm,11/08-11/08,,,,,,,TBA,Soraya Bilbao (P)
,,,,,,,,W,02:30 pm-05:00 pm,12/06-12/06,,,,,,,TBA,Soraya Bilbao (P)
Closed,UG,10741,ED,206,71,3,Introduction to Education,M,04:30 pm-07:00 pm,08/29-12/17,20,23,-3,,,,HA 202B,Anna M. Rocco (P)
Closed,UG,10742,ED,206,72,3,Introduction to Education,W,04:30 pm-07:00 pm,08/29-12/17,20,22,-2,,,,WS 247,Helena Nitowski (P)
Open,UG,10743,ED,210,1,3,Found Literacy I: Read Devel,R,08:00 am-10:40 am,08/29-12/17,20,11,9,,,,WS 518,Helena Nitowski (P)
Closed,UG,10744,ED,211,1,3,Ed Psy: Children & Adoles I,,TBA,08/29-12/17,20,20,0,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,09/05-09/05,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,09/12-09/12,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,10/03-10/03,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,10/10-10/10,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,11/07-11/07,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,11/14-11/14,,,,,,,WS 117A,Theresa J. Canada (P)
Open,UG,10745,ED,212,1,3,Ed Psy: Children & Adoles II,,TBA,08/29-12/17,20,7,13,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,09/05-09/05,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,09/12-09/12,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,10/03-10/03,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,10/10-10/10,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,11/07-11/07,,,,,,,WS 247,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,11/14-11/14,,,,,,,WS 247,Theresa J. Canada (P)
Open,UG,10746,ED,212,2,3,Ed Psy: Children & Adoles II,,TBA,08/29-12/17,20,15,5,,,,ONLINE,Theresa J. Canada (P)
Open,UG,10747,ED,301,1,3,Found Literacy II:,T,08:00 am-10:40 am,08/29-12/17,20,11,9,,,,WS 518,Darla H. Shaw (P)
Open,UG,11260,ED,301,2,3,Found Literacy II:,R,11:00 am-01:30 pm,08/29-12/17,20,11,9,,,,WS 134A,Helena Nitowski (P)
Closed,UG,10748,ED,314,1,3,Multicultural Education,M,07:45 am-09:10 am,08/29-12/17,25,25,0,,,,WH 201,Marsha D. Daria (P)
Open,UG,10749,ED,320,1,1,Prof Develop School Experience,,TBA,08/29-12/17,20,9,11,,,,TBA,Marsha D. Daria (P)
Open,UG,10750,ED,340,71,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,09/07-09/07,15,5,10,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,04:15 pm-06:45 pm,09/14-09/14,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,04:15 pm-06:45 pm,09/28-09/28,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,04:15 pm-06:45 pm,10/12-10/12,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,04:15 pm-06:45 pm,10/26-10/26,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,04:15 pm-06:45 pm,11/09-11/09,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,04:15 pm-06:45 pm,12/07-12/07,,,,,,,WS 134A,Margaret A. Cunzio (P)
Open,UG,10751,ED,340,72,1,Assess of Teaching Strategies,,TBA,08/29-12/17,15,0,15,,,,HYBRID,Marsha D. Daria (P)
,,,,,,,,W,04:15 pm-06:45 pm,09/06-09/06,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,W,04:15 pm-06:45 pm,09/20-09/20,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,W,04:15 pm-06:45 pm,10/04-10/04,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,W,04:15 pm-06:45 pm,10/18-10/18,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,W,04:15 pm-06:45 pm,11/01-11/01,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,W,04:15 pm-06:45 pm,11/15-11/15,,,,,,,WS 134A,Marsha D. Daria (P)
Open,UG,10752,ED,341,1,12,Student Teaching - Elem Ed,,TBA,08/29-12/17,35,2,33,,,,TBA,"Patricia A. Michael (P), John F. Lahey , Arline K. Lathrop"
Closed,UG,11338,ED,342,1,12,Student Teaching - Sec Ed,,TBA,08/29-12/17,0,1,-1,,,,TBA,"Patricia A. Michael (P), Becky Eide Hall"
Open,UG,10753,ED,385,1,3,Methods of Teaching in Sec Sch,M,10:50 am-01:30 pm,08/29-12/17,20,4,16,,,,WS 518,Rita Ferri (P)
Open,UG,10754,ED,386,1,1,Sec Ed Prof Dev Sch Experience,,TBA,08/29-12/17,40,4,36,,,,TBA,Jeffrey A. Jaslow (P)
Open,UG,10755,ED,415,71,3,Elementary School Science,M,04:30 pm-07:00 pm,08/29-12/17,20,9,11,,,,SB 142,Harry E. Rosvally (P)
Open,UG,10756,ED,425,1,3,Elem School Social Studies,M,09:00 am-11:40 am,08/29-12/17,20,9,11,,,,WS 247,Laurence N. Friedman (P)
Open,UG,10757,ED,430,71,3,Foundations of Literacy III,T,04:30 pm-07:00 pm,08/29-12/17,20,9,11,,,,HA 202A,Karen M. O'Neill (P)
Open,UG,10758,ED,440,1,3,Integrating Language,W,09:50 am-12:30 pm,08/29-12/17,20,9,11,,,,WS 134A,Darla H. Shaw (P)
Open,UG,10759,ED,441,71,3,Teach Hist/Soc St Sec Schools,M,04:30 pm-07:00 pm,08/29-12/17,20,1,19,20,1,19,WA 320,Laurence N. Friedman (P)
Open,UG,10760,ED,442,71,3,Teach Science in Sec Schools,M,05:25 pm-07:55 pm,08/29-12/17,20,2,18,,,,TBA,Kristy L. Zaleta (P)
Open,UG,10761,ED,447,71,3,Teach Eng in Sec Schools,M,04:30 pm-07:00 pm,08/29-12/17,20,1,19,20,1,19,BR 103,Danielle B. Troetti (P)
Open,UG,10763,ED,449,1,3,Teaching Math in Sec Schools,M,03:05 pm-05:35 pm,08/29-12/17,15,1,14,15,1,14,HA 017,Becky Eide Hall (P)
Open,GR,10765,ED,500,1,3,Contemporary Educational Issue,,TBA,08/29-12/17,25,14,11,,,,ONLINE,John Caruso (P)
Open,GR,10766,ED,501,71,3,Intro to Educational Research,T,04:15 pm-06:45 pm,08/29-08/29,25,18,7,,,,WS 117A,Stephanie Wexler-Robock (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/26-09/26,,,,,,,WS 117A,Stephanie Wexler-Robock (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/17-10/17,,,,,,,WS 117A,Stephanie Wexler-Robock (P)
,,,,,,,,T,04:15 pm-06:45 pm,11/14-11/14,,,,,,,WS 117A,Stephanie Wexler-Robock (P)
,,,,,,,,T,04:15 pm-06:45 pm,11/28-11/28,,,,,,,WS 117A,Stephanie Wexler-Robock (P)
Closed,GR,11525,ED,502,71,6,Secondary Student Teaching,,TBA,08/29-12/17,0,1,-1,,,,TBA,"Kristy L. Zaleta (P), Jeffrey A. Jaslow"
Closed,GR,10770,ED,530,71,3,Curriculum Leadership in the Secondary School,,TBA,08/29-12/17,0,2,-2,,,,TBA,Melissa Jenkins (P)
Open,GR,10771,ED,532,1,3,Computer Literacy in Education,,TBA,08/29-12/17,25,13,12,,,,ONLINE,John Caruso (P)
Open,GR,10769,ED,545,71,3,Tchng Chldrn w/ Em & Beh Distu,,TBA,08/29-12/17,25,11,14,,,,HYBRID,Marita J. Repole (P)
,,,,,,,,M,04:15 pm-06:45 pm,09/11-09/11,,,,,,,WS 117A,Marita J. Repole (P)
,,,,,,,,M,04:15 pm-06:45 pm,09/25-09/25,,,,,,,WS 117A,Marita J. Repole (P)
,,,,,,,,M,04:15 pm-06:45 pm,10/09-10/09,,,,,,,WS 117A,Marita J. Repole (P)
,,,,,,,,M,04:15 pm-06:45 pm,10/23-10/23,,,,,,,WS 117A,Marita J. Repole (P)
Open,GR,10773,ED,556,1,3,Curriculum Development Using Instructional Technology,,TBA,08/29-12/17,25,9,16,,,,ONLINE,John Caruso (P)
Closed,GR,10774,ED,585,71,3,Intro to Comm/Sch Counseling,M,04:25 pm-06:55 pm,08/29-12/17,15,15,0,,,,WS 338,Nicole G. DeRonck (P)
Closed,GR,10775,ED,586,71,3,Theories of Counseling,T,04:30 pm-07:00 pm,08/29-12/17,30,30,0,,,,WS 518,Deborah A. Hardy (P)
Open,GR,10776,ED,592,71,3,Capstone Project in Education,,TBA,08/29-12/17,15,6,9,,,,HYBRID,John Caruso (P)
,,,,,,,,W,04:15 pm-06:45 pm,09/06-09/06,,,,,,,WS 208,John Caruso (P)
,,,,,,,,W,04:15 pm-06:45 pm,09/13-09/13,,,,,,,WS 208,John Caruso (P)
,,,,,,,,W,04:15 pm-06:45 pm,09/20-09/20,,,,,,,WS 208,John Caruso (P)
,,,,,,,,W,04:15 pm-06:45 pm,09/27-09/27,,,,,,,WS 208,John Caruso (P)
Open,GR,10802,ED,660,71,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/29-12/17,6,5,1,,,,TBA,Kevin J. Smith (P)
Open,GR,10803,ED,660,72,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/29-12/17,6,4,2,,,,TBA,Patricia E. Cosentino (P)
Open,GR,11466,ED,660,73,3,"Intern Ed Ldshp:Thry,Res,Pr-I",,TBA,08/29-12/17,6,4,2,,,,TBA,Salvatore Pascarella (P)
Open,DR,10804,ED,800,71,3,Foun of Inst Leadership,R,07:15 pm-09:15 pm,08/29-12/17,25,6,19,,,,WS 518,Patricia E. Cosentino (P)
,,,,,,,,S,TBA,08/29-12/17,,,,,,,WS 518,Patricia E. Cosentino (P)
Open,DR,10805,ED,821,71,3,Leadership Assessmnt & Develop,R,05:00 pm-07:00 pm,08/29-12/17,25,11,14,,,,WS 518,Joann Piro (P)
,,,,,,,,S,TBA,08/29-12/17,,,,,,,WS 518,Joann Piro (P)
Closed,DR,10806,ED,826,71,3,Quan & Qual Appl of Ed Researc,W,07:15 pm-09:15 pm,08/29-12/17,25,25,0,,,,WS 117A,Tricia J. Stewart (P)
,,,,,,,,S,09:00 am-05:00 pm,10/14-10/14,,,,,,,WS 117A,Tricia J. Stewart (P)
Closed,DR,10807,ED,865,71,3,Intro to Educ Research Designs,W,05:00 pm-07:00 pm,08/29-12/17,25,25,0,,,,WS 117A,Marcia A. Delcourt (P)
,,,,,,,,S,TBA,08/29-12/17,,,,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11468,ED,882,71,3,Dissertation Seminar 2,,TBA,08/29-12/17,1,1,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,10808,ED,883,71,3,Dissertation Seminar 3,,TBA,08/29-12/17,0,1,-1,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,10809,ED,884,71,3,Dissertation Seminar 4,,TBA,08/29-12/17,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,10810,ED,884,72,3,Dissertation Seminar 4,,TBA,08/29-12/17,2,2,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,10811,ED,884,73,3,Dissertation Seminar 4,,TBA,08/29-12/17,3,3,0,,,,TBA,Joann Piro (P)
Closed,DR,10812,ED,884,74,3,Dissertation Seminar 4,,TBA,08/29-12/17,2,2,0,,,,TBA,"Keith R. Gauvin (P), Catherine M O'Callaghan"
Closed,DR,10813,ED,884,75,3,Dissertation Seminar 4,,TBA,08/29-12/17,1,1,0,,,,TBA,Pauline E. Goolkasian (P)
Closed,DR,10814,ED,884,76,3,Dissertation Seminar 4,,TBA,08/29-12/17,2,2,0,,,,TBA,Tricia J. Stewart (P)
Open,DR,11511,ED,885,71,3,Dissertation Seminar 5,,TBA,08/29-12/17,1,0,1,,,,TBA,Pauline E. Goolkasian (P)
Closed,DR,11469,ED,886,71,3,Continuing Research,,TBA,08/29-12/17,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,11470,ED,886,72,3,Continuing Research,,TBA,08/29-12/17,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11471,ED,886,73,3,Continuing Research,,TBA,08/29-12/17,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,UG,10777,EPY,405,71,3,Introdctn to Special Education,M,04:30 pm-07:00 pm,08/29-12/17,20,25,-5,,,,WS 247,Diana Friedlander (P)
Closed,UG,10778,EPY,405,72,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,08/29-12/17,20,21,-1,,,,WH 225,Pauline E. Goolkasian (P)
Open,GR,10779,EPY,505,71,3,Measurement and Evaluation,,TBA,08/29-12/17,25,7,18,,,,ONLINE,Theresa J. Canada (P)
Open,GR,10780,EPY,509,71,3,Exceptnal Learner:Child&Adoles,,TBA,08/29-12/17,25,8,17,,,,HYBRID,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,09/07-09/07,,,,,,,WS 117A,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,09/21-09/21,,,,,,,WS 134A,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,10/05-10/05,,,,,,,WS 134A,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,10/19-10/19,,,,,,,WS 134A,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,11/02-11/02,,,,,,,WS 134A,Diana Friedlander (P)
Open,GR,10782,EPY,603,71,3,Grp Wrk Fndtn: Theory & Prac,M,04:30 pm-07:00 pm,08/29-12/17,30,24,6,,,,WS 518,Heather M Ehinger (P)
Open,GR,10781,EPY,604,71,3,Ind Coun in Schools: Clin Skil,W,04:30 pm-07:00 pm,08/29-12/17,15,12,3,,,,WS 338,Kathryn J. Campbell (P)
Open,GR,10783,EPY,605,71,3,Clincl Mental Hlth Cons Skills,R,04:30 pm-07:00 pm,08/29-12/17,15,14,1,,,,WS 338,Kim M. Tassinari (P)
Open,GR,10784,EPY,607,71,3,Pupil Persnnel Srv: Phil & Org,T,04:30 pm-07:00 pm,08/29-12/17,15,13,2,,,,WS 338,Nicole G. DeRonck (P)
Open,GR,10785,EPY,608,71,3,"CMHC: Mgmt, Delvry & Consultn",W,04:30 pm-07:00 pm,08/29-12/17,15,11,4,,,,WS 518,Diana L. Naddeo (P)
Open,GR,10786,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,08/29-12/17,7,0,7,,,,TBA,Gabriel I. Lomas (P)
Open,GR,10787,EPY,611,72,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,08/29-12/17,7,0,7,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,10788,EPY,612,71,3,Internship in School Counselng,T,07:01 pm-08:30 pm,08/29-12/17,12,12,0,,,,WS 338,Nicole G. DeRonck (P)
Open,GR,10789,EPY,613,71,3,Internship in School Counselng,T,07:01 pm-08:30 pm,08/29-12/17,12,1,11,,,,WS 338,Nicole G. DeRonck (P)
Open,GR,10790,EPY,614,1,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,08/29-12/17,12,9,3,,,,TBA,"Robin D. Winter (P), Gabriel I. Lomas"
Open,GR,10791,EPY,615,1,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,08/29-12/17,12,3,9,,,,TBA,"Robin D. Winter (P), Gabriel I. Lomas"
Closed,GR,10792,EPY,618,71,3,Intro Clincl Mental Hlth Couns,M,04:30 pm-07:00 pm,08/29-12/17,15,15,0,,,,WS 208,Gabriel I. Lomas (P)
Open,GR,10793,EPY,640,71,3,Introduction to Play Therapy,S,08:00 am-05:30 pm,09/09-09/09,25,15,10,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,10/14-10/14,,,,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,11/04-11/04,,,,,,,WS 518,Gabriel I. Lomas (P)
,,,,,,,,S,08:00 am-05:30 pm,12/02-12/02,,,,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,10794,EPY,641,1,4,Applied Behavior Analysis I,,TBA,08/29-12/17,25,24,1,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,10795,EPY,641,2,4,Applied Behavior Analysis I,,TBA,08/29-12/17,25,23,2,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,10797,EPY,645,1,3,Applied Behavior Analysis V,,TBA,08/29-12/17,25,18,7,,,,ONLINE,Jacqueline Potter (P)
Open,GR,10798,EPY,651,1,3,Assistive Tech for App Bhav Analy,,TBA,08/29-12/17,25,21,4,,,,ONLINE,Janet Burke (P)
Open,GR,10799,EPY,651,2,3,Assistive Tech for App Bhav Analy,,TBA,08/29-12/17,25,20,5,,,,ONLINE,Janet Burke (P)
Open,GR,11446,EPY,651,3,3,Assistive Tech for App Bhav Analy,,TBA,08/29-12/17,25,13,12,,,,ONLINE,Janet Burke (P)
Open,GR,10800,EPY,653,1,3,Capstne Projct Appl Bhav Analy,,TBA,08/29-12/17,25,15,10,,,,ONLINE,Christine S. Peck (P)
Open,GR,11195,EPY,653,2,3,Capstne Projct Appl Bhav Analy,,TBA,08/29-12/17,25,14,11,,,,ONLINE,Christine S. Peck (P)
Open,GR,10801,EPY,654,1,3,Research in Applied Behav Anly,,TBA,08/29-12/17,25,16,9,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,11193,EPY,654,2,3,Research in Applied Behav Anly,,TBA,08/29-12/17,25,15,10,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,11234,EPY,698,1,3,Counseling Techniques for Couples,S,08:30 am-05:30 pm,09/23-09/23,25,22,3,,,,WS 247B,Heather M Ehinger (P)
,,,,,,,,S,08:30 am-05:30 pm,10/28-10/28,,,,,,,WS 247B,Heather M Ehinger (P)
,,,,,,,,S,08:30 am-05:30 pm,11/18-11/18,,,,,,,WS 247B,Heather M Ehinger (P)
,,,,,,,,S,08:30 am-05:30 pm,12/09-12/09,,,,,,,WS 247B,Heather M Ehinger (P)
Open,UG,10764,IDM,201,71,4,Stem I Elementary Educators,TR,04:30 pm-07:00 pm,08/29-12/17,25,22,3,,,,SB 142,Harry E. Rosvally (P)
Closed,UG,10149,ENG,104,1,3,Introduction to Nonfiction,TR,09:25 am-10:40 am,08/29-12/17,38,38,0,,,,BR 211,Robin E. Provey (P)
Closed,UG,10150,ENG,105,1,3,Introduction To Poetry,TR,08:00 am-09:15 am,08/29-12/17,30,30,0,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,10151,ENG,106,1,3,Introduction to Fiction,MW,10:50 am-12:05 pm,08/29-12/17,38,38,0,,,,BR 209,Margaret Murray (P)
Closed,UG,10152,ENG,106,2,3,Introduction to Fiction,MW,01:40 pm-02:55 pm,08/29-12/17,38,38,0,,,,BR 103,Margaret Murray (P)
Open,UG,10153,ENG,106,3,3,Introduction to Fiction,TR,09:25 am-10:40 am,08/29-12/17,38,37,1,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10154,ENG,106,4,3,Introduction to Fiction,TR,12:15 pm-01:30 pm,08/29-12/17,38,36,2,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10155,ENG,106W,1,3,Intro to Fiction (Writ Intens),,TBA,08/29-12/17,22,21,1,,,,ONLINE,Anam K. Govardhan (P)
Open,UG,10156,ENG,106W,2,3,Intro to Fiction (Writ Intens),MW,12:15 pm-01:30 pm,08/29-12/17,22,21,1,,,,BR 207,Anam K. Govardhan (P)
Open,UG,10157,ENG,106W,3,3,Intro to Fiction (Writ Intens),MW,03:05 pm-04:20 pm,08/29-12/17,22,21,1,,,,BR 209,Janet Swierbut (P)
Closed,UG,10158,ENG,106W,4,3,Intro to Fiction (Writ Intens),TR,10:50 am-12:05 pm,08/29-12/17,22,22,0,,,,BR 209,Heather A. Levy (P)
Open,UG,10159,ENG,106W,5,3,Intro to Fiction (Writ Intens),TR,03:05 pm-04:20 pm,08/29-12/17,22,19,3,,,,BR 209,Heather A. Levy (P)
Open,UG,10160,ENG,107W,1,3,Intro to Drama (Writ Intens),MW,09:25 am-10:40 am,08/29-12/17,22,21,1,,,,VPA 144,Donald P. Gagnon (P)
Closed,UG,10161,ENG,107W,2,3,Intro to Drama (Writ Intens),MW,10:50 am-12:05 pm,08/29-12/17,22,22,0,,,,HI 117,Adeline B. Merrill (P)
Closed,UG,11609,ENG,108,00D,3,Introduction to Literature,,TBA,08/29-06/30,0,32,-32,,,,TBA,Shouhua Qi (P)
Open,UG,10164,ENG,108W,1,3,Intro to Literature (WI),TR,10:50 am-12:05 pm,08/29-12/17,22,21,1,,,,BR 211,Shouhua Qi (P)
Closed,UG,11262,ENG,108W,2,3,Intro to Literature (WI),MW,12:15 pm-01:30 pm,08/29-12/17,22,22,0,,,,BR 211,Janet Swierbut (P)
Closed,UG,10165,ENG,130W,1,3,English Seminar (Writ Int),MW,10:50 am-12:05 pm,08/29-12/17,22,22,0,,,,BR 211,Michael J. Chappell (P)
Closed,UG,10166,ENG,209,1,3,American Literature to 1865,MW,09:25 am-10:40 am,08/29-12/17,38,38,0,,,,BR 209,Margaret Murray (P)
Open,UG,10167,ENG,211,1,3,English Literature to 1798,MW,12:15 pm-01:30 pm,08/29-12/17,38,37,1,,,,BR 209,Michael J. Chappell (P)
Open,UG,10168,ENG,213,1,3,Classics of Western Literature,MW,10:50 am-12:05 pm,08/29-12/17,38,22,16,,,,BR 103,Anam K. Govardhan (P)
Open,UG,10169,ENG,217,1,3,Amer Dream:Visions & Revisions,TR,10:50 am-12:05 pm,08/29-12/17,38,5,33,38,37,1,HA 202A,Leslie J. Lindenauer (P)
Closed,UG,10171,ENG,276,71,3,English Language Skills,T,05:25 pm-07:55 pm,08/29-12/17,22,22,0,,,,BR 103,Anam K. Govardhan (P)
Closed,UG,10172,ENG,306,1,3,Chaucer & Medieval Literature,MW,01:40 pm-02:55 pm,08/29-12/17,22,22,0,,,,BR 209,Michael J. Chappell (P)
Open,UG,10173,ENG,307W,1,3,Shakespeare I (Writ Int),TR,10:50 am-12:05 pm,08/29-12/17,22,10,12,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,10174,ENG,315,1,3,Critical Theory,TR,01:40 pm-02:55 pm,08/29-12/17,22,14,8,,,,BR 103,Heather A. Levy (P)
Closed,UG,10175,ENG,372,71,3,"Film and Literature: ""One Text, Two Films""",W,05:25 pm-07:55 pm,08/29-12/17,22,20,2,22,22,0,WA 320,Cigdem Usekes (P)
Open,UG,10178,ENG,447,71,3,Teach Eng in Sec Schools,M,04:30 pm-07:00 pm,08/29-12/17,22,0,22,20,1,19,BR 103,Danielle B. Troetti (P)
Closed,UG,10179,ENG,450,71,3,Hawthorne/Twain,M,05:25 pm-07:55 pm,08/29-12/17,22,23,-1,,,,BR 209,Margaret Murray (P)
Open,GR,10180,ENG,509,71,3,Medieval Literature,M,05:25 pm-07:55 pm,08/29-12/17,22,6,16,,,,BR 211,Michael J. Chappell (P)
Open,GR,10181,ENG,570,71,3,Fiction Studies: In Contrast,W,05:25 pm-07:55 pm,08/29-12/17,22,9,13,,,,BR 103,Donald P. Gagnon (P)
Closed,GR,11265,ENG,592,71,3,Amer Landscape.. Cooper & Cole,,TBA,08/29-12/17,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,GR,11591,ENG,592,72,6,Empr of Female Char 19thc. Lit,,TBA,08/29-12/17,0,1,-1,,,,TBA,Margaret Murray (P)
Open,UG,10327,ENV,136,1,4,Energy,TR,09:25 am-10:40 am,08/29-12/17,20,6,14,20,19,1,SB 268,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,R,01:00 pm-02:50 pm,08/29-12/17,,,,,,,SB 175,"Paul L. Garbarino (P), Paul L. Garbarino"
Closed,UG,10718,FIN,230,1,3,Business Statistics,MW,12:15 pm-01:30 pm,08/29-12/17,24,24,0,,,,WS 216,Heidi M. Namiot (P)
Open,UG,10719,FIN,230,2,3,Business Statistics,MW,01:40 pm-02:55 pm,08/29-12/17,24,23,1,,,,WS 216,Heidi M. Namiot (P)
Open,UG,10720,FIN,230,3,3,Business Statistics,TR,12:15 pm-01:30 pm,08/29-12/17,24,21,3,,,,WS 216,Wenguang Lin (P)
Open,UG,10721,FIN,230,4,3,Business Statistics,TR,01:40 pm-02:55 pm,08/29-12/17,24,22,2,,,,WS 216,Wenguang Lin (P)
Open,UG,10722,FIN,230,71,3,Business Statistics,W,05:25 pm-07:55 pm,08/29-12/17,24,20,4,,,,WS 216,Lai Van Vo (P)
Closed,UG,10723,FIN,310,1,3,Principles of Finance,MW,10:50 am-12:05 pm,08/29-12/17,24,24,0,,,,WS 216,Hei S. Wong (P)
Open,UG,10724,FIN,310,2,3,Principles of Finance,TR,10:50 am-12:05 pm,08/29-12/17,24,17,7,,,,WS 219,Lai Van Vo (P)
Open,UG,10725,FIN,310,3,3,Principles of Finance,TR,12:15 pm-01:30 pm,08/29-12/17,24,21,3,,,,WS 219,Lai Van Vo (P)
Closed,UG,10726,FIN,310,71,3,Principles of Finance,M,05:25 pm-07:55 pm,08/29-12/17,24,24,0,,,,WS 216,Wenguang Lin (P)
Closed,UG,10727,FIN,310,72,3,Principles of Finance,R,05:25 pm-07:55 pm,08/29-12/17,24,24,0,,,,WS 216,David G. Martin (P)
