Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,50339,JLA,299,90,3,Crime and Cinema,,TBA,08/04-08/23,1,1,0,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50159,JLA,349,41,3.000-12.000,Justice & Law Admin Practicum,,TBA,05/19-08/23,10,8,2,,,,TBA,Kathleen C. Jordan (P)
Open,GR,50160,JLA,511,41,3,The Legal Envir. of Business,TR,05:30 pm-08:00 pm,05/27-07/17,25,12,13,,,,WS 344,Charles P. Mullaney (P)
Closed,GR,50286,JLA,598,41,3,Assistantship in Criminal Law,,TBA,05/27-06/28,1,1,0,,,,TBA,Harold B. Schramm (P)
Open,UG,50229,LAT,198,41,3,Introductory Latin I,MW,05:00 pm-08:45 pm,05/27-06/28,24,6,18,,,,WF 204,Patrizia Farina (P)
Open,UG,50230,LAT,198,51,3,Introductory Latin II,MW,05:00 pm-08:45 pm,06/30-08/02,24,5,19,,,,WF 202,Patrizia Farina (P)
Open,UG,50190,MGT,251,51,3,Human Resources Management,MWR,05:25 pm-07:55 pm,06/30-08/02,25,9,16,,,,WS 377C,Pauline Assenza (P)
Closed,UG,50337,MGT,299,2,3,Business in China,,TBA,06/30-08/02,0,1,-1,,,,TBA,Eugene P. Buccini (P)
Open,UG,50191,MGT,320,41,3,Operations Management,MWF,09:00 am-11:30 am,05/27-06/28,25,15,10,,,,WS 377,John R. Coleman (P)
Open,UG,50189,MGT,345,42,3,Topics- Teambuilding,MTWRF,09:00 am-05:00 pm,06/09-06/13,25,7,18,,,,WS 377C,Eugene P. Buccini (P)
Closed,UG,50192,MGT,415,41,3,Strategic Management,MWR,05:25 pm-07:55 pm,05/27-06/28,25,30,-5,,,,WS 377C,Pauline Assenza (P)
Open,GR,50193,MGT,501,41,3,Organizational Behavior,MW,08:00 pm-10:30 pm,05/27-07/16,25,0,25,,,,WS 377,TBA
Open,GR,50194,MGT,521,41,3,Strateg Integratn of Operat'ns,MW,05:25 pm-07:55 pm,05/27-07/16,25,17,8,,,,WS 377,Douglas R. Stevens (P)
Open,GR,50195,MGT,587,41,3,Health Services Law,M,06:00 pm-10:00 pm,06/02-08/04,25,7,18,,,,WS 219,Melinda Monson (P)
Open,UG,50070,MIS,260,41,3,Information Systems Concepts,MTW,05:25 pm-07:55 pm,05/27-06/28,25,8,17,,,,WS 241,Richard Montague (P)
Open,GR,50187,MKT,539,31,3,Effective Managerial Comm,MTWR,08:30 am-05:00 pm,05/19-05/22,15,11,4,,,,WS 212,John J. Cronin (P)
,,,,,,,,F,08:30 am-02:30 pm,05/23-05/23,,,,,,,WS 212,John J. Cronin (P)
Closed,GR,50305,MKT,599,41,3,Explrtn in Case Rsrch & Wrtg,,TBA,05/19-08/23,1,3,-2,,,,TBA,Karen L. Koza (P)
Open,UG,50122,MAT,98,41,0,Elementary Algebra,MTWR,10:20 am-12:20 pm,05/27-06/28,30,9,21,,,,HI 114,George Zornetsky (P)
Open,UG,50123,MAT,98,42,0,Elementary Algebra,MTWR,06:00 pm-08:00 pm,05/27-06/28,30,8,22,,,,WH 301,William C. Unger (P)
Open,UG,50124,MAT,98,51,0,Elementary Algebra,MTWR,08:00 am-10:00 am,06/30-08/02,30,8,22,,,,WH 301,Edward Kowalchuk (P)
Closed,UG,50125,MAT,98,52,0,Elementary Algebra,MTWR,01:00 pm-03:00 pm,06/30-08/02,0,25,-25,,,,SB 121,Claude Wallace (P)
Closed,UG,50126,MAT,98,53,0,Elementary Algebra,MTWR,01:00 pm-03:00 pm,06/30-08/02,0,25,-25,,,,SB 122,William G. Barrett (P)
Open,UG,50127,MAT,98,61,0,Elementary Algebra,MTWR,08:30 am-12:00 pm,08/04-08/23,30,11,19,30,21,9,WH 317,Robert P. Hopkins (P)
Open,UG,50128,MAT,100,41,3,Intermediate Mathematics,MTWR,01:30 pm-03:30 pm,05/27-06/28,15,8,7,,,,WH 301,Jeffrey L. Kenausis (P)
Open,UG,50129,MAT,100,42,3,Intermediate Mathematics,MTWR,06:00 pm-08:00 pm,05/27-06/28,30,9,21,,,,WH 302,James W. DiGiacomo (P)
Closed,UG,50315,MAT,100,45,3,Intermediate Mathematics,,TBA,05/19-08/23,0,4,-4,,,,TBA,Josephine S. Hamer (P)
Open,UG,50130,MAT,100,51,3,Intermediate Mathematics,MTWR,10:20 am-12:20 pm,06/30-08/02,30,9,21,,,,WH 302,Marguerite S. Aldrich (P)
,,,,,,,,MWR,10:20 am-12:20 pm,07/21-07/24,,,,,,,WS 241,Marguerite S. Aldrich (P)
Open,UG,50131,MAT,100,52,3,Intermediate Mathematics,MTWR,06:00 pm-08:00 pm,06/30-08/02,30,13,17,,,,WH 302,Krassimira K. Gancheva (P)
Open,UG,50132,MAT,100,61,3,Intermediate Mathematics,MTWR,08:30 am-12:00 pm,08/04-08/23,30,10,20,30,21,9,WH 317,Robert P. Hopkins (P)
Open,UG,50133,MAT,105,41,4,Foundations of Math I,MTWR,08:00 am-10:00 am,05/27-06/28,30,13,17,,,,HI 108,David R. Burns (P)
,,,,,,,,F,08:00 am-10:00 am,05/27-06/28,,,,,,,HI 210,David R. Burns (P)
Open,UG,50134,MAT,106,51,4,Foundations of Math II,MTWR,08:00 am-10:00 am,06/30-08/02,30,13,17,,,,HI 108,Ronald E. Kutz (P)
,,,,,,,,F,08:00 am-10:00 am,06/30-08/02,,,,,,,HI 210,Ronald E. Kutz (P)
Open,UG,50135,MAT,110,41,3,Great Ideas in Mathematics,MTWR,08:00 am-10:00 am,05/27-06/28,30,13,17,,,,HI 117,Judith I. Breen (P)
Open,UG,50136,MAT,118,41,3,Elementary Applied Math,MTWR,10:20 am-12:20 pm,05/27-06/28,30,11,19,,,,HI 110,Xiaodi Wang (P)
Open,UG,50137,MAT,120,41,3,Elementary Statisics,MW,08:00 am-10:00 am,05/27-06/28,30,28,2,,,,WA 318,Josephine S. Hamer (P)
,,,,,,,,TR,TBA,05/27-06/28,,,,,,,ONLINE,Josephine S. Hamer (P)
Open,UG,50138,MAT,133,41,3,Precalculus,MTWR,08:00 am-10:00 am,05/27-06/28,30,17,13,,,,HI 110,Charles F. Rocca (P)
Open,UG,50139,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:20 pm,05/27-06/28,30,15,15,,,,HI 108,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:20 pm,05/27-06/28,,,,,,,HI 210,Charles F. Rocca (P)
Open,UG,50140,MAT,181,51,4,Calculus I,MTWR,10:20 am-12:20 pm,06/30-08/02,30,15,15,,,,HI 110,Ronald E. Kutz (P)
,,,,,,,,F,10:20 am-12:20 pm,06/30-08/02,,,,,,,HI 210,Ronald E. Kutz (P)
Open,UG,50141,MAT,182,51,4,Calculus II,MTWF,10:20 am-12:20 pm,06/30-08/02,30,17,13,,,,HI 108,Xiaodi Wang (P)
,,,,,,,,R,10:20 am-12:20 pm,06/30-08/02,,,,,,,HI 210,Xiaodi Wang (P)
Closed,UG,50309,MAT,381,1,3,Advanced Calculus,,TBA,06/30-08/02,1,1,0,,,,TBA,David R. Burns (P)
Open,UG,50278,MAT,498,41,3,Advance Euclidean Geometry,TR,04:30 pm-08:00 pm,05/27-06/28,10,7,3,,,,HI 110,David R. Burns (P)
Closed,GR,50306,MAT,590,41,3,Math Department Seminar,,TBA,05/19-08/23,1,1,0,,,,TBA,Josephine S. Hamer (P)
Closed,GR,50344,MAD,590,61,3,Math Education Seminar,,TBA,08/04-08/23,1,1,0,,,,TBA,Edward Sandifer (P)
Closed,UG,50299,MTR,299,1,4,Sources & Effcts of Air Polltn,,TBA,06/30-08/02,1,1,0,,,,TBA,Albert Owino (P)
Open,UG,50298,MTR,299,41,1.000-6.000,Student Developed Study,,TBA,05/27-06/28,1,0,1,,,,TBA,Albert Owino (P)
Open,UG,50264,MTR,370,41,4,Internship in Meteorology,,TBA,05/27-06/28,4,2,2,,,,TBA,Robert N. Eisenson (P)
Open,UG,50072,MUS,100,41,3,History & Apprec of Music,MTWRF,09:00 am-05:00 pm,06/02-06/06,16,11,5,,,,WH 225,Kerry E. Walker (P)
Open,UG,50073,MUS,101,31,3,Evolution of Jazz & Rock Mus,MTWRF,09:00 am-05:00 pm,05/19-05/23,16,13,3,,,,WH 225,Daniel P. Goble (P)
Open,UG,50076,MUS,106,51,3,Class Piano I,MTWR,10:00 am-12:00 pm,06/30-08/02,16,10,6,,,,WH 219,Russell Hirshfield (P)
Open,GR,50075,MUS,533,51,3,Choral Techniques & Materials,MTWR,12:30 pm-05:00 pm,06/30-07/03,24,17,7,,,,WH 122,Kevin Jay Isaacs (P)
,,,,,,,,MTWRF,12:30 pm-05:00 pm,07/07-07/11,,,,,,,WH 122,Kevin Jay Isaacs (P)
Open,GR,50074,MUS,543,51,3,Mus in the Classic and Rom Era,MTWR,09:00 am-11:30 am,06/30-07/18,24,18,6,,,,WH 225,Fernando L Jimenez (P)
Open,UG,50248,NWC,103,41,3,Chinese Culture,MTWR,10:00 am-12:00 pm,05/27-06/28,38,8,30,,,,WH 114,Wynn W. Gadkar-Wilcox (P)
Closed,UG,50165,NWC,104,W41,3,Japanese Culture,,TBA,05/27-06/28,38,38,0,,,,ONLINE,Peggy H. Southard (P)
Open,DR,50302,NCR,1000,41,0,Graduate Continuing Enrollment,TBA,,05/19-08/23,15,0,15,,,,TBA,TBA
Open,UG,50082,PHI,100,51,3,Problems of Philosophy,MTWR,03:00 pm-05:00 pm,06/30-08/02,35,13,22,,,,WH 112,Lynda K. Dayley (P)
Open,UG,50182,PHY,103,51,4,Fundamentals of Physics,MTWR,08:00 am-09:55 am,06/30-08/02,20,17,3,,,,SB 164,Alice L. Chance (P)
,,,,,,,,MTW,10:00 am-12:00 pm,06/30-08/02,,,,,,,SB 175,Alice L. Chance (P)
Open,UG,50172,PS,100,W51,3,Introdctn to Political Science,,TBA,06/30-08/02,38,16,22,,,,ONLINE,Scott L. Benjamin (P)
Open,UG,50173,PS,102,W51,3,American Government,,TBA,06/30-08/02,38,21,17,,,,ONLINE,Christopher L. Kukk (P)
Open,UG,50177,PS,102,W61,3,American Government,,TBA,08/04-08/23,38,31,7,,,,ONLINE,Christopher L. Kukk (P)
Closed,UG,50178,PS,273,61,3,Politics in Film,MTWR,06:00 pm-09:10 pm,08/04-08/23,25,15,10,25,30,-5,WA 226,Christopher L. Kukk (P)
Open,UG,50058,PS,382,41,3,Contemporary Middle East,MTWR,12:40 pm-02:40 pm,05/27-06/28,25,3,22,25,11,14,WA 201,Abubaker M. Saad (P)
Open,UG,50093,PSY,100,51,3,Introduction to Psychology,MTWR,09:30 am-11:30 am,06/30-08/02,38,11,27,,,,WA 320,Patricia E. O'Neill (P)
Open,UG,50085,PSY,201,41,3,Principles of Research in Psy,MWF,09:00 am-10:00 am,05/27-06/28,25,15,10,,,,WA 319,Mary A. Nelson (P)
,,,,,,,,MWF,10:10 am-11:40 am,05/27-06/28,,,,,,,WA 318,Mary A. Nelson (P)
Open,UG,50091,PSY,202,W51,3,Abnormal Psychology,,TBA,06/30-08/02,38,37,1,,,,ONLINE,Shane M. Murphy (P)
Closed,UG,50308,PSY,204,1,3,Psychological Statistics,,TBA,06/30-08/02,1,1,0,,,,TBA,Mathilde M. Tarsi-Addessi (P)
Closed,UG,50092,PSY,204,51,3,Psychological Statistics,MWF,09:00 am-11:40 am,06/30-08/02,20,20,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,50084,PSY,210,W51,3,Child Psychology,,TBA,06/30-08/02,38,33,5,,,,ONLINE,Tara L. Kuther-Martell (P)
Open,UG,50088,PSY,211,W41,3,Adolescent Psychology,,TBA,05/27-06/28,38,33,5,,,,ONLINE,Tara L. Kuther-Martell (P)
Closed,UG,50089,PSY,241,W41,3,Child Psychopathology,,TBA,05/27-06/28,38,38,0,,,,ONLINE,Shane M. Murphy (P)
Open,UG,50094,PSY,250,51,3,Psychology of Perception,MTWR,05:30 pm-07:30 pm,06/30-08/02,38,9,29,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,50293,PSY,291,31,1,Practicum in Psychology,,TBA,05/19-05/23,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,50265,SS,298,41,3,Explorng Hmn Rights in Society,,TBA,05/30-06/17,12,8,4,12,12,0,GENEVA,"Kathleen L. Hinga (P), Michael J. Lasky"
Closed,UG,50266,SW,298,41,3,Explorng Hmn Rights in Society,,TBA,05/30-06/17,12,4,8,12,12,0,GENEVA,"Kathleen L. Hinga (P), Michael J. Lasky"
Closed,UG,50295,SW,299,41,3,Soc Wlfre as an Institution,,TBA,05/27-06/27,1,1,0,,,,TBA,Marjorie P. Steinberg (P)
Open,UG,50175,SOC,100,51,3,Intro to Sociology,MTWR,06:00 pm-08:00 pm,06/30-08/02,38,18,20,,,,WA 226,Leonard W. Araza (P)
Open,UG,50167,SOC,101,41,3,Social Problems,MTWR,04:00 pm-06:00 pm,05/27-06/28,38,9,29,,,,WA 226,Rosalind Kopfstein (P)
Open,UG,50062,SOC,201,31,3,Criminology,,TBA,05/19-05/23,38,5,33,38,10,28,TBA,Kathleen C. Jordan (P)
Open,UG,50067,SOC,205,41,3,Juvenile Delinquency,T,TBA,05/27-06/28,38,6,32,38,12,26,TBA,Kathleen C. Jordan (P)
Open,UG,50184,SPA,164,41,3,Introdctry Spanish II-Speaking,,TBA,05/29-06/28,25,8,17,,,,MADRID,Galina Bakhtiarova (P)
Open,UG,50185,SPA,198,41,3,Intrmdte Language & Cultre III,,TBA,05/29-06/28,25,4,21,,,,MADRID,Galina Bakhtiarova (P)
Closed,UG,50297,SPA,198H,41,4,Intrmdte Lang & Cult III (Hon),,TBA,05/29-06/28,3,3,0,,,,MADRID,Galina Bakhtiarova (P)
Closed,UG,50267,SPA,299,51,3,Hispanic Center Internship,,TBA,06/30-08/02,1,1,0,,,,TBA,Stacey Hawkins (P)
Closed,UG,50296,SPA,499,41,3,Senior Thesis Research Project,,TBA,05/19-06/28,1,1,0,,,,TBA,Stacey Hawkins (P)
Open,UG,50118,THR,163,41,3,Oral Interpretation,MTWRF,09:30 am-05:30 pm,06/09-06/13,20,7,13,,,,BR 114,Sal S. Trapani (P)
Open,UG,50117,THR,180,31,3,Introduction to Theatre Arts,MTWRF,09:30 am-05:30 pm,05/19-05/23,20,16,4,,,,BR 114,William F. Walton (P)
Open,UG,50119,THR,181,41,3,Acting I: An Introduction,MTWRF,09:30 am-05:30 pm,06/02-06/06,20,10,10,,,,BR 114,Sal S. Trapani (P)
Open,UG,50121,THR,298,41,3,Puppetry Workshop,MTWRF,09:30 am-05:30 pm,06/16-06/20,20,13,7,,,,HA 013A,Elizabeth L. Popiel (P)
Closed,UG,50290,WRT,98,53,0,Written Communication,MTWR,10:10 am-12:10 pm,06/30-08/02,0,17,-17,,,,WH 306,Patrick R. Ryan (P)
Closed,UG,50291,WRT,98,54,0,Written Communication,MTWR,10:10 am-12:10 pm,06/30-08/02,0,15,-15,,,,SB 122,Lynne M. Purtle (P)
Closed,UG,50292,WRT,101,53,3,Composition I: Habit of Wrtg,MTWR,10:10 am-12:10 pm,06/30-08/02,0,26,-26,,,,SB 268,Edward A. Hagan (P)
Closed,UG,50307,WRT,101,55,3,Composition I: Habit of Wrtg,TBA,,06/30-08/02,0,0,0,,,,TBA,TBA
Open,UG,50246,WRT,101,61,3,Composition I: Habit of Wrtg,MTWR,08:00 am-11:10 am,08/04-08/23,22,6,16,,,,SB 268,Edward A. Hagan (P)
Open,UG,50239,WRT,102W,41,3,Intro to Creative Process (WI),MTWR,01:00 pm-03:00 pm,05/27-06/28,22,11,11,,,,BR 211,Patrick R. Ryan (P)
Closed,UG,50312,WRT,490,1,3.000-4.000,Student Developed Study,,TBA,05/19-06/28,0,1,-1,,,,TBA,James J. Lomuscio (P)
Closed,GR,50318,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,08/04-08/23,1,1,0,,,,TBA,Paul N. Christensen (P)
Closed,GR,50319,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,08/04-08/23,1,1,0,,,,TBA,Sonja S. Mongar (P)
Closed,GR,50341,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,08/04-08/23,1,1,0,,,,TBA,Gloria L. Frym (P)
Closed,GR,50289,WRT,537,51,4,Rdg for Writ II (Second Genre),,TBA,06/30-08/02,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,50320,WRT,539,1,4,"Genre History, Crit & Theory",,TBA,08/04-08/23,1,1,0,,,,TBA,James J. Lomuscio (P)
Closed,GR,50322,WRT,539,3,4,"Genre History, Crit & Theory",,TBA,08/04-08/23,1,1,0,,,,TBA,Joseph C. Conlin (P)
Closed,GR,50340,WRT,542,1,4,Wrt in the Primary Genre I,,TBA,08/04-08/23,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,50329,WRT,569,1,4,Internship or Teach Practicum,,TBA,08/04-08/23,1,1,0,,,,TBA,Richard J. Cass (P)
Closed,GR,50330,WRT,569,2,4,Internship or Teach Practicum,,TBA,08/04-08/23,1,1,0,,,,TBA,Richard J. Cass (P)
Closed,GR,50331,WRT,569,3,4,Internship or Teach Practicum,,TBA,08/04-08/23,1,1,0,,,,TBA,Richard J. Cass (P)
Closed,GR,50332,WRT,571,1,4,Individual Aesthetic & Process,,TBA,08/04-08/23,1,1,0,,,,TBA,Kassia H. Fleisher (P)
Closed,GR,50333,WRT,571,2,4,Individual Aesthetic & Process,,TBA,08/04-08/23,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,50334,WRT,571,3,4,Individual Aesthetic & Process,,TBA,08/04-08/23,1,1,0,,,,TBA,John J. Dennis (P)
Closed,GR,50323,WRT,584,1,2,Thesis/PDE,,TBA,08/04-08/23,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,50324,WRT,584,2,2,Thesis/PDE,,TBA,08/04-08/23,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,50325,WRT,584,3,2,Thesis/PDE,,TBA,08/04-08/23,1,1,0,,,,TBA,Humera Afridi (P)
Closed,GR,50326,WRT,584,4,2,Thesis/PDE,,TBA,08/04-08/23,1,1,0,,,,TBA,Humera Afridi (P)
Closed,GR,50327,WRT,584,5,2,Thesis/PDE,,TBA,08/04-08/23,1,1,0,,,,TBA,Irene Sherlock (P)
Closed,GR,50328,WRT,584,6,2,Thesis/PDE,,TBA,08/04-08/23,1,1,0,,,,TBA,Irene Sherlock (P)
