Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40869,ECO,213,1,3,Principles of Microeconomics,TR,09:25 am-10:40 am,01/17-05/13,35,35,0,0,0,0,,,,WH 228,Rotua Lumbantobing (P)
Closed,UG,40870,ECO,213,2,3,Principles of Microeconomics,TR,10:50 am-12:05 pm,01/17-05/13,35,35,0,0,0,0,,,,WH 228,Rotua Lumbantobing (P)
Open,UG,40871,ECO,213,3,3,Principles of Microeconomics,TR,01:40 pm-02:55 pm,01/17-05/13,35,34,1,0,0,0,,,,WH 228,Rotua Lumbantobing (P)
Open,UG,40872,ECO,213,4,3,Principles of Microeconomics,MW,09:25 am-10:40 am,01/17-05/13,35,33,2,0,0,0,,,,HA 214,Zuohong Pan (P)
Open,UG,40873,ECO,213,5,3,Principles of Microeconomics,MW,10:50 am-12:05 pm,01/17-05/13,35,33,2,0,0,0,,,,HA 214,Zuohong Pan (P)
Closed,UG,41396,ECO,299,1,3,Intermediate Microeconomics,,TBA,01/17-05/13,0,4,-4,0,0,0,,,,TBA,Zuohong Pan (P)
Open,UG,41183,ECO,308,1,3,Labor Economics,MW,01:40 pm-02:55 pm,01/17-05/13,30,16,14,0,0,0,,,,WA 303,Oluwole Owoye (P)
Open,UG,40874,ECO,317,1,3,Economic Development & Growth,TR,03:05 pm-04:20 pm,01/17-05/13,30,20,10,0,0,0,,,,WH 228,Rotua Lumbantobing (P)
Open,UG,40045,ECO,488,71,3,Multinational Financial Issues,R,05:25 pm-07:55 pm,01/17-05/13,28,0,28,0,0,0,28,16,12,WS 219,Lai Van Vo (P)
Open,UG,41037,ED,206,71,3,Introduction to Education,M,04:30 pm-07:00 pm,01/17-05/13,20,18,2,0,0,0,,,,WS 247,Adeline B. Merrill (P)
Open,UG,41038,ED,206,72,3,Introduction to Education,W,04:30 pm-07:00 pm,01/17-05/13,20,9,11,0,0,0,,,,HA 202B,Anna M. Rocco (P)
Open,UG,41039,ED,210,1,3,Found Literacy I: Read Devel,R,08:00 am-10:40 am,01/17-05/13,25,18,7,0,0,0,,,,WS 518,Helena Nitowski (P)
Open,UG,41040,ED,211,1,3,Ed Psy: Children & Adoles I,,TBA,01/17-05/13,25,4,21,0,0,0,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,01/30-01/30,,,,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,02/06-02/06,,,,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,02/13-02/13,,,,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,03/20-03/20,,,,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,03/27-03/27,,,,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,04/10-04/10,,,,,,,,,,WS 518,Theresa J. Canada (P)
Open,UG,41041,ED,212,1,3,Ed Psy: Children & Adoles II,,TBA,01/17-05/13,25,2,23,0,0,0,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,01/30-01/30,,,,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,02/06-02/06,,,,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,02/13-02/13,,,,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,03/20-03/20,,,,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,03/27-03/27,,,,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:20 pm,04/10-04/10,,,,,,,,,,WS 518,Theresa J. Canada (P)
Open,UG,41042,ED,212,2,3,Ed Psy: Children & Adoles II,,TBA,01/17-05/13,25,21,4,0,0,0,,,,ONLINE,Theresa J. Canada (P)
Open,UG,41204,ED,212,3,3,Ed Psy: Children & Adoles II,,TBA,01/17-05/13,25,18,7,0,0,0,,,,ONLINE,Theresa J. Canada (P)
Open,UG,41043,ED,213,71,2,Inquiry & Assessment in Classroom I,,TBA,01/17-05/13,25,20,5,0,0,0,,,,HYBRID,Laura J. Mead (P)
,,,,,,,,T,05:00 pm-07:00 pm,01/23-01/23,,,,,,,,,,WS 117A,Laura J. Mead (P)
,,,,,,,,T,05:00 pm-07:00 pm,02/20-02/20,,,,,,,,,,WS 117A,Laura J. Mead (P)
,,,,,,,,T,05:00 pm-07:00 pm,03/06-03/06,,,,,,,,,,WS 117A,Laura J. Mead (P)
,,,,,,,,T,05:00 pm-07:00 pm,03/20-03/20,,,,,,,,,,WS 117A,Laura J. Mead (P)
,,,,,,,,T,05:00 pm-07:00 pm,04/10-04/10,,,,,,,,,,WS 117A,Laura J. Mead (P)
,,,,,,,,T,05:00 pm-07:00 pm,04/24-04/24,,,,,,,,,,WS 117A,Laura J. Mead (P)
Open,UG,41044,ED,220,71,1,Digital Literacy:Integrating Tech in Classroom,,TBA,01/17-05/13,25,19,6,0,0,0,,,,HYBRID,Pamela Dalton (P)
,,,,,,,,W,04:30 pm-07:00 pm,01/31-01/31,,,,,,,,,,WS 338,Pamela Dalton (P)
,,,,,,,,W,04:30 pm-07:00 pm,02/14-02/14,,,,,,,,,,WS 338,Pamela Dalton (P)
,,,,,,,,W,04:30 pm-07:00 pm,02/28-02/28,,,,,,,,,,WS 338,Pamela Dalton (P)
,,,,,,,,W,04:30 pm-07:00 pm,03/14-03/14,,,,,,,,,,WS 338,Pamela Dalton (P)
,,,,,,,,W,04:30 pm-07:00 pm,04/04-04/04,,,,,,,,,,WS 338,Pamela Dalton (P)
Closed,UG,41398,ED,298,1,1,Integrating Tech in Classroom,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Pamela Dalton (P)
Open,UG,41045,ED,301,1,3,Found Literacy II:,R,10:50 am-01:30 pm,01/17-05/13,25,5,20,0,0,0,,,,WS 518,Helena Nitowski (P)
Open,UG,41174,ED,315,71,3,Early Elem Math (Grades K-3),W,04:30 pm-07:00 pm,01/17-05/13,25,12,13,0,0,0,,,,WH 224,Laura J. Mead (P)
Open,UG,41046,ED,316,1,1,Technical Writing for Ed Major,,TBA,01/17-05/13,25,15,10,0,0,0,,,,HYBRID,Cheryl Freeston (P)
,,,,,,,,M,10:50 am-01:30 pm,01/22-01/22,,,,,,,,,,WH 201,Cheryl Freeston (P)
,,,,,,,,M,10:50 am-01:30 pm,02/12-02/12,,,,,,,,,,WH 201,Cheryl Freeston (P)
,,,,,,,,M,10:50 am-01:30 pm,03/05-03/05,,,,,,,,,,WH 201,Cheryl Freeston (P)
,,,,,,,,M,10:50 am-01:30 pm,04/02-04/02,,,,,,,,,,WH 201,Cheryl Freeston (P)
,,,,,,,,M,10:50 am-01:30 pm,04/30-04/30,,,,,,,,,,WH 201,Cheryl Freeston (P)
Open,UG,41047,ED,320,1,1,Prof Develop School Experience,,TBA,01/17-05/13,20,2,18,0,0,0,,,,TBA,Marsha D. Daria (P)
Open,UG,41048,ED,340,71,1,Assess of Teaching Strategies,W,04:30 pm-06:45 pm,01/17-01/17,15,0,15,0,0,0,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,,TBA,01/17-05/13,,,,,,,,,,HYBRID,Marsha D. Daria (P)
,,,,,,,,W,04:30 pm-06:45 pm,01/24-01/24,,,,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,W,04:30 pm-06:45 pm,01/31-01/31,,,,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,W,04:30 pm-06:45 pm,02/07-02/07,,,,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,W,04:30 pm-06:45 pm,02/14-02/14,,,,,,,,,,WS 134A,Marsha D. Daria (P)
Open,UG,41049,ED,340,72,1,Assess of Teaching Strategies,,TBA,01/17-05/13,15,8,7,0,0,0,,,,HYBRID,Margaret A. Cunzio (P)
,,,,,,,,R,04:30 pm-06:30 pm,01/18-01/18,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,04:30 pm-06:30 pm,02/01-02/01,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,04:30 pm-06:30 pm,02/15-02/15,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,04:30 pm-06:30 pm,03/08-03/08,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,04:30 pm-06:30 pm,03/22-03/22,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,04:30 pm-06:30 pm,04/12-04/12,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,04:30 pm-06:30 pm,05/03-05/03,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
Open,UG,41050,ED,340,73,1,Assess of Teaching Strategies,,TBA,01/17-05/13,15,9,6,0,0,0,,,,HYBRID,Margaret A. Cunzio (P)
,,,,,,,,R,06:31 pm-08:30 pm,01/18-01/18,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,06:31 pm-08:30 pm,02/01-02/01,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,06:31 pm-08:30 pm,02/15-02/15,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,06:31 pm-08:30 pm,03/08-03/08,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,06:31 pm-08:30 pm,03/22-03/22,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,06:31 pm-08:30 pm,04/12-04/12,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
,,,,,,,,R,06:31 pm-08:30 pm,05/03-05/03,,,,,,,,,,WS 134A,Margaret A. Cunzio (P)
Open,UG,41051,ED,341,1,12,Student Teaching - Elem Ed,,TBA,01/17-05/13,35,8,27,0,0,0,,,,TBA,"Patricia A. Michael (P), John F. Lahey , Arline K. Lathrop , Ned S. Moore"
Open,UG,41285,ED,342,1,12,Student Teaching - Sec Ed,,TBA,01/17-05/13,35,4,31,0,0,0,,,,TBA,"Patricia A. Michael (P), Laurence N. Friedman , Becky Eide Hall , Jeffrey A. Jaslow"
Open,UG,41053,ED,415,71,3,Elementary School Science,T,04:30 pm-07:00 pm,01/17-05/13,20,12,8,0,0,0,,,,SB 142,Harry E. Rosvally (P)
Open,UG,41054,ED,425,1,3,Elem School Social Studies,W,10:50 am-01:30 pm,01/17-05/13,20,12,8,0,0,0,,,,WH 201,Marsha D. Daria (P)
Open,UG,41055,ED,430,71,3,Foundations of Literacy III,M,04:30 pm-06:30 pm,01/17-05/13,20,2,18,0,0,0,,,,WH 224,Karen M. O'Neill (P)
Open,GR,41056,ED,500,1,3,Contemporary Educational Issue,,TBA,01/17-05/13,25,7,18,0,0,0,,,,ONLINE,John Caruso (P)
Open,GR,41057,ED,501,71,3,Intro to Educational Research,T,04:15 pm-06:45 pm,01/17-05/13,25,4,21,0,0,0,,,,WS 338,Stephanie Wexler-Robock (P)
Open,GR,41058,ED,515,71,3,Curriculum Leadership in Elem Schools,,TBA,01/17-05/13,25,1,24,0,0,0,,,,ONLINE,Theresa J. Canada (P)
Open,GR,41059,ED,517,71,3,Dev. Reading in Elem. School,W,04:30 pm-06:45 pm,01/17-05/13,25,3,22,0,0,0,,,,WS 117A,Melissa Jenkins (P)
Open,GR,41061,ED,548,1,3,Analysis of Read Difficulties,R,04:30 pm-06:45 pm,01/17-05/13,25,4,21,0,0,0,,,,WS 338,Stephanie L. Bell (P)
Open,GR,41062,ED,557,1,3,Computers in Special Education,,TBA,01/17-05/13,25,11,14,0,0,0,,,,ONLINE,Mathew Swerdloff (P)
Open,GR,41063,ED,558,1,3,Computers in Distance Learning,,TBA,01/17-05/13,25,9,16,0,0,0,,,,ONLINE,John Caruso (P)
Open,GR,41064,ED,559,1,3,Educ. Computer Simulations,,TBA,01/17-05/13,25,4,21,0,0,0,,,,ONLINE,John Caruso (P)
Open,GR,41095,ED,572,1,3,Career Educ & Development,,TBA,01/17-05/13,30,18,12,0,0,0,,,,ONLINE,Nicole G. DeRonck (P)
Open,GR,41066,ED,578,1,3,Teaching the Gifted & Talented,,TBA,01/17-05/13,25,6,19,0,0,0,,,,ONLINE,Marita J. Repole (P)
Open,GR,41067,ED,592,71,3,Capstone Project in Education,,04:30 pm-07:00 pm,01/17-05/13,15,10,5,0,0,0,,,,HYBRID,John Caruso (P)
,,,,,,,,M,04:30 pm-07:00 pm,02/05-02/05,,,,,,,,,,WS 117A,John Caruso (P)
,,,,,,,,M,04:30 pm-07:00 pm,02/12-02/12,,,,,,,,,,TBA,John Caruso (P)
,,,,,,,,M,04:30 pm-07:00 pm,02/26-02/26,,,,,,,,,,TBA,John Caruso (P)
,,,,,,,,M,04:30 pm-07:00 pm,03/05-03/05,,,,,,,,,,TBA,John Caruso (P)
Closed,GR,41069,ED,665,71,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,01/17-05/13,5,5,0,0,0,0,,,,TBA,Patricia E. Cosentino (P)
Closed,GR,41070,ED,665,72,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,01/17-05/13,4,4,0,0,0,0,,,,TBA,Kevin J. Smith (P)
Closed,GR,41071,ED,665,73,3,"Intern Ed Ldshp:Thry,Res,Pr-II",,TBA,01/17-05/13,4,4,0,0,0,0,,,,TBA,Salvatore Pascarella (P)
Open,DR,41072,ED,801,71,3,"Grp Leadership,Process Team Bl",R,05:00 pm-07:00 pm,01/17-05/13,25,11,14,0,0,0,,,,WS 518,Joann Piro (P)
Open,DR,41073,ED,805,71,3,Research & Evaluation in Ed,W,05:00 pm-07:00 pm,01/17-05/13,25,24,1,0,0,0,,,,WS 518,Tricia J. Stewart (P)
Open,DR,41074,ED,822,71,3,Talent Develop Acr the Curric,R,07:15 pm-09:15 pm,01/17-05/13,25,13,12,0,0,0,,,,WS 518,Sally Dobyns (P)
Closed,DR,41075,ED,823,71,3,Models of Creative Thinking,W,07:15 pm-09:15 pm,01/17-05/13,25,25,0,0,0,0,,,,WS 518,Susan Baum (P)
Closed,DR,41076,ED,885,71,3,Dissertation Seminar 5,,TBA,01/17-05/13,1,1,0,0,0,0,,,,TBA,Karen A. Burke (P)
Open,DR,41077,ED,885,72,3,Dissertation Seminar 5,,TBA,01/17-05/13,2,1,1,0,0,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,41078,ED,885,73,3,Dissertation Seminar 5,,TBA,01/17-05/13,1,1,0,0,0,0,,,,TBA,Pauline E. Goolkasian (P)
Closed,DR,41079,ED,885,74,3,Dissertation Seminar 5,,TBA,01/17-05/13,2,2,0,0,0,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,41080,ED,885,75,3,Dissertation Seminar 5,,TBA,01/17-05/13,3,3,0,0,0,0,,,,TBA,Joann Piro (P)
Closed,DR,41081,ED,885,76,3,Dissertation Seminar 5,,TBA,01/17-05/13,1,1,0,0,0,0,,,,TBA,Tricia J. Stewart (P)
Closed,DR,41170,ED,886,71,3,Continuing Research,,TBA,01/17-05/13,2,2,0,0,0,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,41171,ED,886,72,3,Continuing Research,,TBA,01/17-05/13,1,1,0,0,0,0,,,,TBA,Tricia J. Stewart (P)
Closed,DR,41172,ED,886,73,3,Continuing Research,,TBA,01/17-05/13,1,1,0,0,0,0,,,,TBA,Karen A. Burke (P)
Open,UG,41083,EPY,405,71,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,01/17-05/13,20,6,14,0,0,0,,,,HA 202A,Pauline E. Goolkasian (P)
Open,GR,41205,EPY,509,71,3,Exceptnal Learner:Child&Adoles,,TBA,01/17-05/13,25,2,23,0,0,0,,,,HYBRID,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,01/18-01/18,,,,,,,,,,WH 224,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,02/08-02/08,,,,,,,,,,WH 224,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,03/22-03/22,,,,,,,,,,WH 224,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,04/12-04/12,,,,,,,,,,WH 224,Diana Friedlander (P)
,,,,,,,,R,04:30 pm-07:00 pm,05/03-05/03,,,,,,,,,,WH 224,Diana Friedlander (P)
Open,GR,41175,EPY,600,71,3,Assessment for Counselors,M,04:30 pm-07:00 pm,01/17-05/13,30,29,1,0,0,0,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,41085,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,T,04:30 pm-06:55 pm,01/17-05/13,30,27,3,0,0,0,,,,WS 518,Bita A. Rivas (P)
Open,GR,41086,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,W,04:30 pm-06:55 pm,01/17-05/13,15,12,3,0,0,0,,,,WS 247,Bita A. Rivas (P)
Open,GR,41101,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,R,04:30 pm-06:55 pm,01/17-05/13,15,13,2,0,0,0,,,,WS 247,Bita A. Rivas (P)
Closed,GR,41087,EPY,610,71,3,Practicum in School Coun,M,04:30 pm-06:00 pm,01/17-05/13,6,6,0,0,0,0,,,,WS 338,Nicole G. DeRonck (P)
Closed,GR,41088,EPY,610,72,3,Practicum in School Coun,M,04:30 pm-06:00 pm,01/17-05/13,6,6,0,0,0,0,,,,WS 134A,Chaka Felder-McEntire (P)
Open,GR,41287,EPY,610,73,3,Practicum in School Coun,M,04:30 pm-07:00 pm,01/17-05/13,6,2,4,0,0,0,,,,TBA,Christine E. Miller (P)
Open,GR,41283,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,01/17-05/13,6,3,3,0,0,0,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,41090,EPY,613,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,01/17-05/13,10,12,-2,0,0,0,,,,WS 134A,Nicole G. DeRonck (P)
Open,GR,41091,EPY,614,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,04:00 pm-05:30 pm,01/17-05/13,12,1,11,0,0,0,,,,TBA,Robin D. Winter (P)
Open,GR,41092,EPY,615,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,07:01 pm-08:30 pm,01/17-05/13,12,7,5,0,0,0,,,,WS 338,Robin D. Winter (P)
Open,GR,41203,EPY,628,71,3,Wk with Grieve Fam/Child in Sc,R,07:00 pm-09:25 pm,01/17-05/13,25,15,10,0,0,0,,,,WS 338,Kim M. Tassinari (P)
Open,GR,41093,EPY,630,71,3,Intro to Psychopathology,M,04:30 pm-06:55 pm,01/17-05/13,30,11,19,0,0,0,,,,WS 212,Diana L. Naddeo (P)
Open,GR,41096,EPY,641,1,4,Applied Behavior Analysis I,,TBA,01/17-05/13,25,24,1,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,41097,EPY,642,1,4,Applied Behavior Analysis II,,TBA,01/17-05/13,25,22,3,0,0,0,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,41144,EPY,642,2,4,Applied Behavior Analysis II,,TBA,01/17-05/13,25,19,6,0,0,0,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,41094,EPY,650,71,3,Advanced Play Therapy,S,08:00 am-05:30 pm,01/27-01/27,20,8,12,0,0,0,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:30 pm,02/24-02/24,,,,,,,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:30 pm,03/03-03/03,,,,,,,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:30 pm,04/07-04/07,,,,,,,,,,WS 518,Athena A Drewes (P)
Open,GR,41098,EPY,652,1,2,Grant Writing for Applied Behavior Analysis,,TBA,01/17-05/13,25,22,3,0,0,0,,,,ONLINE,Jacqueline Potter (P)
Open,GR,41145,EPY,652,2,2,Grant Writing for Applied Behavior Analysis,,TBA,01/17-05/13,25,18,7,0,0,0,,,,ONLINE,Jacqueline Potter (P)
Open,GR,41146,EPY,652,3,2,Grant Writing for Applied Behavior Analysis,,TBA,01/17-05/13,25,21,4,0,0,0,,,,ONLINE,Jacqueline Potter (P)
Open,GR,41099,EPY,653,1,3,Capstne Projct Appl Bhav Analy,,TBA,01/17-05/13,25,16,9,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,41100,EPY,654,1,3,Research in Applied Behav Anly,,TBA,01/17-05/13,25,14,11,0,0,0,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,UG,41036,IDM,202,1,4,Stem II Elementary Educators,MR,04:30 pm-07:00 pm,01/17-05/13,20,18,2,0,0,0,,,,SB 142,Harry E. Rosvally (P)
Closed,UG,40377,ENG,104,1,3,Introduction to Nonfiction,MW,12:15 pm-01:30 pm,01/17-05/13,38,38,0,0,0,0,,,,BR 103,Heather A. Levy (P)
Closed,UG,40378,ENG,104W,1,3,Intro to Nonfiction (WI),TR,09:25 am-10:40 am,01/17-05/13,22,22,0,0,0,0,,,,WH 022,Robin E. Provey (P)
Closed,UG,40379,ENG,105,1,3,Introduction To Poetry,MW,10:50 am-12:05 pm,01/17-05/13,38,39,-1,0,0,0,,,,BR 211,Michael J. Chappell (P)
Closed,UG,40380,ENG,105W,1,3,Intro to Poetry (Writ Intens),MW,09:25 am-10:40 am,01/17-05/13,22,22,0,0,0,0,,,,BR 211,Michael J. Chappell (P)
Closed,UG,40381,ENG,105W,2,3,Intro to Poetry (Writ Intens),MW,01:40 pm-02:55 pm,01/17-05/13,22,22,0,0,0,0,,,,BR 211,Michael J. Chappell (P)
Open,UG,40382,ENG,106,1,3,Introduction to Fiction,TR,09:25 am-10:40 am,01/17-05/13,38,29,9,0,0,0,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40383,ENG,106,2,3,Introduction to Fiction,TR,01:40 pm-02:55 pm,01/17-05/13,38,35,3,0,0,0,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40384,ENG,106W,1,3,Intro to Fiction (Writ Intens),,TBA,01/17-05/13,22,18,4,0,0,0,,,,ONLINE,Anam K. Govardhan (P)
Open,UG,40385,ENG,106W,2,3,Intro to Fiction (Writ Intens),TR,01:40 pm-02:55 pm,01/17-05/13,22,21,1,0,0,0,,,,BR 209,Heather A. Levy (P)
Closed,UG,40386,ENG,106W,3,3,Intro to Fiction (Writ Intens),TR,03:05 pm-04:20 pm,01/17-05/13,22,22,0,0,0,0,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40387,ENG,107,1,3,Introduction to Drama,TR,01:40 pm-02:55 pm,01/17-05/13,38,20,18,0,0,0,,,,BR 211,Adeline B. Merrill (P)
Closed,UG,40388,ENG,107W,1,3,Intro to Drama (Writ Intens),TR,09:25 am-10:40 am,01/17-05/13,22,23,-1,0,0,0,,,,WS 247,Donald P. Gagnon (P)
Closed,UG,40389,ENG,108W,1,3,Intro to Literature (WI),MW,12:15 pm-01:30 pm,01/17-05/13,22,22,0,0,0,0,,,,BR 209,Margaret Murray (P)
Closed,UG,40390,ENG,108W,2,3,Intro to Literature (WI),TR,12:15 pm-01:30 pm,01/17-05/13,22,22,0,0,0,0,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,40391,ENG,130W,1,3,English Seminar (Writ Int),MW,10:50 am-12:05 pm,01/17-05/13,22,22,0,0,0,0,,,,BR 103,Anam K. Govardhan (P)
Open,UG,40394,ENG,210,1,3,American Literature from 1865,MW,09:25 am-10:40 am,01/17-05/13,38,26,12,0,0,0,,,,BR 209,Margaret Murray (P)
Open,UG,40395,ENG,210,2,3,American Literature from 1865,MW,01:40 pm-02:55 pm,01/17-05/13,38,22,16,0,0,0,,,,BR 209,Margaret Murray (P)
Open,UG,40396,ENG,212,1,3,English Literature from 1798,TR,09:25 am-10:40 am,01/17-05/13,38,25,13,0,0,0,,,,BR 211,Shouhua Qi (P)
Open,UG,40397,ENG,213,1,3,Classics of Western Literature,TR,10:50 am-12:05 pm,01/17-05/13,38,24,14,0,0,0,,,,BR 211,Anam K. Govardhan (P)
Open,UG,40399,ENG,314,1,3,Teaching English Grammar,MW,09:25 am-10:40 am,01/17-05/13,22,14,8,0,0,0,,,,BR 103,Anam K. Govardhan (P)
Open,UG,40400,ENG,319,1,3,Romantic & Victorian Lit,TR,10:50 am-12:05 pm,01/17-05/13,22,14,8,0,0,0,,,,BR 209,Heather A. Levy (P)
Open,UG,40401,ENG,349,1,3,Am Lit of Identity 1820-1920,MW,10:50 am-12:05 pm,01/17-05/13,22,15,7,0,0,0,,,,BR 209,Margaret Murray (P)
Closed,UG,40402,ENG,413,1,3,Genre Study: Queer Drama,TR,03:05 pm-04:20 pm,01/17-05/13,22,26,-4,0,0,0,,,,BR 211,Donald P. Gagnon (P)
Open,UG,40404,ENG,453,1,3,Topics: Nobel Prize Winners,TR,09:25 am-10:40 am,01/17-05/13,22,16,6,0,0,0,,,,BR 209,Heather A. Levy (P)
Closed,UG,40405,ENG,470,71,3,Senior Seminar,M,05:25 pm-07:55 pm,01/17-05/13,22,24,-2,0,0,0,,,,BR 211,Michael J. Chappell (P)
Open,UG,41131,ENG,498,71,3,Teaching Literature in Schools,M,04:30 pm-07:00 pm,01/17-05/13,22,3,19,0,0,0,,,,BR 103,Danielle B. Troetti (P)
Open,GR,40407,ENG,572,71,3,20th Century American Drama,W,05:25 pm-07:55 pm,01/17-05/13,22,7,15,0,0,0,,,,WA 320,Cigdem Usekes (P)
Closed,GR,41201,ENG,592,71,3,Amer Landscape.. Cooper & Cole,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Margaret Murray (P)
Closed,GR,41412,ENG,592,72,6,Memoir - Creative Non-Fiction,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Patrick R. Ryan (P)
Closed,GR,41561,ENG,599,71,3,A Link to the Past via Memoir,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Shouhua Qi (P)
Closed,UG,40795,ENV,136,1,4,Energy,TR,09:25 am-10:40 am,01/17-05/13,20,7,13,0,0,0,20,20,0,SB 268,"Paul L. Garbarino (P), Paul L. Garbarino"
,,,,,,,,R,12:15 pm-02:05 pm,01/17-05/13,,,,,,,,,,SB 175,"Paul L. Garbarino (P), Paul L. Garbarino"
Open,UG,40028,FIN,230,1,3,Business Statistics,MW,10:50 am-12:05 pm,01/17-05/13,24,23,1,0,0,0,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40029,FIN,230,2,3,Business Statistics,TR,10:50 am-12:05 pm,01/17-05/13,24,21,3,0,0,0,,,,WS 219,Heidi M. Namiot (P)
Open,UG,40030,FIN,230,3,3,Business Statistics,TR,12:15 pm-01:30 pm,01/17-05/13,24,21,3,0,0,0,,,,WS 219,Heidi M. Namiot (P)
Open,UG,40031,FIN,230,71,3,Business Statistics,M,05:25 pm-07:55 pm,01/17-05/13,24,14,10,0,0,0,,,,WS 216,Wenguang Lin (P)
Open,UG,40032,FIN,230,72,3,Business Statistics,T,05:25 pm-07:55 pm,01/17-05/13,24,13,11,0,0,0,,,,WS 216,Lai Van Vo (P)
Closed,UG,40033,FIN,310,1,3,Principles of Finance,MW,10:50 am-12:05 pm,01/17-05/13,24,25,-1,0,0,0,,,,WS 216,Hei S. Wong (P)
