Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID,Stephanie Wexler-Robock (P)
,,,,,,,,T,04:15 pm-06:45 pm,01/31-01/31,,,,,,,WS 338,Stephanie Wexler-Robock (P)
,,,,,,,,T,04:15 pm-06:45 pm,02/14-02/14,,,,,,,WS 338,Stephanie Wexler-Robock (P)
,,,,,,,,T,04:15 pm-06:45 pm,04/04-04/04,,,,,,,WS 338,Stephanie Wexler-Robock (P)
,,,,,,,,T,04:15 pm-06:45 pm,04/25-04/25,,,,,,,WS 338,Stephanie Wexler-Robock (P)
Closed,GR,40909,ED,515,71,3,Curriculum Leadership in Elem Schools,,TBA,01/17-05/12,0,1,-1,,,,TBA,Melissa Jenkins (P)
Open,GR,40912,ED,548,71,3,Analysis of Read Difficulties,,TBA,01/17-05/12,25,8,17,,,,HYBRID,Stephanie L. Bell (P)
,,,,,,,,R,04:30 pm-06:45 pm,01/19-01/19,,,,,,,WS 117A,Stephanie L. Bell (P)
,,,,,,,,R,04:30 pm-06:45 pm,02/02-02/02,,,,,,,WS 117A,Stephanie L. Bell (P)
,,,,,,,,R,04:30 pm-06:45 pm,02/16-02/16,,,,,,,WS 117A,Stephanie L. Bell (P)
,,,,,,,,R,04:30 pm-06:45 pm,03/02-03/02,,,,,,,WS 117A,Stephanie L. Bell (P)
,,,,,,,,R,04:30 pm-06:45 pm,04/06-04/06,,,,,,,WS 117A,Stephanie L. Bell (P)
Open,GR,40913,ED,557,1,3,Computers in Special Education,,TBA,01/17-05/12,25,5,20,,,,ONLINE,Mathew Swerdloff (P)
Open,GR,40914,ED,558,1,3,Computers in Distance Learning,,TBA,01/17-05/12,25,2,23,,,,ONLINE,John Caruso (P)
Open,GR,40915,ED,559,1,3,Educ. Computer Simulations,,TBA,01/17-05/12,25,4,21,,,,ONLINE,John Caruso (P)
Open,GR,40916,ED,572,71,3,Career Educ & Development,,TBA,01/17-05/12,25,24,1,,,,ONLINE,Nicole G. DeRonck (P)
Open,GR,40917,ED,578,1,3,Teaching the Gifted & Talented,,TBA,01/17-05/12,25,5,20,,,,ONLINE,Amy R. Sansone (P)
Open,GR,40918,ED,592,71,3,Capstone Project in Education,,TBA,01/17-05/12,15,3,12,,,,HYBRID,John Caruso (P)
,,,,,,,,W,04:30 pm-07:30 pm,02/01-02/01,,,,,,,WS,John Caruso (P)
,,,,,,,,W,04:30 pm-07:30 pm,02/08-02/08,,,,,,,WS,John Caruso (P)
,,,,,,,,W,04:30 pm-07:30 pm,02/15-02/15,,,,,,,WS,John Caruso (P)
,,,,,,,,W,04:30 pm-07:30 pm,02/22-02/22,,,,,,,WS,John Caruso (P)
Open,GR,41227,ED,594,71,3,Community Reading Practicum,,TBA,01/17-05/12,20,5,15,,,,TBA,Darla H. Shaw (P)
,,,,,,,,W,04:30 pm-07:00 pm,01/18-01/18,,,,,,,WH 225,Darla H. Shaw (P)
,,,,,,,,W,04:30 pm-07:00 pm,02/15-02/15,,,,,,,WH 225,Darla H. Shaw (P)
,,,,,,,,W,04:30 pm-07:00 pm,03/22-03/22,,,,,,,WH 225,Darla H. Shaw (P)
,,,,,,,,W,04:30 pm-07:00 pm,04/26-04/26,,,,,,,WH 225,Darla H. Shaw (P)
,,,,,,,,W,04:30 pm-07:00 pm,05/10-05/10,,,,,,,WH 225,Darla H. Shaw (P)
Open,DR,40919,ED,820,71,3,Topics in Curriculum & Instruc,W,05:00 pm-07:00 pm,01/17-05/12,25,24,1,,,,WS 518,Joann Piro (P)
,,,,,,,,S,TBA,01/17-05/12,,,,,,,TBA,Joann Piro (P)
Closed,DR,40920,ED,861,71,3,Qual Mthds Appld to Ed Resrch,W,07:15 pm-09:15 pm,01/17-05/12,25,25,0,,,,WS 518,Tricia J. Stewart (P)
,,,,,,,,S,TBA,01/17-05/12,,,,,,,TBA,Tricia J. Stewart (P)
Open,DR,40921,ED,882,71,3,Dissertation Seminar 2,,TBA,01/17-05/12,3,2,1,,,,TBA,Tricia J. Stewart (P)
Closed,DR,40922,ED,882,72,3,Dissertation Seminar 2,,TBA,01/17-05/12,2,2,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,40923,ED,882,73,3,Dissertation Seminar 2,,TBA,01/17-05/12,3,3,0,,,,TBA,Joann Piro (P)
Closed,DR,40924,ED,882,74,3,Dissertation Seminar 2,,TBA,01/17-05/12,2,2,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,40925,ED,882,75,3,Dissertation Seminar 2,,TBA,01/17-05/12,2,2,0,,,,TBA,Pauline E. Goolkasian (P)
Closed,DR,40926,ED,882,76,3,Dissertation Seminar 2,,TBA,01/17-05/12,1,1,0,,,,TBA,Karen A. Burke (P)
Open,DR,41258,ED,886,71,3,Continuing Research,,TBA,01/17-05/12,2,1,1,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,41259,ED,886,72,3,Continuing Research,,TBA,01/17-05/12,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,41260,ED,886,73,2,Continuing Research,,TBA,01/17-05/12,1,1,0,,,,TBA,Joann Piro (P)
Closed,DR,41261,ED,886,74,3,Continuing Research,,TBA,01/17-05/12,1,1,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,41262,ED,886,75,3,Continuing Research,,TBA,01/17-05/12,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,41263,ED,886,76,1,Continuing Research,,TBA,01/17-05/12,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,41264,ED,886,77,2,Continuing Research,,TBA,01/17-05/12,1,1,0,,,,TBA,Catherine M O'Callaghan (P)
Open,DR,41520,ED,886,78,2,Continuing Research,,TBA,01/17-05/12,2,1,1,,,,TBA,Marcia A. Delcourt (P)
Open,UG,40927,EPY,203,1,3,Child Develop in School,,TBA,01/17-05/12,20,4,16,20,6,14,HYBRID ONLINE,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,01/24-01/24,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,01/31-01/31,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,02/07-02/07,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,02/14-02/14,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,03/21-03/21,,,,,,,WS 518,Theresa J. Canada (P)
,,,,,,,,T,10:50 am-01:30 pm,04/04-04/04,,,,,,,WS 518,Theresa J. Canada (P)
Open,UG,40928,EPY,204,1,3,Adolescent Develp in School,,TBA,01/17-05/12,30,0,30,25,17,8,HYBRID,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:10 pm,01/24-01/24,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:10 pm,01/31-01/31,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:10 pm,02/07-02/07,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:10 pm,02/14-02/14,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:10 pm,03/21-03/21,,,,,,,WS 117A,Theresa J. Canada (P)
,,,,,,,,T,01:40 pm-04:10 pm,04/04-04/04,,,,,,,WS 117A,Theresa J. Canada (P)
Open,UG,40929,EPY,204,2,3,Adolescent Develp in School,,TBA,01/17-05/12,20,15,5,,,,ONLINE,Theresa J. Canada (P)
Open,UG,40930,EPY,405,71,3,Introdctn to Special Education,W,04:30 pm-07:00 pm,01/17-05/12,20,4,16,,,,HA 202A,Diana Friedlander (P)
Open,GR,40931,EPY,505,1,3,Measurement and Evaluation,,TBA,01/17-05/12,25,10,15,,,,ONLINE,Theresa J. Canada (P)
Open,GR,40932,EPY,509,1,3,Exceptnal Learner:Child&Adoles,,TBA,01/17-05/12,25,10,15,,,,HYBRID ONLINE,Pauline E. Goolkasian (P)
,,,,,,,,W,04:30 pm-07:00 pm,01/18-01/18,,,,,,,WH 202,Pauline E. Goolkasian (P)
,,,,,,,,W,04:30 pm-07:00 pm,02/15-02/15,,,,,,,WH 202,Pauline E. Goolkasian (P)
,,,,,,,,W,04:30 pm-07:00 pm,03/08-03/08,,,,,,,WH 202,Pauline E. Goolkasian (P)
,,,,,,,,W,04:30 pm-07:00 pm,04/12-04/12,,,,,,,WH 202,Pauline E. Goolkasian (P)
,,,,,,,,W,04:30 pm-07:00 pm,05/10-05/10,,,,,,,WH 202,Pauline E. Goolkasian (P)
Open,GR,40933,EPY,600,71,3,Assessment for Counselors,M,04:30 pm-06:55 pm,01/17-05/12,30,25,5,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,40934,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,W,04:30 pm-06:55 pm,01/17-05/12,30,25,5,,,,WS 247,Nicole G. DeRonck (P)
Open,GR,40935,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,W,04:30 pm-06:55 pm,01/17-05/12,17,12,5,,,,WS 134A,Kathryn J. Campbell (P)
Open,GR,40936,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,W,04:30 pm-06:55 pm,01/17-05/12,17,13,4,,,,WS 338,Kim M. Tassinari (P)
Closed,GR,40937,EPY,610,71,3,Practicum in School Coun,T,04:30 pm-06:00 pm,01/17-05/12,8,8,0,,,,WS 134A,Nicole G. DeRonck (P)
Closed,GR,40938,EPY,610,72,3,Practicum in School Coun,T,04:30 pm-06:00 pm,01/17-05/12,5,5,0,,,,WS 247,Gabriel I. Lomas (P)
Open,GR,40939,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,01/17-05/12,9,2,7,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,40941,EPY,613,71,3,Internship in School Counselng,T,06:30 pm-08:00 pm,01/17-05/12,9,10,-1,,,,WS 247,Kathryn J. Campbell (P)
Open,GR,40943,EPY,614,71,3,Internshp-Clnc Mntl Hlth Cnslg,T,07:00 pm-09:25 pm,01/17-05/12,7,2,5,,,,TBA,Gabriel I. Lomas (P)
Open,GR,40944,EPY,614,72,3,Internshp-Clnc Mntl Hlth Cnslg,W,07:00 pm-08:30 pm,01/17-05/12,7,0,7,,,,WS 338,Gabriel I. Lomas (P)
Open,GR,41238,EPY,615,71,3,Internshp-Clnc Mntl Hlth Cnslg,T,07:00 pm-08:30 pm,01/17-05/12,8,6,2,,,,WS 338,Gabriel I. Lomas (P)
Open,GR,40945,EPY,630,71,3,Intro to Psychopathology,M,04:30 pm-06:55 pm,01/17-05/12,30,14,16,,,,WS 338,Diana L. Naddeo (P)
Open,GR,40946,EPY,641,1,4,Applied Behavior Analysis I,,TBA,01/17-05/12,25,23,2,,,,ONLINE,Janet Burke (P)
Open,GR,41217,EPY,641,2,4,Applied Behavior Analysis I,,TBA,01/17-05/12,25,0,25,,,,ONLINE,Janet Burke (P)
Open,GR,40947,EPY,642,1,4,Applied Behavior Analysis II,,TBA,01/17-05/12,25,20,5,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,41218,EPY,642,2,4,Applied Behavior Analysis II,,TBA,01/17-05/12,25,17,8,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,41226,EPY,650,1,3,Advanced Play Therapy,S,08:00 am-05:30 pm,01/28-01/28,25,11,14,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:30 pm,02/25-02/25,,,,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:30 pm,03/25-03/25,,,,,,,WS 518,Athena A Drewes (P)
,,,,,,,,S,08:00 am-05:30 pm,04/22-04/22,,,,,,,WS 518,Athena A Drewes (P)
Open,GR,40948,EPY,652,1,2,Grant Writing for Applied Behavior Analysis,,TBA,01/17-05/12,25,19,6,,,,ONLINE,Janet Burke (P)
Open,GR,41219,EPY,652,2,2,Grant Writing for Applied Behavior Analysis,,TBA,01/17-05/12,25,19,6,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,41220,EPY,652,3,2,Grant Writing for Applied Behavior Analysis,,TBA,01/17-05/12,25,15,10,,,,ONLINE,Janet Burke (P)
Open,GR,41221,EPY,652,4,2,Grant Writing for Applied Behavior Analysis,,TBA,01/17-05/12,25,0,25,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,40949,EPY,653,1,3,Capstne Projct Appl Bhav Analy,,TBA,01/17-05/12,25,13,12,,,,ONLINE,Janet Burke (P)
Open,GR,40950,EPY,654,1,3,Research in Applied Behav Anly,,TBA,01/17-05/12,25,12,13,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,UG,40890,IDM,202,71,4,Stem II Elementary Educators,MR,04:30 pm-07:00 pm,01/17-05/12,20,13,7,,,,SB 142,Harry E. Rosvally (P)
Open,UG,40152,ENG,104,1,3,Introduction to Nonfiction,TR,09:25 am-10:40 am,01/17-05/12,38,37,1,,,,WH 112,Robin E. Provey (P)
Closed,UG,40153,ENG,104W,1,3,Intro to Nonfiction (WI),MW,12:15 pm-01:30 pm,01/17-05/12,22,22,0,,,,BR 105,Deatra H. Anderson (P)
Closed,UG,40154,ENG,105,1,3,Introduction To Poetry,TR,10:50 am-12:05 pm,01/17-05/12,30,30,0,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40155,ENG,105,2,3,Introduction To Poetry,TR,12:15 pm-01:30 pm,01/17-05/12,30,27,3,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,40156,ENG,106,1,3,Introduction to Fiction,MW,10:50 am-12:05 pm,01/17-05/12,38,38,0,,,,BR 209,Margaret Murray (P)
Open,UG,40157,ENG,106,2,3,Introduction to Fiction,TR,03:05 pm-04:20 pm,01/17-05/12,38,22,16,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,40158,ENG,106W,1,3,Intro to Fiction (Writ Intens),,TBA,01/17-05/12,22,23,-1,,,,ONLINE,Anam K. Govardhan (P)
Open,UG,40159,ENG,106W,2,3,Intro to Fiction (Writ Intens),TR,09:25 am-10:40 am,01/17-05/12,22,20,2,,,,BR 209,Heather A. Levy (P)
Closed,UG,40172,ENG,107W,1,3,Intro to Drama (Writ Intens),MW,09:25 am-10:40 am,01/17-05/12,22,23,-1,,,,WS 240A,Donald P. Gagnon (P)
Closed,UG,40160,ENG,108W,1,3,Intro to Literature (WI),TR,10:50 am-12:05 pm,01/17-05/12,22,22,0,,,,BR 101,Shouhua Qi (P)
Closed,UG,40161,ENG,108W,2,3,Intro to Literature (WI),TR,10:50 am-12:05 pm,01/17-05/12,22,22,0,,,,BR 211,Shouhua Qi (P)
Open,UG,40165,ENG,108W,6,3,Intro to Literature (WI),TR,12:15 pm-01:30 pm,01/17-05/12,22,21,1,,,,BR 101,Shouhua Qi (P)
Open,UG,40166,ENG,108W,7,3,Intro to Literature (WI),TR,12:15 pm-01:30 pm,01/17-05/12,22,20,2,,,,BR 207,Shouhua Qi (P)
Open,UG,40168,ENG,108W,9,3,Intro to Literature (WI),TR,12:15 pm-01:30 pm,01/17-05/12,22,14,8,,,,BR 209,Shouhua Qi (P)
Closed,UG,40173,ENG,130W,1,3,English Seminar (Writ Int),MW,12:15 pm-01:30 pm,01/17-05/12,22,22,0,,,,BR 209,Anam K. Govardhan (P)
Open,UG,40174,ENG,131W,1,3,Contemporary Literature (WI),TR,03:05 pm-04:20 pm,01/17-05/12,22,14,8,,,,BR 209,Heather A. Levy (P)
Open,UG,40175,ENG,210,1,3,American Literature from 1865,MW,09:25 am-10:40 am,01/17-05/12,38,24,14,,,,BR 211,Margaret Murray (P)
Open,UG,40176,ENG,210,2,3,American Literature from 1865,MW,01:40 pm-02:55 pm,01/17-05/12,38,32,6,,,,BR 209,Margaret Murray (P)
Open,UG,40177,ENG,212,1,3,English Literature from 1798,TR,09:25 am-10:40 am,01/17-05/12,38,26,12,,,,BR 211,Shouhua Qi (P)
Open,UG,40178,ENG,213,1,3,Classics of Western Literature,MW,10:50 am-12:05 pm,01/17-05/12,38,23,15,,,,WA 303,Cigdem Usekes (P)
Open,UG,40179,ENG,214,71,3,African American Literature,W,05:25 pm-07:55 pm,01/17-05/12,38,27,11,,,,BR 209,Donald P. Gagnon (P)
Open,UG,40180,ENG,308W,1,3,Shakespeare II (Writ Int),TR,09:25 am-10:40 am,01/17-05/12,22,9,13,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,40181,ENG,314,1,3,Teaching English Grammar,MW,08:00 am-09:15 am,01/17-05/12,22,4,18,,,,BR 103,Anam K. Govardhan (P)
Open,UG,40182,ENG,318,1,3,Restoration & 18th Cen Eng Lit,MW,09:25 am-10:40 am,01/17-05/12,22,15,7,,,,BR 103,Anam K. Govardhan (P)
Open,UG,40183,ENG,334,1,3,Women Writers,TR,01:40 pm-02:55 pm,01/17-05/12,22,14,8,22,16,6,BR 211,Heather A. Levy (P)
Open,UG,40295,ENG,400,1,3,American Studies Seminar,TR,01:40 pm-02:55 pm,01/17-05/12,25,10,15,25,21,4,BR 103,Leslie J. Lindenauer (P)
Closed,UG,40185,ENG,413,71,3,Genre Study: American Hero,M,05:25 pm-07:55 pm,01/17-05/12,22,23,-1,,,,BR 209,Margaret Murray (P)
Open,UG,40187,ENG,470,1,3,Senior Seminar,MW,01:40 pm-02:55 pm,01/17-05/12,22,20,2,,,,BR 211,Michael J. Chappell (P)
Open,UG,41196,ENG,498,71,3,Teaching Literature in Schools,M,04:30 pm-07:00 pm,01/17-05/12,20,3,17,,,,BR 103,Danielle B. Troetti (P)
Open,GR,40189,ENG,502,71,3,Critical Theory,M,05:25 pm-07:55 pm,01/17-05/12,22,5,17,,,,BR 211,Michael J. Chappell (P)
Open,GR,40188,ENG,541,71,3,20 Cent Brit /Irsh Lit- In Con,T,05:25 pm-07:55 pm,01/17-05/12,22,4,18,,,,BR 103,Heather A. Levy (P)
Open,GR,40190,ENG,588,1,1.000-3.000,Teaching College English,R,01:45 pm-03:45 pm,01/17-05/12,22,4,18,,,,BR 104,Shouhua Qi (P)
Closed,GR,41497,ENG,592,71,6,Prisms of Grammar,,TBA,01/17-05/12,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,GR,41580,ENG,592,72,3,Histrcal Non-Fic Early Frld Co,,TBA,01/17-05/12,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,UG,40612,ENV,134,1,4,Extraterrestial Env & Intell,MW,12:15 pm-01:30 pm,01/17-05/12,20,0,20,20,20,0,SB 263,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,M,01:40 pm-03:30 pm,01/17-05/12,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,40613,ENV,134,2,4,Extraterrestial Env & Intell,MW,12:15 pm-01:30 pm,01/17-05/12,20,6,14,20,20,0,SB 263,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,W,01:40 pm-03:30 pm,01/17-05/12,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Open,UG,40299,FIN,230,1,3,Business Statistics,TR,10:50 am-12:05 pm,01/17-05/12,26,25,1,,,,WS 219,Heidi M. Namiot (P)
Open,UG,40305,FIN,230,2,3,Business Statistics,TR,12:15 pm-01:30 pm,01/17-05/12,26,25,1,,,,WS 219,Heidi M. Namiot (P)
Closed,UG,40307,FIN,230,3,3,Business Statistics,MW,10:50 am-12:05 pm,01/17-05/12,26,26,0,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40308,FIN,230,71,3,Business Statistics,M,05:25 pm-07:55 pm,01/17-05/12,26,18,8,,,,WS 216,Wenguang Lin (P)
Open,UG,40309,FIN,230,72,3,Business Statistics,T,05:25 pm-07:55 pm,01/17-05/12,26,24,2,,,,WS 216,Lai Van Vo (P)
Open,UG,40310,FIN,310,1,3,Principles of Finance,MW,10:50 am-12:05 pm,01/17-05/12,24,23,1,,,,WS 216,Hei S. Wong (P)
Closed,UG,40311,FIN,310,2,3,Principles of Finance,MW,12:15 pm-01:30 pm,01/17-05/12,24,24,0,,,,WS 216,Jean Kirk Robinson (P)
Closed,UG,40312,FIN,310,3,3,Principles of Finance,TR,12:15 pm-01:30 pm,01/17-05/12,24,24,0,,,,WS 216,Wenguang Lin (P)
Closed,UG,40313,FIN,310,71,3,Principles of Finance,R,05:25 pm-07:55 pm,01/17-05/12,24,26,-2,,,,WS 216,David G. Martin (P)
Closed,UG,40320,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,01/17-05/12,24,24,0,,,,WS 216,Timothy S.F. Jackson (P)
Open,UG,40322,FIN,317,71,3,Fixed Income Securities,T,05:25 pm-07:55 pm,01/17-05/12,28,23,5,,,,WS 219,Wenguang Lin (P)
Closed,UG,40323,FIN,320,71,3,Financial Management,W,05:25 pm-07:55 pm,01/17-05/12,28,29,-1,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40325,FIN,330,1,3,Financial Decision Models,M,01:40 pm-04:10 pm,01/17-05/12,22,13,9,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,40326,FIN,340,1,3,Invest Analy & Portfolio Mgmt,R,01:40 pm-04:10 pm,01/17-05/12,28,21,7,,,,WS 216,Robert H. Barghaus (P)
Closed,UG,40327,FIN,370,71,3,Financial Institutions,M,05:25 pm-07:55 pm,01/17-05/12,28,31,-3,,,,WS 219,Lai Van Vo (P)
Open,UG,40328,FIN,488,71,3,Multinational Financial Issues,R,05:25 pm-07:55 pm,01/17-05/12,28,17,11,28,18,10,WS 219,Lai Van Vo (P)
Closed,UG,40330,FIN,490,71,3,Cases in Managerial Finance,R,08:00 pm-10:30 pm,01/17-05/12,28,29,-1,,,,WS 216,Terry R. Friedman (P)
Closed,UG,40022,FR,164,71,3,Introductory French II,MW,05:55 pm-07:10 pm,01/17-05/12,20,20,0,,,,HA 210,James Matranga (P)
Closed,UG,40071,GEO,100,2,3,Principles of World Geography,TR,10:50 am-12:05 pm,01/17-05/12,30,30,0,,,,WH 329,Joshua M. Regan (P)
Closed,UG,40072,GEO,100,3,3,Principles of World Geography,TR,03:05 pm-04:20 pm,01/17-05/12,30,31,-1,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,40023,GER,162,71,3,Introductory German I,MW,04:30 pm-05:45 pm,01/17-05/12,20,20,0,,,,BR 102,Renate Ludanyi (P)
Open,UG,40024,GER,164,71,3,Introductory German II,MW,05:55 pm-07:10 pm,01/17-05/12,20,18,2,,,,BR 102,Renate Ludanyi (P)
Closed,UG,41202,HPX,2,1,1,Varsity Basketball (Men),,TBA,01/17-05/12,11,13,-2,,,,TBA,Scott E. Ames (P)
Closed,UG,41205,HPX,9,1,1,Varsity Lacrosse (Women),,TBA,01/17-05/12,0,17,-17,,,,TBA,Scott E. Ames (P)
Closed,UG,41206,HPX,10,1,1,Men's Lacrosse,,TBA,01/17-05/12,0,34,-34,,,,TBA,Scott E. Ames (P)
Closed,UG,41203,HPX,22,1,1,Varsity Basketball (Women),,TBA,01/17-05/12,15,15,0,,,,TBA,Scott E. Ames (P)
Closed,UG,41207,HPX,23,1,1,Varsity Baseball,,TBA,01/17-05/12,0,45,-45,,,,TBA,Scott E. Ames (P)
Closed,UG,41208,HPX,26,1,1,Varsity Tennis (Men),,TBA,01/17-05/12,0,10,-10,,,,TBA,Scott E. Ames (P)
Closed,UG,41209,HPX,27,1,1,Varsity Softball,,TBA,01/17-05/12,0,30,-30,,,,TBA,Scott E. Ames (P)
Closed,UG,41204,HPX,29,1,1,Varsity Swimming,,TBA,01/17-05/12,0,10,-10,,,,TBA,Scott E. Ames (P)
Open,UG,40770,HPX,100,1,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,01/17-05/12,30,28,2,,,,BR 106,Lynda S Muir (P)
Open,UG,41167,HPX,100,2,3,Health Promotion & Maintenance,TR,09:25 am-10:40 am,01/17-05/12,30,29,1,,,,BR 102,Krista L. Heybruck (P)
Closed,UG,40773,HPX,150,1,3,Dance Workshop,MW,09:25 am-11:15 am,01/17-05/12,25,25,0,,,,BR STUDIO A,Jennifer T. Turey (P)
Open,UG,40771,HPX,160,71,2,First Aid and Safety,M,05:25 pm-09:25 pm,03/20-05/12,30,29,1,,,,WH 023,John Debenedetto (P)
Closed,UG,41523,HPX,177,0,1,Fitness for Life: Lecture,,TBA,01/17-05/12,35,40,-5,,,,ONLINE,Robyn A. Housemann (P)
Open,UG,40775,HPX,177,1,1,Fitness for Life: Lecture,,TBA,01/17-05/12,110,109,1,,,,ONLINE,Jody Rajcula (P)
Open,UG,40777,HPX,177,2,1,Fitness for Life: Lecture,,TBA,01/17-05/12,110,109,1,,,,ONLINE,Jody Rajcula (P)
Closed,UG,40779,HPX,177,3,1,Fitness for Life: Lecture,,TBA,01/17-05/12,110,110,0,,,,ONLINE,Jody Rajcula (P)
Closed,UG,40782,HPX,177,4,1,Fitness for Life: Lecture,,TBA,01/17-05/12,110,110,0,,,,ONLINE,Jody Rajcula (P)
Open,UG,40783,HPX,177,5,1,Fit for Life - Body Sculpting,TR,08:00 am-08:50 am,01/17-05/12,30,29,1,,,,BR GYM N,Lynda S Muir (P)
Closed,UG,40787,HPX,177,6,1,Fit for Life - Zumba,MW,09:25 am-10:15 am,01/17-05/12,30,31,-1,,,,BR GYM N,Lynda S Muir (P)
Open,UG,40788,HPX,177,7,1,Fit for Life-Resistance Train,MW,08:50 am-09:40 am,01/17-05/12,30,28,2,,,,BR GYM S,Henry L. Alviti (P)
Open,UG,40789,HPX,177,8,1,Fit for Life-Resistance Train,MW,09:50 am-10:40 am,01/17-05/12,30,27,3,,,,BR GYM S,Henry L. Alviti (P)
Open,UG,40791,HPX,177,9,1,Fit for Life - Tai Chi,MW,10:30 am-11:20 am,01/17-05/12,30,28,2,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,40793,HPX,177,10,1,Fit for Life - Tai Chi,MW,11:30 am-12:20 pm,01/17-05/12,30,28,2,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40794,HPX,177,11,1,Fit for Life - Bsktbal/Tennis,MW,01:30 pm-02:20 pm,01/17-05/12,26,26,0,,,,ON ARENA/TENN,Henry L. Alviti (P)
Closed,UG,40796,HPX,177,12,1,Fit for Life-Hiking/Power Walk,MW,10:30 am-11:20 am,01/17-05/12,30,30,0,,,,ON LOBBY,Alexandra Hall (P)
Closed,UG,40799,HPX,177,13,1,Fit for Life-Hiking/Power Walk,TR,01:40 pm-02:30 pm,01/17-05/12,30,30,0,,,,BR GYM FULL,Lynda S Muir (P)
Closed,UG,40800,HPX,177,14,1,Fit for Life - Yoga,MW,01:40 pm-02:30 pm,01/17-05/12,30,30,0,,,,BR STUDIO B,Lara A. Ward (P)
Closed,UG,40805,HPX,177,15,1,Fit for Life - Yoga,MW,02:40 pm-03:30 pm,01/17-05/12,30,30,0,,,,BR GYM N,Lara A. Ward (P)
Closed,UG,40807,HPX,177,16,1,Fit for Life - Yoga,TR,02:00 pm-02:50 pm,01/17-05/12,30,30,0,,,,ON MLTIPURP,Lara A. Ward (P)
Closed,UG,40809,HPX,177,17,1,Fit for Life:Swim Conditioning,TR,12:30 pm-01:20 pm,01/17-05/12,18,18,0,,,,ON POOL,Alexandra Hall (P)
Open,UG,40810,HPX,177,18,1,Fit for Life: Volleyball/Softball,MW,11:30 am-12:20 pm,01/17-05/12,30,21,9,,,,ON GYM//FIELD,Alexandra Hall (P)
Closed,UG,40811,HPX,177,19,1,Fit for Life - Multimethods,TR,02:00 pm-02:50 pm,01/17-05/12,30,30,0,,,,BR GYM N,Alexandra Hall (P)
