Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,50381,ENG,576,12,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,50385,ENG,576,13,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,Pooja R. Makhijani (P)
Closed,GR,50445,ENG,576,14,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50446,ENG,576,15,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50389,ENG,576,16,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,50435,ENG,578,1,4,Writ in the Second Genre,,TBA,08/07-08/25,1,1,0,,,,TBA,Mark A. Misercola (P)
Closed,GR,50345,ENG,591,41,6,Letters to the Universe:,,TBA,05/30-06/30,1,1,0,,,,TBA,James R. Scrimgeour (P)
Open,GR,50231,ENG,598,31,3,Novels of Burney & Austen,MR,05:15 pm-09:00 pm,05/22-05/25,25,11,14,,,,BR 208,Michael J. Chappell (P)
,,,,,,,,MR,05:15 pm-09:00 pm,06/01-06/26,,,,,,,BR 208,Michael J. Chappell (P)
Closed,GR,50323,ENG,599,41,3,Historical Fiction,,TBA,05/30-08/25,1,1,0,,,,TBA,Shouhua Qi (P)
Closed,GR,50327,ENG,599,42,3,Linguistic Analys of Hawthorne,,TBA,05/30-06/30,1,1,0,,,,TBA,Anam K. Govardhan (P)
Closed,UG,50056,FIN,230,51,3,Business Statistics,MWR,05:25 pm-07:55 pm,07/05-08/04,26,29,-3,,,,WS 219,Theodore Haynos (P)
Open,UG,50055,FIN,310,51,3,Principles of Finance,MW,05:25 pm-09:15 pm,07/05-08/04,26,14,12,,,,WS 216,Bruce M. Collins (P)
Open,UG,50054,FIN,490,41,3,Cases in Managerial Finance,MW,05:25 pm-09:15 pm,05/30-06/30,26,12,14,,,,WS 216,Bruce M. Collins (P)
Open,UG,50019,GEO,100,51,3,Principles of World Geography,MTWR,12:30 pm-02:30 pm,07/05-08/04,35,16,19,,,,WH 329,Leon Yacher (P)
Open,UG,50167,HPX,110,41,0.5,Weight Training,MTWRF,09:00 am-10:40 am,06/05-06/15,18,17,1,,,,BR WT RM,Jody Rajcula (P)
Open,UG,50168,HPX,116,41,0.5,Softball,MTWR,04:00 pm-05:45 pm,06/05-06/15,24,12,12,,,,ON FIELD,Tricia E. Blood (P)
Closed,UG,50159,HPX,123,31,0.5,Badminton I,MTWR,08:00 am-11:20 am,05/22-05/27,16,17,-1,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,50160,HPX,126,31,0.5,Golf I,MTWR,11:30 am-02:50 pm,05/22-05/27,18,15,3,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,50161,HPX,126,32,0.5,Golf I,MTWR,03:00 pm-06:20 pm,05/22-05/27,18,13,5,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,50162,HPX,131,31,0.5,Yoga I,MTWRF,09:00 am-11:40 am,05/22-05/27,30,25,5,,,,BR GYM S,Laura Peterson (P)
Open,UG,50177,HPX,131,51,0.5,Yoga I,MTWR,09:00 am-10:45 am,07/10-07/20,30,14,16,,,,BR GYM N,Laura Peterson (P)
Open,UG,50164,HPX,132,31,0.5,Jogging,MTWRF,08:00 am-10:40 am,05/22-05/27,30,17,13,,,,ON LOBBY,Jody Rajcula (P)
Open,UG,50165,HPX,134,31,0.5,Tennis I,MTWRF,11:00 am-01:40 pm,05/22-05/27,24,20,4,,,,ON TENNIS,Jody Rajcula (P)
Closed,UG,50171,HPX,136,41,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,06/02-06/02,18,18,0,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-01:30 pm,06/03-06/04,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50178,HPX,136,51,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,07/14-07/14,18,9,9,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-01:30 pm,07/15-07/16,,,,,,,TBA,Robert T. Burkhart (P)
Closed,UG,50187,HPX,136,61,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,08/11-08/11,18,18,0,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-01:30 pm,08/12-08/13,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50172,HPX,160,41,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,06/05-06/15,28,14,14,,,,WH 023,John Debenedetto (P)
Open,UG,50188,HPX,160,61,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,08/07-08/17,28,20,8,,,,WH 112,John Debenedetto (P)
Open,UG,50173,HPX,177,41,1,Fitness for Life - Lecture,MTWR,05:00 pm-05:50 pm,05/30-06/30,60,45,15,,,,WS 243,Jeffrey A. Schlicht (P)
Closed,UG,50174,HPX,177,42,1,Power Walking,MTWR,06:00 pm-07:30 pm,05/30-06/30,30,30,0,,,,ON LOBBY,Tricia E. Blood (P)
Open,UG,50175,HPX,177,43,1,Tai Chi,MTWR,06:00 pm-07:30 pm,05/30-06/30,30,15,15,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,50180,HPX,205,51,2,Nutrition and Health,WF,09:00 am-02:00 pm,07/05-07/22,35,16,19,,,,WA 320,Melissa N. Dalton (P)
Open,UG,50189,HPX,231,61,0.5,Yoga II,MTWR,09:00 am-10:45 am,08/07-08/17,30,13,17,,,,BR GYM N,Laura Peterson (P)
Open,UG,50190,HPX,290,51,1,Body Therapies & Meditation,TR,04:30 pm-08:30 pm,07/18-07/27,30,15,15,,,,WS 247,Judith M. Dreyer (P)
Closed,UG,50184,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/17-07/20,15,18,-3,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,R,05:01 pm-11:59 pm,07/20-07/20,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:00 am-10:00 am,07/21-07/21,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50218,HIS,101,41,3,American Perspectives,MTWR,06:00 pm-08:00 pm,05/30-06/30,38,8,30,,,,WA 303,Stan Mersand (P)
Open,UG,50223,HIS,101,51,3,American Perspectives,MTWR,10:20 am-12:20 pm,07/05-08/04,38,8,30,,,,WA 303,Kevin R. C. Gutzman (P)
Open,UG,50221,HIS,148,41,3,American History to 1877,MTWR,10:20 am-12:20 pm,05/30-06/30,38,11,27,,,,WH 023,Kevin R. C. Gutzman (P)
Open,UG,50224,HIS,186,51,3,Europe: Ancient & Medieval,MTWR,08:20 pm-10:20 pm,07/05-08/04,38,12,26,,,,WA 201,Eric Roman (P)
Open,UG,50226,HIS,187,51,3,Modern Europe,MTWR,08:00 am-10:00 am,07/05-08/04,38,14,24,,,,WA 226,Michael E. Nolan (P)
Open,UG,50220,HIS,298,41,3,Egypt Since Napoleonic Campgn,MTWR,10:20 am-12:20 pm,05/30-06/30,25,8,17,,,,WA 226,Abubaker M. Saad (P)
Open,UG,50292,HIS,298,42,3,"Amer in Vietnam:His, Flm & Lit",MTWR,12:40 pm-02:40 pm,05/30-06/30,25,13,12,,,,WA 320,Martha E. May (P)
Closed,UG,50359,HIS,299,61,3,France & the World Since 1789,,TBA,08/07-08/25,1,2,-1,,,,TBA,Michael E. Nolan (P)
Open,UG,50217,HIS,398,31,3,18th Cent Librty & Lower Sorts,MTWRFS,10:00 am-04:15 pm,05/22-05/27,25,8,17,,,,WA 226,T. K. Hunter (P)
Open,UG,50325,HIS,399,31,3,The Korean War,,TBA,05/22-05/27,1,0,1,,,,TBA,Burton W. Peretti (P)
Closed,UG,50334,HIS,399,51,3,Mobility & Success in Am Hist,,TBA,07/05-08/04,1,1,0,,,,TBA,Burton W. Peretti (P)
Closed,UG,50316,HIS,399,61,4,China in the 20th Century,,TBA,08/07-08/25,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,UG,50461,HIS,399,62,3,Women & Modernization in China,,TBA,08/07-08/25,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Open,GR,50225,HIS,501,51,3,Development of Western Thought,MTWR,06:00 pm-08:00 pm,07/05-08/04,25,10,15,,,,WA 320,Eric Roman (P)
Closed,GR,50311,HIS,571,41,3,China in the Twentieth Century,MTWRF,TBA,06/26-06/30,0,14,-14,,,,WS 240,Wynn W. Gadkar-Wilcox (P)
,,,,,,,,,TBA,06/26-06/30,,,,,,,WS 240A,Wynn W. Gadkar-Wilcox (P)
Open,GR,50228,HIS,598,61,3,"Race, Class & Gndr in 20th Cen",MTWRF,08:00 am-12:00 pm,08/07-08/25,25,15,10,,,,WA 303,Martha E. May (P)
Closed,GR,50463,HIS,599,54,3,Dynastic Pol in 20th Cen Europ,,TBA,07/05-08/04,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50329,HIS,599,41,3,Connecticut History,,TBA,05/30-08/25,1,1,0,,,,TBA,Herbert F. Janick (P)
Closed,GR,50347,HIS,599,42,3,Americn Soldier in Vietnam War,,TBA,05/30-06/30,1,1,0,,,,TBA,Martha E. May (P)
Closed,GR,50464,HIS,599,43,3,Early American Republic,,TBA,05/10-08/31,1,1,0,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,50353,HIS,599,51,3,Historiography of Modrn France,,TBA,07/05-08/04,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50354,HIS,599,52,3,His & Historins in Mdrn Europe,,TBA,07/05-08/04,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50462,HIS,599,53,1,Ethnography & Native Am Hist,,TBA,07/05-08/04,1,1,0,,,,TBA,Burton W. Peretti (P)
Open,UG,50063,HUM,117,41,3,Love in Western Civilization,MTWR,08:00 am-10:00 am,05/30-06/30,38,6,32,,,,WH 112,Rolf M. Johnson (P)
Open,UG,50067,HUM,120,41,3,Search for Meaning in Contmp,MTWR,05:25 pm-07:55 pm,05/30-06/30,38,13,25,,,,WH 112,Mark A. Horton (P)
Open,UG,50092,IT,162,41,3,Speaking Italian I,MTWR,07:00 pm-09:00 pm,05/30-06/30,25,15,10,,,,BR 101,Patrizia Farina (P)
Open,UG,50096,IT,164,51,3,Speaking Italian II,MTWR,07:00 pm-09:00 pm,07/05-08/04,25,14,11,,,,BR 101,Patrizia Farina (P)
Open,UG,50031,JLA,100,41,3,Intro to Criminal Justice I,MTWR,06:00 pm-08:00 pm,05/30-06/30,38,24,14,,,,WS 344,Frank J. Muska (P)
Open,UG,50030,JLA,150,31,3,Intro to Criminal Justice II,MTWRF,09:00 am-05:00 pm,05/22-05/27,38,18,20,,,,WS 247B,Frank J. Muska (P)
Open,UG,50034,JLA,201,31,3,Criminology,MTWRF,09:00 am-05:00 pm,05/22-05/26,38,10,28,38,13,25,BR 211,Kathleen C. Jordan (P)
Open,UG,50036,JLA,205,41,3,Juvenile Delinquency,,TBA,05/30-06/30,38,12,26,38,13,25,TBA,Kathleen C. Jordan (P)
Open,UG,50287,JLA,210,W51,3,Criminal Law,,TBA,07/05-08/04,38,29,9,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50033,JLA,240,41,3,Commercial Law,MTWR,09:00 am-11:00 am,05/30-06/30,38,9,29,,,,WS 344,Charles P. Mullaney (P)
Open,UG,50358,JLA,299,51,3,Human Rights,,TBA,07/05-08/04,1,0,1,,,,TBA,Charles P. Mullaney (P)
Open,UG,50038,JLA,332,W51,3,Contemporary Issues in JLA,,TBA,07/05-08/04,38,11,27,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,50041,JLA,349,41,3.000-12.000,Justice & Law Admin Practicum,,TBA,05/30-08/24,6,12,-6,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50040,JLA,405,41,3,Research Seminar in JLA,TR,05:30 pm-08:00 pm,06/12-08/04,25,12,13,,,,WS 134,Anthony G. Markert (P)
Open,GR,50039,JLA,511,41,3,The Legal Envir. of Business,TR,05:30 pm-08:00 pm,05/29-07/21,25,7,18,,,,WS 247A,Charles P. Mullaney (P)
Open,UG,50210,MGT,250,41,3,Organizational Behavior,MTW,09:00 am-11:30 am,05/30-06/30,25,7,18,,,,WS 377C,Arlene S. Kreinik (P)
Open,UG,50306,MGT,251,41,3,Human Resources Management,MWR,05:25 pm-07:55 pm,05/30-06/30,25,9,16,,,,WS 212,Pauline Assenza (P)
Open,UG,50304,MGT,298,31,3,Teambuilding,MTWRF,08:30 am-12:30 pm,05/22-05/26,25,21,4,,,,WS 377C,Eugene P. Buccini (P)
,,,,,,,,MTWRF,01:00 pm-04:30 pm,05/22-05/26,,,,,,,WS 377C,Eugene P. Buccini (P)
Open,UG,50211,MGT,320,41,3,Operations Management,MTR,09:00 am-11:30 am,05/30-06/30,25,10,15,,,,WS 377,John R. Coleman (P)
Open,UG,50307,MGT,340,41,3,Total Quality Management,MWR,02:30 pm-05:00 pm,05/30-06/30,25,8,17,,,,WS 377C,Ming Ling Chuang (P)
Closed,UG,50212,MGT,415,41,3,Strategic Management,MWR,05:25 pm-07:55 pm,05/30-06/30,25,27,-2,,,,WS 377C,Frederick H. Maidment (P)
Open,GR,50214,MGT,521,41,3,Strateg Integratn of Operat'ns,MW,05:25 pm-07:55 pm,05/31-07/26,25,18,7,,,,WS 377,Ming Ling Chuang (P)
Open,GR,50216,MGT,587,41,3,Health Services Law,M,06:00 pm-10:00 pm,06/05-08/14,25,8,17,,,,WS 134A,Melinda Monson (P)
Open,GR,50360,MGT,590,41,3,Concentrated Rel Research Proj,,TBA,05/30-06/30,1,0,1,,,,TBA,Neil R. Dworkin (P)
Closed,GR,50459,MGT,590,51,3,Fin Impct of Pvte Prtce Refrls,,TBA,07/05-08/04,1,1,0,,,,TBA,Neil R. Dworkin (P)
Open,GR,50305,MGT,598,41,3,Teambuilding,R,05:30 pm-09:30 pm,05/30-06/30,25,16,9,,,,WS 377A,Eugene P. Buccini (P)
,,,,,,,,F,08:30 am-12:30 pm,05/30-06/30,,,,,,,WS 377A,Eugene P. Buccini (P)
Open,UG,50058,MIS,260,42,3,Information Systems Concepts,MTW,05:25 pm-07:55 pm,05/30-06/30,25,5,20,,,,WS 241,Richard Montague (P)
Open,UG,50060,MIS,260,51,3,Information Systems Concepts,MTWR,08:20 pm-10:20 pm,07/05-08/04,26,10,16,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,50209,MKT,322,41,3,Retailing Management,MTWRF,01:00 pm-05:00 pm,05/30-06/12,25,6,19,,,,WS 212,John J. Cronin (P)
Open,GR,50302,MKT,538,41,3,Marketing Research,MTR,08:00 pm-10:45 pm,05/30-06/30,25,8,17,,,,WS 212,Robert O. Watson (P)
Open,UG,50130,MAT,98,42,0,Elementary Algebra,MTWR,10:20 am-12:20 pm,05/30-06/30,30,8,22,,,,WH 301,Marguerite S. Aldrich (P)
Open,UG,50132,MAT,98,44,0,Elementary Algebra,MTWR,06:00 pm-08:00 pm,05/30-06/30,30,12,18,,,,WH 301,Frank C. Tomaino (P)
Open,UG,50143,MAT,98,52,0,Elementary Algebra,MTWR,10:20 am-12:20 pm,07/05-08/04,30,8,22,30,7,23,WH 302,Edward Kowalchuk (P)
Open,UG,50145,MAT,98,54,0,Elementary Algebra,MTWR,06:00 pm-08:00 pm,07/05-08/04,30,17,13,,,,WH 301,Patricia A. Tomchik (P)
Open,UG,50157,MAT,98,61,0,Elementary Algebra,MTWR,08:30 am-12:00 pm,08/07-08/25,30,17,13,30,27,3,WH 317,George Zornetsky (P)
Open,UG,50133,MAT,100,41,3,Intermediate Mathematics,MTWR,10:20 am-12:20 pm,05/30-06/30,30,18,12,,,,WH 302,Lydia S. Novozhilova (P)
Open,UG,50134,MAT,100,42,3,Intermediate Mathematics,MTWR,01:00 pm-03:00 pm,05/30-06/30,30,11,19,,,,WH 302,Edward Kowalchuk (P)
Open,UG,50135,MAT,100,43,3,Intermediate Mathematics,MTWR,06:00 pm-08:00 pm,05/30-06/30,30,13,17,,,,WH 302,James W. DiGiacomo (P)
Open,UG,50146,MAT,100,51,3,Intermediate Mathematics,MTWR,10:20 am-12:20 pm,07/05-08/04,30,13,17,30,7,23,WH 302,Edward Kowalchuk (P)
Open,UG,50148,MAT,100,53,3,Intermediate Mathematics,MTWR,06:00 pm-08:00 pm,07/05-08/04,30,8,22,,,,WH 302,James W. DiGiacomo (P)
Open,UG,50158,MAT,100,61,3,Intermediate Mathematics,MTWR,08:30 am-12:00 pm,08/07-08/25,30,10,20,30,27,3,WH 317,George Zornetsky (P)
Open,UG,50136,MAT,105,41,4,Foundations of Math I,MTWR,08:00 am-10:40 am,05/30-06/30,30,17,13,,,,HI 117,David R. Burns (P)
Open,UG,50149,MAT,106,51,4,Foundations of Math II,MTWR,08:00 am-10:00 am,07/05-08/04,30,14,16,,,,HI 108,Ronald E. Kutz (P)
,,,,,,,,F,08:00 am-10:00 am,07/05-08/04,,,,,,,WH 302,Ronald E. Kutz (P)
Open,UG,50150,MAT,110,51,3,Great Ideas in Mathematics,MTWR,11:00 am-01:00 pm,07/05-08/04,30,15,15,,,,HI 117,Judith I. Breen (P)
Open,UG,50137,MAT,118,41,3,Elementary Applied Math,MTWR,10:20 am-12:20 pm,05/30-06/30,30,19,11,,,,HI 110,Xiaodi Wang (P)
Open,UG,50151,MAT,118,51,3,Elementary Applied Math,MTWR,10:20 am-12:20 pm,07/05-08/04,30,16,14,,,,HA 012,George Zornetsky (P)
Open,UG,50138,MAT,120,41,3,Elementary Statisics,MTW,08:00 am-10:00 am,05/30-06/30,30,25,5,,,,WH 302,Josephine S. Hamer (P)
Open,UG,50139,MAT,133,41,3,Precalculus,MTWR,08:00 am-10:00 am,05/30-06/30,30,9,21,,,,HI 110,Lydia S. Novozhilova (P)
Open,UG,50141,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:20 pm,05/30-06/30,30,20,10,,,,HI 108,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:20 pm,05/30-06/30,,,,,,,WH 302,Charles F. Rocca (P)
Open,UG,50155,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:20 pm,07/05-08/04,30,14,16,,,,HI 108,Xiaodi Wang (P)
,,,,,,,,F,10:20 am-12:20 pm,07/05-08/04,,,,,,,WH 301,Xiaodi Wang (P)
Open,UG,50332,MAT,272,41,3,Intro to Linear Algebra,,TBA,05/30-06/30,1,0,1,,,,TBA,Amanda J. Lubell (P)
Open,GR,50156,MAT,522,51,3,Topics in Advanced Geometry,MTWR,06:00 pm-08:00 pm,07/05-08/04,25,11,14,,,,HI 117,David R. Burns (P)
Closed,GR,50351,MAD,590,51,3,Math Education Seminar,,TBA,07/05-08/04,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Open,UG,50112,MTR,150,41,4,Meteorology,MTWR,10:00 am-12:00 pm,05/30-06/30,20,7,13,,,,SB 269,Albert Owino (P)
,,,,,,,,MTW,12:10 pm-02:10 pm,05/30-06/30,,,,,,,SB 269,Albert Owino (P)
Open,UG,50333,MTR,370,61,4,Internship in Meteorology,,TBA,08/07-08/25,5,1,4,,,,TBA,Robert N. Eisenson (P)
Closed,UG,50070,MUS,101,31,3,Evolution of Jazz & Rock Mus,MTWRF,09:00 am-05:00 pm,05/22-05/27,20,21,-1,,,,WH 225,Daniel P. Goble (P)
Open,UG,50072,MUS,106,41,3,Class Piano I,MTWR,10:00 am-12:00 pm,05/30-06/30,16,11,5,,,,WH 219,Russell Hirshfield (P)
Closed,UG,50355,MUS,299,51,3,Music Essentials,MTWR,01:00 pm-03:00 pm,07/05-08/04,7,7,0,,,,WH 224,Russell Hirshfield (P)
Open,GR,50073,MUS,534,51,3,Instrumental Tech & Materials,MTWRF,12:30 pm-05:00 pm,07/10-07/21,20,18,2,,,,WH 122,David L. Smith (P)
Open,GR,50074,MUS,544,51,3,Music in the 20th Century,MTWR,09:15 am-12:00 pm,07/05-07/13,20,14,6,,,,WH 224,Fernando L Jimenez (P)
,,,,,,,,MTWR,09:15 am-12:00 pm,07/24-08/03,,,,,,,WH 224,Fernando L Jimenez (P)
Open,GR,50321,MUS,598,61,3,Orff Schulwerk Pedagogy,MTWRF,08:30 am-04:30 pm,08/07-08/18,25,12,13,,,,WH 127,Wesley A. Ball (P)
Open,UG,50020,NWC,104,W51,3,Japanese Culture,,TBA,07/05-08/04,38,37,1,,,,TBA,Peggy H. Southard (P)
Open,UG,50219,NWC,107,41,3,Middle Eastern Culture,MTWR,12:40 pm-02:40 pm,05/30-06/30,38,11,27,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,50350,NWC,299,51,3,Vietnamese Women,,TBA,07/05-08/04,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Open,UG,50066,PHI,100,41,3,Problems of Philosophy,MTWR,03:00 pm-05:00 pm,05/30-06/30,38,11,27,,,,WH 329,William J. Spontak (P)
Open,UG,50069,PHI,100,52,3,Problems of Philosophy,MTWR,05:25 pm-07:55 pm,07/05-08/04,38,15,23,,,,WH 329,Lynda K. Dayley (P)
Open,UG,50115,PHY,103,51,4,Fundamentals of Physics,MTWR,08:00 am-10:00 am,07/05-08/04,20,15,5,,,,SB 164,Alice L. Chance (P)
,,,,,,,,MTW,10:10 am-12:10 pm,07/05-08/04,,,,,,,SB 175,Alice L. Chance (P)
Open,UG,50021,PS,100,W51,3,Introdctn to Political Science,,TBA,07/05-08/04,38,23,15,,,,TBA,Scott L. Benjamin (P)
Open,UG,50022,PS,102,51,3,American Government,MTWR,06:00 pm-08:00 pm,07/05-08/04,38,16,22,,,,WA 303,Albert J. Bibeau (P)
Open,UG,50013,PS,102,W41,3,American Government,,TBA,05/30-06/30,38,16,22,,,,TBA,Christopher L. Kukk (P)
Open,UG,50014,PS,104,41,3,World Govts Ecos & Cultures,MTWR,06:00 pm-08:00 pm,05/30-06/30,38,10,28,,,,WH 024,Leonard W. Araza (P)
Open,UG,50288,PS,298,41,3,Political Cinema,MTWR,06:00 pm-08:00 pm,05/30-06/30,25,6,19,,,,WA 320,Christopher L. Kukk (P)
Closed,GR,50344,PS,599,41,3,American Politics of Education,,TBA,05/30-06/30,1,1,0,,,,TBA,Christopher L. Kukk (P)
Open,UG,50191,PSY,100,41,3,Introduction to Psychology,MTWR,12:30 pm-02:30 pm,05/30-06/30,30,10,20,,,,WA 201,Rondall Khoo (P)
Open,UG,50193,PSY,100,51,3,Introduction to Psychology,MTWR,12:30 pm-02:30 pm,07/05-08/04,30,12,18,,,,WA 303,Patricia E. O'Neill (P)
Open,UG,50198,PSY,201,41,3,Principles of Research in Psy,MWF,09:30 am-12:10 pm,05/30-06/30,25,11,14,,,,WA 318,Mary A. Nelson (P)
Open,UG,50297,PSY,202,51,3,Abnormal Psychology,MTWR,01:00 pm-03:00 pm,07/05-08/04,30,18,12,,,,WA 201,Shane M. Murphy (P)
Open,UG,50199,PSY,204,51,3,Psychological Statistics,MWF,09:30 am-12:10 pm,07/05-08/04,20,18,2,,,,WA 318,Mary A. Nelson (P)
Open,UG,50200,PSY,205,41,3,Social Psychology,MTWR,09:30 am-11:30 am,05/30-06/30,30,8,22,,,,WA 303,Daniel W. Barrett (P)
Open,UG,50195,PSY,210,W41,3,Child Psychology,,TBA,05/30-06/30,40,23,17,,,,TBA,Tara L. Kuther-Martell (P)
Open,UG,50196,PSY,211,W41,3,Adolescent Psychology,,TBA,05/30-06/30,40,31,9,,,,TBA,Tara L. Kuther-Martell (P)
Open,UG,50201,PSY,215,41,3,Psychology of Personality,MTWR,12:30 pm-02:30 pm,05/30-06/30,30,14,16,,,,WA 303,Daniel W. Barrett (P)
Open,UG,50192,PSY,250,41,3,Psychology of Perception,MTWR,05:30 pm-07:30 pm,05/30-06/30,30,11,19,,,,WA 318,Rondall Khoo (P)
Open,UG,50194,PSY,251,51,3,Psychology of Cognition,MTWR,05:30 pm-07:30 pm,07/05-08/04,30,6,24,,,,WA 318,Patricia E. O'Neill (P)
Open,UG,50465,PSY,291,61,2,Practicum in Psychology,,TBA,06/06-08/25,1,0,1,,,,TBA,Shane M. Murphy (P)
Closed,UG,50336,PSY,460,41,3,Indepndent Study in Psychology,,TBA,05/30-06/30,1,1,0,,,,TBA,Rondall Khoo (P)
Closed,UG,50314,SS,299,41,3,Survey Analysis,,TBA,05/30-06/30,1,1,0,,,,TBA,Averell Manes (P)
Open,UG,50015,SOC,100,41,3,Intro to Sociology,MTWR,06:00 pm-08:00 pm,05/30-06/30,38,14,24,,,,WA 226,John C. Sikora (P)
Open,UG,50024,SOC,100,W51,3,Intro to Sociology,,TBA,07/05-08/04,38,23,15,,,,TBA,Carina A. Bandhauer (P)
Open,UG,50025,SOC,101,51,3,Social Problems,MTWR,06:00 pm-08:00 pm,07/05-08/04,38,8,30,,,,WA 226,Rosalind Kopfstein (P)
Open,UG,50035,SOC,201,31,3,Criminology,MTWRF,09:00 am-05:00 pm,05/22-05/26,38,3,35,38,13,25,BR 211,Kathleen C. Jordan (P)
Open,UG,50037,SOC,205,41,3,Juvenile Delinquency,,TBA,05/30-06/30,38,1,37,38,13,25,TBA,Kathleen C. Jordan (P)
Open,UG,50093,SPA,162,41,3,Speaking I,MTWR,08:00 am-10:00 am,05/30-06/30,25,22,3,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,50097,SPA,164,51,3,Speaking Spanish II,MTWR,08:00 am-10:00 am,07/05-08/04,25,17,8,,,,BR 101,Wilma B. Atanasoff (P)
Closed,UG,50301,SPA,298,61,3,Global Academy in Puerto Rico,M,TBA,08/07-08/07,16,7,9,16,16,0,WH 317,"Stacey Hawkins (P), Darla H. Shaw"
,,,,,,,,M,TBA,08/21-08/21,,,,,,,TBA,"Stacey Hawkins (P), Darla H. Shaw"
Closed,UG,50338,SPA,299,51,3,Spanish for Heritage Speakers,,TBA,07/05-08/04,2,2,0,,,,TBA,Stacey Hawkins (P)
Closed,UG,50339,SPA,299,52,3,Journlsm for Spanish Compositn,,TBA,07/05-08/04,2,2,0,,,,TBA,Stacey Hawkins (P)
Closed,UG,50352,SPA,299,53,3,Spanish Linguistics,,TBA,07/05-08/28,1,1,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,50357,SPA,299,61,3,Spanish Syntax & Morphology,,TBA,07/31-08/25,1,1,0,,,,TBA,Galina Bakhtiarova (P)
Closed,GR,50289,SPA,598,61,3,Global Academy in Puerto Rico,M,TBA,08/07-08/07,16,7,9,16,16,0,WH 317,"Stacey Hawkins (P), Darla H. Shaw"
,,,,,,,,M,TBA,08/21-08/21,,,,,,,TBA,"Stacey Hawkins (P), Darla H. Shaw"
Open,UG,50118,THR,163,41,3,Oral Interpretation,MTWRF,09:30 am-01:00 pm,06/05-06/09,20,19,1,,,,BR 114,Sal S. Trapani (P)
,,,,,,,,MTWRF,02:00 pm-06:00 pm,06/05-06/09,,,,,,,BR 114,Sal S. Trapani (P)
Closed,UG,50116,THR,180,31,3,Introduction to Theatre Arts,MTWRF,09:30 am-01:00 pm,05/22-05/26,20,22,-2,,,,BR 114,William F. Walton (P)
,,,,,,,,MTWRF,02:00 pm-06:00 pm,05/22-05/26,,,,,,,BR 114,William F. Walton (P)
Open,UG,50117,THR,181,41,3,Acting I: An Introduction,TWRFS,09:30 am-01:00 pm,05/30-06/03,20,10,10,,,,BR 114,Sal S. Trapani (P)
,,,,,,,,TWRFS,02:00 pm-06:00 pm,05/30-06/03,,,,,,,BR 114,Sal S. Trapani (P)
