Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10565,ED,206,71,3,Introduction to Education,M,07:00 pm-09:30 pm,08/30-12/18,35,22,13,,,,WS 247,Theresa J. Canada (P)
Open,UG,10566,ED,206,72,3,Introduction to Education,T,04:15 pm-06:45 pm,08/30-12/18,35,34,1,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/14-09/14,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,04:15 pm-06:45 pm,09/21-09/21,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/05-10/05,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,04:15 pm-06:45 pm,10/19-10/19,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,04:15 pm-06:45 pm,11/02-11/02,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,04:15 pm-06:45 pm,11/16-11/16,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,04:15 pm-06:45 pm,12/07-12/07,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Open,UG,11311,ED,298,1,0.000-4.000,Foundations of Reading,W,09:00 am-11:30 am,08/30-12/18,24,19,5,,,,WS 518,Darla H. Shaw (P)
Closed,UG,10567,ED,320,1,1,Prof Develop School Experience,,TBA,08/30-12/18,0,20,-20,,,,TBA,Marsha D. Daria (P)
Open,UG,10568,ED,340,71,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,08/30-12/18,22,21,1,22,21,1,WS 247,Michael J. Wilson (P)
Closed,UG,10915,ED,340,72,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,08/30-12/18,0,5,-5,15,5,10,WH 022,Wesley A. Ball (P)
Closed,UG,10571,ED,341,1,12,Student Teaching - Elem Ed,,TBA,08/30-12/18,0,21,-21,,,,TBA,"Virginia C. King (P), John Del Grego , John F. Lahey , Arline K. Lathrop , Edward Moore , Frederick A. Ray"
Closed,UG,10572,ED,360,1,3,Teaching Reading (Grades K-6),R,11:15 am-01:45 pm,08/30-12/18,0,20,-20,,,,WS 518,Ned S. Moore (P)
Closed,UG,10573,ED,385,1,3,Methods of Teaching in Sec Sch,R,12:00 pm-02:30 pm,08/30-12/18,0,26,-26,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,R,12:00 pm-02:30 pm,08/30-12/18,,,,,,,WS 247,Leah G. Stambler (P)
Closed,UG,10575,ED,386,1,1,Sec Ed Prof Dev Sch Experience,,TBA,08/30-12/18,0,26,-26,,,,TBA,Richard T. Bellesheim (P)
Closed,UG,10576,ED,415,1,3,Elementary School Science,T,12:30 pm-02:55 pm,08/30-12/18,0,20,-20,,,,WS 518,Edward F. Duncanson (P)
Closed,UG,10578,ED,420,1,3,Elem School Social Studies,T,08:45 am-11:15 am,08/30-12/18,0,20,-20,,,,WS 518,Marsha D. Daria (P)
Closed,UG,10580,ED,440,1,3,Integrating Language,R,08:30 am-10:55 am,08/30-12/18,0,20,-20,,,,WS 518,Darla H. Shaw (P)
Closed,UG,10582,ED,440,3,3,Integrating Language,T,12:00 pm-02:30 pm,08/30-12/18,0,30,-30,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,12:00 pm-02:30 pm,08/30-12/18,,,,,,,WS 247,Leah G. Stambler (P)
Closed,UG,10214,ED,441,1,3,Teach Hist/Soc St Sec Schools,T,04:00 pm-06:30 pm,08/30-12/18,0,6,-6,25,6,19,WA 320,Jennifer Nugent Duffy (P)
Closed,UG,10229,ED,442,71,3,Teach Science in Sec Schools,M,05:25 pm-07:55 pm,08/30-12/18,0,3,-3,16,3,13,SB 240,Theodora Pinou (P)
Closed,UG,10836,ED,447,1,3,Teach Eng in Sec Schools,M,01:00 pm-03:30 pm,08/30-12/18,0,4,-4,25,4,21,BR 211,Inese Racevskis (P)
Closed,UG,10255,ED,448,71,3,Teach Spanish in Sec Schools,M,05:30 pm-08:00 pm,08/30-12/18,0,5,-5,20,7,13,WA 320,Luis R. Bonilla (P)
Closed,UG,10365,ED,449,71,3,Teaching Math in Sec Schools,M,05:25 pm-07:55 pm,08/30-12/18,0,8,-8,12,8,4,HI 108,Becky Eide Hall (P)
Closed,GR,10712,ED,500,W01,3,Contemporary Educational Issues ONLINE,,TBA,08/30-12/18,27,27,0,,,,ONLINE,John Caruso (P)
Open,GR,10713,ED,501,71,3,Intro to Educational Research,T,07:00 pm-09:30 pm,08/30-12/18,17,13,4,,,,WS 134A,Michael J. Wilson (P)
Open,GR,10714,ED,501,72,3,Intro to Educational Research,M,04:15 pm-06:45 pm,08/30-12/18,17,16,1,,,,WS 247,Edward F. Duncanson (P)
Closed,GR,10726,ED,514,71,3,M.A.T.Teach Read in Cont Areas,T,05:25 pm-07:55 pm,08/30-12/18,0,6,-6,,,,WS 338,Darla H. Shaw (P)
Open,GR,10715,ED,517,71,3,Dev. Reading in Elem. School,,TBA,08/30-12/18,27,25,2,,,,HYBRID,Janet Burke (P)
,,,,,,,,T,05:30 pm-08:00 pm,08/31-08/31,,,,,,,WS 342,Janet Burke (P)
,,,,,,,,T,05:30 pm-08:00 pm,10/19-10/19,,,,,,,WS 342,Janet Burke (P)
,,,,,,,,T,05:30 pm-08:00 pm,11/30-11/30,,,,,,,WS 342,Janet Burke (P)
Open,GR,10716,ED,525,W01,3,Teaching Children w/ Learning Disabilities ONLINE,,TBA,08/30-12/18,27,26,1,,,,ONLINE,Janet Burke (P)
Closed,GR,10727,ED,530,71,3,M.A.T.Curriculum of Sec School,,TBA,08/30-12/18,0,6,-6,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,09/02-09/02,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,09/23-09/23,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,10/07-10/07,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,10/14-10/14,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,11/04-11/04,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-07:55 pm,12/02-12/02,,,,,,,WS 518,Bonnie Lee Rabe (P)
Closed,GR,10717,ED,532,W01,3,Computer Literacy in Education ONLINE,,TBA,08/30-12/18,27,27,0,,,,ONLINE,Janet Burke (P)
Open,GR,10718,ED,538,1,3,Electrnc Portfolio Dev for Edu,,TBA,08/30-12/18,27,10,17,,,,WS,John Caruso (P)
Open,GR,10719,ED,545,W01,3,Teaching Children w/ Emotional and Behavioral Disturbances ONLINE,,TBA,08/30-12/18,27,21,6,,,,ONLINE,Janet Burke (P)
Open,GR,11479,ED,548,71,3,Analysis of Read Difficulties,M,07:15 pm-09:45 pm,08/30-12/18,25,8,17,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,10720,ED,556,W01,3,Curriculum Development Using the Internet ONLINE,,TBA,08/30-12/18,27,18,9,,,,ONLINE,John Caruso (P)
Closed,GR,10230,ED,566,71,3,M.A.T.Teach Sci in Sec Schools,M,05:25 pm-07:55 pm,08/30-12/18,0,1,-1,12,1,11,SB 135,Theodora Pinou (P)
Closed,GR,11337,ED,568,71,3,M.A.T.Teach Span in Sec School,M,05:30 pm-08:00 pm,08/30-12/18,0,2,-2,20,7,13,WA 320,Luis R. Bonilla (P)
Closed,GR,11146,ED,585,71,3,Intro to Comm/Sch Counseling,M,04:30 pm-07:00 pm,08/30-12/18,15,15,0,,,,WS 342,Gabriel I. Lomas (P)
Closed,GR,11147,ED,586,71,3,Theories of Counseling,T,04:30 pm-07:00 pm,08/30-12/18,30,31,-1,,,,WS 518,Michael G. Gilles (P)
Open,GR,10721,ED,592,71,3,Capstone Project in Education,M,07:01 pm-09:30 pm,08/30-08/30,15,9,6,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,M,07:01 pm-09:30 pm,10/18-10/18,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,M,07:01 pm-09:30 pm,11/29-11/29,,,,,,,WS 342,Michael J. Wilson (P)
Open,GR,10722,ED,592,W01,3,Capstone Project in Education ONLINE,,TBA,08/30-12/18,17,6,11,,,,ONLINE,John Caruso (P)
Closed,GR,11762,ED,599,71,1,Completion Requirement DSAP,,TBA,08/30-12/18,0,1,-1,,,,TBA,Bonnie Lee Rabe (P)
Closed,DR,10702,ED,804,71,3,"Learning, Cognition & Teaching",R,07:15 pm-09:15 pm,08/30-12/18,22,23,-1,,,,WS 134A,Jane M. Gangi (P)
Closed,DR,10703,ED,860,71,3,Quan Methods Applied to Ed Res,R,05:00 pm-07:00 pm,08/30-12/18,22,23,-1,,,,WS 117A,Nancy N. Heilbronner (P)
Closed,DR,10704,ED,881,71,3,Dissertation Seminar 1,,TBA,08/30-12/18,4,5,-1,,,,TBA,Karen A. Burke (P)
Closed,DR,10705,ED,881,72,3,Dissertation Seminar 1,,TBA,08/30-12/18,1,1,0,,,,TBA,Jennifer F. Mitchell (P)
Closed,DR,10706,ED,881,73,3,Dissertation Seminar 1,,TBA,08/30-12/18,4,4,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,10707,ED,881,74,3,Dissertation Seminar 1,,TBA,08/30-12/18,4,4,0,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,10708,ED,881,75,3,Dissertation Seminar 1,,TBA,08/30-12/18,4,4,0,,,,TBA,Jane M. Gangi (P)
Closed,DR,10709,ED,881,76,3,Dissertation Seminar 1,,TBA,08/30-12/18,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,10710,ED,881,77,3,Dissertation Seminar 1,,TBA,08/30-12/18,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,11520,ED,881,78,3,Dissertation Seminar 1,,TBA,08/30-12/18,1,1,0,,,,TBA,Laura J. Mead (P)
Closed,DR,11327,ED,885,71,3,Dissertation Seminar 5,,TBA,08/30-12/18,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,11328,ED,885,72,3,Dissertation Seminar 5,,TBA,08/30-12/18,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11329,ED,886,71,3,Continuing Research,,TBA,08/30-12/18,2,2,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,11330,ED,886,72,3,Continuing Research,,TBA,08/30-12/18,1,1,0,,,,TBA,Kathryn J. Campbell (P)
Open,UG,10583,EPY,201,W01,1,Field Experience with Children ONLINE,,TBA,08/30-12/18,5,4,1,,,,ONLINE,John Caruso (P)
Open,UG,10584,EPY,202,W01,1,Field Experience with Adolescents ONLINE,,TBA,08/30-12/18,5,1,4,,,,ONLINE,John Caruso (P)
Open,UG,10585,EPY,203,1,3,Child Develop in School,,TBA,08/30-12/18,35,25,10,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,T,12:30 pm-02:55 pm,08/31-08/31,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,12:30 pm-02:55 pm,10/12-10/12,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,T,12:30 pm-02:55 pm,11/30-11/30,,,,,,,WS 134A,Michael J. Wilson (P)
Open,UG,10586,EPY,204,71,3,Adolescent Develp in School,,TBA,08/30-12/18,35,33,2,,,,HYBRID,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,09/07-09/07,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,09/28-09/28,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,10/12-10/12,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,10/26-10/26,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,11/09-11/09,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,11/23-11/23,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,11/30-11/30,,,,,,,WS 117A,Leah G. Stambler (P)
,,,,,,,,T,04:30 pm-06:55 pm,12/14-12/14,,,,,,,WS 117A,Leah G. Stambler (P)
Open,UG,10587,EPY,204,72,3,Adolescent Develp in School,,TBA,08/30-12/18,35,21,14,,,,HYBRID,Judith A. McCarty (P)
,,,,,,,,T,07:00 pm-09:30 pm,08/31-08/31,,,,,,,WS 247,Judith A. McCarty (P)
,,,,,,,,T,07:00 pm-09:30 pm,10/12-10/12,,,,,,,WS 247,Judith A. McCarty (P)
,,,,,,,,T,07:00 pm-09:30 pm,11/30-11/30,,,,,,,WS 247,Judith A. McCarty (P)
Closed,UG,10589,EPY,405,71,3,Introdctn to Special Education,W,05:30 pm-08:00 pm,08/30-12/18,0,21,-21,,,,WS 342,Judith A. McCarty (P)
Closed,UG,11517,EPY,405,72,3,Introdctn to Special Education,W,05:30 pm-08:00 pm,08/30-12/18,0,18,-18,,,,WS 116,Amy L. Butterfield-Tozzo (P)
Closed,UG,10588,EPY,405,73,3,Introdctn to Special Education,M,04:30 pm-06:55 pm,08/30-12/18,0,20,-20,,,,WS 134A,Judith A. McCarty (P)
Closed,GR,10724,EPY,505,W01,3,Measurement and Evaluation,,TBA,08/30-12/18,25,25,0,,,,ONLINE,John Caruso (P)
Closed,GR,10728,EPY,509,71,3,M.A.T.Except Learn:Child&Adols,,TBA,08/30-12/18,0,6,-6,,,,HYBRID,Janet Burke (P)
,,,,,,,,R,05:25 pm-07:55 pm,09/09-09/09,,,,,,,WS 240A,Janet Burke (P)
,,,,,,,,R,05:25 pm-07:55 pm,09/30-09/30,,,,,,,WS 240A,Janet Burke (P)
,,,,,,,,R,05:25 pm-07:55 pm,10/21-10/21,,,,,,,WS 240A,Janet Burke (P)
,,,,,,,,R,05:25 pm-07:55 pm,11/11-11/11,,,,,,,WS 240A,Janet Burke (P)
,,,,,,,,R,05:25 pm-07:55 pm,11/18-11/18,,,,,,,WS 240A,Janet Burke (P)
,,,,,,,,R,05:25 pm-07:55 pm,12/09-12/09,,,,,,,WS 240A,Janet Burke (P)
Open,GR,11148,EPY,603,71,3,Grp Wrk Fndtn: Theory & Prac,M,04:30 pm-06:59 pm,08/30-12/18,30,26,4,,,,WS 518,Aram Aslanian (P)
Open,GR,11149,EPY,604,71,3,Ind Coun in Schools: Clin Skil,W,04:30 pm-07:00 pm,08/30-12/18,15,12,3,,,,WS 338,Kathryn J. Campbell (P)
Open,GR,11150,EPY,605,71,3,Clincl Mental Hlth Cons Skills,R,04:30 pm-07:00 pm,08/30-12/18,15,14,1,,,,WS 134A,Michael G. Gilles (P)
Closed,GR,11151,EPY,607,71,3,Pupil Persnnel Srv: Phil & Org,T,06:15 pm-08:45 pm,08/30-12/18,15,19,-4,,,,WS 240,Gabriel I. Lomas (P)
Open,GR,11152,EPY,608,71,3,"CMHC: Mgmt, Delvry & Consultn",W,07:00 pm-09:30 pm,08/30-12/18,15,11,4,,,,WS 134A,Gabriel I. Lomas (P)
Open,GR,11153,EPY,611,71,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,08/30-12/18,6,1,5,,,,WS,Michael G. Gilles (P)
Closed,GR,11154,EPY,612,71,3,Internship in School Counselng,T,04:30 pm-06:00 pm,08/30-12/18,9,9,0,,,,WS,Kathryn J. Campbell (P)
Open,GR,11155,EPY,612,72,3,Internship in School Counselng,T,04:00 pm-05:30 pm,08/30-12/18,9,5,4,,,,WS,Gabriel I. Lomas (P)
Closed,GR,11629,EPY,613,71,3,Internship in School Counselng,,TBA,08/30-12/18,1,1,0,,,,WS,Gabriel I. Lomas (P)
Open,GR,11157,EPY,615,71,3,Internshp-Clnc Mntl Hlth Cnslg,W,04:00 pm-05:29 pm,08/30-12/18,10,6,4,,,,WS,Michael G. Gilles (P)
Open,GR,11478,EPY,615,72,3,Internshp-Clnc Mntl Hlth Cnslg,W,05:30 pm-07:30 pm,08/30-12/18,10,5,5,,,,WS,Michael G. Gilles (P)
Closed,GR,11158,EPY,618,71,3,Intro Clinical Mental Hlth Cls,M,04:30 pm-07:00 pm,08/30-12/18,15,15,0,,,,WS 338,Kathryn J. Campbell (P)
Closed,UG,10796,ENG,104,1,3,Introduction to Nonfiction,TR,09:30 am-10:45 am,08/30-12/18,38,38,0,,,,WH 114,Kathleen Fleming (P)
Open,UG,10797,ENG,104,W01,3,Introduction to Nonfiction ONLINE,,TBA,08/30-12/18,38,37,1,,,,ONLINE,Shouhua Qi (P)
Open,UG,10798,ENG,105,1,3,Introduction To Poetry,TR,08:00 am-09:15 am,08/30-12/18,38,36,2,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,10799,ENG,105,2,3,Introduction To Poetry,TR,09:30 am-10:45 am,08/30-12/18,38,38,0,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,11525,ENG,105,5,3,Introduction To Poetry,TR,02:00 pm-03:15 pm,08/30-12/18,38,38,0,,,,BR 211,Donald P. Gagnon (P)
Closed,UG,10800,ENG,105W,1,3,Intro to Poetry (Writ Intens),MWF,09:00 am-09:50 am,08/30-12/18,22,22,0,,,,BR 211,Wanda J. Reynolds (P)
Closed,UG,10801,ENG,105W,2,3,Intro to Poetry (Writ Intens),MWF,10:00 am-10:50 am,08/30-12/18,22,22,0,,,,BR 211,Michael J. Chappell (P)
Open,UG,10806,ENG,106,5,3,Introduction to Fiction,TR,12:30 pm-01:45 pm,08/30-12/18,38,37,1,,,,WH 201,Kathleen Fleming (P)
Closed,UG,10807,ENG,106,71,3,Introduction to Fiction,M,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WH 207,Gale Swiontkowski (P)
Open,UG,10808,ENG,106W,1,3,Intro to Fiction (Writ Intens),TR,09:30 am-10:45 am,08/30-12/18,22,21,1,,,,HI 107,Marjorie B. Salem (P)
Open,UG,10809,ENG,106W,2,3,Intro to Fiction (Writ Intens),MWF,09:00 am-09:50 am,08/30-12/18,22,21,1,,,,SB 122,Heather A. Levy (P)
Open,UG,10810,ENG,107,1,3,Introduction to Drama,MWF,10:00 am-10:50 am,08/30-12/18,38,37,1,,,,BR 101,Charles P. Sandifer (P)
Closed,UG,10811,ENG,107,2,3,Introduction to Drama,TR,12:30 pm-01:45 pm,08/30-12/18,38,39,-1,,,,BR 209,Cigdem Usekes (P)
Open,UG,10812,ENG,107,3,3,Introduction to Drama,MWF,10:00 am-10:50 am,08/30-12/18,38,28,10,,,,WH 231,Heather A. Gunnoud (P)
Closed,UG,11324,ENG,107,4,3,Introduction to Drama,TR,02:00 pm-03:15 pm,08/30-12/18,38,38,0,,,,BR 209,Anam K. Govardhan (P)
Open,UG,10813,ENG,107W,1,3,Intro to Drama (Writ Intens),TR,09:30 am-10:45 am,08/30-12/18,22,19,3,,,,BR 209,Cigdem Usekes (P)
Closed,UG,10814,ENG,107W,2,3,Intro to Drama (Writ Intens),TR,11:00 am-12:15 pm,08/30-12/18,22,22,0,,,,BR 209,Cigdem Usekes (P)
Open,UG,10815,ENG,130W,1,3,English Seminar (Writ Int),MWF,08:00 am-08:50 am,08/30-12/18,22,21,1,,,,BR 209,Margaret Judith Sullivan (P)
Closed,UG,10816,ENG,130W,2,3,English Seminar (Writ Int),MWF,10:00 am-10:50 am,08/30-12/18,22,23,-1,,,,BR 209,Margaret Judith Sullivan (P)
Closed,UG,11273,ENG,130W,3,3,English Seminar (Writ Int),TR,09:30 am-10:45 am,08/30-12/18,22,22,0,,,,BR 211,Anam K. Govardhan (P)
Open,UG,11274,ENG,130W,71,3,English Seminar (Writ Int),W,05:25 pm-07:55 pm,08/30-12/18,22,19,3,,,,BR 209,Anam K. Govardhan (P)
Closed,UG,11269,ENG,131,1,3,Contemporary Literature,TR,09:30 am-10:45 am,08/30-12/18,38,38,0,,,,HA 202B,Heather A. Levy (P)
Closed,UG,11270,ENG,131,2,3,Contemporary Literature,TR,11:00 am-12:15 pm,08/30-12/18,38,38,0,,,,WA 303,Heather A. Levy (P)
Open,UG,11271,ENG,131,3,3,Contemporary Literature,MWF,09:00 am-09:50 am,08/30-12/18,38,28,10,,,,BR 208,Inese Racevskis (P)
Closed,UG,10817,ENG,209,1,3,American Literature to 1865,MWF,09:00 am-09:50 am,08/30-12/18,38,39,-1,,,,BR 103,Margaret Murray (P)
Open,UG,10818,ENG,209,71,3,American Literature to 1865,M,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,BR 103,Margaret Murray (P)
Closed,UG,11724,ENG,209H,1,4,American Lit to 1865 (Honors),,TBA,08/30-12/18,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,UG,10819,ENG,211,1,3,English Literature to 1798,MWF,11:00 am-11:50 am,08/30-12/18,38,39,-1,,,,BR 211,Margaret Judith Sullivan (P)
Closed,UG,10820,ENG,213,1,3,Classics of Western Literature,TR,09:30 am-10:45 am,08/30-12/18,38,38,0,,,,HI 202,Gale Swiontkowski (P)
Closed,UG,10821,ENG,275,1,3,Classical Mythology,TR,11:00 am-12:15 pm,08/30-12/18,38,38,0,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,10822,ENG,276,1,3,English Language Skills,TR,12:30 pm-01:45 pm,08/30-12/18,22,22,0,,,,BR 211,Anam K. Govardhan (P)
Open,UG,10823,ENG,307W,1,3,Shakespeare I (Writ Int),MWF,09:00 am-09:50 am,08/30-12/18,22,14,8,,,,BR 209,Margaret Judith Sullivan (P)
Closed,UG,10824,ENG,315,71,3,Critical Theory,M,05:25 pm-07:55 pm,08/30-12/18,22,32,-10,,,,BR 209,Michael J. Chappell (P)
Closed,UG,10825,ENG,320,1,3,20th Century Literature,TR,11:00 am-12:15 pm,08/30-12/18,38,38,0,,,,WH 201,Donald P. Gagnon (P)
Open,UG,10826,ENG,348,1,3,Early American Literature,MWF,10:00 am-10:50 am,08/30-12/18,38,20,18,,,,BR 103,Margaret Murray (P)
Open,UG,10827,ENG,372,71,3,Film and Lit: Drama and Film,W,05:25 pm-07:55 pm,08/30-12/18,25,18,7,25,22,3,BR 211,Cigdem Usekes (P)
Closed,UG,10829,ENG,447,1,3,Teach Eng in Sec Schools,M,01:00 pm-03:30 pm,08/30-12/18,0,0,0,25,4,21,BR 211,Inese Racevskis (P)
Open,UG,10831,ENG,450,71,3,"Woolf, Bowen, Mansfield, James",TR,02:00 pm-03:15 pm,08/30-12/18,38,11,27,,,,BR 101,Heather A. Levy (P)
Open,UG,11268,ENG,453,1,3,Queer Drama in America,TR,09:30 am-10:45 am,08/30-12/18,38,15,23,,,,WH 201,Donald P. Gagnon (P)
Open,GR,10832,ENG,502,71,3,Critical Theory,M,05:25 pm-07:55 pm,08/30-12/18,25,16,9,,,,WH 201,Donald P. Gagnon (P)
Open,GR,11280,ENG,570,71,3,Fiction Studies: In Contrast,W,05:25 pm-07:55 pm,08/30-12/18,25,18,7,,,,BR 103,Shouhua Qi (P)
Closed,GR,11485,ENG,592,71,3,Wellspring: A Novella,,TBA,08/30-12/18,0,1,-1,,,,TBA,Abbey L. Zink (P)
Closed,GR,11649,ENG,592,72,6,Sacrificing Promise .... Dream,,TBA,08/30-12/18,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Closed,GR,11692,ENG,592,73,6,Shaya's Baby,,TBA,08/30-12/18,0,1,-1,,,,TBA,James R. Scrimgeour (P)
Closed,GR,11730,ENG,592,74,3,"Girl of Shadow, Woman of Light",,TBA,08/30-12/18,0,1,-1,,,,TBA,Abbey L. Zink (P)
Closed,GR,11748,ENG,592,75,3,Mysore: A Collection .........,,TBA,08/30-12/18,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,UG,11160,ENV,136,1,4,Energy,TR,09:30 am-10:45 am,08/30-12/18,20,13,7,20,20,0,SB 268,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,08/30-12/18,,,,,,,SB 175,James P. Boyle (P)
Closed,UG,11142,ENV,205,1,3,Analytical Chem Lecture,MW,02:00 pm-03:15 pm,08/30-12/18,16,0,16,16,16,0,SB 219,Massy Rajabzadeh (P)
Closed,UG,11144,ENV,205,2,3,Analytical Chem Lecture,MW,02:00 pm-03:15 pm,08/30-12/18,0,0,0,0,0,0,SB 219,Massy Rajabzadeh (P)
Open,UG,11143,ENV,206,1,2,Analytical Chemistry Lab,TR,09:00 am-11:50 am,08/30-12/18,16,0,16,16,15,1,SB 309,Massy Rajabzadeh (P)
Closed,UG,11145,ENV,206,2,2,Analytical Chemistry Lab,TR,01:30 pm-04:20 pm,08/30-12/18,0,0,0,0,0,0,SB 309,Massy Rajabzadeh (P)
Closed,UG,11259,FIN,100,1,3,Personal Finance,M,01:00 pm-03:30 pm,08/30-12/18,28,28,0,,,,WS 216,Carol Chinwen Huang (P)
Open,UG,11043,FIN,230,1,3,Business Statistics,TR,11:30 am-12:45 pm,08/30-12/18,30,15,15,,,,WS 216,Joel Goldstein (P)
Closed,UG,11044,FIN,230,2,3,Business Statistics,TR,01:00 pm-02:15 pm,08/30-12/18,30,30,0,,,,WS 219,Sara Deloughy (P)
Closed,UG,11045,FIN,230,3,3,Business Statistics,M,11:00 am-01:30 pm,08/30-12/18,30,31,-1,,,,WS 219,Alan C. Anderson (P)
Open,UG,11279,FIN,230,4,3,Business Statistics,TR,11:30 am-12:45 pm,08/30-12/18,30,19,11,,,,WS 116,Alan C. Anderson (P)
Open,UG,11046,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,08/30-12/18,30,29,1,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,11047,FIN,230,72,3,Business Statistics,R,05:25 pm-07:55 pm,08/30-12/18,24,7,17,,,,WF 205,Alan C. Anderson (P)
Closed,UG,11048,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,08/30-12/18,24,24,0,,,,WS 216,Hei S. Wong (P)
Open,UG,11049,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,08/30-12/18,24,23,1,,,,WS 216,Hei S. Wong (P)
Closed,UG,11050,FIN,310,3,3,Principles of Finance,TR,11:30 am-12:45 pm,08/30-12/18,24,28,-4,,,,WS 219,Sara Deloughy (P)
Closed,UG,11051,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,08/30-12/18,24,25,-1,,,,WS 216,Bruce M. Collins (P)
Closed,UG,11052,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,08/30-12/18,24,28,-4,,,,WS 216,Bruce M. Collins (P)
Open,UG,11053,FIN,316,1,3,Quantitative Methods in Financ,W,11:00 am-01:30 pm,08/30-12/18,28,13,15,,,,WS 219,Joel Goldstein (P)
Open,UG,11194,FIN,318,1,3,Real Estate Law,TR,02:30 pm-03:45 pm,08/30-12/18,38,1,37,38,23,15,WS 247B,Terrence P. Dwyer (P)
Open,UG,11054,FIN,320,1,3,Financial Management,TR,01:00 pm-02:15 pm,08/30-12/18,28,25,3,,,,WS 216,Joel Goldstein (P)
Open,UG,11055,FIN,330,71,3,Financial Decision Models,W,05:25 pm-07:55 pm,08/30-12/18,22,19,3,,,,WS 219,Carol Chinwen Huang (P)
Open,UG,11056,FIN,340,71,3,Invest Analy & Portfolio Mgmt,T,05:25 pm-07:55 pm,08/30-12/18,28,26,2,,,,WS 216,Joel Goldstein (P)
Closed,UG,11057,FIN,360,71,3,"Money, Banking & Capital Mrkts",M,05:25 pm-07:55 pm,08/30-12/18,28,28,0,,,,WS 216,Bruce M. Collins (P)
