Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50177,HPX,177,61,1,Fitness for Life: Multimethods,MTWRF,03:45 pm-05:25 pm,07/30-08/24,40,10,30,,,,BR GYM N,Emily Claire Stevens (P)
Open,UG,50178,HPX,177,62,1,Fitness for Life - Lecture,MTWRF,05:30 pm-06:20 pm,07/30-08/24,80,32,48,,,,HI 114,Emily Claire Stevens (P)
Open,UG,50179,HPX,177,63,1,Fit for Life-Volleyball/Golf,MTWRF,06:30 pm-08:00 pm,07/30-08/24,40,23,17,,,,BR GYM S,Emily Claire Stevens (P)
Closed,UG,50242,HPX,199,41,1,Cross Training,,TBA,05/21-06/22,0,1,-1,,,,TBA,Emily Claire Stevens (P)
Closed,UG,50256,HPX,199,42,1,Spinning,,TBA,05/21-06/22,0,1,-1,,,,TBA,Emily Claire Stevens (P)
Closed,UG,50252,HPX,199,51,1,Water Aerobics,,TBA,06/25-07/27,0,1,-1,,,,TBA,Emily Claire Stevens (P)
Closed,UG,50253,HPX,199,52,1,Cario Effect on Body,,TBA,06/25-07/27,0,1,-1,,,,TBA,Emily Claire Stevens (P)
Closed,UG,50311,HPX,199,53,1,Spinning,,TBA,06/25-07/27,0,1,-1,,,,TBA,Emily Claire Stevens (P)
Closed,UG,50310,HPX,199,54,1,Indoor Cycling,,TBA,06/25-07/27,0,1,-1,,,,TBA,Emily Claire Stevens (P)
Closed,UG,50324,HPX,199,61,1,Cycling for Fitness,,TBA,07/30-08/24,0,1,-1,,,,TBA,Emily Claire Stevens (P)
Closed,UG,50333,HPX,199,62,1,All Step: Stess & Weight Mgmt,,TBA,07/30-08/24,0,1,-1,,,,TBA,Emily Claire Stevens (P)
Closed,UG,50175,HPX,290,51,1,CANCELED: Body Therap & Med,TBA,,07/11-07/19,0,0,0,,,,TBA,TBA
Open,UG,50176,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/16-07/20,15,9,6,,,,BR 207,Robert T. Burkhart (P)
,,,,,,,,R,05:01 pm-11:59 pm,07/19-07/19,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:00 am-10:00 am,07/20-07/20,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50170,HPX,490,41,12,Practicum for Hlth Prom Stud,,TBA,05/21-08/24,16,12,4,,,,TBA,Denise M. Colaianni (P)
Open,UG,50171,HPX,491,41,1,Hlth Prom Studies Sr Seminar,,TBA,05/21-08/24,16,12,4,,,,TBA,Emily Claire Stevens (P)
Open,UG,50048,HIS,101,51,3,American Perspectives,,TBA,06/25-07/27,38,28,10,,,,ONLINE ONLINE,Martha E. May (P)
Open,UG,50049,HIS,115,41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,05/21-06/22,38,9,29,38,22,16,ONLINE ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50051,HIS,115,51,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,06/25-07/27,38,11,27,38,21,17,ONLINE ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50053,HIS,148,41,3,American History to 1877,MTWR,10:20 am-12:50 pm,05/21-06/22,38,12,26,,,,WA 303,Kevin R. C. Gutzman (P)
Closed,UG,50069,HIS,148,51,3,CANCELED: Ameri Hist to 1877,TBA,,06/25-07/27,0,0,0,,,,TBA,TBA
Open,UG,50070,HIS,149,41,3,American History Since 1877,,TBA,05/21-06/22,38,30,8,,,,ONLINE ONLINE,Martha E. May (P)
Closed,UG,50327,HIS,149,61,3,CANCELED: Amer His Since 1877,TBA,,07/30-08/24,0,0,0,,,,TBA,TBA
Closed,UG,50236,HIS,187,51,3,CANCELED: Modern Europe,TBA,,06/25-07/27,0,0,0,,,,TBA,TBA
Closed,UG,50071,HIS,212,61,3,Recnt Americn Hist: Since 1945,,TBA,07/30-08/24,30,31,-1,,,,ONLINE ONLINE,Martha E. May (P)
Open,UG,50079,HIS,266,51,3,America's War in Vietnam,,TBA,06/25-07/27,30,28,2,,,,ONLINE ONLINE,Martha E. May (P)
Closed,UG,50237,HIS,292,51,3,CANCELED: Europe 1914-1945,TBA,,06/25-07/27,0,0,0,,,,TBA,TBA
Open,UG,50099,HIS,298,61,3,Modern Presidency 1901-2008,,TBA,07/30-08/24,30,26,4,,,,ONLINE ONLINE,Martha E. May (P)
Closed,UG,50250,HIS,299,51,3,Mexican Hist & Cult 1876-1940,,TBA,06/25-07/27,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,UG,50254,HIS,299,52,3,Why the Confedera Lost,,TBA,06/25-07/27,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,50100,HIS,398,41,3,The Arab Spring of 2011,MTWR,12:40 pm-02:40 pm,05/21-06/22,30,6,24,30,11,19,WA 226,Abubaker M. Saad (P)
Closed,UG,50274,HIS,399,41,3,Women in the Civil War,,TBA,05/21-06/22,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,UG,50279,HIS,499,41,3,War & Historical Memory,,TBA,05/21-06/22,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,50287,HIS,499,42,3,History & Historiography,,TBA,05/21-06/22,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,50272,HIS,499,51,3,The Irish in America,,TBA,06/25-07/27,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Closed,GR,50233,HIS,599,41,3,The Mexican War 1846-48,,TBA,05/21-06/22,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,50147,HUM,110,41,3,Moral Issues in Modern Society,TR,05:00 pm-08:45 pm,05/21-06/22,24,22,2,,,,WF 201,Mark A. Horton (P)
Open,UG,50148,HUM,110,51,3,Moral Issues in Modern Society,,TBA,06/25-07/27,35,34,1,,,,ONLINE ONLINE,Carla J. Netto (P)
Open,UG,50149,HUM,110,52,3,Moral Issues in Modern Society,,TBA,06/25-07/27,35,33,2,,,,ONLINE ONLINE,Carla J. Netto (P)
Closed,UG,50150,HUM,116,51,3,CANCELED: The Human Condition,TBA,,06/25-07/27,0,0,0,,,,TBA,TBA
Open,UG,50151,HUM,120,61,3,Search for Meaning in Contmp,TR,05:00 pm-08:45 pm,07/30-08/24,34,22,12,,,,WF 201,Mark A. Horton (P)
Closed,UG,50212,IT,164,51,3,CANCELED: Intro Italian II,TBA,,06/25-07/27,0,0,0,,,,TBA,TBA
Open,UG,50133,JLA,201,41,3,Criminology,,TBA,05/21-05/25,38,3,35,38,4,34,ONLINE ONLINE,Kathleen C. Jordan (P)
Closed,UG,50244,JLA,201,51,3,CANCELED: Criminology,TBA,,06/25-07/27,0,0,0,0,0,0,TBA,TBA
Open,UG,50220,JLA,205,41,3,Juvenile Delinquency,,TBA,05/28-06/01,38,12,26,38,13,25,ONLINE ONLINE,Kathleen C. Jordan (P)
Open,UG,50158,JLA,210,41,3,Criminal Law,MTWRF,09:00 am-05:00 pm,06/04-06/08,38,12,26,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,50159,JLA,240,51,3,Commercial Law,,TBA,06/25-07/27,38,20,18,,,,HYBRID,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/02-07/02,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/09-07/09,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/16-07/16,,,,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,M,05:30 pm-08:00 pm,07/23-07/23,,,,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,50222,JLA,332,51,3,Crime and Cinema,,TBA,06/25-07/27,38,8,30,,,,ONLINE ONLINE,Kathleen C. Jordan (P)
Open,UG,50157,JLA,349,61,3.000-12.000,Justice & Law Admin Practicum,,TBA,05/21-08/24,22,14,8,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50161,JLA,405,41,3,Research Seminar in JLA,TR,10:00 am-12:30 pm,05/21-07/12,25,13,12,,,,WS 344,Melissa E. Fenwick (P)
Open,GR,50162,JLA,511,41,3,The Legal Envir. of Business,TR,05:30 pm-08:00 pm,05/21-07/12,25,12,13,,,,WS 344,Charles P. Mullaney (P)
Open,UG,50135,MGT,250,41,3,Organizational Behavior,MW,08:30 am-12:15 pm,05/21-06/22,25,12,13,,,,WS 377C,Stanley Bazan (P)
Closed,UG,50134,MGT,415,41,3,Strategic Management,TR,08:30 am-12:15 pm,05/21-06/22,25,25,0,,,,WS 377C,Stanley Bazan (P)
Open,GR,50137,MGT,521,51,3,Strateg Integratn of Operat'ns,MW,05:25 pm-07:55 pm,05/21-07/17,25,22,3,,,,WS 377C,Douglas R. Stevens (P)
Open,GR,50138,MGT,587,61,3,Health Services Law,M,06:00 pm-09:45 pm,05/21-05/21,25,17,8,,,,WS 377,Melinda Monson (P)
,,,,,,,,M,06:00 pm-09:45 pm,06/11-06/11,,,,,,,WS 377,Melinda Monson (P)
,,,,,,,,M,06:00 pm-09:45 pm,06/18-06/18,,,,,,,WS 377,Melinda Monson (P)
,,,,,,,,M,06:00 pm-09:45 pm,06/25-06/25,,,,,,,WS 377,Melinda Monson (P)
,,,,,,,,M,06:00 pm-09:45 pm,07/02-07/02,,,,,,,WS 377,Melinda Monson (P)
,,,,,,,,M,06:00 pm-09:45 pm,07/09-07/09,,,,,,,WS 377,Melinda Monson (P)
,,,,,,,,M,06:00 pm-09:45 pm,07/16-07/16,,,,,,,WS 377,Melinda Monson (P)
,,,,,,,,M,06:00 pm-09:45 pm,07/23-07/23,,,,,,,WS 377,Melinda Monson (P)
,,,,,,,,M,06:00 pm-09:45 pm,07/30-07/30,,,,,,,WS 377,Melinda Monson (P)
,,,,,,,,M,06:00 pm-09:45 pm,08/06-08/06,,,,,,,WS 377,Melinda Monson (P)
Open,UG,50156,MIS,301,51,3,Database Applications in Bus,,TBA,06/25-08/24,25,7,18,,,,ONLINE ONLINE,Richard A. Bassett (P)
Closed,UG,50291,MKT,399,41,1,Prep for Career/ E-Mktg Field,,TBA,05/21-06/22,0,1,-1,,,,TBA,Karen L. Koza (P)
Open,GR,50218,MKT,539,41,3,Effective Managerial Comm,S,08:30 am-04:30 pm,05/19-05/19,15,14,1,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/02-06/02,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/09-06/09,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/16-06/16,,,,,,,WS 212,John J. Cronin (P)
,,,,,,,,S,08:30 am-04:30 pm,06/23-06/23,,,,,,,WS 212,John J. Cronin (P)
Open,UG,50065,MAT,98,41,0,Elementary Algebra ALEKS,MTWR,10:20 am-12:20 pm,05/21-06/22,30,13,17,30,17,13,WH 302,Senan L. Hayes (P)
Open,UG,50066,MAT,98,42,0,Elementary Algebra SPL,MTWR,06:00 pm-08:00 pm,05/21-06/22,30,7,23,30,11,19,WH 301,Senan L. Hayes (P)
Open,UG,50080,MAT,98,51,0,Elementary Algebra ALEKS,MTWR,10:20 am-12:20 pm,06/25-07/27,30,2,28,30,8,22,WH 302,Senan L. Hayes (P)
Open,UG,50081,MAT,98,52,0,Elementary Algebra SPL,MTWR,06:00 pm-08:00 pm,06/25-07/27,30,4,26,30,9,21,WH 302,Xiaodi Wang (P)
Closed,UG,50082,MAT,98,53,0,Elementary Algebra (EAP),MTWR,01:00 pm-03:00 pm,06/25-07/27,0,16,-16,,,,HI 210,Senan L. Hayes (P)
Closed,UG,50083,MAT,98,54,0,Elementary Algebra (EAP),MTWR,01:00 pm-03:00 pm,06/25-07/27,0,10,-10,30,20,10,WH 301,James W. DiGiacomo (P)
Open,UG,50095,MAT,98,62,0,Elementary Algebra SPL,MTWR,06:00 pm-09:00 pm,07/30-08/24,30,3,27,30,5,25,WH 302,Claude Wallace (P)
Closed,UG,50223,MAT,98,63,0,Elementary Algebra ONLINE,,TBA,07/30-08/24,30,32,-2,,,,ONLINE ONLINE,Senan L. Hayes (P)
Open,UG,50067,MAT,100,41,3,Intermediate Mathematics ALEKS,MTWR,10:20 am-12:20 pm,05/21-06/22,30,4,26,30,17,13,WH 302,Senan L. Hayes (P)
Open,UG,50068,MAT,100,42,3,Intermediate Mathematics SPL,MTWR,06:00 pm-08:00 pm,05/21-06/22,30,4,26,30,11,19,WH 301,Senan L. Hayes (P)
Closed,UG,50322,MAT,100,43,3,Intermediate Mathematics,,TBA,05/21-06/22,0,5,-5,,,,TBA,TBA
Open,UG,50084,MAT,100,51,3,Intermediate Mathematics ALEKS,MTWR,10:20 am-12:20 pm,06/25-07/27,30,6,24,30,8,22,WH 302,Senan L. Hayes (P)
Open,UG,50085,MAT,100,52,3,Intermediate Mathematics SPL,MTWR,06:00 pm-08:00 pm,06/25-07/27,30,5,25,30,9,21,WH 302,Xiaodi Wang (P)
Closed,UG,50086,MAT,100,53,3,Intermediate Mathematics (EAP),MTWR,01:00 pm-03:00 pm,06/25-07/27,0,10,-10,30,20,10,WH 301,James W. DiGiacomo (P)
Closed,UG,50335,MAT,100,54,3,Intermediate Mathematics,,TBA,06/25-07/27,0,1,-1,,,,TBA,TBA
Open,UG,50097,MAT,100,62,3,Intermediate Mathematics SPL,MTWR,06:00 pm-09:00 pm,07/30-08/24,30,2,28,30,5,25,WH 302,Claude Wallace (P)
Open,UG,50224,MAT,100,63,3,Intermediate Math ONLINE,,TBA,07/30-08/24,30,21,9,,,,ONLINE ONLINE,Robert P. Hopkins (P)
Closed,UG,50342,MAT,100,68,3,Intermediate Mathematics,TBA,,07/30-08/24,0,5,-5,,,,TBA,TBA
Closed,UG,50087,MAT,106,51,4,CANCELED: Found of Math II,TBA,,06/25-07/27,0,0,0,,,,TBA,TBA
Open,UG,50073,MAT,110,41,3,Great Ideas in Mathematics,MTWR,08:00 am-10:00 am,05/21-06/22,30,7,23,,,,HI 117,Paula J. Maida (P)
Open,UG,50075,MAT,120,41,3,Elementary Statistics,MTWR,08:00 am-10:00 am,05/21-06/22,30,20,10,,,,HI 210,Josephine S. Hamer (P)
Open,UG,50088,MAT,120,51,3,Elementary Statistics,MTWR,10:20 am-12:20 pm,06/25-07/27,30,26,4,,,,HI 210,Marguerite S. Aldrich (P)
Open,UG,50089,MAT,133,51,3,Precalculus,MTWR,08:00 am-10:00 am,06/25-07/27,30,12,18,,,,HI 202,Paula J. Maida (P)
Open,UG,50076,MAT,181,41,4,Calculus I,MTWR,10:20 am-12:20 pm,05/21-06/22,30,27,3,,,,HI 110,Paula J. Maida (P)
,,,,,,,,F,10:20 am-12:20 pm,05/21-06/22,,,,,,,HI 210,Paula J. Maida (P)
Open,UG,50090,MAT,182,51,4,Calculus II,MTWR,10:20 am-12:20 pm,06/25-07/27,30,23,7,,,,HI 110,Charles F. Rocca (P)
,,,,,,,,F,10:20 am-12:20 pm,06/25-07/27,,,,,,,HI 210,Charles F. Rocca (P)
Open,UG,50091,MAT,281,51,4,Calculus III,MTWRF,10:20 am-12:20 pm,06/25-07/27,30,11,19,,,,HI 117,Xiaodi Wang (P)
Closed,UG,50316,MAT,399,61,3,Extended Topics in Geometry,,TBA,07/30-08/24,0,1,-1,,,,TBA,David R. Burns (P)
Closed,UG,50293,MAT,499,61,3,Intro to Abstract Algebra,,TBA,07/30-08/24,0,1,-1,,,,TBA,Amanda J. Lubell (P)
Closed,GR,50093,MAT,528,51,3,CANCELED: Number Theory,TBA,,06/25-07/27,0,0,0,,,,TBA,TBA
Closed,GR,50336,MAT,592,61,3,History of Statistics 20th Cen,,TBA,07/30-08/24,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Open,GR,50313,MAT,598,51,3,Group Theory,TR,05:30 pm-09:15 pm,06/25-07/27,20,2,18,,,,HI 117,Charles F. Rocca (P)
Open,GR,50314,MAT,598,61,3,Graph Theory,TR,05:30 pm-10:15 pm,07/30-08/24,20,4,16,,,,HI 110,David R. Burns (P)
Open,GR,50092,MAD,513,51,3,Topics in Secndry Schl Math,MW,05:30 pm-09:15 pm,06/25-07/27,25,6,19,,,,HI 110,David R. Burns (P)
Open,UG,50020,MTR,370,41,4,Internship in Meteorology,,TBA,05/21-06/22,10,3,7,,,,TBA,Robert N. Eisenson (P)
Open,UG,50321,MTR,370,51,4,Internship in Meteorology,,TBA,06/25-07/27,10,1,9,,,,TBA,Robert N. Eisenson (P)
Open,UG,50130,MUS,105,51,3,Music Essentials,,TBA,06/25-07/27,25,18,7,,,,ONLINE ONLINE,Douglas M. O'Grady (P)
Closed,GR,50132,MUS,515,51,3,CANCELED: Chamber Music,TBA,,06/25-07/27,0,0,0,,,,TBA,TBA
Open,GR,50131,MUS,534,51,3,Instrumental Tech & Materials,MTRF,12:30 pm-05:00 pm,07/02-07/06,20,8,12,,,,WH 122,David L. Smith (P)
,,,,,,,,MTWRF,12:30 pm-05:00 pm,07/09-07/13,,,,,,,WH 122,David L. Smith (P)
Open,UG,50118,NWC,104,41,3,Japanese Culture,,TBA,05/21-06/22,38,35,3,,,,ONLINE ONLINE,Peggy H. Southard (P)
Open,UG,50050,NWC,115,41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,05/21-06/22,38,13,25,38,22,16,ONLINE ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50052,NWC,115,51,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,06/25-07/27,38,10,28,38,21,17,ONLINE ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50154,NWC,198,41,3,Asian Philos & the Dalai Lama,MTWR,02:00 pm-04:00 pm,05/21-06/22,35,6,29,35,8,27,WH 112,William J. Spontak (P)
Closed,UG,50146,PHI,100,51,3,CANCELED: Prob of Phil,TBA,,06/25-07/27,0,0,0,,,,TBA,TBA
Open,UG,50153,PHI,198,41,3,Asian Philos & the Dalai Lama,MTWR,02:00 pm-04:00 pm,05/21-06/22,35,2,33,35,8,27,WH 112,William J. Spontak (P)
Closed,UG,50334,PHI,199,51,3,Problems of Philosophy,,TBA,06/25-07/27,0,1,-1,,,,TBA,William J. Spontak (P)
Closed,UG,50021,PHY,103,51,4,Fundamentals of Physics,MTRF,09:00 am-10:50 am,06/25-07/27,16,19,-3,,,,SB 164,"Alice L. Chance (P), Alice L. Chance"
,,,,,,,,MTR,11:00 am-01:00 pm,06/25-07/27,,,,,,,SB 175,"Alice L. Chance (P), Alice L. Chance"
Closed,GR,50035,PHY,550,51,2.000-3.000,CANCELED: Climate Modeling,TBA,,07/09-07/13,0,0,0,,,,TBA,TBA
Open,UG,50119,PS,100,61,3,Introdctn to Political Science,,TBA,07/30-08/24,38,27,11,,,,ONLINE ONLINE,Scott L. Benjamin (P)
Open,UG,50120,PS,102,51,3,American Government,,TBA,06/25-07/27,38,19,19,,,,ONLINE ONLINE,Christopher L. Kukk (P)
Open,UG,50121,PS,273,61,3,Politics in Film,MTWR,06:00 pm-09:00 pm,07/30-08/24,25,15,10,25,22,3,SB 219,Christopher L. Kukk (P)
Closed,UG,50262,PS,299,51,3,Applied Am Civics Citizn Trng,,TBA,06/25-07/27,0,2,-2,,,,TBA,Averell Manes (P)
Open,UG,50101,PS,398,41,3,The Arab Spring of 2011,MTWR,12:40 pm-02:40 pm,05/21-06/22,30,5,25,30,11,19,WA 226,Abubaker M. Saad (P)
Open,UG,50054,PSY,100,41,3,Introduction to Psychology,,TBA,05/21-06/22,38,18,20,,,,ONLINE ONLINE,Patricia E. O'Neill (P)
Open,UG,50055,PSY,201,41,3,Principles of Research in Psy,MTWR,05:00 pm-07:00 pm,05/21-06/22,25,15,10,,,,WA 318,Rondall Khoo (P)
Open,UG,50056,PSY,202,41,3,Abnormal Psychology,,TBA,05/21-06/22,38,37,1,,,,ONLINE ONLINE,Shane M. Murphy (P)
Open,UG,50057,PSY,203,51,3,Clinical Psychology,,TBA,06/25-07/27,38,14,24,,,,ONLINE ONLINE,Jean D. Irish (P)
Open,UG,50058,PSY,204,51,3,Psychological Statistics,MWF,09:00 am-11:30 am,06/25-07/27,20,16,4,,,,WA 318,Mary A. Nelson (P)
Closed,UG,50059,PSY,204,61,3,Psychological Statistics,MWF,09:00 am-12:15 pm,07/30-08/24,20,20,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,50060,PSY,210,41,3,Child Psychology,,TBA,05/21-06/22,38,9,29,,,,ONLINE ONLINE,Tara L. Kuther-Martell (P)
Open,UG,50062,PSY,230,51,3,Intro to Brain and Behavior,,TBA,06/25-07/27,38,25,13,,,,ONLINE ONLINE,Robin C. Gustafson (P)
Open,UG,50063,PSY,251,41,3,Psychology of Cognition,,TBA,05/21-06/22,38,18,20,,,,ONLINE ONLINE,Robin C. Gustafson (P)
Open,UG,50064,PSY,324,41,3,Experimental Psychology,TR,09:00 am-12:15 pm,05/21-06/22,20,15,5,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,T,09:00 am-12:15 pm,06/25-07/27,,,,,,,WA 318,Mary A. Nelson (P)
Closed,UG,50282,SS,499,41,3,Senior Thesis,,TBA,05/21-06/22,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,50318,SS,499,61,3,Senior Research,,TBA,07/30-08/24,0,1,-1,,,,TBA,Christopher L. Kukk (P)
Open,UG,50123,SOC,100,41,3,Intro to Sociology,,TBA,05/21-06/22,38,21,17,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Open,UG,50124,SOC,200,41,3,Concepts of Race & Racism,,TBA,05/21-06/22,30,13,17,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Open,UG,50219,SOC,201,41,3,Criminology,,TBA,05/21-05/25,38,1,37,38,4,34,ONLINE ONLINE,Kathleen C. Jordan (P)
Closed,UG,50245,SOC,201,51,3,CANCELED: Criminology,TBA,,06/25-07/27,0,0,0,0,0,0,TBA,TBA
Open,UG,50221,SOC,205,41,3,Juvenile Delinquency,,TBA,05/28-06/01,38,1,37,38,13,25,ONLINE ONLINE,Kathleen C. Jordan (P)
Open,UG,50215,SPA,110W,41,3,Latin Amer Film (In English),,TBA,05/21-06/22,22,8,14,,,,ONLINE ONLINE,Stacey Hawkins (P)
Closed,UG,50213,SPA,164,41,3,Introductory Spanish II,,TBA,05/21-06/22,0,10,-10,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50214,SPA,226,41,3,Immersion in Spain,,TBA,05/21-06/22,0,8,-8,,,,SPAIN,Galina Bakhtiarova (P)
Closed,UG,50278,SPA,299,61,3,Comm Health in Bolivia,,TBA,07/30-08/24,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,50257,SPA,499,51,3,Senior Thesis,,TBA,06/25-07/27,0,2,-2,,,,TBA,Stacey Hawkins (P)
Closed,UG,50340,SPA,499,61,3,Senior Thesis,,TBA,07/30-08/24,0,0,0,,,,TBA,Stacey Hawkins (P)
Closed,GR,50217,SPA,567,51,3,M.A.T. App Linguistics in Span,MW,05:30 pm-09:15 pm,06/25-07/27,0,2,-2,,,,WA 320,Luis R. Bonilla (P)
Closed,GR,50290,THR,598,71,3,Creative Dramatics,,TBA,05/21-06/22,0,1,-1,,,,TBA,Pamela D. McDaniel (P)
Open,UG,50234,WS,334,41,3,Women Writers,M,05:30 pm-09:15 pm,05/21-05/21,38,0,38,38,8,30,BR 209,Margaret Murray (P)
,,,,,,,,R,05:30 pm-09:15 pm,05/24-05/24,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,T,05:30 pm-09:15 pm,05/29-05/29,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,R,05:30 pm-09:15 pm,05/31-05/31,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,M,05:30 pm-09:15 pm,06/04-06/04,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,R,05:30 pm-09:15 pm,06/07-06/07,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,M,05:30 pm-09:15 pm,06/11-06/11,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,R,05:30 pm-09:15 pm,06/14-06/14,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,M,05:30 pm-09:15 pm,06/18-06/18,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,R,05:30 pm-09:15 pm,06/21-06/21,,,,,,,BR 209,Margaret Murray (P)
Closed,UG,50105,WRT,98,51,0,Written Communication (EAP),MTWR,10:20 am-12:20 pm,06/25-07/27,0,7,-7,,,,WA 320,Patrick R. Ryan (P)
Closed,UG,50106,WRT,98,52,0,Written Communication (EAP),MTWR,10:20 am-12:20 pm,06/25-07/27,0,8,-8,,,,WH 306,Valerie A. Roth (P)
Open,UG,50261,WRT,98,53,0,Written Communication,MTWR,01:10 pm-03:10 pm,06/25-07/27,22,9,13,,,,WA 320,Patrick R. Ryan (P)
Closed,UG,50107,WRT,101,51,3,Compos I: Habit of Wrtg (EAP),MTWR,10:20 am-12:20 pm,06/25-07/27,0,9,-9,,,,BR 102,Karen S. Vastola (P)
Closed,UG,50108,WRT,101,52,3,Compos I: Habit of Wrtg (EAP),MTWR,10:20 am-12:20 pm,06/25-07/27,0,10,-10,,,,BR 103,Kelly L. Goodridge (P)
Open,UG,50111,WRT,101,61,3,Composition I: Habit of Wrtg,MTWR,10:00 am-12:30 pm,07/30-08/24,22,7,15,,,,WA 320,Patrick R. Ryan (P)
Open,UG,50110,WRT,243W,51,3,Fiction Workshop I (WI),,TBA,06/25-07/27,22,15,7,,,,ONLINE ONLINE,Oscar De Los Santos (P)
Closed,UG,50255,WRT,490,41,3,Practicum in Writing,,TBA,05/21-06/22,0,1,-1,,,,TBA,Valerie A. Roth (P)
Closed,UG,50273,WRT,490,42,3,Internship - The Mercurial,,TBA,05/21-06/22,0,1,-1,,,,TBA,Kristen Hedlund-Esemplare (P)
Closed,UG,50328,WRT,490,61,1,Writing Science Fiction,,TBA,07/30-08/24,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Open,GR,50294,WRT,537,61,4,Rdg for Writ II (Second Genre),,TBA,07/30-12/18,5,1,4,,,,TBA,Daniel C. Pope (P)
Closed,GR,50295,WRT,537,62,4,Rdg for Writ II (Second Genre),,TBA,07/30-12/18,1,1,0,,,,TBA,Timothy J. Weed (P)
Open,GR,50296,WRT,537,63,4,Rdg for Writ II (Second Genre),,TBA,07/30-12/18,1,0,1,,,,TBA,TBA
Open,GR,50297,WRT,537,64,4,Rdg for Writ II (Second Genre),,TBA,07/30-12/18,1,0,1,,,,TBA,TBA
Open,GR,50298,WRT,569,61,4,Internship or Teach Practicum,,TBA,07/30-12/18,5,2,3,,,,TBA,Ronald J. Samul (P)
Open,GR,50299,WRT,569,62,4,Internship or Teach Practicum,,TBA,07/30-12/18,1,0,1,,,,TBA,TBA
Open,GR,50300,WRT,569,63,4,Internship or Teach Practicum,,TBA,07/30-12/18,1,0,1,,,,TBA,TBA
Open,GR,50301,WRT,569,64,4,Internship or Teach Practicum,,TBA,07/30-12/18,1,0,1,,,,TBA,TBA
Open,GR,50302,WRT,576,61,4,Writ in the Primary Genre II,,TBA,07/30-12/18,5,1,4,,,,TBA,Anne C. Witkavitch (P)
Open,GR,50303,WRT,576,62,4,Writ in the Primary Genre II,,TBA,07/30-12/18,1,0,1,,,,TBA,TBA
Open,GR,50304,WRT,576,63,4,Writ in the Primary Genre II,,TBA,07/30-12/18,1,0,1,,,,TBA,TBA
Open,GR,50305,WRT,576,64,4,Writ in the Primary Genre II,,TBA,07/30-12/18,1,0,1,,,,TBA,TBA
Open,GR,50306,WRT,577,61,4,Writing in Primary Genre III,,TBA,07/30-12/18,5,1,4,,,,TBA,Sonja S. Mongar (P)
