lname,fname,mname,date,code
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,3/9/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,3/21/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,3/23/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,3/28/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,3/30/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,4/4/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,4/6/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,4/11/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,4/13/2017,A
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,4/18/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,4/20/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,4/25/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,4/27/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,5/2/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,5/4/2017,A
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,5/9/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,1/17/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,1/19/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,1/24/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,1/26/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,1/31/2017,C
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,2/2/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,2/7/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,2/9/2017,C
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,2/14/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,2/16/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,2/21/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,2/23/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,2/28/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,3/2/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,3/7/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,3/9/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,3/21/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,3/23/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,3/28/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,3/30/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,4/4/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,4/6/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,4/11/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,4/13/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,4/18/2017,A
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,4/20/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,4/25/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,4/27/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,5/2/2017,A
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,5/4/2017,
76ad2101f082d157cf0d4a8ded099920,b83fb57852b560610106bc26251f748a,,5/9/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,1/17/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,1/19/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,1/24/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,1/26/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,1/31/2017,C
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,2/2/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,2/7/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,2/9/2017,C
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,2/14/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,2/16/2017,A
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,2/21/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,2/23/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,2/28/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,3/2/2017,A
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,3/7/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,3/9/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,3/21/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,3/23/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,3/28/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,3/30/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,4/4/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,4/6/2017,A
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,4/11/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,4/13/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,4/18/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,4/20/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,4/25/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,4/27/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,5/2/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,5/4/2017,
8de1eccc05c6e74e2e52791628d35d1c,e0a86af42e32386bcc070b768ba97550,7bba4dff059ed2f9e01ab4006fba410a,5/9/2017,
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,1/17/2017,
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,1/19/2017,
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,1/24/2017,
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,1/26/2017,
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,1/31/2017,C
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,2/2/2017,
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,2/7/2017,
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,2/9/2017,C
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,2/14/2017,
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,2/16/2017,X
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,2/21/2017,X
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,2/23/2017,X
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,2/28/2017,
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,3/2/2017,X
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,3/7/2017,
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,3/9/2017,
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,3/21/2017,A
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,3/23/2017,A
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,3/28/2017,A
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,3/30/2017,S
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,4/4/2017,
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,4/6/2017,S
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,4/11/2017,S
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,4/13/2017,S
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,4/18/2017,S
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,4/20/2017,S
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,4/25/2017,S
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,4/27/2017,S
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,5/2/2017,S
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,5/4/2017,S
ad6ce3ebbb3cee9866cdb921d88f242e,1670bd9eece93b8d4100dae9ae355791,879eb8aa505a968b831812aeb836c2a9,5/9/2017,S
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,1/17/2017,
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,1/19/2017,
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,1/24/2017,A
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,1/26/2017,
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,1/31/2017,C
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,2/2/2017,
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,2/7/2017,
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,2/9/2017,C
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,2/14/2017,A
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,2/16/2017,
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,2/21/2017,
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,2/23/2017,A
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,2/28/2017,
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,3/2/2017,
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,3/7/2017,
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,3/9/2017,A
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,3/21/2017,A
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,3/23/2017,A
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,3/28/2017,S
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,3/30/2017,S
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,4/4/2017,S
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,4/6/2017,S
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,4/11/2017,S
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,4/13/2017,S
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,4/18/2017,S
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,4/20/2017,S
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,4/25/2017,S
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,4/27/2017,S
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,5/2/2017,S
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,5/4/2017,S
36fd1780193f5f26ce8caa7bc62438d6,31d205f9b0cfd746127d72a39b78e863,879eb8aa505a968b831812aeb836c2a9,5/9/2017,S
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,1/17/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,1/19/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,1/24/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,1/26/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,1/31/2017,C
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,2/2/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,2/7/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,2/9/2017,C
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,2/14/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,2/16/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,2/21/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,2/23/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,2/28/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,3/2/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,3/7/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,3/9/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,3/21/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,3/23/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,3/28/2017,A
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,3/30/2017,A
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,4/4/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,4/6/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,4/11/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,4/13/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,4/18/2017,A
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,4/20/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,4/25/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,4/27/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,5/2/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,5/4/2017,
baa92b9ab03e7edff2f98d3d2070dbe6,c39a194e0e2b306c32d2a60054f4a7c2,3e06fa3927cbdf4e9d93ba4541acce86,5/9/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,1/17/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,1/19/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,1/24/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,1/26/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,1/31/2017,C
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,2/2/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,2/7/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,2/9/2017,C
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,2/14/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,2/16/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,2/21/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,2/23/2017,A
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,2/28/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,3/2/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,3/7/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,3/9/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,3/21/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,3/23/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,3/28/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,3/30/2017,A
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,4/4/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,4/6/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,4/11/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,4/13/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,4/18/2017,A
