lname,fname,mname,date,code
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,4/19/2017,X
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,4/26/2017,
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,5/3/2017,
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,5/10/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,1/18/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,1/25/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,2/1/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,2/8/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,2/15/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,2/22/2017,X
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,3/1/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,3/8/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,3/22/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,3/29/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,4/5/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,4/12/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,4/19/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,4/26/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,5/3/2017,
d840af4891ab082cd987dcdb1de50ef6,98e865e1e1a3242c5c7d97708be0a785,5447aa4026288039fccf95cf270282b3,5/10/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,1/18/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,1/25/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,2/1/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,2/8/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,2/15/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,2/22/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,3/1/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,3/8/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,3/22/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,3/29/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,4/5/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,4/12/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,4/19/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,4/26/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,5/3/2017,
89432f6d39afb52c4ff20285801978bf,07eab249f62f3be6b3d971f2fd40a7be,3e06fa3927cbdf4e9d93ba4541acce86,5/10/2017,
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,1/18/2017,
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,1/25/2017,X
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,2/1/2017,
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,2/8/2017,
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,2/15/2017,
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,2/22/2017,A
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,3/1/2017,
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,3/8/2017,X
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,3/22/2017,
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,3/29/2017,
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,4/5/2017,
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,4/12/2017,E
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,4/19/2017,
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,4/26/2017,
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,5/3/2017,
72ba93729cff285205afd299a2e5faac,01d1d5d1e04c9c52694c946b50a46472,,5/10/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,1/18/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,1/25/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,2/1/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,2/8/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,2/15/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,2/22/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,3/1/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,3/8/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,3/22/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,3/29/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,4/5/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,4/12/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,4/19/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,4/26/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,5/3/2017,
76b3c31e90dacd845cb8bce3922ed723,3145f96e42c43cfaebee32491093a082,0ae1285ce5610001567ddb53236e50fe,5/10/2017,
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,1/18/2017,
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,1/25/2017,
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,2/1/2017,
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,2/8/2017,
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,2/15/2017,
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,2/22/2017,A
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,3/1/2017,
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,3/8/2017,
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,3/22/2017,
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,3/29/2017,
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,4/5/2017,
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,4/12/2017,
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,4/19/2017,
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,4/26/2017,A
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,5/3/2017,
a62ebd0128830d5b757598787ce3b630,18501cf12adb54f6cb63b0e00695adc4,e1354cc842cc323c307b3424ed3dfa81,5/10/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,1/18/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,1/25/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,2/1/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,2/8/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,2/15/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,2/22/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,3/1/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,3/8/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,3/22/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,3/29/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,4/5/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,4/12/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,4/19/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,4/26/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,5/3/2017,
01db9ab26a6fa81f7a1b70daa5debb70,9448ad51f43d96dedb40f5063e71e4a9,5447aa4026288039fccf95cf270282b3,5/10/2017,
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,1/18/2017,A
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,1/25/2017,
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,2/1/2017,A
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,2/8/2017,A
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,2/15/2017,
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,2/22/2017,E
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,3/1/2017,A
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,3/8/2017,
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,3/22/2017,A
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,3/29/2017,A
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,4/5/2017,S
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,4/12/2017,S
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,4/19/2017,S
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,4/26/2017,S
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,5/3/2017,S
e50db7554f3a9f7c787dc740e2e35fc9,d4580857b8af5b16a11535ecb500f9ea,e1354cc842cc323c307b3424ed3dfa81,5/10/2017,S
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,1/18/2017,
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,1/25/2017,
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,2/1/2017,
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,2/8/2017,
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,2/15/2017,
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,2/22/2017,E
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,3/1/2017,
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,3/8/2017,
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,3/22/2017,
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,3/29/2017,
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,4/5/2017,
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,4/12/2017,
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,4/19/2017,
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,4/26/2017,A
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,5/3/2017,A
e6886382406b444383d7d3bd4af56e64,44d0607ef98c1cf07709dea8763cd939,b69137a4d7f1bc5b9fa27e655151af34,5/10/2017,S
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,1/18/2017,
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,1/25/2017,
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,2/1/2017,
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,2/8/2017,A
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,2/15/2017,
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,2/22/2017,
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,3/1/2017,
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,3/8/2017,
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,3/22/2017,
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,3/29/2017,
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,4/5/2017,
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,4/12/2017,A
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,4/19/2017,
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,4/26/2017,
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,5/3/2017,
d94eb41800e67ae4abfc0360fd4328a2,8b362a8089703a5154e358481416f000,0ae1285ce5610001567ddb53236e50fe,5/10/2017,
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,1/18/2017,
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,1/25/2017,
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,2/1/2017,
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,2/8/2017,
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,2/15/2017,
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,2/22/2017,
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,3/1/2017,A
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,3/8/2017,
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,3/22/2017,
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,3/29/2017,
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,4/5/2017,
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,4/12/2017,
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,4/19/2017,
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,4/26/2017,
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,5/3/2017,X
1f85e6c1f01c9275f692780ab00dffd8,4ee877f852a6985597569126a29468ee,913cf8dd846ddebf79df9ca8733ea12b,5/10/2017,
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,1/18/2017,
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,1/25/2017,
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,2/1/2017,
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,2/8/2017,X
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,2/15/2017,
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,2/22/2017,
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,3/1/2017,A
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,3/8/2017,
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,3/22/2017,
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,3/29/2017,
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,4/5/2017,
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,4/12/2017,
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,4/19/2017,
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,4/26/2017,E
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,5/3/2017,
4eed79d64e6038414beab85c37cb9cb4,49ad9ea2ad535b08d843785f0eedb38c,,5/10/2017,
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,1/18/2017,
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,1/25/2017,
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,2/1/2017,
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,2/8/2017,
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,2/15/2017,X
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,2/22/2017,
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,3/1/2017,
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,3/8/2017,
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,3/22/2017,
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,3/29/2017,
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,4/5/2017,
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,4/12/2017,E
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,4/19/2017,
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,4/26/2017,A
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,5/3/2017,
d2f36492b0c69071586f59e33e80da14,2aff32770d5dc33535c53e131fd67cd8,2e52c2e9f1c8f9d54ac343e162b59984,5/10/2017,
fece57675e8925a651e3cf1cf58d0296,a82cf93ba2f1f98121d503110c3316fc,38d0d24129706e2bdf301b6879ba1546,1/18/2017,
fece57675e8925a651e3cf1cf58d0296,a82cf93ba2f1f98121d503110c3316fc,38d0d24129706e2bdf301b6879ba1546,1/25/2017,
fece57675e8925a651e3cf1cf58d0296,a82cf93ba2f1f98121d503110c3316fc,38d0d24129706e2bdf301b6879ba1546,2/1/2017,
fece57675e8925a651e3cf1cf58d0296,a82cf93ba2f1f98121d503110c3316fc,38d0d24129706e2bdf301b6879ba1546,2/8/2017,A
fece57675e8925a651e3cf1cf58d0296,a82cf93ba2f1f98121d503110c3316fc,38d0d24129706e2bdf301b6879ba1546,2/15/2017,
